,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
98827,0767906632,Life Makeovers,CHERYL RICHARDSON,2000,Broadway Books
98829,0380713284,The Body in the Belfry: A Faith Fairchild Mystery,Katherine Hall Page,1991,Avon
98830,0380008440,Final Days,Bob Woodward,1977,Harper Mass Market Paperbacks (Mm)
98831,0385334621,The Greatest Generation,TOM BROKAW,2001,Delta
98833,1853261866,Classic Victorian &amp; Edwardian Ghost Stories (Wordsworth Collection),Collings,1998,NTC/Contemporary Publishing Company
98834,0020442807,The Chronicles of Narnia Set,C. S. Lewis,1982,MacMillan Publishing Company.
98838,0060525355,The Canterbury Papers : A Novel of Suspense,Judith Healey,2003,William Morrow
98840,0060913061,Collected Stories,Gabriel Garcia Marquez,1994,Perennial
98843,0062516329,"Spiral Dance, The - 20th Anniversary : A Rebirth of the Ancient Religion of the Goddess: 20th Anniversary Edition",Starhawk,1999,HarperSanFrancisco
98847,0156013983,Le Petit Prince (French Language Edition),Antoine de Saint-ExupÃ©ry,2001,Harvest Books
98848,0156029669,Star of the Sea,Joseph O'Connor,2004,Harvest Books
98849,0201696967,HTML 4 for the World Wide Web: VQS (3rd Edition),Elizabeth Castro,1998,Peachpit Press
98850,0312854315,The Shadow Rising : Book Four of 'The Wheel of Time' (Wheel of Time),Robert Jordan,1992,Tor Books
98853,0345396685,When Christ and His Saints Slept,Sharon Kay Penman,1996,Ballantine Books
98855,0375504834,Austerlitz,W. G. Sebald,2001,Random House
98857,0385502869,"The Princes of Ireland : The Dublin Saga (Rutherfurd, Edward)",EDWARD RUTHERFURD,2004,Doubleday
98858,0385503490,"The Island at the Center of the World : The Epic Story of Dutch Manhattan, the Forgotten Colony that Shaped America",RUSSELL SHORTO,2004,Doubleday
98860,0395282659,The Hobbit,J. R. R. Tolkien,1988,Houghton Mifflin Co
98865,0425089037,The Thirteen Problems (The Tuesday Club Murders),Agatha Christie,1999,Berkley Publishing Group
98869,0446353930,Best Kept Secrets,Sandra Brown,1989,Warner Books
98872,0553278320,"If You Meet the Buddha on the Road, Kill Him : The Pilgrimage Of Psychotherapy Patients",SHELDON KOPP,1982,Bantam
98873,0803250258,The Gentle Tamers: Women of the Old Wild West (Women of the West),Dee Alexander Brown,1981,University of Nebraska Press
98874,155921144X,The Duchess of Bloomsbury Street,Helene Hanff,1995,Moyer Bell Ltd.
98875,1590770021,Dr. Atkins' New Diet Revolution(Updated),Robert C. Atkins,2002,M. Evans and Company
98877,0380709953,Sherwood,Parke Godwin,1995,Harper Mass Market Paperbacks (Mm)
98879,0962936022,The First Days of School: How to Be an Effective Teacher,Harry K. Wong,2001,Harry K. Wong Publications
98881,1561451312,Over What Hill?: Notes from the Pasture,Effie Leland Wilder,1996,Peachtree Publishers
98883,0812522966,Finder,Emma Bull,1995,Tor Books (Mm)
98887,0812540220,The Free Lunch,Spider Robinson,2002,Tor Science Fiction
98888,0689845332,Tehanu : The Earthsea Cycle,Ursula K. Le Guin,2001,Simon Pulse
98890,0679416714,Uneasy Rider: The Interstate Way of Knowledge,Mike Bryan,1997,Random House Inc
98891,3423118261,GrÃ?Â¼n ist die Hoffnung. Eine Pastorale.,Tom Coraghessan Boyle,1993,Dtv
98893,0385333846,Slaughterhouse-Five,KURT VONNEGUT,1999,Delta
98900,3257230478,Die Physiker,Friedrich Duerrenmatt,2001,Distribooks Inc
98902,0553209019,Trade Wind,M. M. Kaye,1982,Bantam Books
98903,0618155481,"Braving Home: Dispatches from the Underwater Town, the Lava-Side Inn, and Other Extreme Locales",Jake Halpern,2003,Houghton Mifflin Company
98904,0552139246,The Greatest Show Off Earth,Robert Rankin,1995,Bantam Pr Ltd
98908,0552142131,A Dog Called Demolition,Robert Rankin,1996,"Acacia Press, Inc."
98910,074900505X,Little Green Men,Christopher Buckley,2002,Intl Pub Marketing
98913,0749307056,A Bit of Fry and Laurie,Stephen Fry,1990,Arrow (A Division of Random House Group)
98914,0141302690,Someone Like You,Sarah Dessen,2000,Puffin Books
98916,0060192356,Other Worlds,Barbara Michaels,1999,HarperCollins Publishers
98918,0140138870,The Dante Game: A Homer Kelly Mystery (Homer Kelly Mystery Series),Jane Langton,1992,Penguin Books
98919,0312970072,Black Coffee: A Hercule Poirot Novel (Hercule Poirot Mysteries (Paperback)),Charles Osborne,1999,St. Martin's Press
98920,0425127931,The Damnation Game,Clive Barker,1990,Jove Books
98922,0553568159,Star Wars: Tales from Jabba's Palace (Star Wars (Random House Paperback)),Kevin J. Anderson,1996,Spectra Books
98925,0399138021,Prime Witness,Steven Paul Martini,1993,Putnam Pub Group
98926,0060187425,My Soul to Keep,Tananarive Due,1997,Harpercollins
98928,0449211991,Banker,Dick Francis,1989,Fawcett Books
98934,0449212661,Nerve,Dick Francis,1990,Fawcett Books
98937,0525945008,The Burglar in the Rye: A Bernie Rhodenbarr Mystery,Lawrence Block,1999,Penguin USA
98938,0553840215,Fear Nothing,Dean R. Koontz,1998,Bantam Books
98939,0684830272,The SEA HUNTERS,Clive Cussler,1996,Simon &amp; Schuster
98943,0812551494,"Soul of the Fire (Sword of Truth, Book 5)",Terry Goodkind,2000,Tor Fantasy
98951,0425169391,"The Ultimate Escape (Tom Clancy's Net Force; Young Adult, No. 4)",Tom Clancy,1999,Berkley Publishing Group
98953,042516991X,"The Great Race (Tom Clancy's Net Force; Young Adults, No. 5)",Tom Clancy,1999,Berkley Publishing Group
98955,0425171132,End Game (Tom Clancy's Net Force; Young Adults No. 6),Tom Clancy,1999,Berkley Publishing Group
98957,0425171914,"Cyberspy (Tom Clancy's Net Force; Young Adults, No. 8)",Bill McCay,1999,Berkley Publishing Group
98959,8877828528,Harry Potter E il Prigioniero D'Azkaban,J. K. Rowling,2002,Distribooks
98960,0374234574,Pleading Guilty,Scott Turow,1993,Farrar Straus Giroux
98963,0399132694,"Elizabeth Takes Off: On Weight Gain, Weight Loss, Self Image, and Self-Esteem",Elizabeth Taylor,1988,Putnam Pub Group
98964,0446603546,Psion,Joan D. Vinge,1996,Warner Books (Mm)
98965,0486214370,The Blue Fairy Book,Andrew Lang,1965,Dover Publications
98967,0898799279,Characters and Viewpoint (Elements of Fiction Writing),Orson Scott Card,1999,Writer's Digest Books
98969,1853263109,The Golden Bough: A Study in Magic and Religion (Wordsworth Collection),J. Frazer,1998,NTC/Contemporary Publishing Company
98971,0515133310,Echo Burning (Jack Reacher Novels (Paperback)),Lee Child,2002,Jove Books
98974,0515135283,Without Fail,Lee Child,2003,Jove Books
98975,0061008117,Act of Will,Barbara Taylor Bradford,1994,HarperTorch
98976,0140235574,Paid and Loving Eyes (Lovejoy Mystery),Jonathan Gash,1994,Penguin Books
98977,0449223442,Daughter of the Stars,PHYLLIS A. WHITNEY,1995,Ivy Books
98979,0609600672,Dave Barry Is Not Taking This Sitting Down,Dave Barry,2000,Crown Publishing Group (NY)
98983,0380771411,A Night in the Lonesome October,Roger Zelazny,1994,Harper Mass Market Paperbacks (Mm)
98986,0451401964,The Death Shift: The True Story of Nurse Genene Jones and the Texas Baby Murders,Peter Elkind,1990,Onyx Books
98988,0061020052,Infinity Beach,Jack McDevitt,2001,Eos
98989,0061056405,Foundation and Chaos : The Second Foundation Trilogy (Second Foundation Trilogy (Paperback)),Greg Bear,1999,Eos
98990,0312968302,"Thrones, Dominations",Dorothy L. Sayers,1999,St. Martin's Press
98992,0553258397,Heart of the Comet,Gregory Benford,1987,Spectra Books
98994,0553583743,The Ghost Sister,Liz Williams,2001,Spectra Books
98995,0671578081,Komarr (Miles Vorkosigan Adventures (Paperback)),Lois McMaster Bujold,1999,Baen
98997,0812542991,Rogue Star (Firestar Saga (Paperback)),Michael Flynn,1999,Tor Books
98998,0486282147,The Hound of the Baskervilles (Dover Thrift Editions),Sir Arthur Conan Doyle,1994,Dover Publications
99000,0843950374,Savage Love,Cassie Edwards,2002,Leisure Books
99002,0743225708,Bringing Down the House : The Inside Story of Six MIT Students Who Took Vegas for Millions,Ben Mezrich,2002,Free Press
99008,0140186522,Heart of Darkness: With the Congo Diary (Penguin Twentieth-Century Classics),Joseph Conrad,1995,Penguin Books
99013,3471772510,Artemis Fowl.,Eoin Colfer,2001,List
99014,0380978857,The Golden One,Elizabeth Peters,2002,William Morrow &amp; Company
99020,0312952376,Summer of Fear,T. Jefferson Parker,2004,St. Martin's Paperbacks
99023,0380815516,Leaving Lonely Town,Cait London,2001,Avon
99024,0767900553,Book of Shadows: A Modern Woman's Journey into the Wisdom of Witchcraft and the Magic of the Goddess,Phyllis Curott,1999,Broadway Books
99026,0380506092,The Natural,Bernard Malamud,1995,Avon Books
99028,0688059147,Imponderables,David Feldman,1987,Perennial Currents
99033,0448089513,"The Masked Monkey (Hardy Boys Mystery Stories, 51)",Franklin W. Dixon,1972,Grosset &amp; Dunlap
99035,059018749X,"Kittens in the Kitchen (Animal Ark , No 1)",Lucy Daniels,1998,Scholastic
99036,0590208330,Hiroshima,Laurence Yep,1996,Scholastic
99037,0590462229,The Littles Take a Trip (Littles),John Peterson,1993,Scholastic
99040,0894806319,The Kid's Book of Questions,Gregory Stock,1988,Workman Publishing
99045,1878257145,The Explorabook: A Kid's Science Museum in a Book,John Cassidy,1992,Klutz Press
99048,0373288697,"Highland Heaven (Harlequin Historical, No 269)",Ruth Langan,1995,Harlequin
99050,0373290594,"Welshman'S Bride (Harlequin Historical, No. 459)",Molly Moore,1999,Harlequin
99052,0373441835,"Hung Up On You (Harlequin Flipside, No. 9)",Holly Jacobs,2004,Harlequin
99054,0515131547,The Border Bride (Highland Fling Romance),Elizabeth English,2001,Jove Books
99057,0553299441,The Magnificent Rogue,IRIS JOHANSEN,1993,Bantam
99058,0821770322,Irish Lace (Zebra Historical Romance),Candace McCarthy,2001,Kensington Publishing Corporation
99060,0843950455,What She Wants,Lynsay Sands,2002,Leisure Books
99065,0751531111,Serve Cool,Lauren McCrossan,2002,Trafalgar Square
99066,0802134483,Natural Born Killers: The Original Screenplay,Quentin Tarantino,2000,Grove Press
99068,0060591838,Once Minutos,Paulo Coelho,2003,Rayo
99071,0061043370,Death At La Fenice,Donna Leon,1995,HarperTorch
99072,3257226640,Die Geschichte von Herrn Sommer.,Patrick SÃ?Â¼skind,2000,Diogenes Verlag
99074,3548220584,Henry dreht auf. Roman.,Tom Sharpe,1998,Ullstein Buchverlage GmbH &amp; Co. KG / Ullstein Tas
99075,3423085592,Der kleine Hobbit. Sonderausgabe.,John Ronald Reuel Tolkien,2001,Dtv
99076,3608932453,Das Silmarrion,J. R. R. Tolkien,2001,Distribooks
99077,3789129402,"Ronja, RÃ?Â¤ubertochter. ( Ab 10 J.).",Astrid Lindgren,1982,Oetinger Verlag
99078,0525938362,What I Lived for,Joyce Carol Oates,1994,Penguin USA
99079,0517591812,London: The Novel82,Edward Rutherfurd,1997,Random House Inc
99082,1558534210,Wanted! Dumb Or Alive,Daniel Butler,2000,Rutledge Hill Press
99083,0671718177,This Other Eden,Ben Elton,1993,Simon &amp; Schuster (Trade Division)
99086,006093493X,Blonde: A Novel,Joyce Carol Oates,2001,Ecco
99087,3404921348,Der Sommer der lachenden KÃ?Â¼he.,Arto Paasilinna,2003,LÃ?Â¼bbe
99088,3473580082,Die Welle.,Morton Rhue,1997,Ravensburger Buchverlag
99091,3596101859,Ich wollte Hosen.,Lara Cardella,1990,"Fischer (Tb.), Frankfurt"
99095,0425184323,Never Nosh a Matzo Ball,Sharon Kahn,2002,Berkley Publishing Group
99097,0307988724,Butterfly Kisses (Little Golden Book),BOB CARLISLE,2001,Golden Books
99099,0312984979,Murphy's Law (A Molly Murphy Mystery),Rhys Bowen,2002,St. Martin's Minotaur
99100,0373033893,"Christmas Wish (Family Ties) (Harlequin Romance, No 3389)",Betty Neels,1995,Harlequin
99101,037322446X,"Undercover Christmas  (Hidden Identity) (Harlequi Intrigue, No 446)",B. J. Daniels,1997,Harlequin
99102,037329087X,"One Christmas Night (Harlequin Historical, No. 487)",Ruth Langan,1999,Harlequin
99103,0373482361,Silhouette Christmas Stories 1992,Mary Lynn Baxter,1992,Silhouette
99104,0373709420,"Last - Minute Marriage (Riverbend) (Superromance, 942)",Marisa Carroll,2000,Harlequin
99105,0373832451,Historical Christmas Stories 1992,Maura Seger,1992,Harlequin
99107,0380703254,"Merry Christmas, Amelia Bedelia",Peggy Parish,1994,Harpercollins Childrens Books
99108,038071972X,Return to Howliday Inn,James Howe,1993,HarperTrophy
99110,0394843770,The Little Rabbit (Picturebacks S.),JUDY DUNN,1980,Random House Books for Young Readers
99111,0399140093,Mind Prey,John Sandford,1995,Putnam Pub Group
99115,044021937X,Ramona Forever (Ramona Quimby (Paperback)),Beverly Cleary,1995,Yearling Books
99116,0440400554,Secret Garden,France Burnett,1987,Bantam Doubleday Dell
99118,0590409212,The Haunting of Grade Three (Lucky Star),Grace Maccarone,1987,Scholastic Paperbacks
99120,0590448226,Leprechauns Don't Play Basketball (Adventures of the Bailey School Kids (Paperback)),Debbie Dadey,1992,Scholastic
99123,0590471724,The Secret Garden,M.J. Carr,1993,Scholastic Paperbacks (Mm)
99124,0590631098,"Scooby-Doo's Guide to Life-Just Say \Ruh-Roh!\"": Just Say \""Ruh-Roh""",Laura Dower,1999,Scholastic
99125,0671535463,Two-For-One Christmas Fun (FullHouseStephanie),Peter Landesman,1995,Simon Spotlight
99126,0743419049,Candyland,Ed McBain,2001,Pocket
99127,0446603988,The Hippopotamus Pool (Amelia Peabody Mysteries (Paperback)),Elizabeth Peters,1997,Warner Books
99129,055380247X,Fatal Tide,IRIS JOHANSEN,2003,Bantam
99135,0312984669,The Corporal Works of Murder (A Sister Mary Helen Mystery),Carol Anne O'Marie,2003,St. Martin's Minotaur
99136,0786867345,Carter Beats the Devil,Glen Gold,2001,Hyperion Press
99139,0140165215,Paradise News: A Novel,David Lodge,1993,Penguin Books
99141,0312855176,Slant,Greg Bear,1997,Tor Books
99142,0394556631,The Ring of Truth: An Inquiry into How We Know What We Know,Philip Morrison,1987,Random House Inc
99143,0553106635,"A Storm of Swords (A Song of Ice and Fire, Book 3)",George R. R. Martin,2000,Bantam
99146,1400050308,Treason : Liberal Treachery from the Cold War to the War on Terrorism,ANN COULTER,2003,Crown Forum
99148,0451197038,Manner of Death,Stephen White,2000,Signet Book
99154,0451202538,Hangman,Michael Slade,2001,Signet Book
99159,0060924837,"Babycakes (Tales of the City Series, V. 4)",Armistead Maupin,1994,Perennial
99162,0425185435,The Suitor,Sandy Hingston,2002,Berkley Publishing Group
99163,0440234581,Enchanting Pleasures,Eloisa James,2002,Dell Publishing Company
99165,0393300560,Mismeasure of Man,Stephen Jay Gould,1983,W. W. Norton &amp; Company
99170,067172066X,Warrior's Apprentice,Lois McMaster Bujold,1991,Baen
99172,0380732211,The Devil's Workshop : A Novel,Stephen J. Cannell,2000,HarperTorch
99174,0889223297,Songs My Mother Taught Me,Audrey Thomas,1994,"Talonbooks, Ltd."
99176,039455583X,A Taste for Death,P. D. James,1986,Smithmark Pub
99177,0399133844,Gracie: A Love Story,George Burns,1988,Putnam Pub Group
99180,0446517593,The Advocate's Devil,Alan M. Dershowitz,1994,Warner Books Inc
99181,0446529400,Long Lost,David Morrell,2002,Warner Books
99182,0451173082,Against the Wind,J. F. Freedman,1992,Signet Book
99185,0451199480,One Last Dance,Eileen Goudge,2000,Signet Book
99186,1585420522,"Fall Down, Laughing: How Squiggy Caught Multiple Sclerosis and Didn't Tell Nobody",David L. Lander,2000,Jeremy P. Tarcher
99187,0671744585,The Invitation,Jude Deveraux,1994,Pocket
99190,0590446304,I Am Fifteen--And I Don't Want to Die,Christine Arnothy,1990,Scholastic
99191,0312982917,A Really Cute Corpse (A Claire Malloy Mystery),Joan Hess,2002,St. Martin's Minotaur
99193,0312988281,Roll Over and Play Dead : A Claire Malloy Mystery (A Claire Malloy Mystery),Joan Hess,2003,St. Martin's Minotaur
99195,0451403908,Poisoned Pins: A Claire Malloy Mystery (Claire Malloy Mysteries (Paperback)),Joan Hess,1994,Onyx Books
99196,0451405501,Tickled to Death: A Claire Malloy Mystery (Claire Malloy Mysteries (Paperback)),Joan Hess,1995,Onyx Books
99197,0786818638,The Wish List,Eoin Colfer,2003,Miramax Kids
99201,0060234970,The Magician's Nephew (rpkg) (Narnia),C. S. Lewis,1994,HarperCollins
99204,0060280921,Abarat,Clive Barker,2002,Joanna Cotler
99207,0066211735,Over the Edge of the World: Magellan's Terrifying Circumnavigation of the Globe,Laurence Bergreen,2003,William Morrow &amp; Company
99208,0374236488,"Positively Fifth Street: Murderers, Cheetahs, and Binion's World Series of Poker",James McManus,2003,"Farrar, Straus and Giroux"
99212,0380015811,Three Negro Classics,James W. Johnson,1999,Avon
99213,0380977273,Something Wicked This Way Comes,Ray Bradbury,1999,Eos
99217,0385478046,The Rants,Dennis Miller,1996,Bantam Dell Pub Group
99219,0385510187,Dating Dead Men,HARLEY JANE KOZAK,2004,Doubleday
99221,039453512X,The Demon-Haunted World: Science As a Candle in the Dark,Carl Sagan,1996,Random House
99226,039548930X,"The Return of the King (The Lord of the Rings, Part 3)",J. R. R. Tolkien,1988,Houghton Mifflin Company
99229,0395489318,"The Fellowship of the Ring (The Lord of the Rings, Part 1)",J. R. R. Tolkien,1988,Houghton Mifflin Company
99231,0395489334,"The Two Towers (The Lord of the Rings, Part 2)",J. R. R. Tolkien,1988,Houghton Mifflin Company
99233,0446390577,Bare Bones: Conversations on Terror With Stephen King,Tim Underwood,1989,Warner Books
99234,0451458346,Resurrection,Arwen Elys Dayton,2001,New American Library
99235,0465001769,What Liberal Media? The Truth About Bias and the News,Eric Alterman,2003,Basic Books
99236,0517703939,Dinosaur in a Haystack: Reflections in Natural History,Stephen Jay Gould,1996,Harmony Books
99237,0679424741,The Heart Is a Lonely Hunter (Modern Library),CARSON MCCULLERS,1993,Modern Library
99238,0805074007,Hegemony or Survival: America's Quest for Global Dominance (The American Empire Project),Noam Chomsky,2003,Metropolitan Books
99242,089804801X,Fart Proudly,Benjamin Franklin,1990,Enthea Press
99243,1565924924,"HTML : The Definitive Guide, 3rd Edition",Chuck Musciano,1998,O'Reilly
99246,044020447X,Final Flight,Stephen Coonts,1989,Dell
99249,0836217373,Clues For The Clueless,Scott Adams,1993,Andrews McMeel Publishing
99252,0312272553,For All the Wrong Reasons,Louise Bagshawe,2002,St. Martin's Press
