,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
65387,067942525X,Intensity,DEAN KOONTZ,1996,Knopf
65399,0679735771,American Psycho (Vintage Contemporaries),Bret Easton Ellis,2000,Vintage Books USA
65438,0679781358,The Hottest State,Ethan Hawke,1997,Vintage Books USA
65444,0688088686,Tell Me No Secrets,Joy Fielding,1993,Harpercollins
65447,0688163165,Mystic River,Dennis Lehane,2001,William Morrow &amp; Company
65458,0743457781,"Late Bloomer (Michaels, Fern)",Fern Michaels,2003,Atria Books
65463,0786868139,The Snow Garden: A Novel,Christopher Rice,2002,Miramax
65466,081296814X,Durable Goods : A Novel (Ballantine Reader's Circle),ELIZABETH BERG,2003,Ballantine Books
65471,0821772341,Kentucky Rich,Fern Michaels,2002,Kensington Publishing Corporation
65473,0843948507,The Traveling Vampire Show,Richard Laymon,2001,Leisure Books
65481,0843950463,Night in the Lonesome October,Richard Laymon,2002,Leisure Books
65486,0843951036,No Sanctuary,Richard Laymon,2003,Leisure Books
65496,1400042070,The Amateur Marriage: A Novel,ANNE TYLER,2004,Knopf
65504,1551662604,This Matter Of Marriage,Debbie Macomber,1997,Mira
65511,1551667401,Out Of The Dark,Sharon Sala,2003,Mira
65519,0060177225,Dangerous to Know,Barbara Taylor Bradford,1995,Harpercollins
65521,0425128458,Sullivan's Sting,Lawrence Sanders,1997,Berkley Publishing Group
65526,006091307X,The Crying of Lot 49: A Novel (Perennial Fiction Library),Thomas Pynchon,1990,Harpercollins
65530,0140067779,Obasan,Joy Kogawa,1983,Penguin Books
65545,0192815326,"Frankenstein: Or, the Modern Prometheus (World's Classics)",Mary Wollstonecraft Shelley,1982,Oxford University Press
65555,0316788228,The Pilot's Wife,Anita Shreve,2001,"Little, Brown"
65581,0553213695,The Metamorphosis (Bantam Classics),FRANZ KAFKA,1972,Bantam
65597,0553278002,The Icarus Agenda,Robert Ludlum,1989,Bantam Books
65600,074320395X,The Body Artist : A Novel,Don DeLillo,2001,Scribner
65602,0553569902,Lion's Bride,IRIS JOHANSEN,1996,Bantam
65608,0553574116,Wicked Widow,Amanda Quick,2001,Bantam Books
65614,0385479484,The Short History of a Prince: A Novel,Jane Hamilton,1999,Anchor Books/Doubleday
65618,1573223328,"Across the Nightingale Floor (Tales of the Otori, Book One)",Lian Hearn,2003,Riverhead Books
65623,037541200X,Blood Canticle (The Vampire Chronicles),ANNE RICE,2003,Knopf
65630,0385507593,Jennifer Government : A Novel,Max Barry,2003,Doubleday
65652,0440234859,Losing Julia,Jonathan Hull,2001,Island
65657,0451451538,Vampire$,John Steakley,1992,Roc
65664,0553278274,A Night to Remember,WALTER LORD,1997,Bantam
65681,0553281747,Mona Lisa Overdrive (Bantam Spectra Book),William Gibson,1989,Bantam
65689,0743246071,The Queen's Fool : A Novel,Philippa Gregory,2004,Touchstone
65698,0743417682,From a Buick 8,Stephen King,2003,Pocket Books
65728,0064400484,Trumpet of the Swan,E. B. White,1973,HarperCollins Publishers
65731,0312134517,Coming Home,Rosamunde Pilcher,1995,St Martins Pr
65737,0312291450,If Chins Could Kill : Confessions of a B Movie Actor,Bruce Campbell,2002,L.A. Weekly Books
65745,0345335082,Dragonquest (Dragonquest),Anne McCaffrey,1990,Del Rey Books
65761,0380432811,Bridge to Terabithia,Katherine Paterson,1979,Avon Books
65767,0380719223,"Mariel of Redwall (Redwall, Book 4)",Brian Jacques,1999,Avon
65774,0440229499,Gathering Blue (Readers Circle),LOIS LOWRY,2002,Laurel Leaf
65788,0451525264,Les Miserables a New Unabridged Translation (Signet Classics),Victor Hugo,1987,Signet Book
65799,0553272500,Cheaper by the Dozen,"Frank B., Jr. Gilbreth",1984,Bantam Books
65807,0061031089,Running Scared,Elizabeth Lowell,2003,Avon Books
65816,034538430X,TickTock,Dean R. Koontz,1997,Ballantine Books
65827,0446608378,Thunderhead,Douglas Preston,2000,Warner Books
65831,0451193288,Reckless Endangerment,Robert K. Tanenbaum,1999,Signet Book
65836,0451201906,Storm,Boris Starling,2000,Signet Book
65841,0553285785,Public Secrets,Nora Roberts,1990,Bantam
65852,0553578022,The Face of Deception,Iris Johansen,1999,Bantam Books
65877,1551666952,The Falls,Karen Harper,2003,Mira
65884,1551668440,Snowfall,Sharon Sala,2001,Mira
65890,0440215900,Walking After Midnight,KAREN ROBARDS,1995,Dell
65897,0345381432,Dreaming in Cuban,CRISTINA GARCIA,1993,Ballantine Books
65904,0671793888,Cowboys Are My Weakness,Pam Houston,1993,Washington Square Press
65911,0020868308,"Mere Christianity: A revised and enlarged edition, with a new introduction, of the three books, The case for Christianity, Christian behaviour, and Beyond personality",C. S Lewis,1984,Macmillan Pub. Co
65917,006091565X,The Dance of Anger: A Woman's Guide to Changing the Patterns of Intimate Relationships,Harriet Lerner,1997,Quill
65924,0060989238,Hunger Point : A Novel,Jillian Medoff,2002,Regan Books
65926,0061020648,Guards! Guards! (Discworld Novels (Paperback)),Terry Pratchett,2001,HarperTorch
65938,0064431789,Where the Wild Things Are (Caldecott Collection),Maurice Sendak,1988,HarperTrophy
65942,0140092323,Lake Wobegon days,Garrison Keillor,1986,Penguin Books
65954,0140178406,Aunt Dimity's Death (Aunt Dimity (Paperback)),Nancy Atherton,1993,Penguin Books
65957,0310218039,Eli,Bill Myers,2000,Zondervan Publishing Company
65962,0312201656,I Capture the Castle,Dodie Smith,1999,St. Martin's Griffin
65984,0312203039,High Five (A Stephanie Plum Novel),Janet Evanovich,1999,St. Martin's Press
65995,0312421036,Eva Moves the Furniture: A Novel,Margot Livesey,2002,Picador
66005,0312925581,James Herriot's Dog Stories,James Herriot,1993,St. Martin's Press
66010,0316678104,Fortune's Rocks : A Novel,Anita Shreve,2001,Back Bay Books
66023,0345260791,Star wars: From the adventures of Luke Skywalker : a novel,George Lucas,1976,Ballantine Books
66029,034529873X,Moreta: Dragonlady of Pern,Anne McCaffrey,1991,Del Rey Books
66044,0345300785,"Enchanters' End Game (The Belgariad, Book 5)",David Eddings,1984,Ballantine Books
66048,034530456X,Night Mare #06,Piers Anthony,1983,Del Rey Books
66055,0345311078,Dragon on a Pedestal,Piers Anthony,1983,Del Rey Books
66060,0345316002,Killashandra,Anne McCaffrey,1993,Del Rey Books
66072,0345318862,Golem in the Gears (Xanth Novels (Paperback)),PIERS ANTHONY,1986,Del Rey
66080,0345327861,Crystal Singer,Anne McCaffrey,1982,Del Rey Books
66091,0345341678,The White Dragon (Dragonriders of Pern Vol 3),ANNE MCCAFFREY,1986,Del Rey
66101,0345354648,Five Patients,MICHAEL CRICHTON,1989,Ballantine Books
66110,0345356535,Sick of Shadows,Sharyn McCrumb,1989,Ballantine Books
66120,0345358031,Shining Through,Susan Isaacs,1992,Ballantine Books
66122,0345360354,Lovely in Her Bones,Sharyn McCrumb,1990,Ballantine Books
66124,0345376579,The End of the Pier,Martha Grimes,1994,Ballantine Books
66129,0345409973,The Cobra Event,Richard Preston,1998,Ballantine Books
66145,0345428307,Trust Fund,STEPHEN FREY,2002,Fawcett
66151,0345431057,Slaves in the Family (Ballantine Reader's Circle),Edward Ball,1999,Ballantine Books
66155,0345458303,Beginner's Luck (Ballantine Reader's Circle),Laura Pedersen,2003,Ballantine Books
66160,0375701214,The Diving Bell and the Butterfly : A Memoir of Life in Death,JEAN-DOMINIQUE BAUBY,1998,Vintage
66171,0380001411,Christy,Catherine Marshall,1976,Avon
66189,0380423901,Woman of Independence,Elizabeth Forsythe Hailey,1979,Avon Books
66194,0380564998,Jacob Have I Loved,Katherine Paterson,1981,Avon Books
66198,0380603926,When Bad Things Happen to Good People,Harold S. Kushner,1983,Avon
66207,0380709244,The Mouse and the Motorcycle,Beverly Cleary,1990,HarperTrophy
66214,0380709546,Ramona the Pest (Ramona Quimby (Paperback)),Beverly Cleary,1992,HarperTrophy
66221,0380759470,Xanth 13: Isle of View,Piers Anthony,1990,Eos
66234,0380759489,Xanth 14: Question Quest,Piers Anthony,1991,Eos
66247,0380801493,Murder Shoots the Bull : A Southern Sisters Mystery (Southern Sisters Mysteries (Paperback)),Anne George,2000,Avon
66251,0380978954,The Truth: A Novel of Discworld,Terry Pratchett,2000,HarperCollins Publishers
66255,0385315546,Drinking : A Love Story,CAROLINE KNAPP,1997,Delta
66264,0385319800,Homecoming,Belva Plain,1997,Delacorte Press
66267,0393308804,Wide Sargasso Sea (Norton Paperback Fiction),Jean Rhys,1996,W. W. Norton &amp; Company
66275,0399139141,Night Prey,John Sandford,1994,Putnam Pub Group
66277,0399139745,Wild Horses,Dick Francis,1994,Putnam Pub Group
66278,0425108937,Flight of the Old Dog,Dale Brown,1993,Berkley Publishing Group
66282,0425140989,Thyme of Death: A China Bayles Mystery (West Coast Crime),Susan Wittig Albert,1994,Berkley Publishing Group
66286,0425148297,Naked in Death,J. D. Robb,2004,Berkley Publishing Group
66302,0425179184,Crime Brulee (Culinary Mysteries (Paperback)),Nancy Fairbanks,2001,Berkley Publishing Group
66312,042518272X,Truffled Feathers,Nancy Fairbanks,2001,Berkley Publishing Group
66317,0440201322,Spycatcher,Peter Wright,1988,Dell Publishing Company
66318,0440418321,"The Golden Compass (His Dark Materials, Book 1)",PHILIP PULLMAN,2001,Yearling
66332,0440422256,The Egypt Game (Yearling Newbery),Zilpha Keatley Snyder,1985,Yearling Books
66342,0445402296,The Murders of Richard III,Elizabeth Peters,1986,Warner Books
66346,0446602744,The Rules(TM) : Time-Tested Secrets for Capturing the Heart of Mr. Right,Ellen Fein,1996,Warner Books
66353,0448095025,"The Hidden Staircase (Nancy Drew Mystery Stories, No 2)",Carolyn Keene,1991,Grosset &amp; Dunlap
66358,0449203794,Space,James A. Michener,1988,Fawcett Books
66372,0449205878,Poland,James A. Michener,1990,Fawcett Books
66380,0449212750,Murder in the CIA (Capital Crime Mysteries),Margaret Truman,1991,Fawcett Books
66386,0449213323,Murder in Georgetown (Capital Crime Mysteries),MARGARET TRUMAN,1987,Fawcett
66390,0449213358,Hawaii,James A. Michener,1994,Fawcett Books
66396,0449235998,Lucifers Hammer,Larry Niven,1982,Ballantine Books
66406,0449902927,Feel the Fear and Do It Anyway,Susan Jeffers,1988,Ballantine Books
66408,0451403703,The Hangman's Beautiful Daughter,Sharyn McCrumb,1993,Onyx Books
66421,0515119520,Come to Grief,Dick Francis,1996,Jove Books
66424,0553153277,Anne of Green Gables (Anne of Green Gables Novels (Paperback)),L.M. Montgomery,1984,Skylark
66430,0553242954,Anne of Green Gables (Bantam Starfire Book),L.M. Montgomery,1986,Bantam
66438,0553258915,The Two Mrs. Grenvilles,Dominick Dunne,1986,Bantam Books
66444,0553291955,The Thin Woman,Dorothy Cannell,1992,Crimeline
66449,0553564404,Finnegan's Week,Joseph Wambaugh,1996,Bantam Books
66455,0553566075,Dead Man's Island,Carolyn G. Hart,1994,Bantam Books
66457,0590453688,"Say Cheese and Die! (Goosebumps, No 4)",R. L. Stine,1995,Scholastic
66461,059045370X,"Let's Get Invisible! (Goosebumps, No 6)",R. L. Stine,1995,Scholastic
66472,0590494481,"Piano Lessons Can Be Murder (Goosebumps, No 13)",R. L. Stine,1995,Scholastic
66476,0595256368,Rhaeva,Linda Moore,2003,Writer's Showcase Press
66485,0609601008,"Another City, Not My Own: A Novel in the Form of a Memoir",Dominick Dunne,1997,Random House Inc
66490,0670031054,Miss Julia Throws a Wedding,Ann B. Ross,2002,Viking Books
66495,0671003941,JOURNEY INTO DARKNESS (Lisa Drew Books (Paperback)),John E. Douglas,1997,Pocket
66504,0671047345,Separation of Power,Vince Flynn,2002,Pocket
66508,0671534645,Apollo 13 : Lost Moon,Jim Lovell,1995,Pocket
66522,0671722751,Macbeth,William Shakespeare,1992,Washington Square Press
66533,067172942X,Garden of Shadows (Dollanganger),V.C. Andrews,1990,Pocket
66541,0684813467,JOSHUA,Joseph Girzone,1995,Touchstone
66545,0743418204,In Her Shoes : A Novel,Jennifer Weiner,2003,Washington Square Press
66587,075820230X,Chocolate Chip Cookie Murder (Hannah Swensen Mysteries (Paperback)),Joanne Fluke,2001,Kensington Publishing Corporation
66597,0804111146,From Beginning to End: The Rituals of Our Lives,Robert Fulghum,1996,Ivy Books
66599,0812510992,The Girl Who Heard Dragons,Anne McCaffrey,1995,Tor Books
66610,0899193625,"The Beans of Egypt, Maine",Carolyn Chute,1985,Ticknor &amp; Fields
66615,1573225312,Native Speaker,Chang-Rae Lee,1996,Riverhead Books
66621,0684717603,The GREAT GATSBY (Scribner Classic),F. Scott Fritzgerald,1920,Scribner Paper Fiction
66628,0312982615,Robert Ludlum's The Paris Option : A Covert-One Novel (A Covert-One Novel),Robert Ludlum,2003,St. Martin's Paperbacks
66642,0440225817,Acts of Malice,Perri O'Shaughnessy,2000,Island
66651,0553582127,The Search,Iris Johansen,2001,Bantam Books
66682,0671742949,UNDER SIEGE,Stephen Coonts,1991,Pocket
66685,0553578359,Chopping Spree,Diane Mott Davidson,2003,Bantam Books
66694,0380792028,Glorious Angel,Johanna Lindsey,2002,Avon
66701,0425146421,The Wizard's Daughter,Barbara Michaels,1995,Berkley Publishing Group
66704,0515129933,The Scottish Bride (Bride Trilogy (Paperback)),Catherine Coulter,2001,Jove Books
66715,051513225X,Pendragon,Catherine Coulter,2002,Jove Books
66725,068419337X,SHIPPING NEWS,Annie Proulx,1993,Scribner
66730,0821770195,Charming Lily (Zebra Books),Fern Michaels,2001,Zebra Books
66733,0425179648,Marrying the Mistress,Joanna Trollope,2001,Berkley Publishing Group
66738,0515103292,When Rabbit Howls,Truddi Chase,1990,Jove Books
66754,0671657860,"Many Lives, Many Masters",Brian L. Weiss,1988,Fireside
66763,3404142942,Das Jesus Video.,Andreas Eschbach,2000,LÃ?Â¼bbe
66769,0345422406,Merrick (Vampire/Witches Chronicles),Anne Rice,2001,Ballantine Books
66783,0451190548,The Green Mile: Coffey's Hands (Green Mile Series),Stephen King,1996,Signet Book
66805,043942089X,The Thief Lord,Cornelia Funke,2003,Chicken House
66814,0425176045,Falling Bodies,Andrew Mark,2000,Berkley Publishing Group
66819,0061094234,Dirt,Stuart Woods,1997,HarperTorch
66826,1551668254,Road Taken,Rona Jaffe,2001,Mira
66828,0140075623,Stones for Ibarra (Penguin Contemporary American Fiction Series),Harriet Doerr,1988,Penguin Books
66835,0064405842,"Catherine, Called Birdy (Trophy Newbery)",Karen Cushman,1995,HarperTrophy
66853,0449225313,The Mark of the Assassin,Daniel Silva,1999,Fawcett Books
66856,0345327454,Thai Horse,William Diehl,1997,Ballantine Books
66861,0380807939,A Season Beyond a Kiss,Kathleen E. Woodiwiss,2000,Avon Trade
66863,0425192733,Portrait of a Killer: Jack the Ripper-- Case Closed (Berkley True Crime),Patricia Cornwell,2003,Berkley Publishing Group
66890,0449215482,The Silk Vendetta,Victoria Holt,1988,Ivy Books
66893,0553212737,Emma,JANE AUSTEN,1984,Bantam
66903,0688084923,"Morning, Noon, and Night",Sidney Sheldon,1995,William Morrow &amp; Company
66910,0765349671,The Da Vinci Legacy,Lewis Perdue,2004,Tor Books
66914,0812589718,Daughter of God,Lewis Perdue,2001,Forge Books
66921,055321246X,Walden and Other Writings,HENRY DAVID THOREAU,1983,Bantam
66926,0671522647,GUMP &amp; CO.,Winston Groom,1996,Pocket
66930,0671759299,My Girl: A Novel,Patricia Hermes,1991,Simon Spotlight Entertainment
66934,0440111498,Cat's Cradle,Kurt Vonnegut,1997,Dell Publishing Company
66952,0553286587,Rama II: The Sequel to Rendezvous with Rama,Arthur C. Clarke,1990,Bantam
66964,0515121495,The List,Steven Paul Martini,1997,Jove Books
66974,088038266X,"War of the Twins (DragonLance Legends, Vol 2)",Margaret Weis,1986,TSR
66978,0811821706,The Bad Girl's Guide to the Open Road,Cameron Tuttle,1999,Chronicle Books
66984,1558747613,"Chicken Soup for the Teenage Soul III : More Stories of Life, Love and Learning (Chicken Soup for the Soul)",Jack Canfield,2000,HCI Teens
66990,0440219507,Troubling a Star,Madeleine L'Engle,1995,Laure Leaf
66993,8806142100,Io Non Ho Paura,Niccolo Ammaniti,2002,Distribooks Inc
66998,0060090375,Lucy Sullivan Is Getting Married,Marian Keyes,2002,Perennial
67005,0140042407,Tortilla Flat,John Steinbeck,1995,Penguin Books
67016,0451187849,We the Living,Ayn Rand,1996,Signet Book
67020,067087311X,Icy Sparks,Gwynn Rubio,1998,Viking Books
67025,0590060198,The BFG,Roald Dahl,1982,Scholastic Inc.
67029,0446530077,Find Me,Rosie O'Donnell,2002,Warner Books
67045,034537536X,Show of Evil,William Diehl,1996,Ballantine Books
67051,0425158594,Demon Seed,Dean R. Koontz,1997,Berkley Publishing Group
67069,0440343194,Illusions,Richard Bach,1981,Bantam Doubleday Dell
67082,0452281903,A Man Named Dave: A Story of Triumph and Forgiveness,David J. Pelzer,2000,Plume Books
67106,0671741195,The Cradle Will Fall,Mary Higgins Clark,1991,Pocket
67120,0156006847,The Fencing Master: A Novel,Arturo PÃ©rez-Reverte,2000,Harvest Books
67126,0446527297,The Millionaires,Brad Meltzer,2002,Warner Books
67133,0425182843,Edge of Danger,Jack Higgins,2002,Berkley Publishing Group
67135,0345463153,The Fourth Hand,JOHN IRVING,2003,Fawcett
67140,0679742115,Vox: A Novel,Nicholson Baker,1995,Vintage Books USA
67153,0142001325,Our Lady of the Lost and Found: A Novel,Diane Schoemperlen,2002,Penguin Books
67161,0345333756,Staggerford (Mysteries &amp; Horror),Jon Hassler,1990,Ballantine Books
67167,038072362X,A Superior Death,Nevada Barr,2002,Harper Mass Market Paperbacks
67174,0385335121,Tara Road,Maeve Binchy,1999,Bantam Doubleday Dell Pub (Trd)
67181,0385501412,Three Weeks in Paris,BARBARA TAYLOR BRADFORD,2002,Doubleday
67186,0395083567,My Antonia,Willa Sibert Cather,1954,Houghton Mifflin
67194,0440110653,"CRY IN THE NIGHT, A",MARY HIGGINS CLARK,1983,Dell
67201,0446603651,Where the Heart Is,Billie Letts,1996,Warner Books
67209,0486275639,Civil Disobedience and Other Essays (Dover Thrift Editions),Henry David Thoreau,1993,Dover Publications
67216,0515133418,Summer in Eclipse Bay,Jayne Ann Krentz,2002,Jove Books
67224,0553213172,Anne of the Island,Lucy Maud Montgomery,1983,Bantam Classics
67242,0671567713,WHITE CROSSES,Larry Watson,1997,Atria
67245,0688174035,More Than You Know: A Novel,Beth Gutcheon,2000,William Morrow &amp; Company
67250,0786862564,Make the Connection: Ten Steps to a Better Body and a Better Life,Bob Greene,1996,Hyperion Press
67265,0451402065,Earth Song,Catherine Coulter,1990,Onyx Books
67270,0821767852,Yesterday,Fern Michaels,2001,Zebra Books
67273,1551668432,Texas Ranger,Diana Palmer,2001,Mira
67282,039914840X,Three Fates,Nora Roberts,2002,Putnam Publishing Group
67298,0060559128,"Holy Fools : A Novel (Harris, Joanne)",Joanne Harris,2004,William Morrow
67307,0140449124,Madame Bovary,Gustave Flaubert,2003,Penguin Books
67312,0684801523,The Great Gatsby,F. Scott Fitzgerald,1995,Scribner
67374,0061030996,Hit List,Lawrence Block,2002,HarperTorch
67377,0020198817,The GREAT GATSBY (A Scribner Classic),F. Scott Fitzgerald,1992,Scribner Paper Fiction
67387,0140430148,The Moonstone (Penguin Classics),Wilkie Collins,1966,Penguin Books
