,User-ID,Location,Age
25672,43873,"pepinster, liege,",43
25673,52586,"london, england, united kingdom",26
25675,66792,"new york, new york, usa",39
25676,84847,"vancouver, british columbia, canada",30
25678,87540,"saint cloud, minnesota, usa",52
25679,103251,"mississauga, ontario, canada",21
25681,132031,"ludwigsburg, baden-wuerttemberg, germany",31
25683,136662,"east granby, connecticut, usa",42
25684,147498,"new york, new york, usa",38
25685,149361,"n richland hills, texas, usa",36
25687,150482,"katsuyama, fukui, japan",24
25689,172091,"cherry creek, new york, usa",58
25692,181956,"browns, illinois, usa",21
25693,183277,"asheville, north carolina, usa",38
25696,187822,"el dorado hills, california, usa",37
25702,195488,"joliet, illinois, usa",38
25703,195583,"herndon, virginia, usa",32
25705,203844,"moncton, new brunswick, canada",40
25707,221565,"tacoma, washington, usa",55
25708,226343,"los angeles, california, usa",32
25709,236213,"sheffield, south yorkshire, united kingdom",28
25710,244485,"manchester, new hampshire, usa",30
25713,262952,"new castle, indiana, usa",39
25714,268932,"red deer, alberta, canada",38
25722,270263,"wolfville, nova scotia, canada",62
25724,2855,"dallas, texas, usa",35
25726,13518,"fishers, indiana, usa",27
25731,27616,"covington, georgia, usa",18
25732,46690,"zürich, kanton zürich, switzerland",27
25735,55180,"great falls, montana, usa",52
25736,66743,"madison, indiana, usa",40
25737,68073,"wauwatosa, wisconsin, usa",44
25738,84198,"cincinnati, ohio, usa",49
25739,87422,"waterford, michigan, usa",49
25740,92536,"rockville, maryland, usa",41
25741,98023,"elsmere, kentucky, usa",43
25742,99865,"burlington, massachusetts, usa",39
25743,104658,"des moines, iowa, usa",50
25745,109503,"georgetown, penang, malaysia",32
25746,117080,"cincinnati, ohio, usa",42
25747,119049,"seattle, washington, usa",35
25749,147978,"fort worth, texas, usa",37
25750,153040,"broad channel, new york, usa",30
25752,154781,"boydton, virginia, usa",62
25754,162771,"florence, kentucky, usa",47
25755,167844,"houston, texas, usa",37
25759,170732,"columbus, ohio, usa",40
25760,177373,"orlando, florida, usa",29
25761,188027,"saint francis, minnesota, usa",44
25765,205259,"alpharetta, georgia, usa",61
25766,206891,"olive branch, mississippi, usa",32
25767,246512,"college station, texas, usa",22
25771,248419,"grover beach, california, usa",51
25772,253556,"modesto, california, usa",31
25775,259243,"davis, california, usa",30
25776,268061,"dryden, ontario, canada",34
25777,4365,"victoria, british columbia, canada",19
25778,18155,"sydney, new south wales, australia",26
25781,28694,"rapid city, south dakota, usa",36
25782,41911,"iasi, n/a, romania",19
25788,42099,"st. louis, missouri, usa",47
25792,43397,"barcelona, catalunya, spain",33
25794,61257,"lake placid, florida, usa",25
25802,66574,"astoria, new york, usa",27
25815,75585,"salt lake city, utah, usa",38
25818,82673,"new port richey, florida, usa",23
25823,88976,"mason, ohio, usa",43
25825,100510,"fresno, california, usa",19
25827,110040,"philadelphia, pennsylvania, usa",23
25831,111947,"albuquerque, new mexico, usa",30
25836,116301,"colonial heights, virginia, usa",30
25839,136927,"el cajon, california, usa",48
25840,150890,"decorah, iowa, usa",19
25843,152206,"waxahachie, texas, usa",16
25845,161041,"lisbon, n/a, portugal",24
25850,177195,"bayside, new york, usa",20
25851,198840,"los angeles, california, usa",24
25854,205939,"vestavia hills, alabama, usa",13
25856,233901,"montreal, quebec, canada",29
25857,234765,"kuching, sarawak, malaysia",28
25866,64278,"shawnee, kansas, usa",31
25867,81303,"waterloo, iowa, usa",26
25872,82247,"muskegon, michigan, usa",32
25874,94840,"washington court house, ohio, usa",38
25875,112408,"paramus, nj, usa",48
25880,127171,"cincinnati, ohio, usa",36
25881,129338,"apache junction, arizona, usa",24
25889,135799,"detroit, michigan, usa",50
25895,154354,"eatontown, new jersey, usa",31
25897,197997,"burlington, wisconsin, usa",29
25900,209684,"westerville, ohio, usa",33
25903,43359,"sterling, virginia, usa",33
25908,54208,"schertz, texas, usa",52
25909,73157,"brush valley, pennsylvania, usa",20
25911,75809,"fort mitchell, kentucky, usa",27
25916,79977,"chesapeake, virginia, usa",35
25925,112173,"ashburn, virginia, usa",30
25930,154844,"sharon hill, pennsylvania, usa",32
25938,175100,"walled lake, ,",55
25945,177918,"palm beach gardens, florida, usa",62
25946,217516,"loudoun county, virginia, usa",56
25956,269762,"jacksonville, florida, usa",31
25958,81578,"kannapolis, north carolina, usa",32
25963,98322,"st. petersburg, florida, usa",40
25964,148199,"toronto, ontario, canada",50
25970,158925,"yuma, ,",71
25971,160744,"little falls, new jersey, usa",50
25973,198625,"baker city, oregon, usa",30
25976,207573,"boise, idaho, usa",30
25978,221524,"olympia, washington, usa",28
25980,4896,"ploiesti, prahova, romania",18
25981,16181,"gelnhausen, hessen, germany",41
25983,24145,"los angeles, california, usa",35
25984,28523,"springfield, missouri, usa",24
25989,31053,"troy, ,",42
25993,39665,"las cruces, new mexico, usa",24
25994,43436,"san diego, california, usa",29
25997,48579,"cleveland, oklahoma, usa",24
26004,82825,"alexandria, virginia, usa",38
26008,99025,"bothell, washington, usa",35
26011,103577,"north hollywood, california, usa",30
26015,105869,"lindenhurst, illinois, usa",32
26016,105881,"jersey city, new jersey, usa",34
26017,106768,"lexington, kentucky, usa",23
26027,126814,"west chester, ohio, usa",32
26030,138467,"santo domingo, distrito nacional, dominican republic",18
26032,150896,"vancouver, washington, usa",30
26041,156243,"livorno, toscana, italy",40
26042,179390,"spring, texas, usa",39
26043,194534,"ontario, california, usa",40
26045,201829,"longmont, colorado, usa",33
26049,219590,"lake stevens, washington, usa",54
26052,243967,"santee, california, usa",18
26053,245655,"atlanta, georgia, usa",36
26056,251890,"emerald, wisconsin, usa",52
26058,255477,"blackstone, massachusetts, usa",49
26060,255844,"galveston, texas, usa",24
26061,266085,"conway, pennsylvania, usa",44
26062,266650,"plant city, florida, usa",35
26066,267621,"fort lauderdale, florida, usa",68
26071,271306,"dallas, texas, usa",39
26081,12112,"austin, texas, usa",40
26083,19422,"indialantic, florida, usa",37
26085,30125,"knox, indiana, usa",15
26086,37573,"los angeles, california, usa",33
26087,50210,"cape may, new jersey, usa",31
26088,53942,"wheeling, illinois, usa",31
26090,55178,"moore, oklahoma, usa",25
26095,82785,"beaverton, oregon, usa",31
26097,112931,"wichita, kansas, usa",34
26099,116210,"oisterwijk, noord-brabant, netherlands",46
26100,123744,"newark, delaware, usa",25
26105,136638,"delfzijl, groningen, netherlands",18
26107,139213,"santa clara, california, usa",28
26109,159834,"las vegas, nevada, usa",19
26115,172036,"san antonio, texas, usa",14
26116,187540,"glasgow, scotland, united kingdom",23
26117,196738,"snellville, georgia, usa",39
26139,214234,"logansport, indiana, usa",17
26141,225191,"princess anne, maryland, usa",18
26145,231639,"los angeles, california, usa",29
26146,249150,"lakewood, ,",42
26150,263793,"hyderabad, andhra pradesh, india",14
26151,270829,"paducah, kentucky, usa",30
26152,274105,"san antonio, texas, usa",42
26153,274634,"wahiawa, hawaii, usa",33
26159,275210,"copenhagen, n/a, denmark",29
26164,27740,"san diego, , usa",57
26171,43285,"ploiesti, prahova, romania",18
26172,106632,"san francisco, california, usa",20
26173,120587,"anchorage, alaska, usa",31
26174,125701,"anchorage, alaska, usa",38
26175,165947,"auburn, alabama, usa",25
26176,171076,"helena, montana, usa",29
26177,255205,"columbus, nebraska, usa",56
26178,264069,"tucson, arizona, usa",33
26179,269070,"london, england, united kingdom",33
26180,15651,"springfield, missouri, usa",23
26183,30531,"st. petersburg, florida, usa",23
26188,59706,"fayetteville, tennessee, usa",56
26189,60130,"lowell, arkansas, usa",41
26194,72526,"croydon, england, united kingdom",19
26195,76319,"fort washington, pennsylvania, usa",45
26196,76932,"seattle, washington, usa",51
26197,82903,"charlestown, rhode island, usa",44
26198,128738,"andrews afb, maryland, usa",52
26200,140167,"sacramento, california, usa",26
26201,140824,"wetzlar, hessen, germany",53
26203,151063,"san antonio, texas, usa",70
26205,164712,"san jose, california, usa",37
26206,167484,"washington, dc, usa",30
26207,190409,"concord twp., ohio, usa",51
26208,201776,"saint john, new brunswick, canada",22
26224,203411,"gilbert, arizona, usa",26
26226,241033,"columbus, ohio, usa",26
26228,244781,"winnipeg, manitoba, canada",32
26229,248155,"webster, new york, usa",47
26230,256925,"louisville, kentucky, usa",32
26232,261093,"manchester, missouri, usa",35
26233,267326,"longwood, florida, usa",37
26238,3373,"elk grove, california, usa",30
26247,32034,"bush, louisiana, usa",50
26251,39227,"san diego, california, usa",37
26255,42171,"houston, texas, usa",52
26256,47543,"dallas, texas, usa",38
26258,65497,"caldwell, ,",18
26260,99770,"san ramon, california, usa",38
26261,100895,"mississauga, ontario, canada",33
26263,106862,"titusville, florida, usa",43
26265,127738,"cambridge, massachusetts, usa",28
26266,143866,"ramstein ab, rheinland-pfalz, germany",48
26267,151787,"frankfort, illinois, usa",16
26268,152524,"rosthern, saskatchewan, canada",29
26270,152906,"orlando, florida, usa",24
26272,226960,"carver, massachusetts, usa",36
26273,230930,"scottsdale, arizona, usa",33
26274,241874,"adrian, michigan, usa",52
26275,241949,"fort worth, texas, usa",41
26276,248092,"valley center, kansas, usa",38
26278,251019,"everton, missouri, usa",52
26281,266735,"nampa, idaho, usa",19
26282,11795,"ourense, ourense, spain",41
26283,55760,"sherman, texas, usa",20
26284,63829,"philadelphia, pennsylvania, usa",20
26285,72992,"vanves, ile-de-france, france",44
26286,74642,"plymouth, california, usa",18
26287,98887,"colorado springs, colorado, usa",49
26289,113266,"lisboa, lisboa, portugal",25
26290,116005,"london, ontario, canada",28
26297,138425,"huntsville, alabama, usa",48
26298,155680,"lisbon, ., portugal",22
26299,161211,"knoxville, tennessee, usa",25
26300,198741,"woodside, new york, usa",50
26301,206825,"bothell, washington, usa",25
26302,212628,"horsham, pennsylvania, usa",36
26305,235394,"lleida, cataluña, spain",22
26306,248656,"altamonte springs, florida, usa",34
26311,259734,"hillsboro, oregon, usa",29
26314,20664,"los angeles, california, usa",32
26316,85469,"oakville, ontario, canada",37
26317,101304,"chesapeake, virginia, usa",68
26321,132188,"bloomer, ,",55
26323,152514,"san diego, california, usa",61
26325,267444,"chesapeake, virginia, usa",62
26326,8314,"newark, california, usa",36
26327,80996,"san diego, california, usa",35
26328,81901,"portland, oregon, usa",43
26329,22912,"lake ridge, virginia, usa",37
26333,41312,"santa clara, california, usa",40
26335,60083,"selma, alabama, usa",53
26337,76369,"enfield, connecticut, usa",62
26338,103445,"amarillo, texas, usa",50
26342,110584,"janesville, wisconsin, usa",26
26343,169827,"cleveland, missouri, usa",38
26344,254863,"chattaroy, washington, usa",39
26345,47975,"portland, oregon, usa",37
26348,60445,"houston, texas, usa",31
26354,75595,"amsterdam, noord-holland, netherlands",35
26357,90198,"cornwall, new york,",34
26369,113983,"plano, texas, usa",39
26374,200978,"culemborg, gelderland, netherlands",41
26377,203764,"petersburg, virginia, usa",48
26389,38559,"wichita, kansas, usa",28
26391,44728,"florence, alabama, usa",31
26401,93207,"windsor, ontario, canada",51
26402,122423,"burbank, california, usa",35
26403,128669,"vancouver, british columbia, canada",22
26405,149140,"brockport, new york, usa",44
26409,255546,"las vegas, nevada, usa",42
26414,12990,"denver, colorado, usa",58
26417,31386,"chicago, illinois, usa",38
26419,43852,"gainesville, florida, usa",27
26423,80535,"san francisco, california, usa",26
26424,166409,"richmond, virginia, usa",63
26430,209540,"perkiomenville, pennsylvania, usa",48
26432,238319,"grayslake, illinois, usa",34
26436,246439,"san francisco, california, usa",60
26438,250477,"cumberland, maryland, usa",35
26440,10354,"martinsburg, west virginia, usa",15
26444,41117,"warwick, rhode island, usa",34
26445,42105,"sterling heights, michigan, usa",29
26448,81477,"pottstown, pennsylvania, usa",25
26449,102399,"los angeles, california, usa",25
26451,4334,"rome, lazio, italy",38
26453,27821,"milton, new york, usa",25
26454,37623,"spring, texas, usa",32
26458,52816,"calgary, alberta, canada",34
26459,55779,"aubrey, texas, usa",43
26461,81734,"albuquerque, new mexico, usa",34
26462,92807,"toronto, ontario, canada",47
26465,125440,"sea isle city, new jersey, usa",50
26466,153215,"arlington heights, illinois, usa",28
26469,189286,"troutdale, oregon, usa",28
26471,213998,"columbia, pennsylvania, usa",68
26473,237715,"mchenry, illinois, usa",28
26476,251097,"barcelona, catalunya, spain",19
26478,263159,"westminster, maryland, usa",28
26479,109084,"hillsboro, oregon, usa",44
26484,143297,"fort worth, texas, usa",28
26485,156264,"seoul, n/a, south korea",38
26486,269268,"duluth, minnesota, usa",53
26487,28451,"altamonte springs, florida, usa",31
26492,39502,"kirkwood, missouri, usa",56
26493,45623,"north augusta, south carolina, usa",47
26494,48153,"staten island, ,",31
26498,49154,"thibodaux, louisiana, usa",41
26500,52853,"yuba city, california, usa",61
26506,58255,"palmdale, california, usa",14
26514,109491,"brentwood, california, usa",40
26519,114413,"salem, new hampshire, usa",29
26520,115919,"trenton, michigan, usa",36
26522,163600,"burbank, california, usa",17
26524,164270,"williamson, new york, usa",41
26526,168387,"frankston, victoria, australia",32
26531,177638,"laconia, new hampshire, usa",51
26532,185254,"deleon, texas, usa",30
26539,209238,"pass christian, mississippi39571, usa",60
26547,230627,"angleton, texas, usa",44
26550,238757,"ludington, michigan, usa",45
26555,239688,"winnemucca, nevada, usa",26
26561,247241,"avalon, wisconsin, usa",37
26573,257591,"lake mary, florida, usa",39
26576,27813,"boerne, texas, usa",34
26579,62895,"chesterfield, derbyshire, united kingdom",39
26583,135961,"cambridge, ontario, canada",38
26584,194605,"stroudsburg, pennsylvania, usa",41
26588,250502,"newberg, oregon, usa",44
26589,254127,"roselle, illinois, usa",37
26590,264408,"tacoma, washington, usa",74
26591,20347,"st. lô, normandy, france",45
26594,37794,"zachary, louisiana, usa",51
26596,60427,"basingstoke, england, united kingdom",37
26601,126508,"frederick, maryland, usa",26
26602,156837,"buxton, england, united kingdom",39
26603,211605,"driftwood, texas, usa",49
26606,245102,"birmingham, alabama, usa",21
26610,258094,"irvine, california, usa",21
26611,276127,"new york, new york, usa",56
26613,5448,"pine bush, new york, usa",14
26614,6112,"st.petersburg, florida, usa",16
26615,16507,"lancaster, pennsylvania, usa",23
26616,28006,"jacksonville, florida, usa",18
26617,42914,"clarksville, indiana, usa",26
26625,44535,"warrensburg, missouri, usa",20
26629,55395,"prairie du rocher, , usa",35
26630,72368,"milford, iowa, usa",15
26634,123154,"terrytown, louisiana, usa",19
26636,188951,"valdosta, georgia, usa",24
26638,197012,"mandeville, louisiana, usa",33
26639,207965,"eugene, oregon, usa",46
26644,233331,"bowling green, ohio, usa",30
26645,245445,"pawtucket, rhode island, usa",23
26646,250518,"kearns, utah, usa",20
26647,6492,"edmonton, alberta, canada",35
26648,103164,"covington, washington, usa",62
26649,189080,"hoxie, arkansas, usa",28
26658,256507,"melbourne, victoria, australia",26
26664,12690,"bennett, colorado, usa",35
26667,58351,"oconomowoc, wisconsin, usa",27
