,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
26165,0440236819,The Cottage,Danielle Steel,2003,Dell Publishing Company
26169,0440236851,The Wedding,Danielle Steel,2001,Dell Publishing Company
26175,0440236991,Leap of Faith,Danielle Steel,2002,Dell Publishing Company
26183,0446525731,The Christmas Train,David Baldacci,2002,Warner Books
26187,0446527033,The Switch,Sandra Brown,2000,Warner Books
26195,0446602213,"Morning, Noon &amp; Night",Sidney Sheldon,1996,Warner Books
26198,0446604402,The Laws of Our Fathers,Scott Turow,1997,Warner Books
26202,0446608602,Personal Injuries,Scott Turow,2000,Warner Vision
26205,0446611913,Up Country,Nelson DeMille,2003,Warner Vision
26211,0446676098,The Notebook,Nicholas Sparks,1999,Warner Books
26222,0449206475,The Witches of Eastwick,John Updike,1995,Fawcett Books
26227,0449213943,All Quiet on the Western Front,Erich Maria Remarque,1995,Ballantine Books
26232,0451197747,The Deep End of the Ocean,Jacquelyn Mitchard,1999,Signet Book
26244,0451207521,Jackdaws,Ken Follett,2002,Signet Book
26251,0451210743,Hornet Flight,Ken Follett,2003,Signet Book
26257,0452266564,The Claiming of Sleeping Beauty (Erotic Adventures of Sleeping Beauty),Rice Anne,1999,Plume Books
26273,0452279178,"Wizard and Glass (The Dark Tower, Book 4)",Stephen King,1997,Plume Books
26285,0515116750,Born in Ice,Nora Roberts,1996,Berkley Publishing Group
26297,0515119644,The Judge,Steven Paul Martini,1996,Jove Books
26306,051511992X,That Camden Summer,Lavyrle Spencer,1997,Jove Books
26322,051513239X,The Music of the Spheres,Elizabeth Redfern,2002,Jove Books
26326,0515133639,The Absence of Nectar,Kathy Hepinstall,2002,Jove Books
26330,0515135739,Eleventh Hour: An FBI Thriller (FBI Thriller (Jove Paperback)),Catherine Coulter,2004,Jove Books
26337,0552999458,Dead Famous,Ben Elton,2002,"Black Swan Books, Limited"
26340,0553212583,Wuthering Heights,EMILY BRONTE,1983,Bantam
26351,0553278029,A Great Deliverance,Elizabeth George,1989,Bantam Books
26359,0553278592,Sweet Revenge,NORA ROBERTS,1997,Bantam
26367,0553290789,Genuine Lies,Nora Roberts,1999,Bantam
26373,0553566040,Missing Joseph,Elizabeth George,1994,Bantam Books
26379,0553584049,The Perfect Summer,Luanne Rice,2003,Bantam Books
26386,067155302X,Harvest,Tess Gerritsen,1997,Pocket
26390,0671568833,Kill and Tell,Linda Howard,1998,Pocket Books
26396,0671689746,Sweet Liar,Jude Deveraux,1993,Pocket
26405,0671741187,Where Are the Children?,Mary Higgins Clark,1992,Pocket
26414,0671776800,Paradise,Judith McNaught,1992,Pocket
26422,0679419462,The Lost World: A Novel,Michael Crichton,1995,Alfred A. Knopf
26432,0684863472,A Heartbreaking Work Of Staggering Genius : A Memoir Based on a True Story,Dave Eggers,2000,Simon &amp; Schuster
26439,0740704818,The Blue Day Book,Bradley Trevor Greive,2000,Andrews McMeel Publishing
26452,0743418131,Deck the Halls (Holiday Classics),Mary Higgins Clark,2002,Pocket
26457,0786889616,Parallel Lies,Ridley Pearson,2002,Hyperion Press
26459,0804113475,Ladder of Years,Anne Tyler,1997,Ivy Books
26462,084233226X,Desecration: Antichrist Takes the Throne (Left Behind No. 9),Tim Lahaye,2001,Tyndale House Publishers
26476,0865471185,West With the Night,Beryl Markham,1983,North Point Press
26481,155166674X,Between Friends,Debbie Macomber,2003,Mira Books
26488,1551667010,The Soul Catcher: A Maggie O'Dell Novel,Alex Kava,2003,Mira
26495,1551669390,Dark Water (Mira Romantic Suspense),Sharon Sala,2002,Mira
26500,0440224845,Bittersweet,DANIELLE STEEL,2000,Dell
26503,0767905202,Mr. Maybe,Jane Green,2002,Broadway Books
26517,0553269631,The Heart Is a Lonely Hunter,CARSON MCCULLERS,1983,Bantam
26521,0060557257,Sushi for Beginners,Marian Keyes,2004,HarperTorch
26527,1551669374,Sisters Found,Joan Johnston,2002,Mira
26532,0671642561,Fallen Hearts,V.C. Andrews,1988,Pocket
26540,1401088945,Ground Zero and Beyond,J. P. McCarthy,2003,Xlibris Corporation
26546,0670839531,Needful Things: The Last Castle Rock Story,Stephen King,1991,Viking Books
26564,0441010512,Club Dead (Southern Vampire Mysteries),Charlaine Harris,2003,Ace Books
26582,0451169514,It,Stephen King,1997,Signet Book
26599,0140053204,Travels With Charley: In Search of America,John Steinbeck,1980,Penguin Books
26614,0671880608,Until You,Judith McNaught,1995,Pocket
26624,0345333926,Ringworld,Larry Niven,1990,Del Rey Books
26635,0312971125,Crazy for You,Jennifer Crusie,2000,St. Martin's Press
26643,0515120898,The Pull of the Moon,Elizabeth Berg,1997,Jove Books
26651,0842332251,The Mark: The Beast Rules the World (Left Behind #8),Tim LaHaye,2000,Tyndale House Publishers
26666,0446353957,Mirror Image,Sandra Brown,1990,Warner Books
26675,0345425308,Violin,Anne Rice,1999,Ballantine Books
26683,0425119920,Strangers,Dean R. Koontz,1996,Berkley Publishing Group
26689,0425127583,The Mask,Dean R. Koontz,1989,Berkley Publishing Group
26697,0449005836,The Right Hand of Evil,John Saul,2000,Ballantine Books
26701,0515119202,Daring to Dream,Nora Roberts,1996,Jove Books
26705,0671873210,Tarnished Gold (Landry),V.C. Andrews,1996,Pocket
26714,0670858692,Rose Madder,Stephen King,1995,Viking Books
26726,0553572202,Self-Defense (Alex Delaware Novels (Paperback)),Jonathan Kellerman,1995,Bantam Books
26733,0425077047,And Ladies of the Club,Helen Hooven Santmyer,1985,Penguin Putnam~mass
26736,067169507X,SEAT OF THE SOUL,Gary Zukav,1990,Free Press
26747,0140481346,Death of A Salesman,Arthur Miller,1998,Penguin USA (Paper)
26760,0553280945,The Mammoth Hunters (Earth's Children (Paperback)),JEAN M. AUEL,1986,Bantam
26775,0425114236,Accidental Tourist,Anne Tyler,1988,Penguin Putnam~mass
26778,0553573209,Firefly Beach,Luanne Rice,2001,Bantam Books
26783,0140481389,The Crucible: A Play in Four Acts (Penguin Plays),Arthur Miller,1976,Penguin Books
26795,1400031699,The Little Friend,Donna Tartt,2003,Vintage
26800,0312925883,Not Without My Daughter,Betty Mahmoody,1993,St. Martin's Press
26809,0684815451,SILENT NIGHT : The Story of the World War I Christmas Truce,Mary Higgins Clark,1995,Simon &amp; Schuster
26817,0399150439,Naked Prey,John Sandford,2003,Putnam Publishing Group
26824,0064407683,"The Wide Window (A Series of Unfortunate Events, Book 3)",Lemony Snicket,2000,HarperCollins
26839,0451200101,The Experiment,John Darnton,2000,Signet Book
26845,0671774670,Mother of Pearl (Oprah's Book Club (Paperback)),Melinda Haynes,2000,Washington Square Press
26849,0373218540,Dangerous,Nora Roberts,2002,Silhouette
26860,0553584375,No One to Trust,IRIS JOHANSEN,2003,Bantam
26865,0743406184,If Only It Were True,Marc Levy,2001,Pocket
26871,0449002411,The Presence,John Saul,1998,Ballantine Books
26881,0425097609,Whispers,Dean R. Koontz,1997,Berkley Publishing Group
26888,044023512X,City of Light,Lauren Belfer,2000,Island
26891,0345450728,Distant Shores,Kristin Hannah,2003,Ballantine Books
26895,0385720114,The Map of Love,Ahdaf Soueif,2000,Anchor Books/Doubleday
26900,0451180216,Interest of Justice,Nancy Taylor Rosenberg,1994,Signet Book
