,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
52700,038549730X,The Vine of Desire: A Novel,Chitra Banerjee Divakaruni,2003,Anchor Books/Doubleday
52706,0440206529,Blessings,Belva Plain,1990,Dell
52708,0446359203,Carrion Comfort,Dan Simmons,1990,Warner Books
52713,0446603856,The Enemy Within,Larry Bond,1997,Warner Books
52715,0451409973,Julie and Romeo: A Novel,Jeanne Ray,2001,Onyx Books
52727,0452281636,Ralph's Party,Lisa Jewell,2000,Plume Books
52736,055358264X,Dream Country,Luanne Rice,2002,Bantam Books
52748,0688158129,The Pact : A Love Story,Jodi Picoult,1998,William Morrow
52752,0743422449,Mercy,Jodi Picoult,2001,Washington Square Press
52754,0743431030,Mother of Pearl,Melinda Haynes,2001,Pocket
52762,0786866020,Fish! A Remarkable Way to Boost Morale and Improve Results,Stephen C. Lundin,2000,Hyperion
52772,1551665301,Book Club,Mary Alice Monroe,1999,Mira
52783,0060198125,Coastliners : A Novel,Joanne Harris,2002,William Morrow
52791,0345452569,A Cold Heart (Alex Delaware Novels (Paperback)),JONATHAN KELLERMAN,2003,Ballantine Books
52804,1588720020,Crossing Over,John Edward,2001,John Edward (HAYLO)
52808,0060927569,High Tide in Tucson : Essays from Now or Never,Barbara Kingsolver,1996,Perennial
52821,0140157379,Haroun and the Sea of Stories,Salman Rushdie,1991,Penguin Books
52828,0156106809,The Baron in the Trees,Italo Calvino,1977,Harcourt
52837,0394736656,Herland,Charlotte Perkins Gilman,1979,Pantheon Books
52842,0440127793,Galapagos,"Kurt, Jr. Vonnegut",1986,Dell
52850,0486284670,Room With a View (Dover Thrift Edition),Foester. E.M.,1995,Dover Publications
52854,0525945814,Falling Angels,Tracy Chevalier,2001,Dutton Books
52860,0671755064,SHAMPOO PLANET : SHAMPOO PLANET,Douglas Coupland,1993,Washington Square Press
52875,0743236742,The Ultimate Weight Solution: The 7 Keys to Weight Loss Freedom,Phil McGraw,2003,Free Press
52892,1400060737,The Birth of Venus,Sarah Dunant,2004,Random House
52900,0375413596,The White,Deborah Larsen,2002,Alfred A. Knopf
52905,0380722704,Charms for Easy Life,Kaye Gibbons,1994,Avon
52911,006000925X,Daisy's Back in Town,Rachel Gibson,2004,Avon
52915,0060514930,"Dead Ringer (Scottoline, Lisa)",Lisa Scottoline,2003,HarperCollins
52922,0312977409,House of Dreams,Brenda Joyce,2001,St. Martin's Paperbacks
52923,0312983336,I Think I Love You,Stephanie Bond,2002,St. Martin's Paperbacks
52926,0373218397,Summer Pleasures,Nora Roberts,2002,Silhouette
52943,0373835795,Simply Scandalous (Simply (Harlequin)),Carly Phillips,2003,Harlequin
52947,0373835876,Simply Sinful (Simply (Harlequin)),Carly Phillips,2003,Harlequin
52957,037383599X,Simply Sensual (Harlequin Single Title),Carly Phillips,2004,Harlequin
52964,0380711532,Don't Cry Now,Joy Fielding,1996,Avon
52968,0380795116,"Baby, I'm Yours",Susan Andersen,1998,Avon
52971,0380795124,Be My Baby (Avon Light Contemporary Romances),Susan Andersen,1999,Avon
52973,0380807122,"Baby, Don't Go (Avon Light Contemporary Romances)",Susan Andersen,2000,Avon
52978,0380807149,All Shook Up (Avon Romance),Susan Andersen,2001,Avon
52982,0380819201,Shadow Dance,Susan Andersen,2002,Avon
52987,0425132048,Eyes of Prey,John Sandford,2004,Berkley Publishing Group
53002,0440215994,The Senator's Wife,KAREN ROBARDS,1999,Dell
53004,0440222877,Missing Pieces,JOY FIELDING,1998,Island Books
53008,0440225043,The Midnight Hour,Karen Robards,1999,Dell Publishing Company
53009,0440235782,My Spy,CHRISTINA SKYE,2002,Dell
53011,0446612944,"Tall, Dark, and Cajun",Sandra Hill,2003,Warner Forever
53019,0671525425,Heaven,V.C. Andrews,1985,Pocket
53025,0671786466,Paradise County,Karen Robards,2001,Pocket
53029,0786889691,The Blue Hour,T. Jefferson Parker,2000,Hyperion
53031,0821770802,Can't Stop Loving You (Zebra Romantic Suspense),Janelle Taylor,2001,Kensington Publishing Corporation
53034,1551666588,With Malice,Rachel Lee,2003,Mira Books
53035,1551669234,Stonebrook Cottage,Carla Neggers,2002,Mira
53040,1551669455,Deadly Grace,Taylor Smith,2003,Mira Books
53047,155166951X,What The Lady Wants,Jennifer Crusie,2002,Mira
53059,0671025341,"A Rage To Kill and Other True Cases : Anne Rule's Crime Files, Vol. 6 (Ann Rule's Crime Files)",Ann Rule,1999,Pocket
53068,0671793535,A Rose For Her Grave &amp; Other True Cases (Ann Rule's Crime Files),Ann Rule,1993,Pocket
53076,0671793543,You Belong to Me and Other True Cases (Ann Rule's Crime Files: Vol. 2),Ann Rule,1994,Pocket
53083,0375414053,"I Don't Know How She Does It: The Life of Kate Reddy, Working Mother",Allison Pearson,2002,Alfred A. Knopf
53100,0393307050,Master and Commander (Aubrey-Maturin (Paperback)),Patrick O'Brian,1990,W. W. Norton &amp; Company
53105,0446601977,Parable of the Sower,Octavia E. Butler,1995,Warner Books
53113,0441001971,Circus of the Damned (Anita Blake Vampire Hunter (Paperback)),Laurell K. Hamilton,1995,Ace Books
53126,0070064601,Family: The Ties That Bind and Gag!,Erma Bombeck,1987,McGraw-Hill Companies
53129,0373218419,Blithe Images,Nora Roberts,2003,Silhouette
53138,0399143874,Homeport,Nora Roberts,1998,Putnam Publishing Group
53142,0684810395,Pretend You Don't See Her,Mary Higgins Clark,1997,Simon &amp; Schuster
53150,0553379011,The Story of B,DANIEL QUINN,1997,Bantam
53155,0061097861,Hunting Badger (Joe Leaphorn/Jim Chee Novels),Tony Hillerman,2000,HarperCollins
53165,0316789976,The Weight of Water : A Novel Tag - Author of Resistance and Strange Fits of Passion,Anita Shreve,1997,"Little, Brown"
53173,0385315236,The Horse Whisperer,Nicholas Evans,1995,Delacorte Press
53191,0399139540,Debt of Honor,Tom Clancy,1994,Putnam Publishing Group
53194,0425168220,"State of Siege (Tom Clancy's Op-Center, 6)",Tom Clancy,1999,Berkley Publishing Group
53195,0446520950,Total Control,David Baldacci,1997,Warner Books
53198,0446603392,Strange Highways,Dean Koontz,1996,Warner Books
53207,0446609145,Void Moon,Michael Connelly,2001,Warner Vision
53217,0449911446,Before Women Had Wings (Ballantine Reader's Circle),Connie May Fowler,1997,Ballantine Books
53226,0451523385,Wuthering Heights (Signet Classic),Emily Bronte,1993,Signet Book
53233,0553213237,A Room With a View (Classic),E. M. Forster,1988,Bantam
53241,0553575406,Murder on the Prowl,RITA MAE BROWN,1999,Bantam
53247,0671519816,Inca Gold (Clive Cussler),Clive Cussler,1995,Pocket
53255,0451523326,Jane Eyre,Charlotte Bronte,1988,Signet Classics
53258,0140434003,Jane Eyre (Penguin Classics),Charlotte Bronte,1996,Penguin Books
53263,038079439X,Expendable,James Alan Gardner,1999,Eos
53269,0060934913,Kitchen Confidential: Adventures in the Culinary Underbelly,Anthony Bourdain,2001,Ecco
53278,0373250460,You Have To Kiss A Lot Of Frogs,Laurie Graff,2004,Red Dress Ink
53281,0449911519,Secret History : A Novel,DONNA TARTT,1996,Ballantine Books
53299,0525947671,The Lady and the Unicorn,Tracy Chevalier,2003,Dutton Adult
53305,0618526412,The Heart Is a Lonely Hunter (Oprah's Book Club),Carson McCullers,2004,Houghton Mifflin Co
53310,0743225422,The Shipping News : A Novel,Annie Proulx,2001,Scribner
53315,0380793334,Joining,Johanna Lindsey,2000,Avon
53320,0385311923,Lightning,DANIELLE STEEL,1995,Delacorte Press
53324,0385315090,Mirror Image,Danielle Steel,1998,Delacorte Press
53328,038550117X,Disobedience,Jane Hamilton,2000,Doubleday Books
53333,0399145885,Atlantis Found (Dirk Pitt Adventures (Hardcover)),Clive Cussler,1999,Putnam Publishing Group
53341,0425097773,Mask,Dean R. Koontz,1989,Penguin Putnam~mass
53345,0425098400,Celestial Navigation,Anne Tyler,1993,Ivy Books
53347,042511984X,The Face of Fear,Dean R. Koontz,1996,Berkley Publishing Group
53354,0425130711,Cold Fire,Dean R. Koontz,1996,Berkley Publishing Group
53367,0446329894,If Tomorrow Comes,Sidney Sheldon,1986,Warner Books> C/o Little Br
53371,0449214362,Glittering Images,Susan Howatch,1996,Fawcett Books
53372,0451202732,The Second Silence,Eileen Goudge,2001,Signet Book
53374,0553574957,The Burning Man,Phillip Margolin,1997,Bantam Books
53376,0553580884,The Undertaker's Widow,Phillip Margolin,1999,Bantam Books
53378,067082982X,The Dark Half,Stephen King,1992,Viking Books
53388,0671891685,Zeke and Ned,Larry McMurtry,1997,Pocket
53391,0786889551,The Pied Piper,Ridley Pearson,1999,Hyperion
53394,0553272616,The Unloved,John Saul,1988,Bantam Books
53401,0425127230,Stardust,Robert B. Parker,1996,Berkley Publishing Group
53403,0671884298,"A LITTLE YELLOW DOG : Featuring an Original Easy Rawlins Short Story \Gray-Eyed Death\"" (Easy Rawlins Mysteries (Paperback))""",Walter Mosley,1997,Pocket
53404,0425166929,One Last Time: A Psychic Medium Speaks to Those We Have Loved and Lost,John Edward,2000,Berkley Publishing Group
53412,0385336314,Dating Game,Danielle Steel,2003,Delacorte Press
53417,0671745085,ROAD TO NOWHERE : ROAD TO NOWHERE,Christopher Pike,1993,Simon Pulse
53422,0743225724,Good Harbor: A Novel,Anita Diamant,2002,Scribner
53429,0971181802,E-Wally and the Quest,Judy Shasek,2001,Inventeam Llc
53435,0140258795,Longitude: The True Story of a Lone Genius Who Solved the Greatest Scientific Problem of His Time,Dava Sobel,1996,Penguin Books
53446,037540600X,Horse Heaven,Jane Smiley,2000,Random House Inc
53454,0375700137,The War of Don Emmanuel's Nether Parts,LOUIS DE BERNIERES,1997,Vintage
53457,0380715430,The Mother Tongue,Bill Bryson,1991,Perennial
53467,0385491026,Cat's Eye,Margaret Atwood,1998,Anchor
53476,0385501560,Choke,Chuck Palahniuk,2001,Doubleday Books
53487,0393315606,Morality Play,Barry Unsworth,1996,W. W. Norton &amp; Company
53491,0425166139,The Raphael Affair (Prime Crime Mysteries),Iain Pears,1998,Prime Crime
53493,0440204399,Catch 22,Joseph Heller,1992,Dell Publishing Company
53501,0440211697,Phantom,Susan Kay,1993,Dell Publishing Company
53505,0449208109,Things Fall Apart,Chinua Achebe,1984,Ballantine Books
53513,0451208188,The English Assassin,Daniel Silva,2003,Signet Book
53514,0517693119,More Than Complete Hitchhiker's Guide,Douglas Adams,1990,Bonanza Books
53526,0553349481,Another Roadside Attraction,TOM ROBBINS,1990,Bantam
53534,055356921X,The Strange Files of Fremont Jones (Fremont Jones Mysteries (Paperback)),Dianne Day,1996,Bantam
53538,0684802031,"First Things First: To Live, to Love, to Learn, to Leave a Legacy",Stephen R. Covey,1996,Free Press
53539,0802132758,Rosencrantz &amp; Guildenstern Are Dead,Tom Stoppard,1991,Grove Press
53545,0930289595,"The Doll's House (Sandman, Book 2)",Neil Gaiman,1991,DC Comics
53553,1563890119,"Preludes and Nocturnes (Sandman, Book 1)",Neil Gaiman,1993,DC Comics
53565,0060988649,Lost: A Novel,Gregory Maguire,2002,Regan Books
53573,0385509472,Diary: A Novel,Chuck Palahniuk,2003,Doubleday
53579,0380725711,"Say You Love Me (Malory, No. 5)",Johanna Lindsey,1997,Avon
53586,0061099708,Colony,Anne Rivers Siddons,1993,HarperTorch
53594,0425120015,Playmates,Robert B. Parker,1996,Berkley Publishing Group
53595,0425132935,Pastime,Robert B. Parker,1996,Berkley Publishing Group
53598,0425141551,Paper Doll,Robert B. Parker,1996,Berkley Publishing Group
53601,0425147746,Walking Shadow,Robert B. Parker,1996,Berkley Publishing Group
53605,0425152901,Thin Air,Robert B. Parker,1996,Berkley Publishing Group
53609,0425157474,Chance,Robert B. Parker,1997,Berkley Publishing Group
53612,0425174018,Hush Money (Spenser Mysteries),Robert B. Parker,2000,Berkley Publishing Group
53615,0425179559,Hugger Mugger,Robert B. Parker,2001,Berkley Publishing Group
53616,0425182886,Pot Shot,Robert B. Parker,2002,Berkley Publishing Group
53620,0440109930,Ceremony,ROBERT PARKER,1992,Dell
53624,0440188415,Taming a Sea-Horse,Robert B. Parker,1987,Dell Publishing Company
53627,0440200040,Pale Kings and Princes,Robert B. Parker,1988,Dell
53630,0060163747,Return to Love: Reflections on the Principles of a Course in Miracles,Marianne Williamson,1992,Harpercollins
53633,0440220424,Having Our Say : The Delany Sisters' First 100 Years,SARAH L. DELANY,1994,Dell
53642,0452281881,e,Matt Beaumont,2000,Plume Books
53657,0553227750,Clan of the Cave Bear,Jean Auel,1982,Bantam Doubleday Dell
53663,074321689X,Call Me Crazy : A Memoir (Lisa Drew Books (Hardcover)),Anne Heche,2001,Scribner
53665,0871134799,Suicide Blonde,Darcey Steinke,1992,Pub Group West
53673,0553574604,Icon,Frederick Forsyth,1997,Bantam Books
53677,0802131786,Tropic of Cancer,Henry Miller,1987,Grove Press
53683,006109286X,The Pardon,James Grippando,1995,Avon Books
53685,0451409361,The Lamorna Wink: A Richard Jury Mystery (Richard Jury Mysteries (Paperback)),Martha Grimes,2000,Onyx Books
53689,0451457994,2001: A Space Odyssey,Arthur C. Clarke,2000,Roc
53695,055356983X,Anne Frank's Tales from the Secret Annex,Anne Frank,1994,Bantam Books
53703,0743247612,The Funny Thing Is...,Ellen DeGeneres,2003,Simon &amp; Schuster
53715,0811831310,Worst Case Scenario Survival Handbook: Travel,Joshua Piven,2001,Chronicle Books
53721,082175856X,Sara's Song,Fern Michaels,1998,Zebra Books
53723,0836218426,Wildlife Preserves,Gary Larson,1989,Andrews McMeel Publishing
53731,0060927216,Paula,Isabel Allende,1996,Perennial
53742,0064400034,Farmer Boy (Little House),Laura Ingalls Wilder,1953,HarperTrophy
53752,1853261580,The Little Prince (Wordsworth Collection),Antoine de Saint-ExupÃ©ry,1998,NTC/Contemporary Publishing Company
53758,0061093335,"Nora, Nora: A Novel",Anne Rivers Siddons,2001,HarperTorch
53763,0618015841,"Word Freak: Heartbreak, Triumph, Genius, and Obsession in the World of Competitive Scrabble Players",Stefan Fatsis,2001,Houghton Mifflin Company
53765,0061031321,Thief of Time,Terry Pratchett,2002,HarperTorch
53770,0061054895,Soul Music (Discworld Novels (Paperback)),Terry Pratchett,1995,HarperTorch
53777,0061092193,Men at Arms,Terry Pratchett,1997,HarperTorch
53781,0446602450,Spencerville,Nelson DeMille,1995,Warner Books
53786,0688177867,The Book Borrower: A Novel,Alice Mattison,2000,Perennial
53794,0451179803,Spandau Phoenix,Greg Iles,1994,Signet Book
53796,0764223305,The Covenant (Abram's Daughters),Beverly Lewis,2002,Bethany House Publishers
53803,2290045764,Extension Du Domain De La Lutte,Michel Houellebecq,2002,European Book Co
53809,0060002077,A Gentleman's Honor,Stephanie Laurens,2003,Avon Books
53815,0061042935,Everywhere That Mary Went,Lisa Scottoline,1993,HarperTorch
53821,0380762609,All I Need Is You,Johanna Lindsey,1998,Avon
53829,042510687X,Outbreak,Robin Cook,1991,Berkley Publishing Group
53841,0440117437,Now and Forever,Danielle Steel,1978,Dell
53848,0440173701,Remembrance,Danielle Steel,1983,Dell
53856,0440184053,Summer's End,Danielle Steel,1980,Dell
53867,0440186560,To Love Again,Danielle Steel,1981,Dell
53875,0440217547,Accident,Danielle Steel,1995,Dell
53892,0440237009,The House on Hope Street,Danielle Steel,2001,Dell Publishing Company
53896,0440986524,"That Was Then, This Is Now",S. E. Hinton,1989,Random House Childrens Pub (Mm)
53902,0451167805,Firestarter,Stephen King,2003,Signet Book
53923,0451190556,The Green Mile: The Bad Death of Eduard Delacroix (Green Mile Series),Stephen King,1996,Signet Book
53939,0451190564,The Green Mile: Night Journey (Green Mile Series),Stephen King,1996,Signet Book
53959,0451190572,The Green Mile: Coffey on the Mile (Green Mile Series),Stephen King,1996,Signet Book
53976,0451196716,The Long Walk,Stephen King,1999,Signet Book
53987,0451200152,The Town,Bentley Little,2000,Signet Book
53993,0451201744,The Walking,Bentley Little,2000,Signet Book
54000,0451202287,Tracking Time (April Woo Suspense Novels (Paperback)),Leslie Glass,2001,Signet Book
54002,0451210638,A Case of Need,Michael Crichton,2003,Signet Book
54008,0452262143,"The Drawing of the Three (The Dark Tower, Book 2)",Stephen King,1989,Plume Books
54024,0515090166,The Cat Who Saw Red,Lilian Jackson Braun,1991,Jove Books
54034,0515093203,The Cat Who Played Post Office (Cat Who... (Paperback)),Lilian Jackson Braun,1991,Jove Books
54045,0515101230,The Cat Who Went Underground,Lilian Jackson Braun,1991,Jove Books
54051,0515102636,Morning Glory,LaVyrle Spencer,1990,Jove Books
54068,0515107867,The Cat Who Knew a Cardinal,Lilian Jackson Braun,1995,Jove Books
54079,0515113328,The Cat Who Went into the Closet,Lilian Jackson Braun,1995,Jove Books
54082,0515115630,Family Blessings,LaVyrle Spencer,1996,Jove Books
54090,0515132268,The Cat Who Smelled a Rat (Cat Who... (Paperback)),Lilian Jackson Braun,2002,Jove Books
54097,0553266578,The Unwanted,John Saul,1987,Bantam Books
54102,055357602X,In a Class by Itself,Sandra Brown,2000,Bantam Books
54105,0670868361,Desperation,Stephen King,1996,Viking Books
54124,0671039946,Ice (Shooting Stars),V.C. Andrews,2001,Pocket
54129,0671039954,Rose,V.C. Andrews,2001,Pocket
54134,0671039962,Honey,V.C. Andrews,2001,Pocket
54138,0671749412,Going Home,Danielle Steel,1991,Pocket
54146,0684195976,BODY FARM,Patricia Cornwell,1994,Scribner
54156,0807576743,"Surprise Island (Boxcar Children Series, No 2)",Gertrude Chandler Warner,1989,Albert Whitman &amp; Company
54157,0807593664,"The Yellow House Mystery (Boxcar Children Series, No 3)",Gertrude Chandler Warner,1989,Albert Whitman &amp; Company
54160,1551662779,Best Of Enemies,Taylor Smith,1997,Mira
54162,1551664313,Random Acts,Taylor Smith,1998,Mira
54167,0786014245,She Loves Me Not,Wendy Corsi Staub,2003,Pinnacle Books
54172,055357339X,"Assassin's Apprentice (The Farseer Trilogy, Book 1)",ROBIN HOBB,1996,Bantam
54176,0765346524,Wizard's First Rule (Sword Of Truth),Terry Goodkind,2003,Tor Books
54179,0440204208,Blood Shot (V.I. Warshawski Novels (Paperback)),Sara Paretsky,1989,Dell
54186,0553209671,Sophies Choice,William Styron,1982,Bantam Doubleday Dell
54192,0380708213,The Forever War,Joe Haldeman,1991,Eos
54200,0553293354,Foundation (Foundation Novels (Paperback)),ISAAC ASIMOV,1991,Spectra
54210,0345410017,Fahrenheit 451,RAY BRADBURY,1996,Ballantine Books
54215,8420634093,El guardiÃ¡n entre el centeno,J. D. Salinger,1978,Alianza Editorial
54219,0439049962,Captain Underpants and the Invasion of the Incredibly Naughty Cafeteria Ladies from Outer Space,Dav Pilkey,1999,Scholastic
54227,0440442508,Johnny Tremain (Yearling Newbery),Esther Forbes,1987,Yearling Books
54231,0553382179,Sink Reflections,MARLA CILLEY,2002,Bantam
54244,074322423X,Self Matters : Creating Your Life from the Inside Out,Phillip C. McGraw,2001,Free Press
54252,1573227358,"The Dark Side of the Light Chasers: Reclaiming Your Power, Creativity, Brilliance, and Dreams",Debbie Ford,1999,Riverhead Books
54254,051513595X,The Arraignment,Steve Martini,2003,Jove Pubns
54257,044021680X,Gai-Jin: A Novel of Japan,James Clavell,1994,Dell Publishing Company
54262,0440120500,The Dirty Duck,Martha Grimes,1990,Dell Publishing Company
54268,0446606251,Snow in August,Pete Hamill,1998,Warner Books
54271,0446515078,Scarlett: The Sequel to Margaret Mitchell's Gone With the Wind,Alexandra Ripley,1991,Warner Books Inc
