,User-ID,Location,Age
151046,253243,"tallahassee, florida, usa",16
151047,259775,"huntington beach, california, usa",71
151049,1881,"binghamton, new york, usa",31
151050,117227,"san josé, san josé,",58
151052,56049,"cambridge, ohio, usa",35
151053,160237,"wolfville, nova scotia, canada",19
151054,254758,"wilmington, delaware, usa",26
151056,40895,"greeneville, tennessee, usa",50
151061,169268,"sainte-foy, ,",40
151064,28688,"pickerington, ohio, usa",35
151065,261355,"montréal, quebec, canada",27
151067,238734,"san francisco, california, usa",27
151068,89024,"san francisco, california, usa",27
151070,249861,"cincinnnati, ohio, usa",22
151071,262203,"waban, massachusetts, usa",15
151072,55955,"beijing, china, china",38
151075,169909,"mcdonough, georgia, usa",15
151076,176197,"san diego, california, usa",16
151077,212158,"philadelphia, pennsylvania, usa",22
151078,223150,"liberty, south carolina, usa",25
151079,41831,"toronto, ontario, canada",52
151085,159605,"alexandria, virginia, usa",31
151086,77869,"portland, oregon, usa",21
151087,136682,"bristol, england, united kingdom",21
151088,236389,"littleton, colorado, usa",17
151089,245007,"toronto, ontario, canada",21
151094,96321,"borculo, gelderland, netherlands",45
151095,214272,"paris, tennessee, usa",42
151118,23832,"miami, florida, usa",50
151119,24352,"ontario, california, usa",31
151120,46576,"hillsborough, new jersey, usa",51
151121,75854,"etobicoke, ontario, canada",25
151122,105769,"westminster, colorado, usa",33
151128,131554,"colchester, essex, united kingdom",46
151129,142352,"wien, wien, austria",18
151130,165973,"hoffman est, illinois, usa",19
151131,169434,"marshfield, massachusetts, usa",24
151132,15726,"augusta, georgia, usa",58
151133,229754,"webster, new york, usa",38
151138,134681,"toronto, ontario, canada",22
151139,33288,"madras, oregon, usa",42
151140,109480,"charlotte, north carolina, usa",20
151141,116267,"jacksonville, florida, usa",34
151142,276496,"the colony, ,",45
151143,32996,"acworth, georgia, usa",32
151144,68014,"london, england, united kingdom",18
151149,123501,"barcelona, catalunya, spain",27
151157,262594,"ulaanbaatar, n/a, mongolia",36
151158,9246,"st. paul, minnesota, usa",40
151159,66842,"portersville, pennsylvania, usa",31
151161,207522,"summerville, south carolina, usa",63
151162,204692,"orlando, florida, usa",33
151165,240670,"toronto, ontario, canada",52
151170,45172,"washington, dc, usa",22
151171,213792,"portland, , usa",21
151172,262268,"anaheim, california, usa",39
151174,136419,"richmond, virginia, usa",36
151178,209479,"los angeles, california, usa",28
151179,227400,"mason, ohio, usa",26
151180,230490,"binghamton, new york, usa",31
151184,1918,"london, england, united kingdom",23
151185,165073,"birmingham, england, united kingdom",44
151198,221932,"glasgow, scotland, united kingdom",26
151200,276157,"brockville, ontario, canada",40
151201,79331,"boston, massachusetts, usa",56
151202,54064,"north vancouver, british columbia, canada",61
151203,133103,"lapine, oregon, usa",48
151204,69687,"san jose, california, usa",58
151205,107219,"kuching, sarawak, malaysia",24
151206,163140,"braga, braga, portugal",13
151210,110199,"curitiba, parana, brazil",58
151211,16699,"kent, washington,",26
151214,125058,"pittsburgh, pennsylvania, usa",21
151217,179346,"napier, n/a, new zealand",63
151218,240375,"winnipeg, manitoba, canada",34
151223,18567,"little rock, arkansas, usa",20
151224,38610,"regina, saskatchewan, canada",31
151225,52330,"carol stream, illinois, usa",30
151227,87859,"cambridge, massachusetts, usa",29
151231,136235,"tumwater, washington, usa",42
151235,152944,"regina, saskatchewan, canada",34
151236,212416,"louisville, kentucky, usa",44
151242,221097,"regina, saskatchewan, canada",30
151243,227635,"montreal, quebec,",30
151244,259474,"smyrna, tennessee, usa",19
151247,15506,"lagos, n/a, nigeria",19
151248,45731,"shelby township, michigan, usa",26
151250,66225,"buchanan, virginia, usa",41
151251,196154,"nashville, tennessee, usa",43
151252,198001,"minneapolis, minnesota, usa",46
151254,1945,"wrightsville beach, north carolina, usa",54
151255,41114,"coventry, england, united kingdom",23
151256,81961,"kanata, ontario, canada",48
151257,1951,"karlsruhe, baden-württemberg, germany",28
151258,162690,"cleveland, england, united kingdom",33
151262,195063,"kendal, england, united kingdom",30
151265,233924,"shamokin, pennsylvania, usa",31
151273,95336,"moncioni - valdarno, tuscany - chiantishire, italy",38
151275,103082,"milano, lombardia,",30
151276,128600,"milano, lombardia, italy",39
151278,165964,"milano, lombardia, italy",26
151279,166856,"catania, sicilia, italy",44
151282,234952,"roma, lazio, italy",17
151283,251342,"perugia, umbria, italy",27
151285,255717,"roma, italy, italy",22
151286,158998,"toulouse, haute-garonne, france",21
151291,162924,"lyon, rhône-alpes, france",24
151292,45749,"chico, california, usa",48
151293,1989,"phoenix, arizona, usa",27
151294,85089,"corry, pennsylvania, usa",33
151295,126713,"burlington, north carolina, usa",45
151296,186963,"hartland, wisconsin, usa",28
151297,26221,"manchester, england, united kingdom",31
151299,75747,"london, n/a, united kingdom",25
151300,104861,"wiesloch, baden-wuerttemberg, germany",20
151302,257053,"gasteiz, basque country (euskal herria), spain",46
151303,267120,"leeds, england, united kingdom",33
151307,151765,"cuyahoga falls, ohio, usa",32
151308,160755,"dawsonville, georgia, usa",24
151310,268026,"hopewell junction, new york, usa",39
151313,107441,"sevilla, andalucia, spain",26
151314,113662,"fairbanks, alaska, usa",53
151316,156642,"richfield, minnesota, usa",37
151319,29170,"vancouver, washington, usa",52
151320,231567,"midlothian, texas, usa",21
151322,202407,"vancouver, british columbia, canada",25
151323,85209,"helena, alabama, usa",39
151325,196702,"kingston, ontario, canada",21
151334,22094,"normal, illinois, usa",25
151335,55997,"crawley, england, united kingdom",55
151336,207636,"arlington, virginia, usa",29
151340,10660,"luzern, luzern, switzerland",37
151347,118587,"bartlesville, oklahoma, usa",59
151348,103024,"columbus, ohio, usa",30
151352,219825,"honey grove, texas, usa",56
151353,231058,"asheville, north carolina, usa",66
151355,231259,"bloomery, west virginia, usa",51
151356,27277,"oxford, england, united kingdom",25
151357,63405,"glendora, california, usa",21
151360,78659,"tuscaloosa, alabama, usa",26
151361,119386,"port washington, ,",35
151363,201814,"princeton, new jersey, usa",23
151364,2018,"edson, alberta, canada",21
151365,25245,"edson, alberta, canada",25
151366,66458,"elgin, texas, usa",48
151367,68554,"warner robins, georgia, usa",41
151368,220628,"durham, north carolina, usa",36
151374,256936,"berkeley, california, usa",49
151375,6226,"madison, alabama, usa",40
151376,96215,"pottstown, pennsylvania, usa",75
151378,110920,"sidney, ohio, usa",33
151379,241580,"oceanside, california, usa",32
151380,255830,"huntsville, texas, usa",25
151382,2024,"oakland, california, usa",34
151383,221238,"manassas, virginia, usa",17
151385,250738,"mesa, arizona, usa",37
151386,226870,"vancouver, british columbia, canada",32
151387,238473,"rosamond, california, usa",24
151388,35321,"covina, california, usa",34
151390,92561,"mechanicsville, iowa, usa",35
151395,93904,"sunnyvale, california, usa",65
151397,238617,"richmond, california, usa",44
151402,21952,"winter springs, florida, usa",73
151403,103261,"oklahoma city, oklahoma, usa",45
151404,220524,"mainz, rheinland-pfalz, germany",22
151406,77062,"yellowknife, northwest territories, canada",27
151407,29885,"suffolk, virginia, usa",52
151411,185416,"ottawa, ontario, canada",28
151413,267210,"dartmouth, nova scotia, canada",36
151417,180353,"lexington, kentucky, usa",28
151418,57294,"york, york, north yorkshire, united kingdom",39
151420,29802,"west orange, new jersey, usa",20
151421,163623,"london, england, united kingdom",34
151422,201639,"kansas city, missouri, usa",30
151423,217328,"houston, texas, usa",32
151424,221847,"houston, texas, usa",8
151425,48307,"burbank, california, usa",15
151428,103122,"robbinsdale, ,",27
151429,237313,"edmonton, alberta, canada",51
151432,266691,"salem, oregon, usa",54
151433,140773,"cleveland, ohio, usa",58
151434,154922,"irvine, kentucky, usa",30
151436,226300,"butler, pennsylvania, usa",23
151437,253306,"pickerington, ohio, usa",33
151438,20583,"spring, texas, usa",34
151440,35244,"san jose, california, usa",53
151441,50718,"atlanta, georgia, usa",25
151442,70965,"edmonton, alberta, canada",31
151444,91087,"rancho mirage, california, usa",70
151445,92664,"calgary, alberta, canada",49
151448,94696,"three rivers, california, usa",51
151449,117984,"toronto, ontario, canada",31
151451,132151,"st. louis, missouri, usa",33
151452,149956,"vienna, illinois, usa",38
151453,177372,"santa clara, california, usa",35
151454,181950,"barcelona, barcelona, spain",23
151455,211185,"london, england, united kingdom",39
151456,212122,"hampton, new hampshire, usa",76
151457,67593,"washington, missouri, usa",22
151459,124652,"albuquerque, new mexico, usa",39
151460,125610,"melrose, massachusetts, usa",17
151462,248722,"winchester, england, united kingdom",30
151463,252953,"kelso, washington, usa",23
151476,22217,"prince george, british columbia, canada",17
151477,136420,"st joseph, missouri, usa",46
151481,131768,"stillwater, oklahoma, usa",31
151483,187290,"grosse pointe farms, michigan, usa",78
151486,214651,"las vegas, nevada, usa",38
151490,242515,"brisbane, queensland, australia",28
151493,258005,"toowoomba, queensland, australia",15
151494,146162,"limerick, munster, ireland",35
151495,258910,"mendon, missouri, usa",32
151496,22809,"champaign, illinois, usa",25
151499,181984,"magna, utah, usa",18
151501,104647,"atl, georgia, usa",16
151502,105640,"denver, colorado, usa",26
151503,148093,"richmond hill, ontario, canada",24
151504,46258,"albany, california, usa",29
151516,229591,"oakdale, california, usa",21
151524,2643,"cedar park, texas, usa",28
151525,48095,"san rafael, california, usa",16
151526,74659,"akron, ohio, usa",26
151527,265281,"virginia beach, virginia, usa",32
151528,20588,"dawson creek, british columbia, canada",25
151530,27367,"latham, new york, usa",22
151531,86590,"london, england, united kingdom",29
151533,3573,"fair lawn, new jersey, usa",32
151534,35089,"evergreen, colorado, usa",43
151535,272273,"donald, oregon, usa",37
151550,220371,"waltham, massachusetts, usa",18
151553,78353,"edmonton, alberta, canada",49
151554,223129,"ottawa, ontario, canada",31
151557,101796,"college station, texas, usa",59
151559,2035,"longwood, florida, usa",15
151560,155980,"sydney, new south wales, australia",15
151561,242263,"abington, pennsylvania, usa",19
151562,2036,"frenchtown, new jersey, usa",49
151564,94536,"royal oak, michigan, usa",36
151565,160907,"san francisco, california, usa",50
151566,56011,"university park, maryland, usa",38
151567,66850,"silver spring, maryland, usa",45
151568,113479,"kent, washington, usa",32
151569,117112,"new westminster, british columbia, canada",25
151570,126599,"meridian, mississippi, usa",26
151571,167305,"palmerston north, manawatu, new zealand",27
151572,178310,"washington, dc, usa",21
151573,218317,"yuma, arizona, usa",37
151574,220471,"melbourne, victoria, australia",18
151576,227795,"sydney, new south wales, australia",21
151577,242493,"vancouver, british columbia, canada",28
151578,158361,"kansas city, missouri, usa",44
151589,105714,"portland, oregon, usa",35
151592,75127,"atlanta, georgia, usa",28
151594,244285,"brandon, manitoba, canada",28
151597,245463,"tokyo, hawaii, japan",52
151598,162200,"vacaville, california, usa",37
151602,165985,"gatineau, quebec, canada",22
151603,25916,"patton, missouri, usa",24
151604,2046,"philadelphia, missouri, usa",22
151605,151843,"peterborough, ontario, canada",17
151608,2060,"pennsauken, new york, usa",54
151609,2690,"cordele, georgia, usa",35
151610,2070,"pembroke pines, florida, usa",22
151611,22273,"pamplona, navarra, spain",37
151612,76265,"la laguna, santa cruz de tenerife, spain",30
151613,146649,"madrid, madrid, spain",26
151618,195714,"barcelona, catalunya, spain",37
151623,240440,"barcelona, catalunya, spain",30
151624,264149,"el puerto de santa maria, cadiz, spain",25
151626,2084,"logroño, la rioja, spain",21
151628,106732,"valencia, comunidad valenciana, spain",44
151629,224369,"fuengirola, málaga, spain",29
151630,3293,"barcelona, barcelona, spain",19
151632,77114,"barcelona, cataluña, spain",33
151633,267372,"hospitalet de llobregat, barcelona, spain",22
151639,130473,"byram, mississippi, usa",33
151641,177015,"land o lakes, florida, usa",28
151645,17569,"crestview, florida, usa",30
151648,124378,"brooklyn, new york, usa",29
151651,65730,"edmonton, alberta, canada",50
151654,90685,"staten island, new york, usa",42
151656,154810,"indiana &, florida, usa",59
151660,6682,"los angeles, california, usa",16
151662,49373,"lisboa, lisboa, portugal",18
151664,188917,"san francisco, california, usa",34
151665,171428,"stratford, ontario, canada",31
151667,6397,"honolulu, hawaii, usa",59
151668,75735,"glendale, wisconsin, usa",30
151669,81619,"surrey, british columbia, canada",30
151671,164093,"evanston, illinois, usa",29
151672,169964,"columbia, missouri, usa",61
151673,249759,"springfield, missouri, usa",35
151675,224333,"redmond, oregon, usa",62
151677,239870,"redmond, oregon, usa",62
151678,213326,"oologah, oklahoma, usa",76
151679,11285,"kamloops, british columbia, canada",32
151680,19609,"jenkintown, pennsylvania, usa",28
151683,22220,"aliso viejo, california, usa",30
151685,91115,"toronto, ontario, canada",37
151686,100591,"napa, california, usa",15
151687,112626,"corinth, vermont, usa",49
151689,121782,"melbourne, victoria, australia",47
151690,153715,"miami beach, florida, usa",28
151691,177363,"roswell, georgia, usa",28
151694,188847,"sacramento, california, usa",26
151695,197190,"lanark, ontario, canada",33
151696,218746,"katy, texas, usa",64
151699,226503,"severna park, maryland, usa",21
151700,248580,"olympia, washington, usa",18
151703,249826,"mt barker, south australia, australia",34
151707,234556,"berlin, berlin, germany",21
151709,56875,"santa cruz, california, usa",22
151710,133320,"glen allen, virginia, usa",15
151711,15962,"saskatoon, saskatchewan, canada",18
151716,148621,"kentville, nova scotia, canada",26
151718,141989,"fraser valley, british columbia, canada",44
151719,273439,"chiclana, cadiz, andalucia, spain",63
151722,268416,"irvine, california, usa",52
151724,251339,"bayboro, north carolina, usa",46
151737,31709,"ann arbor, michigan, usa",13
151738,217670,"pensacola, florida, usa",14
151739,7364,"ithaca, new york, usa",26
151740,151789,"mankato, minnesota, usa",21
151741,189207,"portland, oregon, usa",39
151745,162933,"portales, ,",49
