,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
118077,1853263109,The Golden Bough: A Study in Magic and Religion (Wordsworth Collection),J. Frazer,1998,NTC/Contemporary Publishing Company
118080,0515133310,Echo Burning (Jack Reacher Novels (Paperback)),Lee Child,2002,Jove Books
118088,0515135283,Without Fail,Lee Child,2003,Jove Books
118090,0061008117,Act of Will,Barbara Taylor Bradford,1994,HarperTorch
118091,0140235574,Paid and Loving Eyes (Lovejoy Mystery),Jonathan Gash,1994,Penguin Books
118092,0449223442,Daughter of the Stars,PHYLLIS A. WHITNEY,1995,Ivy Books
118094,0609600672,Dave Barry Is Not Taking This Sitting Down,Dave Barry,2000,Crown Publishing Group (NY)
118098,0380771411,A Night in the Lonesome October,Roger Zelazny,1994,Harper Mass Market Paperbacks (Mm)
118101,0451401964,The Death Shift: The True Story of Nurse Genene Jones and the Texas Baby Murders,Peter Elkind,1990,Onyx Books
118103,0061020052,Infinity Beach,Jack McDevitt,2001,Eos
118107,0061056405,Foundation and Chaos : The Second Foundation Trilogy (Second Foundation Trilogy (Paperback)),Greg Bear,1999,Eos
118108,0312968302,"Thrones, Dominations",Dorothy L. Sayers,1999,St. Martin's Press
118112,0553258397,Heart of the Comet,Gregory Benford,1987,Spectra Books
118114,0553583743,The Ghost Sister,Liz Williams,2001,Spectra Books
118117,0671578081,Komarr (Miles Vorkosigan Adventures (Paperback)),Lois McMaster Bujold,1999,Baen
118119,0812542991,Rogue Star (Firestar Saga (Paperback)),Michael Flynn,1999,Tor Books
118120,0486282147,The Hound of the Baskervilles (Dover Thrift Editions),Sir Arthur Conan Doyle,1994,Dover Publications
118122,0843950374,Savage Love,Cassie Edwards,2002,Leisure Books
118124,0743225708,Bringing Down the House : The Inside Story of Six MIT Students Who Took Vegas for Millions,Ben Mezrich,2002,Free Press
118132,0140186522,Heart of Darkness: With the Congo Diary (Penguin Twentieth-Century Classics),Joseph Conrad,1995,Penguin Books
118138,3471772510,Artemis Fowl.,Eoin Colfer,2001,List
118140,0380978857,The Golden One,Elizabeth Peters,2002,William Morrow &amp; Company
118146,0312952376,Summer of Fear,T. Jefferson Parker,2004,St. Martin's Paperbacks
118149,0380815516,Leaving Lonely Town,Cait London,2001,Avon
118152,0767900553,Book of Shadows: A Modern Woman's Journey into the Wisdom of Witchcraft and the Magic of the Goddess,Phyllis Curott,1999,Broadway Books
118155,0380506092,The Natural,Bernard Malamud,1995,Avon Books
118159,0688059147,Imponderables,David Feldman,1987,Perennial Currents
118164,0448089513,"The Masked Monkey (Hardy Boys Mystery Stories, 51)",Franklin W. Dixon,1972,Grosset &amp; Dunlap
118166,0448415763,The Lost World: Jurassic Park : The Junior Novelization,Gail Herman,1997,Grosset &amp; Dunlap
118167,059018749X,"Kittens in the Kitchen (Animal Ark , No 1)",Lucy Daniels,1998,Scholastic
118168,0590208330,Hiroshima,Laurence Yep,1996,Scholastic
118169,0590462229,The Littles Take a Trip (Littles),John Peterson,1993,Scholastic
118172,0894806319,The Kid's Book of Questions,Gregory Stock,1988,Workman Publishing
118177,1878257145,The Explorabook: A Kid's Science Museum in a Book,John Cassidy,1992,Klutz Press
118180,0140258345,After Rain,William Trevor,1997,Penguin Books
118181,0373288697,"Highland Heaven (Harlequin Historical, No 269)",Ruth Langan,1995,Harlequin
118183,0373290594,"Welshman'S Bride (Harlequin Historical, No. 459)",Molly Moore,1999,Harlequin
118185,0373441835,"Hung Up On You (Harlequin Flipside, No. 9)",Holly Jacobs,2004,Harlequin
118188,0515131547,The Border Bride (Highland Fling Romance),Elizabeth English,2001,Jove Books
118191,0553299441,The Magnificent Rogue,IRIS JOHANSEN,1993,Bantam
118192,0821770322,Irish Lace (Zebra Historical Romance),Candace McCarthy,2001,Kensington Publishing Corporation
118194,0843950455,What She Wants,Lynsay Sands,2002,Leisure Books
118199,0751531111,Serve Cool,Lauren McCrossan,2002,Trafalgar Square
118200,0802134483,Natural Born Killers: The Original Screenplay,Quentin Tarantino,2000,Grove Press
118202,0060591838,Once Minutos,Paulo Coelho,2003,Rayo
118205,0380006553,Humboldt's Gift,Saul Bellow,1976,Avon
118206,0590603647,Torn Thread,Anne Isaacs,2002,Scholastic Paperbacks
118207,0061043370,Death At La Fenice,Donna Leon,1995,HarperTorch
118208,3257226640,Die Geschichte von Herrn Sommer.,Patrick SÃ?Â¼skind,2000,Diogenes Verlag
118211,3548220584,Henry dreht auf. Roman.,Tom Sharpe,1998,Ullstein Buchverlage GmbH &amp; Co. KG / Ullstein Tas
118213,3423085592,Der kleine Hobbit. Sonderausgabe.,John Ronald Reuel Tolkien,2001,Dtv
118215,3608932453,Das Silmarrion,J. R. R. Tolkien,2001,Distribooks
118216,3789129402,"Ronja, RÃ?Â¤ubertochter. ( Ab 10 J.).",Astrid Lindgren,1982,Oetinger Verlag
118218,0525938362,What I Lived for,Joyce Carol Oates,1994,Penguin USA
118219,0517591812,London: The Novel82,Edward Rutherfurd,1997,Random House Inc
118222,1558534210,Wanted! Dumb Or Alive,Daniel Butler,2000,Rutledge Hill Press
118223,0671718177,This Other Eden,Ben Elton,1993,Simon &amp; Schuster (Trade Division)
118226,006093493X,Blonde: A Novel,Joyce Carol Oates,2001,Ecco
118228,3404921348,Der Sommer der lachenden KÃ?Â¼he.,Arto Paasilinna,2003,LÃ?Â¼bbe
118229,3473580082,Die Welle.,Morton Rhue,1997,Ravensburger Buchverlag
118232,3596101859,Ich wollte Hosen.,Lara Cardella,1990,"Fischer (Tb.), Frankfurt"
118238,0425184323,Never Nosh a Matzo Ball,Sharon Kahn,2002,Berkley Publishing Group
118241,0307988724,Butterfly Kisses (Little Golden Book),BOB CARLISLE,2001,Golden Books
118243,0312984979,Murphy's Law (A Molly Murphy Mystery),Rhys Bowen,2002,St. Martin's Minotaur
118244,0373033893,"Christmas Wish (Family Ties) (Harlequin Romance, No 3389)",Betty Neels,1995,Harlequin
118245,037322446X,"Undercover Christmas  (Hidden Identity) (Harlequi Intrigue, No 446)",B. J. Daniels,1997,Harlequin
118246,037329087X,"One Christmas Night (Harlequin Historical, No. 487)",Ruth Langan,1999,Harlequin
118247,0373482361,Silhouette Christmas Stories 1992,Mary Lynn Baxter,1992,Silhouette
118248,0373709420,"Last - Minute Marriage (Riverbend) (Superromance, 942)",Marisa Carroll,2000,Harlequin
118249,0373832451,Historical Christmas Stories 1992,Maura Seger,1992,Harlequin
118251,0380703254,"Merry Christmas, Amelia Bedelia",Peggy Parish,1994,Harpercollins Childrens Books
118252,038071972X,Return to Howliday Inn,James Howe,1993,HarperTrophy
118256,0394843770,The Little Rabbit (Picturebacks S.),JUDY DUNN,1980,Random House Books for Young Readers
118257,0399140093,Mind Prey,John Sandford,1995,Putnam Pub Group
118261,044021937X,Ramona Forever (Ramona Quimby (Paperback)),Beverly Cleary,1995,Yearling Books
118262,0440400554,Secret Garden,France Burnett,1987,Bantam Doubleday Dell
118264,0590409212,The Haunting of Grade Three (Lucky Star),Grace Maccarone,1987,Scholastic Paperbacks
118266,0590448226,Leprechauns Don't Play Basketball (Adventures of the Bailey School Kids (Paperback)),Debbie Dadey,1992,Scholastic
118269,0590471724,The Secret Garden,M.J. Carr,1993,Scholastic Paperbacks (Mm)
118270,0590631098,"Scooby-Doo's Guide to Life-Just Say \Ruh-Roh!\"": Just Say \""Ruh-Roh""",Laura Dower,1999,Scholastic
118271,0671535463,Two-For-One Christmas Fun (FullHouseStephanie),Peter Landesman,1995,Simon Spotlight
118272,0743419049,Candyland,Ed McBain,2001,Pocket
118273,0446603988,The Hippopotamus Pool (Amelia Peabody Mysteries (Paperback)),Elizabeth Peters,1997,Warner Books
118276,055380247X,Fatal Tide,IRIS JOHANSEN,2003,Bantam
118285,0312984669,The Corporal Works of Murder (A Sister Mary Helen Mystery),Carol Anne O'Marie,2003,St. Martin's Minotaur
118287,0786867345,Carter Beats the Devil,Glen Gold,2001,Hyperion Press
118293,0140165215,Paradise News: A Novel,David Lodge,1993,Penguin Books
118296,0312855176,Slant,Greg Bear,1997,Tor Books
118297,0394556631,The Ring of Truth: An Inquiry into How We Know What We Know,Philip Morrison,1987,Random House Inc
118298,0553106635,"A Storm of Swords (A Song of Ice and Fire, Book 3)",George R. R. Martin,2000,Bantam
118301,1400050308,Treason : Liberal Treachery from the Cold War to the War on Terrorism,ANN COULTER,2003,Crown Forum
118303,0451197038,Manner of Death,Stephen White,2000,Signet Book
118309,0451202538,Hangman,Michael Slade,2001,Signet Book
118316,0060924837,"Babycakes (Tales of the City Series, V. 4)",Armistead Maupin,1994,Perennial
118321,0425185435,The Suitor,Sandy Hingston,2002,Berkley Publishing Group
118322,0440234581,Enchanting Pleasures,Eloisa James,2002,Dell Publishing Company
118325,0393300560,Mismeasure of Man,Stephen Jay Gould,1983,W. W. Norton &amp; Company
118330,067172066X,Warrior's Apprentice,Lois McMaster Bujold,1991,Baen
118332,0380732211,The Devil's Workshop : A Novel,Stephen J. Cannell,2000,HarperTorch
118334,0889223297,Songs My Mother Taught Me,Audrey Thomas,1994,"Talonbooks, Ltd."
118337,039455583X,A Taste for Death,P. D. James,1986,Smithmark Pub
118338,0399133844,Gracie: A Love Story,George Burns,1988,Putnam Pub Group
118343,0446517593,The Advocate's Devil,Alan M. Dershowitz,1994,Warner Books Inc
118344,0446529400,Long Lost,David Morrell,2002,Warner Books
118345,0451173082,Against the Wind,J. F. Freedman,1992,Signet Book
118348,0451199480,One Last Dance,Eileen Goudge,2000,Signet Book
118349,1585420522,"Fall Down, Laughing: How Squiggy Caught Multiple Sclerosis and Didn't Tell Nobody",David L. Lander,2000,Jeremy P. Tarcher
118351,0671744585,The Invitation,Jude Deveraux,1994,Pocket
118354,0590446304,I Am Fifteen--And I Don't Want to Die,Christine Arnothy,1990,Scholastic
118355,0312982917,A Really Cute Corpse (A Claire Malloy Mystery),Joan Hess,2002,St. Martin's Minotaur
118357,0312988281,Roll Over and Play Dead : A Claire Malloy Mystery (A Claire Malloy Mystery),Joan Hess,2003,St. Martin's Minotaur
118359,0451403908,Poisoned Pins: A Claire Malloy Mystery (Claire Malloy Mysteries (Paperback)),Joan Hess,1994,Onyx Books
118360,0451405501,Tickled to Death: A Claire Malloy Mystery (Claire Malloy Mysteries (Paperback)),Joan Hess,1995,Onyx Books
118361,0786818638,The Wish List,Eoin Colfer,2003,Miramax Kids
118365,0060234970,The Magician's Nephew (rpkg) (Narnia),C. S. Lewis,1994,HarperCollins
118370,0060280921,Abarat,Clive Barker,2002,Joanna Cotler
118374,0066211735,Over the Edge of the World: Magellan's Terrifying Circumnavigation of the Globe,Laurence Bergreen,2003,William Morrow &amp; Company
118376,0374236488,"Positively Fifth Street: Murderers, Cheetahs, and Binion's World Series of Poker",James McManus,2003,"Farrar, Straus and Giroux"
118380,0380015811,Three Negro Classics,James W. Johnson,1999,Avon
118381,0380977273,Something Wicked This Way Comes,Ray Bradbury,1999,Eos
118385,0385478046,The Rants,Dennis Miller,1996,Bantam Dell Pub Group
118387,0385510187,Dating Dead Men,HARLEY JANE KOZAK,2004,Doubleday
118389,039453512X,The Demon-Haunted World: Science As a Candle in the Dark,Carl Sagan,1996,Random House
118394,039548930X,"The Return of the King (The Lord of the Rings, Part 3)",J. R. R. Tolkien,1988,Houghton Mifflin Company
118397,0395489318,"The Fellowship of the Ring (The Lord of the Rings, Part 1)",J. R. R. Tolkien,1988,Houghton Mifflin Company
118399,0395489334,"The Two Towers (The Lord of the Rings, Part 2)",J. R. R. Tolkien,1988,Houghton Mifflin Company
118401,0446390577,Bare Bones: Conversations on Terror With Stephen King,Tim Underwood,1989,Warner Books
118402,0451458346,Resurrection,Arwen Elys Dayton,2001,New American Library
118403,0465001769,What Liberal Media? The Truth About Bias and the News,Eric Alterman,2003,Basic Books
118404,0517703939,Dinosaur in a Haystack: Reflections in Natural History,Stephen Jay Gould,1996,Harmony Books
118405,0679424741,The Heart Is a Lonely Hunter (Modern Library),CARSON MCCULLERS,1993,Modern Library
118406,0805074007,Hegemony or Survival: America's Quest for Global Dominance (The American Empire Project),Noam Chomsky,2003,Metropolitan Books
118410,089804801X,Fart Proudly,Benjamin Franklin,1990,Enthea Press
118412,1565924924,"HTML : The Definitive Guide, 3rd Edition",Chuck Musciano,1998,O'Reilly
118415,044020447X,Final Flight,Stephen Coonts,1989,Dell
118419,0836217373,Clues For The Clueless,Scott Adams,1993,Andrews McMeel Publishing
118423,0312272553,For All the Wrong Reasons,Louise Bagshawe,2002,St. Martin's Press
118425,0609607898,Grasshopper,BARBARA VINE,2000,Shaye Areheart Books
118426,0679434550,Light Action in the Caribbean: Stories,Barry Lopez,2000,Alfred A. Knopf
118427,080411983X,Carolina Girl (McCloud Brothers),PATRICIA RICE,2004,Ivy Books
118428,1551666251,Fruitcake (Mira),R.J. Kaiser,2000,Mira
118430,1401352081,Big Russ and Me: Father and Son--Lessons of Life,Tim Russert,2004,Miramax
118431,0140049401,Dear Me,Peter Ustinov,1979,Penguin Books Ltd
118435,0373258844,Two In The Saddle (Three Cowboys &amp; A Baby) (Harlequin Temptation),Vicki Lewis Thompson,2000,Harlequin
118436,0373763395,"Tall , Dark &amp; Western (Man Of The Month) (Silhouette Desire, 1339)",Anne Winston,2001,Silhouette
118437,0618074678,The Best American Travel Writing 2000,Bill Bryson,2000,Mariner Books
118440,1582342113,The Heart Is Deceitful Above All Things,J. T. Leroy,2002,Bloomsbury Publishing PLC
118441,014200040X,Too Close to the Falls,Catherine Gildiner,2002,Penguin Books
118442,0515125156,The Maiden's Heart,Julie Beard,1999,Jove Books
118443,0553577611,The Rose and the Warrior,Karyn Monk,2000,Bantam Books
118444,0671023578,Remembrance,Jude Deveraux,1997,Pocket
118445,1551668866,Twilight Hunger,Maggie Shayne,2002,Mira Books
118458,0515137146,Enchanted,Kay Hooper,2004,Jove Books
118459,0679423907,"Cities of the Plain : A Novel (Border Trilogy, V. 3.)",Cormac McCarthy,1998,Alfred A. Knopf
118463,0060513640,One Night of Scandal,Teresa Medeiros,2003,Avon Books
118480,0316525405,"One Nation: America Remembers September 11, 2001",Life Magazine,2001,"Little, Brown"
118484,0393010465,Fire,Sebastian Junger,2001,W.W. Norton &amp; Company
118486,0451408470,"Tall, Dark, and Deadly",Heather Graham,1999,Onyx Books
118488,1582343926,"Gutted : Down to the Studs in My House, My Marriage, My Entire Life",Lawrence LaRose,2004,Bloomsbury USA
118490,0312976410,The Surgeon's Wife (St. Martin's True Crime Library),Kieran Crowley,2001,St. Martin's Paperbacks
118492,0425163148,The Wishbones,Tom Perrotta,1998,Berkley Publishing Group
118494,0312288662,Nobody Knows,Mary Jane Clark,2002,St. Martin's Press
118496,0345304225,Spell for Chameleon Xanth,Piers Anthony,1981,Ballantine Books
118501,038549615X,The Great Divide,T. Davis Bunn,2000,Doubleday Books
118502,0446606944,Someday Soon,Joan Wolf,2000,Warner Forever
118503,0446611689,Mother Road,Dorothy Garlock,2003,Warner Books
118507,044661209X,High on a Hill,Dorothy Garlock,2002,Warner Books
118509,0515090263,God Calling,A. J. Russell,1993,Jove Books
118510,0609800582,"Suzanne Somers' Eat Great, Lose Weight",SUZANNE SOMERS,1999,Three Rivers Press
118511,0812574966,Vale of the Vole (Xanth),Piers Anthony,2000,Tor Fantasy
118513,0821772244,A Capital Holiday (Zebra Book.),Janet Dailey,2001,Zebra Books
118515,0821772937,The Only Thing Better Than Chocolate,Janet Dailey,2002,Kensington Publishing Corporation
118516,0842382127,Why You Act the Way You Do,Tim Dr. Lahaye,1988,Tyndale House Publishers
118518,084395048X,Lair of the Lion,Christine Feehan,2002,Leisure Books
118531,1551668858,July Thunder,Rachel Lee,2002,Mira
118534,0141304278,Which Witch,Eva Ibbotson,2000,Puffin Books
118535,059043277X,Tangerine (Apple Signature Edition),Edward Bloor,1998,Scholastic
118539,0380813009,"One Man's Love : Book One of The Highland Lords (Highland Lords, Bk 1)",Karen Ranney,2001,Avon
118540,0451627261,The Classic Slave Narratives,Henry Louis Gates,1987,Mentor Books
118543,0060163976,Family Pictures: A Novel,Sue Miller,1990,Harpercollins
118545,0060165987,Slow Hand: Women Writing Erotica,Michele Slung,1992,Harpercollins
118546,006019538X,LA Cucina: A Novel of Rapture,Lily Prior,2000,HarperCollins Publishers
118549,0060195444,River Town: Two Years on the Yangtze,Peter Hessler,2001,HarperCollins Publishers
118553,0060254920,Where the Wild Things Are,Maurice Sendak,1988,HarperCollins
118560,0060554657,A Year and a Day : A Novel,Leslie Pietrzyk,2004,William Morrow
118562,0060925183,"Is It Hot in Here or Is It Me? : Personal Look at the Facts, Fallacies, and Feelings of Menopause, A",Gayle Sand,1994,Perennial
118563,0060929782,Black Boy (Perennial Classics),Richard A. Wright,1998,Perennial Classics
118566,0064440028,Danny and the Dinosaur,Syd Hoff,1992,HarperTrophy
118572,014005121X,"Death of Woman Wang, The",Jonathan D. Spence,1998,Penguin USA (Paper)
118573,0140390030,"Uncle Tom's Cabin: Or, Life Among the Lowly (The Penguin American Library)",Harriet Beecher Stowe,1986,Penguin Books
118577,015100496X,My Century: A Novel,Gunter Grass,1999,Harcourt
118580,0156443503,Incidents in the Life of a Slave Girl (A Harvest/Hbj Book),Harriet A. Jacobs,1983,Harvest Books
118581,0156528657,Living by the Word: Selected Writings 1973-1987,Alice Walker,1989,Harvest Books
118583,0307021068,Prayers for Children,ELOISE WILKIN,1999,Golden Books
118584,0307116212,Noah's Ark: Genesis 6:5-9:17 (Golden Bible Stories/Pbn 11621),Pamela Broughton,1985,Random House Childrens Books
118585,0307119416,Me Too! (A Golden Look-Look Book),MERCER MAYER,2001,Golden Books
118589,0312203543,Prison Writings: My Life Is My Sun Dance,Leonard Peltier,1999,St Martins Pr
118592,0312269951,Starting over,Robin Pilcher,2002,Thomas Dunne Books
118593,0312420536,Fixer Chao : A Novel,Han Ong,2002,Picador
118596,0312974698,The Lighthouse Keeper,James Michael Pratt,2001,St. Martin's Paperbacks
118598,0312979487,The Man in the Brown Suit (St. Martin's Minotaur Mysteries),Agatha Christie,2001,St. Martin's Paperbacks
