,User-ID,Location,Age
128909,57265,"carriere, mississippi, usa",49
128914,133548,"madison, alabama, usa",45
128917,136746,"brewerton, new york, usa",59
128920,200382,"new westminster, british columbia, canada",60
128921,161903,"clearwater, kansas, usa",43
128928,62680,"williamsburg, virginia, usa",27
128933,126907,"atlanta, georgia, usa",50
128938,210346,"las vegas, nevada, usa",35
128944,103277,"sandpoint, idaho, usa",31
128949,153158,"takoma park, maryland, usa",35
128951,246820,"encinitas, california, usa",39
128965,62809,"madison, tennessee, usa",26
128972,77891,"los angeles, california, usa",51
128977,135833,"oklahoma city, oklahoma, usa",27
128982,155199,"candelo, nsw,",43
128985,98633,"cincinnati, ohio, usa",17
128991,110128,"albuquerque, new mexico, usa",53
128995,181443,"cincinnati, ohio, usa",17
129002,46163,"lexington park, maryland, usa",36
129004,214631,"coral gables, florida, usa",52
129010,164252,"savannah, georgia, usa",58
129016,233656,"tulsa, oklahoma, usa",32
129021,180305,"west fork, arkansas, usa",55
129024,83283,"charlotte, north carolina, usa",42
129028,262281,"sacramento, california, usa",35
129032,193148,"ormond beach, florida, usa",69
129033,196137,"york, pennsylvania, usa",36
129049,272434,"abbotsford, british columbia, canada",27
129053,12362,"dallas, texas, usa",54
129057,44128,"statesville, north carolina, usa",61
129059,101299,"pelham, ,",76
129061,106236,"duluth, georgia, usa",43
129064,191913,"portland, oregon, usa",54
129068,216336,"sedalia, missouri, usa",18
129074,250196,"greenacres, washington, usa",60
129077,214436,"middletown, connecticut, usa",35
129110,113966,"slidell, louisiana, usa",27
129119,38661,"oakville, ontario, canada",21
129125,53510,"surrey, england, united kingdom",23
129126,54290,"englewood, colorado, usa",35
129135,124910,"nashville, tennessee, usa",34
129136,127813,"lexington, kentucky, usa",23
129140,131951,"woolwich, maine, usa",31
129142,238768,"dexter, michigan, usa",44
129144,252279,"battle ground, washington, usa",20
129149,94843,"lake oswego, oregon, usa",22
129154,144707,"tucson, arizona, usa",23
129163,205843,"swanmore, england, united kingdom",37
129178,240225,"indian springs village, alabama, usa",46
129191,33345,"elk grove, california, usa",49
129199,227404,"colorado springs, colorado, usa",37
129205,12457,"bridgeport, west virginia, usa",36
129209,19031,"grand junction, colorado, usa",58
129213,150966,"plainfield, illinois, usa",37
129220,196477,"philadelphia, pennsylvania, usa",37
129223,198389,"hamilton, ontario, canada",28
129227,208390,"campbell river, british columbia, canada",32
129230,252006,"toronto, ontario, canada",31
129233,11464,"calgary, alberta, canada",16
129237,144822,"toronto, ontario, canada",15
129240,41980,"victoria, british columbia, canada",17
129243,218569,"salem, oregon, usa",36
129245,259447,"telford, pennsylvania, usa",29
129246,53765,"etobicoke, ontario, canada",75
129248,121779,"inverness, florida, usa",41
129249,233534,"halifax, nova scotia, canada",51
129251,237429,"olympia, washington, usa",46
129259,1812,"provo, utah, usa",24
129262,6840,"gloucester, massachusetts, usa",17
129266,164799,"round rock, texas, usa",29
129267,121205,"orlando, florida, usa",37
129273,149043,"sonoma, california, usa",55
129275,77886,"magnolia, texas, usa",38
129280,41536,"prescott, arizona, usa",50
129282,46663,"riverside, illinois, usa",42
129284,142974,"winnipeg, manitoba, canada",25
129285,145959,"sault ste. marie, ontario,",42
129290,171031,"meriden, connecticut, usa",58
129307,1409,"farmington hills, michigan, usa",74
129313,8323,"roy, utah, usa",48
129326,31080,"montevallo, alabama, usa",26
129335,129358,"highland, california, usa",36
129377,131108,"storm lake, iowa, usa",21
129382,154303,"san antonio, texas, usa",27
129383,214348,"methuen, massachusetts, usa",66
129388,269781,"tigard, oregon, usa",35
129392,23070,"grand rapids, michigan, usa",24
129401,150695,"pittsburgh, pennsylvania, usa",33
129406,218240,"savage, minnesota, usa",35
129415,220307,"edmonton, alberta, canada",33
129420,78996,"teaneck, new jersey, usa",23
129425,21684,"austin, minnesota, usa",37
129447,43807,"sambro, nova scotia, canada",32
129462,102335,"reno, nevada, usa",29
129467,118275,"legionowo, woj. mazowieckie, poland",24
129486,16717,"clive, iowa, usa",34
129491,61354,"dixon, california, usa",47
129497,266570,"lemgo, nordrhein-westfalen, germany",34
129498,62662,"auburn, washington, usa",39
129503,7338,"roswell, georgia, usa",33
129507,42352,"baltimore, maryland, usa",41
129514,45014,"tel-aviv, n/a, israel",25
129521,49166,"cincinnati, ohio, usa",17
129527,241100,"cincinnati, ohio, usa",17
129535,188421,"clearwater, florida, usa",17
129540,44,"black mountain, north carolina, usa",51
129541,94385,"peoria, illinois, usa",55
129549,112614,"slippery rock, pennsylvania, usa",46
129551,151479,"troy, new hampshire, usa",45
129557,269373,"burlington, ontario, canada",30
129559,275476,"aspen, colorado, usa",50
129565,22830,"mijdrecht, n/a, netherlands",38
129570,135766,"sackville, new brunswick, canada",43
129573,14283,"bishops stortford, england, united kingdom",18
129575,50628,"sobreda, almada, portugal",30
129576,152738,"gahanna, ohio, usa",34
129578,160180,"tenino, washington, usa",57
129583,191638,"bettendorf, ,",44
129588,31355,"lakewood, california, usa",44
129594,274605,"frederick, maryland, usa",29
129599,36839,"deland, florida, usa",33
129609,268419,"security, colorado, usa",40
129613,179239,"mogadore, ohio, usa",27
129614,254084,"st. george, utah, usa",26
129616,17193,"mobile, alabama, usa",8
129617,80514,"fresno, california, usa",37
129618,7418,"multiple, traveling nurse do 3 months at a time all over us, usa",34
129621,45136,"redmond, washington, usa",25
129623,132558,"salem, illinois, usa",43
129624,154182,"new waverly, texas, usa",36
129632,28076,"kansas city, missouri, usa",25
129645,73504,"são paulo, n/a, brazil",24
129650,194637,"etters, pennsylvania, usa",35
129654,164847,"bardstown, kentucky, usa",34
129658,28666,"irving, texas, usa",31
129672,96529,"surrey, british columbia, canada",33
129677,44450,"summerfield, ,",35
129682,56201,"maple lake, minnesota, usa",65
129690,11520,"jasper, florida, usa",45
129691,197609,"owensville, indiana, usa",33
129697,7630,"lincoln, nebraska, usa",49
129700,178905,"amsterdam, noord-holland, netherlands",27
129708,137082,"lakeland, florida, usa",25
129712,217395,"santa cruz, california, usa",26
129716,224948,"geraldine, montana, usa",28
129718,98316,"westland, michigan, usa",32
129720,149598,"newnan, georgia, usa",41
129728,171082,"vancouver, washington, usa",36
129745,28700,"beaverton,, ,",61
129750,45042,"westerville, ohio, usa",38
129756,254852,"montreal, quebec, canada",20
129762,180558,"caluso, piemonte, italy",32
129763,194457,"stamford, connecticut, usa",54
129765,225163,"johnson city, new york, usa",66
129767,230997,"san jose, california, usa",60
129778,254716,"köln, nordrhein-westfalen, germany",19
129781,262402,"palmerston north, n/a, new zealand",35
129784,272077,"elmhurst, illinois, usa",23
129788,191589,"san francisco, california, usa",55
129790,40602,"venice, california, usa",37
129792,104883,"houston, texas, usa",73
129799,199491,"santa barbara, california,",21
129802,110564,"madison, wisconsin, usa",29
129804,148607,"sweet home, oregon, usa",46
129808,214554,"fredericksburg, virginia, usa",64
129811,31702,"riverview, florida, usa",39
129815,172115,"westlake village, california, usa",23
129819,11120,"kerava, uusimaa, finland",58
129833,23796,"pittsburgh, pennsylvania, usa",54
129835,176838,"helsinki, uusimaa, finland",27
129841,20794,"great barrington, massachusetts, usa",31
129850,40958,"lachine, quebec, canada",26
129855,48640,"novato, california, usa",51
129857,154244,"scottsdale, arizona, usa",28
129858,219729,"palo alto, ,",39
129863,58426,"houghton, michigan, usa",26
129868,85962,"peterborough, ontario, canada",20
129883,124089,"zeist, utrecht, netherlands",25
129888,162205,"shanghai, shanghai, china",28
129891,206701,"derby, kansas, usa",43
129894,240822,"mississauga, ontario, canada",18
129897,245604,"napa, california, usa",43
129906,42724,"euclid, ohio, usa",37
129909,112709,"stockport, cheshire, england",42
129914,113902,"bennington, new hampshire, usa",36
129917,7384,"miami, florida, usa",28
129921,105262,"santa barbara, california, usa",24
129930,116744,"modesto, california, usa",32
129933,176388,"valley village, california, usa",30
129934,226998,"orange park, florida, usa",65
129937,151928,"petaluma, california, usa",52
129942,3728,"pembroke pines, florida, usa",40
129944,30971,"skokie, illinois, usa",67
129953,206045,"homburg, saarland, germany",38
129957,259004,"copenhagen, n/a, denmark",28
129968,8930,"st. louis, missouri, usa",78
129973,15135,"shreveport, louisiana, usa",33
129984,30493,"waldorf, maryland, usa",38
129989,81933,"amherst, new york, usa",44
129992,202246,"new london, missouri, usa",56
129994,1113,"richmond, missouri, usa",22
129995,139031,"west fargo, north dakota, usa",36
130002,15700,"ponte vedra beach, florida, usa",46
130005,144280,"michigan city, indiana, usa",25
130009,226117,"saskatoon, saskatchewan, canada",55
130012,256557,"wayland, michigan, usa",52
130015,16871,"leroy, new york, usa",26
130024,32289,"rochester hills, michigan, michigan, usa",64
130028,136795,"kansas city, missouri, usa",17
130029,17703,"newport beach, california, usa",28
130030,90712,"barrie, ontario, canada",34
130032,76866,"somerville, new jersey, usa",50
130035,124233,"lisboa, lisboa, portugal",26
130038,240051,"trenton, ontario, canada",32
130071,241614,"philadelphia, pennsylvania, usa",20
130080,78352,"new orleans, louisiana, usa",28
130082,75486,"ringoes, new jersey, usa",35
130091,181238,"derry, new hampshire, usa",50
130094,278218,"canberra, australian capital territory, australia",37
130096,68478,"san francisco, california, usa",32
130102,92162,"auckland, auckland, new zealand",25
130104,152483,"braga, braga, portugal",18
130116,224985,"san daniele del friuli, friuli venezia giulia, italy",24
130118,234685,"buffalo, new york, usa",33
130124,248170,"chicago, illinois, usa",27
130128,263186,"santa cruz, california, usa",26
130131,270046,"felton, california, usa",37
130134,276147,"genova, liguria, italy",26
130137,124688,"hertfordshire, england, united kingdom",23
130145,135625,"truro, cornwall, united kingdom",32
130148,213111,"etobicoke, ontario, canada",38
130152,250219,"warrandyte, victoria, australia",20
130159,269782,"edmonton, alberta, canada",30
130161,107044,"adelaide, south australia, australia",24
130169,6051,"austin, texas, usa",33
130172,173654,"edmonton, alberta, canada",58
130177,68729,"ottawa, ontario, canada",58
130181,94334,"adelphi, maryland, usa",43
130193,88299,"waukon, iowa,",20
130199,151806,"christchurch, canterbury, new zealand",50
130204,233529,"dothan, alabama, usa",44
130211,41985,"boston, massachusetts, usa",25
130216,215821,"dagsboro, delaware, usa",15
130221,183532,"sherman, texas, usa",35
130236,23582,"lake st. louis, missouri, usa",37
130248,230253,"winter springs, florida, usa",52
130251,45255,"peachtree city, georgia, usa",35
130263,189100,"wolfville, ,",17
130264,200315,"richmond, california, usa",39
130269,278255,"robesonia, pennsylvania, usa",34
130271,75335,"high point, north carolina, usa",32
130277,106715,"kajang, selangor, malaysia",26
130278,186039,"tehran, tehran, iran",24
130294,216283,"indianapolis, indiana, usa",33
130295,273587,"den haag, zuid-holland, netherlands",60
130302,14638,"roquemaure, languedoc roussillon, france",33
130323,30319,"artesia, california, usa",41
130329,132687,"oak park, michigan, usa",28
130332,221257,"whitefish, montana, usa",42
130334,227686,"belle vernon, pennsylvania, usa",34
130338,250674,"kingsville, texas, usa",31
130342,26615,"new fairfield, connecticut, usa",31
130349,78837,"oakland, california, usa",35
130351,101172,"montreal, quebec, canada",22
130355,132425,"centreville, virginia, usa",37
130360,153818,"kuala lumpur, wilayah persekutuan, malaysia",26
130364,171436,"new york, new york, usa",29
130368,240789,"omaha, nebraska, usa",29
130381,247739,"alpharetta, georgia, usa",32
130386,45656,"new orleans, louisiana, usa",25
130387,62997,"bladensburg, maryland, usa",66
130389,73554,"pamplona, navarra, spain",41
130390,179216,"sevilla, sevilla, spain",25
130399,51062,"ann arbor, michigan, usa",14
130405,96900,"san jose, california, usa",17
130410,225213,"magnolia, arkansas, usa",23
130416,232978,"los angeles, california, usa",31
130419,65579,"köln, nordrhein-westfalen, germany",25
130421,66423,"braunschweig, niedersachsen, germany",32
130424,131913,"dortmund, nordrhein-westfalen, germany",35
130433,40757,"new york, new york, usa",68
130435,99386,"st. joseph island, ontario, canada",63
130437,114143,"patterson lakes, ,",31
130438,123700,"mobile, alabama, usa",63
130448,204435,"kincardine, ontario, canada",22
130449,78619,"melbourne, victoria, australia",37
130456,264124,"st. louis, ,",28
130459,254159,"minneapolis, minnesota, usa",39
130463,118528,"newton, massachusetts, usa",27
130471,154075,"hudson, new hampshire, usa",31
130476,111999,"winter park, florida, usa",38
130479,264027,"cromwell, connecticut, usa",37
130482,229912,"easthampton, massachusetts, usa",26
130486,38832,"raleigh, north carolina, usa",52
130491,41486,"jackson, california, usa",22
130493,64075,"walnut creek, california, usa",46
130499,133246,"bolton, massachusetts, usa",43
130506,152428,"christchurch, canterbury, new zealand",26
130518,199088,"nyc, new york, usa",54
130521,111745,"bristol, vermont, usa",32
130524,145689,"chestertown, maryland, usa",34
130526,19800,"san jose, california, usa",31
130528,24835,"san francisco, california, usa",51
130535,42662,"newport beach, california, usa",44
130538,36043,"new york, new york, usa",30
130549,127942,"mobile, alabama, usa",23
130550,102955,"kokomo, indiana, usa",33
130554,209154,"dover, new hampshire, usa",31
130555,212915,"kennesaw, georgia, usa",31
130559,54374,"london, ontario, canada",24
130570,32855,"seattle, washington, usa",38
130573,5543,"cumberland, maryland, usa",29
130585,166892,"victoria, british columbia, canada",38
130591,44269,"port orchard, washington, usa",57
130594,108182,"oregon city, oregon, usa",32
130598,133435,"statesville,, north carolina, usa",40
130601,153723,"fresno, california,",31
130631,218676,"darwin, northern territory, australia",48
130633,273535,"san jose, california, usa",33
130638,23038,"bosque, new mexico, usa",27
130641,42428,"bend, oregon, usa",37
130642,59266,"richmond, kentucky, usa",16
130646,163489,"leander, texas, usa",27
130649,53594,"saint martinville, louisiana, usa",39
130650,115751,"yuma, arizona, usa",17
130654,24193,"buffalo, new york, usa",33
130657,94897,"halfway down the stairs, ohio, usa",29
130661,240235,"bridgeton, new jersey, usa",21
130669,249650,"bridgeton, new jersey, usa",65
130678,118848,"savannah, georgia, usa",33
130681,187606,"olympia, washington, usa",53
