,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
62303,0373484518,Midnight Clear (3 Novels in 1),Debbie Macomber,2001,Silhouette
62305,037370870X,"Dream Baby (By The Year 2000: Baby) (Harlequin Superromance, No. 870)",Ann Evans,1999,Harlequin
62306,0373709307,"That Summer Thing (Riverbend) (Superromance, 930)",Pamela Bauer,2000,Harlequin
62307,0373710070,"Two Much Alike (Twins) (Harlequin Superromance, No. 1007)",Pamela Bauer,2001,Harlequin
62308,0373710186,"Fire Within (America'S Bravest) (Harlequin Superromance, No. 1018)",Kathryn Shay,2001,Harlequin
62309,0373710208,"Zoey Phillips (Girlfriends) (Harlequin Superromance, No. 1020)",Judith Bowen,2001,Harlequin
62311,0373710216,"We Saw Mommy Kissing Santa Claus (Harlequin Superromance, No. 1021)",Brenda Novak,2001,Harlequin
62313,0373710267,"Charlotte Moore (Girlfriends) (Harlequin Superromance, No. 1026)",Judith Bowen,2001,Harlequin
62315,037371033X,"Man With A Mission (The Men Of Maple Hill) (Harlequin Superromance, No. 1033)",Muriel Jensen,2002,Harlequin
62316,0373710356,"14 Valentine Place (Harlequin Superromance, No. 1035)",Pamela Bauer,2002,Harlequin
62317,0425144372,Clear and Present Danger,Tom Clancy,1994,Berkley Publishing Group
62324,0446363669,The Doomsday Conspiracy,Sidney Sheldon,1992,Warner Books
62329,0451177037,Suspicion of Guilt,Barbara Parker,1996,Signet Book
62331,0345302575,The Smoke Ring,Larry Niven,1990,Del Rey Books
62334,0345339495,Nerilka's Story (Dragonriders of Pern (Paperback)),Anne McCaffrey,1995,Del Rey Books
62349,0345404319,Taltos: Lives of the Mayfair Witches,Anne Rice,1996,Ballantine Books
62377,0452283442,The Darwin Awards: Evolution in Action,Wendy Northcutt,2002,Plume Books
62400,0671525433,Dark Angel,V.C. Andrews,1986,Pocket
62411,0671682830,HEAVEN (Casteel Saga (Paperback)),V.C. Andrews,1989,Pocket
62414,1853260274,Gulliver's Travels (Wordsworth Classics),Jonathan Swift,1997,NTC/Contemporary Publishing Company
62416,2253041939,LÃ?Â©on l'Africain,Amin Maalouf,1987,LGF
62418,0425098451,N or M?,Agatha Christie,1996,Berkley Publishing Group
62424,0553572245,Riding Shotgun,Rita Mae Brown,1997,Bantam Books
62426,0786885912,The Lobster Chronicles : Life On a Very Small Island,Linda Greenlaw,2003,Hyperion
62428,0061000299,Listening Woman (Joe Leaphorn Novels),Tony Hillerman,1990,HarperTorch
62433,0380731207,The Night of Four Hundred Rabbits,Elizabeth Peters,2002,Avon
62435,0345432479,Crazy in Alabama,Mark Childress,1999,Ballantine Books
62441,0446609560,The Hook,Donald E. Westlake,2001,Warner Books
62443,0449912108,The Witches of Eastwick,John Updike,1996,Ballantine Books
62446,067940712X,One True Thing,Anna Quindlen,1994,Random House Inc
62449,0061000035,The Dark Wind (Jim Chee Novels),Tony Hillerman,1990,HarperTorch
62455,0440214009,Treasures,Belva Plain,1993,Dell
62463,0440225116,Secrecy,BELVA PLAIN,1998,Dell
62466,3257211945,Das Hotel New Hampshire,John Irving,1998,Diogenes Verlag AG
62468,3257231008,Vendetta. Commissario Brunettis vierter Fall.,Donna Leon,1998,Diogenes Verlag
62470,0671743481,The University of Chicago Spanish - English English - Spanish Dictionary,Carlos Castillo,1991,Pocket
62475,044166251X,"Phule's Company (Phule's Company, No 1)",Robert Asprin,1990,Ace Books
62485,0375758453,Without Reservations : The Travels of an Independent Woman,ALICE STEINBACH,2002,Random House Trade Paperbacks
62492,0385334206,Breakfast of Champions,Kurt Vonnegut,1999,Delta
62495,0425099334,Shattered,Dean R. Koontz,1993,Berkley Publishing Group
62506,0449006883,Magic Terror: Seven Tales,Peter Straub,2001,Fawcett Books
62509,0449220605,"He, She and It",Marge Piercy,1993,Fawcett Books
62510,0451168615,Skeleton Crew,Stephen King,1986,Signet Book
62529,0553106651,Seize the Night,DEAN KOONTZ,1998,Bantam
62538,0553379267,A Canticle for Leibowitz (Bantam Spectra Book),Walter M. Miller Jr.,1997,Bantam
62547,0553560719,"Dark Force Rising (Star Wars: The Thrawn Trilogy, Vol. 2)",Timothy Zahn,1998,Bantam
62562,0553560735,Red Mars (Mars Trilogy),Kim Stanley Robinson,1993,Bantam
62579,0671024345,"Out of the Madhouse  (Buffy the Vampire Slayer: The Gatekeeper Trilogy, Book 1)",Christopher Golden,1999,Simon Spotlight Entertainment
62582,0671025538,The TITANIC DISASTER HEARINGS,Tom Kuntz,1998,Pocket
62586,0671026291,"The Xander Years, Volume 1",Keith R.A. DeCandido,1999,Simon Spotlight Entertainment
62588,1853260010,Wuthering Heights (Wordsworth Classics),Emily Bronte,1997,NTC/Contemporary Publishing Company
62601,1853260444,The Moonstone (Wordsworth Classics),Wilkie Collins,1997,NTC/Contemporary Publishing Company
62602,1853260614,Dr. Jekyll &amp; Mr. Hyde (Wordsworth Classics),Robert Louis Stevenson,1997,NTC/Contemporary Publishing Company
62606,067972205X,The Story of a Shipwrecked Sailor,GABRIEL GARCIA MARQUEZ,1989,Vintage
62608,0399146296,Sarah's Window,Janice Graham,2001,Putnam Adult
62614,0670865796,The Deep End of the Ocean (Oprah's Book Club (Hardcover)),Jacquelyn Mitchard,1996,Penguin USA
62638,067978148X,The Rules of Attraction,Bret Easton Ellis,1998,Vintage Books USA
62647,0684853507,BAG OF BONES : A NOVEL,Stephen King,1998,Scribner
62676,1551667479,The Other Twin,Katherine Stone,2003,Mira
62680,006039384X,Mirror Mirror: A Novel,Gregory Maguire,2003,Regan Books
62687,0060745908,Wicked Musical Tie-in Edition : The Life and Times of the Wicked Witch of the West,Gregory Maguire,2004,Regan Books
62689,0060934425,"The Binding Chair : or, A Visit from the Foot Emancipation Society",Kathryn Harrison,2001,Perennial
62693,0061031542,Orange Crush,Tim Dorsey,2002,HarperTorch
62694,0061092002,Galilee,Clive Barker,1999,HarperTorch
62702,0061093084,Everville : The Second Book of the Art,Clive Barker,1995,HarperTorch
62709,0066212545,The House of Blue Mangoes: A Novel,David Davidar,2002,HarperCollins Publishers
62713,0066214440,Enemy Women: A Novel,Paulette Jiles,2002,William Morrow &amp; Company
62725,0140299939,World's End (Contemporary American Fiction),T. Coraghessan Boyle,1990,Penguin Books
62727,0141002166,Blue Ridge,T. R. Pearson,2001,Penguin Books
62730,0142000892,Miss Julia Takes over,Ann B. Ross,2002,Penguin Books
62736,0151003130,The Doubtful Guest,Edward Gorey,1998,Harcourt
62740,0312042779,Catering to Nobody,Diane Mott Davidson,1990,St. Martin's Press
62745,0312119313,Voodoo Dreams : A Novel of Marie Laveau,Jewell P. Rhodes,1995,Picador
62748,0312313810,The Dirty Girls Social Club: A Novel,Alisa Valdes-Rodriguez,2003,St. Martin's Press
62756,0312951469,Practical Demonkeeping: A Comedy of Horrors,Christopher Moore,1995,St Martins Pr
62761,0312978863,Murder With Puffins : A Meg Langslow Mystery (A Meg Lanslow Mystery),Donna Andrews,2001,St. Martin's Paperbacks
62763,0316107093,Toons for Our Times: A Bloom County Book of Heavy Metal Rump 'N Roll,Berke Breathed,1984,Little Brown &amp; Co
62769,0345326490,Desert Solitaire,Edward Abbey,1990,Ballantine Books
62773,0345361326,Those Who Hunt the Night,Barbara Hambly,1990,Del Rey Books
62779,0345438825,Angry Housewives Eating Bon Bons,LORNA LANDVIK,2003,Ballantine Books
62788,0345443128,A False Sense of Well Being (Ballantine Reader's Circle),Jeanne Braselton,2002,Ballantine Books
62793,0375411070,Basket Case,CARL HIAASEN,2002,Knopf
62799,0375414290,When the Emperor Was Divine (Alex Awards (Awards)),JULIE OTSUKA,2002,Knopf
62802,0375422412,Three Junes,Julia Glass,2002,Pantheon Books
62806,0375709118,In the Pond,Ha Jin,2000,Vintage Books USA
62809,0375758232,Paris to the Moon,Adam Gopnik,2001,Random House Trade
62818,0380780860,Murder on a Girls' Night Out: A Southern Sisters Mystery,Anne George,1996,Avon
62828,0380780879,Murder on a Bad Hair Day: A Southern Sisters Mystery,Anne George,1996,Avon
62835,0380784491,Murder Runs in the Family: A Southern Sisters Mystery,Anne George,1997,Avon
62839,0380792745,The Lust Lizard of Melancholy Cove,Christopher Moore,2000,Perennial
62850,0380816547,Island of the Sequined Love Nun,Christopher Moore,2000,Perennial
62863,0380842939,Sacajawea (Lewis &amp; Clark Expedition),Anna L. Waldo,1984,Avon
62867,0380978407,"Lamb: The Gospel According to Biff, Christ's Childhood Pal",Christopher Moore,2002,William Morrow &amp; Company
62877,0380978415,"Fluke : Or, I Know Why the Winged Whale Sings",Christopher Moore,2003,William Morrow &amp; Company
62892,0385323905,Kaaterskill Falls,Allegra Goodman,1999,Dell Publishing Company
62894,0385488181,Eiger Dreams: Ventures Among Men and Mountains,Jon Krakauer,1997,Anchor
62898,0393046974,House of Sand and Fog,Andre Dubus III,1999,W.W. Norton &amp; Company
62905,0393325172,Master and Commander (Movie Tie-In Edition),Patrick O'Brian,2003,W.W. Norton &amp; Company
62909,0394537602,Witches of Eastwick,John Updike,1984,Alfred A. Knopf
62911,0394747232,Maus a Survivors Tale: My Father Bleeds History,Art Spiegelman,1986,Pantheon Books
62921,0395926882,The Best American Short Stories 2001,Katrina Kenison,2001,Mariner Books
62923,0399146652,The Cat Who Smelled a Rat,Lilian Jackson Braun,2001,Putnam Publishing Group
62929,0425067858,The Labors of Hercules (Hercule Poirot Mysteries (Paperback)),Agatha Christie,2004,Berkley Publishing Group
62931,0425192725,Q Is for Quarry,Sue Grafton,2003,Berkley Publishing Group
62956,0440212561,Outlander,DIANA GABALDON,1992,Dell
63005,0446606928,Blue Light,Walter Mosley,1999,Aspect
63007,0446611085,Suzanne's Diary for Nicholas,James Patterson,2003,Warner Books
63045,0451179285,The Stand: The Complete &amp; Uncut Edition,Stephen King,1994,New Amer Library
63061,0451182979,"Parsley, Sage, Rosemary, and Crime: A Pennsylvania Dutch Mystery With Recipes (Pennsylvania Dutch Mysteries with Recipes (Paperback))",Tamar Myers,1997,Signet Book
63069,0451186346,The Burglar Who Thought He Was Bogart (Bernie Rhodenbarr Mysteries (Paperback)),Lawrence Block,1996,Onyx Books
63071,0451197399,The Ballad of Frankie Silver,Sharyn McCrumb,1999,Signet Book
63090,0451204158,Black Sunday,Thomas Harris,2001,Signet Book
63093,0451206002,Over the Edge: An Alex Delaware Novel (Alex Delaware Novels (Paperback)),Jonathan Kellerman,2002,Signet Book
63103,0451207475,The Chocolate Bear Burglary: A Chocoholic Mystery (Chocoholic Mysteries),Joanna Carl,2002,Signet Book
63108,0451209850,The Chocolate Frog Frame-Up (Chocoholic Mysteries),Joanna Carl,2003,Signet Book
63110,0451452739,2001 A Space Odyssey,Arthur C. Clarke,1993,Roc
63114,0525946578,The Virgin's Knot,Holly Payne,2002,Dutton Adult
63116,0553251481,Jitterbug Perfume,Tom Robbins,1985,Bantam Books
63125,0553560980,Sideshow (One Last Wish),Sheri S. Tepper,1993,Bantam
63129,0553569619,When the Bough Breaks (Alex Delaware Novels (Paperback)),Jonathan Kellerman,1994,Bantam Books
63134,0553575279,Fever Season (Benjamin January (Paperback)),BARBARA HAMBLY,1999,Bantam
63139,0553575295,Sold Down the River (Benjamin January (Paperback)),Barbara Hambly,2001,Bantam Books
63143,0609608339,The Buffalo Soldier : A Novel by the Bestselling Author of MIDWIVES,CHRIS BOHJALIAN,2002,Shaye Areheart Books
63146,060980877X,The Sweet Potato Queens' Big-Ass Cookbook (and Financial Planner),Jill Conner Browne,2003,Three Rivers Press
63151,0618219153,Hotel Honolulu: A Novel,Paul Theroux,2002,Mariner Books
63154,0618246940,"The Best American Nonrequired Reading 2002 (Best American Nonrequired Reading, 2002)",Dave Eggers,2002,Mariner Books
63158,0670031909,Lost in a Good Book: A Thursday Next Novel,Jasper Fforde,2003,Viking Books
63176,0670032891,The Well of Lost Plots: A Thursday Next Novel,Jasper Fforde,2004,Viking Books
63186,0671042831,Moonlight on the Avenue of Faith,Gina B. Nahai,2000,Washington Square Press
63189,0671880314,Schindler's List,Thomas Keneally,1993,Touchstone
63213,0671881884,COYOTE BLUE,Christopher Moore,1994,Simon &amp; Schuster
63216,0679722769,Ulysses (Vintage International),James Joyce,1990,Vintage Books USA
63221,0679729771,Maus a Survivors Tale: And Here My Troubles Begin (Maus),Art Spiegelman,1992,Pantheon Books
63227,0679764895,"Mr. Wilson's Cabinet Of Wonder : Pronged Ants, Horned Humans, Mice on Toast, and Other Marvels of Jurassic Technology",LAWRENCE WESCHLER,1996,Vintage
63230,0740721984,Fuzzy Logic Get Fuzzy 2,Darby Conley,2002,Andrews McMeel Publishing
63235,0740728946,Groovitude: A Get Fuzzy Treasury,Darby Conley,2002,Andrews McMeel Publishing
63241,0743227441,The Other Boleyn Girl,Philippa Gregory,2002,Touchstone
63284,0743243307,Brick Lane: A Novel,Monica Ali,2003,Scribner
63292,0743243412,Wacky Chicks : Life Lessons from Fearlessly Inappropriate and Fabulously Eccentric Women,Simon Doonan,2003,Simon &amp; Schuster
63298,0743411943,The Book of Fred : A Novel,Abby Bardi,2002,Washington Square Press
63303,0743422287,Amy's Answering Machine: Messages from Mom,Amy Borkowsky,2001,Atria
63306,0743457471,A Lady Never Trifles with Thieves,Suzann Ledbetter,2003,Pocket
63310,0756401356,The War of the Flowers,Tad Williams,2003,Daw Books
63313,0767915054,A Girl Named Zippy: Growing Up Small in Mooreland Indiana (Today Show Book Club #3),HAVEN KIMMEL,2002,Broadway Books
63332,0802135161,Oranges Are Not the Only Fruit,Jeanette Winterson,1997,Grove Press
63348,0812514300,"Good Night, Mr. Holmes (Irene Adler)",Carole Nelson Douglas,1991,Tor Books
63352,0812970802,Girl Meets God : A Memoir,Lauren F. Winner,2003,Random House Trade Paperbacks
63354,0836218051,The Essential Calvin and Hobbes,Bill Watterson,1988,Andrews McMeel Publishing
63367,0887308589,"The Dilbert Principle: A Cubicle's-Eye View of Bosses, Meetings, Management Fads &amp; Other Workplace Afflictions",Scott Adams,1997,HarperBusiness
63378,0966086503,Vlad Dracula: The Dragon Prince,Michael Augustyn,1995,Vasso Press
63379,0966941411,Dreamer,Richard L. Miller,2000,Two-Sixty Press
63384,0971263906,Saint Nick,Gary Ogden Harper,2001,Prairie Valley Films-Literary Division
63393,140004538X,Sins of the Seventh Sister,Huston Curtiss,2003,Harmony
63396,140004832X,Ambulance Girl: How I Saved Myself by Becoming an EMT,JANE STERN,2003,Crown
63401,1573222127,Miracle at St. Anna,James McBride,2002,Riverhead Books
63403,1841954608,Vernon God Little: A 21st Century Comedy in the Presence of Death,D. B. C. Pierre,2003,Canongate Books
63405,0671656155,The Fall of Atlantis,Marion Zimmer Bradley,1987,Baen
63414,0060090383,Rachel's Holiday,Marian Keyes,2002,Perennial
63421,0060193751,Circle of Three,Patricia Gaffney,2000,HarperCollins Publishers
63425,006103004X,Blind Man's Bluff: The Untold Story of American Submarine Espionage,Sherry Sontag,1999,Perennial
63427,0061031992,A Theory of Relativity,Jacquelyn Mitchard,2002,HarperTorch
63434,0064403688,Jacob Have I Loved,Katherine Paterson,1990,HarperTrophy
63436,0070064512,"If Life Is a Bowl of Cherries, What Am I Doing in the Pits?",Erma Bombeck,1978,McGraw-Hill
63437,0140285679,About a Boy,Nick Hornby,2002,Penguin Books Ltd
63440,0141000198,Bridget Jones's Diary,Helen Fielding,2001,Penguin Putnam
63474,0312063571,Flowers in the Rain,Rosamunde Pilcher,1991,St Martins Pr
63476,0312983743,Knock Me Off My Feet,Susan Donovan,2002,St. Martin's Paperbacks
63481,0316769509,Nine Stories,J.D. Salinger,1991,"Little, Brown"
63496,0316781010,Fortune's Rocks: A Novel,Anita Shreve,1999,Back Bay Books
63513,0345450698,Clay's Quilt: A Novel (Ballantine Reader's Circle),Silas House,2002,Ballantine Books
63517,0375412336,"Bare: On Women, Dancing, Sex, and Power",Elisabeth Eaves,2002,Alfred A. Knopf
63520,0380868768,"The Secret Diary of Adrian Mole, Aged 13 3/4",Sue Townsend,1987,Avon Books
63529,0385315724,The Paperboy,Pete Dexter,1996,Delta
63535,0385413041,Beach Music,PAT CONROY,1995,Nan A. Talese
63544,0385499825,Girl Named Zippy: Growing Up Small in Mooreland Indiana,Haven Kimmel,2001,Doubleday Books
63548,0399142401,Sanctuary,Nora Roberts,1997,Putnam Publishing Group
63550,039915079X,The Teeth of the Tiger,Tom Clancy,2003,G. P. Putnam's Sons
63566,0425135020,The Empress File,John Sandford,2001,Berkley Publishing Group
63574,0425179885,The Devil's Code,John Sandford,2004,Berkley Publishing Group
63585,0425186326,Family Album,Patricia Kay,2002,Berkley Publishing Group
63592,0440202515,Another View,Rosamunde Pilcher,1989,Dell Publishing Company
63593,0440202558,The End of Summer,Rosamunde Pilcher,1995,Dell Publishing Company
63595,0440207770,Silver Wedding,Maeve Binchy,1990,Dell
63611,0446513067,The General's Daughter,Nelson DeMille,1992,Warner Books
63614,0446600458,The Thomas Berryman Number,James Patterson,1996,Warner Books
63618,0446603929,See How They Run,James Patterson,1997,Warner Books
63635,0446610674,On Bear Mountain,Deborah Smith,2002,Warner Vision
63640,0449217191,The Edge,Dick Francis,1990,Fawcett Books
63642,0451188489,A Maiden's Grave,Jeff Deaver,1996,Signet Book
63657,0525946829,Quentins,Maeve Binchy,2002,Dutton Books
63674,0553107240,Sticks &amp; Scones,Diane Mott Davidson,2001,Bantam Books
63680,0553211765,Tale of Two Cities (Bantam Classic),Charles Dickens,1989,Bantam
63688,0670032379,The Secret Life of Bees,Sue Monk Kidd,2002,Viking Books
63706,0670878847,The Most Wanted,Jacquelyn Mitchard,1998,Viking Books
63716,0671047485,Shallow Graves (A Location Scout Mystery Series),Jeffery Deaver,2000,Pocket
63719,0671640453,FLOWER IN ATTIC M (Dollanger Saga (Paperback)),V.C. Andrews,1987,Pocket
63724,0671656570,MY SWEET AUDRINA,V. C. Andrews,1987,Pocket
63728,0671682849,DARK ANGEL,V.C. Andrews,1989,Pocket
63730,0679441239,Anything Considered,Peter Mayle,1996,Alfred A. Knopf
63734,0679463135,The Pursuit of Alice Thrift,ELINOR LIPMAN,2003,Random House
63737,0684871262,Speaking In Tongues : A Novel,Jeffery Deaver,2000,Simon &amp; Schuster
63742,0696218364,Paige by Paige: A Year of Trading Spaces,Paige Davis,2003,Meredith Books
63745,0739400614,A Child's Called It and The Lost Boy,Dave Pelzer,1995,"Health Communications, Inc"
63747,0804114609,Patty Jane's House of Curl,Lorna Landvik,1999,Ivy Books
63762,0808514121,East of Eden (Penguin Twentieth-Century Classics),John Steinbeck,1999,Sagebrush Education Resources
63767,0812967240,It's My F---ing Birthday : A Novel,MERRILL MARKOE,2002,Villard
63782,0871138190,Four Blondes,Candace Bushnell,2000,Atlantic Monthly Press
