,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
30160,0440209803,Get Shorty,Elmore Leonard,1991,Dell
30164,0440212812,Lost Souls,POPPY BRITE,1993,Dell
30172,0440217490,A Dangerous Fortune,Ken Follett,1994,Island
30176,0440224071,Los Alamos: A Novel,Joseph Kanon,1998,Island
30178,0440224861,Irresistible Forces,Danielle Steel,2000,Dell Publishing Company
30182,0440235154,Where You Belong,Barbara Taylor Bradford,2000,Dell Publishing Company
30186,0440236819,The Cottage,Danielle Steel,2003,Dell Publishing Company
30190,0440236851,The Wedding,Danielle Steel,2001,Dell Publishing Company
30196,0440236991,Leap of Faith,Danielle Steel,2002,Dell Publishing Company
30206,0446525731,The Christmas Train,David Baldacci,2002,Warner Books
30211,0446527033,The Switch,Sandra Brown,2000,Warner Books
30219,0446602213,"Morning, Noon &amp; Night",Sidney Sheldon,1996,Warner Books
30222,0446604402,The Laws of Our Fathers,Scott Turow,1997,Warner Books
30228,0446608602,Personal Injuries,Scott Turow,2000,Warner Vision
30232,0446611913,Up Country,Nelson DeMille,2003,Warner Vision
30239,0446676098,The Notebook,Nicholas Sparks,1999,Warner Books
30250,0449206475,The Witches of Eastwick,John Updike,1995,Fawcett Books
30257,0449213943,All Quiet on the Western Front,Erich Maria Remarque,1995,Ballantine Books
30264,0451197747,The Deep End of the Ocean,Jacquelyn Mitchard,1999,Signet Book
30277,0451207521,Jackdaws,Ken Follett,2002,Signet Book
30286,0451210743,Hornet Flight,Ken Follett,2003,Signet Book
30292,0452266564,The Claiming of Sleeping Beauty (Erotic Adventures of Sleeping Beauty),Rice Anne,1999,Plume Books
30308,0452279178,"Wizard and Glass (The Dark Tower, Book 4)",Stephen King,1997,Plume Books
30321,0515116750,Born in Ice,Nora Roberts,1996,Berkley Publishing Group
30334,0515119644,The Judge,Steven Paul Martini,1996,Jove Books
30343,051511992X,That Camden Summer,Lavyrle Spencer,1997,Jove Books
30361,051513239X,The Music of the Spheres,Elizabeth Redfern,2002,Jove Books
30366,0515133639,The Absence of Nectar,Kathy Hepinstall,2002,Jove Books
30371,0515135739,Eleventh Hour: An FBI Thriller (FBI Thriller (Jove Paperback)),Catherine Coulter,2004,Jove Books
30380,0552999458,Dead Famous,Ben Elton,2002,"Black Swan Books, Limited"
30385,0553212583,Wuthering Heights,EMILY BRONTE,1983,Bantam
30397,0553278029,A Great Deliverance,Elizabeth George,1989,Bantam Books
30406,0553278592,Sweet Revenge,NORA ROBERTS,1997,Bantam
30416,0553290789,Genuine Lies,Nora Roberts,1999,Bantam
30422,0553566040,Missing Joseph,Elizabeth George,1994,Bantam Books
30430,0553584049,The Perfect Summer,Luanne Rice,2003,Bantam Books
30438,067155302X,Harvest,Tess Gerritsen,1997,Pocket
30442,0671568833,Kill and Tell,Linda Howard,1998,Pocket Books
30449,0671689746,Sweet Liar,Jude Deveraux,1993,Pocket
30459,0671741187,Where Are the Children?,Mary Higgins Clark,1992,Pocket
30470,0671776800,Paradise,Judith McNaught,1992,Pocket
30479,0679419462,The Lost World: A Novel,Michael Crichton,1995,Alfred A. Knopf
30491,0684863472,A Heartbreaking Work Of Staggering Genius : A Memoir Based on a True Story,Dave Eggers,2000,Simon &amp; Schuster
30499,0740704818,The Blue Day Book,Bradley Trevor Greive,2000,Andrews McMeel Publishing
30513,0743418131,Deck the Halls (Holiday Classics),Mary Higgins Clark,2002,Pocket
30518,0786889616,Parallel Lies,Ridley Pearson,2002,Hyperion Press
30520,0804113475,Ladder of Years,Anne Tyler,1997,Ivy Books
30523,084233226X,Desecration: Antichrist Takes the Throne (Left Behind No. 9),Tim Lahaye,2001,Tyndale House Publishers
30540,0865471185,West With the Night,Beryl Markham,1983,North Point Press
30545,155166674X,Between Friends,Debbie Macomber,2003,Mira Books
30553,1551667010,The Soul Catcher: A Maggie O'Dell Novel,Alex Kava,2003,Mira
30562,1551669390,Dark Water (Mira Romantic Suspense),Sharon Sala,2002,Mira
30567,0440224845,Bittersweet,DANIELLE STEEL,2000,Dell
30571,0767905202,Mr. Maybe,Jane Green,2002,Broadway Books
30587,0553269631,The Heart Is a Lonely Hunter,CARSON MCCULLERS,1983,Bantam
30591,0060557257,Sushi for Beginners,Marian Keyes,2004,HarperTorch
30597,1551669374,Sisters Found,Joan Johnston,2002,Mira
30602,0671642561,Fallen Hearts,V.C. Andrews,1988,Pocket
30611,1401088945,Ground Zero and Beyond,J. P. McCarthy,2003,Xlibris Corporation
30617,0670839531,Needful Things: The Last Castle Rock Story,Stephen King,1991,Viking Books
30638,0441010512,Club Dead (Southern Vampire Mysteries),Charlaine Harris,2003,Ace Books
30657,0451169514,It,Stephen King,1997,Signet Book
30677,0140053204,Travels With Charley: In Search of America,John Steinbeck,1980,Penguin Books
30692,0671880608,Until You,Judith McNaught,1995,Pocket
30702,0345333926,Ringworld,Larry Niven,1990,Del Rey Books
30713,0312971125,Crazy for You,Jennifer Crusie,2000,St. Martin's Press
30724,0515120898,The Pull of the Moon,Elizabeth Berg,1997,Jove Books
30732,0842332251,The Mark: The Beast Rules the World (Left Behind #8),Tim LaHaye,2000,Tyndale House Publishers
30750,0446353957,Mirror Image,Sandra Brown,1990,Warner Books
30759,0345425308,Violin,Anne Rice,1999,Ballantine Books
30767,0425119920,Strangers,Dean R. Koontz,1996,Berkley Publishing Group
30773,0425127583,The Mask,Dean R. Koontz,1989,Berkley Publishing Group
30782,0449005836,The Right Hand of Evil,John Saul,2000,Ballantine Books
30788,0515119202,Daring to Dream,Nora Roberts,1996,Jove Books
30792,0671873210,Tarnished Gold (Landry),V.C. Andrews,1996,Pocket
30801,0670858692,Rose Madder,Stephen King,1995,Viking Books
30816,0553572202,Self-Defense (Alex Delaware Novels (Paperback)),Jonathan Kellerman,1995,Bantam Books
30824,0425077047,And Ladies of the Club,Helen Hooven Santmyer,1985,Penguin Putnam~mass
30827,067169507X,SEAT OF THE SOUL,Gary Zukav,1990,Free Press
30838,0140481346,Death of A Salesman,Arthur Miller,1998,Penguin USA (Paper)
30851,0553280945,The Mammoth Hunters (Earth's Children (Paperback)),JEAN M. AUEL,1986,Bantam
30867,0425114236,Accidental Tourist,Anne Tyler,1988,Penguin Putnam~mass
30874,0553573209,Firefly Beach,Luanne Rice,2001,Bantam Books
30881,0140481389,The Crucible: A Play in Four Acts (Penguin Plays),Arthur Miller,1976,Penguin Books
30895,1400031699,The Little Friend,Donna Tartt,2003,Vintage
30901,0312925883,Not Without My Daughter,Betty Mahmoody,1993,St. Martin's Press
30910,0684815451,SILENT NIGHT : The Story of the World War I Christmas Truce,Mary Higgins Clark,1995,Simon &amp; Schuster
30919,0399150439,Naked Prey,John Sandford,2003,Putnam Publishing Group
30927,0064407683,"The Wide Window (A Series of Unfortunate Events, Book 3)",Lemony Snicket,2000,HarperCollins
30942,0451200101,The Experiment,John Darnton,2000,Signet Book
30948,0671774670,Mother of Pearl (Oprah's Book Club (Paperback)),Melinda Haynes,2000,Washington Square Press
30953,0373218540,Dangerous,Nora Roberts,2002,Silhouette
30964,0553584375,No One to Trust,IRIS JOHANSEN,2003,Bantam
30973,0743406184,If Only It Were True,Marc Levy,2001,Pocket
30979,0449002411,The Presence,John Saul,1998,Ballantine Books
30989,0425097609,Whispers,Dean R. Koontz,1997,Berkley Publishing Group
30998,044023512X,City of Light,Lauren Belfer,2000,Island
31001,0345450728,Distant Shores,Kristin Hannah,2003,Ballantine Books
31007,0385720114,The Map of Love,Ahdaf Soueif,2000,Anchor Books/Doubleday
31012,0451180216,Interest of Justice,Nancy Taylor Rosenberg,1994,Signet Book
