,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
70129,0385319002,Animal Husbandry,Laura Zigman,1998,Bantam Dell Pub Group
70136,0385425473,Wild Swans: Three Daughters of China,JUNG CHANG,1992,Anchor
70153,0385720955,The Blind Assassin,Margaret Atwood,2001,Anchor Books/Doubleday
70190,0449221490,L Is for Lawless,Sue Grafton,1996,Fawcett Books
70220,0449911594,Dinner at the Homesick Restaurant : A Novel,ANNE TYLER,1996,Ballantine Books
70228,0571206484,Prodigal Summer,Barbara Kingsolver,2002,Faber &amp; Faber Ltd
70237,0671686151,Then She Found Me,Elinor Lipman,1991,Washington Square Press
70242,0743437136,Wild Orchids : A Novel,Jude Deveraux,2004,Pocket Books
70246,0758203888,Easy,Emma Gold,2003,STRAPLESS
70255,0767915593,Straight Talking : A Novel,JANE GREEN,2003,Broadway
70269,0786817089,"The Arctic Incident (Artemis Fowl, Book 2)",Eoin Colfer,2003,Miramax Kids
70276,0860681297,The Edible Woman,Margaret Eleanor Atwood,1980,Virago Press (UK)
70283,0886771625,Tailchaser's Song,Tad Williams,1986,New Amer Library
70291,0590457403,Emergency Room (Point),Caroline B. Cooney,1994,Scholastic
70297,0515126098,Field of Thirteen,Dick Francis,1999,Jove Books
70305,0553287893,Rendezvous with Rama,Arthur C. Clarke,1990,Bantam
70323,0679444815,Timeline,Michael Crichton,1999,Alfred A. Knopf
70362,0679463321,Killing Time: A Novel of the Future,Caleb Carr,2000,Random House Trade
70374,0553241729,Nathaniel,John Saul,1984,Bantam Books
70377,0425121259,The Servants of Twilight,Dean R. Koontz,1996,Berkley Publishing Group
70402,0553288342,Sleepwalk,John Saul,1997,Bantam Books
70412,0553572210,Silent Treatment,Michael Palmer,1996,Bantam Books
70425,0743467523,Dreamcatcher,Stephen King,2003,Pocket
70460,0312950489,The Black Echo (Detective Harry Bosch Mysteries),Michael Connelly,1993,St. Martin's Press
70466,014012389X,Love in the Time of Cholera,Gabriel Garcia Marquez,1998,Penguin Books Ltd
70473,0373834284,Rebellion,Nora Roberts,1999,Harlequin
70480,042516019X,Masquerade,Gayle Lynds,1997,Berkley Publishing Group
70484,0440224853,The Ghost,Danielle Steel,1998,Dell Publishing Company
70502,0553208225,The Glitter Dome,Joseph Wambaugh,1982,Bantam Doubleday Dell
70505,0446361739,Slow Heat in Heaven,Sandra Brown,1991,Warner Books
70510,0007110928,Billy,Pamela Stephenson,2002,HarperCollins Entertainment
70531,0141007338,About a Boy,Nick Hornby,2002,Penguin Books Ltd
70550,0375760393,The Botany of Desire: A Plant's-Eye View of the World,Michael Pollan,2002,Random House Trade
70556,0440467012,Otherwise Known As Sheila the Great,Judy Blume,1976,Yearling
70559,042513024X,The A.B.C. Murders,Agatha Christie,1993,Berkley Publishing Group
70565,0446530239,If Looks Could Kill,Kate White,2002,Warner Books
70577,0345427637,The Angel of Darkness,Caleb Carr,1998,Ballantine Books
70604,0380012057,"Gabriela, Clove and Cinnamon",Jorge Amado,1982,Avon
70610,0446357200,Name of the Rose,Umberto Eco,1994,Warner Books (Mm)
70616,0553213105,Pride and Prejudice,Jane Austen,1981,Bantam
70646,0671742515,Long Dark Tea Time of the Soul,Douglas Adams,1991,Pocket
70665,0671020293,Butterfly (Orphans),V.C. Andrews,1998,Pocket
70674,0099143712,Fried Green Tomatoes at the Whistle Stop Cafe,Fannie Flagg,1992,Vintage Books USA
70681,0679426140,"Welcome to the World, Baby Girl! : A Novel",FANNIE FLAGG,1998,Random House
70693,0440219760,The Transall Saga,GARY PAULSEN,1999,Laurel Leaf
70700,0061013315,The Eleventh Commandment,Jeffrey Archer,1999,HarperTorch
70709,0525946284,Jackdaws,Ken Follett,2001,Dutton Books
70720,0804107386,New Orleans Mourning (Skip Langdon Novels (Paperback)),Julie Smith,1991,Fawcett Books
70724,1400031362,Morality for Beautiful Girls (No.1 Ladies Detective Agency),Alexander McCall Smith,2002,Anchor
70762,0156012197,The Little Prince,Antoine de Saint-Exup̩ry,2000,Harvest Books
70779,044020352X,Anguished English: An Anthology of Accidental Assaults Upon Our Language,RICHARD LEDERER,1989,Laurel
70784,0393314804,Trainspotting,Irvine Welsh,1996,W. W. Norton &amp; Company
70798,0553107755,Fierce Invalids Home from Hot Climates,TOM ROBBINS,2000,Bantam
70803,1853260150,Picture of Dorian Gray (Wordsworth Classics),Oscar Wilde,1997,NTC/Contemporary Publishing Company
70816,038073186X,Shutter Island,Dennis Lehane,2004,HarperTorch
70824,0440195934,Where Are the Children,Mary Higgins Clark,1976,Bantam Doubleday Dell
70832,0156006391,The Seville Communion,Arturo Perez-Reverte,1999,Harvest Books
70838,0156010593,All the Names,Jose Saramago,2001,Harvest Books
70846,0345449347,The Fourth Hand,John Irving,2002,Ballantine Books
70866,0375701907,Straight Man : A Novel (Vintage Contemporaries),RICHARD RUSSO,1998,Vintage
70884,0679777547,The Club Dumas: A Novel,Arturo Perez-Reverte,1998,Vintage Books USA
70895,0804115613,Fried Green Tomatoes at the Whistle Stop Cafe,Fannie Flagg,2000,Ballantine Books
70912,0312130279,The Bird Artist,Howard Norman,1995,Picador USA
70917,0312199406,Night of Many Dreams : A Novel,Gail Tsukiyama,1998,St. Martin's Griffin
70921,0345417941,The Cider House Rules,John Irving,1997,Ballantine Books
70923,0375705198,Amy and Isabelle : A novel,ELIZABETH STROUT,2000,Vintage
70942,037570745X,In the Fall (Vintage Contemporaries (Paperback)),Jeffrey Lent,2001,Vintage Books USA
70949,0375724834,Motherless Brooklyn,JONATHAN LETHEM,2000,Vintage
70955,0385475772,Nine Parts of Desire: The Hidden World of Islamic Women,Geraldine Brooks,1996,Anchor Books/Doubleday
70963,0385720467,Disobedience: A Novel,Jane Hamilton,2001,Anchor Books/Doubleday
70979,0449910830,The All-True Travels and Adventures of Lidie Newton: A Novel (Ballantine Reader's Circle),Jane Smiley,1999,Ballantine Books
70987,0452270073,Regeneration (William Abrahams Book),Pat Barker,1993,Plume Books
70993,0679455116,Chasing Cezanne,Peter Mayle,1997,Alfred A. Knopf
70998,0679724362,The Road from Coorain,Jill Ker Conway,1990,Vintage Books USA
71007,0684803356,For Whom the Bell Tolls,Ernest Hemingway,1995,Scribner
71018,0684852225,Close Range : Wyoming Stories,Annie Proulx,2000,Scribner
71025,0747545634,The Map of Love,Ahdaf Soueif,2000,Trafalgar Square
71031,044021873X,Windy City Blues (V.I. Warshawski Novels (Paperback)),Sara Paretsky,1996,Dell
71036,0020446500,Z for Zachariah,Robert C. O'Brien,1987,Simon Pulse
71041,0060005424,Lirael: Daughter of the Clayr,Garth Nix,2002,HarperTrophy
71050,0060083948,Tishomingo Blues,Elmore Leonard,2002,HarperTorch
71062,0060177888,All I Know About Animal Behavior I Learned in Loehmann's Dressing Room,Erma Bombeck,1995,Harpercollins
71069,0060924926,"Further Tales of the City (Tales of the City Series, V. 3)",Armistead Maupin,1994,Perennial
71074,0060931221,The Last Report on the Miracles at Little No Horse: A Novel,Louise Erdrich,2002,Perennial
71082,0060977744,Crazy Ladies : A Novel,Michael Lee West,2000,Perennial
71097,0061096105,Rough Justice,Lisa Scottoline,1998,HarperTorch
71104,0061097667,Young Wives,Olivia Goldsmith,2000,HarperTorch
71111,006440031X,The First Four Years (Little House),Laura Ingalls Wilder,1953,HarperTrophy
71117,0064400565,Stuart Little,E. B. White,1974,HarperTrophy
71129,0064402053,"Sarah, Plain and Tall (Sarah, Plain and Tall)",Patricia MacLachlan,2004,HarperTrophy
71137,0064403319,Harriet the Spy,Louise Fitzhugh,1990,HarperTrophy
71147,0066209773,"The Master Butchers Singing Club : A Novel (Erdrich, Louise)",Louise Erdrich,2003,HarperCollins
71153,0140055770,My Uncle Oswald,Roald Dahl,1990,Penguin Books
71160,014017737X,The Pearl,John Steinbeck,2000,Penguin USA (Paper)
71178,0140177388,Cannery Row,John Steinbeck,1993,Penguin Books
71186,0140328696,Charlie and the Chocolate Factory,Roald Dahl,1994,Puffin Books
71200,0142000221,Cause Celeb,Helen Fielding,2002,Penguin Books
71210,0151006040,Odd Girl Out: The Hidden Culture of Aggression in Girls,Rachel Simmons,2002,Harcourt
71218,0156028778,The Crimson Petal and the White,Michel Faber,2003,Harvest Books
71247,0312954468,River God,Wilbur A. Smith,1995,St. Martin's Press
71258,0345338588,"On a Pale Horse (Incarnations of Immortality, Bk. 1)",Piers Anthony,1989,Del Rey Books
71278,0345377702,Me: Stories of My Life,Katharine Hepburn,1992,Ballantine Books
71285,0345422473,Gods and Generals,Jeff Shaara,1998,Ballantine Books
71292,034542705X,The Man Who Listens to Horses,Monty Roberts,1998,Ballantine Books
71297,0375502025,The Greatest Generation,TOM BROKAW,1998,Random House
71308,0375826688,"Eragon (Inheritance, Book 1)",Christopher Paolini,2004,Knopf
71331,0380720477,A Stained White Radiance,James Lee Burke,1993,Avon
71334,0380725231,Coyote Blue,Christopher Moore,1995,Perennial
71345,0380726289,"Darkness, Take My Hand (Patrick Kenzie/Angela Gennaro Novels)",Dennis Lehane,1997,HarperTorch
71357,0380778785,Auntie Mayhem (Bed-And-Breakfast Mysteries (Paperback)),Mary Daheim,1996,Avon
71359,0380800780,Legs Benedict: : A Bed-And-breakfast Mystery (Bed-And-Breakfast Mysteries (Paperback)),Mary Daheim,1999,Avon
71362,0380818973,Asking for Trouble: A Novel,Elizabeth Young,2001,Avon Trade
71377,0385495641,Ghost Soldiers: The Forgotten Epic Story of World War II's Most Dramatic Mission,HAMPTON SIDES,2001,Doubleday
71384,0393316041,"\Surely You're Joking, Mr. Feynman!\"": Adventures of a Curious Character""",Richard P. Feynman,1997,W. W. Norton &amp; Company
71393,0395866502,The Book of Ruth (Oprah's Book Club (Hardcover)),Jane Hamilton,1996,Houghton Mifflin Company
71399,0399133453,The Cardinal of the Kremlin,Tom Clancy,1988,Putnam Publishing Group
71403,042519485X,Undead and Unwed (Berkley Sensation),Mary Janice Davidson,2004,Berkley Publishing Group
71415,0440225299,Numbered Account,CHRISTOPHER REICH,1998,Dell
71431,0440226198,The Gift of Fear,GAVIN DE BECKER,1998,Dell
71440,0440404193,"Are You There God?  It's Me, Margaret",JUDY BLUME,1971,Yearling
71461,0440487617,A Wind in the Door,Madeleine L'Engle,1974,Yearling Books
71487,0440944597,The Chocolate War (Laurel Leaf Books),ROBERT CORMIER,1986,Laurel Leaf
71498,0441007554,All Tomorrow's Parties,William Gibson,2000,Ace Books
71503,0441359175,I Will Fear No Evil,Robert A. Heinlein,1990,Ace Books
71515,0445408502,The Cheshire Cat's Eye,Marcia Muller,1990,Warner Books
71518,0446351709,One L : The Turbulent True Story of a First Year at Harvard Law School,Scott Turow,1988,Warner Books
71524,0446391301,Geek Love,Katherine Dunn,1993,Warner Books
71547,0446519804,The Alibi,Sandra Brown,1999,Warner Books
71554,0446674249,L.A. Confidential,James Ellroy,1997,Warner Books
71564,0449223833,The Deep Blue Good-By,John D. MacDonald,1995,Fawcett Books
71575,0449908798,Duplicate Keys,Jane Smiley,1993,Ballantine Books
71588,0451182960,Too Many Crooks Spoil the Broth: A Pennsylvania-Dutch Mystery With Recipes (Pennsylvania Dutch Mysteries with Recipes (Paperback)),Tamar Myers,1995,Signet Book
71592,0451196856,The Most Wanted,Jacquelyn Mitchard,1999,Signet Book
71595,0452282276,Round Robin: An Elm Creek Quilts Novel (Elm Creek Quilters Novels),Jennifer Chiaverini,2001,Plume Books
71603,0486268756,The Gold-Bug and Other Tales (Dover Thrift Editions),Edgar Allan Poe,1991,Dover Publications
71606,0515123498,Night Passage (Jesse Stone Novels (Paperback)),Robert B. Parker,1998,Jove Books
71610,0515134457,Blue Moon,Laurell K. Hamilton,1998,Jove Books
71621,0515134511,The Killing Dance (Anita Blake Vampire Hunter (Paperback)),Laurell K. Hamilton,1997,Jove Books
71630,0553572350,Murder at Monticello (Mrs. Murphy Mysteries (Paperback)),RITA MAE BROWN,1995,Bantam
71637,0553574086,Critical Judgment,Michael Palmer,1998,Bantam Books
71651,0553574663,The Grilling Season,Diane Mott Davidson,1998,Bantam Books
71666,0553577565,Men in Black: A Novel,Steve Perry,1997,Bantam Books
71669,0553578308,Tough Cookie,Diane Mott Davidson,2001,Bantam Books
71685,0553580256,Pawing Through the Past (Mrs. Murphy Mysteries (Paperback)),RITA MAE BROWN,2001,Bantam
71692,0590819755,"Cleopatra VII: Daughter of the Nile, Egypt, 57 B.C. (The Royal Diaries)",Kristiana Gregory,1999,Scholastic
71699,0609601032,Douglas Adams's Starship Titanic,Terry Jones,1997,Random House Inc
71706,0670031208,Shepherds Abiding,Jan Karon,2003,Viking Books
71716,0670825379,The Satanic Verses,Salman Rushdie,1989,Viking Books
71719,0670894370,A Common Life : The Wedding Story (The Mitford Years),Jan Karon,2001,Viking Books
71726,0670894605,The Secret Life of Bees,Sue Monk Kidd,2002,Viking Books
71761,0671008978,Timepiece,Richard Paul Evans,1997,Pocket
71769,0671204971,TIME AND AGAIN,Jack Finney,1970,Simon &amp; Schuster
71776,0671521500,Everlasting Love,Linda Howard,1995,Pocket
71778,0671522663,Better Times Than These,Winston Groom,1994,Pocket
71782,0671625837,The Long Dark Tea-Time of the Soul,Douglas Adams,1989,Simon &amp; Schuster
71788,0671726730,To Dance With the White Dog,Terry Kay,1991,Washington Square Press
71791,067944999X,The Kiss,Kathryn Harrison,1997,Random House Inc
71801,0679721886,The Woman Warrior : Memoirs of a Girlhood Among Ghosts,MAXINE HONG KINGSTON,1989,Vintage
71818,0679729798,The Sheltering Sky (Vintage International),Paul Bowles,1990,Random House Inc
71825,0679744398,"All the Pretty Horses (The Border Trilogy, Vol 1)",CORMAC MCCARTHY,1993,Vintage
71848,0679751319,Dead Man Walking: An Eyewitness Account of the Death Penalty in the United States,Helen Prejean,1996,Vintage Books USA
71856,0679769781,"We're Right, They're Wrong: A Handbook for Spirited Progressives",James Carville,1996,Random House
71861,0679781277,Martin Dressler : The Tale of an American Dreamer (Vintage Contemporaries),STEVEN MILLHAUSER,1997,Vintage
71870,0684853523,On Writing,Stephen King,2000,Scribner
71898,0684863871,"Random Family: Love, Drugs, Trouble, and Coming of Age in the Bronx",Adrian Nicole LeBlanc,2003,Scribner
71903,0688156142,The Forgotten: A Peter Decker/Rina Lazarus Novel,Faye Kellerman,2001,William Morrow &amp; Company
71912,0689818769,Frindle,Andrew Clements,1998,Aladdin
71918,0743211227,"The Prize Winner of Defiance, Ohio : How My Mother Raised 10 Kids on 25 Words or Less",Terry Ryan,2001,Simon &amp; Schuster
71925,0743466527,Fall on Your Knees (Oprah's Book Club),Ann-Marie MacDonald,2002,Pocket
71931,0761121323,"What to Expect When You're Expecting, Third Edition",Heidi E. Murkoff,2002,Workman Publishing
71942,0786885416,The Hungry Ocean : A Swordboat Captain's Journey,Linda Greenlaw,2000,Hyperion
71951,080411109X,The Hundred Secret Senses,Amy Tan,1996,Ivy Books
72004,0805061835,Real Boys: Rescuing Our Sons from the Myths of Boyhood,William Pollack,1999,Owl Publishing Company
72012,0812589041,Ender's Game,Orson Scott Card,1999,Tor Books
72018,082177512X,Say No to Joe?,Lori Foster,2003,Zebra Books (Mass Market)
72027,0836220730,It Came From The Far Side,Gary Larson,1986,Andrews McMeel Publishing
72037,0836220986,The Far Side Observer,Gary Larson,1987,Andrews McMeel Publishing
72052,0886774616,Catfantastic II (Daw Book Collectors),Andre Norton,1994,Daw Books
72060,1400045088,The Salmon of Doubt: Hitchhiking the Galaxy One Last Time,DOUGLAS ADAMS,2002,Harmony
72067,1551667215,The Book Club,Mary Alice Monroe,2003,Mira
72072,1551668459,Cabin,Carla Neggers,2002,Mira
72080,1555910807,Biblioholism: The Literary Addiction,Tom Raabe,1991,Fulcrum Publishing
72086,1573221937,How to Be Good,Nick Hornby,2001,Riverhead Books
72113,157322202X,The Dream of Scipio,Iain Pears,2002,Riverhead Books
72120,1573229628,Prozac Nation: Young and Depressed in America,Elizabeth Wurtzel,2002,Riverhead Books
72132,0451192036,Black Like Me,John Howard Griffin,1996,Signet Book
72146,0140434186,Wuthering Heights (Penguin Classics),Emily Bronte,1996,Penguin Books
72155,0060936231,Soul Mountain,Gao Xingjian,2001,Perennial
72171,0140153195,Justine (Alexandria Quartet),Lawrence Durrell,1991,Penguin Books
72176,0312951647,In the Presence of Enemies,William J. Coughlin,1994,St. Martin's Press
72180,0451207645,The Oath,John Lescroart,2003,Signet Book
72190,0743428188,The Twentieth Wife: A Novel,Indu Sundaresan,2003,Washington Square Press
72199,0061000078,Billy Bathgate: A Novel,E. L. Doctorow,1991,Harper Mass Market Paperbacks
72203,0441694543,Quozl,Alan Dean Foster,1989,Ace Books
72212,0449000869,Ashworth Hall (Charlotte &amp; Thomas Pitt Novels (Paperback)),ANNE PERRY,1998,Fawcett
72218,0061091561,L.A. Times,Stuart Woods,1994,HarperTorch
72223,0061093491,Dead in the Water,Stuart Woods,1998,HarperTorch
72235,0316693863,Hide and Seek,James Patterson,1996,Little Brown &amp; Co
72236,0345395069,Reign in Hell,William Diehl,1998,Ballantine Books
72241,0380728168,Final Victim,Stephen J. Cannell,1997,Avon
72245,0380728265,Blind Descent: : An Anna Pigeon Mystery (Anna Pigeon Mysteries (Paperback)),Nevada Barr,1999,Avon
72252,0380730820,Jupiter's Bones : A Peter Decker/Rina Lazarus Novel (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,2000,Avon
72262,0399139710,Acceptable Risk,Robin Cook,1995,Putnam Publishing Group
72265,0399142851,Unnatural Exposure,Patricia Daniels Cornwell,1997,Putnam Pub Group
72283,0399146245,24 Hours,Greg Iles,2000,Putnam Publishing Group
72288,0425104346,Darkfall,Dean R. Koontz,1996,Berkley Publishing Group
72306,042514545X,Fool's Puzzle,Earlene Fowler,1995,Berkley Publishing Group
72318,0425158608,Honky Tonk Kat (Kat Colorado Mysteries),Karen Kijewski,1997,Berkley Publishing Group
72320,0446604232,Exclusive,Sandra Brown,1997,Warner Books
72334,0446667900,A Darkness More Than Night,Michael Connelly,2002,Warner Vision
72358,0449224392,Traitor's Gate,Anne Perry,1996,Fawcett Books
72365,0451184726,She Walks These Hills,Sharyn McCrumb,1995,Signet Book
72375,0451197429,The Disappearance,J. F. Freedman,1999,Signet Book
72382,0451199650,Stealing Time (April Woo Suspense Novels (Paperback)),Leslie Glass,2000,Signet Book
72385,0515126489,Critical Mass,Steven Paul Martini,1999,Jove Books
72399,0553106341,Dust to Dust,Tami Hoag,2000,Bantam Books
72403,0553275100,The Butcher's Theater,Jonathan Kellerman,1989,Bantam Books
72413,0671003364,Ransom,Julie Garwood,1999,Pocket
72423,0671011375,Death du Jour,Kathy Reichs,2000,Pocket
72446,0671867083,REMEMBER ME,Mary Higgins Clark,1994,Simon &amp; Schuster
72457,0679429891,The Final Judgement,Richard North Patterson,1995,Alfred A. Knopf
72461,068480297X,SHOCK WAVE (Dirk Pitt Adventures (Hardcover)),Clive Cussler,1996,Simon &amp; Schuster
72466,0684803968,LET ME CALL YOU SWEETHEART,Mary Higgins Clark,1995,Simon &amp; Schuster
72475,0805056645,Are You Somebody? : The Accidental Memoir of a Dublin Woman,Nuala O'Faolain,1999,Owl Books
72485,0671743058,Boy's Life,Robert McCammon,1992,Pocket
72503,0380717581,Murder on the Iditarod Trail (Alaska Mysteries (Paperback)),Sue Henry,1993,Avon
