,User-ID,Location,Age
28130,4092,"hixson, tennessee, usa",27
28132,13173,"norfolk, virginia, usa",55
28133,18167,"lansing, michigan, usa",34
28135,24995,"ballwin, missouri, usa",56
28140,36326,"calgary, alberta, canada",33
28145,36673,"hudson, new hampshire, usa",48
28148,37693,"stratford, ontario, canada",31
28150,61910,"las cruces, new mexico, usa",44
28159,67542,"northridge, california, usa",60
28160,108352,"rochester, michigan, usa",37
28168,116313,"redmond, washington, usa",35
28171,123510,"westminster, colorado, usa",65
28178,134508,"ottawa, ontario, canada",55
28182,143429,"portland, oregon, usa",49
28183,150814,"greenwood, south carolina, usa",42
28184,174987,"bentonville, arkansas, usa",32
28186,187463,"east greenwich, rhode island, usa",56
28189,192119,"occoquan, virginia, usa",39
28196,193750,"pasadena,maryland, maryland, usa",49
28203,202058,"irvine, california, usa",35
28204,209875,"crescent city, california, usa",43
28211,214641,"avondale, arizona, usa",30
28212,230459,"orlando, florida, usa",39
28215,270211,"university city, missouri, usa",33
28219,275383,"denver, colorado, usa",43
28221,160507,"`t harde, gelderland, netherlands",36
28223,33681,"san diego, california, usa",47
28228,45564,"chicago, illinois, usa",37
28229,81207,"maia, porto, portugal",20
28236,100066,"houston, texas, usa",26
28238,138018,"dallas, texas, usa",35
28242,153042,"ann arbor, michigan, usa",35
28246,171818,"sacramento, california, usa",31
28254,179532,"somerville, massachusetts, usa",24
28257,201042,"birmingham, alabama, usa",34
28264,201141,"ottawa, ontario, canada",27
28268,232853,"gainesville, florida, usa",40
28269,237646,"rockville, maryland, usa",56
28270,276641,"porto, porto, portugal",25
28280,277466,"manchester, connecticut, usa",50
28283,126827,"uxbridge, middlesex, united kingdom",30
28287,223211,"albuquerque, new mexico, usa",41
28289,146279,"camdenton, missouri, usa",42
28292,191775,"federal way, washington, usa",64
28296,17894,"alabaster, alabama, usa",47
28301,26756,"willowick, ohio, usa",35
28303,53418,"puyallup, washington, usa",28
28316,59150,"victoria, british columbia, canada",37
28329,108285,"appleton, wisconsin, usa",22
28339,117594,"moline, illinois, usa",26
28345,149893,"apo, new york,",25
28348,159754,"niceville, florida, usa",60
28353,165759,"crossville, tennessee, usa",58
28354,179068,"omaha, nebraska, usa",30
28357,196282,"ozark, alabama, usa",25
28361,204333,"toledo, ohio, usa",32
28365,246528,"cambridge, england, united kingdom",31
28369,65484,"stilwell, kansas, usa",51
28376,175284,"blue ridge summit, pennsylvania, usa",38
28377,227250,"rhame, north dakota, usa",32
28378,43920,"san diego, california, usa",29
28379,56470,"bremen, bremen, germany",30
28380,107270,"braunschweig, niedersachsen, germany",38
28381,154037,"copenhagen, n/a, denmark",33
28383,71183,"dublin, leinster, ireland",32
28387,135653,"tampa, florida, usa",21
28389,247626,"clinton, ontario, canada",35
28393,28360,"oakwood, georgia, usa",15
28395,60809,"erstein, alsace, france",33
28396,107540,"cordova, tennessee, usa",42
28398,130430,"boone, north carolina, usa",27
28399,36836,"raleigh, north carolina, usa",56
28401,55550,"northern, virginia, usa",42
28403,98783,"richboro, pennsylvania, usa",30
28412,118489,"potomac falls, virginia, usa",31
28417,8660,"innsbruck, tirol, austria",25
28418,16599,"roselle, illinois, usa",33
28423,59820,"centreville, virginia, usa",24
28427,70448,"moreno valley, california, usa",17
28430,78328,"mount airy, maryland, usa",24
28435,137627,"braidwood, illinois, usa",37
28440,160168,"vancouver, british columbia, canada",29
28442,172010,"shreveport, louisiana, usa",21
28446,194287,"new waverly, texas, usa",23
28448,206109,"portland, oregon, usa",29
28457,266840,"columbia, south carolina, usa",22
28464,124989,"old orchard beach, maine, usa",46
28474,39527,"santeramo in colle, bari, italy",32
28475,75551,"naugatuck, connecticut, usa",31
28476,93034,"london, england, united kingdom",45
28479,122096,"vancouver, ,",32
28483,176037,"manning, south carolina, usa",74
28484,276521,"nanaimo, british columbia, canada",17
28488,13104,"marysville, washington, usa",25
28491,175101,"tampa, florida, usa",61
28495,3331,"mckeesport, pennsylvania, usa",60
28498,53236,"bethany, missouri, usa",16
28501,170702,"lake park, georgia, usa",56
28502,117593,"fredericton, new brunswick, canada",31
28504,144162,"tacoma, washington, usa",35
28505,172700,"portland, oregon, usa",33
28508,20801,"rio de janeiro, rio de janeiro, brazil",29
28509,46389,"pine knoll shores, north carolina, usa",55
28512,54005,"lacey, washington, usa",59
28514,85534,"cleveland, ohio, usa",49
28516,120771,"garland, texas, usa",49
28520,207825,"fairbanks, alaska, usa",52
28523,222217,"hamburg, hamburg, germany",25
28524,233731,"kingston, ontario, canada",44
28526,265276,"missoula, montana, usa",39
28533,183103,"albuquerque, new mexico, usa",66
28535,221186,"hunt valley, maryland, usa",41
28539,147475,"lexington, kentucky, usa",57
28542,195100,"franklin, tennessee, usa",52
28544,224923,"cleveland, ohio, usa",24
28551,71662,"columbia, missouri, usa",22
28553,104550,"lisboa, lisboa, portugal",22
28557,230629,"maple park, illinois, usa",54
28559,42852,"st. peters, missouri, usa",24
28561,146078,"augusta, georgia,",42
28565,161831,"florissant, missouri, usa",33
28568,192176,"portland, oregon, usa",58
28571,210035,"cumberland, maryland, usa",24
28575,269410,"portland, oregon, usa",53
28578,272395,"cow capital, alberta, canada",23
28580,136071,"normal, illinois, usa",44
28587,242962,"hillsboro, ohio, usa",26
28589,242118,"margaret, alabama, usa",46
28593,16009,"stratford, new jersey, usa",25
28604,25996,"cave creek, arizona, usa",36
28608,35793,"phoenix, arizona, usa",76
28610,60905,"singapore, singapore, singapore",27
28613,131482,"woburn, massachusetts, usa",37
28616,148798,"webster, florida, usa",54
28618,164956,"waterdown, ontario, canada",44
28620,168642,"seattle, washington, usa",24
28628,173881,"festus, missouri, usa",32
28629,177531,"rye brook, new york, usa",40
28630,179688,"warren, new jersey, usa",56
28635,203033,"truckee, california, usa",54
28636,258084,"mobile, alabama, usa",47
28640,265607,"west sacramento, california, usa",31
28644,3167,"milwaukee, wisconsin, usa",42
28654,30898,"richmond, virginia, usa",43
28659,46892,"northridge, california, usa",35
28668,53430,"minneapolis, minnesota, usa",25
28669,76576,"snellville, georgia, usa",17
28671,95226,"pickering, ontario, canada",30
28674,130543,"surrey, british columbia, canada",22
28678,138239,"tulsa, oklahoma, usa",40
28683,167494,"redwood city, california, usa",20
28692,180378,"calgary, alberta, canada",38
28693,187266,"gordon, nebraska, usa",66
28695,207924,"phila, pennsylvania, usa",50
28697,266819,"lakewood, california, usa",45
28700,277478,"schiedam, zuid-holland, netherlands",31
28701,132663,"newport beach, california, usa",44
28704,148731,"calgary, alberta, canada",17
28705,150316,"olive branch, mississippi, usa",55
28706,195943,"aloha, oregon, usa",17
28709,212467,"weimar, texas, usa",62
28714,22107,"eagan, minnesota, usa",45
28719,31948,"sullivan, missouri, usa",49
28724,88620,"heemstede, noord-holland, netherlands",27
28732,126860,"portland, oregon, usa",28
28735,146345,"seattle, washington, usa",47
28736,269719,"jacksonville, north carolina, usa",33
28744,271144,"albuquerque, new mexico, usa",25
28753,18172,"levittown, pennsylvania, usa",36
28757,135367,"braunschweig, niedersachsen, germany",37
28760,21049,"port townsend, washington, usa",55
28762,104569,"teaneck, new jersey, usa",48
28764,115679,"las vegas, , usa",16
28767,250398,"hanover park, illinois, usa",50
28771,267644,"apo, armed forces pacific, usa",43
28773,130474,"nashville, tennessee, usa",33
28784,178079,"north las vegas, nevada, usa",55
28791,3840,"meriden, connecticut, usa",46
28793,31987,"tacoma, washington, usa",36
28795,164492,"miami, florida, usa",46
28800,181948,"elk grove, california, usa",47
28802,208591,"menomonee falls, wisconsin, usa",40
28804,5499,"lakeland, tennessee,",60
28807,26124,"tuntange, n/a, luxembourg",32
28810,33614,"southaven, mississippi, usa",36
28815,72863,"amersfoort, utrecht, netherlands",33
28816,222152,"collegedale, tennessee, usa",78
28818,15418,"vitoria, álava, spain",23
28825,87820,"aloha, oregon, usa",49
28829,112541,"sydney, new south wales, australia",22
28836,108261,"richmond, virginia, usa",66
28839,238222,"upper sandusky, ohio, usa",28
28845,208786,"gilbert, arizona, usa",36
28847,249058,"fresno, california, usa",38
28850,15408,"cary, north carolina, usa",34
28863,113475,"harrisonville, missouri, usa",36
28864,141876,"colorado springs, colorado, usa",36
28868,167813,"chicago, illinois, usa",28
28869,178797,"porto, porto, portugal",29
28873,85587,"hot springs, arkansas, usa",49
28878,91576,"peel, isle of man, united kingdom",31
28880,6073,"houston, texas, usa",28
28892,15185,"santander, cantabria, spain",20
28894,64015,"edmonton, alberta, canada",28
28895,140758,"auckland, auckland, new zealand",23
28896,255837,"atlanta, georgia, usa",27
28897,260473,"zaragoza, spain, spain",27
28898,30824,"saint paul, minnesota, usa",45
28901,46145,"chardon, ohio, usa",43
28903,71831,"houston, texas, usa",21
28905,133037,"whitehorse, yukon territory, canada",18
28906,139636,"georgetown, penang,, malaysia",22
28908,171783,"st. charles, missouri, usa",20
28910,204663,"coimbra, n/a, portugal",43
28912,269557,"ypsilanti, michigan, usa",40
28914,230699,"seattle, washington, usa",30
28921,270737,"stowe, vermont, usa",63
28929,90192,"albuquerque, new mexico, usa",30
28932,106059,"apo, armed services europe, usa",34
28940,185514,"golden bay, takaka, new zealand",32
28943,132786,"boulder, colorado, usa",42
28947,25103,"somerville, massachusetts, usa",29
28949,61704,"villanova, pennsylvania, usa",58
28956,76253,"topeka, kansas, usa",28
28957,83666,"boone, iowa, usa",33
28960,99630,"framingham, massachusetts, usa",24
28964,120828,"munster, indiana, usa",27
28972,172192,"ann arbor, michigan, usa",36
28973,187520,"hull, england, united kingdom",29
28974,197410,"stockholm, stockholm, sweden",31
28981,198114,"rochester, new york, usa",34
28986,235442,"gasteiz, euskal herria, spain",21
28987,247829,"mercer, western pennsylvania, usa",48
28992,250359,"lünen, nordrhein-westfalen, germany",23
28994,25261,"skokie, illinois, usa",67
28996,242849,"baltimore, maryland, usa",33
29000,254355,"greenville, texas, usa",32
29001,122014,"memphis, tennessee, usa",39
29005,127190,"jasper, indiana, usa",57
29011,14744,"corry, pennsylvania, usa",27
29015,16319,"keith, south australia, australia",43
29016,132582,"san donato milanese, milano, italy",20
29018,232052,"lakeland, florida, usa",26
29025,254160,"millbrae, california, usa",33
29035,43093,"chambersburg, pennsylvania, usa",22
29039,48595,"dover, new hampshire, usa",23
29041,100361,"chicago, illinois, usa",32
29043,138397,"arlington, texas, usa",35
29045,31102,"citrus heights, california, usa",57
29047,71799,"washington, dc, usa",29
29049,236235,"naperville, illinois, usa",19
29052,13093,"zaragoza, aragon, spain",29
29053,35144,"galveston, texas, usa",69
29055,58529,"denver, colorado, usa",36
29058,110887,"olympia, washington, usa",58
29063,123988,"amarillo, texas, usa",32
29066,135778,", massachusetts, usa",45
29069,167925,"madrid, madrid, spain",26
29070,254467,"walnut creek, california, usa",29
29074,29070,"upper hutt, wellington, new zealand",37
29075,82808,"erskineville, new south wales, australia",24
29077,139287,"cincinnati, ohio, usa",32
29079,190350,"portland, oregon, usa",34
29080,266466,"kenmore, washington, usa",45
29087,272482,"amora, estremadura,, portugal",40
29088,79182,"greenville, north carolina, usa",29
29091,70585,"storvreta, uppland, sweden",46
29093,83306,"new minas, nova scotia, canada",69
29095,170155,"toronto, ,",40
29096,197882,"chesterfield, ,",35
29097,201447,"springfield, virginia, usa",40
29111,260771,"austin, texas, usa",63
29112,267453,"richfield, wisconsin, usa",53
29113,13935,"lancaster, pennsylvania, usa",36
29114,29539,"recife, alaska, brazil",39
29118,51165,"ottawa, ontario, canada",35
29119,67296,"willis, texas, usa",39
29125,87964,"toledo, ohio, usa",56
29135,264464,"ottawa, ontario, canada",37
29140,16908,"chicago, illinois, usa",55
29146,27947,"lima, ohio, usa",28
29151,69232,"mooresville, north carolina, usa",55
29161,93130,"saskatoon, saskatchewan, canada",61
29163,106208,"las piñas, n/a, philippines",22
29170,115537,"toronto, ontario, canada",50
29176,162380,"halifax, nova scotia, canada",28
29179,170518,"gaithersburg, maryland, usa",61
29182,236948,"toronto, ontario, canada",35
29183,249384,"vancouver, british columbia, canada",28
29187,193786,"lakewood, ohio, usa",49
29188,223253,"laguna park, texas, usa",56
29191,216211,"scottsdale, arizona, usa",39
29193,74493,"pineville, pennsylvania, usa",28
29197,231264,"san antonio, texas, usa",38
29202,15021,"lake mary, florida, usa",37
29205,651,"interlachen, florida, usa",26
29206,185521,"christchurch, canterbury, new zealand",34
29207,187170,"chesapeake, virginia, usa",33
29208,114075,"zuiddorpe, zeeland, netherlands",38
29212,13331,"champaign, illinois, usa",58
29213,50849,"prince albert, saskatchewan, canada",52
29216,56625,"merrifield, minnesota, usa",26
29218,65710,"luzern, luzern, switzerland",34
29219,79854,"liverpool, merseyside, united kingdom",29
29221,235842,"griswold, iowa, usa",41
29224,252848,"vinton, virginia, usa",32
29228,258240,"clarinda, iowa, usa",41
29230,63494,"scottsdale, arizona, usa",23
29231,243785,"viña del mar, quinta región, chile",31
29234,60569,"chardon, ohio, usa",41
29238,69658,"bakersfield, california, usa",39
29240,96771,"springfield, virginia, usa",43
29245,188379,"kannapolis, north carolina, usa",51
29246,251391,"council bluffs, iowa, usa",30
29250,273110,"arco, ,",51
29252,16916,"hackettstown, new jersey, usa",53
29263,25395,"moyock, north carolina, usa",65
29270,66853,"barrie, ontario, canada",39
29273,85769,"ovar, aveiro, portugal",23
29274,110076,"toronto, ontario, canada",52
29275,218221,"miri, sarawak, malaysia",18
29276,234565,"kelowna, british columbia, canada",35
29280,267180,"st paul, minnesota, usa",55
29283,140822,"nürnberg, bayern, germany",54
29284,34501,"bryant, arkansas, usa",46
29287,36964,"storm lake, iowa, usa",40
29288,64629,"eugene, oregon, usa",57
29290,88677,"laval, quebec, canada",44
29296,168245,"delisle, saskatchewan, canada",37
29310,175145,"durham, north carolina, usa",33
29312,180495,"millville, new jersey, usa",80
29317,211351,"maysville, north carolina, usa",42
29322,216027,"manchester, michigan, usa",54
29325,238350,"olympia, washington, usa",49
29330,275318,"klamath falls, oregon, usa",49
29331,3145,"austin, texas, usa",34
29339,77971,"east greenbush, new york, usa",60
29341,85833,"olympia, washington, usa",57
29344,89179,"montevarchi, toscana, italy",31
29345,94952,"surrey, british columbia, canada",58
29348,125917,"chico, california, usa",33
29352,155454,"cavriglia, toscana, italy",33
29353,262311,"greenfield park, quebec, canada",53
29355,20201,"grove city, ohio, usa",31
29359,89852,"chambersburg, pennsylvania, usa",23
29365,153342,"barrie, ontario, canada",43
29366,164036,"singapore, n/a, singapore",15
29367,227814,"west valley city, ,",48
29368,35931,"panama city, florida, usa",39
29369,52614,"toccoa, ga., usa",33
29373,191523,"madison, indiana, usa",41
29378,236480,"houston, texas, usa",34
29383,67910,"east hanover, new jersey, usa",35
29387,87688,"nyc, new york, usa",35
29388,129008,"rapid city, south dakota, usa",44
29396,220314,"mosinee, wisconsin, usa",39
