,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
74194,0312975376,Large Target : A Josephine Fuller Mystery (A Josephine Fuller Mystery),Lynne Murray,2001,St. Martin's Paperbacks
74196,0312976860,Easy Money,Jenny Siler,2000,St. Martin's Press
74197,0312977026,K-Pax,Gene Brewer,2001,St. Martin's Paperbacks
74205,0312977646,A Deadly Affair (St. Martin's True Crime Library),Tom Henderson,2001,St. Martin's Paperbacks
74207,0312978669,The Wedding Game : A Mystery at the University of Michigan (A Mystery Featuring Anneke Haagen),Susan Holtzer,2001,St. Martin's Minotaur
74208,0312980302,The Last Time I Saw Paris,Elizabeth Adler,2002,St. Martin's Paperbacks
74209,0312981961,Close to You,Mary Jane Clark,2002,St. Martin's Paperbacks
74214,0312982011,"Abandoned Prayers: The Shocking True Story of Obsession, Murder, and 'Little Boy Blue'",Gregg Olsen,2002,St. Martin's Press
74216,0312982402,The Falls : An Inspector Rebus Novel (An Inspector Rufus Novel),Ian Rankin,2003,St. Martin's Minotaur
74217,0312982518,The Sigma Protocol,Robert Ludlum,2002,St. Martin's Paperbacks
74228,0312983131,If She Should Die,Carlene Thompson,2003,St. Martin's Paperbacks
74233,0312986688,Winter and Night (A Bill Smith/Lydia Chin Novel),S. J. Rozan,2003,St. Martin's Minotaur
74234,0312988273,Double Exposure (First Daughter Mysteries),Susan Ford,2003,St. Martin's Minotaur
74236,0312989695,The Big Dig (Carlotta Carlyle),Linda Barnes,2003,St. Martin's Minotaur
74237,0312989709,Liberty : A Jake Grafton Novel (A Jake Grafton Novel),Stephen Coonts,2004,St. Martin's Paperbacks
74240,031600023X,Worse Than Watergate: The Secret Presidency of George W. Bush,John W. Dean,2004,"Little, Brown"
74242,0316095575,The Evidence Against Her: A Novel,Robb Forman Dew,2002,Back Bay Books
74243,0316107107,Bloom County: Loose Tails,Berke Breathed,1983,Little Brown &amp; Co
74249,0316107352,Tales Too Ticklish to Tell: Bloom County,Berke Breathed,1988,Little Brown &amp; Co
74258,0316153990,Blood Work (Blood Work),Michael Connelly,1998,"Little, Brown"
74266,0316154075,A Darkness More Than Night,Michael Connelly,2001,Little Brown and Company
74272,0316155306,The Narrows: A Novel,Michael Connelly,2004,"Little, Brown"
74283,0316313068,In the Land of Dreamy Dreams,Ellen Gilchrist,1985,Little Brown &amp; Co
74286,0316314234,I Cannot Get You Close Enough : Three Novellas,Ellen Gilchrist,1991,Back Bay Books
74289,0316314625,Starcarbon,Ellen Gilchrist,1995,Back Bay Books
74290,0316358428,The Castafiore Emerald (The Adventures of Tintin),Herge,1975,"Little, Brown"
74294,0316507415,How Good Do We Have to Be?: A New Understanding of Guilt and Forgiveness,Harold S. Kushner,1996,Little Brown &amp; Co
74295,0316588741,Demonology,Rick Moody,2001,"Little, Brown"
74296,0316604917,How to Be Your Dog's Best Friend : A Training Manual for Dog Owners,New Skete Monks,1978,"Little, Brown"
74300,0316693642,Along Came a Spider,James Patterson,1993,Replica Books
74304,0316735698,Forever: A Novel,Pete Hamill,2003,Back Bay Books
74307,0316881791,Never Cry Wolf : Amazing True Story of Life Among Arctic Wolves,Farley Mowat,2001,Back Bay Books
74310,0316898163,"River, Cross My Heart : A Novel",Breena Clarke,2000,"Little, Brown"
74313,0316955167,The Winds of War,Herman Wouk,1992,"Little, Brown"
74315,0316989797,An Open Heart: Practicing Compassion in Everyday Life,The Dalai Lama,2001,"Little, Brown"
74318,0330201077,The Spy Who Came in from the Cold,John le Carre,1980,Pan Macmillan
74320,0330266454,Riddley Walker,Russell Hoban,1982,Trans-Atlantic Publications
74321,0330269828,Vintage Stuff,Tom Sharpe,1997,Pan Publishing
74323,0330292390,The Cats of Seroster (Piccolo Books),Robert Westall,1995,Macmillan Pub Ltd
74324,0330341634,The Daughters of Cain,Colin Dexter,1995,Macmillan Pub Ltd
74327,0330370057,Warhol's Prophecy,Shaun Hutson,2000,Pan
74329,0330376284,Haunted,James Herbert,2000,Pan
74330,0330376292,Moon,James Herbert,2000,Pan
74332,0330411896,The Guy Next Door (UK Edition),Meggin Cabot,2002,Pan Macmillan
74334,0330415557,All American Girl,Meg Cabot,2003,Pan Macmillan
74335,0330482203,Dry Bones That Dream (An Inspector Banks Mystery),Peter Robinson,2001,Pan Macmillan
74338,0330491024,The Spartan,Valerio Massimo Manfredi,2003,Pan Macmillan
74341,0340040025,Five on Kirrin Island Again (Famous Five),Enid Blyton,1977,Hodder &amp; Stoughton General Division
74343,0340401486,A Matter of Honour,Jeffrey Archer,1987,Hodder &amp; Stoughton General Division
74344,0340632755,Kiss chase,Fiona Walker,1995,Hodder &amp; Stoughton
74347,0340768096,Lucy Talk,Fiona Walker,2001,Flame
74348,0345260708,Between Planets,Heinlein A.,1978,Not Avail
74349,0345293010,Ringworld,Larry Niven,1981,Ballantine Books
74350,034529694X,Dragonslayer,Wayland Drew,1981,Not Avail
74352,0345300998,The Quest for Saint Camber (Quest for Saint Camber),Katherine Kurtz,1987,Del Rey Books
74355,0345303059,2010: Odyssey Two,Arthur Clarke,1982,Ballantine Books
74357,0345310497,The Magic Journey,John Nichols,1983,Ballantine Books
74358,0345311485,On the Beach,NEVIL SHUTE,1983,Ballantine Books
74366,0345313909,Naked Sun 2,Isaac Asimov,1983,Ballantine Books
74368,0345315715,Robots of Dawn (Robots of Dawn),Isaac Asimov,1989,Del Rey Books
74375,0345319532,Heartbreak Hotel,Anne Rivers Siddons,1984,Ballantine Books
74377,034531980X,Sentenced to Prism,Alan Dean Foster,1991,Del Rey Books
74378,0345320093,Garfield Takes the Cake (Garfield (Numbered Paperback)),JIM DAVIS,1984,Ballantine Books
74379,0345320239,Splinter of the Mind's Eye: From the Adventures of Luke Skywalker,Alan Dean Foster,1994,Del Rey Books
74384,0345320719,The Bicentennial Man and Other Stories,Isaac Asimov,1985,Del Rey Books
74385,0345321383,Bridge of Birds,Barry Hughart,1990,Del Rey Books
74388,0345322894,Momilies: As My Mother Used to Say,Michele Slung,1988,Ballantine Books
74390,0345323750,The Life and Loves of a She-Devil,Fay Weldon,1993,Ballantine Books
74398,0345324412,Have Spacesuit-Will Travel,ROBERT A. HEINLEIN,1985,Del Rey
74402,0345325265,Sounding,Hank Searles,1991,Ballantine Books
74403,0345325605,"Lords of the Middle Dark (Rings of the Master, Book 1)",Jack Chalker,1986,Del Rey Books
74406,0345326784,The Deryni Archives,Katherine Kurtz,1991,Del Rey Books
74409,0345329767,Remember Me,Fay Weldon,1985,Ballantine Books
74411,0345330153,"Waldo and Magic, Inc.",Robert A. Heinlein,1994,Ballantine Books (Mm)
74414,0345333578,Palm Beach,Pat Booth,1992,Ballantine Books
74415,0345335511,"Pawn of Prophecy (The Belgariad, Book 1)",David Eddings,1990,Del Rey Books
74429,0345335538,Dragon on a Pedestal,Piers Anthony,1983,Del Rey Books
74432,0345336615,The Tomb and Other Tales,Howard Phillips Lovecraft,1981,Del Rey Books
74436,0345337549,Kill Flash,T.J. MacGregor,1992,Fawcett Books
74437,0345340906,That's Not What I Meant: How Conversational Style Makes or Breaks Relationships,Deborah Tannen,1991,Ballantine Books
74441,0345342569,Shoeless Joe,W. P. Kinsella,1989,Ballantine Books
74451,0345343581,Kate Vaiden,Reynolds Price,1991,Ballantine Books
74454,0345350472,Blade Runner: (Do Androids Dream of Electric Sheep),Philip K. Dick,1990,Del Rey Books
74467,0345350529,The Hound of the Baskervilles,"Arthur Conan, Sir Doyle",1989,Fawcett Books
74468,0345354923,"Ogre, Ogre (Xanth Novels (Paperback))",PIERS ANTHONY,1987,Del Rey
74473,034535785X,"When My Love Returns from the Ladies Room, Will I Be Too Old To Care?",LEWIS GRIZZARD,1988,Ballantine Books
74475,0345358074,The Dark hand of Magic (Unschooled Wizard 3),Barbara Hambly,1990,Del Rey Books
74476,0345367650,Polar Star,MARTIN CRUZ SMITH,1990,Ballantine Books
74478,0345369076,Silver Pigs: A Detective Novel in Ancient Rome,Lindsey Davis,1992,Fawcett Books
74483,0345374762,The Secret Pilgrim,John Le Carre,1992,Ballantine Books
74485,0345377168,Yellow Dog Party (Thomas Black Mysteries),Earl Emerson,1996,Fawcett Books
74487,0345378156,My Lives,Roseanne,1994,Ballantine Books
74488,0345383990,Fair and Tender Ladies (Ballantine Reader's Circle),Lee Smith,1993,Ballantine Books
74492,0345385659,My Love Affair with England: A Traveler's Memoir,Susan Allen Toth,1994,Ballantine Books
74493,0345386825,A Calculated Risk,Katherine Neville,1994,Ballantine Books
74499,0345386892,"Garfield's Insults, Put-Downs &amp; Slams",Jim Davis,1994,Ballantine Books
74501,0345387554,The Horse You Came In On,Martha Grimes,1996,Ballantine Books
74510,0345391101,The Adventures of Lando Calrissian: Lando Calrissian and the Mindharp of Sharu/Lando Calrissian and the Flamewind of Oseon/Lando Calrissian and the,L. Neil Smith,1994,Del Rey Books
74511,0345391772,The Bastard Prince (Heirs of Saint Camber),Katherine Kurtz,1995,Del Rey Books
74513,0345394259,Hotel Paradise,Martha Grimes,1997,Ballantine Books
74517,0345394712,Taltos,ANNE RICE,1995,Ballantine Books
74519,0345396812,Women Who Run with the Wolves,CLARISSA PINKOLA PHD ESTES,1995,Ballantine Books
74523,0345404742,Trying to Save Piggy Sneed,JOHN IRVING,1997,Ballantine Books
74525,0345407113,The  Conversation Piece: Creative Questions to Tickle the Mind,Paul Lowrie,1996,Ballantine Books
74528,0345409272,"The Vampire Armand: The Vampire Chronicles (Rice, Anne, Vampire Chronicles.)",Anne Rice,1999,Ballantine Books
74531,034541005X,The Power of One,Bryce Courtenay,1992,Ballantine Books
74533,0345411471,Eureka,William Diehl,2003,Fawcett Books
74538,0345413865,Billy Straight : A Novel,JONATHAN KELLERMAN,1999,Ballantine Books
74550,0345416716,Garfield Thinks Big (Garfield (Numbered Paperback)),Jim Davis,1997,Ballantine Books
74552,0345417186,Queen's Man (Ballantine Reader's Circle),SHARON KAY PENMAN,1998,Ballantine Books
74553,0345417976,A Prayer for Owen Meany (Ballantine Reader's Circle),John Irving,1997,Ballantine Books
74561,034542039X,Paris in the Twentieth Century,Jules Verne,1997,Del Rey Books
74562,0345421426,The Tenth Planet: Final Assault (Tenth Planet),DEAN WESLEY SMITH,2000,Del Rey
74563,0345421620,The Demon Awakens (DemonWars),R. A. Salvatore,1998,Del Rey Books
74566,0345423496,3001: The Final Odyssey,Arthur C. Clarke,1998,Del Rey Books
74573,0345423879,Candy,Luke Davies,1998,Ballantine Books
74576,034542610X,The Carbohydrate Addict's Healthy Heart Program: Break Your Carbo-Insulin Connection to Heart Disease,Rachael F. Heller,1999,Ballantine Books
74577,0345426258,Hart's War,John Katzenbach,2000,Ballantine Books
74578,0345433475,Irresistible (Conrad Voort Novels (Hardcover)),Ethan Black,2000,Ballantine Books
74579,0345435184,A Memory of Love,Bertrice Small,2002,Ivy Books
74581,0345436121,Random Hearts,Warren Adler,1999,Ballantine Books
74584,0345440048,Southampton Row (Charlotte &amp; Thomas Pitt Novels (Paperback)),Anne Perry,2003,Fawcett Books
74587,0345440838,Schmidt Delivered (Ballantine Reader's Circle),Louis Begley,2001,Ballantine Books
74588,034544177X,All Souls: A Family Story from Southie (Ballantine Reader's Circle),Michael Patrick MacDonald,2000,Ballantine Books
74589,0345444884,The Talisman,STEPHEN KING,2001,Ballantine Books
74613,0345446542,The Hole,Guy Burt,2001,Ballantine Books
74614,0345446992,Black Valley,Jim Brown,2003,Ballantine Books
74616,0345447395,The President's Daughter,Mariah Stewart,2002,Ivy Books
74617,0345451295,Southern Living (Ballantine Reader's Circle),AD HUDLER,2003,Ballantine Books
74620,0345451902,The Last Detective (Elvis Cole Novels (Paperback)),ROBERT CRAIS,2004,Ballantine Books
74623,0345452003,The Accidental Tourist : A Novel (Ballantine Reader's Circle),ANNE TYLER,2002,Ballantine Books
74625,0345452771,The Yokota Officers Club (Ballantine Reader's Circle),Sarah Bird,2002,Ballantine Books
74627,0345453425,Cry No More,LINDA HOWARD,2004,Ballantine Books
74632,0345453743,The Ultimate Hitchhiker's Guide to the Galaxy,DOUGLAS ADAMS,2002,Del Rey
74637,0345453808,Killjoy,JULIE GARWOOD,2002,Ballantine Books
74642,0345456440,Legends II : New Short Novels by the Masters of Modern Fantasy,ROBERT SILVERBERG,2003,Del Rey
74644,0345460707,Private Eyes,Jonathan Kellerman,2003,Ballantine Books
74646,0345461983,Dragon's Kin,Anne McCaffrey,2003,Del Rey
74652,0345476875,Interview With the Vampire,ANNE RICE,2004,Ballantine Books
74653,0349111863,Sex and the City,Candace Bushnell,2000,Trafalgar Square
74656,037302875X,"Waiting Heart (Harlequin Romance, No 2875)",Jeanne Allan,1987,Harlequin
74657,0373031335,"Cloud Holders (Harlequin Romance, No 3133)",Bethany Campbell,1991,Harlequin
74658,0373032900,"Dating Games : A Novel (Harlequin Romance, 3290)",Leigh Michaels,1993,Harlequin
74661,0373036396,Baby Discovery (Bachelor Dads) (Harlequin Romance),Rebecca Winters,2001,Harlequin
74662,0373075898,"Defender (American Hero) (Silhouette Intimate Moments, No 589)",Kathleen Eagle,1994,Silhouette
74665,0373079680,"Undercover Princess (Royally Wed) (Silhouette Intimate Moments, 968)",Suzanne Brockmann,1999,Silhouette
74668,0373119895,"Winter Bride (Top Author) (Harlequin Presents, 1989)",Lynne Graham,1998,Harlequin
74669,0373122020,"Alvares Bride (The Barons) (Harlequin Presents, No. 2202)",Sandra Marton,2001,Harlequin
74670,0373169523,"Montana Miracle (Harlequin American Romance, No 952)",Mary Anne Wilson,2002,Harlequin
74672,0373169701,"Priceless Marriage: Millionaire, Montana (Harlequin American Romance, No 970)",Bonnie Gardner,2003,Harlequin
74674,0373169752,"Have Bouquet, Need Boyfriend (Harlequin American Romance, No 975)",Rita Herron,2003,Harlequin
74675,0373195761,"OF ROYAL BLOOD - ROYALLY WED: THE MISSING HEIR (Silhouette Romance, No. 1576)",Carolyn Zane,2002,Silhouette
74676,0373201346,Stanislaski Sisters (Harlequin by Request),Nora Roberts,1997,Harlequin
74679,0373201702,Daughters Of Texas (By Request 3'S) (By Request 3's),Annette Broadrick,2000,Silhouette
74680,037321801X,Worth the Risk,Jayne Ann Krentz,2002,Silhouette
74681,0373218443,Navy Wife (Silhouette Romance),Debbie Macomber,2003,Silhouette Books
74686,0373223188,"Till Death Us Do Part (43 Light St.) (Harlequin Intrigue, No 3187)",Rebecca York,1995,Harlequin
74687,0373225822,Amanda's Child (Harlequin Intrigue 582),Rebecca York,2000,Harlequin
74689,0373226284,"Guarding Jane Doe (The Avengers) (Intrigue, 628)",Thomas B. Allen,2001,Harlequin
74690,0373226411,"Lassiter'S Law (43 Light Street/Mine To Keep) (Harlequin Intrigue, No. 641)",Rebecca York,2001,Harlequin
74692,0373226438,"Woman With A Mystery (Harlequin Intrigue, No. 643)",B.J. Daniels,2001,Harlequin
74694,0373226632,"The Bride And The Mercenary (The Avengers) (Harlequin Intrigue Series, No. 663)",Harper Allen,2002,Harlequin
74695,0373226799,"A Man Worth Remembering (Harlequin Intrigue, No. 679)",Delores Fossen,2002,Harlequin
74697,037322687X,Premeditated Marriage,B.J. Daniels,2002,Harlequin
74700,037324469X,"The Runaway Bride (Silhouette Special Edition, No. 1469)",Patricia McLinn,2002,Silhouette
74701,0373250312,Slim Chance (Red Dress Ink (Paperback)),Jackie Rose,2003,Red Dress Ink
74707,0373250347,Lucy's Launderette (Red Dress Ink),Betsy Burke,2003,Red Dress Ink
74711,0373250363,As Seen on TV,Sarah Mlynowski,2003,Red Dress Ink
74715,0373250444,Tallulahland,Lynn Messina,2004,Red Dress Ink
74717,0373250452,Lost &amp; Found (Red Dress Ink),Jane Sigaloff,2004,Red Dress Ink
74725,0373250614,Lisa Maria's Guide For the Perplexed (Red Dress Ink),Susan Hubbard,2004,Red Dress Ink
74728,0373258151,"Tantalizing  (Blaze) (Harlequin Temptation, 715)",Lori Foster,1998,Harlequin
74732,037326142X,Mom Among The Liars,James Yaffe,1994,Worldwide Library
74734,0373263023,Angel'S Cove,Allan Pedrazaz,1999,Worldwide Library
74735,0373271395,"Sheriff'S Surrender (Heartbreak Canyon) (Silhouette Intimate Moments, No 1069)",Marilyn Pappano,2001,Silhouette
74736,0373288654,"Land Of Dreams (Harlequin Historical, No 265)",Cheryl St. John,1995,Harlequin
74737,0373289332,"Beloved Outcast (Harlequin Historical, No 333)",Pat Tracy,1996,Harlequin
74738,0373289545,"Scout'S Bride (Harlequin Historicals, No 354)",Kate Kingsley,1997,Harlequin
74740,0373291396,"The Elusive Bride (Harlequin Historical Series, No. 539)",Deborah Hale,2000,Harlequin
74741,0373291590,"Overlord'S Bride (The Warrior Series) (Harlequin Historical Series, No 559)",Margaret Moore,2001,Harlequin
74742,037329249X,The Angel of Devil's Camp,Lynna Banning,2003,Harlequin
74743,0373483546,Calhoun Women: Catherine And Amanda (The Calhoun Women),Nora Roberts,1997,Silhouette
74749,0373483694,Macgregor Grooms (Macgregors),Nora Roberts,1998,Silhouette
74762,0373483899,The Macgregors: Alan - Grant (The Macgregors),Nora Roberts,1999,Silhouette
74771,0373512023,Whispers In The Woods (Reader's Choice),Helen R Myers,2002,Silhouette
74773,0373612575,Accidental Family,Kristin Gabriel,2003,Harlequin
74775,0373705972,Yanqui Prince (Harlequin Super Romance No 597),Janice Kaiser,1994,Harlequin
74776,0373707215,"This Christmas (Harlequin Superromance, No 721)",Laura Abbot,1996,Harlequin
74779,0373709390,"Snow Baby (9 Months Later) (Superromance, 939)",Brenda Novak,2000,Harlequin
74780,0373709463,"House At Briar Lake (Superromance, 946)",Roxanne Rustand,2000,Harlequin
74781,037371064X,"Operation:  Katie  (The Special Agents) (Harlequin Superromance, 1064)",Roxanne Rustand,2002,Harlequin
74782,0373710836,"A Baby Of Her Own  (9 Month Later) (Harlequin Superromance, No. 1083)",Brenda Novak,2002,Harlequin
74783,0373762895,Her Baby'S Father (The Baby Bank) (Silhouette Desire),Katherine Garbera,2000,Silhouette
74784,0373764758,A Lawman In Her Stocking,Kathie Denosky,2002,Silhouette
74786,0373764901,"Kiss Me, Cowboy!",Maureen Child,2003,Silhouette
74788,0373765177,Marooned With A Millionaire,Kristi Gold,2003,Silhouette
74789,0373790058,"Notorious (Blaze, 1)",Vicki Thompson,2001,Harlequin
74792,0373790449,"Bound To Happen (WWW.Girl-Gear) (Blaze, 40)",Alison Kent,2002,Harlequin
74795,0373791003,"Bordering On Obsession (Harlequin Blaze, 96)",Susan Kearney,2003,Harlequin
74798,037380203X,The Charmed Sphere,Catherine Asaro,2004,Luna
