,User-ID,Location,Age
137052,263393,"kingston, ontario, canada",27
137056,6564,"lisboa, estremadura, portugal",37
137072,31948,"sullivan, missouri, usa",49
137087,88620,"heemstede, noord-holland, netherlands",27
137111,269719,"jacksonville, north carolina, usa",33
137131,271144,"albuquerque, new mexico, usa",25
137158,37030,"la monte, missouri, usa",42
137172,21049,"port townsend, washington, usa",55
137178,115679,"las vegas, , usa",16
137192,267644,"apo, armed forces pacific, usa",43
137205,266657,"lake forest, florida, usa",33
137207,168216,"calgary, alberta, canada",47
137234,3840,"meriden, connecticut, usa",46
137252,31987,"tacoma, washington, usa",36
137258,164492,"miami, florida, usa",46
137271,181948,"elk grove, california, usa",47
137295,26124,"tuntange, n/a, luxembourg",32
137300,33614,"southaven, mississippi, usa",36
137309,72863,"amersfoort, utrecht, netherlands",33
137314,222152,"collegedale, tennessee, usa",78
137324,108261,"richmond, virginia, usa",66
137333,208786,"gilbert, arizona, usa",36
137341,249058,"fresno, california, usa",38
137365,85587,"hot springs, arkansas, usa",49
137380,91576,"peel, isle of man, united kingdom",31
137387,64015,"edmonton, alberta, canada",28
137400,140758,"auckland, auckland, new zealand",23
137411,260473,"zaragoza, spain, spain",27
137425,61296,"augusta, georgia, usa",24
137437,30824,"saint paul, minnesota, usa",45
137452,46145,"chardon, ohio, usa",43
137486,71831,"houston, texas, usa",21
137504,139636,"georgetown, penang,, malaysia",22
137506,171783,"st. charles, missouri, usa",20
137514,230699,"seattle, washington, usa",30
137530,270737,"stowe, vermont, usa",63
137552,90192,"albuquerque, new mexico, usa",30
137558,132786,"boulder, colorado, usa",42
137572,35931,"panama city, florida, usa",39
137582,138955,"albuquerque, new mexico, usa",52
137588,237553,"champaign, illinois, usa",31
137592,174151,"carrollton, georgia, usa",34
137617,115953,"allentown, pennsylvania, usa",36
137630,104604,"vancouver, bc, canada",36
137654,156534,"whitehaven, england, united kingdom",26
137678,198982,"colchester, england, united kingdom",34
137692,41676,"ronald, washington, usa",68
137709,124310,"salem, south carolina, usa",53
137756,61704,"villanova, pennsylvania, usa",58
137778,76253,"topeka, kansas, usa",28
137782,83666,"boone, iowa, usa",33
137789,120828,"munster, indiana, usa",27
137811,198114,"rochester, new york, usa",34
137820,247829,"mercer, western pennsylvania, usa",48
137829,250359,"lünen, nordrhein-westfalen, germany",23
137845,96936,"clarksville, tennessee, usa",47
137860,25261,"skokie, illinois, usa",67
137868,242849,"baltimore, maryland, usa",33
137884,254355,"greenville, texas, usa",32
137897,122014,"memphis, tennessee, usa",39
137901,81456,"victoria, british columbia, canada",31
137910,100519,"tempe, arizona, usa",24
137920,237132,"columbia, missouri, usa",26
137925,14744,"corry, pennsylvania, usa",27
137943,16319,"keith, south australia, australia",43
137947,132582,"san donato milanese, milano, italy",20
137957,254160,"millbrae, california, usa",33
137975,43093,"chambersburg, pennsylvania, usa",22
137987,48595,"dover, new hampshire, usa",23
138000,100361,"chicago, illinois, usa",32
138015,138397,"arlington, texas, usa",35
138023,76575,"barcelona, catalunya, spain",44
138033,188598,"barcelona, barcelona, spain",28
138041,98428,"madrid, madrid, spain",23
138054,206635,"mountain view, california, usa",31
138060,13093,"zaragoza, aragon, spain",29
138079,110887,"olympia, washington, usa",58
138102,123988,"amarillo, texas, usa",32
138127,135778,", massachusetts, usa",45
138131,167925,"madrid, madrid, spain",26
138132,29070,"upper hutt, wellington, new zealand",37
138150,11944,"santo tirso, porto, portugal",21
138162,116123,"cornelius, oregon, usa",21
138174,182838,"cumberland, maryland, usa",26
138217,82808,"erskineville, new south wales, australia",24
138228,139287,"cincinnati, ohio, usa",32
138239,190350,"portland, oregon, usa",34
138248,272482,"amora, estremadura,, portugal",40
138283,70585,"storvreta, uppland, sweden",46
138286,83306,"new minas, nova scotia, canada",69
138294,170155,"toronto, ,",40
138300,197882,"chesterfield, ,",35
138303,260771,"austin, texas, usa",63
138305,222404,"schriesheim, baden-wuerttemberg, germany",23
138316,51165,"ottawa, ontario, canada",35
138322,87964,"toledo, ohio, usa",56
138380,49668,"sinai, south dakota, usa",45
138389,27947,"lima, ohio, usa",28
138405,93130,"saskatoon, saskatchewan, canada",61
138419,115537,"toronto, ontario, canada",50
138439,162380,"halifax, nova scotia, canada",28
138452,170518,"gaithersburg, maryland, usa",61
138462,223253,"laguna park, texas, usa",56
138484,101141,"cincinnati, ohio, usa",57
138504,51192,"milwaukee, wisconsin, usa",48
138510,153322,"york, ,",33
138529,71522,"east hartford, connecticut, usa",37
138542,101696,"winthrop harbor, illinois, usa",25
138554,191968,"tampa, florida, usa",29
138559,22409,"toledo, ohio, usa",28
138586,216211,"scottsdale, arizona, usa",39
138589,164905,"tuscaloosa, alabama, usa",29
138722,163759,"abertillery, wales, united kingdom",37
138819,38781,"kingsville, texas, usa",31
138903,72352,"samieira, pontevedra, spain",49
139017,231264,"san antonio, texas, usa",38
139052,46293,"almonte, ontario, canada",38
139079,22495,"drums, pennsylvania, usa",29
139091,651,"interlachen, florida, usa",26
139116,187170,"chesapeake, virginia, usa",33
139124,56625,"merrifield, minnesota, usa",26
139131,65710,"luzern, luzern, switzerland",34
139142,79854,"liverpool, merseyside, united kingdom",29
139156,252848,"vinton, virginia, usa",32
139179,243785,"viña del mar, quinta región, chile",31
139191,69658,"bakersfield, california, usa",39
139195,96771,"springfield, virginia, usa",43
139222,251391,"council bluffs, iowa, usa",30
139229,273110,"arco, ,",51
139241,16916,"hackettstown, new jersey, usa",53
139265,25395,"moyock, north carolina, usa",65
139283,66853,"barrie, ontario, canada",39
139289,85769,"ovar, aveiro, portugal",23
139292,110076,"toronto, ontario, canada",52
139325,218221,"miri, sarawak, malaysia",18
139360,234565,"kelowna, british columbia, canada",35
139369,64629,"eugene, oregon, usa",57
139377,175145,"durham, north carolina, usa",33
139380,211351,"maysville, north carolina, usa",42
139408,216027,"manchester, michigan, usa",54
139424,238350,"olympia, washington, usa",49
139439,174791,"long beach, california, usa",38
139477,89179,"montevarchi, toscana, italy",31
139484,94952,"surrey, british columbia, canada",58
139511,155454,"cavriglia, toscana, italy",33
139517,226739,"minneapolis, minnesota, usa",30
139525,271284,"alexandria, virginia, usa",50
139544,185671,"houston, texas, usa",38
139558,89852,"chambersburg, pennsylvania, usa",23
139567,181212,"roswell, georgia, usa",32
139593,249210,"apo, ae, usa",45
139602,119248,"fpo, ap, usa",12
139623,227814,"west valley city, ,",48
139626,236480,"houston, texas, usa",34
139638,67910,"east hanover, new jersey, usa",35
139654,87688,"nyc, new york, usa",35
139668,220314,"mosinee, wisconsin, usa",39
139688,205765,"minneapolis, minnesota, usa",27
139704,259930,"miami, florida, usa",25
139742,64726,"eaubonne, ile de france, france",27
139747,251730,"windsor, connecticut, usa",37
139752,237091,"fair lawn, new jersey, usa",54
139762,5209,"medford, new jersey, usa",48
139790,179853,"karlsruhe, baden-wuerttemberg, germany",30
139792,275274,"oviedo, florida, usa",47
139800,79754,"athens, georgia, usa",58
139811,29570,"ljubljana, n/a, slovenia",24
139823,62172,"toronto, ontario, canada",19
139843,112512,"ottawa, ontario, canada",27
139854,112559,"dallas, texas, usa",37
139892,140036,"milford, michigan, usa",35
139967,161476,"halifax, nova scotia, canada",26
139974,178056,"victoria, british columbia, canada",32
139985,180925,"ottawa, ontario, canada",26
139994,225989,"palmdale, california, usa",27
140007,239486,"milwaukee, wisconsin, usa",25
140021,257145,"hebron, connecticut, usa",45
140032,18095,"birmingham, alabama, usa",30
140049,93085,"cedar rapids, iowa, usa",34
140063,132572,"dartmouth, nova scotia, canada",45
140077,24846,"kingsburg, california, usa",56
140091,136291,"lexington, kentucky, usa",23
140106,265918,"davenport, iowa, usa",45
140117,86555,"nisswa, minnesota, usa",44
140128,87690,"blythewood, south carolina, usa",36
140137,50141,"minneapolis, minnesota, usa",58
140155,185296,"mechanicsville, maryland, usa",51
140165,268156,"chilliwack, british columbia, canada",60
140175,241306,"colfax, north carolina, usa",32
140183,57006,"lawton, oklahoma, usa",30
140207,134120,"west chicago,, illinois, usa",44
140214,245782,"peru, indiana, usa",35
140227,277711,"mannheim, baden-wuerttemberg, germany",34
140235,90694,"erfurt, thüringen, germany",36
140246,21370,"jonesborough, tennessee, usa",36
140255,33036,"whitefish bay, wisconsin, usa",31
140263,72785,"gordonsville, virginia, usa",39
140283,12863,"london, england, united kingdom",29
140297,14449,"saskatoon, saskatchewan, canada",72
140317,40612,"sterling heights, michigan, usa",25
140329,64763,"chicago, illinois, usa",43
140342,120807,"corrales, new mexico, usa",43
140353,174633,"nashville, tennessee, usa",31
140368,202182,"st. charles, illinois, usa",24
140377,166017,"chicago, illinois, usa",38
140414,231993,"akron, ohio, usa",26
140437,43962,"renmark, south australia, australia",23
140449,95995,"mannheim, baden württemberg, germany",35
140453,213953,"prince george, british columbia, canada",68
140463,266842,"san diego, california, usa",39
140482,164480,"bronx, new york, usa",44
140498,274363,"saugus, california, usa",61
140505,170229,"chicago, illinois, usa",56
140511,141047,"daly city, california, usa",47
140521,231241,"milo, maine, usa",62
140533,105904,"niceville, florida, usa",35
140540,34215,"brisbane, queensland, australia",28
140551,108685,"ottawa, ontario, canada",31
140559,62546,"nashville, tennessee, usa",30
140565,167722,"grand prairie, texas, usa",43
140582,20149,"omaha, nebraska, usa",53
140591,37113,"virginia beach, virginia, usa",51
140593,58790,"sunnyvale, california, usa",56
140601,82082,"sydney, new south wales, australia",32
140607,25359,"poway, california, usa",38
140615,46297,"belleville, illinois, usa",35
140616,264863,"calgary, alberta, canada",33
140628,161200,"catonsville, maryland, usa",43
140661,209536,"erith, kent, united kingdom",30
140672,64126,"casselberry, florida, usa",31
140677,219260,"hattiesburg, mississippi, usa",49
140681,83880,"jena, thueringen, germany",39
140687,130482,"earth, , universe",54
140728,162625,"monroe, michigan, usa",46
140733,211847,"okahumpka, florida, usa",27
140750,228321,"santa cruz, california, usa",22
140772,249140,"kuala lumpur, wilayah persekutuan, malaysia",46
140789,249791,"york, pennsylvania, usa",38
140812,74466,"philadelphia, pennsylvania, usa",32
140819,68422,"bracknell, berkshire, united kingdom",27
140825,30716,"new york, new york, usa",23
140847,265403,"springfield, missouri, usa",35
140864,274466,"brookfield, wisconsin, usa",21
140892,172486,"youngstown, ,",26
140902,148662,"taft, california, usa",25
140914,151790,"austin, texas, usa",26
140929,30072,"st. louis, missouri, usa",11
140946,81460,"sandpoint, idaho, usa",10
140954,229412,"kalispell, montana, usa",27
140962,180840,"riverside, california, usa",33
140984,239449,"anchorage, ,",14
140996,128653,"berlin, berlin, germany",20
141001,127384,"gainesville, texas, usa",32
141027,8672,"manassas, virginia, usa",17
141029,139884,"vilassar de mar, barcelona, spain",38
141041,132851,"torrance, california, usa",43
141072,182088,"vienna, vienna, austria",21
141082,190807,"ramona, california, usa",43
141094,159004,"cincinnati, ohio, usa",35
141106,112109,"calgary, alberta, canada",33
141120,107453,"chunchula, alabama, usa",18
141141,151800,"saint charles, missouri, usa",25
141152,166830,"ionia, michigan, usa",24
141166,35490,"hannover, niedersachsen, germany",31
141177,128782,"kaarst, nordrhein-westfalen, germany",30
141186,4785,"litchfield, connecticut, usa",30
141209,147851,"buffalo, texas, usa",22
141222,184845,"milano, lombardia, italy",23
141233,52968,"west point, new york, usa",33
141238,57726,"costa mesa, california, usa",19
141244,121594,"columbia, south carolina, usa",63
141259,172613,"pforzheim, baden-wuerttemberg, germany",39
141277,230687,"del rio, texas, usa",47
141286,267596,"williamstown, massachusetts, usa",46
141305,106988,"san diego, california, usa",52
141334,223066,"ottawa, ontario, canada",51
141351,1025,"maidstone, england, united kingdom",33
141369,141109,"lisboa, lisboa, portugal",28
141383,162564,"marietta, georgia, usa",28
141395,165392,"portalegre, alto alentejo, portugal",43
141398,269759,"espinho, espinho, portugal",23
141404,216745,"bristol, ,",36
141408,18439,"folsom, california, usa",38
141419,20115,"lansdale, pennsylvania, usa",32
141434,179733,"greenville, texas, usa",26
141456,261862,"norton, virginia, usa",35
141457,174062,"kelseyville, california, usa",38
141471,74758,"turners falls, massachusetts, usa",24
141497,108773,"él médano, santa cruz de tenerife, canary islands, spain",57
141529,116931,"ann arbor, michigan, usa",24
141549,185313,"centerport, new york, usa",49
141558,71102,"glasgow, scotland, united kingdom",23
141582,174625,"houston, texas,",32
141598,137620,"east point, georgia, usa",36
141612,196149,"lisburn, northern ireland, united kingdom",29
141620,145003,"new york, new york, usa",34
141643,181165,"hayward, california, usa",39
141658,223402,"san carlos, california, usa",36
141665,162762,"cleveland, ohio, usa",25
141674,232271,"iowa city, iowa, usa",46
141694,256264,"seattle, washington, usa",33
141709,145861,"rochester, new york, usa",39
141724,142973,"toronto, ontario, canada",8
141740,57200,"spring hill, florida, usa",35
141749,200814,"zurich, zuerich, switzerland",31
141758,46154,"ann arbor, michigan, usa",34
141772,142745,"kyoto, kyoto, japan",38
141800,271674,"seattle, washington, usa",29
141804,60631,"huntington beach, california, usa",34
141805,153653,"rapid city, south dakota, usa",50
141836,226394,"winnipeg, manitoba, canada",31
141843,277928,"grand rapids, michigan, usa",45
141859,170227,"stevenage, england, united kingdom",33
141870,13280,"lakewood, colorado, usa",65
141879,95741,"guelph, ontario, canada",29
141884,170368,"springfield, missouri, usa",51
141887,245978,"iowa city, iowa, usa",28
141892,19969,"antelope, california, usa",44
141905,59933,"yarmouth, nova scotia, canada",66
141918,166922,"london, england, united kingdom",26
141949,203649,"mount vernon, kentucky, usa",41
141960,100782,"london, england, united kingdom",30
141992,110317,"virginia beach, virginia, usa",22
142005,141958,"oslo, oslo, norway",41
142048,68581,"henderson, nevada, usa",52
142058,85851,"decatur, georgia, usa",41
142072,94023,"dartford, kent, united kingdom",56
142088,178181,"bloomfield hills, michigan, usa",32
