,User-ID,Location,Age
146345,183958,"pambula, new south wales, australia",57
146353,199809,"halifax, nova scotia,",19
146354,232712,"long island, new york, usa",24
146356,30104,"minneapolis, minnesota, usa",37
146357,24949,"etobicoke, ontario, canada",35
146358,190526,"jamestown, new york, usa",25
146359,1688,"chelmsford, england, united kingdom",53
146362,254131,"independence, oregon, usa",38
146364,20879,"west point, georgia, usa",24
146365,216842,"santa fe, new mexico, usa",27
146367,1696,"las palmas gc, las palmas, spain",34
146368,99469,"madrid, madrid, spain",30
146372,75980,"newton, massachusetts, usa",32
146378,145256,"chicago, illinois, usa",40
146380,149508,"deltona, florida, usa",17
146381,270638,"macedon, new york, usa",47
146383,1725,"palma, illes balears, united kingdom",25
146386,15150,"zaragoza, aragón, spain",22
146390,15421,"sevilla, sevilla, spain",46
146391,2515,"reus, tarragona, spain",38
146392,1730,"el paso, texas, usa",33
146393,23576,"northbrook, illinois, usa",34
146395,71657,"hanover park., , usa",27
146396,101315,"westfield, new jersey, usa",33
146397,101505,"new market, alabama, usa",43
146401,102782,"hiram, georgia, usa",38
146403,122512,"minneapolis, minnesota, usa",32
146405,126768,"houston, texas, usa",30
146407,132398,"michigan city, indiana, usa",63
146408,198100,"weehawken, new jersey, usa",43
146410,241178,"columbia, maryland, usa",26
146412,259757,"roswell, georgia, usa",25
146416,112972,"fond du lac, wisconsin, usa",55
146417,113777,"rayne, louisiana, usa",52
146420,149799,"san diego, california, usa",40
146422,177128,"wellington, wellington, new zealand",41
146423,192721,"lake forest, colorado, usa",41
146425,240531,"fremont, north carolina, usa",15
146427,262012,"hastings, michigan, usa",53
146429,270594,"warwick, new york, usa",40
146431,36952,"bella vista, california, usa",56
146436,121862,"montgomery, alabama, usa",57
146437,121988,"vestal, new york, usa",47
146440,158034,"sunrise, florida, usa",35
146447,171038,"saint john, new brunswick, canada",37
146449,218696,"parker, colorado, usa",37
146450,179793,"stafford, virginia, usa",37
146455,256412,"groton, connecticut, usa",33
146459,113277,"north judson, indiana, usa",23
146483,269774,"fredericton, new brunswick, canada",46
146484,193683,"forest city, north carolina, usa",36
146486,242103,"panama city, florida, usa",26
146487,236164,"elkhorn, nebraska, usa",42
146522,41718,"chino hills, california, usa",43
146532,155091,"hooksett, new hampshire, usa",37
146538,26418,"tangent, oregon, usa",29
146539,157116,"oviedo, florida, usa",39
146540,80480,"albuquerque, new mexico, usa",31
146543,152279,"windermere, florida, usa",33
146546,5452,"reseda, california, usa",26
146550,115900,"fulton, new york, usa",26
146553,43028,"edmonton, alberta, canada",21
146555,33405,"kelseyville, california, usa",33
146557,212268,"holtville, california, usa",23
146558,233903,"n/a, n/a, singapore",23
146592,230089,"bryan, texas, usa",20
146593,172636,"new york, new york, usa",22
146596,59763,"fontana, california, usa",43
146602,135090,"pescara, abruzzo, italy",32
146603,71600,"valencia, valencia, spain",27
146604,140635,"richmond hill, georgia, usa",14
146606,264329,"chicago, illinois, usa",23
146608,196623,"chicago, illinois, usa",11
146610,69440,"lowell, michigan, usa",56
146612,128109,"irving, texas, usa",47
146614,211929,"lisboa, lisboa, portugal",23
146616,87776,"cádiz, andalucía, spain",34
146617,268939,"st. petersburg, florida, usa",43
146621,231859,"columbiaville, new york, usa",63
146623,192392,"orangeville, ontario, canada",41
146626,195321,"el cajon, california, usa",23
146628,228684,"st. john`s, newfoundland, canada",25
146629,245907,"chicago, illinois, usa",28
146631,185477,"ontario, , usa",63
146633,93941,"san marcos, california, usa",75
146635,256382,"kansas city, missouri, usa",45
146636,205990,"cardiff, wales, united kingdom",15
146637,222341,"brisbane, queensland, australia",23
146638,26916,"boise, idaho, usa",38
146639,48525,"philadelphia, pennsylvania, usa",15
146641,86437,"tulsa, oklahoma, usa",17
146643,142366,"new olreans, louisiana, usa",38
146644,187975,"camarillo, california, usa",26
146646,150767,"bethany, connecticut, usa",56
146656,37332,"springfield, virginia, usa",18
146662,218403,"bensenville, illinois,",15
146664,230211,"melbourne, victoria, australia",24
146666,179444,"murchison, texas, usa",57
146669,267600,"orange, california, usa",40
146670,139755,"slidell, louisiana, usa",56
146673,71076,"seymour, tennessee, usa",41
146678,89481,"minneapolis, minnesota, usa",43
146680,268746,"san jose, california, usa",32
146682,71837,"middle beach, south australia, australia",60
146683,261791,"winlaw, british columbia, canada",67
146684,1863,"feucht, bayern, germany",43
146685,133375,"grossburgwedel, niedersachsen, germany",60
146686,1869,"westfield, massachusetts, usa",21
146688,22722,"tequesta, florida, usa",44
146690,44368,"independence, minnesota, usa",63
146695,172203,"sandy, utah, usa",45
146707,248292,"nolensville, tennessee, usa",34
146711,253243,"tallahassee, florida, usa",16
146712,259775,"huntington beach, california, usa",71
146714,1881,"binghamton, new york, usa",31
146715,117227,"san josé, san josé,",58
146717,254758,"wilmington, delaware, usa",26
146719,40895,"greeneville, tennessee, usa",50
146724,169268,"sainte-foy, ,",40
146727,261355,"montréal, quebec, canada",27
146729,89024,"san francisco, california, usa",27
146731,262203,"waban, massachusetts, usa",15
146732,55955,"beijing, china, china",38
146735,176197,"san diego, california, usa",16
146736,212158,"philadelphia, pennsylvania, usa",22
146737,41831,"toronto, ontario, canada",52
146743,136682,"bristol, england, united kingdom",21
146744,245007,"toronto, ontario, canada",21
146749,214272,"paris, tennessee, usa",42
146772,23832,"miami, florida, usa",50
146773,105769,"westminster, colorado, usa",33
146779,142352,"wien, wien, austria",18
146780,15726,"augusta, georgia, usa",58
146781,229754,"webster, new york, usa",38
146786,134681,"toronto, ontario, canada",22
146787,276496,"the colony, ,",45
146788,68014,"london, england, united kingdom",18
146793,123501,"barcelona, catalunya, spain",27
146801,9246,"st. paul, minnesota, usa",40
146802,66842,"portersville, pennsylvania, usa",31
146804,204692,"orlando, florida, usa",33
146807,240670,"toronto, ontario, canada",52
146812,45172,"washington, dc, usa",22
146813,262268,"anaheim, california, usa",39
146815,136419,"richmond, virginia, usa",36
146819,230490,"binghamton, new york, usa",31
146823,165073,"birmingham, england, united kingdom",44
146836,221932,"glasgow, scotland, united kingdom",26
146838,107219,"kuching, sarawak, malaysia",24
146839,163140,"braga, braga, portugal",13
146843,16699,"kent, washington,",26
146846,125058,"pittsburgh, pennsylvania, usa",21
146849,179346,"napier, n/a, new zealand",63
146850,240375,"winnipeg, manitoba, canada",34
146855,52330,"carol stream, illinois, usa",30
146857,87859,"cambridge, massachusetts, usa",29
146861,136235,"tumwater, washington, usa",42
146865,212416,"louisville, kentucky, usa",44
146871,227635,"montreal, quebec,",30
146872,259474,"smyrna, tennessee, usa",19
146875,45731,"shelby township, michigan, usa",26
146877,66225,"buchanan, virginia, usa",41
146878,198001,"minneapolis, minnesota, usa",46
146880,41114,"coventry, england, united kingdom",23
146881,81961,"kanata, ontario, canada",48
146882,162690,"cleveland, england, united kingdom",33
146886,195063,"kendal, england, united kingdom",30
146889,233924,"shamokin, pennsylvania, usa",31
146897,95336,"moncioni - valdarno, tuscany - chiantishire, italy",38
146899,128600,"milano, lombardia, italy",39
146901,166856,"catania, sicilia, italy",44
146904,251342,"perugia, umbria, italy",27
146906,255717,"roma, italy, italy",22
146907,158998,"toulouse, haute-garonne, france",21
146912,126713,"burlington, north carolina, usa",45
146913,26221,"manchester, england, united kingdom",31
146915,75747,"london, n/a, united kingdom",25
146916,104861,"wiesloch, baden-wuerttemberg, germany",20
146918,257053,"gasteiz, basque country (euskal herria), spain",46
146919,267120,"leeds, england, united kingdom",33
146923,160755,"dawsonville, georgia, usa",24
146925,268026,"hopewell junction, new york, usa",39
146928,107441,"sevilla, andalucia, spain",26
146929,113662,"fairbanks, alaska, usa",53
146931,156642,"richfield, minnesota, usa",37
146934,231567,"midlothian, texas, usa",21
146936,202407,"vancouver, british columbia, canada",25
146937,85209,"helena, alabama, usa",39
146939,196702,"kingston, ontario, canada",21
146948,22094,"normal, illinois, usa",25
146949,207636,"arlington, virginia, usa",29
146953,10660,"luzern, luzern, switzerland",37
146960,118587,"bartlesville, oklahoma, usa",59
146961,103024,"columbus, ohio, usa",30
146965,231058,"asheville, north carolina, usa",66
146967,27277,"oxford, england, united kingdom",25
146968,63405,"glendora, california, usa",21
146971,78659,"tuscaloosa, alabama, usa",26
146972,119386,"port washington, ,",35
146974,66458,"elgin, texas, usa",48
146975,220628,"durham, north carolina, usa",36
146981,96215,"pottstown, pennsylvania, usa",75
146983,255830,"huntsville, texas, usa",25
146985,2024,"oakland, california, usa",34
146986,221238,"manassas, virginia, usa",17
146988,226870,"vancouver, british columbia, canada",32
146989,35321,"covina, california, usa",34
146991,92561,"mechanicsville, iowa, usa",35
146996,93904,"sunnyvale, california, usa",65
146998,238617,"richmond, california, usa",44
147003,220524,"mainz, rheinland-pfalz, germany",22
147005,77062,"yellowknife, northwest territories, canada",27
147006,29885,"suffolk, virginia, usa",52
147010,185416,"ottawa, ontario, canada",28
147012,267210,"dartmouth, nova scotia, canada",36
147016,180353,"lexington, kentucky, usa",28
147017,57294,"york, york, north yorkshire, united kingdom",39
147019,29802,"west orange, new jersey, usa",20
147020,201639,"kansas city, missouri, usa",30
147021,217328,"houston, texas, usa",32
147022,48307,"burbank, california, usa",15
147025,103122,"robbinsdale, ,",27
147026,237313,"edmonton, alberta, canada",51
147029,266691,"salem, oregon, usa",54
147030,140773,"cleveland, ohio, usa",58
147031,154922,"irvine, kentucky, usa",30
147033,20583,"spring, texas, usa",34
147035,35244,"san jose, california, usa",53
147036,70965,"edmonton, alberta, canada",31
147038,92664,"calgary, alberta, canada",49
147041,117984,"toronto, ontario, canada",31
147043,132151,"st. louis, missouri, usa",33
147044,67593,"washington, missouri, usa",22
147046,125610,"melrose, massachusetts, usa",17
147048,248722,"winchester, england, united kingdom",30
147049,252953,"kelso, washington, usa",23
147062,136420,"st joseph, missouri, usa",46
147066,131768,"stillwater, oklahoma, usa",31
147068,187290,"grosse pointe farms, michigan, usa",78
147071,214651,"las vegas, nevada, usa",38
147075,242515,"brisbane, queensland, australia",28
147078,258005,"toowoomba, queensland, australia",15
147079,146162,"limerick, munster, ireland",35
147080,258910,"mendon, missouri, usa",32
147081,22809,"champaign, illinois, usa",25
147084,181984,"magna, utah, usa",18
147086,46258,"albany, california, usa",29
147098,229591,"oakdale, california, usa",21
147106,48095,"san rafael, california, usa",16
147107,74659,"akron, ohio, usa",26
147108,265281,"virginia beach, virginia, usa",32
147109,20588,"dawson creek, british columbia, canada",25
147111,86590,"london, england, united kingdom",29
147113,3573,"fair lawn, new jersey, usa",32
147114,272273,"donald, oregon, usa",37
147129,220371,"waltham, massachusetts, usa",18
147132,78353,"edmonton, alberta, canada",49
147133,223129,"ottawa, ontario, canada",31
147136,101796,"college station, texas, usa",59
147138,242263,"abington, pennsylvania, usa",19
147139,2036,"frenchtown, new jersey, usa",49
147141,160907,"san francisco, california, usa",50
147142,66850,"silver spring, maryland, usa",45
147143,167305,"palmerston north, manawatu, new zealand",27
147144,178310,"washington, dc, usa",21
147145,220471,"melbourne, victoria, australia",18
147147,158361,"kansas city, missouri, usa",44
147158,105714,"portland, oregon, usa",35
147161,75127,"atlanta, georgia, usa",28
147163,244285,"brandon, manitoba, canada",28
147166,162200,"vacaville, california, usa",37
147170,25916,"patton, missouri, usa",24
147171,2046,"philadelphia, missouri, usa",22
147172,151843,"peterborough, ontario, canada",17
147175,146649,"madrid, madrid, spain",26
147180,195714,"barcelona, catalunya, spain",37
147185,240440,"barcelona, catalunya, spain",30
147186,264149,"el puerto de santa maria, cadiz, spain",25
147188,2084,"logroño, la rioja, spain",21
147190,106732,"valencia, comunidad valenciana, spain",44
147191,224369,"fuengirola, málaga, spain",29
147192,3293,"barcelona, barcelona, spain",19
147194,77114,"barcelona, cataluña, spain",33
147195,267372,"hospitalet de llobregat, barcelona, spain",22
147201,130473,"byram, mississippi, usa",33
147203,177015,"land o lakes, florida, usa",28
147207,17569,"crestview, florida, usa",30
147210,124378,"brooklyn, new york, usa",29
147213,65730,"edmonton, alberta, canada",50
147216,90685,"staten island, new york, usa",42
147218,154810,"indiana &, florida, usa",59
147222,6682,"los angeles, california, usa",16
147224,49373,"lisboa, lisboa, portugal",18
147226,188917,"san francisco, california, usa",34
147227,171428,"stratford, ontario, canada",31
147229,81619,"surrey, british columbia, canada",30
147231,164093,"evanston, illinois, usa",29
147232,169964,"columbia, missouri, usa",61
147233,249759,"springfield, missouri, usa",35
147235,224333,"redmond, oregon, usa",62
147237,11285,"kamloops, british columbia, canada",32
147238,19609,"jenkintown, pennsylvania, usa",28
147241,22220,"aliso viejo, california, usa",30
147243,91115,"toronto, ontario, canada",37
147244,112626,"corinth, vermont, usa",49
147246,177363,"roswell, georgia, usa",28
147249,188847,"sacramento, california, usa",26
147250,197190,"lanark, ontario, canada",33
147251,218746,"katy, texas, usa",64
147254,248580,"olympia, washington, usa",18
147257,249826,"mt barker, south australia, australia",34
147261,234556,"berlin, berlin, germany",21
147263,56875,"santa cruz, california, usa",22
147264,15962,"saskatoon, saskatchewan, canada",18
147269,148621,"kentville, nova scotia, canada",26
147271,141989,"fraser valley, british columbia, canada",44
147272,273439,"chiclana, cadiz, andalucia, spain",63
147275,268416,"irvine, california, usa",52
147277,251339,"bayboro, north carolina, usa",46
147290,7364,"ithaca, new york, usa",26
147291,189207,"portland, oregon, usa",39
147295,162933,"portales, ,",49
147298,46050,"duncan, british columbia, canada",39
