,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
119400,044022019X,Prisoner of Time,CAROLINE B. COONEY,1999,Laurel Leaf
119402,0451207343,Taste of Honey: A Carson Springs Novel,Eileen Goudge,2003,Signet Book
119405,0451208005,Land of Burning Heat: A Claire Reynier Mystery (Claire Reynier Mysteries),Judith Van Gieson,2003,Signet Book
119406,0486277860,The Awakening (Dover Thrift Editions),Kate Chopin,1993,Dover Publications
119412,0486287769,Great Short Stories by American Women (Dover Thrift Editions),Candace Ward,1996,Dover Publications
119415,0486296040,"African-American Poetry : An Anthology, 1773-1927 (Dover Thrift Editions)",Joan R. Sherman,1997,Dover Publications
119416,0486411095,Dracula (Dover Thrift Editions),Bram Stoker,2000,Dover Publications
119418,0671002538,Mexican Hat (Kevin Kerney Novels (Paperback)),Michael McGarrity,1998,Pocket Star
119422,0758203004,Circle of Five,Dolores Stewart Riccio,2003,Kensington Publishing Corporation
119424,0812590260,Younger Than Springtime (O'Malley Novels (Forge Paperback)),Andrew M. Greeley,2000,Forge
119425,0888995199,Parvana's Journey,Deborah Ellis,2003,Groundwood Books
119426,068809371X,Caesar's Women,Colleen McCullough,1996,William Morrow &amp; Company
119427,0312203578,Accidental Bride: A Romantic Comedy,Janice Harayda,1999,St Martins Pr
119429,0156260255,The Diary of Anais Nin: Vol. 1 (1931-1934),Anais Nin,1969,Harvest Books
119432,0385315066,The Return Journey,Maeve Binchy,1998,Bantam Dell Pub Group
119435,0060936827,Nectar : A Novel of Temptation,Lily Prior,2003,Ecco
119436,0099734508,The Worthing Waga,Orson Scott Card,1992,Time Warner Books UK
119438,0140430229,Gulliver's Travels (Penguin Classics),Jonathan Swift,1967,Penguin Books
119446,0671535951,Clean House Clean Planet,Karen Logan,1997,Pocket
119447,1560760699,"Kindred Spirits (Dragonlance: The Meetings Sextet, Vol. 1)",Mark Anthony,1991,Wizards of the Coast
119451,2264033029,Demande a la poussiere,John Fante,2002,Editions 10/18
119452,2266127896,Nouvelles chroniques tÃ?Â©lÃ?Â©,Guy Carlier,2003,Pocket
119456,080410560X,Trespasses,Caroline Bridgwood,1991,Ivy Books
119457,0451411145,Cut and Run,Jeff Abbott,2003,Onyx Books
119458,0821768298,Someone Knows,Karen Young,2002,Zebra Books
119460,0452267307,Excellent Women,Barbara Pym,1988,Plume Books
119461,1582430543,All New People: A Novel,Anne Lamott,2000,Counterpoint Press
119463,038533351X,Bluebeard (Delta Fiction),KURT VONNEGUT,1998,Delta
119465,0393057313,Mailman: A Novel,J. Robert Lennon,2003,W.W. Norton &amp; Company
119466,0452269083,The Loneliness of the Long-Distance Runner (Plume Contemporary Fiction),Alan Sillitoe,1992,Plume Books
119468,0802134092,On Love,Alain de Botton,1995,Grove Press
119473,0872861562,The Most Beautiful Woman in Town and Other Stories,Charles Bukowski,1983,City Lights Publishers
119480,093045250X,Swimming to Cambodia,Spalding Gray,1985,Theatre Communications Group
119484,1891830430,Blankets: An Illustrated Novel,Craig Thompson,2003,Top Shelf Productions
119487,000716226X,The Bride Stripped Bare : A Novel,Nikki Gemmell,2004,Fourth Estate
119497,0060176709,The Little House: A Novel,Philippa Gregory,1996,HarperCollins Publishers
119498,0061007161,First Among Equals,Jeffrey Archer,1997,HarperTorch
119502,0091828716,Lunch of Blood,Antonella Gambotto,1994,Random House
119504,0345331001,Texas Heat,Fern Michaels,1994,Ivy Books
119508,0345332849,The Bleeding Heart,Marilyn French,1990,Ballantine Books
119509,0345339258,Dibs in Search of Self,Virginia M. Axline,1990,Ballantine Books
119510,0440945151,Killing Mr. Griffin (Laurel Leaf Books),Lois Duncan,1993,Laure Leaf
119521,0451403886,King Solomon's Carpet,Barbara Vine,1993,Onyx Books
119524,0553273701,Out on a Limb,Shirley MacLaine,1986,Bantam
119529,0553574558,To Play the Fool,Laurie R. King,1996,Crimeline
119533,0671004271,The Evening Star,Larry McMurtry,1996,Pocket
119536,0679760377,Jack Maggs,Peter Carey,1999,Vintage Books USA
119538,0698116895,There's a Bat in Bunk Five,Paula Danziger,1998,PaperStar Book
119540,0871137372,Wicked Women,Fay Weldon,1999,Grove Press
119541,1582341028,Bone in the Throat,Anthony Bourdain,2000,Bloomsbury Publishing PLC
119545,0061056499,Ashes of the Sun : Ashes of the Sun (Magic: The Gathering),Hanovi Braddock,1996,HarperEntertainment
119546,0671535323,FIRST KNIGHT : FIRST KNIGHT (Media Tie-in),Elizabeth Chadwick,1995,Pocket
119549,1572971304,Dragonheart,Charles Edward Pogue,1996,Berkley Publishing Group
119552,1576738159,The Prayer of Jabez for Teens (The Breakthrough Series),Bruce Wilkinson,2001,Multnomah
119556,0380973812,Driving Blind,Ray Bradbury,1997,Avon Books
119558,0451411137,Men in Kilts,Katie Macalister,2003,Onyx Books
119568,0618095012,Hotel Honolulu,Paul Theroux,2001,Houghton Mifflin Company
119570,0930289234,Watchmen,Alan Moore,1995,DC Comics
119580,0312964781,A Price for Everything (Rosamunde Pilcher's Book Shelf),Mary Sheepshanks,1998,St. Martin's Press
119582,0060936142,Mike Nelson's Mind over Matters,Michael J. Nelson,2002,Perennial Currents
119586,0060936460,"The Bitch in the House: 26 Women Tell the Truth About Sex, Solitude, Work, Motherhood, and Marriage",Cathi Hanauer,2003,Perennial Currents
119588,0375507493,What Should I Do with My Life?,PO BRONSON,2002,Random House
119602,0380814676,Mike Nelson's Movie Megacheese,Michael J. Nelson,2000,Perennial Currents
119609,0440218934,Morning Is a Long Time Coming,Bette Greene,1993,Laurel-Leaf Books
119610,0671867318,SAHARA,Clive Cussler,1993,Pocket
119618,0893753467,White Fang,Jack London,1996,Dutton Books
119620,1585421065,Quarterlife Crisis: The Unique Challenges of Life in Your Twenties,Alexandra Robbins,2001,Penguin Putnam
119624,0061020842,Hidden Passions : Secrets from the Diaries of Tabitha Lenox,Tabitha Lenox,2002,HarperEntertainment
119628,0380795531,Looking for Lost Bird : A Jewish Woman Discovers Her Navajo Roots,Yvette Melanson,2000,Perennial
119630,0446601543,Deadly Innocence (New Comprehensive Biochemistry),Alan Cairns,1995,Warner Books
119636,0671884093,LOCAL RULES : LOCAL RULES,Brandon,1996,Pocket
119637,0140249001,Therapy: A Novel,David Lodge,1996,Penguin Books
119638,0140388346,The Thief,Megan Whalen Turner,1998,Puffin Books
119639,0671727125,Aliens Ate My Homework,Bruce Coville,1993,Aladdin
119641,0785211578,Where To Find It In The Bible The Ultimate A To Z Resource Series,Ken Anderson,1996,Nelson Reference
119645,0505525275,The Loving Daylights,Lynsay Sands,2003,Love Spell
119650,0345379667,Travels,Michael Crichton,1993,Ballantine Books
119652,0517575795,"My Cousin, My Gastroenterologist",Mark Leyner,1990,Harmony Books
119653,067160192X,The Different Drum: Community-Making and Peace,Morgan Scott Peck,1987,Simon &amp; Schuster
119654,0440235391,Darkest Fear,HARLAN COBEN,2001,Dell
119660,0671018051,The Black Pharaoh,Christian Jacq,2000,Simon &amp; Schuster (Trade Division)
119662,0804811202,Zen Comics (Tut Books. H),Ioanna Salajan,1974,Tuttle Publishing
119663,0061056022,Cat Raise the Dead : A Joe Grey Mystery,Shirley Rousseau Murphy,1997,Avon
119665,0785717544,The Catswold Portal,Shirley Rousseau Murphy,1999,Bt Bound
119669,0553563270,Seized by Love,Susan Johnson,1994,Fanfare
119670,014006110X,Waiting for the Barbarians,J.M. Coetzee,1982,Penguin Books
119672,0140074481,Life and Times of Michael K,J. M. Coetzee,1995,Penguin Books
119673,0312868758,The Bishop and The Missing L Train: A Bishop Blackie Ryan Novel,Andrew M. Greeley,2000,St Martins Pr
119674,0312970021,Night Secrets,Kat Martin,1999,St. Martin's Press
119675,0345424735,The Dean's List,Jon Hassler,1998,Ballantine Books
119676,0345455207,Utopia,LINCOLN CHILD,2003,Fawcett
119685,0373226993,The Rookie  (The Taylor Clan),Julie Miller,2003,Harlequin
119687,0373271662,"Plain - Jane Princess (How To Marry A Monarch) (Intimate Moments, 1096)",Karen Templeton,2001,Silhouette
119688,0373272138,"Moment Of Truth (Lone Star Country Club) (Silhouette Intimate Moments, No. 1143)",Maggie Price,2002,Silhouette
119689,037327274X,Eye of the Beholder,Ingrid Weaver,2003,Silhouette
119690,0373484577,The Great Montana Cowboy Auction,Anne Mcallister,2002,Silhouette
119691,0373511892,Dreamscapes: Waiting for the Wolf Moon,Evelyn Vaughn,2002,Silhouette
119694,0373707843,"Father:  Unknown (9 Months Later) (Harlequin Superromance, No 784)",Tara Taylor Quinn,1998,Harlequin
119696,0380731215,Street of the Five Moons (A Vicky Bliss Mystery),Elizabeth Peters,2000,Avon
119697,0380795965,Sympathy for the Devil (Madeline Bean Mysteries (Paperback)),Jerrilyn Farmer,1998,Avon
119699,038081191X,Nightmare in Shining Armor : A Den of Antiquity Mystery (Den of Antiquity),Tamar Myers,2001,Avon
119701,0380817187,Dim Sum Dead : A Madeline Bean Culinary Mystery (Madeline Bean Catering Mysteries),Jerrilyn Farmer,2001,Avon
119703,0385483732,Foreign Correspondence,Geraldine Brooks,1999,Anchor Books/Doubleday
119706,0385491093,Dancing Girls: And Other Stories,Margaret Atwood,1998,Anchor Books/Doubleday
119707,0393313166,Testimonies,Patrick O'Brian,1995,W. W. Norton &amp; Company
119710,0425145468,Death of a Postmodernist,Janice Steinberg,1996,Berkley Publishing Group
119711,0446600792,Twilight Whispers,Barbara Delinsky,1994,Warner Books
119714,0449003655,Thale's Folly,Dorothy Gilman,2000,Ballantine Books
119720,0451203224,The Crepes of Wrath (Pennsylvania Dutch Mysteries with Recipes (Paperback)),Tamar Myers,2002,Signet Book
119723,0451410580,Jake &amp; Mimi: A Novel,Frank Baldwin,2002,Onyx Books
119724,0452284457,The Virgin's Knot,Holly Payne,2003,Plume Books
119727,0515133701,The Perfect Victim,Linda Castillo,2002,Jove Books
119731,0553348477,Ecotopia,ERNEST CALLENBACH,1990,Bantam
119737,0671026852,Savannah (Springwater Seasons),Linda Lael Miller,1999,Pocket
119739,0671578987,The ROYALS  CASSETTE,Kitty Kelley,1997,Audioworks
119743,0684850265,The Fall Of A Sparrow : A NOVEL,Robert Hellenga,1998,Scribner
119746,0743436679,The Bone Vault,Linda Fairstein,2003,Pocket Star
119755,0743448944,Mount Vernon Love Story : A Novel of George and Martha Washington,Mary Higgins Clark,2003,Pocket
119759,0743500504,The Carousel,Richard Paul Evans,2000,Audioworks
119763,0767903633,"Wake Up, I'm Fat!",Camryn Manheim,2000,Broadway Books
119764,0812507738,The Night of Four Hundred Rabbits,Elizabeth Peters,1996,Tor Books
119765,0842332294,Desecration: Antichrist Takes the Throne (Left Behind No. 9),Tim LaHaye,2002,Tyndale House Publishers
119774,0843944390,The Halloween Man,Douglas Clegg,1998,Leisure Books
119775,0878575782,"Rodale's Book of Hints, Tips &amp; Everyday Wisdom",Carol Hupping,1985,St Martins Pr
119777,1400032237,Searching for Hassan: A Journey to the Heart of Iran,Terence Ward,2003,Anchor Books/Doubleday
119780,1586210629,Cane River,Lalita Tademy,2001,Time Warner Audio Major
119781,0061097470,Under Cover of Darkness,James Grippando,2001,Avon Books
119782,0061097500,Katastrophe,Randall Boyll,2001,Avon Books
119784,0345430557,A Season in Purgatory,Dominick Dunne,1999,Ballantine Books
119785,0425183769,Line of Vision,David Ellis,2002,Berkley Publishing Group
119788,0425184234,A Small Death in Lisbon,Robert Wilson,2002,Berkley Publishing Group
119796,0446324825,Audrey Rose,Frank De Felitta,1984,Warner Books
119800,0671787454,The Girls He Adored,Jonathan Nasaw,2002,Pocket Star
119809,0812544390,Joshua's Hammer,David Hagberg,2001,Tor Books
119810,0451192508,Comes the Dark,Michael Prescott,1999,Signet Book
119814,1580628362,Please Stop Laughing at Me: One Woman's Inspirational Story,Jodee Blanco,2003,Adams Media Corporation
119825,0345359828,The Last Ship: A Novel,William Brinkley,1990,Ballantine Books
119829,0425188132,"State of War (Tom Clancy's Net Force, No. 7)",Steve Perry,2003,Berkley Publishing Group
119831,067101532X,The Doublet Affair (Mystery at Queen Elizabeth I's Court (Paperback)),Fiona Buckley,1999,Pocket
119836,0060177349,Star Trek Memories,William Shatner,1993,Harpercollins
119842,0345440633,Dave Barry's Complete Guide to Guys,Dave Barry,2000,Ballantine Books
119846,0091831032,The last time I saw mother,Arlene J Chai,1995,Random House Australia
119847,0312421125,Instances of the Number 3: A Novel,Salley Vickers,2003,Picador USA
119848,0140291806,Home Truths: A Novella,David Lodge,2000,Penguin Books
119853,0312132204,The Year's Best Fantasy and Horror: Eighth Annual Collection,Ellen Datlow,1995,St Martins Pr
119855,0345423399,A Kiss of Shadows (Meredith Gentry Novels (Hardcover)),LAURELL K. HAMILTON,2000,Del Rey
119863,0425178285,The Barbarians Are Coming,David Wong Louie,2001,Berkley Publishing Group
119865,0440415632,The Cricket in Times Square (Newbery Winners for Microcomputers),George Selden,1970,Random House Children's Books
119872,0449004287,Polite Lies: On Being a Woman Caught Between Cultures,Kyoko Mori,1999,Ballantine Books
119875,0449216284,Uncertain Voyage,Dorothy Gilman,1990,Fawcett Books
119876,0451197860,Mothers and Daughters,Jill Morgan,1999,Signet Book
119877,0671874330,Life After God,Douglas Coupland,1994,Pocket Books
119882,0679751149,Dancing After Hours: Stories (Vintage Contemporaries),Andre Dubus,1997,Vintage Books USA
119883,0811824829,52 Deck Series: 52 Ways to Celebrate Friendship,Lynn Gordon,2000,Chronicle Books
119896,0871135922,Rain,Kirsty Gunn,1995,Pub Group West
119898,0879514175,"The Book of the Beast: The Secret Books of Paradys II (Paradys Tetralogy/Tanith Lee, 2)",Tanith Lee,1991,Overlook Press
119899,0894805002,Barlowe's guide to extraterrestrials,Wayne Douglas Barlowe,1987,Workman Pub
119900,1558745432,A 5th Portion of Chicken Soup for the Soul : 101 Stories to Open the Heart and Rekindle the Spirit,Jack Canfield,1998,Health Communications
119913,1570715165,The Lover's Companion: Romantic Inspiration &amp; Creative Ideas,Gregory J. P. Godek,2000,Casablanca Press
119917,0812570782,Paris Never Leaves You,Adreana Robbins,2000,Forge
119918,0140008535,The Harp in the South,Ruth Park,1987,Penguin USA
119926,0749918241,Clear Your Clutter and Feng Shui Your Life,Karen Kingston,1998,Judy Piatkus Publishers Ltd
119936,0868246786,Zigzag Street ;,Nick Earls,1997,Anchor
119940,193212800X,Crossing Over,John Edward,2002,Princess Books
119948,006621341X,A Woman Betrayed,Barbara Delinsky,2001,William Morrow &amp; Company
119950,2070366073,Les Mots,Paul Jean Sartre,1970,Schoenhof Foreign Books Inc
119953,0446353256,Trump: The Art of the Deal,Donald J. Trump,1989,Warner Books
119956,0446970417,Richard Simmons' Never-Say-Diet Book,Richard Simmons,1983,Warner Books
119957,0898155681,What Color is Your Parachute 1994 (What Color is Your Parachute? (Paperback)),Richard Nelson Bolles,1993,Ten Speed Press
119958,0671868365,TRUTH OR DARE (FEAR STREET ) : TRUTH OR DARE,R.L. Stine,1995,Simon Pulse
119961,0060082739,Gallows Thief,Bernard Cornwell,2002,HarperCollins Publishers
119963,3746618843,Die leichten Schritte des Wahnsinns.,Polina Daschkowa,2002,Aufbau Tb
119965,0451164075,Ax: An 87th Precinct Mystery,Ed McBain,1994,Signet Book
119970,0671447238,EASY TO KILL,Agatha Christie,1984,Pocket
119971,0312141173,Leslie Linsley's 15-Minute Decorating Ideas,Leslie Linsley,1996,St. Martin's Press
119973,0425174816,My Fair Lord,Julie Beard,2000,Berkley Publishing Group
119975,0451187717,"A Deadly Judgment: A Murder, She Wrote Mystery (Murder She Wrote (Paperback))",Jessica Fletcher,1996,Signet Book
119976,0671760513,"Spartacus (Star Trek The Next Generation, No 20)",T.L. Mancour,1992,Star Trek
119981,0312185839,Fortunes of War,Stephen Coonts,1998,St. Martin's Press
119984,0441062253,Bio of an Ogre: The Autobiography of Piers Anthony to Age 50,Piers Anthony,1989,Ace Books
119989,0812566645,Legends 3,Robert Silverberg,2000,Tor Books
119994,0345439112,All Is Vanity (Ballantine Reader's Circle),CHRISTINA SCHWARZ,2003,Ballantine Books
119999,0440229707,The Sisterhood of the Traveling Pants (Readers Circle),ANN BRASHARES,2004,Laure Leaf
120006,0446673781,One L : The Turbulent True Story of a First Year at Harvard Law School,Scott Turow,1997,Warner Books
120009,0671026070,Bag of Bones International,King,1988,Pocket Books
120014,0758206267,The Wife of Reilly,Jennifer Coburn,2004,STRAPLESS
120019,0786886994,Ice Bound : A Doctor's Incredible Battle for Survival at the  South Pole,Maryanne Vollers,2002,Miramax
120024,0934081034,Showers: The Complete Guide to Hosting a Perfect Bridal or Baby Shower,Beverly Clark,1989,Pub Group West
120025,0425067823,Elephants Can Remember (Hercule Poirot Mysteries (Paperback)),Agatha Christie,2004,Berkley Publishing Group
120030,1560763396,"Steel and Stone (Dragonlance: The Meetings Sextet, Vol. 5)",Ellen Porath,1992,Wizards of the Coast
120034,0060934808,Dreamland : A Novel,Kevin Baker,2002,Perennial
120035,0312104995,Mercy of a Rude Stream Volume 1- A Star Shines Over Mt. Morris,Henry Roth,1994,St Martins Pr
120037,0345253434,The Fellowship of the Ring,J. R. R. Tolkien,1976,Not Avail
120041,0345418824,The Harlot by the Side of the Road: Forbidden Tales of the Bible,Jonathan Kirsch,1998,Ballantine Books
120045,0425071294,Lazarus Effect,Frank Herbert,1984,Penguin Putnam~mass
120046,0553802186,Safe Harbor,LUANNE RICE,2002,Bantam
120047,0804119120,A Conspiracy of Paper : A Novel (Ballantine Reader's Circle),DAVID LISS,2001,Ballantine Books
120053,0886772397,Hawkmistress (Darkover),Marion Zimmer Bradley,1988,New American Library
120055,0345433297,Nightshade,John Saul,2000,Ballantine Books
120056,0060927860,"Atticus : Novel, A",Ron Hansen,1997,Perennial
120058,0671646788,The Magic of Thinking Big,David Schwartz,1987,Fireside
120062,0689832362,Parallel Journeys,Eleanor H. Ayer,2000,Aladdin
120065,0425151247,Virgin,Mary Elizabeth Murphy,1996,Berkley Publishing Group
120066,0140314601,Playing Beatie Bow (Puffin Books),Ruth Park,1984,Puffin Books
