,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
69988,0446608122,The Edge of Town,Dorothy Garlock,2002,Warner Books
69993,0446608165,A Walk Through the Fire,Marcia Muller,2000,Warner Books
69995,0446608386,Killing Me Softly : A Novel of Obsession,Nicci French,2000,Warner Vision
70006,0446608602,Personal Injuries,Scott Turow,2000,Warner Vision
70015,0446608645,Black Evening : Tales of Dark Suspense,David Morrell,2000,Warner Books
70016,0446609838,Stealing the Elf-King's Roses,Diane Duane,2002,Aspect
70018,0446610801,"The Ill-Made Mute (The Bitterbynde, Book 1)",Cecilia Dart-Thornton,2002,Aspect
70020,0446611247,The Judgment,D. W. Buffa,2002,Warner Vision
70021,0446611727,Some Girls Do,Leanne Banks,2003,Warner Forever
70027,0446611913,Up Country,Nelson DeMille,2003,Warner Vision
70035,0446612650,The Stone Flower Garden,Deborah Smith,2003,Warner Books
70038,0446615145,The Lake House,James Patterson,2004,Warner Books
70041,0446671487,The Ice Storm,Rick Moody,1995,Warner Books
70044,0446672351,Reservation Blues,Sherman Alexie,1996,Warner Books
70049,0446673560,Ramses: The Son of Light - Volume I (Vol 1),Christian Jacq,1997,Warner Books
70052,0446676071,Message in a Bottle,Nicholas Sparks,1999,Warner Books
70057,0446676098,The Notebook,Nicholas Sparks,1999,Warner Books
70070,0446677043,Sisters of the Raven,Barbara Hambly,2002,Aspect
70071,0448089017,The Tower Treasure (Hardy Boys No 1),Franklin W. Dixon,1976,Grosset &amp; Dunlap
70074,0448089033,"The Secret of the Old Mill (The Hardy Boys Mystery Stories, Book 3)",Franklin W. Dixon,1927,Grosset &amp; Dunlap
70078,0449000184,One Perfect Rose (Fallen Angels),Mary Jo Putney,1998,Ivy Books
70080,0449002640,The Unlikely Spy,Daniel Silva,1998,Signet Fiction
70081,0449003132,Milk and Honey (Decker and Lazarus Series),Faye Kellerman,1998,Fawcett Books
70085,0449003302,Grievous Sin (Peter Decker &amp; Rina Lazarus Novels (Paperback)),FAYE KELLERMAN,1998,Fawcett
70088,0449006840,Hide and Seek,Cherry Adair,2001,Ivy Books
70095,044912505X,Cinnamon Skin,John D. MacDonald,1983,Fawcett Books
70098,0449200221,Walk West a Walk Across America (Walk West),Peter Jenkins,1982,Ballantine Books
70101,0449202720,A Walk Across America,Peter Jenkins,1982,Fawcett Books
70103,0449205061,Rabbit Run,John Updike,1991,Fawcett Books
70107,0449206475,The Witches of Eastwick,John Updike,1995,Fawcett Books
70115,0449207552,Break in,Dick Francis,1997,Fawcett Books
70118,0449208400,Mrs. Pollifax on the China Station,Dorothy Gilman,1990,Fawcett Books
70119,0449208885,The Road to Paradise Island,Victoria Holt,1993,Ivy Books
70120,0449210189,Kane and Abel,Jeffrey Archer,1985,Fawcett Books
70122,0449211096,Blue Highways,William Least Heat-Moon,1986,Fawcett Books
70123,0449212394,Bolt,Dick Francis,1988,Fawcett Books
70127,0449213145,Twice Shy,Dick Francis,1990,Fawcett Books
70130,0449213943,All Quiet on the Western Front,Erich Maria Remarque,1995,Ballantine Books
70142,0449214540,The Rabbi,Noah Gordon,1991,Fawcett Books
70144,0449216861,Silence in Hanover Close,Anne Perry,1996,Fawcett Books
70152,0449216977,The India Fan,Victoria Holt,1996,Ivy Books
70154,0449217205,Straight,Dick Francis,1994,Fawcett Books
70159,0449218929,Quality of Mercy,Faye Kellerman,1992,Fawcett Books
70161,0449219089,The Day the Rabbi Resigned,Harry Kemelman,1993,Fawcett Books
70163,0449220184,Seventh Heaven,Alice Hoffman,1991,Fawcett Books
70171,044922368X,Lovers and Liars,Sally Beauman,1995,Ivy Books
70172,0449226352,Home Again,Kristin Hannah,1996,Ivy Books
70174,0449243761,Kane &amp; Abel,Jeffrey Archer,1981,Not Avail
70178,044990587X,Dave Barry Turns 40,Dave Barry,1991,Ballantine Books
70182,0449910644,Spontaneous Healing : How to Discover and Enhance Your Body's Natural Ability to Maintain and Heal Itself,ANDREW MD WEIL,1996,Ballantine Books
70187,0449911012,The Genesis Code,John Case,1997,Ballantine Books
70191,0451092163,The Shining (Signet Book),Stephen King,1978,New Amer Library
70197,0451115449,Kiss Mommy Goodbye,Joy Fielding,1982,Signet Book
70198,0451117611,Origin,Irving Stone,1982,Signet Book
70199,0451126718,Ellis Island,Fred Mustard Stewart,1991,Signet Book
70201,0451148029,The Deep End,Joy Fielding,1993,Signet Book
70205,0451150325,Shining,Stephen King,1981,Signet Book
70207,0451150678,Stand,Stephen King,1980,Signet Book
70212,0451157281,Godplayer,Robin Cook,1994,Signet Book
70214,0451157753,Pet Sematary,Stephen King,1984,Signet Book
70216,0451158636,Devil's Daughter,Catherine Coulter,2000,Signet Book
70217,0451159276,It (R),Stephen King,1987,Signet Book
70220,0451159411,They Cage the Animals at Night,Jennings M. Burch,1988,Signet Book
70225,0451160339,Fever,Robin Cook,1994,Signet Book
70227,0451160444,Christine,Stephen King,2004,Signet Book
70241,0451166604,Small Sacrifices: A True Story of Passion and Murder,Ann Rule,1988,Signet Book
70251,0451180062,Abuse of Power,Nancy Taylor Rosenberg,1997,Signet Book
70255,0451185110,Higher Authority,Stephen White,1996,Signet Book
70258,0451190750,Thinner,Stephen King,1996,Signet Book
70262,0451192249,The House,Bentley Little,1999,Signet Book
70266,0451192575,Donnie Brasco: My Undercover Life in the Mafia,Joseph D. Pistone,1997,Signet Book
70269,0451193261,The Policy,Patrick Lynch,1999,Signet Book
70271,0451195671,Crimes and Misdemeanors: New and Original Stories of Love and Death,Elaine Koster,1998,Signet Book
70275,0451196864,Not Between Brothers,David Marion Wilkinson,1999,Signet Book
70276,0451197364,Crota,Owl Goingback,1998,Signet Book
70280,0451197747,The Deep End of the Ocean,Jacquelyn Mitchard,1999,Signet Book
70296,0451199669,The Blair Witch Project: A Dossier,D.A. Stern,1999,Onyx Books
70301,0451200195,Sleeping Murder (Miss Marple Mysteries (Paperback)),Agatha Christie,2004,Signet Book
70303,0451201256,Suspicion of Malice,Barbara Parker,2001,Signet Book
70305,0451203070,Tending Roses,Lisa Wingate,2001,New American Library
70310,0451205480, Murder of a Sleeping Beauty (Scumble River Mysteries (Paperback)),Denise Swanson,2002,Signet Book
70315,0451205553,Trauma,Graham Masterton,2002,Signet Book
70319,0451206096,The Collection,Bentley Little,2002,Signet Book
70322,0451206401,The Three of Us,Cynthia Victor,2002,Onyx Books
70324,0451207521,Jackdaws,Ken Follett,2002,Signet Book
70339,0451208501,Bubbles in Trouble (Bubbles Books),Sarah Strohmeyer,2003,Signet Book
70341,0451208552,Shop Till You Drop,Elaine Viets,2003,Signet Book
70344,0451208862,Dead Girls Don't Wear Diamonds (Blackbird Sisters Mysteries),Nancy Martin,2003,Signet Book
70353,0451209168,Wolf Shadow (Signet Historical Romance),Madeline Baker,2003,Signet Book
70358,0451210158,Dirty Work (Stone Barrington Novels (Paperback)),Stuart Woods,2003,Signet Book
70366,0451210743,Hornet Flight,Ken Follett,2003,Signet Book
70376,0451210816,Murder Between the Covers: A Dead End Job Mystery,Elaine Viets,2003,Signet Book
70379,0451400909,Moonspun Magic,Catherine Coulter,1991,Onyx Books
70380,0451403657,Falling Stars (Topaz Historical Romances),Anita Mills,1993,Topaz
70381,0451405498,Anna's Book,Ruth Rendell,1994,Onyx Books
70383,0451405676,Till the End of Time: A Love Story,Judith Gould,1999,Onyx Books
70385,0451406095,"Before He Wakes: A True Story of Money, Marriage, Sex, and Murder",Jerry Bledsoe,1996,Onyx Books
70387,0451406877,Captive (Florida Civil War (Paperback)),Heather Graham,1996,Topaz
70388,0451408756,The Piper's Sons,Bruce Chandler Fergusson,1999,Signet Book
70389,0451408977,The Stargazey: A Richard Jury Mystery (Richard Jury Mysteries (Paperback)),Martha Grimes,1999,Onyx Books
70395,0451409000,Messiah,Boris Starling,1999,Onyx Books
70405,0451409639,Pandora's Curse (Philip Mercer (Paperback)),Jack Du Brul,2001,Onyx Books
70406,0451410408,Conflicts of Interest,John Martel,2002,Onyx Books
70407,0451410742,Step-Ball-Change,Jeanne Ray,2003,Onyx Books
70412,0451410904,Blushing Pink,Jill Winters,2003,Onyx Books
70416,0451411277,In Dark Places,Michael Prescott,2004,Onyx Books
70417,0451456890,The Witches of Eileanan (Witches of Eileanan),Kate Forsyth,1998,Roc
70419,0451457897,The Glasswrights' Apprentice,Mindy L. Klasky,2000,Roc
70425,0451458273,Archangel Protocol,Lyda Morehouse,2001,Roc
70428,0451459067,Dhampir,Barb Hendee,2003,Roc
70432,0451518640,The Wonderful Wizard of Oz (Signet Classics (Paperback)),L. Frank Baum,1984,Signet Classics
70437,0451521412,Room With a View and Howards End,E. M. Forster,1992,Signet Classics
70438,0451523105,One Day in the Life of Ivan Denisovich (Signet Books),Alexander Solzhenitsyn,1979,Signet Classics
70439,0451523261,War and Peace (Signet Classics (Paperback)),Leo Tolstoy,1983,Signet Book
70442,0451523733,Adventures of Huckleberry Finn,Mark Twain,1959,New Amer Library Classics
70448,0451524497,Anna Karenina (Signet Classics (Paperback)),Leo Tolstoy,1988,Penguin Books
70453,0451526759,The Fall of the House of Usher and Other Tales (Signet Classics (Paperback)),Edgar Allan Poe,1998,Signet Classics
70454,0451526961,A Midsummer Night's Dream (Signet Classic),William Shakespeare,1998,Signet Book
70456,0452257743,"The Bachman Books: Four Early Novels by Stephen King : Rage, the Long Walk, Roadwork, the Running Man",Stephen King,1985,Penguin USA
70464,0452262933,1984,George Orwell,1983,Plume Books
70467,0452266564,The Claiming of Sleeping Beauty (Erotic Adventures of Sleeping Beauty),Rice Anne,1999,Plume Books
70487,0452269121,Daughters (Plume Contemporary Fiction),Paule Marshall,1992,Plume Books
70488,0452270642,A Dark-Adapted Eye,Barbara Vine,1993,Plume Books
70492,0452270707,A Fatal Inversion (Plume Fiction),Ruth Rendell,1993,Penguin USA
70495,0452279178,"Wizard and Glass (The Dark Tower, Book 4)",Stephen King,1997,Plume Books
70512,0452281032,The Mammy,Brendan O'Carroll,1999,Plume Books
70524,0452281725,The Quilter's Apprentice,Jennifer Chiaverini,2000,Plume Books
70528,0452282977,Miss Garnet's Angel,Salley Vickers,2002,Plume Books
70534,0452283485,"Bitten (Women of the Otherworld, Book 1)",Kelley Armstrong,2002,Plume Books
70537,0452285011,Join Me,Danny Wallace,2004,Plume Books
70541,0486264653,Red Badge of Courage (Dover Thrift Edition),Stephen Crane,1990,Dover Publications
70545,0486270572,The Overcoat and Other Short Stories (Dover Thrift Editions),Nikolai Vasilevich Gogol,1992,Dover Publications
70546,048627067X,A Midsummer Night's Dream (Dover Thrift Editions),William Shakespeare,1992,Dover Publications
70547,0486284999,Narrative of the Life of Frederick Douglass (Dover Thrift Editions),Frederick Douglass,1995,Dover Publications
70551,0505523493,The Love Potion (Time of Your Life),Sandra Hill,1999,Love Spell
70555,0505524619,The Great Baby Caper,Eugenia Riley,2001,Dorchester Publishing Company
70558,0505525062,From Boardwalk With Love,Nina Bangs,2003,Dorchester Publishing Company
70560,051508901X,The Gamble,LaVyrle Spencer,1994,Jove Books
70568,0515090204,The Berets (Brotherhood of War Book V),W. E. B. Griffin,1991,Jove Books
70571,0515090395,A Heart Speaks,LaVyrle Spencer,1995,Jove Books
70576,0515092266,The New Breed (Brotherhood of War),W. E. B. Griffin,1995,Jove Books
70577,0515103969,The Endearment,LaVyrle Spencer,1994,Jove Books
70585,0515110132,Line of Fire (Corps (Paperback)),W. E. B. Griffin,1994,Jove Books
70586,0515112305,Lord of Hawkfell Island,Catherine Coulter,1996,Jove Books
70591,0515114049,Fall from Grace,Andrew M. Greeley,1994,Jove Books
70592,0515114863,Honor Bound (Honor Bound (Paperback)),W. E. B. Griffin,1994,Jove Books
70593,0515116246,The Nightingale Legacy,Catherine Coulter,1995,Jove Books
70599,0515116750,Born in Ice,Nora Roberts,1996,Berkley Publishing Group
70613,0515119482,Day Dreamer,Jill Marie Landis,1996,Jove Books
70614,0515119644,The Judge,Steven Paul Martini,1996,Jove Books
70626,051511992X,That Camden Summer,Lavyrle Spencer,1997,Jove Books
70646,0515120448,The Wild Baron,Catherine Coulter,1997,Jove Books
70652,0515122416,Once upon a Castle,Nora Roberts,1998,Jove Books
70653,0515124206,Mad Jack,Catherine Coulter,1999,Jove Books
70660,0515127256,Sinful,Suzanne Forster,2000,Jove Books
70663,0515130117,The Sabbathday River,Jean Hanff Korelitz,2001,Berkley Publishing Group
70665,0515131210,Shattered,Dick Francis,2001,Jove Books
70669,051513175X,The Descent,Jeff Long,2001,Jove Books
70672,051513239X,The Music of the Spheres,Elizabeth Redfern,2002,Jove Books
70677,0515133639,The Absence of Nectar,Kathy Hepinstall,2002,Jove Books
70685,0515134376,Under Fire,W. E. B. Griffin,2003,Jove Books
70686,0515134864,Turbulence,John J. Nance,2003,Jove Books
70691,0515135739,Eleventh Hour: An FBI Thriller (FBI Thriller (Jove Paperback)),Catherine Coulter,2004,Jove Books
70705,0515135828,Acid Row,Minette Walters,2003,Jove Books
70709,0517565188,Catwatching,Desmond Morris,1987,Crown Publishing Group (NY)
70711,0517582287,Scruples Two,Judith Krantz,1992,Random House Inc
70714,0517595745,Dave Barry Is Not Making This Up,Dave Barry,1994,Random House Inc
70715,0525937676,Trial by Fire,Nancy Taylor Rosenberg,1996,Penguin USA
70716,0525945121,Chang and Eng,Darin Strauss,2000,Dutton Books
70722,0525945652,Jimmy's Girl,Stephanie Gertler,2001,Dutton Books
70723,052594673X,"Oh, the Things I Know! A Guide to Success, or, Failing That, Happiness",Al Franken,2002,Dutton Books
70728,0525946756,Skipping Towards Gomorrah: The Seven Deadly Sins and the Pursuit of Happiness in America,Dan Savage,2002,Dutton Books
70733,0525946969,The Last Promise,Richard Paul Evans,2002,Dutton Books
70737,055213922X,The Book of Ultimate Truths,Robert Rankin,1994,Trafalgar Square
70738,0552141275,Bravo Two Zero,Andy McNab,1994,Bantam Doubleday Dell
70741,0552144789,Automated Alice,Jeff Noon,1997,Corgi
70744,0552998931,Chocolat,Joanne Harris,2001,Black Swan
70751,0552999458,Dead Famous,Ben Elton,2002,"Black Swan Books, Limited"
70760,0553076256,Half Asleep in Frog Pajamas,Tom Robbins,1994,Bantam Books
70764,0553102222,David Letterman's Book of Top Ten Lists and Zesty Lo-Cal Chicken Recipes,David Letterman,1995,Bantam
70768,055310523X,Miracle Cure,Michael Palmer,1998,Bantam Books
70770,0553106244,The Killing Game,Iris Johansen,1999,Bantam Dell Pub Group
70772,0553136283,It's Not the End of the World,Judy Blume,1983,Bantam Books
70774,0553210599,Turn of the Screw and Other Short Fiction,Henry James,1981,Bantam
70778,0553212540,The Picture of Dorian Gray (Bantam Classics),OSCAR WILDE,1982,Bantam
70785,0553212583,Wuthering Heights,EMILY BRONTE,1983,Bantam
70802,0553213385,The War of the Worlds (Bantam Classics),H. G. Wells,1988,Bantam
70803,0553213652,The Bhagavad-Gita : Krishna's Counsel in Time of War,BARBARA MILLER,1986,Bantam
70805,0553214047,A Portrait of the Artist As a Young Man,James Joyce,1992,Bantam
70807,0553231081,Southern Discomfort,Rita Mae Brown,1983,Bantam Books
70809,0553236245,Never Cry Wolf,Farley Mowat,1983,Bantam Doubleday Dell
70813,0553238973,Clan of the Cave Bear,Jean M. Auel,1983,Bantam Books
70814,0553248642,The Haj,Leon Uris,1985,Bantam Books
70816,0553249002,Aquitaine Progression,Robert Ludlum,1985,Bantam Doubleday Dell
70820,0553251139,The Fourth Protocol,Frederick Forsyth,1985,Bantam Books
70822,0553253638,Plot It Yourself,Rex Stout,1994,Bantam Books
70823,0553256920,Swan's Chance,Celeste De Blasis,1986,Bantam Books
70825,0553257048,The Postman,David Brin,1986,Bantam Books
70827,0553263285,A Darkness at Sethanon : Volume IV in the Riftwar Saga,RAYMOND FEIST,1987,Spectra
70832,0553263900,"When I Say No, I Feel Guilty",Manuel J. Smith,1975,Bantam
70834,0553270222,The Haunted Mesa,LOUIS L'AMOUR,1988,Bantam
70837,0553270257,Lincoln's Dreams,CONNIE WILLIS,1992,Spectra
70839,0553271768,"Family Secrets (Sweet Valley High, No 45)",Francine Pascal,1988,Sweet Valley
70840,0553273639,The Riddle of the Third Mile,COLIN DEXTER,1988,Crimeline
70842,0553273817,Canticle for Leibowitz,"Walter M., Jr. Miller",1984,Bantam
70844,0553275720,Fantastic Voyage,Isaac Asimov,1988,Bantam
70847,0553276328,Pacific Vortex! (Dirk Pitt Adventures (Paperback)),Clive Cussler,1984,Bantam Books
70851,0553277464,Beaches,Iris Rainer Dart,1990,Bantam Books
70858,0553278029,A Great Deliverance,Elizabeth George,1989,Bantam Books
70867,0553278592,Sweet Revenge,NORA ROBERTS,1997,Bantam
70879,055327953X,To Be the Best,Barbara Taylor Bradford,1992,Bantam Books
70881,0553289586,FACE ON/MILK CARTON,CAROLINE B. COONEY,1991,Starfire
70885,0553290789,Genuine Lies,Nora Roberts,1999,Bantam
70892,0553294903,Divine Evil,NORA ROBERTS,1992,Bantam
70906,0553295608,A Suitable Vengeance,ELIZABETH GEORGE,1992,Bantam
70908,0553346687,"\Surely You're Joking, Mr. Feynman!\"": Adventures of a Curious Character""",Richard P. Feynman,1990,Bantam Books
70912,055338015X,"Fifty Acres and a Poodle: A Story of Love, Livestock, and Finding Myself on a Farm",Jeanne Marie Laskas,2002,Bantam
70916,0553381350,The Right Stuff,Tom Wolfe,2001,Bantam
70920,055356045X,Temperatures Rising,Sandra Brown,1993,Bantam Books
70921,0553561227,The Ugly Little Boy,Isaac Asimov,1993,Bantam Books
70927,0553561669,Ishmael,Daniel Quinn,1993,Bantam Books
70931,0553561723,Burning Time (April Woo Suspense Novels (Paperback)),LESLIE GLASS,1995,Bantam
70934,0553562703,More Than You Know,Judith Kelman,1996,Bantam Books
70935,055356370X,The Hacker Crackdown: Law and Disorder on the Electronic Frontier,Bruce Sterling,1993,Spectra Books
70936,0553564668,What Falls Away: A Memoir,Mia Farrow,1998,Bantam Books
70940,0553564684,Star Wars: Tales from the Mos Eisley Cantina (Star Wars (Random House Paperback)),Kevin J. Anderson,1995,Bantam
70944,0553565230,The Perfect Mistress,Betina M. Krahn,1995,Bantam Books
70947,0553566040,Missing Joseph,Elizabeth George,1994,Bantam Books
70956,0553567675,Glory Season,David Brin,1996,Bantam Books
70961,0553568027,"Wedge's Gamble (Star Wars: X-Wing Series, Book 2)",Michael A. Stackpole,1998,Bantam
70966,0553568884,Darkspell,Katharine Kerr,1994,Bantam
70971,0553569473,Rama Revealed (Bantam Spectra Book),Arthur C. Clarke,1995,Bantam
70973,0553569635,Blood Test (Alex Delaware Novels (Paperback)),Jonathan Kellerman,1995,Bantam Books
70978,0553569783,Heartstone,PHILLIP M. MARGOLIN,1995,Bantam
70984,0553571583,Breakfast in Bed,SANDRA BROWN,1996,Fanfare
70992,0553571737,Under the Beetle's Cellar,Mary Willis Walker,1996,Bantam Books
70996,0553571850,Finding Laura,Kay Hooper,1998,Bantam Books
70997,0553572377,"Murder, She Meowed (Mrs. Murphy Mysteries (Paperback))",RITA MAE BROWN,1997,Bantam
