,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
82587,1853260029,Alice in Wonderland (Wordsworth Collection),Lewis Carroll,1998,NTC/Contemporary Publishing Company
82592,0843952407,The Doorkeepers,Graham Masterton,2003,Leisure Books
82593,0679723110,Grendel,John Champlin Gardner,1989,Vintage Books USA
82611,0140430350,Vanity Fair (English Library),William Makepeace Thackeray,1969,Penguin Books
82614,006093140X,The Golden Notebook : Perennial Classics edition (Perennial Classics),Doris M. Lessing,1999,Perennial Classics
82616,0061044431,The Salaryman's Wife (Children of Violence Series),Sujata Massey,2000,HarperTorch
82627,0061057908,Acorna's Quest (Acorna (Paperback)),Anne McCaffrey,1999,Eos
82632,0380720868,"Shadow of a Dark Queen (The Serpentwar Saga, Book 1)",Raymond E. Feist,1995,Eos
82635,0441005314,Freedom's Choice,Anne McCaffrey,1998,Ace Books
82636,078670621X,Endurance: Shackleton's Incredible Voyage,Alfred Lansing,1999,Carroll &amp; Graf Publishers
82643,0802140149,"I, Lucifer: Finally, the Other Side of the Story",Glen Duncan,2003,Grove Press
82647,1400060222,Getting Mother's Body : A Novel,SUZAN-LORI PARKS,2003,Random House
82651,0140178139,Leviathan (Contemporary American Fiction),Paul Auster,1993,Penguin Books
82657,0786864400,The First Victim,Ridley Pearson,1999,Hyperion
82660,0060178248,The Passion Dream Book: A Novel,Whitney Otto,1997,HarperCollins Publishers
82661,0140139400,The Spectator Bird (Contemporary American Fiction),Wallace Stegner,1990,Penguin Books
82662,0060084405,Bread Alone : A Novel,Judith R. Hendricks,2002,Perennial
82669,0061097306,Act of Revenge,Robert K. Tanenbaum,2000,HarperTorch
82670,0061097624,Found Money,James M. Grippando,2000,Avon Books
82671,0140264795,Rosie: A Novel,Anne Lamott,1997,Penguin Books
82679,0312970897,On the Edge,C. E. Poverman,1999,St. Martin's Press
82680,0375500723,The Heart of a Woman (Oprah's Book Club (Hardcover)),Maya Angelou,1997,Random House
82682,0385318804,The Only Girl in the Car : A Memoir,KATHY DOBIE,2003,Dial Books
82687,0385491808,Crooked Little Heart,Anne Lamott,1998,Anchor Books/Doubleday
82690,0399146113,It's Not About the Bike: My Journey Back to Life,Lance Armstrong,2000,Penguin Putnam
82696,0425165701,Ruthless.Com (Tom Clancy's Power Plays (Paperback)),Tom Clancy,1998,Berkley Publishing Group
82701,0446607177,Riptide,Douglas Preston,1999,Warner Books
82706,0452281229,The Chisellers,Brendan O'Carroll,2000,Plume Books
82709,0452281849,The Granny,Brendan O'Carroll,2000,Plume Books
82711,052594558X,Bad Boy: A Novel,Olivia Goldsmith,2001,Dutton Books
82715,0553576089,In the Presence of the Enemy,ELIZABETH GEORGE,1997,Bantam
82726,0670032069,Revenge of the Middle-Aged Woman,Elizabeth Buchan,2003,Viking Books
82729,0743411323,Never Change,Elizabeth Berg,2001,Atria
82735,0743411366,Say When : A Novel,Elizabeth Berg,2003,Atria Books
82739,0786890371,Cranberry Queen,Kathleen DeMarco,2002,Miramax
82747,1400060117,A Round-Heeled Woman : My Late-Life Adventures in Sex and Romance,JANE JUSKA,2003,Villard
82754,1551665999,Driving Lessons (Mira),Curtiss Matlock,2000,Mira
82757,1573222267,Blue Shoe,Anne Lamott,2002,Riverhead Books
82769,1573229350,Best Friends,Martha Moody,2002,Riverhead Books
82777,0064405109,Little Farm in the Ozarks (Little House),Roger Lea MacBride,1994,HarperTrophy
82783,0836217799,Bring Me The Head Of Willy The Mailboy!,Scott Adams,1995,Andrews McMeel Publishing
82788,1561797111,Gianna: Aborted... and Lived to Tell About It (Living Books),Jessica Shaver,1999,Bethany House Publishers
82797,0380698714,Sideways Stories from Wayside School (Wayside School),Louis Sachar,1985,HarperTrophy
82812,0385314280,When Elephants Weep: The Emotional Lives of Animals,Jeffrey Moussaieff Masson,1996,Delta
82817,0399149848,Birthright,Nora Roberts,2003,Putnam Publishing Group
82834,0517880539,Catwatching,Desmond Morris,1993,Three Rivers Press (CA)
82837,0804102988,Sarum: The Novel of England,Edward Rutherford,1992,Ivy Books
82853,0345450051,Spider-Man,Peter David,2002,Del Rey Books
82856,0441002846,The Engines of God,Jack McDevitt,1995,Ace Books
82858,0451160959,Stand,Stephen King,1980,Signet Book
82866,059042243X,Anne of Green Gables,L.M. Montgomery,1989,Scholastic
82868,0590425560,101 Silly Summertime Jokes,Stephanie Calmenson,1989,Scholastic Paperbacks (Mm)
82870,0099282194,Human Stain,Philip Roth,2001,Random House Uk Ltd
82877,0446359688,Red Phoenix,Larry Bond,1990,Warner Books
82881,0060915188,An American Childhood,Annie Dillard,1988,Perennial
82884,0060924640,Hank &amp; Chloe,Jo-Ann Mapson,1994,Perennial
82885,0345354575,Homeplace,Anne Rivers Siddons,1988,Ballantine Books
82887,034540727X,The Killer Angels,MICHAEL SHAARA,1996,Ballantine Books
82892,0345442822,Angry Housewives Eating Bon Bons (Ballantine Reader's Circle),LORNA LANDVIK,2004,Ballantine Books
82908,0375506276,The Fourth Hand,JOHN IRVING,2001,Random House
82923,0375709215,The Mark of the Angel,Nancy Huston,2000,Vintage Books USA
82926,0380703149,Father Melancholy's Daughter,Gail Godwin,1992,Harper Mass Market Paperbacks
82929,0385319444,Lost in Translation,Nicole Mones,1999,Delta
82933,0385336489,Niagara Falls All Over Again,Elizabeth McCracken,2002,Delta
82939,0399141200,That Camden Summer,Lavyrle Spencer,1996,Putnam Pub Group
82944,042518269X,Final Diagnosis,Gary A. Birken,2001,Berkley Publishing Group
82947,0440212359,London Transports,Maeve Binchy,1995,Dell Publishing Company
82958,0440213355,A Woman's Eye,Sara Paretsky,1992,Dell
82960,044630798X,And More by Andy Rooney,Andy Rooney,1983,Warner Books
82964,0449904067,Dave Barry's Greatest Hits,DAVE BARRY,1989,Ballantine Books
82970,0505525224,Whispers in the Stars,Patricia Waddell,2002,Love Spell
82971,0553260618,B Is for Burglar (Kinsey Millhone Mysteries (Paperback)),Sue Grafton,1986,Bantam Doubleday Dell
82972,0671002783,God on a Harley : Twelve Real Life Love Stories,Joan Brady,1996,Pocket
82976,0671016652,Three Wishes,Barbara Delinsky,1998,Pocket
82988,0671722794,MIDSUMMER NIGHT'S DREAM,William Shakespeare,1993,Washington Square Press
82990,080411188X,Defend and Betray (William Monk Novels (Paperback)),Anne Perry,1993,Ivy Books
82996,0805060367,The White Bone,Barbara Gowdy,1999,Metropolitan Books
82999,157322930X,High Maintenance,Jennifer Belle,2002,Riverhead Books
83011,0671873199,All That Glitters (Landry),V.C. Andrews,1995,Pocket
83021,0451525027,"Innocents Abroad or the New Pilgrims Progress: Being Some Account of the Steamship Quaker City's Pleasure Excursion to Europe and the Holy Land : With Descriptions of Countries, Nations, Incidents",Mark Twain,1997,Signet Classics
83026,9074336329,Want dit is mijn lichaam,Renate Dorrestein,1997,Contact
83030,0515099546,The Cat Who Sniffed Glue,Lilian Jackson Braun,1996,Jove Books
83042,042517025X,The Story Teller (Arapaho Indian Mysteries),Margaret Coel,1999,Prime Crime
83044,0425180905,The Spirit Woman,Margaret Coel,2001,Berkley Publishing Group
83048,0855616539,The potato factory: A novel,Bryce Courtenay,1995,W.H.A
83051,0373483872,Delivered By Christmas,Linda Howard,1999,Silhouette
83053,038073320X,The Gazebo: A Novel,Emily Grayson,2000,Avon
83060,0671019228,"Q-Strike (Star Trek The Next Generation, Book 49)",Greg Cox,1998,Pocket Books
83064,0060530421,"The Lady, the Chef, and the Courtesan",Marisol,2003,Rayo
83067,0142002798,"Mary, Called Magdalene",Margaret George,2003,Penguin Books
83075,0345428560,"Dark Tide II: Ruin (Star Wars: The New Jedi Order, Book 3)",Michael A. Stackpole,2000,Del Rey Books
83080,0345428811,"Star Wars: Episode II, Attack of the Clones",R. A. Salvatore,2002,Del Rey Books
83086,0345435400,Rogue Planet (Star Wars),Greg Bear,2001,Del Rey Books
83089,037576092X,Autobiography of a Fat Bride : True Tales of a Pretend Adulthood,LAURIE NOTARO,2003,Villard
83102,038548237X,The Mistress of Spices,Chitra Banerjee Divakaruni,1997,Anchor
83105,0385497296,The Vine of Desire,Chitra Banerjee Divakaruni,2002,Doubleday Books
83108,0395927218,The Namesake,Jhumpa Lahiri,2003,Houghton Mifflin Company
83120,0425149625,The Grass Dancer,Susan Power,1995,Berkley Publishing Group
83124,0451451430,Nightseer,Laurell K. Hamilton,2004,Roc
83135,0451457730,Stardoc: A Novel (Stardoc (Paperback)),S. L. Viehl,2000,Roc
83139,0451457935,Stardoc II: Beyond Varallan (Stardoc (Paperback)),S. L. Viehl,2000,Roc
83145,0451458141,Endurance (Stardoc (Paperback)),S. L. Viehl,2001,Roc
83149,0451458559,Shockball: A Stardoc Novel (Stardoc (Paperback)),S. L. Viehl,2001,Roc
83154,0515133876,Narcissus in Chains (Anita Blake Vampire Hunter (Paperback)),Laurell K. Hamilton,2002,Jove Books
83172,0515134465,Bloody Bones (Anita Blake Vampire Hunter (Paperback)),Laurell K. Hamilton,1996,Jove Books
83184,0515134473,Burnt Offerings (Anita Blake Vampire Hunter (Paperback)),Laurell K. Hamilton,1998,Jove Books
83194,0515134481,Circus of the Damned (Anita Blake Vampire Hunter (Paperback)),Laurell K. Hamilton,1995,Jove Books
83206,051513449X,Guilty Pleasures (Anita Blake Vampire Hunter (Paperback)),Laurell K. Hamilton,1995,Jove Books
83219,0515134503,Obsidian Butterfly (Anita Blake Vampire Hunter (Paperback)),Laurell K. Hamilton,2000,Jove Books
83229,051513452X,The Lunatic Cafe (Anita Blake Vampire Hunter (Paperback)),Laurell K. Hamilton,2002,Jove Books
83240,0670030651,Testimony of an Irish Slave Girl,Kate McCafferty,2002,Viking Books
83242,0743427149,The Twentieth Wife: A Novel,Indu Sundaresan,2002,Atria
83247,081257558X,"Winter's Heart (The Wheel of Time, Book 9)",Robert Jordan,2002,Tor Books
83255,0061032476,Twelve Times Blessed,Jacquelyn Mitchard,2004,HarperTorch
83258,0140366709,King Arthur and His Knights of the Round Table (Puffin Classics),Roger Lancelyn Green,1995,Puffin Books
83259,0312274777,The Secret Wife of King George IV,Diane Haeger,2001,St. Martin's Griffin
83260,0373764405,"Billionaire Bachelors: Garrett (Desire, 1440)",Anne Marie Winston,2002,Silhouette
83262,0446531413,On a Night Like This,Ellen Sussman,2004,Warner Books
83269,0451410149,Ocean's 11,Dewey Gram,2001,Signet Book
83270,0553569228,Fire and Fog (Fremont Jones Mysteries (Paperback)),Dianne Day,1997,Crime Line
83273,0671013777,Goodnight Kiss (Fear Street Super Chiller),R. L. Stine,1997,Simon Pulse
83276,0312422288,Sellevision: A Novel,Augusten Burroughs,2003,Picador USA
83277,0679742581,Caramelo,SANDRA CISNEROS,2003,Vintage
83279,034544227X,Just Friends,Robyn Sisman,2002,Ballantine Books
83283,0345450914,Seduction of Water (Ballantine Reader's Circle),CAROL GOODMAN,2003,Ballantine Books
83290,0446613851,A Body to Die For,Kate White,2004,Warner Vision
83293,0679438890,Original Sin,P. D. James,1995,Random House Inc
83295,0743400739,The Camino : A Journey of the Spirit,Shirley MacLaine,2001,Atria
83296,2290311782,Je Voudrais Que Quelqu'un M'Attende Quelque Part,Anna Gavalda,2001,Editions J'Ai Lu
83310,3453150090,"Diana-TaschenbÃ?Â¼cher, Nr.1, Das grÃ?Â¼ne Akkordeon",Annie Proulx,1998,Heyne
83313,0399148248,Midnight Bayou,Nora Roberts,2001,Putnam Publishing Group
83329,0425170500,White Horses,Alice Hoffman,1999,Berkley Publishing Group
83333,0061015075,Divine Secrets of the Ya-Ya Sisterhood,Rebecca Wells,2000,HarperTorch
83334,0312970277,The Court,William J. Coughlin,1999,St. Martin's Press
83335,0786889306,Cimarron Rose,James Lee Burke,1998,Hyperion
83338,0671007637,Runaways (Orphans),V.C. Andrews,1998,Pocket
83343,0671534726,Heart Song (Logan),V.C. Andrews,1997,Pocket
83355,0671534742,Music in the Night (Logan),V.C. Andrews,1998,Pocket
83367,0689848919,Fever 1793,Laurie Halse Anderson,2002,Aladdin
83370,0140378278,Time Cat: The Remarkable Journeys of Jason and Gareth,Lloyd Alexander,1996,Puffin Books
83380,0671673653,All Around the Town,Mary Higgins Clark,1992,Simon &amp; Schuster
83385,1558746692,"Taste Berries for Teens - Inspirational short stories and encouragement on life, love, friendship and tough issues",Bettie Youngs,1999,HCI Teens
83388,0446671002,The Celestine Prophecy,James Redfield,1995,Warner Books
83408,038097729X,Paradise Lost: A Novel of Suspense,J.A. Jance,2001,William Morrow
83412,0385314124,Children of the Vampire: The Diaries of the Family Dracul,Jeanne Kalogridis,1995,Bantam Dell Pub Group
83413,0399149384,Light in Shadow,Jayne Ann Krentz,2002,Putnam Publishing Group
83417,0446518859,The Juror,George Dawes Green,1995,Warner Books Inc
83419,0679419454,Disclosure,Michael Crichton,1994,Alfred A. Knopf
83431,0812971043,The Dante Club : A Novel,MATTHEW PEARL,2004,Random House Trade Paperbacks
83445,0060923288,"Raising Your Spirited Child: A Guide for Parents Whose Child Is More Intense, Sensitive, Perceptive, Persistent, Energetic",Mary Sheedy Kurcinka,1992,Perennial
83447,033035566X,"Strange Places, Questionable People: Updated with a New Chapter on Kosovo",John Simpson,1999,Trans-Atlantic Pubns
83451,1551669323,Crimson Rain,Meg O'Brien,2002,Mira
83454,0385509510,Under the Banner of Heaven : A Story of Violent Faith,JON KRAKAUER,2003,Doubleday
83475,3462027697,Soloalbum: Roman (KiWi),Benjamin v Stuckrad-Barre,1998,Kiepenheuer &amp; Witsch
83477,0060179341,Downtown,Anne Rivers Siddons,1994,Harpercollins
83478,0312185863,Four to Score (A Stephanie Plum Novel),Janet Evanovich,1998,St. Martin's Press
83485,0451206444,My Lady Notorious,Jo Beverley,2002,Signet Book
83487,0743419162,Fanning the Flame,Kat Martin,2002,Pocket
83489,0020868804,Out of the Silent Planet,C. S. Lewis,1996,Simon Schuster Trade
83492,0060929804,Native Son (Perennial Classics),Richard A. Wright,1998,Perennial
83494,0060953020,Pilgrim at Tinker Creek,Annie Dillard,1998,Perennial
83495,0061099481,Magic Hour,Susan Isaacs,1992,HarperTorch
83499,0064402754,The Best Christmas Pageant Ever,Barbara Robinson,1988,HarperTrophy
83506,0140361227,The House at Pooh Corner,A. A. Milne,1992,Puffin Books
83508,0142437174,The Adventures of Huckleberry Finn (Penguin Classics),Mark Twain,2002,Penguin Books
83512,0345253736,White Dragon,Anne Mccaffrey,1979,Ballantine Books
83523,0345351959,Willow: A Novel,Wayland Drew (Adapter),1988,Del Rey Books
83529,0345362861,Dragonsdawn,Anne McCaffrey,1989,Del Rey Books
83545,0345388216,Dragonseye (Dragonriders of Pern Series),Anne McCaffrey,1997,Ballantine Books
83551,034541215X,Bimbos of the Death Sun,SHARYN MCCRUMB,1996,Fawcett
83558,0375411119,The Powerbook,Jeanette Winterson,2000,Alfred A. Knopf
83559,0380781042,"Grail (The Pendragon Cycle, Book 5)",Stephen R. Lawhead,1998,Eos
83564,0385333005,Driving Mr. Albert: A Trip Across America with Einstein's Brain,Michael Paterniti,2000,Dial Books
83567,0399146601,Shattered,Dick Francis,2000,Putnam Publishing Group
83571,042506803X,Taken at the Flood (Hercule Poirot Mysteries (Paperback)),Agatha Christie,2004,Berkley Publishing Group
83576,0425091805,Three Act Tragedy (Hercule Poirot Mysteries (Paperback)),Agatha Christie,2004,Berkley Publishing Group
83578,0425108589,Appointment With Death: A Hercule Poirot Mystery (Hercule Poirot Mysteries (Paperback)),Agatha Christie,2001,Berkley Publishing Group
83584,0425130258,Peril at End House (Hercule Poirot Mysteries (Paperback)),Agatha Christie,2003,Berkley Publishing Group
83587,0425154637,The Eagle Catcher (Arapaho Indian Mysteries),Margaret Coel,1996,Berkley Publishing Group
83590,0425159612,The Ghost Walker (Arapaho Indian Mysteries),Margaret Coel,1997,Berkley Publishing Group
83591,0425173917,The Clocks,Agatha Christie,2004,Berkley Publishing Group
83592,0440174643,Roots,ALEX HALEY,1980,Dell
83608,0440406498,The Black Cauldron (Chronicles of Prydain (Paperback)),LLOYD ALEXANDER,1985,Yearling Books
83615,0440407028,The Book of Three (Chronicles of Prydain (Paperback)),LLOYD ALEXANDER,1978,Yearling
83623,0440411254,The Castle of Llyr (Chronicles of Prydain (Paperback)),LLOYD ALEXANDER,1969,Yearling
83629,0440435749,The High King (Chronicles of Prydain (Paperback)),LLOYD ALEXANDER,1969,Yearling
83637,0440484839,Taran Wanderer (Chronicles of Prydain (Paperback)),LLOYD ALEXANDER,1969,Yearling
83642,0440906490,The Black Cauldron (Laurel-Leaf Books),Lloyd Alexander,1985,Dell Publishing Company
83645,0440917190,Dragons in the Waters (Laurel Leaf Books),Madeleine L'Engle,1982,Laure Leaf
83649,0440957761,The Moon by Night (Austin Family),Madeleine L'Engle,1981,Laure Leaf
83653,0441001416,Lyon's Pride (Rowan),Anne McCaffrey,1995,Ace Books
83661,0441008631,The Telling,Ursula K. Le Guin,2001,Ace Books
83663,0441089348,Burning Chrome (Ace Science Fiction),William Gibson,1994,Ace Books
83668,0446400696,A Nice Derangement of Epitaphs (Inspector George Felse Mystery),Ellis Peters,1992,Warner Books
83672,0446400718,Piper On the Mountain,Ellis Peters,1996,Warner Books
83675,0449206211,Murder on Embassy Row (Capital Crime Mysteries),Margaret Truman,1992,Fawcett Books
83678,0451524101,The Tragedy of King Lear (Signet Classic Shakespeare Series),William Shakspeare,1989,Signet Classics
83681,0451527097,One Day in the Life of Ivan Denisovich (Signet Classics (Paperback)),Alexander Solzhenitsyn,1998,Signet Book
83687,051770739X,Downsize This!,Michael Moore,1996,Crown Publishers
83694,0553293362,Second Foundation (Foundation Novels (Paperback)),ISAAC ASIMOV,1991,Spectra
83705,0553293389,Foundation's Edge : The Foundation Novels (Foundation Novels (Paperback)),ISAAC ASIMOV,1991,Bantam
83709,0553380400,Bingo,Rita Mae Brown,1999,Bantam
83711,055356241X,Mars,Ben Bova,1993,Bantam Books
83713,0553564927,"The Last Command (Star Wars: The Thrawn Trilogy, Vol. 3)",Timothy Zahn,1998,Bantam
83719,0553565079,Forward the Foundation (Foundation Novels (Paperback)),ISAAC ASIMOV,1994,Bantam
83725,0671019163,X-Men Planet X (Star Trek The Next Generation),Michael Jan Friedman,1998,Star Trek
83730,0671025325,Imzadi II Triangle (Star Trek The Next Generation),Peter David,1998,Star Trek
83735,0671520032,"Balance of Power (Star Trek The Next Generation, No 33)",Dafydd ab Hugh,1995,Star Trek
83741,0671552228,And Then There Were None,Agatha Christie,1984,Pocket
83748,0671568310,"Infiltrator (Star Trek: The Next Generation, Book 42)",W.R. Thompson,1996,Star Trek
83751,0671701592,The Hitchhiker's Guide to the Galaxy,Douglas Adams,1990,Pocket
83756,0671724738,Postcards from the Edge,Carrie Fisher,1990,Pocket
83761,0671738623,DELUSIONS OF GRANDMA : DELUSIONS OF GRANDMA,Angela Fisher,1995,Pocket
83764,0671747967,"The Rift (Star Trek, Book 57)",Peter David,1991,Star Trek
83767,0812518055,"Lovelock (The Mayflower Trilogy, Book 1)",Orson Scott Card,1995,Tor Books (Mm)
83769,1576739759,Secrets of the Vine: Breaking Through to Abundance,Bruce Wilkinson,2001,Multnomah
83773,0451410378,The Silent Bride (April Woo Suspense Novels (Paperback)),Leslie Glass,2002,Onyx Books
83776,0345346602,A Summons to Memphis,Peter Hillsman Taylor,1993,Ballantine Books
