,User-ID,Location,Age
23451,239688,"winnemucca, nevada, usa",26
23457,247241,"avalon, wisconsin, usa",37
23469,257591,"lake mary, florida, usa",39
23472,27813,"boerne, texas, usa",34
23475,62895,"chesterfield, derbyshire, united kingdom",39
23479,194605,"stroudsburg, pennsylvania, usa",41
23483,20347,"st. lô, normandy, france",45
23486,60427,"basingstoke, england, united kingdom",37
23491,156837,"buxton, england, united kingdom",39
23492,245102,"birmingham, alabama, usa",21
23496,5448,"pine bush, new york, usa",14
23497,42914,"clarksville, indiana, usa",26
23505,44535,"warrensburg, missouri, usa",20
23509,55395,"prairie du rocher, , usa",35
23510,72368,"milford, iowa, usa",15
23514,123154,"terrytown, louisiana, usa",19
23516,188951,"valdosta, georgia, usa",24
23518,197012,"mandeville, louisiana, usa",33
23519,207965,"eugene, oregon, usa",46
23524,233331,"bowling green, ohio, usa",30
23525,6492,"edmonton, alberta, canada",35
23526,189080,"hoxie, arkansas, usa",28
23535,256507,"melbourne, victoria, australia",26
23541,58351,"oconomowoc, wisconsin, usa",27
23544,77302,"delft, zuid-holland,",28
23545,84126,"berlin, berlin, germany",40
23546,97754,"schenectady, new york, usa",46
23556,104759,"burnaby, british columbia, canada",38
23559,134516,"london, england, united kingdom",26
23560,171986,"sandhurst, england, united kingdom",47
23565,175536,"dresden, sachsen, germany",27
23568,269728,"london, england, united kingdom",40
23570,26134,"yorktown heights, new york, usa",39
23572,125918,"moscow, idaho, usa",31
23574,135959,"antioch, california, usa",66
23576,170077,"muskegon, michigan, usa",58
23583,181896,"redwood city, california, usa",53
23586,244915,"lexington, north carolina, usa",49
23591,14357,"wine country, oregon, usa",45
23592,55734,"calgary, alberta, canada",37
23602,74106,"dyersburg, tennessee, usa",64
23603,128732,"north dighton, massachusetts, usa",31
23613,138301,"pasco, washington, usa",29
23616,150911,"southern pines, north carolina, usa",35
23617,202711,"westminster, texas, usa",30
23623,264300,"niagara falls, new york, usa",44
23626,269140,"la quinta, ,",36
23630,5439,"houston, texas, usa",66
23634,59189,"houston, texas, usa",33
23638,83383,"san diego, california, usa",67
23641,271466,"boulder, colorado, usa",32
23643,271588,"moran, wyoming, usa",35
23645,1297,"los gatos, california, usa",30
23646,134403,"san francsico, california, usa",18
23650,135277,"montreal, quebec, canada",30
23651,138910,"virginia beach, virginia, usa",38
23653,138975,"sterling, virginia, usa",44
23655,234286,"manteca, california, usa",104
23656,20265,"tampa, florida, usa",29
23661,99523,"bucharest, n/a, romania",28
23669,116897,"las vegas, nevada, usa",43
23670,130705,"sydney, new south wales, australia",29
23676,175886,"hindmarsh island, south australia, australia",52
23677,182425,"sand lake, michigan, usa",26
23679,211288,"seattle, washington, usa",36
23682,252775,"colchester, england, united kingdom",24
23683,257362,"bremerton, washington, usa",57
23684,274637,"chicago, illinois, usa",31
23685,31139,"edmonton, alberta, canada",36
23686,59209,"markham, ontario, canada",41
23695,72601,"niedernhausen, hessen, germany",24
23697,77320,"portland, oregon, usa",28
23699,107288,"lemon grove, california, usa",25
23701,111704,"castricum, noord-holland, netherlands",50
23703,165806,"cardiff, wales, united kingdom",57
23704,197502,"thornton, colorado, usa",26
23708,203621,"weehawken, new jersey, usa",37
23712,207259,"florence, oregon, usa",38
23726,249146,"algés, lisboa, portugal",41
23728,251613,"sonoma, california, usa",34
23736,151098,"appalachia, virginia, usa",38
23742,174692,"lagrange, ,",59
23743,176214,"springdale, arkansas, usa",34
23750,32721,"toulouse, haute-garonne, france",36
23755,37584,"wyncote, pennsylvania, usa",44
23759,66789,"san jose, california, usa",55
23762,74377,"vernon hills, illinois, usa",41
23763,87114,"redwood meadows, alberta, canada",52
23766,88652,"lanham, maryland, usa",83
23769,89361,"cologne, , germany",25
23770,101091,"laytonville, california, usa",54
23772,122867,"rochester, new york, usa",56
23775,123567,"chicago, illinois, usa",45
23776,135703,"fredericton, new brunswick, canada",32
23780,163545,"burlington, vermont, usa",65
23781,242763,"huntington beach, california, usa",25
23784,253771,"palm springs, florida, usa",49
23788,4571,"melbourne, victoria, australia",23
23790,8864,"st petersburg, florida, usa",26
23792,40838,"wimberley, texas, usa",54
23795,92152,"tampa, florida, usa",57
23798,104334,"federal way, washington, usa",65
23803,105137,"st petersburg, florida, usa",48
23804,134732,"piscataway, new jersey, usa",55
23805,148121,"atlanta, georgia, usa",34
23811,155376,"naperville, illinois, usa",20
23815,181736,"west chester, pennsylvania, usa",32
23818,198507,"anderson, south carolina, usa",58
23820,251560,"tuttle, north dakota, usa",48
23826,252827,"sheffield, england, united kingdom",36
23828,20409,"livermore, california, usa",51
23830,96237,"rugby, warwickshire, united kingdom",50
23831,215801,"santa clara, california, usa",42
23832,4092,"hixson, tennessee, usa",27
23834,13173,"norfolk, virginia, usa",55
23835,18167,"lansing, michigan, usa",34
23837,24995,"ballwin, missouri, usa",56
23841,36326,"calgary, alberta, canada",33
23845,36673,"hudson, new hampshire, usa",48
23847,37693,"stratford, ontario, canada",31
23849,61910,"las cruces, new mexico, usa",44
23856,67542,"northridge, california, usa",60
23857,77516,"palm springs, california, usa",35
23859,77517,"azusa, california, usa",38
23860,102733,"seattle, washington, usa",38
23863,108352,"rochester, michigan, usa",37
23871,116313,"redmond, washington, usa",35
23873,123510,"westminster, colorado, usa",65
23877,134508,"ottawa, ontario, canada",55
23879,143429,"portland, oregon, usa",49
23880,150814,"greenwood, south carolina, usa",42
23881,155291,"pasadena, california, usa",34
23882,174987,"bentonville, arkansas, usa",32
23883,185497,"garland, texas, usa",26
23884,187463,"east greenwich, rhode island, usa",56
23887,192119,"occoquan, virginia, usa",39
23894,193750,"pasadena,maryland, maryland, usa",49
23900,198412,"waretown, new jersey, usa",17
23901,202058,"irvine, california, usa",35
23902,209875,"crescent city, california, usa",43
23908,214641,"avondale, arizona, usa",30
23909,219149,"san leandro, california, usa",44
23910,224342,"chester, virginia, usa",42
23913,230459,"orlando, florida, usa",39
23916,237534,"rexdale, ontario, canada",47
23929,270211,"university city, missouri, usa",33
23932,272982,"columbus, ohio, usa",39
23933,275383,"denver, colorado, usa",43
23935,33681,"san diego, california, usa",47
23937,45564,"chicago, illinois, usa",37
23938,81207,"maia, porto, portugal",20
23942,100066,"houston, texas, usa",26
23944,114066,"london, england, united kingdom",48
23945,138018,"dallas, texas, usa",35
23949,153042,"ann arbor, michigan, usa",35
23953,171818,"sacramento, california, usa",31
23958,179532,"somerville, massachusetts, usa",24
23961,201042,"birmingham, alabama, usa",34
23967,201141,"ottawa, ontario, canada",27
23970,232853,"gainesville, florida, usa",40
23971,237646,"rockville, maryland, usa",56
23972,238568,"middletown, maryland, usa",66
23975,276641,"porto, porto, portugal",25
23980,277466,"manchester, connecticut, usa",50
23983,126827,"uxbridge, middlesex, united kingdom",30
23986,223211,"albuquerque, new mexico, usa",41
23988,146279,"camdenton, missouri, usa",42
23990,191775,"federal way, washington, usa",64
23994,17894,"alabaster, alabama, usa",47
23998,26756,"willowick, ohio, usa",35
23999,53418,"puyallup, washington, usa",28
24010,58629,"pasadena, california, usa",34
24012,59150,"victoria, british columbia, canada",37
24024,62151,"norwood, ontario, canada",45
24026,108285,"appleton, wisconsin, usa",22
24033,117594,"moline, illinois, usa",26
24039,149893,"apo, new york,",25
24042,159754,"niceville, florida, usa",60
24044,165759,"crossville, tennessee, usa",58
24045,179068,"omaha, nebraska, usa",30
24047,196282,"ozark, alabama, usa",25
24051,204333,"toledo, ohio, usa",32
24055,208700,"ann arbor, michigan, usa",35
24061,246528,"cambridge, england, united kingdom",31
24065,16749,"payson, arizona, usa",64
24066,65484,"stilwell, kansas, usa",51
24070,175284,"blue ridge summit, pennsylvania, usa",38
24071,227250,"rhame, north dakota, usa",32
24072,229076,"union city, california, usa",45
24073,43920,"san diego, california, usa",29
24074,56470,"bremen, bremen, germany",30
24075,107270,"braunschweig, niedersachsen, germany",38
24076,149484,"harrison township, michigan, usa",23
24078,27317,"maplewood, minnesota, usa",25
24083,154037,"copenhagen, n/a, denmark",33
24085,198564,"pickerington, ohio, usa",42
24087,71183,"dublin, leinster, ireland",32
24090,135653,"tampa, florida, usa",21
24092,202195,"brown city, michigan, usa",36
24097,247626,"clinton, ontario, canada",35
24101,8660,"innsbruck, tirol, austria",25
24102,16599,"roselle, illinois, usa",33
24107,59820,"centreville, virginia, usa",24
24111,62706,"woodstock, georgia, usa",28
24113,70448,"moreno valley, california, usa",17
24116,78328,"mount airy, maryland, usa",24
24121,98783,"richboro, pennsylvania, usa",30
24127,137627,"braidwood, illinois, usa",37
24131,160168,"vancouver, british columbia, canada",29
24133,172010,"shreveport, louisiana, usa",21
24137,194287,"new waverly, texas, usa",23
24139,206109,"portland, oregon, usa",29
24147,225066,"lansing, michigan, usa",38
24150,227859,"new york, new york, usa",26
24151,232222,"san ramon, california, usa",28
24155,261998,"seal beach, california, usa",28
24162,266840,"columbia, south carolina, usa",22
24169,117593,"fredericton, new brunswick, canada",31
24171,144162,"tacoma, washington, usa",35
24172,171045,"foster city, ,",44
24174,172700,"portland, oregon, usa",33
24177,7352,"houston, texas, usa",53
24181,20801,"rio de janeiro, rio de janeiro, brazil",29
24182,46389,"pine knoll shores, north carolina, usa",55
24184,54005,"lacey, washington, usa",59
24186,85534,"cleveland, ohio, usa",49
24188,93800,"mount vernon, washington, usa",52
24190,120771,"garland, texas, usa",49
24194,144062,"stow, massachusetts, usa",16
24199,182746,"jacksonville, florida, usa",44
24204,207825,"fairbanks, alaska, usa",52
24207,222217,"hamburg, hamburg, germany",25
24208,227392,"waltham, massachusetts, usa",30
24210,233731,"kingston, ontario, canada",44
24212,240951,"austin, minnesota, usa",41
24213,259223,"twin falls, idaho, idaho, usa",82
24216,265276,"missoula, montana, usa",39
24223,90066,"valley springs, california, usa",46
24224,183103,"albuquerque, new mexico, usa",66
24225,221186,"hunt valley, maryland, usa",41
24227,86819,"atlanta, georgia, usa",26
24230,147475,"lexington, kentucky, usa",57
24233,195100,"franklin, tennessee, usa",52
24235,224923,"cleveland, ohio, usa",24
24242,71662,"columbia, missouri, usa",22
24243,104550,"lisboa, lisboa, portugal",22
24246,230629,"maple park, illinois, usa",54
24248,242642,"victoria, british columbia, canada",57
24250,42852,"st. peters, missouri, usa",24
24252,71234,"cumberland, maryland, usa",30
24257,144455,"summerville, south carolina, usa",40
24259,146078,"augusta, georgia,",42
24263,161831,"florissant, missouri, usa",33
24265,192176,"portland, oregon, usa",58
24267,210035,"cumberland, maryland, usa",24
24271,269410,"portland, oregon, usa",53
24274,272395,"cow capital, alberta, canada",23
24275,136071,"normal, illinois, usa",44
24281,242962,"hillsboro, ohio, usa",26
24282,242118,"margaret, alabama, usa",46
24285,16009,"stratford, new jersey, usa",25
24295,25996,"cave creek, arizona, usa",36
24298,26823,"edison, new jersey, usa",32
24300,35793,"phoenix, arizona, usa",76
24301,60905,"singapore, singapore, singapore",27
24302,68568,"lewes, delaware, usa",46
24304,128233,"kelowna, british columbia, canada",19
24305,131482,"woburn, massachusetts, usa",37
24307,143976,"grand blanc, michigan, usa",42
24308,148798,"webster, florida, usa",54
24310,152813,"slippery rock, pennsylvania, usa",21
24311,164956,"waterdown, ontario, canada",44
24313,168642,"seattle, washington, usa",24
24318,173881,"festus, missouri, usa",32
24319,174918,"minneapolis, minnesota, usa",59
24321,177531,"rye brook, new york, usa",40
24322,178032,"brookville, pennsylvania, usa",58
24323,179688,"warren, new jersey, usa",56
24326,203033,"truckee, california, usa",54
24327,210493,"knoxville, tennessee, usa",40
24328,220757,"la grange park, il, illinois, usa",36
24329,258084,"mobile, alabama, usa",47
24331,263560,"west bend, wisconsin, usa",36
24336,265607,"west sacramento, california, usa",31
24339,269340,"florence, kentucky, usa",44
24340,3167,"milwaukee, wisconsin, usa",42
24349,30210,"apple creek, ohio, usa",27
24353,30898,"richmond, virginia, usa",43
24358,46892,"northridge, california, usa",35
24366,53430,"minneapolis, minnesota, usa",25
24367,76576,"snellville, georgia, usa",17
24369,95226,"pickering, ontario, canada",30
24371,110208,"manassas, virginia, usa",29
24374,130543,"surrey, british columbia, canada",22
24378,138239,"tulsa, oklahoma, usa",40
24381,148053,"dover, new hampshire, usa",26
24382,167494,"redwood city, california, usa",20
24390,180378,"calgary, alberta, canada",38
24391,187266,"gordon, nebraska, usa",66
24393,207924,"phila, pennsylvania, usa",50
24394,238235,"houston, ,",33
24395,251085,"singapore, singapore, singapore",31
24396,266819,"lakewood, california, usa",45
24399,22107,"eagan, minnesota, usa",45
24402,31948,"sullivan, missouri, usa",49
24407,40466,"west roxbury, massachusetts, usa",34
24410,70791,"washington, dc, usa",37
24412,88620,"heemstede, noord-holland, netherlands",27
24417,126860,"portland, oregon, usa",28
24419,132663,"newport beach, california, usa",44
24421,146345,"seattle, washington, usa",47
24422,269719,"jacksonville, north carolina, usa",33
24426,271144,"albuquerque, new mexico, usa",25
24435,130474,"nashville, tennessee, usa",33
24442,178079,"north las vegas, nevada, usa",55
24446,250398,"hanover park, illinois, usa",50
24448,3840,"meriden, connecticut, usa",46
24450,31987,"tacoma, washington, usa",36
24451,77332,"greenville, north carolina, usa",58
24453,164492,"miami, florida, usa",46
24457,164955,"orchard park, new york, usa",49
24459,181948,"elk grove, california, usa",47
24461,195049,"florence, new jersey, usa",41
24465,208591,"menomonee falls, wisconsin, usa",40
24467,231177,"belfry, kentucky, usa",37
24469,5499,"lakeland, tennessee,",60
24471,26124,"tuntange, n/a, luxembourg",32
24473,33614,"southaven, mississippi, usa",36
24477,72863,"amersfoort, utrecht, netherlands",33
24478,211360,"dover-foxcroft, maine, usa",37
24480,219974,"danville, california, usa",57
24481,222152,"collegedale, tennessee, usa",78
24483,49403,"maplewood, minnesota, usa",47
24484,166719,"huntington beach, california, usa",27
24485,208786,"gilbert, arizona, usa",36
24487,212467,"weimar, texas, usa",62
24490,214686,"hillsborough, north carolina, usa",41
24492,249058,"fresno, california, usa",38
24495,5903,"vienna, vienna, austria",25
24499,6582,"solon, ohio, usa",35
24500,15408,"cary, north carolina, usa",34
24510,21364,"san diego, california, usa",32
24516,113475,"harrisonville, missouri, usa",36
24517,141876,"colorado springs, colorado, usa",36
24520,167813,"chicago, illinois, usa",28
24521,178797,"porto, porto, portugal",29
24524,6700,"adrian, missouri, usa",21
24525,15049,"benbrook, texas, usa",28
24535,30824,"saint paul, minnesota, usa",45
24538,46145,"chardon, ohio, usa",43
24540,62475,"arlington heights, illinois, usa",54
24541,71831,"houston, texas, usa",21
24543,73330,"seattle, washington, usa",29
24549,133037,"whitehorse, yukon territory, canada",18
24550,139636,"georgetown, penang,, malaysia",22
24552,171783,"st. charles, missouri, usa",20
