,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
73745,0312863551,The Moon Is a Harsh Mistress,Robert A. Heinlein,1997,Orb Books
73748,0380788624,Cryptonomicon,Neal Stephenson,2000,Perennial
73763,0380818809,Deep Fathom,James Rollins,2001,HarperTorch
73767,0380633132,We,Yevgeny Zamyatin,1999,Eos
73770,0316037370,The Cat Who Came for Christmas (Cat Who... (Hardcover)),Cleveland Amory,1987,Little Brown &amp; Co
73772,0446600547,"Mary, Mary",Evan Hunter,1994,Warner Books
73775,0515135216,Dark Symphony,Christine Feehan,2003,Jove Books
73789,084394952X,Dark Legend,Christine Feehan,2002,Leisure Books
73798,0679728899,Death Comes for the Archbishop (Vintage Classics),Willa Cather,1990,Vintage
73804,0679766626,Last Orders,Graham Swift,1997,Vintage Books USA
73808,0312421435,"No Logo: No Space, No Choice, No Jobs",Naomi Klein,2002,Picador
73810,0446350419,Killshot,Elmore Leonard,1990,Warner Books
73812,155166917X,At The Corner Of Love And Heartache,Curtiss Ann Matlock,2002,Mira
73816,0061096857,Kilo Class,Patrick Robinson,1999,HarperTorch
73819,0380789949,This Time Love,Elizabeth Lowell,2003,Avon
73824,0425181456,McNally's Folly,Vincent Lardo,2001,Berkley Publishing Group
73827,0064401480,Mrs. Piggle-Wiggle,Betty MacDonald,1985,HarperTrophy
73831,0064407683,"The Wide Window (A Series of Unfortunate Events, Book 3)",Lemony Snicket,2000,HarperCollins
73853,0064408647,"The Ersatz Elevator (A Series of Unfortunate Events, Book 6)",Lemony Snicket,2001,HarperCollins
73870,0140346406,The Twits,Roald Dahl,1991,Penguin USA
73874,0312969252,Nice,Jen Sacks,1999,St. Martin's Press
73885,0349109435,Last English King,Julian Rathbone,1998,Abacus Uk
73888,0486278077,The Picture of Dorian Gray (Dover Thrift Editions),Oscar Wilde,1993,Dover Publications
73894,0553260669,Gather Together in My Name,MAYA ANGELOU,1985,Bantam
73898,0688084915,Nothing Lasts Forever,Sidney Sheldon,1994,Harpercollins Childrens Books
73903,0688116752,Princess: A True Story of Life Behind the Veil in Saudi Arabia,Jean Sasson,1992,Harpercollins
73908,0451200101,The Experiment,John Darnton,2000,Signet Book
73918,037570731X,The Ladies' Man,ELINOR LIPMAN,2000,Vintage Books
73921,0449005828,Bedford Square (Charlotte &amp; Thomas Pitt Novels (Paperback)),Anne Perry,2000,Ballantine Books
73924,0060175818,The First Eagle,Tony Hillerman,1998,Harpercollins
73929,0395404258,The Handmaid's Tale,Margaret Atwood,1986,Houghton Mifflin
73931,0679728759,"Blood Meridian, Or, the Evening Redness in the West",Cormac McCarthy,1992,Vintage Books USA
73934,0060161582,The Lost Continent: Travels in Small Town America,Bill Bryson,1989,Harpercollins
73937,0553213415,Madame Bovary (Bantam Classics),Gustave Flaubert,1982,Bantam
73947,0375725601,"The Devil in the White City: Murder, Magic, and Madness at the Fair that Changed America",Erik Larson,2004,Vintage
73956,0553297090,Timescape,Gregory Benford,1996,Spectra Books
73962,0373250266,Guilty Feet,Kelly Harte,2003,Red Dress Ink
73969,0679432469,Straight Man,Richard Russo,1997,Random House Inc
73974,0684826976,Undaunted Courage: Meriwether Lewis Thomas Jefferson and the Opening of the American West,Stephen Ambrose,1997,Simon &amp; Schuster
73980,0156029065,Baudolino,Umberto Eco,2003,Harvest Books
73987,0553212621,Lady Chatterley's Lover: Complete and Unexpurgated 1928 Orioli Edition,D. H. Lawrence,1983,Bantam
73999,0425164349,Timequake,Kurt Vonnegut,1998,Berkley Publishing Group
74010,038081790X,Born in Sin: A MacAllisters Novel,Kinley MacGregor,2003,Avon
74016,1551665107,Jane Doe,R.J. Kaiser,1999,Mira
74017,067972267X,A Pale View of Hills (Vintage International),Kazuo Ishiguro,1990,Vintage Books USA
74019,0375414657,The Piano Tuner,Daniel Mason,2002,Alfred A. Knopf
74027,0671774670,Mother of Pearl (Oprah's Book Club (Paperback)),Melinda Haynes,2000,Washington Square Press
74033,0373790945,"Between the Sheets (Harlequin Blaze, 90)",Jeanie London,2003,Harlequin
74039,0590254766,"The Lion, the Witch, and the Wardrobe",C.S. Lewis,1994,Scholastic Inc.
74040,0345424646,"A Knight of the Word (The Word and the Void Trilogy, Book 2)",Terry Brooks,1999,Del Rey Books
74051,050552354X,Dark Desire (Paranormal Romance),Christine Feehan,1999,Love Spell
74066,0505523752,Dark Gold,Christine Feehan,2000,Love Spell
74080,0505524090,Dark Challenge,Christine Feehan,2000,Love Spell
74095,0553379658,My Ishmael,Daniel Quinn,1998,Bantam
74101,1580050751,Cunt: A Declaration of Independence (Live Girls Series),Inga Muscio,2002,Seal Press (WA)
74108,1551667940,Bone Cold,Erica Spindler,2001,Mira
74109,0316107298,Billy and the Boingers Bootleg (Bloom County Book),Berke Breathed,1987,Little Brown &amp; Co
74119,0552150738,Angels and Demons,Dan Brown,2003,Corgi Adult
74121,0380815575,The Viscount Who Loved Me,Julia Quinn,2000,Avon
74128,0517595338,203 Ways to Drive a Man Wild in Bed,Olivia St. Claire,1993,Harmony
74135,1578561256,Bad Girls of the Bible and What We Can Learn from Them,Liz Curtis Higgs,1999,Waterbrook Press
74143,0345434498,Hostage,Robert Crais,2002,Fawcett Books
74153,0373218540,Dangerous,Nora Roberts,2002,Silhouette
74165,0380789892,Midnight in Ruby Bayou,Elizabeth Lowell,2001,Avon
74171,0553584375,No One to Trust,IRIS JOHANSEN,2003,Bantam
74186,0671039873,"Falling Stars (Andrews, V. C. Shooting Stars.)",V.C. Andrews,2001,Pocket
74190,0451198387,Suspicion of Betrayal,Barbara Parker,2000,Signet Book
74196,0060924985,The Infinite Plan : A Novel,Isabel Allende,1994,Perennial
74203,0140094296,The Songlines,Bruce Chatwin,1988,Penguin Books
74206,0140185003,The Quiet American (Penguin Twentieth Century Classics),Graham Greene,1991,Penguin Books
74212,0393316009,Ship Fever,Andrea Barrett,1996,W. W. Norton &amp; Company
74214,0553257382,When the Legends Die,Hal Borland,1984,Bantam
74221,0553582224,By Arrangement,MADELINE HUNTER,2000,Bantam
74225,0821763075,Finders Keepers (Zebra Books),Fern Michaels,1999,Zebra Books
74227,0804108528,Inadmissible Evidence,Philip Friedman,1993,Ivy Books
74232,0380977761,Abraham : A Journey to the Heart of Three Faiths,Bruce Feiler,2002,William Morrow
74236,0786864672,Pure Drivel,Steve Martin,1998,Hyperion
74242,0345418794,Dragonseye,Anne McCaffrey,1998,Del Rey Books
74248,014200023X,A Heart of Stone,Renate Dorrestein,2002,Penguin Books
74258,0345452062,Rise to Rebellion,JEFFREY M. SHAARA,2002,Ballantine Books
74261,0451170725,You'll Never Eat Lunch in This Town Again,Julia Phillips,1992,Signet Book
74267,015668568X,"Old Possum's Book of Practical Cats, Illustrated Edition",T.S. Eliot,1982,Harvest Books
74277,0451202244,Above the Law: A Novel,J. F. Freedman,2001,Signet Book
74282,0553564978,Venus Envy,Rita Mae Brown,1996,Bantam Books
74288,0140186409,The Grapes of Wrath (20th Century Classics),John Steinbeck,1992,Penguin Books
74306,0451190149,The Inner Sanctum,Stephen W. Frey,1998,Signet Book
74307,0590477455,"Return of the Mummy (Goosebumps, No 23)",R. L. Stine,1995,Scholastic
74309,0590483528,"The Cuckoo Clock of Doom (Goosebumps, No 28)",R. L. Stine,1995,Scholastic
74311,059049449X,"The Werewolf of Fever Swamp (Goosebumps, No 14)",R. L. Stine,1995,Scholastic
74315,0804108587,The Face of a Stranger (William Monk Novels (Paperback)),Anne Perry,1997,Fawcett Books
74320,0449912051,The Patron Saint of Liars,Ann Patchett,1996,Ballantine Books
74325,0553578138,A Place to Call Home,Deborah Smith,1998,Bantam Books
74330,0553249754,Brain Child,John Saul,1985,Bantam Doubleday Dell
74332,0140288503,Black Hawk Down: A Story of Modern War,Mark Bowden,2000,Penguin Books
74336,0440495962,The Witch of Blackbird Pond (Yearling Newbery),ELIZABETH GEORGE SPEARE,1987,Yearling
74348,0446675776,Kiss My Tiara : How to Rule the World as a SmartMouth Goddess,Susan Jane Gilman,2001,Warner Books
74357,0684844818,INTRUSIONS,Ursula Hegi,1997,Touchstone
74361,034536743X,The 158-Pound Marriage,John Irving,1994,Ballantine Books
74367,0446362662,Summer of Night (Aspect Fantasy),Dan Simmons,1992,Warner Books
74369,0812548094,"Stone of Tears (Sword of Truth, Book 2)",Terry Goodkind,1996,Tor Fantasy
74382,0312867875,Legends: Short Novels by the Masters of Modern Fantasy,Robert Silverberg,1998,Tor Books
74388,0061094048,Imperfect Strangers,Stuart Woods,1995,HarperTorch
74392,0449210820,Woman on the Edge of Time,Marge Piercy,1990,Fawcett Books
74400,0345371135,Quincunx,Charles Palliser,1991,Ballantine Books
74404,0812511069,Destiny's Road,Larry Niven,1998,Tor Science Fiction
74408,3442452643,Bridget Jones. Am Rande des Wahnsinns.,Helen Fielding,2002,Goldmann
74413,0811214982,The Red Notebook: True Stories,Paul Auster,2002,New Directions Publishing Corporation
74420,0061020656,Pyramids (Discworld Novels (Paperback)),Terry Pratchett,2001,HarperTorch
74430,0525945253,The Kid: What Happened After My Boyfriend and I Decided to Go Get Pregnant : An Adoption Story,Dan Savage,1999,Dutton Books
74435,0449227847,"Twist of Fate: The Locket (The Blackstone Chronicles, No 2)",John Saul,1997,Fawcett Books
74442,1551668769,With A Southern Touch,Diana Palmer,2002,Mira
74447,0061020397,Carpe Jugulum (Discworld Novels (Paperback)),Terry Pratchett,2000,HarperTorch
74450,0156007193,The Peppered Moth,Margaret Drabble,2002,Harvest Books
74452,0380715929,Mother Earth Father Sky,Sue Harrison,1991,Avon
74459,0380724596,Coffee Will Make You Black,April Sinclair,1995,Perennial
74460,0425127923,Sleeping With the Enemy,Nancy Price,1993,Berkley Pub Group
74461,0440431808,From the Mixed-Up Files of Mrs. Basil E. Frankweiler,E. L. Konigsburg,1977,Yearling Books
74469,045120915X,Rain Fall,Barry Eisler,2003,Signet Book
74473,0515125024,Die Trying,Lee Child,1999,Jove Books
74475,0525944885,The Songcatcher: A Ballad Novel,Sharyn McCrumb,2001,Dutton Books
74478,0684841363,IN THE MEANTIME : Finding Yourself and the Love You Want,Iyanla Vanzant,1998,Simon &amp; Schuster
74481,0684848155,UNDERWORLD: A NOVEL,Don DeLillo,1998,Scribner
74483,0843945508,Bite (Love Spell),Richard Laymon,1999,Leisure Books
74492,0380713608,A Morning for Flamingos,James L. Burke,1991,Avon
74495,0446613444,The Black Ice,Michael Connelly,2003,Warner Vision
74500,0671035452,Hot Springs (Earl Swagger Novels (Paperback)),Stephen Hunter,2001,Pocket
74505,0394584082,The Bourne Ultimatum,Robert Ludlum,1990,Random House Inc
74508,0553268929,The Great Santini,Pat Conroy,1987,Bantam Books
74514,0441748600,To Sail Beyond the Sunset,Robert Heinlein,1996,Ace Books
74520,0802140122,Twelve,Nick McDonell,2003,Grove Press
74527,1558745726,Chicken Soup for the Pet Lover's Soul (Chicken Soup for the Soul (Hardcover Health Communications)),Jack Canfield,1998,Health Communications
74529,0451521951,The Count of Monte Cristo,Alexandre Dumas,1995,Signet Book
74537,0316899992,"River, Cross My Heart",Breena Clarke,1999,Little Brown and Company
74544,0425151379,Irish Chain (Benni Harper Mysteries (Paperback)),Earlene Fowler,1996,Berkley Publishing Group
74550,0553273965,Never Cry Wolf,Farley Mowat,1983,Bantam Books
74553,0743406184,If Only It Were True,Marc Levy,2001,Pocket
74562,0553351397,Peace Is Every Step: The Path of Mindfulness in Everyday Life,Thich Nhat Hahn,1992,Random House
74572,0312971397,Cuba (A Jake Grafton Novel),Stephen Coonts,2000,St. Martin's Paperbacks
74579,0786890444,The Sunday Wife,Cassandra King,2003,Hyperion
74581,0373153309,"Circle Of Gold (Silhouette Romance, eHarlequin.com)",Diana Palmer,2000,Harlequin Books
74585,0394585852,Personal History,Katharine Graham,1997,Alfred A. Knopf
74588,0812563190,Elvenblood (Halfblood Chronicles),Andre Norton,1996,Tor Fantasy
74594,0836220625,Far Side Gallery,Gary Larson,1984,Andrews McMeel Publishing
74606,0425148289,On Dangerous Ground,Jack Higgins,1995,Berkley Publishing Group
74609,0804115486,Enigma,Robert Harris,1996,Ballantine Books
74614,0451410386,The Five Bells and Bladebone (Richard Jury Mysteries (Paperback)),Martha Grimes,2002,Onyx Books
74617,042515999X,The Solitaire Mystery,Jostein Gaarder,1997,Berkley Publishing Group
74623,0440158532,Mother Night,Kurt Vonnegut,1995,Dell Publishing Company
74630,0449213757,Surfacing,Margaret Atwood,1987,Fawcett Books
74634,0553583611,Fatal,MICHAEL PALMER,2003,Bantam
74638,155166738X,The Highlander,Elaine Coffman,2003,Mira Books
74643,3423117370,Fool on the Hill. Roman.,Matt Ruff,1993,Dtv
74648,1401351964,Bergdorf Blondes : A Novel,Plum Sykes,2004,Miramax
74655,0553288733,Tehanu: The Last Book Of Earthsea (Earthsea  Tetrology #4),Ursula K. Le Guin,1991,Bantam
74659,0767906632,Life Makeovers,CHERYL RICHARDSON,2000,Broadway Books
74662,0446353930,Best Kept Secrets,Sandra Brown,1989,Warner Books
74665,0385333846,Slaughterhouse-Five,KURT VONNEGUT,1999,Delta
74672,0812551494,"Soul of the Fire (Sword of Truth, Book 5)",Terry Goodkind,2000,Tor Fantasy
74680,0374234574,Pleading Guilty,Scott Turow,1993,Farrar Straus Giroux
74684,0515133310,Echo Burning (Jack Reacher Novels (Paperback)),Lee Child,2002,Jove Books
74690,0743225708,Bringing Down the House : The Inside Story of Six MIT Students Who Took Vegas for Millions,Ben Mezrich,2002,Free Press
74696,0380506092,The Natural,Bernard Malamud,1995,Avon Books
74699,3596101859,Ich wollte Hosen.,Lara Cardella,1990,"Fischer (Tb.), Frankfurt"
74704,038071972X,Return to Howliday Inn,James Howe,1993,HarperTrophy
74706,0399140093,Mind Prey,John Sandford,1995,Putnam Pub Group
74710,0446603988,The Hippopotamus Pool (Amelia Peabody Mysteries (Paperback)),Elizabeth Peters,1997,Warner Books
74712,055380247X,Fatal Tide,IRIS JOHANSEN,2003,Bantam
74719,0786867345,Carter Beats the Devil,Glen Gold,2001,Hyperion Press
74723,0451197038,Manner of Death,Stephen White,2000,Signet Book
74729,0451202538,Hangman,Michael Slade,2001,Signet Book
74734,0451173082,Against the Wind,J. F. Freedman,1992,Signet Book
74737,0451199480,One Last Dance,Eileen Goudge,2000,Signet Book
74738,0671744585,The Invitation,Jude Deveraux,1994,Pocket
74741,044020447X,Final Flight,Stephen Coonts,1989,Dell
74744,1551668866,Twilight Hunger,Maggie Shayne,2002,Mira Books
74757,0060513640,One Night of Scandal,Teresa Medeiros,2003,Avon Books
74774,0451408470,"Tall, Dark, and Deadly",Heather Graham,1999,Onyx Books
74776,084395048X,Lair of the Lion,Christine Feehan,2002,Leisure Books
74789,0312974698,The Lighthouse Keeper,James Michael Pratt,2001,St. Martin's Paperbacks
74791,0340767960,Dinner for Two,Mike Gayle,2002,Flame
74794,0380712520,Don't Know Much About History: Everything You Need to Know About American History but Never Learned,Kenneth Davis,1999,Perennial
74799,0380721228,Tell Me No Secrets,Joy Fielding,1994,Avon
74803,0385333927,Pagan Babies,Elmore Leonard,2000,Delacorte Press
74808,039454689X,The Accidental Tourist,Anne Tyler,1985,Random House Inc
74811,0399134204,Joy Luck Club,Amy Tan,1989,Putnam Publishing Group
74819,0446363383,The Last Camel Died at Noon (Amelia Peabody Mysteries (Paperback)),Elizabeth Peters,1992,Warner Books
74824,0446610127,Fearless Jones (Fearless Jones Novels (Paperback)),Walter Mosley,2002,Warner Vision
74831,0449219380,Murder at the National Gallery (Capital Crime Mysteries),Margaret Truman,1997,Fawcett Books
74833,0449909735,Dave Barry Is Not Making This Up,Dave Barry,1995,Ballantine Books
74838,0525946446,Pen Pals,Olivia Goldsmith,2002,Dutton Books
74841,0553282085,A Little Class on Murder,Carolyn G. Hart,1989,Bantam Books
74842,0671042564,Blackbird : A Childhood Lost and Found,Jennifer Lauck,2001,Washington Square Press
74848,0743202562,Bad Girl Creek : A Novel,Jo-Ann Mapson,2001,Simon &amp; Schuster
74851,0894716905,Five Minute Mysteries: 37 Challenging Cases of Murder and Mayhem for You to Solve,Ken Weber,1989,Running Press Book Publishers
74855,1583224912,Sent by Earth: A Message from the Grandmother Spirit After the Bombing of the World Trade Center and the Pentagon,Alice Walker,2001,Seven Stories Press
74859,0449002411,The Presence,John Saul,1998,Ballantine Books
74876,0060508302,Angels Everywhere: A Season of Angels/Touched by Angels (Avon Romance),Debbie MacOmber,2002,Avon Books
74884,0061031445,Flight Lessons,Patricia Gaffney,2003,HarperTorch
74890,0380007789,The Wolf and the Dove,Kathleen E. Woodiwiss,1974,Avon
74893,0451409450,Darkness Bound,Larry Brooks,2000,Onyx Books
74898,0553109200,The Years of Rice and Salt,KIM STANLEY ROBINSON,2002,Bantam
74904,0330336630,The Scold's Bridle,Minette Walters,1995,Macmillan Pub Ltd
74905,0345365208,Spy Hook,Len Deighton,1992,Ballantine Books
74906,0679777504,Oscar and Lucinda,Peter Carey,1997,Vintage Books USA
74910,0804119724,Into the Night,Suzanne Brockmann,2002,Ballantine Books
74918,0425155064,Terminal,Robin Cook,1999,Berkley Publishing Group
74923,0671891081,The Blessing,Jude Deveraux,1998,Atria
74927,0425097609,Whispers,Dean R. Koontz,1997,Berkley Publishing Group
74941,0688178057,Culture Jam : How to Reverse America's Suicidal Consumer Binge--and Why We Must,Kalle Lasn,2000,Perennial Currents
74947,0345424603,The Masterharper of Pern (Dragonriders of Pern (Paperback)),Anne McCaffrey,1999,Del Rey Books
74957,0671898493,Hollywood Kids,Jackie Collins,1995,Pocket
74961,0679760806,The Master and Margarita,Mikhail Bulgakov,1996,Vintage Books USA
74972,1853260258,The Odyssey,Homer,1998,NTC/Contemporary Publishing Company
74976,3442760003,Liebesleben,Zeruya Shalev,2002,Distribooks
74979,0061012882,Second Sight,Beth Amos,1998,Harper Mass Market Paperbacks (Mm)
74980,0446511528,The Heartbreaker,Carly Phillips,2003,Warner Books
74986,0553574094,With This Ring,Amanda Quick,1999,Bantam Books
74992,0671748882,The Red Horseman,Stephen Coonts,1994,Pocket
74994,0743436822,Blue Bayou,JoAnn Ross,2002,Pocket
74997,0743457439,Magnolia Moon (Callahan Brothers Trilogy),JoAnn Ross,2003,Pocket
75001,0786866314,Relationship Rescue: A Seven Step Strategy for Reconnecting with Your Partner,Phil McGraw,2000,Hyperion
75004,1551660598,Without A Trace,Nora Roberts,1996,Mira
75009,0671017144,"Coyote Moon (Buffy the Vampire Slayer, Book 3)",John Vornholt,1998,Simon Spotlight Entertainment
75013,044023512X,City of Light,Lauren Belfer,2000,Island
75017,0679759336,The Fermata,Nicholson Baker,1995,Vintage Books USA
75023,0061098027,Free Fall,Kyle Mills,2001,Avon Books
75026,0553264915,The Electric Kool-Aid Acid Test,Tom Wolfe,1983,Bantam Books
75030,055327211X,Daughter of the Empire,RAYMOND FEIST,1988,Bantam
75035,0312287364,Feeling Sorry for Celia : A Novel,Jaclyn Moriarty,2002,St. Martin's Griffin
75042,0425179451,Death by Darjeeling (Tea Shop Mysteries),Laura Childs,2001,Berkley Publishing Group
