,User-ID,Location,Age
64788,252775,"colchester, england, united kingdom",24
64792,257362,"bremerton, washington, usa",57
64798,274637,"chicago, illinois, usa",31
64800,108275,"sechelt, british columbia, canada",66
64803,120181,"london, england, united kingdom",36
64808,170012,"jackson, georgia, usa",37
64814,212991,"elizabeth city, ,",44
64817,205992,"bay city, michigan, usa",58
64822,213518,"seattle, washington, usa",42
64824,234901,"irmo, south carolina, usa",49
64829,31139,"edmonton, alberta, canada",36
64830,72601,"niedernhausen, hessen, germany",24
64837,107288,"lemon grove, california, usa",25
64841,111704,"castricum, noord-holland, netherlands",50
64843,165806,"cardiff, wales, united kingdom",57
64851,203621,"weehawken, new jersey, usa",37
64857,249146,"algés, lisboa, portugal",41
64860,21364,"san diego, california, usa",32
64877,70192,"maynard, massachusetts, usa",61
64883,102189,"bartlett, illinois, usa",27
64888,210921,"davis, california, usa",35
64893,212385,"bulacan, bulacan, philippines",18
64908,243759,"lock haven, pennsylvania, usa",51
64932,151098,"appalachia, virginia, usa",38
64942,174692,"lagrange, ,",59
64947,69721,"minneapolis, minnesota, usa",32
64962,108352,"rochester, michigan, usa",37
64984,120565,"singapore, n/a, singapore",38
64992,165444,"brighton, england, united kingdom",34
64993,169438,"cozad, nebraska, usa",39
64998,244452,"carmichael, california, usa",61
65006,239736,"paris, ile-de-france, france",20
65011,95353,"rock creek, british columbia, canada",59
65014,221753,"hagerstown, maryland, usa",35
65023,54624,"wichita, kansas, usa",34
65025,179857,"pozzolengo, lombardy, italy",41
65036,187520,"hull, england, united kingdom",29
65042,187763,"nyack, new york, usa",33
65045,171389,"tampere, pirkanmaa, finland",26
65047,210311,"porto, porto, portugal",25
65049,253602,"jyväskylä, keski-suomi, finland",28
65055,36554,"carrboro, north carolina, usa",48
65066,4157,"birmingham, alabama, usa",39
65075,64946,"normal, illinois, usa",34
65087,217089,"edmond, oklahoma, usa",50
65089,63452,"westfield, massachusetts, usa",20
65095,48339,"quincy, massachusetts, usa",26
65097,195374,"navarre, florida, usa",51
65104,58961,"allston, massachusetts, usa",34
65115,94923,"brick, new jersey, usa",40
65128,271531,"wenonah, new jersey, usa",32
65142,238241,"hoquiam, washington, usa",35
65143,118627,"killeen, texas, usa",62
65145,253311,"blaine, minnesota, usa",43
65153,50330,"sprendlingen, rheinland-pfalz, germany",25
65154,84308,"arnhem, gelderland, netherlands",48
65156,221050,"edmonds, washington, usa",29
65161,147414,"central, wisconsin, usa",42
65162,99630,"framingham, massachusetts, usa",24
65173,122506,"coralville, iowa, usa",27
65184,172122,"knotts island, north carolina, usa",44
65186,235842,"griswold, iowa, usa",41
65193,275473,"vacaria, rio grande do sul, brazil",35
65194,140087,"porto, porto, portugal",32
65198,263585,"lille, nord, france",36
65199,99268,"redmond, washington, usa",42
65200,233444,"el cerrito, california, usa",35
65203,166955,"almada, almada, portugal",30
65204,62410,"ocean park, maine, usa",27
65206,37584,"wyncote, pennsylvania, usa",44
65210,74377,"vernon hills, illinois, usa",41
65211,87114,"redwood meadows, alberta, canada",52
65215,89361,"cologne, , germany",25
65217,101091,"laytonville, california, usa",54
65223,122867,"rochester, new york, usa",56
65230,123567,"chicago, illinois, usa",45
65232,163545,"burlington, vermont, usa",65
65233,242763,"huntington beach, california, usa",25
65238,253771,"palm springs, florida, usa",49
65246,4571,"melbourne, victoria, australia",23
65249,8864,"st petersburg, florida, usa",26
65260,40838,"wimberley, texas, usa",54
65268,92152,"tampa, florida, usa",57
65280,104334,"federal way, washington, usa",65
65295,105137,"st petersburg, florida, usa",48
65296,134732,"piscataway, new jersey, usa",55
65300,148121,"atlanta, georgia, usa",34
65310,155376,"naperville, illinois, usa",20
65318,181736,"west chester, pennsylvania, usa",32
65324,198507,"anderson, south carolina, usa",58
65330,251560,"tuttle, north dakota, usa",48
65337,116555,"virginia, minnesota, usa",43
65342,20409,"livermore, california, usa",51
65345,215801,"santa clara, california, usa",42
65347,128506,"east islip, new york, usa",17
65351,105813,"freeland, washington, usa",20
65354,104569,"teaneck, new jersey, usa",48
65360,155444,"port st. john, florida, usa",51
65371,13173,"norfolk, virginia, usa",55
65374,18167,"lansing, michigan, usa",34
65377,24995,"ballwin, missouri, usa",56
65385,36326,"calgary, alberta, canada",33
65393,36673,"hudson, new hampshire, usa",48
65399,37693,"stratford, ontario, canada",31
65402,61910,"las cruces, new mexico, usa",44
65419,67542,"northridge, california, usa",60
65420,77516,"palm springs, california, usa",35
65423,77517,"azusa, california, usa",38
65425,102733,"seattle, washington, usa",38
65428,116313,"redmond, washington, usa",35
65431,123510,"westminster, colorado, usa",65
65445,134508,"ottawa, ontario, canada",55
65458,143429,"portland, oregon, usa",49
65459,150814,"greenwood, south carolina, usa",42
65461,155291,"pasadena, california, usa",34
65464,174987,"bentonville, arkansas, usa",32
65466,185497,"garland, texas, usa",26
65471,187463,"east greenwich, rhode island, usa",56
65475,192119,"occoquan, virginia, usa",39
65491,202058,"irvine, california, usa",35
65495,214641,"avondale, arizona, usa",30
65498,219149,"san leandro, california, usa",44
65503,224342,"chester, virginia, usa",42
65510,230459,"orlando, florida, usa",39
65514,270211,"university city, missouri, usa",33
65520,272982,"columbus, ohio, usa",39
65522,275383,"denver, colorado, usa",43
65527,19935,"edmonton, alberta, canada",58
65530,160507,"`t harde, gelderland, netherlands",36
65534,251483,"gilroy, california, usa",54
65538,33681,"san diego, california, usa",47
65544,45564,"chicago, illinois, usa",37
65547,100066,"houston, texas, usa",26
65551,114066,"london, england, united kingdom",48
65552,153042,"ann arbor, michigan, usa",35
65558,179532,"somerville, massachusetts, usa",24
65563,232853,"gainesville, florida, usa",40
65566,237646,"rockville, maryland, usa",56
65569,238568,"middletown, maryland, usa",66
65573,276641,"porto, porto, portugal",25
65592,235619,"clinton township, michigan, usa",41
65593,277466,"manchester, connecticut, usa",50
65597,126827,"uxbridge, middlesex, united kingdom",30
65601,223211,"albuquerque, new mexico, usa",41
65603,146279,"camdenton, missouri, usa",42
65606,191775,"federal way, washington, usa",64
65611,17894,"alabaster, alabama, usa",47
65619,26756,"willowick, ohio, usa",35
65624,53418,"puyallup, washington, usa",28
65640,58629,"pasadena, california, usa",34
65642,59150,"victoria, british columbia, canada",37
65664,62151,"norwood, ontario, canada",45
65666,117594,"moline, illinois, usa",26
65679,149893,"apo, new york,",25
65682,159754,"niceville, florida, usa",60
65688,165759,"crossville, tennessee, usa",58
65689,179068,"omaha, nebraska, usa",30
65692,204333,"toledo, ohio, usa",32
65697,208700,"ann arbor, michigan, usa",35
65704,246528,"cambridge, england, united kingdom",31
65710,74493,"pineville, pennsylvania, usa",28
65719,16749,"payson, arizona, usa",64
65722,65484,"stilwell, kansas, usa",51
65731,175284,"blue ridge summit, pennsylvania, usa",38
65734,227250,"rhame, north dakota, usa",32
65747,229076,"union city, california, usa",45
65749,43920,"san diego, california, usa",29
65750,56470,"bremen, bremen, germany",30
65755,107270,"braunschweig, niedersachsen, germany",38
65757,149484,"harrison township, michigan, usa",23
65759,27317,"maplewood, minnesota, usa",25
65765,154037,"copenhagen, n/a, denmark",33
65767,198564,"pickerington, ohio, usa",42
65770,71183,"dublin, leinster, ireland",32
65775,135653,"tampa, florida, usa",21
65781,60809,"erstein, alsace, france",33
65782,107540,"cordova, tennessee, usa",42
65784,130430,"boone, north carolina, usa",27
65785,218930,"amsterdam, noord-holland, netherlands",29
65788,234465,"bronx, new york, usa",25
65791,58529,"denver, colorado, usa",36
65802,99312,"apple valley, minnesota, usa",28
65811,179739,"aurora, ontario, canada",42
65826,235952,"layton, utah, usa",25
65835,148133,"hierden, gelderland, netherlands",26
65837,80768,"fort smith, arkansas, usa",51
65838,91100,"upper marlboro, maryland, usa",33
65839,73798,"astoria, new york, usa",33
65844,929,"king of prussia, ,",36
65856,148192,"san diego, california, usa",50
65860,265626,"la crosse, wisconsin, usa",37
65861,104796,"anchorage, alaska, usa",38
65867,36836,"raleigh, north carolina, usa",56
65876,55550,"northern, virginia, usa",42
65880,118489,"potomac falls, virginia, usa",31
65889,8660,"innsbruck, tirol, austria",25
65890,16599,"roselle, illinois, usa",33
65900,59820,"centreville, virginia, usa",24
65906,62706,"woodstock, georgia, usa",28
65908,70448,"moreno valley, california, usa",17
65911,78328,"mount airy, maryland, usa",24
65931,137627,"braidwood, illinois, usa",37
65939,160168,"vancouver, british columbia, canada",29
65941,172010,"shreveport, louisiana, usa",21
65947,194287,"new waverly, texas, usa",23
65957,206109,"portland, oregon, usa",29
65968,232222,"san ramon, california, usa",28
65972,266840,"columbia, south carolina, usa",22
65997,195041,"cameron, illinois, usa",51
66001,206016,"burnaby, british columbia, canada",25
66028,232583,"birmingham, west midlands, united kingdom",28
66035,147800,"monmouth, maine, usa",41
66040,59490,"mount carmel, pennsylvania, usa",52
66042,39527,"santeramo in colle, bari, italy",32
66043,93034,"london, england, united kingdom",45
66051,122096,"vancouver, ,",32
66058,176037,"manning, south carolina, usa",74
66061,276521,"nanaimo, british columbia, canada",17
66072,13104,"marysville, washington, usa",25
66075,175101,"tampa, florida, usa",61
66084,3331,"mckeesport, pennsylvania, usa",60
66092,53236,"bethany, missouri, usa",16
66095,144062,"stow, massachusetts, usa",16
66103,158100,"lafayette, louisiana, usa",27
66107,170702,"lake park, georgia, usa",56
66111,257012,"edmonton, alberta, canada",21
66114,144162,"tacoma, washington, usa",35
66115,13935,"lancaster, pennsylvania, usa",36
66121,248613,"clearwater, florida, usa",36
66124,7352,"houston, texas, usa",53
66134,20801,"rio de janeiro, rio de janeiro, brazil",29
66136,46389,"pine knoll shores, north carolina, usa",55
66143,54005,"lacey, washington, usa",59
66148,120771,"garland, texas, usa",49
66152,222217,"hamburg, hamburg, germany",25
66153,227392,"waltham, massachusetts, usa",30
66156,233731,"kingston, ontario, canada",44
66158,240951,"austin, minnesota, usa",41
66159,259223,"twin falls, idaho, idaho, usa",82
66167,265276,"missoula, montana, usa",39
66175,154129,"san francisco, california, usa",31
66177,63629,"deventer, overijssel, netherlands",49
66178,90066,"valley springs, california, usa",46
66180,183103,"albuquerque, new mexico, usa",66
66183,221186,"hunt valley, maryland, usa",41
66188,84727,"king george, virginia, usa",58
66194,187266,"gordon, nebraska, usa",66
66197,86819,"atlanta, georgia, usa",26
66201,147475,"lexington, kentucky, usa",57
66205,195100,"franklin, tennessee, usa",52
66213,224923,"cleveland, ohio, usa",24
66224,51082,"columbus, ohio, usa",30
66229,88320,"san diego, ,",30
66231,230629,"maple park, illinois, usa",54
66238,242642,"victoria, british columbia, canada",57
66242,42852,"st. peters, missouri, usa",24
66245,146078,"augusta, georgia,",42
66256,161831,"florissant, missouri, usa",33
66265,210035,"cumberland, maryland, usa",24
66272,269410,"portland, oregon, usa",53
66275,272395,"cow capital, alberta, canada",23
66280,242962,"hillsboro, ohio, usa",26
66289,242118,"margaret, alabama, usa",46
66296,22243,"sintra, lisboa, portugal",25
66297,122045,"oud beijerland, zuid holland, netherlands",54
66303,147166,"london, england, united kingdom",38
66306,163169,"shepherdsville, kentucky, usa",27
66312,172865,"peoria, arizona, usa",18
66314,233976,"heidelberg, patrick henry village, germany",29
66322,259829,"madison, wisconsin, usa",44
66331,16009,"stratford, new jersey, usa",25
66347,25996,"cave creek, arizona, usa",36
66355,26823,"edison, new jersey, usa",32
66359,35793,"phoenix, arizona, usa",76
66363,60905,"singapore, singapore, singapore",27
66368,128233,"kelowna, british columbia, canada",19
66371,131482,"woburn, massachusetts, usa",37
66374,143976,"grand blanc, michigan, usa",42
66376,148798,"webster, florida, usa",54
66383,168642,"seattle, washington, usa",24
66397,173881,"festus, missouri, usa",32
66400,174918,"minneapolis, minnesota, usa",59
66405,177531,"rye brook, new york, usa",40
66408,179688,"warren, new jersey, usa",56
66414,203033,"truckee, california, usa",54
66416,210493,"knoxville, tennessee, usa",40
66421,220757,"la grange park, il, illinois, usa",36
66423,258084,"mobile, alabama, usa",47
66432,265607,"west sacramento, california, usa",31
66441,269340,"florence, kentucky, usa",44
66445,3167,"milwaukee, wisconsin, usa",42
66460,30210,"apple creek, ohio, usa",27
66466,30898,"richmond, virginia, usa",43
66476,53430,"minneapolis, minnesota, usa",25
66477,76576,"snellville, georgia, usa",17
66489,110208,"manassas, virginia, usa",29
66495,130543,"surrey, british columbia, canada",22
66500,138239,"tulsa, oklahoma, usa",40
66509,148053,"dover, new hampshire, usa",26
66510,167494,"redwood city, california, usa",20
66520,207924,"phila, pennsylvania, usa",50
66525,238235,"houston, ,",33
66528,251085,"singapore, singapore, singapore",31
66530,266819,"lakewood, california, usa",45
66534,132663,"newport beach, california, usa",44
66540,148731,"calgary, alberta, canada",17
66543,150316,"olive branch, mississippi, usa",55
66547,171065,"yancey, texas, usa",32
66550,195943,"aloha, oregon, usa",17
66557,242828,"pigeon point road, tobago, west indies, tobago",55
66558,27573,"hull, england, united kingdom",44
66560,74559,"roma, lazio, italy",26
66561,3282,"didsbury, alberta, canada",52
66566,33461,"ypsilanti, michigan, usa",21
66573,190533,"lethbridge, alberta, canada",33
66578,3719,"eielson afb, alaska, usa",18
66588,200993,"amadora, lisboa, portugal",25
66591,97515,"wayland, michigan, usa",56
66600,156020,"lisboa, n/a, portugal",38
66601,163744,"merville, british columbia, canada",54
66605,263393,"kingston, ontario, canada",27
66608,22107,"eagan, minnesota, usa",45
66618,31948,"sullivan, missouri, usa",49
66626,40466,"west roxbury, massachusetts, usa",34
66631,70791,"washington, dc, usa",37
66634,88620,"heemstede, noord-holland, netherlands",27
66647,269719,"jacksonville, north carolina, usa",33
66660,271144,"albuquerque, new mexico, usa",25
66675,18172,"levittown, pennsylvania, usa",36
66683,37030,"la monte, missouri, usa",42
66686,121941,"covington, washington, usa",57
66690,265168,"massillon, ohio, usa",38
66694,21049,"port townsend, washington, usa",55
66699,115679,"las vegas, , usa",16
66705,147688,"hot springs, arkansas, usa",45
66709,267644,"apo, armed forces pacific, usa",43
66716,266657,"lake forest, florida, usa",33
66717,3840,"meriden, connecticut, usa",46
66724,31987,"tacoma, washington, usa",36
66727,77332,"greenville, north carolina, usa",58
66729,164492,"miami, florida, usa",46
66738,164955,"orchard park, new york, usa",49
66740,181948,"elk grove, california, usa",47
66746,208591,"menomonee falls, wisconsin, usa",40
66750,26124,"tuntange, n/a, luxembourg",32
66753,33614,"southaven, mississippi, usa",36
66760,72863,"amersfoort, utrecht, netherlands",33
66762,222152,"collegedale, tennessee, usa",78
66767,60488,"duluth, minnesota, usa",59
66769,88109,"new york, new york, usa",58
