,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
60117,0688143679,Prayers for the Dead: A Peter Decker/Rina Lazarus Novel (Peter Decker &amp; Rina Lazarus Novels (Hardcover)),Faye Kellerman,1996,Harpercollins
60118,0060932678,The Autumn of the Patriarch (Perennial Classics),Gabriel Garcia Marquez,1999,Perennial
60119,0451527046,Treasure Island (Signet Classic),Robert Louis Stevenson,1998,Signet Classics
60122,0517073919,Best Cat Stories,Leslie O'Mara,1992,Wings
60123,0517189585,Black Beauty (Children's Classics),ANNA SEWELL,1998,Children's Classics
60126,1853262102,Age of Innocence (Wordsworth Classics),Edith Wharton,1997,NTC/Contemporary Publishing Company
60128,0671638688,It's Always Something,Gilda Radner,1989,Simon &amp; Schuster
60130,0002251760,The Forgetting Room: A Fiction (Byzantium Book),Nick Bantock,1997,Harpercollins
60134,0060977264,By the River Piedra I Sat Down and Wept,Paulo Coelho,1997,Perennial
60138,0140295569,High Fidelity,Nick Hornby,2001,Penguin Books Ltd
60141,0394498216,Interview with the Vampire : Anniversary edition,ANNE RICE,1976,Knopf
60149,0425143597,Mina/the Dracula Story Continues,Marie Kiraly,1996,Berkley Publishing Group
60151,0446679046,"Dorothy Parker's Elbow: Tattoos on Writers, Writers on Tattoos",Kim Addonizio,2002,Warner Books
60155,0517189682,Anne of Green Gables (Children's Classics),L.M. MONTGOMERY,1998,Children's Classics
60160,0670894710,Bitten,Kelley Armstrong,2001,Viking Books
60166,0811808173,The Tattooed Map,Barbara Hodgson,1995,Chronicle Books
60174,0836218523,The Calvin &amp; Hobbes Lazy Sunday Book,Bill Watterson,1989,Andrews McMeel Publishing
60182,0836220854,Far Side Gallery 2,Gary Larson,2003,Andrews McMeel Publishing
60189,158898608X,Monstrous: The Autobiography of a Serial Killer but for the Grace of God,Tommy Walker,2002,GreatUnpublished.com
60193,1853260495,The Last of the Mohicans (Wordsworth Classics),James Fenimore Cooper,1997,NTC/Contemporary Publishing Company
60197,3404130014,Feuerkind. Thriller.,Stephen King,2003,LÃ?Â¼bbe
60200,3453003128,Der Fornit. Unheimliche Geschichten.,Stephen King,1987,Heyne
60201,8845247414,Il Piccolo Principe,Antoine De Saint-Exupery,2002,Distribooks Inc
60202,0140244816,What's A Girl Gotta Do,Sparkle Hayter,1995,Penguin Books
60207,0061002747,Murder on the Orient Express,Agatha Christie,1991,Harper Mass Market Paperbacks (Mm)
60209,0061003697,Death on the Nile,Agatha Christie,1992,Harper Mass Market Paperbacks (Mm)
60211,0061014176,Under the Lake,Stuart Woods,1999,HarperTorch
60213,0140255125,The Woman Who Walked into Doors,Roddy Doyle,1997,Penguin Books
60220,014039012X,"Narrative of the Life of Frederick Douglass, an American Slave (The Penguin American Library)",Frederick Douglass,1982,Penguin Books
60222,014043223X,The Portrait of a Lady (Penguin Classics),Henry James,1988,Penguin Books
60227,0312964943,The Deception,Barry Reed,1998,St. Martin's Press
60228,0312977891,Set in Darkness (St. Martin's Minotaur Mysteries),Ian Rankin,2001,St. Martin's Press
60230,0345300556,Heechee Rendezvous,Frederick Pohl,1985,Del Rey Books
60233,034532532X,The Lasko Tangent,Richard North Patterson,1994,Ballantine Books
60235,0345368932,All the Weyrs of Pern (Dragonriders of Pern (Paperback)),Anne McCaffrey,1992,Del Rey Books
60249,0380698919,Julie,Catherine Marshall,1985,Avon
60254,0380703475,Chiefs,Stuart Woods,1999,Avon
60257,0380804174,Elizabeth,Unknown,1998,Avon
60258,0393035891,Hula,Lisa Shea,1994,W.W. Norton &amp; Company
60260,0439286034,Tangerine,Edward Bloor,2001,Scholastic Signature
60261,0440154472,Jailbird,Kurt Vonnegut,1980,Dell
60262,0440984459,The Sword in the Stone,T. H. White,1978,Laure Leaf
60263,0446353426,The Tenants of Time,Thomas Flanagan,1989,Warner Books
60264,0446400513,One Corpse Too Many: The Second Chronicle of Brother Cadfael,Ellis Peters,1994,Warner Books
60269,0446602280,No One Here Gets Out Alive,Danny Sugarman,1995,Warner Books
60273,0449219623,Rabbit at Rest,John Updike,1991,Fawcett Books
60274,0449245489,Rabbit Is Rich,John Updike,1991,Fawcett Books
60277,0451183940,Different Seasons,Stephen King,1994,Signet Book
60284,0451204115,L.A. Dead: A Stone Barrington Novel (Stone Barrington Novels (Paperback)),Stuart Woods,2001,Signet Book
60286,0515112690,Close Combat (Corps (Paperback)),W. E. B. Griffin,1995,Jove Books
60287,0553238132,Rubyfruit Jungle,Rita Mae Brown,1999,Bantam Books
60290,0553268473,The Farthest Shore (Earthsea Trilogy (Paperback)),Ursula K. Le Guin,1984,Bantam
60292,0553286285,Nemesis,Isaac Asimov,1990,Bantam
60296,055356871X,The Hammer of God,Arthur C. Clarke,1994,Bantam
60297,0671001167,Dead Man's Walk,Larry McMurtry,1996,Pocket
60299,0671400274,FOUNTAIN OF AGE,Betty Friedan,1993,Simon &amp; Schuster
60300,0671456857,PRODIGAL DAUGHTR,Jeffrey Archer,1983,Pocket
60303,067169507X,SEAT OF THE SOUL,Gary Zukav,1990,Free Press
60314,0679722661,An Artist of the Floating World (Vintage International),Kazuo Ishiguro,1989,Vintage Books USA
60316,155166271X,Having Faith,Barbara Delinsky,1997,Mira
60317,1551665166,Crashing Down,Meg O'Brien,1999,Mira
60318,1551667150,The Widows Of Wichita County,Jodi Thomas,2003,Mira
60322,158062524X,"A Cup of Comfort: Stories That Warm Your Heart, Lift Your Spirit, and Enrich Your Life",Colleen Sell,2001,Adams Media Corporation
60325,0312984685,The Good Sister,Diana Diamond,2003,St. Martin's Paperbacks
60328,0451410823,Summer Secrets,Barbara Freethy,2003,Onyx Books
60330,8425337690,El Secreto de La Diosa,Lorenzo Mediano,2003,Grijalbo
60334,3548245897,Hin und weg.,Ethan Hawke,1999,Ullstein Buchverlage GmbH &amp; Co. KG / Ullstein Tas
60335,0786888067,The Snow Garden : A Novel,Christopher Rice,2003,Miramax
60339,0312254385,Werewolves in Their Youth: Stories,Michael Chabon,2000,Picador USA
60341,0425176169,From the Heart: Tonight and Always/A Matter of Choice/Endings and Beginnings,Nora Roberts,2000,Berkley Publishing Group
60342,0060391901,Mastering the Zone: The Next Step in Achieving SuperHealth and Permanent Fat Loss,Barry Sears,1996,ReganBooks
60344,0061091502,Real Magic: Creating Miracles in Everyday Life,"Wayne W., Dr. Dyer",1993,HarperTorch
60347,0140123083,Regeneration,Pat Barker,2004,Penguin Putnam~trade
60348,0425087395,"Books of Blood, Vol. 2",Clive Barker,1987,Berkley Publishing Group
60350,0440167477,The Old Fox Deceiv'D,Martha Grimes,1988,Dell Publishing Company
60354,0449227812,"An Eye for an Eye: The Doll (Blackstone Chronicles, No 1)",John Saul,1997,Fawcett Books
60361,0451205367,The Richest Man in Babylon,George S. Clason,2004,Signet Book
60364,0671704184,WEAVEWORLD (The Fantacy Classic),Clive Barker,1989,Pocket
60368,0671885995,PETER STRAUB'S GHOSTS (HORROW WRITERS OF AMERICA ) (Horror Writers Association Presents),Peter Straub,1995,Pocket
60369,1551666847,Cold Ridge,Carla Neggers,2003,Mira
60371,0553298046,"Specter of the Past (Star Wars: The Hand of Thrawn, Book One)",Timothy Zahn,1998,Bantam
60375,0553578790,"Vision of the Future (Star Wars: The Hand of Thrawn, Book Two)",Timothy Zahn,1999,Spectra Books
60376,3442442508,Dunkle Kammern.,Minette Walters,1998,Goldmann
60378,0066211220,Breathing Room: A Novel,Susan Elizabeth Phillips,2002,William Morrow &amp; Company
60385,0385335377,Lone Eagle,Danielle Steel,2001,Delacorte Press
60388,0670032808,The Good Wife Strikes Back,Elizabeth Buchan,2003,Viking Books
60391,0743446291,Lost,Joy Fielding,2003,Atria Books
60397,1551660202,Last Honest Woman,Nora Roberts,1995,Mira
60401,0451192192,The Store,Bentley Little,1998,Signet Book
60405,0440224640,Now or Never,Elizabeth Adler,1997,Dell Publishing Company
60407,0553287400,The Assassini,THOMAS GIFFORD,1991,Bantam
60409,0553289721,Mercy,David Lindsey,1991,Bantam Books
60410,0786006587,When the Wind Blows,Zachary Alan Fox,1999,Pinnacle Books
60411,1565123638,The Last Girls (Shannon Ravenel Books (Hardcover)),Lee Smith,2002,Algonquin Books of Chapel Hill
60415,0394722655,The Uses of Enchantment,Bruno Bettelheim,1988,Random House USA Inc
60417,1573221090,The Tesseract,Alex Garland,1999,Putnam Pub Group
60418,0140481346,Death of A Salesman,Arthur Miller,1998,Penguin USA (Paper)
60431,0842335684,Scarlet Thread,Francine Rivers,1996,Tyndale House Publishers
60433,006100345X,The Ghostway,Tony Hillerman,1992,HarperTorch
60436,0316037621,The Best Cat Ever,Cleveland Amory,1994,"Little, Brown"
60439,0316058211,The Cat Who Came for Christmas,Cleveland Amory,2001,Back Bay Books
60442,0671024817,Wither,J G Passarella,2000,Pocket
60444,0671039296,Obsidian Fate (Buffy the Vampire Slayer),Diana G. Gallagher,1999,Simon Spotlight Entertainment
60446,067103930X,Prime Evil (Buffy the Vampire Slayer),Diana G. Gallagher,2000,Simon Spotlight Entertainment
60447,0811832414,The Worst-Case Scenario Survival Handbook: Dating and Sex,Joshua Piven,2001,Chronicle Books
60450,082177347X,Tempting Fortune,Jo Beverley,2002,Zebra Books
60451,0886772540,"Exile's Gate (Morgaine Saga, Book 4)",C.J. Cherryh,1988,Daw Books
60457,0451161394,Beloved,Toni Morrison,1991,New Amer Library
60461,0671867873,"WHITE BUTTERFLY : Featuring an Original Easy Rawlins Short Story \Lavender\"" (Easy Rawlins Mysteries (Paperback))""",Walter Mosley,1993,Pocket
60464,0345434781,Gideon,Russell Andrews,2000,Ballantine Books
60465,1558744215,A Cup of Chicken Soup for the Soul (Chicken Soup for the Soul Series (Paper)),Jack Canfield,1996,Health Communications
60469,0345433785,"Newton's Cannon (The Age of Unreason, Book 1)",J. Gregory Keyes,1999,Del Rey Books
60470,0441715923,Replay,Ken Grimwood,1996,Ace Books
60472,0446609846,"A Shadow on the Glass (The View from the Mirror, Book 1)",Ian Irvine,2001,Aspect
60474,0375705457,Camp Concentration,Thomas M. Disch,1999,Vintage Books USA
60477,0440993717,The Wave (Laurel Leaf Books),Todd Strasser,1981,Laure Leaf
60481,0441009050,St. Patrick's Gargoyle,Katherine Kurtz,2002,Ace Books
60482,0446611816,Secret Sanction,Brian Haig,2002,Warner Vision
60483,0756400627,The Better Part of Valor,Tanya Huff,2002,Daw Books
60488,0812580370,The Tomb (Adversary Cycle/Repairman Jack),F. Paul Wilson,1998,Tor Books
60491,0345314999,Mexico Set,Len Deighton,1990,Ballantine Books
60492,0060907002,No One Writes to the Colonel,Gabriel Garcia Marquez,1979,Perennial
60496,0345354435,Clockwork Orange,Anthony Burgess,1988,Ballantine Books
60498,0451093380,The Dead Zone,Stephen King,1980,New Amer Library
60501,0553280945,The Mammoth Hunters (Earth's Children (Paperback)),JEAN M. AUEL,1986,Bantam
60517,078688598X,Relationship Rescue,Phillip C. McGraw,2001,Hyperion Press
60520,0802136303,Jasmine,Bharati Mukherjee,1999,Grove Press
60521,0812512456,The Cold One,Christopher Pike,1995,Tor Books
60527,0894809946,What to Expect the Toddler Years,Arlene Eisenberg,1994,Workman Publishing
60535,0962980307,1001 Ways to Be Romantic,Gregory Godek,1991,Sourcebooks
60540,1555611435,Your Pregnancy: Week by Week (Your Pregnancy Series),Glade B. Curtis M.D. OB/GYN,1997,Perseus Books Group
60544,0373245599,The Fertility Factor  Manhattan Multiples,Jennifer Mikels,2003,Silhouette
60545,0373872364,Once Upon A Chocolate Kiss (Love Inspired),Cheryl Wolverton,2003,Steeple Hill
60546,0671467263,LIFE UNIVERS EVRTH (Hitchhiker's Trilogy (Paperback)),Douglas Adams,1983,Pocket
60551,0671493043,The Restaurant at the End of the Universe,Douglas Adams,1983,Pocket
60553,0060539860,Finding Fish,Antwone Fisher,2002,HarperTorch
60556,0385504268,The Last Detective,ROBERT CRAIS,2003,Doubleday
60561,0399148787,The Arraignment,Steve Martini,2003,G. P. Putnam's Sons
60565,8466305033,La Carta Esferica,Arturo Perez-Reverte,2001,Santillana USA Publishing Company
60567,0156013924,El principito (Spanish),Antoine de Saint-ExupÃ©ry,2001,Harvest Books
60574,8423309223,Rebelion en la Granja,George Orwell,1983,Destino
60576,0140185232,The Razor's Edge (Penguin Twentieth-Century Classics),W. Somerset Maugham,1992,Penguin Books
60579,0517594994,Star Flight,Phyllis A. Whitney,1993,Random House Inc
60581,006051261X,why I'm like this : True Stories,Cynthia Kaplan,2003,Perennial
60584,3442309026,Bridget Jones. Am Rande des Wahnsinns.,Helen Fielding,2000,Goldmann
60586,3442450608,Bridget Jones - Schokolade zum FrÃ?Â¼hstÃ?Â¼ck. Sonderausgabe. Roman zum Film.,Helen Fielding,2001,Goldmann
60587,0446353728,The Skull Beneath the Skin,P. D. James,1994,Warner Books
60588,0440114764,The cradle will fall,Mary Higgins Clark,1981,Dell
60592,0679740104,Shooting the Boh: A Woman's Voyage Down the Wildest River in Borneo (Vintage Departures),Tracy Johnston,1992,Vintage Books USA
60597,0451524209,The Jungle,Upton Beall Sinclair,1981,Signet Book
60600,0345300971,Bishops Heir Kelson 1 (Histories of King Kelson),Katherine Kurtz,1985,Ballantine Books
60604,0020125305,"Sniglets (Snig'lit : Any Word That Doesn't Appear in the Dictionary, But Should)",Rich Hall,1984,Collier Books
60608,0020125607,"More Sniglets: Any Word That Doesn't Appear in the Dictionary, but Should",Rich Hall,1985,Simon &amp; Schuster
60609,0060182563,Underboss: Sammy the Bull Gravano's Story of Life in the Mafia,Peter Maas,1997,Harpercollins
60610,0060183713,Consuming Passions: A Food-Obsessed Life,Michael Lee West,1999,HarperCollins Publishers
60611,0061057363,Ruins (The X-Files),Kevin J. Anderson,1997,HarperEntertainment
60615,0140075569,It Was a Dark and Stormy Night: The Best (?) from the Bulwer-Lytton Contest,Scott Rice,1984,Penguin USA
60619,0140115854,Moon Palace (Contemporary American Fiction),Paul Auster,1990,Penguin Books
60621,0140124039,Lives on the Boundary,Mike Rose,1990,Penguin Books
60623,0140151028,The Portable Beat Reader (Viking Portable Library),Ann Charters,1992,Penguin Books
60624,0312956207,Dangerous Minds : They Were Problem Kids With One Last Chance . . . Her,LouAnne Johnson,1995,St. Martin's Paperbacks
60628,0312957041,Seven: A Novel,Anthony Bruno,1995,St Martins Pr
60629,0345323440,Footfall,Larry Niven,1996,Del Rey Books
60639,0345410084,Hell's Angels: A Strange and Terrible Saga,Hunter S. Thompson,1996,Ballantine Books
60640,0374117349,Burden of Proof,Scott Turow,1990,Farrar Straus Giroux
60643,0375407251,The Many Aspects of Mobile Home Living,Martin Clark,2000,Random House Inc
60644,0375703675,Dear Exile : The True Story of Two Friends Separated (for a Year) by an Ocean,HILARY LIFTIN,1999,Vintage
60649,0393050424,The Death of Vishnu: A Novel,Manil Suri,2001,W.W. Norton &amp; Company
60652,0394178009,A confederacy of dunces,John Kennedy Toole,1981,Distributed by Random House
60656,0425114236,Accidental Tourist,Anne Tyler,1988,Penguin Putnam~mass
60663,0425185168,Forty Words for Sorrow,Giles Blunt,2002,Berkley Publishing Group
60664,0440173507,The Onion Field,JOSEPH WAMBAUGH,1987,Dell
60665,044023719X,The Triumph of Katie Byrne,Barbara Taylor Bradford,2001,Island
60668,0446314803,A Mind to Murder,P. D. James,1992,Warner Books
60670,0446403342,Kissing the Gunner's Daughter,Ruth Rendell,1993,Warner Books
60674,0446519650,You Just Don't Duct Tape a Baby!: True Tales and Sensible Suggestions from a Veteran Pediatrician,Norman Weinberger,1997,Warner Books
60677,0449003299,False Prophet: A Peter Decker/Rina Lazarus Novel (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,1998,Fawcett Books
60679,0451522192,Gulliver's Travels (Signet Classic),Jonathan Swift,1985,Signet Classics
60681,0451525140,Three by Flannery O'Connor: Wise Blood/the Violent Bear It Away/Everything That Rises/Must Converge,Flannery O'Connor,1986,Signet Classics
60682,0451525949,The Three Musketeers,Alexandre Dumas,1993,Signet Classics
60683,0452279488,The Love Letter,Cathleen Schine,1998,Plume Books
60686,0452280362,Dreaming Southern,Linda Bruckheimer,2000,Plume Books
60688,0486264637,Five Great Short Stories (Dover Thrift Editions),Anton Pavlovich Chekhov,1990,Dover Publications
60689,0486275507,The Road Not Taken and Other Poems (Dover Thrift Editions),Robert Frost,1993,Dover Publications
60692,0553212338,"Call of The Wild, White Fang (Bantam Classics)",JACK LONDON,1991,Bantam
60695,0553258478,Exodus,Leon Uris,1983,Bantam Books
60700,0553268082,Love Medicine,Louise Erdrich,1987,Bantam Books
60702,0553273108,Favorite Son,Steve Sohmer,1988,Bantam Books
60704,0590962736,Voyage on the Great Titanic: The Diary of Margaret Ann Brady (Dear America),Ellen Emerson White,1998,Scholastic
60709,0670873926,Larry's Party,Carol Shields,1997,Viking Books
60714,0671567837,"Cybersong (Star Trek Voyager, No 8)",S.N. Lewitt,1996,Star Trek
60715,0671736868,SCAVENGER HUNT : SCAVENGER HUNT,Christopher Pike,1990,Simon Pulse
60718,0679426620,Havana Bay: A Novel,Martin Cruz Smith,1999,Random House Trade
60722,0679734570,The Golden Gate: A Novel in Verse,Vikram Seth,1991,Vintage Books USA
60725,0684846004,The Cases That Haunt Us,John Douglas,2000,Scribner
60731,0786011343,Muse,Michael Cecilione,2000,Pinnacle Books
60734,0802116698,Asleep,Banana Yoshimoto,2000,Pub Group West
60742,092963408X,The Recycler's Handbook: Simple Things You Can Do,EarthWorks Group,1990,Greenleaf Publishers (NY)
60746,1573221503,"My Grandfather's Blessings: Stories of Strength, Refuge, and Belonging",Rachel Naomi Remen,2000,Riverhead Books
60747,0345383249,"Eaters of the Dead: The Manuscript of Ibn Fadlan, Relating His Experiences With the Northmen in A.D. 922",Michael Crichton,1993,Ballantine Books
60749,0393321983,Strangers on a Train,Patricia Highsmith,2001,W.W. Norton &amp; Company
60752,0451147960,The Modigliani Scandal,Ken Follett,1985,Signet Book
60755,0451171357,The Agony and the Ecstasy: A Biographical Novel of Michelangelo,Irving Stone,1996,Signet Book
60760,0451528565,Far from the Madding Crowd,Thomas Hardy,2002,Signet Classics
60763,0520204956,Geisha,Liza Crihfield Dalby,1998,University of California Press
60768,0586054472,XPD,Len Deighton,1982,HarperCollins
60770,067978120X,Chasing Cezanne,Peter Mayle,1998,Vintage Books USA
60772,0743219570,Cover Her Face,P.D. James,2001,Touchstone
60775,1853260320,Mansfield Park (Wordsworth Collection),Jane Austen,1998,Wordsworth Editions Ltd
60776,1853260827,Bleak House (Wordsworth Classics),Charles Dickens,1997,NTC/Contemporary Publishing Company
60780,0671021338,"The Angel Chronicles, Volume 1",Nancy Holder,1998,Simon Spotlight Entertainment
60781,0140430164,Mansfield Park (Penguin Classics),Jane Austen,1988,Penguin USA
60787,0812505182,"The Magic of Recluce (Recluce series, Book 1)",L. E. Modesitt Jr.,1992,Tor Fantasy
60789,0451185196,Black Cross,Greg Iles,1995,Signet Book
