,User-ID,Location,Age
134611,116703,"algonquin, illinois, usa",43
134612,116712,"milano, ,",43
134613,116721,"middleton, new hampshire, usa",24
134614,116722,"huntly, scotland, united kingdom",23
134615,116723,"engadine, new south wales, australia",76
134616,116740,"albuquerque, new mexico, usa",50
134619,116744,"modesto, california, usa",32
134630,116746,"barton, vermont, usa",66
134634,116755,"portland, oregon, usa",24
134635,116758,"paullina, iowa, usa",38
134687,116759,"concord, california, usa",62
134689,116761,"fürth, bayern, germany",45
134690,116763,"canton, georgia, usa",71
134698,116776,"brisbane, queensland, australia",28
134699,116777,"forest grove, oregon, usa",49
134701,116796,"santa claus, indiana, usa",75
134703,116800,"mount gilead, north carolina, usa",52
134705,116811,"allison park, pennsylvania, usa",19
134706,116815,"lagrange, california, usa",69
134707,116817,"columbus, georgia, usa",26
134708,116819,"topeka, kansas, usa",24
134711,116820,"minneapolis, minnesota, usa",45
134712,116826,"bear lake, michigan, usa",54
134713,116828,"assumption, illinois, usa",23
134715,116838,"glendale, new york, usa",50
134716,116840,"dallas, texas, usa",20
134717,116847,"willoughby, ohio, usa",71
134718,116856,"everett, washington, usa",46
134727,116857,"north loup, nebraska, usa",55
134729,116870,"qualicum beach, british columbia, canada",58
134731,116873,"san francisco, california, usa",47
134736,116876,"new york, new york, usa",36
134737,116886,"ipswich, england, united kingdom",24
134738,116897,"las vegas, nevada, usa",43
134747,116904,"san antonio, texas, usa",38
134783,116918,"horgen, zuerich, switzerland",29
134784,116922,"darby, pennsylvania, usa",25
134785,116925,"sydney, new south wales, australia",58
134788,116926,"hillsborough, north carolina, usa",44
134789,116931,"ann arbor, michigan, usa",24
134812,116943,"sherman oaks, california, usa",22
134813,116948,"guelph, ontario, canada",32
134818,116950,"malden, massachusetts, usa",36
134823,116954,"ilosjoki, pihtipudas, finland",19
134824,116972,"matawan, new jersey, usa",42
134828,116975,"madrid, madrid, spain",38
134830,116994,"wemeldinge, zeeland, netherlands",41
134831,116995,"lisbon, portugal, portugal",24
134833,116999,"ladbergen, nordrhein-westfalen, germany",24
134838,117003,"santa monica, california, usa",33
134839,117013,"eden, north carolina, usa",25
134840,117029,"valladolid, castilla y león, spain",42
134844,117037,"montreal, , canada",45
134847,117045,"paris, ile de france, france",33
134848,117061,"philadelphia, pennsylvania, usa",29
134849,117068,"fairbanks, alaska, usa",27
134853,117073,"herkimer, new york, usa",19
134854,117080,"cincinnati, ohio, usa",42
134856,117082,"san diego, california, usa",17
134858,117091,"bracknell, berkshire, united kingdom",27
134859,117092,"mississauga, ontario, canada",53
134865,117095,"newcastle, new south wales, australia",60
134866,117097,"plano, texas, usa",43
134870,117103,"sutherlin, oregon, usa",28
134871,117109,"roma, lazio, italy",32
134874,117111,"toronto, ontario, canada",30
134904,117112,"new westminster, british columbia, canada",25
134905,117115,"vancouver, washington,",28
134917,117116,"st. peters, missouri, usa",30
134918,117123,"valley village, california, usa",30
134925,117124,"cranbrook, queensland, australia",33
134928,117130,"lincoln, nebraska, usa",30
134929,117131,"toronto, ontario, canada",56
134931,117132,"st louis, missouri, usa",66
134960,117142,"plantation, florida, usa",39
134962,117145,"irvine, california, usa",29
134963,117146,"fremantle, western australia, australia",39
134964,117149,"canovellas, barcelona, spain",23
134966,117154,"morro del jable, las palmas de gran canaria, spain",74
134967,117157,"albany, california, usa",43
134969,117161,"leipzig, sachsen,",24
134970,117164,"la junta, colorado, usa",49
134975,117173,"reykjavik, n/a, iceland",29
134979,117176,"newnan, georgia, usa",34
134980,117177,"folsom, california, usa",36
134982,117188,"sacramento, california, usa",48
134983,117200,"omaha, nebraska, usa",20
134985,117201,"halifax, nova scotia, canada",24
134986,117210,"st louis, missouri,",35
135001,117215,"levittown, new york, usa",27
135003,117222,"augsburg, bayern, germany",34
135004,117227,"san josé, san josé,",58
135006,117233,"henderson, nevada, usa",36
135007,117241,"munich, bavaria, germany",33
135012,117255,"charlotte, north carolina, usa",29
135018,117273,"hilden, nordrhein-westfalen, germany",21
135019,117275,"singapore, n/a, singapore",35
135020,117285,"houston, texas, usa",48
135021,117288,"salcha, alaska, usa",20
135022,117290,"dallas, texas, usa",40
135024,117291,"orlando, florida, usa",33
135025,117294,"pgh, pennsylvania, usa",17
135026,117308,"beaufort, south carolina, usa",29
135027,117310,"welches, oregon, usa",29
135028,117313,"carroll, iowa, usa",44
135029,117319,"kinston, north carolina, usa",25
135030,117326,"herkimer, new york, usa",18
135031,117335,"takoma park, maryland, usa",31
135032,117336,"cambridge, massachusetts, usa",69
135034,117345,"ft. collins, colorado, usa",31
135041,117358,"duluth, georgia, usa",35
135042,117360,"half moon bay, california, usa",30
135043,117361,"ferndale, washington, usa",46
135044,117371,"visalia, california, usa",17
135045,117378,"brookline, minnesota, usa",41
135046,117384,"some other, planet, far away...",29
135151,117395,"portland, maine, usa",24
135152,117398,"kensington, maryland, usa",52
135156,117401,"boise, idaho, usa",55
135157,117404,"schaumburg, illinois, usa",26
135158,117406,"falls church, washington, usa",62
135159,117407,"vafb, california, usa",31
135160,117415,"hudson, wisconsin, usa",39
135161,117417,"calgary, alberta, canada",31
135163,117423,"warrenton, missouri, usa",17
135164,117427,"fayetteville, north carolina, usa",32
135165,117448,"barcelona, catalunya, spain",30
135166,117452,"el paso, texas, usa",59
135167,117454,"richmond, virginia, usa",59
135168,117465,"halifax, england, united kingdom",68
135169,117477,"brisbane, queensland, australia",21
135170,117481,"flemington, new jersey, usa",39
135171,117483,"chappaqua, new york, usa",29
135172,117486,"aurora, colorado, usa",25
135174,117490,"smyrna, georgia, usa",29
135175,117495,"sheldon, illinois, usa",50
135177,117500,"buenos aires, n/a, argentina",35
135178,117505,"pittsburgh, pennsylvania, usa",43
135179,117523,"nantes, n/a, france",51
135180,117535,"sacramento, california, usa",72
135181,117539,"rock hill, south carolina, usa",30
135204,117547,"philadelphia, pennsylvania, usa",30
135205,117548,"houston, texas, usa",57
135211,117559,"phoenix, arizona, usa",56
135212,117569,"madrid, madrid, spain",25
135213,117571,"málaga, málaga, spain",36
135215,117579,"dieppe, new brunswick, canada",24
135216,117581,"alton, illinois, usa",41
135224,117593,"fredericton, new brunswick, canada",31
135236,117594,"moline, illinois, usa",26
135257,117609,"norman, oklahoma, usa",52
135261,117612,"yorkton, saskatchewan, canada",55
135262,117618,"seattle, washington, usa",41
135263,117619,"nashua, new hampshire, usa",50
135264,117630,"san francisco, california, usa",35
135265,117634,"spokane, washington, usa",57
135266,117643,"anchorage, alaska, usa",26
135268,117647,"sevilla, sevilla, spain",24
135269,117662,"somerville, massachusetts, usa",36
135270,117664,"le cannet, alpes maritimes, france",41
135271,117668,"bellport, new york, usa",33
135274,117672,"derby, lazio, usa",40
135275,117676,"littlehampton, sussex, united kingdom",60
135282,117678,"kenosha, wisconsin, usa",38
135283,117683,"manchester, manchester, united kingdom",28
135295,117700,"toronto, ontario, canada",39
135319,117710,"statesville, north carolina, usa",39
135320,117719,"decatur, illinois, usa",26
135322,117721,"san diego, california, usa",36
135323,117722,"brazil, indiana, usa",29
135328,117724,"ipoh, perak, malaysia",40
135341,117731,"hot springs, arkansas, usa",48
135342,117739,"valencia, california, usa",29
135343,117740,"lakeland, florida, usa",36
135344,117749,"bonn, nordrhein-westfalen, germany",38
135345,117751,"bellingham, washington, usa",41
135348,117754,"orange, texas, usa",24
135349,117762,"wyoming, michigan, usa",28
135350,117768,"brisbane, queensland, australia",55
135351,117773,"verbena, alabama, usa",61
135354,117777,"charlottesville, virginia, usa",17
135355,117781,"richmond hill, ontario, canada",31
135356,117796,"lackawaxen, pennsylvania, usa",38
135357,117802,"tucson, arizona, usa",23
135358,117803,"box springs, georgia, usa",36
135360,117824,"san francisco, california, usa",32
135364,117836,"la rochelle, n/a, france",48
135365,117839,"holloway, greater london, united kingdom",24
135366,117845,"fort wayne, indiana, usa",32
135367,117852,"stamford, connecticut, usa",34
135373,117856,"batalha, n/a, portugal",28
135375,117859,"charleston, west virginia, usa",34
135377,117861,"hickory, north carolina, usa",36
135384,117864,"hollywood, florida, usa",36
135385,117867,"lewisburg, pennsylvania, usa",21
135386,117873,"evanston, illinois, usa",50
135437,117888,"irmo, south carolina, usa",30
135438,117893,"franklin, tennessee, usa",22
135439,117912,"minneapolis, minnesota, usa",29
135447,117915,"te awamutu, waikato, new zealand",29
135448,117918,"portland, oregon, usa",53
135449,117921,"ellensburg, washington, usa",52
135453,117924,"lisboa, lisboa, portugal",26
135459,117925,"santa ana, california, usa",40
135474,117941,"belfort, franche-comté, france",33
135479,117970,"picayune, mississippi, usa",32
135480,117975,"mebane, north carolina, usa",45
135483,117984,"toronto, ontario, canada",31
135485,117988,"bassendean, western australia, australia",30
135486,117998,"aberystwyth, wales, united kingdom",27
135487,118010,"benalmádena, málaga, spain",26
135496,118012,"berlin, berlin, germany",34
135497,118016,"singapore, n/a, singapore",16
135499,118021,"adelaide, south australia, australia",14
135500,118041,"san antonio, texas, usa",8
135501,118059,"barcelona, catalunya, spain",43
135505,118065,"olympia, washington, usa",41
135506,118070,"lancaster, ohio, usa",103
135507,118072,"edmonton, alberta, canada",58
135508,118079,"venezia/venice/mestre/campalto, veneto, italy",34
135509,118080,"garsten, oberösterreich, austria",18
135510,118093,"davis, california, usa",47
135511,118094,"burbank, california, usa",28
135514,118096,"castelldefels, catalonian, spain",41
135515,118099,"randolph, massachusetts, usa",31
135516,118100,"el masnou, catalunya, spain",51
135517,118102,"patchogue, new york, usa",40
135518,118103,"st austell, cornwall, united kingdom",33
135519,118125,"staten island, new york, usa",37
135520,118127,"danville, california, usa",49
135524,118135,"porto, porto, portugal",29
135590,118141,"warsaw, mazowieckie, poland",20
135591,118144,"santa monica, california, usa",45
135592,118150,"barcelona, catalunya, spain",38
135594,118157,"littlehampton, n/a, united kingdom",34
135595,118158,"moreton-in-marsh, england, united kingdom",39
135596,118162,"london, england, united kingdom",35
135597,118173,"kansas city, missouri, usa",23
135598,118175,"ann arbor, michigan, usa",42
135599,118178,"gaithersburg, maryland, usa",47
135600,118180,"chelan, washington, usa",28
135601,118182,"austin, texas, usa",26
135603,118184,"monroe, georgia, usa",37
135605,118188,"seattle, washington, usa",30
135607,118194,"noble park north, victoria, australia",31
135608,118195,"ayer keroh, melaka, malaysia",22
135609,118207,"barrington, illinois, usa",57
135611,118212,"bellingham, washington, usa",57
135612,118229,"valladolid, castilla-leon, spain",40
135622,118249,"castelo branco, beira baixa, portugal",25
135623,118256,"porto, porto, portugal",58
135624,118261,"l`estartit, catalunya, spain",43
135625,118264,"chicago, illinois, usa",38
135626,118265,"alliance, nebraska, usa",50
135627,118266,"alhaurín de la torre, málaga, spain",53
135629,118269,"madrid, madrid, spain",54
135630,118275,"legionowo, woj. mazowieckie, poland",24
135661,118282,"sesto s. giovanni, lombardia, italy",43
135663,118286,"newcastle, washington, usa",28
135665,118296,"east burke, vermont, usa",41
135666,118297,"dunedin, otago, new zealand",21
135667,118299,"esparreguera (bcn), catalunya, spain",19
135668,118303,"hamilton, n/a, new zealand",36
135669,118304,"montreal, quebec, canada",31
135670,118310,"greenfield, wisconsin, usa",17
135673,118320,"calgary, alberta, canada",29
135692,118333,"joburg, gautang, south africa",18
135731,118342,"hamburg, n/a, germany",21
135733,118347,"santa clarita, california, usa",33
135734,118349,"half moon bay, california, usa",31
135735,118369,"hamilton, ontario, canada",23
135739,118372,"auburn hills, michigan, usa",25
135742,118380,"saint-denis, il de france, france",23
135743,118381,"northeim, niedersachsen, germany",43
135744,118390,"palma de mallorca, illes balears, spain",45
135745,118404,"lacey, washington, usa",35
135746,118422,"sydney, new south wales, australia",34
135753,118424,"prior lake, minnesota, usa",32
135754,118431,"oakton, virginia, usa",32
135757,118434,"darwin, northern territory, australia",23
135787,118438,"cambridge, massachusetts, usa",34
135788,118444,"philadelphia, pennsylvania, usa",36
135790,118446,"londonderry, new hampshire, usa",33
135791,118458,"nottingham, england,",29
135793,118468,"inverness, illinois, usa",29
135794,118475,"portage, wisconsin, usa",22
135795,118476,"portland, oregon, usa",54
135796,118480,"olivet, michigan, usa",42
135798,118486,"calgary, alberta, canada",32
135799,118489,"potomac falls, virginia, usa",31
135812,118492,"newark valley, new york, usa",47
135813,118507,"huesca, huesca, spain",39
135814,118528,"newton, massachusetts, usa",27
135826,118529,"severn, maryland, usa",42
135827,118530,"marburg, hessen, germany",22
135828,118532,"copenhagen, denmark, denmark",61
135829,118533,"owasso, oklahoma, usa",37
135883,118538,"barcelona, catalunya, spain",26
135888,118543,"cincinnati, ohio, usa",49
135896,118552,"port orange, florida, usa",75
135897,118576,"ny, new york, usa",40
135898,118579,"frankfurt, hessen, germany",22
135899,118584,"half moon bay, california, usa",55
135903,118586,"cambridge, cambs, united kingdom",42
135911,118587,"bartlesville, oklahoma, usa",59
135923,118591,"london, forest gate, united kingdom",32
135924,118597,"amanda, ohio, usa",60
135925,118598,"homer, alaska, usa",49
135928,118603,"watertown, massachusetts, usa",53
135934,118623,"montréal, quebec, canada",25
135936,118625,"bielefeld, nordrhein-westfalen, germany",51
135939,118627,"killeen, texas, usa",62
