,User-ID,Location,Age
32143,56776,"wuppertal, nordrhein-westfalen, germany",23
32144,58732,"cardiff, wales, united kingdom",38
32145,61021,"winnipeg, manitoba, canada",38
32146,64990,"st louis, missouri, usa",34
32147,70183,"carbonear, newfoundland, canada",25
32152,73622,"houston, texas, usa",27
32153,85856,"liberty twp., ohio, usa",38
32154,102110,"huber heights, ohio, usa",24
32156,122743,"spokane, washington,",36
32157,138855,"petersburg, tennessee, usa",37
32158,164619,"brookline, massachusetts, usa",20
32159,174195,"whitehorse, yukon territory, canada",26
32160,176094,"pittsburgh, pennsylvania, usa",22
32162,177051,"baker city, oregon, usa",29
32163,188593,"stockton, california, usa",26
32165,196442,"burlington, new jersey, usa",30
32167,205762,"ballwin, missouri, usa",49
32168,209204,"washington, dc, usa",37
32169,212057,"quakertown, pennsylvania, usa",29
32171,226969,"walkerville, montana, usa",35
32172,233203,"minnreapolis, minnesota, usa",27
32173,250851,"springfield, ohio, usa",21
32175,266466,"kenmore, washington, usa",45
32181,266474,"ballarat, victoria, australia",45
32182,270897,"reno, ,",29
32187,275611,"gamaliel, arkansas, usa",53
32190,130737,"aberdeen, scotland, united kingdom",24
32191,140043,"portland, oregon, usa",34
32194,224533,"virginia beach, virginia, usa",45
32195,237912,"taipei, n/a, taiwan",46
32196,262550,"jaffrey, new hampshire, usa",77
32197,25105,"vancouver, british columbia, canada",62
32198,45799,"helsinki, etela suomi, finland",54
32199,56748,"olympia, washington, usa",15
32200,98861,"jamesville, new york, usa",33
32202,233962,"oswego, new york, usa",47
32203,254628,"yuma, arizona, usa",66
32204,266054,"cordova, tennessee, usa",36
32207,277989,"walker, , usa",39
32208,32346,"orlando, florida, usa",33
32209,58414,"birmingham, alabama, usa",32
32210,60224,"newark, delaware, usa",31
32211,63452,"westfield, massachusetts, usa",20
32214,89911,"west linn, oregon, usa",17
32215,119271,"bayside, new york, usa",24
32216,122919,"duluth, minnesota, usa",12
32217,134171,"pompano beach, florida, usa",39
32218,166424,"altamont, illinois, usa",32
32219,177237,"warrnambool, victoria, australia",25
32221,18172,"levittown, pennsylvania, usa",36
32223,24627,"janesville, wisconsin, usa",36
32227,31594,"boston, massachusetts, usa",30
32228,31683,"staten island, new york, usa",30
32230,31950,"canberra, australian capital territory, australia",34
32231,33999,"pittsburgh, pennsylvania, usa",51
32237,34133,"colorado springs, colorado, usa",19
32238,38482,"lisle, illinois, usa",30
32240,50650,"woodridge, illinois, usa",35
32242,61017,"la mesa, california, usa",38
32243,61900,"tucson, arizona, usa",57
32244,65345,"lenzburg/basel, ag/bs, switzerland",26
32245,81490,"ottawa, ontario, canada",58
32246,102760,"putnam, ct., connecticut, usa",63
32247,105358,"castleton, new york, usa",43
32248,106816,"independence, missouri, usa",57
32249,109013,"virginia beach, virginia, usa",39
32250,115896,"rincon, georgia, usa",13
32251,116113,"elizabeth city, north carolina, usa",47
32252,120782,"west chester, pennsylvania, usa",52
32253,129410,"fort worth, texas, usa",29
32254,167556,"west hollywood, california, usa",33
32257,170317,"braga, n/a, portugal",36
32259,196149,"lisburn, northern ireland, united kingdom",29
32261,207686,"largo, florida, usa",35
32265,216427,"griswold, connecticut, usa",32
32266,220551,"seattle, washington, usa",19
32267,228913,"waltham, ,",59
32268,230798,"laurel, montana, usa",36
32269,233769,"courtenay, british columbia, canada",27
32270,242247,"livonia, michigan, usa",42
32274,253062,"olympia, washington, usa",41
32275,257262,"durham, north carolina, usa",27
32276,258277,"elkins park, ,",24
32277,259624,"trinidad, texas, usa",44
32278,272016,"san antonio, texas, usa",23
32279,275374,"kansas city, missouri, usa",36
32280,59829,"somerville, massachusetts, usa",37
32283,128650,"west chester, ohio, usa",32
32284,131260,"chicago, illinois, usa",24
32285,142398,"elgin, illinois, usa",39
32287,171444,"carlsbad, california, usa",36
32292,215849,"pensacola, florida, usa",33
32293,237031,"chesapeake, virginia, usa",32
32294,59433,"delmar, new york, usa",46
32295,140261,"chicago, illinois, usa",39
32296,202410,"sg, n/a, singapore",22
32297,222498,"guilderland center, new york, usa",60
32298,246024,"fredericton, new brunswick, canada",21
32299,76904,"mercer, pennsylvania, usa",47
32300,77917,"eau claire, wisconsin, usa",50
32302,109629,"cornwall, new york, usa",48
32303,121460,"rockaway township, new jersey, usa",54
32304,128060,"denton, texas, usa",36
32307,161533,"miami, florida, usa",27
32309,174256,"brighton & hove, england, united kingdom",57
32310,217747,"allison park, pennsylvania, usa",46
32311,237320,"dekalb, illinois, usa",65
32312,247560,"denver, colorado, usa",56
32313,248007,"springfield, illinois, usa",35
32314,262014,"clarksdale, mississippi, usa",56
32315,11621,"gatineau, quebec, canada",40
32316,18758,"london, england, united kingdom",35
32317,55138,"rochester, new york, usa",77
32318,68059,"wilmette, illinois, usa",47
32319,93573,"weston, florida, usa",60
32320,111828,"bartlett, illinois, usa",53
32321,114893,"harrogate, england, united kingdom",32
32324,126026,"franklin, tennessee, usa",44
32325,162849,"san diego, california, usa",57
32326,192665,"vacaville, california, usa",47
32328,217056,"peoria, arizona, usa",30
32335,218930,"amsterdam, noord-holland, netherlands",29
32336,250106,"angelica, new york, usa",49
32337,267259,"richmond, british columbia, canada",43
32338,273196,"chicago, illinois, usa",28
32339,5741,"redlands, california, usa",20
32340,17277,"douglas, arizona, usa",45
32341,68691,"seattle, , usa",54
32342,86419,"san mateo, california, usa",48
32343,110637,"chico, california, usa",36
32344,137620,"east point, georgia, usa",36
32348,146155,"carol stream, illinois, usa",50
32350,234646,"venice, florida, usa",50
32351,259817,"markham, ontario, canada",15
32352,7569,"tulsa, , usa",22
32355,18979,"huntington beach, california, usa",36
32359,41088,"newton, kansas, usa",39
32360,70237,"st louis, missouri, usa",24
32361,85984,"quispamsis, new brunswick, canada",56
32362,170509,"spokane, washington, usa",32
32363,221369,"la quinta, california, usa",66
32364,241592,"lakeland, florida, usa",37
32365,259785,"barling, arkansas, usa",17
32366,9140,"grand junction, colorado, usa",25
32367,44647,"lake george, minnesota, usa",54
32368,246375,"fresno, california, usa",34
32369,21861,"sugar grove, illinois, usa",44
32371,44743,"new york, new york, usa",29
32373,59810,"vashon, washington, usa",45
32374,77282,"little rock, arkansas, usa",37
32375,94378,"san jose, california, usa",42
32376,108272,"beijing, beijing, china",40
32377,137594,"whitefield, maine, usa",53
32378,164841,"lancaster, pennsylvania, usa",23
32379,252383,"scullin, australian capital territory, australia",60
32380,36264,"clermont, florida, usa",54
32381,36961,"crestwood, kentucky, usa",41
32382,158791,"marmora, new jersey, usa",72
32383,160114,"hillsboro, oregon, usa",48
32385,168794,"nassau, new york, usa",40
32386,216432,"amherst, massachusetts, usa",60
32388,224393,"aloha, oregon, usa",28
32390,260025,"westerville, ohio, usa",29
32392,271471,"bath, maine, usa",29
32393,47094,"stamford, new york, usa",38
32394,65207,"columbia station, ohio, usa",20
32396,77180,"lafayette, louisiana, usa",45
32397,96611,"shippensburg, pennsylvania, usa",22
32398,97636,"milwaukie, oregon, usa",50
32399,108900,"oslo, oslo, norway",31
32400,117291,"orlando, florida, usa",33
32401,134802,"huntington beach, ,",29
32402,139156,"portland, oregon, usa",34
32403,154017,"rockford, illinois, usa",24
32405,209156,"arlington heights, illinois, usa",48
32408,222261,"new port richey, florida, usa",33
32409,223402,"san carlos, california, usa",36
32412,223990,"gallatin, tennessee, usa",30
32413,261697,"ft. walton beach, florida, usa",54
32414,278107,"kentville, nova scotia, canada",51
32415,278543,"valenica, california, usa",39
32416,3460,"edmonton, alberta, canada",32
32417,6347,"quispamsis, new brunswick, canada",19
32418,16461,"lower sackville, nova scotia, canada",35
32419,18433,"moraga, california, usa",52
32420,18913,"jasper, alabama, usa",33
32423,28486,"columbus, ohio, usa",34
32424,41460,"halifax, nova scotia, canada",23
32425,49155,"barcelona, ,",26
32430,49277,"vancouver, british columbia,",33
32432,63101,"oakland, california, usa",40
32433,67030,"bethany, connecticut, usa",41
32434,83337,"artesia, new mexico, usa",33
32435,96635,"lake elsinore, california, usa",35
32436,116505,"saint louis, missouri, usa",28
32437,117407,"vafb, california, usa",31
32438,128122,"lithia springs, georgia, usa",37
32444,132457,"oshkosh, wisconsin, usa",56
32445,138883,"charlotte, north carolina, usa",16
32446,145451,"winter haven, florida, usa",63
32447,148695,"palm desert, california, usa",26
32448,154439,"cypress, texas, usa",25
32449,180937,"hennepin, illinois, usa",48
32450,186038,"georgetown, kentucky, usa",45
32451,187960,"tacoma, washington, usa",48
32452,192512,"lake in the hills, illinois, usa",46
32453,198357,"freeport, new york, usa",64
32454,205856,"tehran, n/a, iran",24
32455,215451,"edmonton, alberta, canada",57
32456,216267,"huntley, illinois, usa",45
32457,218182,"darien, illinois, usa",38
32459,220683,"cairo, maadi, egypt",21
32460,231510,"san antonio, texas, usa",58
32461,244814,"seattle, washington, usa",26
32463,249246,"vancouver, british columbia,",48
32465,255786,"port orca, washington, usa",36
32467,257031,"waterloo, iowa, usa",29
32468,269835,"loveland, colorado, usa",25
32475,5766,"powder springs, georgia, usa",40
32476,90232,"strasbourg, alsace, france",23
32479,167438,"metz, lorraine, france",19
32480,189804,"mt martha, victoria, australia",31
32481,197135,"ester, ,",61
32482,235746,"brookings, south dakota, usa",31
32483,278112,"middleburg hts, , usa",70
32484,493,"manhattan, kansas, usa",29
32485,2103,"minneapolis, minnesota, usa",43
32486,34397,"vallejo, california, usa",25
32487,77747,"bismarck, missouri, usa",72
32488,146266,"tuscola, illinois, usa",48
32492,156348,"freedom, pennsylvania, usa",52
32493,187163,"sun city, arizona, usa",62
32494,207520,"long beach, california, usa",44
32495,226362,"houston, texas, usa",74
32497,11489,"mesa, arizona, usa",28
32498,21568,"ocoee, florida, usa",59
32499,21789,"federal way, washington, usa",37
32500,34890,"oakville, ontario, canada",19
32501,37979,"westerville, ohio, usa",50
32502,37984,"ala, alabama, algeria",34
32503,44435,"kingston, n/a, jamaica",37
32504,45068,"albuquerque, new mexico, usa",36
32507,45208,"smyrna, georgia, usa",31
32508,53420,"minneapolis, minnesota, usa",33
32509,55466,"south bend, indiana, usa",27
32510,55938,"hood river, oregon, usa",31
32511,56751,"jamestown, north dakota, usa",44
32513,63476,"calgary, alberta, canada",53
32514,75428,"damascus, maryland, usa",69
32515,92404,"walla walla, washington, usa",23
32516,99349,"las vegas, nevada, usa",50
32517,100043,"douglasville, georgia, usa",36
32518,112148,"toronto, ontario, canada",20
32519,112345,", ,",39
32520,130968,"council bluffs, iowa, usa",57
32521,148157,"durham, north carolina, usa",43
32522,164980,"richmond, british columbia, canada",46
32525,177823,"glen ellyn, illinois, usa",60
32526,190996,"redlands, california, usa",58
32527,193740,"maryville, tennessee, usa",17
32529,194694,"moline, illinois, usa",64
32530,199923,"san antonio, texas, usa",51
32531,204809,"dallas, texas, usa",52
32532,208934,"healdsburg, california, usa",52
32533,223544,"richmond, virginia, usa",33
32534,226548,"timaru, south island, new zealand",32
32537,250342,"new hope, minnesota, usa",29
32538,251637,"abiquiu, new mexico, usa",46
32540,266944,"warwick, new york, usa",58
32541,32033,"london, england, united kingdom",35
32542,70450,"peterborough, ontario, canada",25
32543,106437,"toledo, ohio, usa",35
32546,114674,"lynden, washington, usa",44
32547,142090,"sofia, n/a, bulgaria",33
32548,144432,"barrie, ontario, canada",33
32549,152493,"beavercreek, oregon, usa",22
32550,217192,"palm beach gardens, florida, usa",67
32551,235103,"goldsboro, north carolina, usa",52
32552,259258,"roberts, montana, usa",32
32554,261311,"hutchinson, kansas, usa",43
32555,2399,"kent, ohio, usa",32
32556,10112,"spokane, washington, usa",26
32557,11169,"winnipeg, manitoba, canada",27
32558,17357,"flagstaff, arizona, usa",25
32559,21895,"olyphant, pennsylvania, usa",16
32561,27168,"scottsdale, arizona, usa",19
32562,36709,"belleville, ontario, canada",24
32563,37083,"albuquerque, new mexico, usa",29
32564,41751,"lindenhurst, new york, usa",45
32565,42112,"laytonsville, maryland, usa",21
32566,58185,"portland, oregon, usa",18
32567,58219,"livermore, california, usa",28
32568,61930,"gibsons, british columbia, canada",50
32569,63360,"kansas city, missouri, usa",29
32575,72287,"tucson, arizona, usa",34
32576,72876,"ypsilanti, michigan, usa",22
32577,74631,"birmingham, england, united kingdom",28
32578,82550,"carmichael, california, usa",17
32579,93137,"lleida, lleida, spain",35
32581,100251,"chapel hill, north carolina, usa",43
32582,101550,"villa ballester, buenos aires, argentina",29
32583,106245,"hillsboro, oregon, usa",33
32584,128672,"innsbruck, tirol, austria",32
32585,135665,"juneau, alaska, usa",19
32586,145109,"barcelona, barcelona, spain",45
32588,145496,"toronto, ontario, canada",19
32589,147704,"la mesa, california, usa",37
32590,148192,"san diego, california, usa",50
32591,154248,"south bend, indiana, usa",32
32592,158344,"jena, thueringen, germany",36
32594,159860,"wheaton, illinois, usa",43
32597,181894,"cardiff, wales, united kingdom",15
32598,191274,"princeton, new jersey, usa",17
32599,195723,"halifax, nova scotia, canada",25
32600,206058,"pittsburgh, pennsylvania, usa",23
32602,222062,"atkinson, illinois, usa",26
32603,222372,"ottawa, ontario, canada",54
32605,223325,"louisville, kentucky, usa",48
32607,233564,"burnaby, british columbia, canada",31
32609,241306,"colfax, north carolina, usa",32
32611,242397,"moinesti, bacau, romania",24
32612,243094,"olney, maryland, usa",17
32613,251620,"east liverpool, ohio, usa",31
32614,259452,"whittier, california, usa",41
32615,261105,"basel, basel-stadt, switzerland",50
32618,262186,"matosinhos, porto, portugal",25
32620,264248,"springfield, missouri, usa",26
32621,271367,"holland, massachusetts, usa",32
32622,272626,"wilmington, north carolina, usa",34
32623,22095,"rochester, minnesota, usa",71
32625,30291,"san leandro, california, usa",54
32626,35238,"austin, texas, usa",24
32627,38275,"thornleigh, new south wales, australia",31
32628,50787,"bourbonnais, illinois, usa",29
32630,81227,"glasgow, , united kingdom",20
32631,100497,"west bend, wisconsin, usa",54
32632,102164,"stuttgart, baden-wuerttemberg, germany",44
32634,111634,"kent, washington, usa",44
32637,113804,"houston, ,",52
32640,128011,"portland, oregon, usa",42
32641,147307,"larkspur, colorado, usa",48
32647,157866,"nesbit, mississippi, usa",54
32648,170576,"missouri city, texas, usa",29
32650,175195,"edina, minnesota, usa",45
32651,214920,"lleida, catalunya, spain",35
32652,216931,"milwaukie, oregon, usa",51
32654,225327,"memphis, tennessee, usa",30
32655,226439,"vestal, new york, usa",32
32656,256324,"cincinnati, ohio, usa",31
32657,261769,"havertown, pennsylvania, usa",21
32659,278586,"port orchard, washington, usa",63
32661,278653,"juniata, nebraska, usa",51
32662,7160,"fort atkinson, wisconsin, usa",24
32663,9568,"wichita, kansas, usa",44
32665,14791,"harrodsburg, kentucky, usa",16
