,User-ID,Location,Age
46648,44588,"calgary, alberta, canada",26
46650,51165,"ottawa, ontario, canada",35
46651,62532,"oceanside, california, usa",30
46652,67296,"willis, texas, usa",39
46659,84754,"victoria, british columbia, canada",18
46660,87964,"toledo, ohio, usa",56
46672,135380,"toronto, ontario, canada",37
46674,159059,"toronto, ontario, canada",36
46675,176966,"gilbertsville, kentucky, usa",54
46676,190080,"spartanburg, south carolina, usa",29
46683,218572,"salem, virginia, usa",30
46685,219294,"troy, michigan, usa",37
46687,264464,"ottawa, ontario, canada",37
46692,17661,"new york, new york, usa",25
46693,27947,"lima, ohio, usa",28
46698,53965,"cleveland heights, ohio, usa",41
46699,93130,"saskatoon, saskatchewan, canada",61
46702,96622,"coatesville, pennsylvania, usa",37
46703,106208,"las piñas, n/a, philippines",22
46710,115537,"toronto, ontario, canada",50
46716,129316,"warsaw, n/a, poland",36
46718,162380,"halifax, nova scotia, canada",28
46723,166753,"lawrenceville, georgia, usa",34
46726,170518,"gaithersburg, maryland, usa",61
46729,249384,"vancouver, british columbia, canada",28
46733,268292,"brownsville, ,",23
46735,269946,"silver spring, maryland, usa",23
46736,141277,"wheat ridge, colorado, usa",56
46737,193786,"lakewood, ohio, usa",49
46738,223253,"laguna park, texas, usa",56
46741,228374,"fenton, missouri, usa",44
46744,247616,"belleville, ontario, canada",24
46745,54326,"crescent city, florida, usa",62
46746,204115,"sechelt, british columbia, canada",30
46747,172588,"fredericton, ,",42
46749,101141,"cincinnati, ohio, usa",57
46753,206219,"oliva de plasencia, cáceres, spain",19
46765,270838,"rosemead, california, usa",53
46778,51192,"milwaukee, wisconsin, usa",48
46780,61205,"memphis, tennessee, usa",51
46781,71522,"east hartford, connecticut, usa",37
46782,88897,"burnaby, british columbia, canada",33
46783,101696,"winthrop harbor, illinois, usa",25
46785,157468,"collado villalba, madrid, spain",17
46786,208614,"gig harbor, washington, usa",28
46787,225293,"disputanta, virginia, usa",54
46788,150026,"greenville, south carolina, usa",25
46790,162610,"tempe, arizona, usa",29
46792,216211,"scottsdale, arizona, usa",39
46794,232493,"kolding, n/a, denmark",22
46795,8201,"clawson, michigan, usa",37
46796,99067,"flint, michigan, usa",30
46797,231264,"san antonio, texas, usa",38
46803,108153,"canéjan, aquitaine, france",53
46805,188280,"richmond, virginia, usa",53
46809,651,"interlachen, florida, usa",26
46811,131202,"salem, massachusetts, usa",22
46817,185521,"christchurch, canterbury, new zealand",34
46818,89873,"maryville, tennessee, usa",66
46819,124785,"penrith, cumbria, united kingdom",61
46820,187170,"chesapeake, virginia, usa",33
46823,256544,"nanticoke, ontario, canada",62
46825,5055,"brunswick, maine, usa",15
46827,70164,"brooklyn, new york, usa",30
46828,114075,"zuiddorpe, zeeland, netherlands",38
46832,2019,"carcavelos, n/a, portugal",29
46834,6871,"raleigh, north carolina, usa",28
46837,13331,"champaign, illinois, usa",58
46839,31818,"stratford, connecticut, usa",35
46840,35270,"burlington, connecticut, usa",36
46844,56625,"merrifield, minnesota, usa",26
46849,56663,"seattle, washington, usa",22
46855,65710,"luzern, luzern, switzerland",34
46856,69698,"land o lakes, florida, usa",46
46857,79854,"liverpool, merseyside, united kingdom",29
46859,81927,"cincinnati, ohio, usa",17
46864,93405,"romeoville, illinois, usa",31
46865,98596,"dallas, texas, usa",34
46867,110069,"londonderry, new hampshire, usa",18
46869,132978,"cincinnati, , usa",18
46872,132996,"austin, texas, usa",34
46874,153254,"rockland, maine, usa",36
46875,161462,"calgary, alberta, canada",18
46876,168035,"shawnee, kansas, usa",35
46877,191724,"bathurst, new brunswick, canada",41
46878,221114,"grants pass, oregon, usa",28
46879,224659,"olympia, washington, usa",17
46880,252848,"vinton, virginia, usa",32
46887,258240,"clarinda, iowa, usa",41
46889,267164,"fredericton, new brunswick, canada",23
46890,16510,"louisville, kentucky, usa",28
46895,179648,"plainwell, michigan, usa",27
46897,243785,"viña del mar, quinta región, chile",31
46902,7248,"virginia beach, virginia, usa",22
46903,9389,"west monroe, new york, usa",25
46904,21777,"edmonton, alberta, canada",55
46905,69658,"bakersfield, california, usa",39
46907,82491,"ft myers, florida, usa",59
46911,96103,"alexandria, ohio, usa",41
46913,96771,"springfield, virginia, usa",43
46918,133786,"olathe, kansas, usa",35
46921,188379,"kannapolis, north carolina, usa",51
46923,240917,"brooklyn park, minnesota, usa",42
46925,246995,"harrisburg, illinois, usa",19
46926,251391,"council bluffs, iowa, usa",30
46931,273110,"arco, ,",51
46933,15081,"dunedin, florida, usa",25
46935,16532,"hollywood, florida, usa",44
46937,16916,"hackettstown, new jersey, usa",53
46953,17634,"toronto, ontario, canada",28
46955,25395,"moyock, north carolina, usa",65
46964,27538,"victoria, british columbia, canada",24
46965,31021,"victoria, british columbia, canada",57
46966,35963,"mcminnville, oregon, usa",76
46967,38074,"merida, yucatan, mexico",19
46968,38904,"manhattan, kansas, usa",43
46972,66853,"barrie, ontario, canada",39
46976,66912,"padstow, england, united kingdom",75
46977,67003,"bethlehem, pennsylvania, usa",52
46979,85769,"ovar, aveiro, portugal",23
46980,95394,"calgary, alberta, canada",27
46981,97443,"toronto, ontario, canada",18
46982,110076,"toronto, ontario, canada",52
46985,152307,"seattle, washington, usa",26
46987,177731,"spotsylvania, virginia, usa",27
46989,181833,"haarlem, noord-holland, netherlands",27
46990,192350,"montreal, quebec, canada",28
46992,198290,"virginia beach, virginia, usa",49
46993,212344,"watkins glen, , usa",31
46994,218221,"miri, sarawak, malaysia",18
46999,234565,"kelowna, british columbia, canada",35
47005,252559,"saint peters, missouri, usa",18
47006,140822,"nürnberg, bayern, germany",54
47007,200009,"monte vista, ,",30
47011,219913,"dhahran, eastern province, saudi arabia",46
47012,6592,"brooks, alberta, canada",37
47013,23703,"jackson, michigan, usa",27
47014,28366,"amherst, ohio, usa",47
47016,36964,"storm lake, iowa, usa",40
47017,43639,"abita springs, louisiana, usa",52
47021,45683,"villa ridge, missouri, usa",68
47022,63911,"farmington hills, michigan, usa",57
47025,64629,"eugene, oregon, usa",57
47027,85619,"port orchard, washington, usa",42
47029,88677,"laval, quebec, canada",44
47039,104796,"anchorage, alaska, usa",38
47044,110497,"memphis, tennessee, usa",49
47045,145621,"waretown, new jersey, usa",28
47047,150431,"marshall, minnesota, usa",27
47049,150863,"eugene, oregon, usa",28
47051,151459,"olympia, washington, usa",54
47052,158374,"irondale, alabama, usa",43
47053,175145,"durham, north carolina, usa",33
47056,207903,"alsip, illinois, usa",34
47058,211351,"maysville, north carolina, usa",42
47065,216027,"manchester, michigan, usa",54
47068,228455,"long beach, california, usa",76
47072,236380,"tenaha, texas, usa",42
47073,237960,"colorado springs, colorado, usa",57
47074,238350,"olympia, washington, usa",49
47079,263852,"lake mary, florida, usa",65
47081,275318,"klamath falls, oregon, usa",49
47082,3145,"austin, texas, usa",34
47090,6795,"portland, oregon, usa",31
47091,26782,"douglas, ,",54
47097,34227,"simi valley, california, usa",46
47100,77971,"east greenbush, new york, usa",60
47102,85833,"olympia, washington, usa",57
47107,89179,"montevarchi, toscana, italy",31
47108,94952,"surrey, british columbia, canada",58
47112,114378,"redmond, oregon, usa",30
47115,125917,"chico, california, usa",33
47119,155454,"cavriglia, toscana, italy",33
47120,170536,"sherwood, arkansas, usa",31
47122,262311,"greenfield park, quebec, canada",53
47126,268277,"blacksburg, south carolina, usa",61
47128,41751,"lindenhurst, new york, usa",45
47131,185671,"houston, texas, usa",38
47135,103979,"egg harbor twp., new jersey, usa",39
47136,278257,"new orleans, louisiana, usa",41
47138,12659,"rome, new york, usa",43
47139,89852,"chambersburg, pennsylvania, usa",23
47146,123936,"hoover, alabama, usa",25
47150,137208,"kasilof, alaska, usa",18
47151,155383,"pauline, south carolina, usa",21
47153,194229,"las vegas, nevada, usa",40
47154,236255,"bridgeton, new jersey, usa",50
47157,10710,"auburn, california, usa",13
47158,27955,"coal township, pennsylvania, usa",16
47159,65098,"roseville, california, usa",14
47161,119248,"fpo, ap, usa",12
47163,230996,"christchurch, canterbury, new zealand",35
47164,27891,"fort smith, arkansas, usa",27
47168,41018,"beverwijk, noord-holland, netherlands",37
47169,76521,"bradenton, florida, usa",45
47170,77119,"chicago, illinois, usa",46
47172,100920,"corvallis, oregon, usa",50
47173,143911,"claremont, california, usa",63
47175,153342,"barrie, ontario, canada",43
47177,164036,"singapore, n/a, singapore",15
47178,227452,"madison, mississippi, usa",45
47179,227814,"west valley city, ,",48
47181,268343,"york haven, pennsylvania, usa",51
47183,52614,"toccoa, ga., usa",33
47190,191523,"madison, indiana, usa",41
47197,236480,"houston, texas, usa",34
47202,67910,"east hanover, new jersey, usa",35
47207,87688,"nyc, new york, usa",35
47209,129008,"rapid city, south dakota, usa",44
47219,220314,"mosinee, wisconsin, usa",39
47223,277641,"san francisco, california, usa",50
47224,23847,"chicago, illinois, usa",36
47227,33656,"prescott valley, arizona, usa",53
47228,170558,"las cruces, new mexico, usa",32
47230,247112,"seattle, washington, usa",27
47232,115231,"solon, ohio,",49
47234,122026,"park ridge, illinois, usa",53
47237,190965,"absecon, new jersey, usa",47
47238,215942,"toulouse, midi-pyrénées, france",24
47241,9717,"rockford, illinois, usa",16
47244,134029,"weaverville, north carolina, usa",46
47248,155444,"port st. john, florida, usa",51
47251,205765,"minneapolis, minnesota, usa",27
47255,235688,"regina, saskatchewan, canada",35
47257,252292,"portage la prairie, manitoba, canada",32
47261,259930,"miami, florida, usa",25
47276,277651,"toronto, ontario, canada",38
47277,27329,"south plainfield, new jersey, usa",21
47280,27870,"fort wayne, indiana, usa",45
47282,41425,"christchurch, canterbury, new zealand",31
47285,54283,"las vegas, nevada, usa",33
47291,131191,"radford, virginia, usa",23
47293,138604,"valencia, comunidad valenciana, spain",42
47294,162596,"royal oak, michigan, usa",30
47297,251398,"lawrence, ,",25
47299,258795,"kingston, ontario, canada",27
47300,270272,"mountain view, california, usa",62
47301,271557,"antigonish, nova scotia, canada",31
47305,87954,"st. charles, missouri, usa",31
47306,162219,"ottawa, ontario, canada",42
47314,194809,"genova, liguria, italy",43
47315,251730,"windsor, connecticut, usa",37
47316,273978,"burbank, california, usa",16
47317,51665,"lebanon, pennsylvania, usa",33
47321,147376,"oak park, illinois, usa",55
47322,157866,"nesbit, mississippi, usa",54
47324,218384,"the villages, florida, usa",68
47325,10134,"herkimer, new york, usa",19
47326,29570,"ljubljana, n/a, slovenia",24
47331,32179,"swift current, saskatchewan, canada",35
47333,47377,"portland, oregon, usa",32
47334,52811,"rapid river, michigan, usa",33
47338,62172,"toronto, ontario, canada",19
47341,62464,"el cajon, california, usa",26
47353,64111,"eugene, oregon, usa",23
47357,68373,"marquette, michigan, usa",20
47358,69661,"knoxville, , usa",54
47360,86290,"charlottesville, virginia, usa",17
47361,102262,"salisbury, north carolina, usa",19
47362,112512,"ottawa, ontario, canada",27
47365,112559,"dallas, texas, usa",37
47375,128993,"san marcos, texas, usa",30
47376,135418,"portland, maine, usa",30
47377,140036,"milford, michigan, usa",35
47384,152357,"schinznach-dorf, aargau, switzerland",20
47385,161476,"halifax, nova scotia, canada",26
47389,174503,"stirling, ontario, canada",20
47392,177346,"brooklyn, new york, usa",35
47393,178056,"victoria, british columbia, canada",32
47397,180925,"ottawa, ontario, canada",26
47401,180958,"foligno, umbria, italy",34
47402,185140,"kuching, , malaysia",29
47407,185302,"barcelona, catalunya, spain",33
47408,192083,"hughestown, , usa",34
47410,202417,"costa mesa, california, usa",21
47412,204978,"hazlet, new jersey, usa",27
47415,208450,"utica, new york, usa",17
47416,209882,"pewaukee, wisconsin, usa",18
47417,212497,"new berlin, wisconsin, usa",44
47418,225989,"palmdale, california, usa",27
47424,227768,"north royalton, ohio, usa",33
47425,233868,"helsinki, n/a, finland",21
47426,239486,"milwaukee, wisconsin, usa",25
47427,249578,"alexandria, virginia, usa",32
47428,255045,"allen, texas, usa",40
47429,257145,"hebron, connecticut, usa",45
47431,263310,"herkimer, niagra falls, canada",18
47432,271800,"taradell, barcelona, spain",43
47435,276167,"pittsburgh, pennsylvania, usa",19
47438,18095,"birmingham, alabama, usa",30
47441,62586,"university place, washington, usa",46
47444,84639,"tigard, oregon, usa",23
47445,144223,"east hartford, connecticut, usa",20
47447,271844,"elfin forest, ,",93
47448,44788,"ashland, new hampshire, usa",25
47449,93085,"cedar rapids, iowa, usa",34
47455,132572,"dartmouth, nova scotia, canada",45
47459,24846,"kingsburg, california, usa",56
47464,81331,"lead, south dakota, usa",28
47465,105122,"mission, texas, usa",21
47466,136291,"lexington, kentucky, usa",23
47468,160660,"mount pleasant, south carolina, usa",34
47469,247278,"hootentown, missouri, usa",51
47472,265918,"davenport, iowa, usa",45
47476,268306,"norfolk, virginia, usa",35
47477,271531,"wenonah, new jersey, usa",32
47487,15822,"lloydminster, saskatchewan, canada",61
47490,50141,"minneapolis, minnesota, usa",58
47496,65597,"aztec, new mexico, usa",70
47497,76965,"sanibel island, florida, usa",52
47499,124310,"salem, south carolina, usa",53
47510,159044,"metairie, louisiana, usa",44
47512,177569,"port orchard, washington, usa",52
47520,178544,"brandon, florida, usa",66
47522,185296,"mechanicsville, maryland, usa",51
47525,219680,"sandpoint, idaho, usa",56
47526,268156,"chilliwack, british columbia, canada",60
47532,16130,"hercules, california, usa",34
47536,41942,"sunbury, pennsylvania, usa",45
47538,98834,"allentown, pennsylvania, usa",18
47540,235324,"puyallup, washington, usa",26
47541,241306,"colfax, north carolina, usa",32
47544,246395,"susanville, california, usa",40
47545,268048,"amherstview, ontario, canada",49
47546,57006,"lawton, oklahoma, usa",30
47547,93832,"amityville, new york, usa",67
47548,114627,"louisville, kentucky, usa",65
47549,134120,"west chicago,, illinois, usa",44
47553,180832,"new hartford, connecticut, usa",49
47554,228678,"bowling green, kentucky, usa",49
47557,236885,"fountain hills, arizona, usa",59
47559,245782,"peru, indiana, usa",35
47562,261185,"las vegas, nevada, usa",27
47566,268492,"downers grove, illinois, usa",35
47568,1608,"collingswood, new jersey, usa",27
47572,8370,"phoenix, arizona, usa",33
47573,21370,"jonesborough, tennessee, usa",36
47576,31841,"eugene, oregon, usa",19
47577,33036,"whitefish bay, wisconsin, usa",31
47580,72785,"gordonsville, virginia, usa",39
47581,77692,"san diego, california, usa",28
47583,81082,"danbury, connecticut, usa",56
47585,86816,"natchitoches, louisiana, usa",39
47586,94951,"san jose, california, usa",37
47594,105076,"chapel hill, north carolina, usa",53
47596,129801,"las cruces, new mexico, usa",35
47597,139607,"quincy, michigan, usa",47
47600,143965,"glenview, illinois, usa",31
47606,144594,"raleigh, north carolina, usa",17
47607,164884,"north vancouver, british columbia, canada",24
47609,205804,"cambridge, massachusetts, usa",19
47610,248775,"las cruces, new mexico, usa",27
47613,256703,"nashville, tennessee, usa",30
47614,266299,"austin, texas, usa",61
47618,12863,"london, england, united kingdom",29
47621,14449,"saskatoon, saskatchewan, canada",72
47623,40612,"sterling heights, michigan, usa",25
