,User-ID,Location,Age
53520,171436,"new york, new york, usa",29
53523,192023,"san diego, california, usa",41
53524,223178,"kaneohe, hawaii, usa",45
53525,224636,"st.charles, illinois, usa",46
53526,240789,"omaha, nebraska, usa",29
53530,247739,"alpharetta, georgia, usa",32
53533,26268,"gijón, asturias, spain",25
53534,45656,"new orleans, louisiana, usa",25
53535,62997,"bladensburg, maryland, usa",66
53536,65231,"santo domingo, heredia, costa rica",32
53537,49791,"sellersville, pennsylvania, usa",29
53538,91490,"oconto falls, wisconsin, usa",26
53539,118528,"newton, massachusetts, usa",27
53542,154075,"hudson, new hampshire, usa",31
53544,235806,"oak forest, illinois, usa",45
53545,38832,"raleigh, north carolina, usa",52
53546,40000,"granbury, texas, usa",37
53547,41486,"jackson, california, usa",22
53548,64075,"walnut creek, california, usa",46
53552,81612,"weatherford, texas, usa",18
53553,133246,"bolton, massachusetts, usa",43
53555,152428,"christchurch, canterbury, new zealand",26
53558,199088,"nyc, new york, usa",54
53560,212694,"lake jackson, texas, usa",19
53561,228899,"bellefonte, pennsylvania, usa",24
53562,256217,"springfield, pennsylvania, usa",36
53563,35097,"immenstadt, bayern, germany",25
53565,36043,"new york, new york, usa",30
53568,127942,"mobile, alabama, usa",23
53569,169887,"alsea, oregon, usa",33
53572,177386,"beaverton, oregon, usa",52
53575,248382,"richmond, british columbia, canada",40
53576,252086,"monroe, louisiana, usa",44
53578,61849,"willcox, arizona, usa",56
53579,102955,"kokomo, indiana, usa",33
53581,209154,"dover, new hampshire, usa",31
53582,212915,"kennesaw, georgia, usa",31
53584,44269,"port orchard, washington, usa",57
53585,108182,"oregon city, oregon, usa",32
53588,133435,"statesville,, north carolina, usa",40
53590,153723,"fresno, california,",31
53591,194577,"southaven, mississippi, usa",45
53592,218676,"darwin, northern territory, australia",48
53593,227007,"waterman, illinois, usa",35
53594,273535,"san jose, california, usa",33
53598,23038,"bosque, new mexico, usa",27
53600,37119,"pittsburgh, pennsylvania, usa",20
53601,42428,"bend, oregon, usa",37
53602,59266,"richmond, kentucky, usa",16
53603,88668,"metairie, louisiana, usa",19
53604,133723,"burlington, wisconsin, usa",17
53605,163489,"leander, texas, usa",27
53606,179961,"san francisco, california, usa",35
53607,64848,"huffman, texas, usa",39
53608,184387,"circleville, west virginia, usa",28
53609,240235,"bridgeton, new jersey, usa",21
53611,249650,"bridgeton, new jersey, usa",65
53614,14897,"shiki, saitama, japan",24
53617,51325,"holyoke, massachusetts, usa",54
53618,86140,"milano, lombardia, italy",31
53620,118848,"savannah, georgia, usa",33
53621,133838,"fort morgan, colorado, usa",15
53622,153877,"langhorne, pennsylvania, usa",34
53624,171499,"norton, massachusetts, usa",24
53625,235952,"layton, utah, usa",25
53628,248815,"chula vista, california, usa",14
53630,262008,"rockford, illinois, usa",24
53631,58194,"dallas, texas, usa",39
53633,195468,"orlando, florida, usa",41
53634,253311,"blaine, minnesota, usa",43
53641,278361,"ottawa, ontario, canada",28
53642,8313,"warrenville, illinois, usa",36
53644,20389,"massillon, ohio, usa",32
53645,147486,"berlin, berlin, germany",31
53646,240729,"brattleboro, vermont, usa",28
53648,95508,"chevy chase, maryland, usa",23
53649,126381,"sacramento, california, usa",26
53651,131288,"lincoln, nebraska, usa",38
53652,193386,"edmonton, alberta, canada",55
53653,64271,"westminster, colorado, usa",34
53657,91769,"lee, new hampshire, usa",49
53658,105115,"kahului, hawaii, usa",41
53663,179757,"shawnee, kansas, usa",33
53664,182505,"apple valley, california, usa",49
53665,211082,"seattle, washington, usa",32
53666,241012,"burnaby, british columbia, canada",62
53667,244442,"oro valley, arizona, usa",49
53669,254270,"solon, iowa, usa",34
53670,255168,"levittown, pennsylvania, usa",79
53671,35788,"alta, iowa, usa",53
53672,119650,"marine city, michigan, usa",29
53674,128742,"caledonia, ontario, canada",40
53675,223748,"olympia, washington, usa",53
53676,236909,"edwardsville, illinois, usa",45
53677,8186,"baltimore, maryland, usa",33
53678,25792,"edmonton, alberta, canada",29
53680,39400,"madrid, madrid, spain",48
53681,96665,"georgetown, delaware, usa",61
53682,127689,"limerick, co. limerick,",24
53683,142784,"port huron, michigan, usa",35
53684,176105,"munich, bayern, germany",31
53686,220396,"cazenovia, new york, usa",23
53687,146734,"pasadena, california, usa",37
53688,259125,"rock island, illinois, usa",44
53689,278411,"stratford, texas, usa",54
53690,43977,"high river, alberta, canada",27
53691,64687,"calgary, alberta, canada",42
53692,112761,"bronx, new york, usa",29
53695,117970,"picayune, mississippi, usa",32
53696,206387,"hamilton, ohio, usa",41
53697,241131,"l.a., california, usa",94
53698,23816,"budd lake, new jersey, usa",41
53700,46665,"fort worth, texas, usa",39
53701,59518,"seabrook, texas, usa",53
53703,158152,"montreal, quebec, canada",30
53704,174683,"sutherlin, virginia, usa",40
53706,201017,"palmetto bay, florida, usa",36
53714,219073,"tulsa, oklahoma, usa",28
53715,227377,"whitelaw, alberta, canada",52
53717,238890,"arlington, virginia, usa",30
53718,269336,"chattanooga, tennessee, usa",20
53719,118598,"homer, alaska, usa",49
53721,54512,"lakewood, colorado, usa",47
53725,65285,"muskegon, michigan, usa",51
53727,126421,"virginia beach, virginia, usa",51
53728,21608,"washington, dc, usa",22
53729,114197,"kingston, ontario, canada",28
53730,189497,"oakville, ontario, canada",25
53732,234023,"markham, ontario, canada",40
53738,26070,"houston, texas, usa",14
53741,73469,"winnipeg, manitoba, canada",56
53742,137356,"edmonton, alberta, canada",19
53743,236842,"glens falls, new york, usa",20
53746,240155,"westford, massachusetts, usa",40
53747,52011,"burlington, ontario, canada",37
53750,69721,"minneapolis, minnesota, usa",32
53760,88817,"alexandria, louisiana, usa",36
53762,99312,"apple valley, minnesota, usa",28
53769,113322,"eagle lake, minnesota, usa",62
53770,179739,"aurora, ontario, canada",42
53774,191327,"brockville, ontario, canada",19
53776,206675,"asheville, north carolina, usa",14
53779,223953,"vashon island, washington, usa",29
53781,17058,"san antonio, texas, usa",35
53783,27873,"st. louis, missouri, usa",32
53784,50864,"aurora, ohio, usa",53
53785,113383,"sherman oaks, california, usa",46
53788,116552,"chicago, illinois, usa",34
53789,167722,"grand prairie, texas, usa",43
53792,6894,"colorado springs, colorado, usa",20
53793,9704,"vancouver, british columbia, canada",22
53794,11435,"ventura, california, usa",61
53795,14875,"baton rouge, louisiana, usa",18
53796,49234,"calgary, alberta, canada",40
53797,84784,"toronto, ontario, canada",19
53799,102033,"lookout mtn., georgia, usa",20
53800,134283,"raleigh, north carolina, usa",18
53801,174714,"roeland park, kansas, usa",25
53802,186604,"mifflinburg, pennsylvania, usa",21
53804,201760,"mitchell, indiana, usa",29
53809,202441,"strathroy, ontario, canada",22
53810,217839,"surrey, british columbia, canada",18
53811,218491,"portland, oregon, usa",35
53812,247422,"nanaimo, british columbia, canada",43
53814,260419,"fairview, oregon, usa",32
53823,8095,"peterborough, ontario, canada",22
53826,101242,"diever, dr., netherlands",24
53827,122607,"chicago, illinois, usa",42
53830,161530,"lewiston, idaho, usa",13
53831,169371,"greer, south carolina, australia",18
53832,221298,"milwaukee, wisconsin, usa",15
53833,15945,"charlotte, north carolina, usa",36
53838,40939,"austin, texas, usa",25
53840,44421,"scarborough, ontario, canada",23
53841,55251,"calgary, alberta, canada",26
53842,95554,"baltimore, maryland, usa",36
53844,97318,"berkeley, california, usa",35
53845,110785,"brattleboro, vermont, usa",30
53846,173508,"nyc, new york, usa",26
53847,175235,"shelby, north carolina, usa",44
53848,235221,"ottawa, ontario, canada",45
53850,273380,"beloit, wisconsin, usa",69
53852,178529,"galena, alaska, usa",40
53853,254543,"fresno, california, usa",57
53854,269287,"washington, pennsylvania, usa",52
53855,23655,"bath, maine, usa",26
53856,229780,"painesville, ohio, usa",48
53857,272706,"phoenixville, pennsylvania, usa",49
53859,86159,"mississauga, ontario, canada",35
53860,229032,"wonju, n/a, south korea",22
53861,51986,"phoenix, arizona, usa",25
53862,72732,"philadelphia, pennsylvania, usa",35
53863,96462,"chicago, illinois, usa",32
53864,111019,"san antonio, texas, usa",21
53865,131744,"st. albert, alberta, canada",38
53866,206016,"burnaby, british columbia, canada",25
53870,220714,"cambridge, massachusetts, usa",27
53871,232626,"durham, north carolina, usa",36
53872,233656,"tulsa, oklahoma, usa",32
53874,260453,"fergus, ontario, canada",29
53875,505,"washington, dc, usa",51
53877,74375,"orangeville, ontario, canada",17
53878,117097,"plano, texas, usa",43
53879,136117,"eugene, oregon, usa",20
53881,139255,"olympia, washington, usa",21
53882,159488,"christchurch, canterbury, new zealand",24
53883,163202,"los angeles, california, usa",26
53893,203523,"graham, north carolina, usa",46
53896,209464,"st-sauveur, quebec, canada",17
53900,238922,"tulsa, oklahoma, usa",22
53901,262298,"philadelphia, pennsylvania, usa",29
53902,44595,"toronto, ontario, canada",39
53903,201537,"seri kembangan, selangor, malaysia",22
53904,248613,"clearwater, florida, usa",36
53905,274680,"tucson, arizona, usa",22
53906,275732,"austin, texas, usa",27
53908,8167,"cambridge, ,",39
53909,15230,"calgary, alberta, canada",19
53911,52013,"vancouver, british columbia, canada",16
53912,55021,"santa clara, california, usa",44
53915,82751,"calgary, alberta, canada",28
53917,102429,"beaverton, oregon, usa",37
53918,114374,"ia, pella, usa",20
53920,166828,"nashua, new hampshire, usa",29
53922,174568,"klamath falls, oregon, usa",23
53923,220931,"danville, illinois, usa",23
53926,222674,"freeland, michigan, usa",33
53927,225686,"daly city, california, usa",16
53933,226726,"lafayette, colorado, usa",41
53934,237173,"las vegas, nevada, usa",20
53935,256575,"ottawa, ontario, canada",21
53937,261175,"universal city, texas, usa",15
53938,273641,"asheville, north carolina, usa",31
53939,275793,"alanta, georgia, usa",38
53940,15361,"bristol, pennsylvania, usa",39
53941,38103,"waterloo, ontario, canada",31
53942,63910,"halifax, nova scotia, canada",32
53943,72883,"saratoga, california, usa",58
53944,80692,"bradenton, florida, usa",42
53948,84146,"roermond, limburg, netherlands",37
53949,127505,"mission, kansas, usa",41
53951,203827,"madrid, madrid, spain",30
53952,250952,"parker, colorado, usa",35
53953,757,"philadelphia, pennsylvania, usa",29
53954,59303,"new york, new york, usa",21
53955,92556,"medford, oregon, usa",69
53956,150697,"moorefield, ontario, canada",41
53957,190533,"lethbridge, alberta, canada",33
53960,208485,"cape may court house, new jersey, usa",36
53962,49227,"dallas, texas, usa",40
53963,204285,"liberty, missouri, usa",23
53964,217427,"enid, oklahoma, usa",31
53965,3374,"ajax, ontario, canada",47
53967,5792,"toronto, ontario,",16
53968,41392,"ottawa, ontario, canada",48
53970,100454,"jacksonville, florida, usa",23
53972,109605,"renton, washington, usa",31
53976,142977,"inkster, michigan, usa",24
53978,154773,"indianapolis, indiana, usa",30
53981,157380,"longview, texas, usa",34
53986,208969,"brantford, ontario, canada",21
53989,240810,"burbank, california, usa",26
53990,247933,"carbondale, illinois, usa",30
53991,261387,"noblesville, indiana, usa",19
53992,272510,"great falls, montana, usa",32
53993,13432,"schofield barracks, hawaii, usa",22
53995,39480,"tulsa, oklahoma, usa",20
53996,153115,"eden valley, minnesota, usa",30
53997,164640,"neffs, ohio, usa",28
53998,224373,"tampa, florida, usa",31
53999,237758,"seattl, washington, usa",24
54000,244444,"sacramento, california, usa",25
54001,263107,"innsbruck, tirol, austria",24
54009,209666,"springfield, missouri, usa",54
54010,11457,"missouri city, texas, usa",26
54011,33973,"brighton, colorado, usa",31
54012,93674,"conyers, georgia, usa",56
54013,116763,"canton, georgia, usa",71
54014,230255,"wilmington, delaware, usa",27
54015,139467,"norfolk, virginia, usa",53
54019,154835,"ottawa, ontario, canada",57
54020,170760,"los osos, california, usa",38
54021,65183,"cameron park, california, usa",33
54024,110855,"barstow, california, usa",28
54025,133777,"baton rouge, louisiana, usa",18
54026,160614,"south portland, maine, usa",16
54027,237404,"spokane, washington, usa",33
54029,242129,"jacksonville, north carolina, usa",16
54030,246828,"moyock, north carolina, usa",34
54031,258115,"rumson, new jersey, usa",42
54032,266037,"hillrose, colorado, usa",17
54033,53490,"thousand oaks, california, usa",39
54034,62042,"charlottetown, prince edward island, canada",30
54035,74165,"naperville, illinois, usa",15
54036,80841,"peachtree city, georgia, usa",51
54039,117924,"lisboa, lisboa, portugal",26
54040,165576,"landenberg, pennsylvania, usa",22
54043,167131,"tarrytown, new york, usa",30
54045,250948,"los angeles, california, usa",28
54048,271164,"shrub oak, new york, usa",50
54049,271222,"chicago, illinois, canada",30
54050,2439,"atlanta, georgia, usa",26
54051,13252,"savannah, georgia, usa",33
54052,19582,"acton, maine, usa",56
54054,44925,"farnborough, england, united kingdom",33
54055,45810,"seattle, washington, usa",25
54056,78755,"remscheid, nordrhein-westfalen, germany",53
54057,103656,"nanty glo, pennsylvania, usa",28
54059,139832,"st.clairsville, ohio, usa",41
54060,156144,"boise, idaho, usa",23
54062,168275,"london, kentucky, usa",21
54063,171758,"cambridge, maryland, usa",13
54065,183524,"hornburg, niedersachsen, germany",19
54066,210706,"pensacola, florida, usa",20
54068,228445,"south bend, indiana, usa",19
54073,248144,"brevard, north carolina, usa",23
54074,256526,"new delhi, delhi, india",16
54075,274194,"virginia beach, virginia, usa",16
54076,236595,"richmond, british columbia, canada",19
54080,240829,"durham, north carolina, usa",23
54083,24636,"grand rapids, michigan, usa",57
54084,56369,"oakville, ontario, canada",54
54086,118070,"lancaster, ohio, usa",103
54087,251442,"mohawk, ny, usa",27
54088,256402,"huntsville, alabama, usa",34
54098,264972,"red lion, pennsylvania, usa",47
54099,5899,"ulm, baden-wuerttemberg, germany",25
54101,6884,"north liberty, indiana, usa",25
54105,20961,"ottawa, ontario, canada",47
54107,25909,"omaha, nebraska, usa",23
54108,26501,"salem, massachusetts, usa",28
54109,33270,"seattle, washington, usa",36
54111,37905,"brisbane, queensland, australia",37
54113,48575,"midlothian, virginia, usa",39
54114,50010,"arlington, virginia, usa",31
54115,70055,"hemet, california, usa",18
54116,72261,"riverton, new jersey, usa",21
54118,86959,"oklahoma city, oklahoma, usa",29
54123,90694,"erfurt, thüringen, germany",36
54124,92638,"canton, ohio, usa",50
54125,119859,"besançon, franche-comté, france",53
54126,127941,"arlington, virginia, usa",30
54127,155920,"west lafayette, indiana, usa",19
54128,163382,"toronto, ontario, canada",28
54129,166992,"astoria, new york, usa",24
54130,174776,"columbus, ohio, usa",23
54131,176852,"columbia, south carolina, usa",28
54132,177021,"sebastopol, california, usa",35
54134,178252,"mesa, arizona, usa",51
54135,181514,"minneapolis, minnesota, usa",23
54136,185676,"schaumburg, illinois, usa",28
54137,196569,"burnsville, minnesota, usa",27
54138,223510,"canton, south dakota, usa",16
54139,228837,"ann arbor, michigan, usa",22
54140,233821,"dumfries, virginia, usa",32
54141,236754,"bronx, new york, usa",25
54144,240704,"new york, new york, usa",40
54146,241344,"bellevue, nebraska, usa",23
54147,250940,"kahnawake, quebec, canada",25
54148,251278,"west st. paul, minnesota, usa",34
54150,275429,"corning, new york, usa",34
