,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
28602,0553579908,"A Clash of Kings (A Song of Fire and Ice, Book 2)",George R. R. Martin,2000,Spectra Books
28611,0553280147,Till We Meet Again,Judith Krantz,1989,Bantam Books
28617,068480087X,POSTCARDS,Annie Proulx,1994,Scribner
28620,0060929871,Brave New World,Aldous Huxley,1998,Perennial
28647,0061054437,Waking the Moon,Elizabeth Hand,1996,Eos
28653,0140042598,On the Road,Jack Kerouac,1991,Penguin Books
28663,0156907399,To the Lighthouse,Virginia Woolf,1989,Harvest Books
28665,0345389247,Crazy in Alabama,Mark Childress,1994,Ballantine Books
28668,0345433491,Hanna's Daughters (Ballantine Reader's Circle),Marianne Fredriksson,1999,Ballantine Books
28674,0374129983,The Corrections,Jonathan Franzen,2001,Farrar Straus &amp; Giroux
28684,0375406530,Waiting,Ha Jin,1999,Pantheon Books
28692,0375412557,Death in Holy Orders (Adam Dalgliesh Mysteries (Hardcover)),P.D. JAMES,2001,Knopf
28695,0375500510,Black and Blue : A Novel,ANNA QUINDLEN,1998,Random House
28708,0375506039,Open House,Elizabeth Berg,2000,Random House Trade
28726,0375701966,The Moviegoer,Walker Percy,1998,Vintage Books USA
28728,0375724443,Ava's Man,Rick Bragg,2002,Vintage Books USA
28730,0380723085,Durable Goods,Elizabeth Berg,1994,Perennial (HarperCollins)
28736,0380729768,Sister (Mysteries &amp; Horror),A. Manette Ansay,1997,Perennial
28738,0380732149,On the Occasion of My Last Afternoon,Kaye Gibbons,1999,Perennial
28742,0380732238,Smack,Melvin Burgess,1999,HarperTempest
28743,0385318782,Talk Before Sleep,Elizabeth Berg,1997,Dell
28748,0394561619,Love in the Time of Cholera,GABRIEL GARCIA MARQUEZ,1988,Knopf
28758,0395859972,The Blue Flower,Penelope Fitzgerald,1997,Mariner Books
28762,0425176487,The Pull of the Moon,Elizabeth Berg,2000,Berkley Publishing Group
28770,0446532444,Three Weeks with My Brother,Micah Sparks,2004,Warner Books
28772,0446533041,Good Grief : A Novel,Lolly Winston,2004,Warner Books
28775,0449002985,Your Oasis on Flame Lake (Ballantine Reader's Circle),LORNA LANDVIK,1998,Ballantine Books
28783,0452280621,Beloved,Toni Morrison,1998,Plume Books
28798,0553275976,The Bonfire of the Vanities,Tom Wolfe,1988,Bantam Books
28818,0609608738,"Justice: Crimes, Trials, and Punishments",Dominick Dunne,2001,Crown Publishing Group (NY)
28821,0679437452,Range of Motion,Elizabeth Berg,1995,Random House Inc
28822,0679774025,All over but the Shoutin',Rick Bragg,1998,Vintage Books USA
28827,0743243315,Brick Lane : A Novel,Monica Ali,2004,Scribner
28828,0743407083,Grand Avenue,Joy Fielding,2002,Pocket Star
28836,0743411331,Never Change,Elizabeth Berg,2002,Washington Square Press
28840,0743411358,True to Form : A Novel,Elizabeth Berg,2003,Washington Square Press
28845,0786869011,My Forbidden Face: Growing Up Under the Taliban: A Young Woman's Story,Latifa,2002,Miramax
28848,1401300901,"PS, I Love You",Cecelia Ahern,2004,Hyperion
28853,0553296124,"Heir to the Empire (Star Wars: The Thrawn Trilogy, Vol. 1)",Timothy Zahn,1998,Bantam
28858,0451146425,Lie Down With Lions,Ken Follett,1986,New Amer Library (Mm)
28861,0380817446,The Legend of Bagger Vance,Steven Pressfield,2000,HarperTorch
28862,0345300203,The Outside Man,Richard North Patterson,1995,Ballantine Books
28865,0345379330,"Mostly Harmless (Hitchhiker's Trilogy, No 5)",Douglas Adams,1993,Ballantine Books
28870,0553579835,The Matarese Countdown,Robert Ludlum,1998,Bantam Books
28872,0590371258,Out of the Dust (Apple Signature Edition),Karen Hesse,1999,Scholastic
28875,0670813028,It,Stephen King,1986,Viking Books
28885,0451197410,How Stella Got Her Groove Back,Terry McMillan,1998,Signet Book
28888,0399152288,R is for Ricochet,Sue Grafton,2004,Putnam Publishing Group
28896,0445406518,Crocodile on the Sandbank,Elizabeth Peters,1988,Warner Books
28908,0061006629,Fatherland,Robert Harris,1995,HarperTorch
28911,0061032425,The Family,Mario Puzo,2002,Avon Books
28915,0345305183,On a Pale Horse,Piers Anthony,1984,Ballantine Books
28919,0345313151,Bearing an Hourglass (Incarnations of Immortality (Paperback)),Piers Anthony,1991,Del Rey Books
28931,0345353749,A Town Like Alice,Nevil Shute,1991,Ballantine Books
28932,0385333498,The Sirens of Titan,Kurt Vonnegut,1998,Delta Trade Paperbacks
28936,0451186362,Rose Madder,Stephen King,2004,Signet Book
28957,0553286390,"Dragon Wing (The Death Gate Cycle, Book 1)",Margaret Weis,1990,Bantam
28961,0812548051,"Wizard's First Rule (Sword of Truth, Book 1)",Terry Goodkind,1997,Tor Fantasy
28971,0812575237,Legends 2 : Short Novels by the Masters of Modern Fantasy,Terry Goodkind,1999,Tor Books
28974,0061031429,The Vendetta Defense,Lisa Scottoline,2002,HarperTorch
28975,0060977337,Downsize This! Random Threats from an Unarmed American,Michael Moore,1997,Perennial
28981,0553380168,A Brief History of Time : The Updated and Expanded Tenth Anniversary Edition,STEPHEN HAWKING,1998,Bantam
28987,0449149986,If I'd Killed Him When I Met Him (Elizabeth MacPherson Novels (Paperback)),SHARYN MCCRUMB,1996,Fawcett
28992,0553572423,The Fist of God,Frederick Forsyth,1995,Bantam Books
28994,0812545249,The Chronoliths,Robert Charles Wilson,2002,Tor Books
28995,0525941673,Cavedweller,Dorothy Allison,1998,Dutton Books
28998,0812522400,Lord of the Isles (Lord of the Isles),David Drake,1998,Tor Fantasy
29000,0375803483,Count Karlstein,Philip Pullman,2000,Yearling Books
29002,0380728133,Bloodsucking Fiends: A Love Story,Christopher Moore,1996,Perennial
29017,0451161351,Cujo,Stephen King,2004,Signet Book
29034,1573227331,About a Boy,Nick Hornby,1999,Riverhead Books
29042,0316812471,Revolution from Within : A Book of Self-Esteem,Gloria Steinem,1993,"Little, Brown"
29045,038079960X,The Mermaids Singing,Lisa Carey,1999,Avon
29048,0553293176,Dangerous,Amanda Quick,1993,Bantam
29054,1551668653,Getting Rid Of Bradley,Jennifer Crusie,2001,Mira
29064,0066214122,Prey: A Novel,Michael Crichton,2002,HarperCollins
29084,0140088393,"Son of \It Was a Dark and Stormy Night\"": More of the Best (? from the Bulwer-Lytton Contest)""",Scott Rice,1986,Penguin USA
29089,0156997789,You Can't Keep a Good Woman Down,Alice Walker,1982,Harvest Books
29094,0375507523,Bushwhacked : Life in George W. Bush's America,MOLLY IVINS,2003,Random House
29098,0440136482,"Holy Blood, Holy Grail",MICHAEL BAIGENT,1983,Dell
29102,0679442405,Traveling Mercies: Some Thoughts on Faith,Anne Lamott,1999,Random House Inc
29109,0679724222,Holidays in Hell,P.J. O'Rourke,1992,Vintage Books USA
29112,0688143687,Serpent's Tooth: A Peter Decker/Rina Lazarus Novel (Peter Decker &amp; Rina Lazarus Novels (Hardcover)),Faye Kellerman,1997,William Morrow &amp; Company
29114,0812968379,Funny in Farsi : A Memoir of Growing Up Iranian in America,FIROOZEH DUMAS,2004,Random House Trade Paperbacks
29122,0440202043,Shell Seekers,Rosamunde Pilcher,1996,Dell
29134,0312975228,Boy in the Water,Stephen Dobyns,2000,St. Martin's Paperbacks
29138,0590452037,Maniac Magee,Jerry Spinelli,2002,Scholastic Inc
29140,0811828964,The Bad Girl's Guide to Getting What You Want,Cameron Tuttle,2000,Chronicle Books
29147,074322535X,Gap Creek: The Story of a Marriage,Robert Morgan,2001,Touchstone
29155,0316693286,Pop Goes the Weasel,James Patterson,1999,Replica Books
29158,0684841185,Death du Jour,Kathy Reichs,1999,Scribner
29164,0373484887,Hidden Star (The Star Series),Nora Roberts,2001,Silhouette
29170,0451180429,The Quiet Game,Greg Iles,2000,Signet Book
29176,0451410947,Must Love Dogs,Claire Cook,2003,Onyx Books
29182,0671004530,On the Street Where You Live,Mary Higgins Clark,2002,Pocket
29195,3257229364,Endstation Venedig. Commissario Brunettis zweiter Fall.,Donna Leon,1996,Diogenes Verlag
29196,055327886X,Rubyfruit Jungle,Rita Mae Brown,1983,Bantam Books
29204,0688156134,Stalker: A Novel (Peter Decker &amp; Rina Lazarus Novels (Hardcover)),Faye Kellerman,2000,William Morrow &amp; Company
29205,0805036377,M Is for Malice (Kinsey Millhone Mysteries (Hardcover)),Sue Grafton,1996,Henry Holt &amp; Company
29213,0375708278,"Isaac's Storm: A Man, a Time, and the Deadliest Hurricane in History",Erik Larson,2000,Vintage Books USA
29215,0425187063,Death in Paradise,Robert B. Parker,2002,Berkley Publishing Group
29217,2070408507,Le Petit Prince,Antoine de Saint-Exup̩ry,1999,Gallimard
29222,0064400077,Little Town on the Prairie,Laura Ingalls Wilder,1953,HarperTrophy
29228,0316780375,The Weight of Water : A Novel Tag: Author of Resistance and Strange Fits of Passion,Anita Shreve,1998,Back Bay Books
29240,0345459202,Big Stone Gap,Adriana Trigiani,2003,Fawcett Books
29256,0380816555,Practical Demonkeeping,Christopher Moore,2000,Perennial
29265,0451457811,"Storm Front (The Dresden Files, Book 1)",Jim Butcher,2000,Roc
29273,0446356859,Sunset Embrace,Sandra Brown,1990,Warner Books
29276,0446356875,Another Dawn,Sandra Brown,1991,Warner Books
29281,0446360732,A Treasure Worth Seeking,Sandra Brown,1992,Warner Books
29285,0446364150,Hidden Fires,Sandra Brown,1994,Warner Books
29290,0446364290,Prime Time,Sandra Brown,1995,Warner Books
29292,0446600342,Where There's Smoke,Sandra Brown,1994,Warner Books
29298,0446603090,Bittersweet Rain,Sandra Brown,2000,Warner Books
29303,0449005844,The Wild Child,Mary Jo Putney,2000,Ballantine Books
29310,0553567683,Adam's Fall,Sandra Brown,1994,Bantam Books
29315,155166531X,Tiger Prince,Sandra Brown,1999,Mira
29319,1551666014,Tomorrow's Promise: Can the Heart Let Go of Yesterday?,Sandra Brown,2000,Mira
29324,1551667436,Strange Bedpersons,Jennifer Crusie,2003,Mira
29330,0452281091,Chang and Eng: A Novel,Darin Strauss,2001,Plume Books
29332,034540761X,The Final Judgment,Richard North Patterson,1997,Ballantine Books
29340,0141001828,In the Heart of the Sea: The Tragedy of the Whaleship Essex,Nat Philbrick,2001,Penguin Books
29343,0875420036,True Magick: A Beginner's Guide (Llewellyn's New Age Series),K. Amber,1991,Llewellyn Publications
29348,038078520X,Wed and Buried (Bed-And-Breakfast Mysteries (Paperback)),Mary Daheim,1998,Avon
29350,0393312836,A Clockwork Orange (Norton Paperback Fiction),Anthony Burgess,1986,W. W. Norton &amp; Company
29353,0553211757,Crime and Punishment (Crime &amp; Punishment),Fyodor Dostoevsky,1984,Bantam
29356,0590409433,Fallen Angels,Walter Dean Myers,1991,Scholastic Paperbacks
29359,0515093556,Belinda,Anne Rice,1994,Jove Books
29370,0061095540,Marrying Mom,Olivia Goldsmith,1997,HarperTorch
29378,0679732411,Gift from the Sea,Anne Morrow Lindbergh,1991,Pantheon Books
29384,0140049975,East of Eden,John Steinbeck,1984,Penguin Books
29389,0446606243,The Tenth Justice,Brad Meltzer,1998,Warner Books
29393,0451202856,Nothing but the Truth,John T. Lescroart,2001,Signet Book
29396,0609809547,Tales of a Female Nomad: Living at Large in the World,Rita Golden Gelman,2002,Three Rivers Press (CA)
29397,0140072748,Run With the Horsemen (Penguin Contemporary American Fiction Series),Ferrol Sams,1984,Penguin Books
29398,0312984820,Night Embrace (Dark-Hunter),Sherrilyn Kenyon,2003,St. Martin's Paperbacks
29407,0449006379,Lord of Fire,Gaelen Foley,2002,Ivy Books
29408,0505525305,A Girl's Guide to Vampires,Katie Macalister,2003,Love Spell
29411,0140061401,July's People,Nadine Gordimer,1982,Penguin Books
29412,031242227X,Running with Scissors: A Memoir,Augusten Burroughs,2003,Picador USA
29433,0385315147,Smilla's Sense of Snow,Peter Hoeg,1995,Delta
29435,038533494X,Sometimes I Dream in Italian,Rita Ciresi,2001,Delta
29437,0425154882,Carriers,Patrick Lynch,1996,Berkley Publishing Group
29442,0440241812,Shopaholic Takes Manhattan,SOPHIE KINSELLA,2004,Dell Publishing
29446,0553213342,Sense and Sensibility (Bantam Classics),Jane Austen,1995,Bantam Books
29447,0553250256,Catcher in the Rye,Salinger,1984,Bantam Books
29452,0553800914,The Search,Iris Johansen,2000,Bantam Books
29454,0679721037,Hiroshima,John Hersey,1989,Vintage Books USA
29467,0767914767,The Devil Wears Prada : A Novel,LAUREN WEISBERGER,2004,Broadway Books
29476,0553574132,Star Wars: Shadows of the Empire,Steve Perry,1998,Spectra Books
29479,0375504907,Reading Lolita in Tehran : A Memoir in Books,AZAR NAFISI,2003,Random House
29484,038070613X,Taliesin : Book One of the Pendragon Cycle (Pendragon Cycle),Stephen R. Lawhead,1990,Avon
29493,0380708892,"Merlin (The Pendragon Cycle , Book 2)",Stephen R. Lawhead,1990,Eos
29497,0449211827,Plague Dogs,RICHARD ADAMS,1986,Fawcett
29501,0449213765,Lady Oracle,Margaret Atwood,1990,Fawcett Books
29502,061810450X,The Wind Done Gone: A Novel,Alice Randall,2001,Houghton Mifflin
29511,0684848066,In the Meantime : Finding Yourself and the Love You Want,Iyanla Vanzant,1999,Fireside
29513,0553274066,Triumph of the Darksword (Darksword Trilogy),MARGARET WEIS,1997,Spectra
29517,0312267460,Headlong (Bestselling Backlist),Michael Frayn,2000,Picador USA
29519,0441005489,"Redwall (Redwall, Book 1)",Brian Jacques,1998,Ace Books
29531,0380726297,Sacred,Dennis Lehane,1998,HarperTorch
29533,044023672X,Answered Prayers,DANIELLE STEEL,2003,Dell
29537,0394839129,I Can Read With My Eyes Shut (I Can Read It All by Myself Beginner Books),Dr. Seuss,1978,Random House Children's Books
29540,0440180295,Slaughterhouse Five or the Children's Crusade: A Duty Dance With Death,Kurt Vonnegut,1991,Laurel
29563,034540047X,The Hotel New Hampshire,John Irving,1995,Ballantine Books
29566,1573229083,My Dream of You,Nuala O'Faolain,2002,Riverhead Books
29570,0380805995,Kiss of the Bees: A Novel of Suspense,J.A. Jance,2001,Avon
29573,042516828X,Sudden Mischief,Robert B. Parker,1999,Berkley Publishing Group
29577,044651862X,The Celestine Prophecy (Celestine Prophecy),James Redfield,1994,Warner Books
29598,0446519081,The Tenth Insight : Holding the Vision,James Redfield,1996,Warner Books
29607,0874776945,The Artist's Way : A Spiritual Path to Higher Creativity,Julia Cameron,1992,Jeremy P. Tarcher
29618,0875421849,Living Wicca: A Further Guide for the Solitary Practitioner (Llewellyn's Practical Magick),Scott Cunningham,1993,Llewellyn Publications
29625,1577311523,The Power of Now: A Guide to Spiritual Enlightenment,Eckhart Tolle,1999,New World Library
29627,0425158640,Idoru,William Gibson,1997,Berkley Publishing Group
29629,0553210823,The Canterbury Tales (Bantam Classics),Geoffrey Chaucer,1982,Bantam
29636,0553213113,Moby-Dick,HERMAN MELVILLE,1981,Bantam
29638,0060988258,Running In Heels: A Novel,Anna Maxted,2002,Regan Books
29640,0345387791,Powers That Be,Anne McCaffrey,1994,Del Rey Books
29643,0380016699,Your Erroneous Zones,Wayne W. Dyer,1977,Avon Books
29645,0399149422,The Cat Who Brought Down the House,Lilian Jackson Braun,2003,Putnam Publishing Group
29649,0440972329,A Ring of Endless Light (Austin Family),Madeleine L'Engle,1981,Laure Leaf
29652,0821766929,When Darkness Falls,Shannon Drake,2000,Zebra Books
29655,0553278118,Doctors,Erich Segal,1989,Bantam Books
29660,0590477412,"Deep Trouble (Goosebumps, No 19)",R. L. Stine,1996,Scholastic
29662,0671695169,Midnight Whispers (Cutler),V.C. Andrews,1992,Pocket
29673,0671729462,My Sweet Audrina,V.C. Andrews,1990,Pocket
29682,0440204429,Perfect Victim,Christine McGuire,1989,Dell Publishing Company
29688,0451190491,The Two Dead Girls (Green Mile Series),Stephen King,1996,Signet Book
29708,0553277243,Time Flies,BILL COSBY,1988,Bantam
29713,0553287303,Second Child,John Saul,1997,Bantam Books
29718,202025462X,Hygiene De Lassassin,Amelie Nothomb,2002,European Book Co
29721,0380003821,Dispossessed,Ursula K. Le Guin,1985,Avon Books
29723,0553205315,Road to Gandolfo,Robert Ludlum,1992,Bantam Doubleday Dell
29726,0525244581,The Tao of Pooh,Benjamin Hoff,1982,Dutton Books
29730,0805010858,I Is for Innocent (A Kinsey Millhone Mystery),Sue Grafton,1992,Henry Holt &amp; Company
29737,1558506462,Small Miracles: Extraordinary Coincidences from Everyday Life,Yitta Halberstam,1997,Adams Media Corporation
29739,0440203430,Crimson Joy,Robert B. Parker,1997,Dell Publishing Company
29740,0446603287,A Wild and Lonely Place (Sharon McCone Mysteries (Paperback)),Marcia Muller,1996,Warner Books
29742,0446606324,The Winner,David Baldacci,1998,Warner Vision
29755,1885171080,"Girlfriends: Invisible Bonds, Enduring Ties",Carmen Renee Berry,1995,Wildcat Canyon Press
29760,0515132187,The Villa,Nora Roberts,2002,Jove Books
29772,0449213447,The Chosen,Chaim Potok,1995,Fawcett Books
29787,0425179613,It's Not About the Bike: My Journey Back to Life,Lance Armstrong,2001,Berkley Publishing Group
29799,0688171877,"Ahab's Wife: Or, The Star-Gazer: A Novel",Sena Jeter Naslund,1999,William Morrow
29802,0871136791,Cold Mountain,Charles Frazier,1997,Atlantic Monthly Press
29813,037540256X,A Patchwork Planet,Anne Tyler,1998,Random House Inc
29818,055305340X,A Brief History of Time : From the Big Bang to Black Holes,Stephen W. Hawking,1988,Bantam
29820,0060391502,The Zone: A Dietary Road Map to Lose Weight Permanently : Reset Your Generic Code : Prevent Disease : Achieve Maximum Physical Performance,Barry Sears,1995,ReganBooks
29822,0553380095,The Heart of a Woman,Maya Angelou,1997,Bantam
29829,0743423682,Hollywood Wives - The New Generation,Jackie Collins,2002,Pocket
29832,042516876X,Range of Motion,Elizabeth Berg,2000,Berkley Publishing Group
29834,0525945938,Scarlet Feather,Maeve Binchy,2001,Dutton Books
29835,1551667509,Haunted,Heather Graham,2003,Mira
29845,0679405283,The Tale of the Body Thief (Vampire Chronicles),Anne Rice,1992,Alfred A. Knopf
29852,0060504110,Die in Plain Sight,Elizabeth Lowell,2004,Avon Books
29853,0345456939,Gone Too Far,SUZANNE BROCKMANN,2004,Ballantine Books
29856,0553583573,Dark Horse,TAMI HOAG,2004,Bantam
29860,0743469844,Flirting with Pete : A Novel,Barbara Delinsky,2004,Pocket
29864,0312099045,Route 66 Postcards: Greetings from the Mother Road,Michael Wallis,1993,St. Martin's Press
29867,0312205406,Hot Six (A Stephanie Plum Novel),Janet Evanovich,2000,St. Martin's Press
29875,0312306326,Visions of Sugar Plums,Janet Evanovich,2002,St. Martin's Press
29896,0345389964,A Son of the Circus,John Irving,1995,Ballantine Books
29904,0375406182,Plainsong,Kent Haruf,1999,Alfred A. Knopf
29907,0375504613,A Short Guide to a Happy Life,ANNA QUINDLEN,2000,Random House
29920,0380896389,Until Proven Guilty,J.A. Jance,1985,Avon
29922,0399144315,The Cat Who Saw Stars,Lilian Jackson Braun,1999,Putnam Pub Group
29924,0451205561,The Chocolate Cat Caper,Joanna Carl,2002,Signet Book
29931,0670813648,Misery,Stephen King,1990,Viking Books
29938,0786883219,Brain Droppings,George Carlin,1998,Hyperion
29943,1551667371,Thicker Than Water,Maggie Shayne,2003,Mira Books
