,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
89370,0743407865,Brave New Girl,Louisa Luna,2001,MTV
89372,0452254345,Growing Up,Russell Baker,1983,Penguin Putnam~trade
89375,0449225313,The Mark of the Assassin,Daniel Silva,1999,Fawcett Books
89379,0880015829,The Sheltering Sky,Paul Bowles,1998,Ecco
89382,0345327454,Thai Horse,William Diehl,1997,Ballantine Books
89388,0380807939,A Season Beyond a Kiss,Kathleen E. Woodiwiss,2000,Avon Trade
89390,0425192733,Portrait of a Killer: Jack the Ripper-- Case Closed (Berkley True Crime),Patricia Cornwell,2003,Berkley Publishing Group
89418,0449215482,The Silk Vendetta,Victoria Holt,1988,Ivy Books
89421,0553212737,Emma,JANE AUSTEN,1984,Bantam
89433,0609603825,The Forest,EDWARD RUTHERFURD,2000,Crown
89435,0688084923,"Morning, Noon, and Night",Sidney Sheldon,1995,William Morrow &amp; Company
89443,0765349671,The Da Vinci Legacy,Lewis Perdue,2004,Tor Books
89447,0812571789,The Predators,Harold Robbins,1999,Forge
89448,0812589718,Daughter of God,Lewis Perdue,2001,Forge Books
89458,0895771845,The scarlet letter (The World's best reading),Nathaniel Hawthorne,1984,Reader's Digest Association
89465,155166285X,If Looks Could Kill,Heather Graham Pozzessere,1997,Mira
89468,0786889411,Rock This!,Chris Rock,1998,Hyperion
89472,055321246X,Walden and Other Writings,HENRY DAVID THOREAU,1983,Bantam
89478,0590433881,"Kristy's Great Idea (Baby-Sitters Club, 1)",Ann M. Martin,1989,Scholastic Paperbacks
89481,0671522647,GUMP &amp; CO.,Winston Groom,1996,Pocket
89485,0440910099,Face On the Milk Carton,Caroline B. Cooney,1994,Bantam Doubleday Dell
89491,0553269151,Inherit the Wind,JEROME LAWRENCE,1982,Bantam
89498,0671759299,My Girl: A Novel,Patricia Hermes,1991,Simon Spotlight Entertainment
89502,0842365826,And the Shofar Blew (Moving Fiction),Francine Rivers,2003,Tyndale House Publishers
89507,0440111498,Cat's Cradle,Kurt Vonnegut,1997,Dell Publishing Company
89526,0553273078,Stainless Steel Rat Gets Drafted (Stainless Steel Rat Books (Paperback)),Harry Harrison,1988,Bantam
89529,0553286587,Rama II: The Sequel to Rendezvous with Rama,Arthur C. Clarke,1990,Bantam
89541,0312961677,The Center (Center),David Shobin,1997,St. Martin's Press
89543,0373227388,Bodyguard /Husband : Ultimate Agents (Harlequin Intrigue Series),Mallory Kane,2003,Harlequin
89547,0373227396,"Unmarked Man : Bachelors at Large (Harlequin Intrigue, 739)",Darlene Scalera,2003,Harlequin
89550,0515121495,The List,Steven Paul Martini,1997,Jove Books
89560,0743456351,A Man to Call My Own : A Novel,Johanna Lindsey,2004,Pocket Star
89565,0843952202,The Temptation,Claudia Dain,2003,Leisure Books
89567,0441484999,Little Myth Marker,Robert Asprin,1988,Ace Books
89570,0441552765,Myth-Ing Persons,Robert Asprin,1991,Ace Books
89575,044155279X,Myth-Nomers and Im-Pervections (Myth-Nomers &amp; Im-Pervections),Robert Asprin,1991,ACE Charter
89580,088038266X,"War of the Twins (DragonLance Legends, Vol 2)",Margaret Weis,1986,TSR
89584,0811821706,The Bad Girl's Guide to the Open Road,Cameron Tuttle,1999,Chronicle Books
89592,0811833615,The Bad Girl's Guide to the Party Life,Cameron Tuttle,2002,Chronicle Books
89597,1558747613,"Chicken Soup for the Teenage Soul III : More Stories of Life, Love and Learning (Chicken Soup for the Soul)",Jack Canfield,2000,HCI Teens
89605,0425083896,"Books of Blood, Vol. 1",Clive Barker,1994,Berkley Publishing Group
89609,0451525795,My Antonia (Signet Classic),Willa Cather,1994,Signet Book
89616,0425166392,Guilty Pleasures,Lawrence Sanders,1998,Berkley Publishing Group
89618,1565117794,Life of Pi,Yann Martel,2003,Highbridge Audio
89621,0553580604,Callahan's Key,Spider Robinson,2001,Spectra Books
89624,0440219507,Troubling a Star,Madeleine L'Engle,1995,Laure Leaf
89629,8806142100,Io Non Ho Paura,Niccolo Ammaniti,2002,Distribooks Inc
89641,3746615429,Die Truhen des Arcimboldo. Nach den TagebÃ?Â¼chern des Heinrich Wilhelm Lehmann.,Hanjo Lehmann,1999,Aufbau Tb
89645,044021632X,The Angel Maker,Ridley Pearson,1994,Island
89647,0590474782,Twins,Caroline B. Cooney,1994,Scholastic
89649,0060090375,Lucy Sullivan Is Getting Married,Marian Keyes,2002,Perennial
89658,1582343047,How to Cook a Tart,Nina Killham,2003,Bloomsbury USA
89662,0312984294,The Corrections,Jonathan Franzen,2002,St Martins Pr
89664,0679762671,A Dog's Life,Peter Mayle,1996,Vintage Books USA
89671,0140042407,Tortilla Flat,John Steinbeck,1995,Penguin Books
89683,0394575202,The Power of One,Bryce Courtenay,1989,Smithmark Pub
89689,0449911659,"Rabbit, Run",John Updike,1996,Ballantine Books
89692,0451187849,We the Living,Ayn Rand,1996,Signet Book
89700,0553571338,The Giver,LOIS LOWRY,1999,Bantam Books for Young Readers
89705,067087311X,Icy Sparks,Gwynn Rubio,1998,Viking Books
89712,0399138013,November of the Heart,Lavyrle Spencer,1993,Putnam Pub Group
89715,0553158597,"The Carnival Ghost (Sweet Valley Twins and Friends Super Chiller, No 3)",Francine Pascal,1990,Sweet Valley
89717,0590060198,The BFG,Roald Dahl,1982,Scholastic Inc.
89722,0671550284,STARLIGHT CRYSTAL : STARLIGHT CRYSTAL,Christopher Pike,1996,Simon Pulse
89725,0671736809,"GRADUATION (FINAL FRIENDS 3) : GRADUATION (Final Friends, No 3)",Christopher Pike,1991,Simon Pulse
89730,0671736825,GIMME A KISS : GIMME A KISS,Christopher Pike,1991,Simon Pulse
89734,0671868403,COLLEGE WEEKEND: FEAR STREET #32 : COLLEGE WEEKEND,R.L. Stine,1995,Simon Pulse
89737,006056668X,"Fluke : Or, I Know Why the Winged Whale Sings",Christopher Moore,2004,Perennial
89740,0446530077,Find Me,Rosie O'Donnell,2002,Warner Books
89760,0201489376,Dreams of Trespass: Tales of a Harem Girlhood,Fatima Mernissi,1995,Addison Wesley Publishing Company
89764,034537536X,Show of Evil,William Diehl,1996,Ballantine Books
89772,0373711719,"For The Children : Twins (Harlequin Superromance, 1171)",Tara Taylor Quinn,2003,Harlequin
89773,0373711735,"The Road To Echo Point (Harlequin Superromance, 1173)",Carrie Weaver,2003,Harlequin
89781,0425158594,Demon Seed,Dean R. Koontz,1997,Berkley Publishing Group
89801,0440343194,Illusions,Richard Bach,1981,Bantam Doubleday Dell
89818,0451178599,Needful Things,Stephen King,1993,New Amer Library
89822,0451409434,Fantastic Voyage: Microcosm,Kevin Anderson,2001,Onyx Books
89825,0452281903,A Man Named Dave: A Story of Triumph and Forgiveness,David J. Pelzer,2000,Plume Books
89854,0671741195,The Cradle Will Fall,Mary Higgins Clark,1991,Pocket
89869,0875420508,Buckland's Complete Book of Witchcraft (Llewellyn's Practical Magick),Raymond Buckland,1986,Llewellyn Publications
89875,0875421245,The Magical Household: Spells &amp; Rituals for the Home (Llewellyn's Practical Magick Series),Scott Cunningham,1987,Llewellyn Publications
89884,0156006847,The Fencing Master: A Novel,Arturo PÃ©rez-Reverte,2000,Harvest Books
89891,0446527297,The Millionaires,Brad Meltzer,2002,Warner Books
89899,0786867906,Strip City: A Stripper's Farewell Journey Across America,Lily Burana,2001,Miramax
89908,055357115X,Until Angels Close My Eyes,Lurlene McDaniel,1998,Starfire
89910,0671684256,Cold Harbour,Jack Higgins,1990,Simon &amp; Schuster
89914,0425182843,Edge of Danger,Jack Higgins,2002,Berkley Publishing Group
89917,0486406539,Siddhartha (Dover Thrift Editions),Hermann Hesse,1999,Dover Publications
89919,0812550749,Firebird,Mercedes Lackey,1997,Tor Books
89924,0345463153,The Fourth Hand,JOHN IRVING,2003,Fawcett
89931,0670031720,Drop City,T. Coraghessan Boyle,2003,Viking Books
89937,0679742115,Vox: A Novel,Nicholson Baker,1995,Vintage Books USA
89950,0060956445,The Monkey Wrench Gang (Perennial Classics),Edward Abbey,2000,Perennial
89951,0062508342,The Tibetan Book of Living and Dying: The Spiritual Classic &amp; International Bestseller; Revised and Updated Edition,Sogyal Rinpoche,1994,HarperSanFrancisco
89953,0140092846,How to Talk Minnesotan: A Visitor's Guide (Wisconsin),Howard Mohr,1987,Penguin Books
89955,0142001325,Our Lady of the Lost and Found: A Novel,Diane Schoemperlen,2002,Penguin Books
89963,0345333756,Staggerford (Mysteries &amp; Horror),Jon Hassler,1990,Ballantine Books
89971,0345350162,Grand Opening,Jon Hassler,1988,Ballantine Books
89972,0345433262,Slaves of Obsession (William Monk Novels (Hardcover)),Anne Perry,2000,Ballantine Books
89974,038072362X,A Superior Death,Nevada Barr,2002,Harper Mass Market Paperbacks
89983,0380819597,The Last Convertible,Anton Myrer,2001,HarperTorch
89986,0385335121,Tara Road,Maeve Binchy,1999,Bantam Doubleday Dell Pub (Trd)
89996,0385336764,The Fiery Cross,Diana Gabaldon,2002,Delta
90003,0385501412,Three Weeks in Paris,BARBARA TAYLOR BRADFORD,2002,Doubleday
90009,0395083567,My Antonia,Willa Sibert Cather,1954,Houghton Mifflin
90020,0425157180,The Choir,Joanna Trollope,1997,Berkley Publishing Group
90022,0425184307,Murder on Washington Square (Gaslight Mystery),Victoria Thompson,2002,Berkley Publishing Group
90025,0440110653,"CRY IN THE NIGHT, A",MARY HIGGINS CLARK,1983,Dell
90032,0446603651,Where the Heart Is,Billie Letts,1996,Warner Books
90040,0446674931,Four Letters of Love,Niall Williams,1998,Warner Books
90041,0449214427,Cardington Crescent,Anne Perry,1991,Fawcett Books
90046,0449225666,Pentecost Alley (Charlotte &amp; Thomas Pitt Novels (Paperback)),Anne Perry,1997,Fawcett Books
90048,0451200861,I Ain't Got Time to Bleed: Reworking the Body Politic from the Bottom Up,Jesse Ventura,2000,Signet Book
90050,0486275639,Civil Disobedience and Other Essays (Dover Thrift Editions),Henry David Thoreau,1993,Dover Publications
90058,0515133418,Summer in Eclipse Bay,Jayne Ann Krentz,2002,Jove Books
90066,0553213172,Anne of the Island,Lucy Maud Montgomery,1983,Bantam Classics
90084,0671537512,SABRINA : SABRINA,Deborah Chiel,1996,Pocket
90085,0671567713,WHITE CROSSES,Larry Watson,1997,Atria
90089,0679731806,The Professor's House (Vintage Classic),Willa Cather,1990,Vintage Books USA
90092,0684841371,Until Today! : Daily Devotions For Spiritual Growth And Peace Of Mind,Iyanla Vanzant,2000,Simon &amp; Schuster
90094,0684856077,Tales Of Passion Tales Of Woe,Sandra Gulland,1999,Touchstone
90095,0688065317,Father Melancholy's Daughter,Gail Godwin,1991,Harpercollins
90096,0688174035,More Than You Know: A Novel,Beth Gutcheon,2000,William Morrow &amp; Company
90102,0786862564,Make the Connection: Ten Steps to a Better Body and a Better Life,Bob Greene,1996,Hyperion Press
90117,1575667614,Kentucky Rich,Fern Michaels,2001,Kensington Publishing Corporation
90118,0451402065,Earth Song,Catherine Coulter,1990,Onyx Books
90126,0821767852,Yesterday,Fern Michaels,2001,Zebra Books
90130,1551668432,Texas Ranger,Diana Palmer,2001,Mira
90139,0062514377,Meditations for Women Who Do Too Much,Anne Wilson Schaef,1996,HarperSanFrancisco
90140,0771014899,Verdict in Blood (Joanne Kilbourn Mysteries (Paperback)),GAIL BOWEN,1999,McClelland &amp; Stewart
90144,8432215333,El Perfume: Historia De UN Asesino,Patrick Suskind,1998,Editorial Seix Barral
90150,039914840X,Three Fates,Nora Roberts,2002,Putnam Publishing Group
90168,0060559128,"Holy Fools : A Novel (Harris, Joanne)",Joanne Harris,2004,William Morrow
90180,0140449124,Madame Bovary,Gustave Flaubert,2003,Penguin Books
90186,0312872836,Witch Hill,Marion Zimmer Bradley,2000,Tor Books
90192,059043053X,Around the World in Eighty Days,Jules Verne,1996,Scholastic
90194,0684801523,The Great Gatsby,F. Scott Fitzgerald,1995,Scribner
90272,0061030996,Hit List,Lawrence Block,2002,HarperTorch
90276,0020198817,The GREAT GATSBY (A Scribner Classic),F. Scott Fitzgerald,1992,Scribner Paper Fiction
90287,0140001409,Cold Comfort Farm,Stella Gibbons,1977,Penguin USA
90291,0140430148,The Moonstone (Penguin Classics),Wilkie Collins,1966,Penguin Books
90298,0743444965,Blood Music,Greg Bear,2002,I Books
90302,0812520475,Eon : A Novel (Eon),Greg Bear,1991,Tor Science Fiction
90312,0345432401,Omerta,Mario Puzo,2001,Ballantine Books
90319,0060139145,"The Gulag Archipelago, 1918-1956 : An Experiment in Literary Investigation I-II",Alexander Solzhenitsyn,1974,Harpercollins
90321,0060973617,Up the Down Staircase,Bel Kaufman,1991,Perennial
90327,0061061433,Year's Best SF 7,David G. Hartwell,2002,Eos
90332,0345316509,Job: A Comedy of Justice,Robert A. Heinlein,1990,Del Rey Books
90347,0373764677,The Seal's Surprise Baby,Amy J. Fetzer,2002,Silhouette
90348,0373764685,The Royal Treatment  (Crown And Glory),Maureen Child,2002,Silhouette
90350,042507160X,Dune (Dune Chronicles (Berkley Paperback)),Frank Herbert,1984,Berkley Publishing Group
90361,0440178002,Shogun,JAMES CLAVELL,1986,Dell
90378,0553204343,All Creatures Great and Small,James Herriot,1981,Bantam Books
90380,0553264303,The Osterman Weekend,Robert Ludlum,1984,Bantam Books
90382,0553281798,Trevayne,Robert Ludlum,1992,Bantam Books
90386,0553566032,The Scorpio Illusion,Robert Ludlum,1994,Bantam Books
90392,0553569570,The Apocalypse Watch,Robert Ludlum,1996,Bantam Books
90397,0670220264,Christine,Stephen King,1983,Viking Books
90402,0671502549,HOTEL NEW HAMPSHRM,John Irving,1984,Pocket
90405,0671726528,Kon-Tiki: Across the Pacific by Raft,Thor Heyerdahl,1990,Pocket
90407,0671798782,DIANA: HER TRUE STORY : DIANA: HER TRUE STORY,Andrew Morton,1992,Pocket
90414,0425187055,"Tom Clancy's Power Plays: Cutting Edge (Power Plays, 6)",Tom Clancy,2002,Berkley Publishing Group
90419,1589199669,A Place Called Wiregrass,Michael Morris,2002,RiverOak Publishing
90424,0446607258,Mythology : Timeless Tales of Gods and Heroes,Edith Hamilton,1999,Warner Books
90432,0060913983,Proud Shoes: The Story of an American Family,Pauli Murray,1987,Harpercollins
90437,0140075577,The Little Disturbances of Man (Contemporary American Fiction),Grace Paley,1994,Penguin Books
90438,0312313195,Sons of Fortune (Ay Adult - Archer),Jeffrey Archer,2003,St. Martin's Press
90439,0345409329,"Blood and Gold (Rice, Anne, Vampire Chronicles.)",Anne Rice,2002,Ballantine Books
90449,0375420762,Bayou Farewell: The Rich Life and Tragic Death of Louisiana's Cajun Coast,Mike Tidwell,2003,Pantheon Books
90450,0375760903,The Coffee Trader : A Novel (Ballantine Reader's Circle),DAVID LISS,2004,Ballantine Books
90461,038547167X,Minding the Body: Women Writers on Body and Soul,Patricia Foster,1995,Anchor
90468,0446671304,Deadline Poet: My Life As a Doggerelist,Calvin Trillin,1995,Warner Books
90469,0446691798,Nights in Rodanthe,Nicholas Sparks,2003,Warner Books
90481,0449219402,Murder at the Pentagon (Capital Crime Mysteries),Margaret Truman,1994,Fawcett Books
90483,0609800140,Anatomy of the Spirit: The Seven Stages of Power and Healing,Caroline Myss,1997,Three Rivers Press (CA)
90488,0684869497,The Gardens of Kyoto: A Novel,Kate Walbert,2002,Scribner
90490,068817776X,The Nazi Officer's Wife : How One Jewish Woman Survived the Holocaust,Edith H. Beer,2000,Perennial
90494,0743206371,Soul Stories,Gary Zukav,2000,Free Press
90496,0743222245,Living History,Hillary Rodham Clinton,2003,Simon &amp; Schuster
90507,0804106436,Oldest Living Confederate Widow Tells All,Allan Gurganus,1990,Ivy Books
90519,0860917886,"I, Rigoberta Menchu: An Indian Woman in Guatemala",Rigoberta Menchu,1987,Verso
90523,0874411033,As a Driven Leaf,Milton Steinberg,1996,Behrman House Publishing
90530,0934211477,Tales of Two Cities: A Persian Memoir,Abbas Milani,1996,Mage Publishers
90536,0971156905,The Secret of the Yamas : A Spiritual Guide to Yoga,John McAfee,2001,McAfee Pub
90539,1400031257,Longitudes and Attitudes : The World in the Age of Terrorism,THOMAS L. FRIEDMAN,2003,Anchor
90540,1573223786,Drinking Coffee Elsewhere,Zz Packer,2004,Riverhead Books
90544,1573229377,Anger: Wisdom for Cooling the Flames,Nhat Hanh,2002,Penguin USA (Paper)
90547,1583224939,Terrorism and War (Open Media Pamphlet Series),Howard Zinn,2002,Seven Stories Press
90550,1585670227,The Last Kabbalist of Lisbon,Richard Zimler,2000,Overlook Press
90553,1883642434,My Home Is Far Away,DAWN POWELL,1998,Zoland Books
90556,0007106572,Guilty Creatures,Sue Welfare,2001,HarperCollins
90558,0060517212,If the Slipper Fits (Avon Romance),Elaine Fox,2003,Avon
90563,0060525010,Motherhood Is Murder,Carolyn Hart,2003,Avon
90567,0060548215,If Cooks Could Kill : An Angie Amalfi Mystery (Angie Amalfi Mysteries),Joanne Pence,2002,Avon
90572,0312966806,Tell Me Lies (Tell Me Lies),Jennifer Crusie,1999,St. Martin's Press
90592,0312978723,Falling for You,Julie Ortolon,2002,St. Martin's Paperbacks
90594,0312981848,Record Time,Beverly Brandt,2002,St. Martin's Paperbacks
90599,0312983484,Lead Me On,Julie Ortolon,2003,St. Martin's Paperbacks
90601,0373226055,The Hunt for Hawke's Daughter (Harlequin Intrigue 605),Jean Barrett,2001,Harlequin
90605,037322608X,To Protect Their Child (Harlequin Intrigue 608),Sheryl Lynn,2001,Harlequin
90609,0373226780,"Prince Under Cover  (Chicago Cinfidential) (Harlequin Intrigue, No. 678)",Adrianne Lee,2002,Harlequin
90610,0373226802,"The Night In Question (Harlequin Intrigue, No. 680)",Harper Allen,2002,Harlequin
90611,0373250274,See Jane Date,Melissa Senate,2003,Red Dress Ink
90618,0373790554,"Take Me (Blaze, 51)",Cherry Adair,2002,Harlequin
90622,0375724990,Stuffed: Adventures of a Restaurant Family,Patricia Volk,2002,Vintage Books USA
90625,0380782340,Nobody's Baby But Mine,Susan Elizabeth Phillips,1997,Avon
90634,0380814390,Lola Carlyle Reveals All (Avon Light Contemporary Romances),Rachel Gibson,2002,Avon
90642,0380816830,Something Wild (Avon Light Contemporary Romances),Patti Berg,2002,Avon
90644,038081918X,Getting Lucky (Avon Light Contemporary Romances),Susan Andersen,2003,Avon
90649,0380819651,Tiles and Tribulations (Den of Antiquity Mysteries),Tamar Myers,2003,Avon
90654,0425184315,Just Desserts,Claudia Bishop,2002,Berkley Publishing Group
90660,0446403830,Wolf in the Shadows,Marcia Muller,1994,Warner Books
90664,0446609188,Then Comes Marriage,Kasey Michaels,2002,Warner Forever
90665,044661078X,Passing Through Paradise,Susan Wiggs,2002,Warner Books
90669,0446613053,The Crush,Sandra Brown,2003,Warner Books
90677,0446692298,Fat Girls and Lawn Chairs,Cheryl Peck,2004,Warner Books
90690,0451188543,No Use Dying over Spilled Milk: A Pennsylvania Dutch Mystery With Recipes (Pennsylvania Dutch Mysteries with Recipes (Paperback)),Tamar Myers,1997,Signet Book
90692,0451192311,Eat Drink and Be Wary: A Pennsylvania Dutch Mystery With Recipes (PennDutch Mysteries),Tamar Myers,1998,Signet Book
90695,0451197550,The Hand That Rocks the Ladle: A Pennsylvania Dutch Mystery With Recipes (Pennsylvania Dutch Mysteries with Recipes (Paperback)),Tamar Myers,2000,Signet Book
