,User-ID,Location,Age
118051,69093,"caledonia, michigan, usa",17
118052,77072,"donaueschingen, baden-wuerttemberg, germany",39
118057,93126,"toronto, ontario, canada",14
118059,108081,"sherwood park, alberta, canada",17
118060,122888,"jacksonville, florida, usa",18
118062,149768,"cornwall-on-hudson, new york, usa",45
118063,189412,"towson, maryland, usa",21
118064,202797,"upstate, new york, usa",17
118065,203893,"st. andrews, manitoba, canada",26
118066,211068,"n. richland hills, texas, usa",16
118067,213098,"las vegas, nevada, usa",22
118069,245042,"allentown, pennsylvania, usa",21
118070,246910,"sycamore, illinois, usa",15
118072,256220,"denver, colorado, usa",33
118073,6339,"christchurch, n/a, new zealand",16
118074,65752,"unionville, ontario, canada",18
118078,130806,"sussex, new brunswick, canada",20
118080,50610,"schwetzingen, baden-wuerttemberg, germany",39
118081,68344,"chicago, illinois, usa",31
118086,712,"pratteln, baselland, switzerland",29
118087,8858,"hamburg, hamburg, germany",33
118088,58250,"gütersloh, nordrhein-westfalen, germany",19
118089,80781,"hamburg, hamburg, germany",27
118090,116074,"dudenhofen, rheinland-pfalz, germany",37
118091,197392,"bonn, nordrhein-westfalen, germany",21
118092,239610,"rheinau, baden-wuerttemberg, germany",37
118093,262641,"konstanz, baden-wuerttemberg, germany",61
118095,276018,"cologne, nordrhein-westfalen, germany",33
118099,78862,"leipzig, sachsen, germany",28
118100,192042,"aachen, nordrhein-westfalen, germany",32
118101,271491,"teaneck, new jersey, usa",50
118104,11819,"dunbar, west virginia, usa",52
118105,62575,"westerville, ohio, usa",55
118108,275936,"medway, massachusetts, usa",22
118109,726,"eatontown, new jersey, usa",31
118112,14683,"london, ontario, canada",30
118117,59620,"arlington, virginia, usa",25
118118,48827,"philadelphia, pennsylvania, usa",17
118119,98235,"yakima, washington, usa",17
118120,99146,"fairfax, california, usa",35
118127,109532,"grand rapids, michigan, usa",18
118128,249912,"kirkwood, missouri, usa",26
118129,2632,"farmingdale, new york, usa",47
118130,10164,"mccomb, mississippi, usa",34
118131,139824,"fort worth, texas, usa",46
118132,161423,"bonifay, florida, usa",52
118135,198038,"cumberland, british columbia, canada",35
118136,212904,"milwaukee, wisconsin, usa",34
118137,82653,"abilene, texas, usa",53
118138,98230,"pacific palisades, california, usa",59
118140,28025,"scottsdale, arizona, usa",33
118141,127048,"beavercreek, ohio, usa",51
118143,31820,"morin heights, quebec, canada",33
118145,77767,"e. stroudsburg, pennsylvania, usa",44
118146,144691,"hibbing, minnesota, usa",45
118148,184421,"groningen, groningen, netherlands",24
118149,243917,"philadelphia, pennsylvania, usa",48
118152,65387,"lexington, south carolina, usa",36
118157,96827,"korb, baden-wuerttemberg, germany",18
118158,170564,"rockford, illinois, usa",38
118161,262576,"las vegas, nevada, usa",49
118162,39492,"london, ontario, canada",36
118163,117802,"tucson, arizona, usa",23
118164,73303,"mullins, south carolina, usa",40
118168,56998,"n. bergen, new jersey, usa",58
118169,124841,"mansfield, pennsylvania, usa",20
118170,178613,"american canyon, california, usa",41
118171,225903,"lemoore, california, usa",12
118173,16376,"rosemount, queensland, australia",59
118174,26801,"sacramento, california, usa",51
118176,69916,"oyster bay, new york, usa",55
118179,73532,"emeryville, california, usa",34
118184,117721,"san diego, california, usa",36
118185,151476,"okemos, michigan, usa",22
118187,173357,"austin, texas, usa",30
118190,272309,"okemos, michigan, usa",22
118191,42165,"scottsdale, arizona, usa",57
118193,42944,"allenton, wisconsin, usa",48
118194,48424,"westborough, massachusetts, usa",49
118197,10001,"mesa, arizona, usa",47
118199,60866,"polo, illinois, usa",20
118200,161037,"milton, ,",32
118215,163337,"wausau, wisconsin, usa",33
118216,260552,"mohegan lake, new york, usa",62
118217,269250,"anniston, alabama, usa",48
118218,19096,"stockport   cheshire, england, united kingdom",45
118219,126236,"ribeirão preto, são paulo, brazil",24
118220,273328,"melbourne, victoria, italy",47
118221,201763,"simi valley, california, usa",23
118224,274512,"houston, texas, usa",46
118225,29975,"brainerd, minnesota, usa",20
118226,136290,"lexington, kentucky, usa",23
118228,155463,"st. albans, west virginia, usa",38
118229,155122,"harrogate, yorkshire, united kingdom",27
118230,744,"ocala, florida, usa",48
118233,82898,"havelock, north carolina, usa",50
118234,143488,"olympia, washington, usa",31
118235,180170,"gardena, california, usa",49
118236,197130,"rapid city, south dakota, usa",39
118240,3505,"florissant, missouri, usa",30
118241,272909,"pittsburgh, pennsylvania, usa",22
118242,43647,"vernaison, rhone alpes, france",48
118243,100258,"guildford, england, united kingdom",16
118244,138124,"swindon, wiltshire, united kingdom",24
118253,159283,"nuneaton, england, united kingdom",66
118255,193089,"southend on sea, essex, united kingdom",52
118256,215143,"porto, n/a, portugal",26
118262,49126,"singapore, n/a, singapore",16
118263,71612,"covilhã, covilhã, portugal",25
118267,73076,"hull, england, united kingdom",26
118268,122966,"london, n/a, united kingdom",23
118269,150464,"lisbon, n/a, portugal",22
118270,238538,"wien, wien, austria",22
118271,108882,"chagrin falls, ohio, usa",19
118272,48027,"hollywood, california, usa",36
118273,128133,"n. chelmsford, massachusetts, usa",29
118274,170982,"toronto, ontario, canada",32
118276,45412,"abingdon, illinois, usa",41
118279,62926,"el cajon, california, usa",66
118281,78738,"georgetown, texas, usa",42
118282,82483,"st. petersburg,, florida, usa",60
118283,115934,"litleton, colorado, usa",44
118284,149187,"hutto, texas, usa",40
118285,23238,"toronto, ontario, canada",41
118287,123320,"toronto, ontario, canada",24
118289,151854,"toronto, ontario, canada",28
118290,771,"ft. sill, oklahoma, usa",38
118291,47276,"eugene, oregon, usa",34
118297,89134,"irving, texas, usa",39
118299,98943,"toronto, ontario, canada",32
118313,138703,"burbank, alaska, usa",29
118315,262915,"bellingham, washington, usa",44
118318,774,"wentzville, missouri, usa",16
118319,83046,"allegan, michigan, usa",15
118322,93621,"edmonds, washington, usa",50
118323,140372,"fredericksburg, virginia, usa",32
118327,28973,"walnut creek, california, usa",19
118328,54731,"zurich, n/a, switzerland",28
118331,81087,"toronto, ontario, canada",31
118335,147377,"van nuys, california, usa",27
118336,205303,"santa fe, new mexico, usa",22
118337,40337,"victoria, british columbia, canada",34
118338,52377,"spokane, washington, usa",19
118340,76321,"santa fe, new mexico, usa",34
118341,240997,"halifax, nova scotia, canada",40
118342,172803,"chicago, illinois, usa",34
118344,211760,"alexandria, virginia, usa",40
118345,21112,"arlington, virginia, usa",53
118349,104607,"chapin, south carolina, usa",17
118351,777,"portland, ,",13
118352,42803,"putney, vermont, usa",22
118356,143725,"olympia, washington, usa",37
118357,257059,"seattle, washington, usa",52
118360,46059,"winchester, kentucky, usa",54
118361,218932,"ann arbor, michigan, usa",17
118362,225634,"oakdale, california, usa",12
118367,7084,"pocahontas, arkansas, usa",22
118369,11709,"davison, michigan, usa",29
118371,19010,"rotterdam, zuid-holland, netherlands",18
118372,31838,"san bernardino, california, usa",42
118377,168132,"middletown, maryland, usa",37
118378,45758,"dallas, texas, usa",25
118379,162854,"washington, iowa, usa",24
118380,262232,"milano, lombardia, italy",38
118381,272718,"lawrenceville, new jersey, usa",35
118382,240330,"chicago, illinois, usa",41
118385,112960,"kalamazoo, michigan, usa",59
118386,155840,"bothell, washington, usa",40
118388,27141,"rockford, illinois, usa",36
118389,145806,"brooklyn, new york, usa",30
118390,146019,"st louis, missouri, usa",35
118391,217271,"colorado springs, colorado, usa",43
118399,235019,"burlington, vermont, usa",23
118400,82253,"burbank, california, usa",41
118401,110608,"binghamton, new york, usa",22
118404,175843,"gouda, zuid-holland, netherlands",35
118405,256481,"leiden, zuidholland, netherlands",46
118406,47411,"la crescenta, california, usa",45
118411,21274,"redmond, washington, usa",33
118415,171720,"surry hills, new south wales, australia",34
118416,177337,"san diego, california, usa",53
118417,191855,"paris, ile-de-france, france",44
118419,269677,"st. louis, missouri, usa",25
118424,29498,"boise, idaho, usa",35
118426,91135,"padova, veneto, italy",28
118427,100852,"bloomington, indiana, usa",43
118429,104027,"duesseldorf, nordrhein-westfalen, germany",32
118430,107795,"cambridge, cambridgeshire, united kingdom",28
118433,205111,"oxford, ohio, usa",26
118435,209985,"nottingham, england, united kingdom",45
118441,261066,"paris, ile-de-france,",48
118442,12630,"neptune, new jersey, usa",39
118443,183730,"gravel ridge, arkansas, usa",24
118447,247825,"westerville, ohio, usa",19
118452,104486,"knoxville, tennessee, usa",23
118453,184990,"cacém, lisboa, portugal",27
118455,198229,"matthews, north carolina, usa",42
118456,253990,"carbondale, illinois, usa",19
118458,131942,"austin, texas, usa",29
118459,258905,"new york, new york, usa",71
118461,93837,"lombard, illinois, usa",69
118462,270714,"charlotte, north carolina, usa",36
118465,170410,"joplin, missouri, usa",44
118466,216306,"glasgow, kentucky, usa",41
118470,220774,"saint lucia, n/a, saint lucia",28
118471,271013,"wichita, kansas, usa",36
118472,22088,"henderson, nevada, usa",45
118474,77133,"toronto, ontario, canada",22
118475,82317,"brasilia, distrito federal, brazil",29
118476,95405,"olathe, kansas, usa",26
118477,168615,"houston, texas, usa",50
118478,172816,"scotts valley, california, usa",29
118481,202619,"encino, california, usa",28
118482,272274,"milpitas, california, usa",12
118483,2363,"mountain home, idaho, usa",42
118484,188647,"gatineau, quebec, canada",31
118485,252142,"kansas city, missouri, usa",41
118486,828,"albuquerque, new mexico, usa",35
118487,139220,"minneapolis, minnesota, usa",22
118490,40604,"toronto, ontario, canada",27
118495,1515,"bloomington, indiana, usa",27
118496,46186,"brick, new jersey, usa",15
118498,57427,"edmonton, alberta, canada",19
118499,68543,"london, kentucky, usa",24
118500,74130,"harrodsburg, kentucky, usa",16
118501,86034,"homosassa, florida, usa",18
118502,100449,"watford, england, united kingdom",20
118503,107726,"chesterton, indiana, usa",21
118506,114018,"tucson, arizona, usa",20
118507,126938,"houston, texas, usa",25
118508,131954,"san antonio, texas, usa",19
118509,151702,"warner robins, georgia, usa",18
118511,181340,"new york, new york, usa",19
118512,216828,"lexington, kentucky, usa",25
118513,220311,"houston, texas, usa",20
118515,226981,"bridgeport, connecticut, usa",17
118516,227932,"seminole, florida, usa",16
118517,266940,"saint paul, minnesota, usa",19
118522,62641,"vancouver, british columbia, canada",84
118523,126432,"boston, massachusetts, usa",26
118525,172953,"vancouver, british columbia, canada",33
118526,189409,"la jolla, california, usa",72
118527,87387,"lexington, missouri, usa",20
118530,850,"bremen, bremen, germany",22
118531,162085,"toronto, ontario, canada",21
118534,853,"chesterfield, michigan, usa",24
118537,46326,"buckeye, arizona, usa",23
118538,99973,"jersey city, new jersey, usa",34
118540,196857,"san antonio, texas, usa",31
118545,198608,"monroeville, pennsylvania, usa",17
118546,210141,"york, england, united kingdom",20
118549,210399,"north hollywood, california, usa",28
118551,218049,"pichilemu, yukon territory, chile",44
118552,236806,"hopewell, new jersey, usa",36
118553,232850,"macomb, michigan, usa",18
118554,98297,"espoo, uusimaa, finland",24
118566,182879,"valley center, california, usa",32
118569,20015,"ketchikan, alaska, usa",26
118570,29512,"st. paul, minnesota, usa",25
118571,31424,"lewisville, texas, usa",22
118573,31889,"morrisville, north carolina, usa",22
118574,39193,"virginia beach, virginia, usa",32
118576,51627,"orange county, california, usa",24
118583,56378,"vaudreuil-dorion, quebec, canada",23
118584,81646,"london, england, united kingdom",36
118585,102027,"baltimore, maryland, usa",21
118586,110905,"new york, new york, usa",31
118587,115350,"middletown, new jersey, usa",24
118588,117131,"toronto, ontario, canada",56
118589,135359,"tewksbury, massachusetts, usa",37
118591,145885,"clinton, maine, usa",24
118593,149712,"pascagoula, mississippi, usa",27
118594,171765,"ottawa, ontario, canada",37
118596,178069,"highland park, illinois, usa",61
118599,193149,"dewitt, new york, usa",14
118600,209625,"cambridge, massachusetts, usa",33
118607,238739,"toronto, ontario, canada",26
118611,242091,"summerside, prince edward island, canada",31
118614,245224,"valbonne, alpes maritimes, france",36
118616,250078,"toronto, ontario, canada",24
118620,257707,"stafford, virginia, usa",34
118623,266757,"ottawa, ontario, canada",26
118625,224749,"kansas city, missouri, usa",57
118626,81404,"olympia, washington, usa",50
118627,31529,"farmington hills, michigan, usa",43
118629,187378,"utrecht, utrecht, netherlands",32
118632,249523,"salem, massachusetts, usa",32
118635,70519,"mars, pennsylvania, usa",16
118637,82776,"des moines, iowa, usa",28
118639,163666,"delta, british columbia, canada",8
118640,181322,"little birch, west virginia, usa",17
118641,183091,"albuerque, new mexico, usa",29
118642,231136,"castlegar, british columbia, canada",17
118644,57261,"some town in brabant, noord-brabant, netherlands",20
118647,217586,"wildwood, missouri, usa",17
118648,266288,"olympia, washington, usa",46
118649,38076,"toronto, ontario, canada",30
118650,57863,"salina, kansas, usa",42
118652,153373,"durham, north carolina, usa",25
118653,35126,"yellville, ar, usa",58
118654,135988,"youngwood, pennsylvania, usa",30
118657,204366,"traverse city, michigan, usa",18
118659,85464,"white, georgia, usa",14
118660,210821,"baton rouge, louisiana, usa",53
118662,132289,"collinsville, illinois, usa",56
118663,248207,"madera, pennsylvania, usa",23
118664,2793,"jefferson, georgia, usa",34
118668,5665,"orlando, florida, usa",40
118673,16123,"plano, texas, usa",24
118674,21570,"san jose, california, usa",55
118678,91047,"harlow, england, united kingdom",33
118679,117486,"aurora, colorado, usa",25
118681,134842,"alliance, ohio, usa",36
118683,135262,"lincoln, california, usa",67
118684,210526,"santa clarita, california, usa",53
118685,256955,"springdale, ohio, usa",39
118686,265382,"paradise, montana, usa",57
118687,78588,"torrance, california, usa",45
118688,213703,"versailles, kentucky, usa",49
118692,25980,"uniontown, pennsylvania, usa",45
118693,93281,"hillside, new jersey, usa",66
118694,157472,"palouse, washington, usa",34
118695,32678,"nijmegen, gelderland, netherlands",24
118698,214146,"orlando, florida, usa",74
118699,7253,"augusta, georgia, usa",32
