,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
65191,8401490693,Arena y viento (Los Jet de Plaza &amp; JanÃ©s),Alberto VÃ¡zquez-Figueroa,1992,Plaza &amp; JanÃ©s Editores
65192,843220708X,Donde El Corazon Te Lleve,Susanna Tamaro,1996,Editorial Seix Barral
65194,0060085894,Frida : A Biography of Frida Kahlo,Hayden Herrera,2002,Perennial
65196,0060927968,"Love Again : Novel, A",Doris M. Lessing,1997,Perennial
65198,0061008095,To Be the Best,Barbara Taylor Bradford,1995,HarperTorch
65201,0140053204,Travels With Charley: In Search of America,John Steinbeck,1980,Penguin Books
65216,0140284125,The Inimitable Jeeves,P. G. Wodehouse,2000,Penguin Books
65217,0142000809,Ex Libris,Ross King,2002,Penguin Books
65219,0156949601,The Waves,Virginia Woolf,1978,Harcourt
65220,0312195265,The Silence of the Lambs,Thomas Harris,1998,Griffin Trade Paperback
65222,0345367693,Diamond Throne (Elenium (Paperback)),David Eddings,1990,Del Rey
65227,0345373529,"The Ruby Knight (Elenium, Book 2)",David Eddings,1991,Del Rey Books
65230,0373073739,"Night Shadow (Intimate Moments, No 373)",Nora Roberts,1991,Silhouette
65232,0380723409,Virgins of Paradise,Barbara Wood,1994,Harper Mass Market Paperbacks
65233,0380750864,Tender Rebel (Malory Novels (Paperback)),Johanna Lindsey,1988,Avon
65238,0380752948,Silver Angel,Johanna Lindsey,1999,Avon
65245,0380752999,Defy Not The Heart,Johanna Lindsey,1989,Avon
65254,0380756277,Prisoner of My Desire,Johanna Lindsey,1991,Avon
65263,0380790904,Well Favored Gentleman (Avon Historical Romance),Christina Dodd,1998,Avon
65270,0380793342,The Heir,Johanna Lindsey,2001,Avon
65275,0380814714,So Speaks the Heart,Johanna Lindsey,1983,Avon
65281,0380871556,A Gentle Feuding,Johanna Lindsey,1984,Avon
65288,0380899531,Love Only Once (Malory Novels (Paperback)),Johanna Lindsey,1985,Avon
65296,0446357448,Bloodline,Sidney Sheldon,1988,Warner Books
65299,0446360015,On Leaving Charleston,Alexandra Ripley,1991,Warner Books
65301,0449147614,Time to Die,Wilbur A. Smith,1991,Fawcett Books
65303,0449150534,For All the Right Reasons,Elaine Coffman,1998,Ivy Books
65304,0451133935,Ellis Island,Fred Mustard Stewart,1984,Signet Book
65305,0452272785,In the Name of the Father,Gerry Conlon,1993,Penguin USA
65310,0486298035,The Age of Innocence (Dover Thrift Editions),Edith Wharton,1997,Dover Publications
65312,0486406482,Emma (Dover Thrift Editions),Jane Austen,1999,Dover Publications
65316,0553241605,Mila 18,Leon Uris,1983,Bantam Books
65317,0553283545,Seduction,Amanda Quick,1990,Bantam
65323,0553289322,Scandal,Amanda Quick,1991,Bantam
65332,055329315X,Reckless,Amanda Quick,1992,Bantam
65343,0553293168,Ravished,Amanda Quick,1992,Bantam
65349,0553293257,Rendezvous,Amanda Quick,1991,Bantam
65357,0553561359,Lovers,Judith Krantz,1995,Bantam Books
65361,0553569406,Mistress,Amanda Quick,1995,Bantam Books
65365,0553571907,Mischief,Amanda Quick,1997,Bantam Books
65372,0671702505,The Gift,Julie Garwood,1991,Pocket
65383,0671737600,Double Standards,Judith McNaught,1991,Pocket
65390,0671739735,Velvet Angel,Jude Deveraux,1991,Pocket
65398,0671739786,River Lady,Jude Deveraux,1991,Pocket
65401,0671880608,Until You,Judith McNaught,1995,Pocket
65411,067972902X,Running the Amazon (Vintage Departures),Joe Kane,1990,Vintage Books USA
65412,0679774386,Doctor Zhivago,BORIS PASTERNAK,1997,Pantheon
65418,0684853299,Morgan'S Run,Colleen McCullough,2000,Simon &amp; Schuster
65422,0743219627,Death of an Expert Witness (Adam Dalgliesh Mysteries (Paperback)),P.D. James,2001,Touchstone
65423,0802130305,Ficciones (English Translation),Jorge Luis Borges,1969,Grove Press
65425,0811212777,Mazurka for Two Dead Men,Camilo Jose Cela,1994,New Directions Publishing Corporation
65427,1551666170,Lord Of The Desert (Mira),Diana Palmer,2000,Mira
65430,8401328942,El Ultimo Caton,Matilde Asensi,2001,"Plaza &amp; Janes Editores, S.A."
65435,8401499127,Tuareg/Tuareg (Spanish ed.),Alberto Vazquez-Figueroa,1989,Aims Intl Books
65436,8403599269,Vagabundo en Africa,Javier MartÃ­nez Reverte,1998,El PaÃ­s-Aguilar
65438,8420441708,La Carta Esferica / The Nautical Chart (Spanish edition),Arturo Perez-Reverte,2001,"Alfaguara Ediciones, S.A. (Spain)"
65442,8432207829,Sin Noticias de Gurb,Eduardo Mendoza,2001,Editorial Seix Barral
65444,8845210669,Il Nome Della Rosa,Umberto Eco,1997,Distribooks
65446,0425155129,Death on the Mississippi: A Mark Twain Mystery (Mark Twain Mystery),Peter J. Heck,1996,Berkley Publishing Group
65448,0425160343,A Connecticut Yankee in Criminal Court: A Mark Twain Mystery (Mark Twain Mystery),Peter J. Heck,1997,Berkley Publishing Group
65450,0452278384,"The Carbohydrate Addict's Lifespan Program : A Personalized Plan for Becoming Slim, Fit and Healthy in Your 40s, 50s, 60s and Beyond",Rachael F. Heller,1998,Plume Books
65451,0515137200,Blindside,Catherine Coulter,2004,Jove Books
65456,3257233019,Die dunkle Seite des Mondes.,Martin Suter,2001,Diogenes Verlag
65457,3502151040,"Sorge dich nicht, lebe.",Dale Carnegie,2002,Scherz
65458,3548600697,Das Madchen Mit Dem Perlenohrring,Tracy Chevalier,2001,Ullstein Berlin
65459,0671517635,Gumpisms : The Wit and Wisdom of Forrest Gump,Winston Groom,1994,Pocket Books
65462,8878188212,Memorie Di una Geisha / Memoires of a Geisha,Arthur S. Golden,2002,Distribooks
65463,0345448995,Regina's Song,David Eddings,2003,Ballantine Books
65464,0451454146,The Innkeeper's Song: A Novel,Peter S. Beagle,1994,Roc
65465,0671878638,Bedlam's Bard,Mercedes Lackey,1998,Baen
65467,0812561627,Farscape: House of Cards (Farscape),Keith Decandido,2001,Tor Books
65468,002089130X,On Death &amp; Dying,Kubler Elisabeth Ross,1970,Simon &amp; Schuster
65469,0060174803,The 2000 Year Old Man in the Year 2000 : The Book,Mel Brooks,1997,HarperEntertainment
65471,0312968175,Cracker: One Day a Lemming Will Fly (Cracker (Paperback)),Jimmy McGovern,1999,St. Martin's Press
65472,0373115083,"Forbidden Loving (Harlequin Presents, No 1508)",David P. Jordan,1992,Harlequin
65473,0373115776,"Stone Princess (Year Down Under) (Harlequin Presents, No 11577)",Robyn Donald,1993,Harlequin
65475,0380718057,Windcatcher,Avi,1992,HarperTrophy
65477,0380770466,Pirate (Avon romance),Fabio,1993,Harper Mass Market Paperbacks (Mm)
65480,0385336187,Warning Signs,STEPHEN WHITE,2002,Delacorte Press
65481,0399134700,Straight,Dick Francis,1989,Putnam Pub Group
65483,0439425220,Harry Potter and the Chamber of Secrets Postcard Book,J. K. Rowling,2002,Scholastic
65501,0440408091,Journey,PATRICIA MACLACHLAN,1993,Yearling
65502,0445405198,The Big Bounce,Elmore Leonard,1986,Warner Books
65504,0449219992,"Sins of the Father: The Landmark Franklin Case : A Daughter, a Memory, and a Murder",Eileen Franklin,1993,Fawcett Books
65505,0452285186,The Book of Bunny Suicides,Andy Riley,2003,Plume Plume
65512,0515119393,Kill Me Again,Leslie Rule,1996,Jove Books
65513,0553151959,Help! You're Shrink/,Edward Packard,1983,Yearling Books
65515,0671617605,Anne Frank the Diary of a Young Girl,Anne Frank,1982,Pocket Books
65516,0688044816,I Never Played the Game,Howard Cosell,1985,Harpercollins
65517,091336794X,The Useful Proverbs,Kathy Collard Miller,1997,World Publishing Company
65518,1887317007,Who Packed Your Parachute?: Practical Advice from the Chronically Unemployed,Bad Dog Press,1995,Bad Dog Press
65520,1887317015,How to Get Rid of a Telemarketer,Adventure Publications,1996,Bad Dog Pr
65523,1887317023,The Habits of Seven Highly Annoying People,Tony X,1996,Tim Nyberg
65525,1887317031,Rubber Chickens for the Soul: 50 1 2 Tales to Rekindle Your Heartburn,Bad Dog Press Editors,1996,Bad Dog Press
65527,1887317090,Golf on the Tundra: The Official Rule Book of the Tundra Golf Association,Tony X,1998,Bad Dog Press
65528,1887317104,"When I'm an Old Man, I'll Wear Mixed Plaids",Bad Dog Press,1995,Bad Dog Press
65529,1887317155,Wd-40 Book,Jim and Tim ( the Duct Tape Guys ),1997,Bad Dog Press
65531,006051406X,Molly Moon's Incredible Book of Hypnotism (Molly Moon Books (Hardcvoer)),Georgia Byng,2003,HarperCollins
65533,014044629X,The Decameron (Penguin Classics),Giovanni Boccaccio,1996,Penguin Putnam
65535,0140621164,Selected Tales (Penguin Popular Classics),Edgar Allan Poe,1994,Penguin Books Ltd
65538,034537472X,Sapphire Rose (Elenium (Paperback)),DAVID EDDINGS,1992,Del Rey
65542,042517350X,The World Is Not Enough: A Novel,Raymond Benson,1999,Boulevard Books
65544,0441006612,Isaac Asimov's Werewolves,Shelia Williams,1999,Ace Books
65545,0441203981,Elric of Melnibone (Elric),Michael Moorcock,1996,ACE Charter
65547,0451195167,Amistad: A Novel,Alexs D. Pate,1997,DreamWorks
65548,0679723250,The Postman Always Rings Twice (Vintage Crime/Black Lizard),James M. Cain,1992,Vintage Books USA
65549,0679745688,Ripley's Game (Vintage Crime/Black Lizard),Patricia Highsmith,1993,Vintage Books USA
65551,0739307320,The Devil Wears Prada,LAUREN WEISBERGER,2003,Random House Audio
65554,0812521374,Necroscope,Brian Lumley,1992,Tor Books
65561,0812543122,Sense and Sensibility,Jane Austen,1995,Tor Books
65562,2744403687,"Le Juge d'Egypte, tome 1 : La Pyramide assassinÃ?Â©e",Christian Jacq,1999,Livre Ã?Â  la carte
65564,2744403709,"Le juge d'Egypte, tome 3 : La Justice du vizir",Christian Jacq,1999,Livre Ã?Â  la carte
65565,847888646X,Harry Potter y el cÃ¡liz de fuego,J. K. Rowling,2001,Lectorum Publications
65566,8478886559,Harry Potter Y El Prisionero De Azkaban,J. K. Rowling,2001,Lectorum Publications Inc
65568,8495501007,El Club Dumas,Arturo Perez Reverte,2002,Distribooks Inc
65571,0345336275,Foundation (Foundation Series ; Bk 1),Isaac Asimov,1986,Del Rey Books
65573,0553373854,Buddha's Little Instruction Book,Jack Kornfield,1994,Bantam
65574,0688171451,Altar Ego,Kathy Lette,1999,William Morrow &amp; Company
65575,0880385480,"The Legend of Huma (Dragonlance Heroes, Vol. 1)",Richard Knaak,1988,Wizards of the Coast
65580,0515094773,Vows,LaVyrle Spencer,1996,Jove Books
65588,0373271948,"Man Who Would Be King (Romancing The Crown) (Silhouette Intimate Moments, No. 1124)",Linda Turner,2002,Silhouette
65589,0486275574,Romeo and Juliet (Dover Thrift Editions),William Shakespeare,1993,Dover Publications
65591,0349107688,Whit,Iain Banks,1996,Little Brown and Company
65593,0451404327,The Rebel Bride,Catherine Coulter,1995,Topaz
65599,0671027514,SPRINGWATER,Linda Lael Miller,1998,Pocket
65604,0345333926,Ringworld,Larry Niven,1990,Del Rey Books
65615,0446603503,Superstitious,R. L. Stine,1996,Warner Books
65618,140003468X,Love in the Time of Cholera,GABRIEL GARCIA MARQUEZ,2003,Vintage
65619,0425191729,Golden Buddha (Oregon Files (Paperback)),Clive Cussler,2003,Berkley Publishing Group
65620,0465005594,The Physics of Star Trek,Lawrence M. Krauss,1995,Perseus Books Group
65622,0878575707,Dave Barry's Stay Fit and Healthy Until You're Dead,Dave Barry,2000,Rodale Books
65623,0879800429,A Guide to Rational Living,Albert Ellis,1975,Wilshire Book Company
65624,0911104674,Never Eat Anything Bigger Than Your Head and Other Drawings,B. Kliban,1976,Workman Publishing
65626,315000067X,Die Leiden des jungen Werthers (Universal-Bibliothek ; Nr. 67),Johann Wolfgang von Goethe,1976,Reclam
65629,3821808950,Das Aquarium: Roman,Thommie Bayer,2002,Eichborn
65631,0394740181,American Indian Myths and Legends (Pantheon Fairy Tale and Folklore Library),RICHARD ERDOES,1985,Pantheon
65641,077109969X,The Lost Salt Gift of Blood (New Canadian Library),Alistair MacLeod,1989,New Canadian Library
65642,0812534085,The Ivory and the Horn (Newford),Charles de Lint,1996,Tor Books
65644,1551668076,Gathering Lies,Meg O'Brien,2001,Mira
65646,0886776287,Sing the Four Quarters (Daw Book Collectors),Tanya Huff,1996,Daw Books
65653,0889223025,Les Belles-Soeurs,Michel Tremblay,1993,"Talonbooks, Ltd."
65654,0486290387,Looking Backward (Dover Thrift Editions),Edward Bellamy,1996,Dover Publications
65655,0060953055,The Boy Ain't Right,Hank Hill,1998,ReganBooks
65656,0064404897,"Dragon's Gate (Golden Mountain Chronicles, 1867)",Laurence Yep,1995,HarperTrophy
65657,0140118330,A Minnesota Book of Days (And a Few Nights),Howard Mohr,1989,Penguin USA
65658,0141002050,A Friend of the Earth,T. Coraghessan Boyle,2001,Penguin Books
65659,0312971125,Crazy for You,Jennifer Crusie,2000,St. Martin's Press
65670,0345284364,Stories of John Cheever,John Cheever,1980,Ballantine Books
65671,0345347676,"Camber of Culdi (Legends of Camber of Culdi, Vol 1)",Katherine Kurtz,1987,Del Rey Books
65673,0345421248,The Alpine Menace (Emma Lord Mysteries),Mary Daheim,2000,Fawcett Books
65674,0345436520,Mrs. Pollifax Unveiled,Dorothy Gilman,2000,Ballantine Books
65675,0345456521,No Graves As Yet: A Novel of World War I,Anne Perry,2003,Ballantine Books
65677,0373835124,Darling Daughters,Debbie Macomber,2002,Harlequin
65680,0375503854,The Half-Jewish Book : A Celebration,DANIEL KLEIN,2000,Villard
65681,0380813394,Beautiful Child,Torey L. Hayden,2002,William Morrow &amp; Company
65682,0385482485,"The Gifts of the Jews: How a Tribe of Desert Nomads Changed the Way Everyone Thinks and Feels (Hinges of History, Vol. 2)",Thomas Cahill,1998,Nan A. Talese
65686,0385497946,The Tale of Murasaki,Liza Crihfield Dalby,2000,Doubleday Books
65689,038550201X,When Katie Wakes : A Memoir,CONNIE MAY FOWLER,2002,Doubleday
65690,0395585643,The New Fit or Fat,Covert Bailey,1991,Houghton Mifflin
65692,0395636264,River-Horse,William Least Heat Moon,1999,Houghton Mifflin Company
65693,0395944171,Snobbery: The American Version,Joseph Epstein,2002,Houghton Mifflin Company
65694,039914787X,Valhalla Rising (Dirk Pitt Adventures (Hardcover)),Clive Cussler,2001,G. P. Putnam's Sons
65698,0425184536,Murder Will Travel (Booked for Travel Mysteries),Emily Toll,2002,Berkley Publishing Group
65700,0446530085,The Bondwoman's Narrative,Hannah Crafts,2002,Warner Books
65703,0446613797,Blood Games,Chelsea Quinn Yarbro,2004,Aspect
65704,0449128288,First Lady from Plains,Rosalynn Carter,1990,Fawcett Books
65705,0449207005,A Morbid Taste for Bone (Brother Cadfael Mysteries),Ellis Peters,1985,Fawcett Books
65707,0449212963,Secret for a Nightingale,Victoria Holt,1991,Ivy Books
65709,0451163931,Virtue of Selfishness: A New Concept of Egoism,Ayn Rand,1989,Signet Book
65711,0451402340,Secret Song,Catherine Coulter,1997,Onyx Books
65713,0451402383,Fire Song,Catherine Coulter,1985,Signet Book
65716,0515120898,The Pull of the Moon,Elizabeth Berg,1997,Jove Books
65724,0525935835,A Cat's Little Instruction Book,Leigh W. Rutledge,1993,Dutton Books
65728,0553801406,Lake in the Clouds,SARA DONATI,2002,Bantam
65731,0613212320,Blindness (Harvest Book),Jose Saramago,2000,Sagebrush Bound
65732,0670030600,The Importance of Being Ernestine: An Ellie Haskell Mystery (Ellie Haskell Mysteries (Hardcover)),Dorothy Cannell,2002,Viking Books
65733,0670885754,One Last Dance,Eileen Goudge,1999,Penguin USA
65734,0670899771,Our Lady of the Lost and Found: A Novel,Diane Schoemperlen,2001,Viking Books
65735,0671025589,"Weep No More, My Lady",Mary Higgins Clark,1998,Pocket
65738,0671047450,Meanwhile Back at the Ranch,Kinky Friedman,2003,Pocket Star
65740,0671472569,Meridian,Alice Walker,1999,Simon &amp; Schuster
65743,0684843102,Hotel of the Saints,Ursula Hegi,2001,Simon &amp; Schuster
65745,0688096956,Children of the Flames: Dr. Josef Mengele and the Untold Story of the Twins of Auschwitz,Lucette Matalon Lagnado,1991,Harpercollins
65746,0743202295,Maggody and the Moonbeams (Arly Hanks Mysteries (Hardcover)),Joan Hess,2001,Simon &amp; Schuster
65747,0743227611,The Silent Lady : A Novel,Catherine Cookson,2002,Simon &amp; Schuster
65749,0743417593,Devil's Knot : The True Story of the West Memphis Three,Mara Leveritt,2002,Atria Books
65752,0743457951,No Place Like Home (Holiday Classics),Fern Michaels,2002,Pocket
65758,0756400376,"The Valdemar Companion: A Guide to Mercedes Lackey's World of Valdemar (Daw Book Collectors, No. 1205)",John Helfers,2001,Daw Books
65761,076422588X,October Song,Beverly Lewis,2001,Bethany House Publishers
65762,0842329110,Left Behind: A Novel of the Earth's Last Days (Left Behind No. 1),Tim Lahaye,1995,Tyndale House Publishers
65765,0842329137,Tribulation Force: The Continuing Drama of Those Left Behind (Left Behind #2),Tim Lahaye,1996,Tyndale House Publishers
65766,0842329145,Nicolae: The Rise of Antichrist (Left Behind #3),Tim Lahaye,1997,Tyndale House Publishers
65770,0842329153,Soul Harvest: The World Takes Sides (Left Behind #4),Tim Lahaye,1998,Tyndale House Publishers
65774,0842332251,The Mark: The Beast Rules the World (Left Behind #8),Tim LaHaye,2000,Tyndale House Publishers
65792,0842332340,Armageddon: The Cosmic Battle of the Ages (Left Behind #11),Tim F. LaHaye,2003,Tyndale House Publishers
65802,0849912962,Just Like Jesus,Max Lucado,1998,W Publishing Group
65803,0895945177,On Women Turning Forty: Coming into Our Fullness,Cathleen Rountree,1991,Crossing Press
65805,0898794617,Is There Life After Housework?,Don Aslett,1992,Writer's Digest Books
65807,1551660520,Promise Me Forever,Debbie Macomber,1995,Mira
65808,1551665298,Shirley Goodness And Mercy  (Hardcover),Debbie Macomber,1999,Mira
65809,1551666901,Changing Habits,Debbie Macomber,2003,Mira
65814,1551668416,Buffalo Valley,Debbie Macomber,2001,Mira
65815,1556611730,"A House Divided (Russians, 2)",Michael R. Phillips,1992,Bethany House Publishers
65816,156584100X,Lies My Teacher Told Me: Everything Your History Textbook Got Wrong,James W. Loewen,1995,New Press
65820,1568651295,The Hiding Place,Elizabeth Sherrill,1995,Doubleday Books
65821,1570718245,"Red Clay, Blue Cadillac: Stories of Twelve Southern Women",Michael Malone,2002,Sourcebooks Landmark
65822,1853260487,Dubliners (Classics Library (NTC)),James Joyce,1999,NTC/Contemporary Publishing Company
65823,0060158638,The Bean Trees,Barbara Kingsolver,1988,Harpercollins
65825,0064407691,"The Miserable Mill (A Series of Unfortunate Events, Book 4)",Lemony Snicket,2000,HarperCollins
65840,0312864833,"The Crystal City (Tales of Alvin Maker, Book 6)",Orson Scott Card,2003,Tor Books
65842,0743446496,The Right Words at the Right Time,Marlo Thomas,2002,Atria Books
65844,0805056637,Are You Somebody: The Accidental Memoir of a Dublin Woman,Nuala O'Faolain,1998,Henry Holt &amp; Company
65845,076455168X,Weight Training for Dummies,Liz  Neporent,2000,For Dummies
65848,044900211X,The Marching Season,Daniel Silva,2000,Ballantine Books
65849,0553580337,"House Corrino (Dune: House Trilogy, Book 3)",Brian Herbert,2002,Spectra Books
65854,0671027212,Frontiers,Michael Jensen,2000,Pocket
65855,8408002511,LA Pasion Turca,Antonio Gala,1995,Planeta
65856,8408028480,Pura Vida: Finalista Premio Planeta 1998 (Autores Espanoles E Iberoamericanos),Jose Maria Mendiluce,1999,Schoenhof Foreign Books Inc
65859,8420482684,Plenilunio,Antonio Munoz Molina,1999,"Alfaguara Ediciones, S.A. (Spain)"
65861,8420483532,El Capitan Alatriste,Arturo y Carlota Perez-Reverte,1997,"Ediciones Alfaguara, S.A."
