,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
33938,038533494X,Sometimes I Dream in Italian,Rita Ciresi,2001,Delta
33940,0425154882,Carriers,Patrick Lynch,1996,Berkley Publishing Group
33946,0440241812,Shopaholic Takes Manhattan,SOPHIE KINSELLA,2004,Dell Publishing
33950,0553213342,Sense and Sensibility (Bantam Classics),Jane Austen,1995,Bantam Books
33953,0553250256,Catcher in the Rye,Salinger,1984,Bantam Books
33959,0553800914,The Search,Iris Johansen,2000,Bantam Books
33961,0679721037,Hiroshima,John Hersey,1989,Vintage Books USA
33976,0767914767,The Devil Wears Prada : A Novel,LAUREN WEISBERGER,2004,Broadway Books
33989,0553574132,Star Wars: Shadows of the Empire,Steve Perry,1998,Spectra Books
33993,0375504907,Reading Lolita in Tehran : A Memoir in Books,AZAR NAFISI,2003,Random House
34000,038070613X,Taliesin : Book One of the Pendragon Cycle (Pendragon Cycle),Stephen R. Lawhead,1990,Avon
34012,0380708892,"Merlin (The Pendragon Cycle , Book 2)",Stephen R. Lawhead,1990,Eos
34017,0449211827,Plague Dogs,RICHARD ADAMS,1986,Fawcett
34022,0449213765,Lady Oracle,Margaret Atwood,1990,Fawcett Books
34026,061810450X,The Wind Done Gone: A Novel,Alice Randall,2001,Houghton Mifflin
34035,0684848066,In the Meantime : Finding Yourself and the Love You Want,Iyanla Vanzant,1999,Fireside
34039,0553274066,Triumph of the Darksword (Darksword Trilogy),MARGARET WEIS,1997,Spectra
34044,0312267460,Headlong (Bestselling Backlist),Michael Frayn,2000,Picador USA
34047,0441005489,"Redwall (Redwall, Book 1)",Brian Jacques,1998,Ace Books
34061,0380726297,Sacred,Dennis Lehane,1998,HarperTorch
34064,044023672X,Answered Prayers,DANIELLE STEEL,2003,Dell
34068,0394839129,I Can Read With My Eyes Shut (I Can Read It All by Myself Beginner Books),Dr. Seuss,1978,Random House Children's Books
34071,0440180295,Slaughterhouse Five or the Children's Crusade: A Duty Dance With Death,Kurt Vonnegut,1991,Laurel
34095,034540047X,The Hotel New Hampshire,John Irving,1995,Ballantine Books
34098,1573229083,My Dream of You,Nuala O'Faolain,2002,Riverhead Books
34102,0380805995,Kiss of the Bees: A Novel of Suspense,J.A. Jance,2001,Avon
34105,042516828X,Sudden Mischief,Robert B. Parker,1999,Berkley Publishing Group
34109,044651862X,The Celestine Prophecy (Celestine Prophecy),James Redfield,1994,Warner Books
34136,0446519081,The Tenth Insight : Holding the Vision,James Redfield,1996,Warner Books
34147,0874776945,The Artist's Way : A Spiritual Path to Higher Creativity,Julia Cameron,1992,Jeremy P. Tarcher
34158,0875421849,Living Wicca: A Further Guide for the Solitary Practitioner (Llewellyn's Practical Magick),Scott Cunningham,1993,Llewellyn Publications
34165,1577311523,The Power of Now: A Guide to Spiritual Enlightenment,Eckhart Tolle,1999,New World Library
34167,0425158640,Idoru,William Gibson,1997,Berkley Publishing Group
34170,0553210823,The Canterbury Tales (Bantam Classics),Geoffrey Chaucer,1982,Bantam
34177,0553213113,Moby-Dick,HERMAN MELVILLE,1981,Bantam
34179,0060988258,Running In Heels: A Novel,Anna Maxted,2002,Regan Books
34181,0345387791,Powers That Be,Anne McCaffrey,1994,Del Rey Books
34186,0380016699,Your Erroneous Zones,Wayne W. Dyer,1977,Avon Books
34188,0399149422,The Cat Who Brought Down the House,Lilian Jackson Braun,2003,Putnam Publishing Group
34192,0440972329,A Ring of Endless Light (Austin Family),Madeleine L'Engle,1981,Laure Leaf
34197,0821766929,When Darkness Falls,Shannon Drake,2000,Zebra Books
34200,0553278118,Doctors,Erich Segal,1989,Bantam Books
34205,0590477412,"Deep Trouble (Goosebumps, No 19)",R. L. Stine,1996,Scholastic
34207,0671695169,Midnight Whispers (Cutler),V.C. Andrews,1992,Pocket
34218,0671729462,My Sweet Audrina,V.C. Andrews,1990,Pocket
34228,0449218473,Journey,James A. Michener,1994,Fawcett Books
34229,0440204429,Perfect Victim,Christine McGuire,1989,Dell Publishing Company
34235,0451190491,The Two Dead Girls (Green Mile Series),Stephen King,1996,Signet Book
34258,0553277243,Time Flies,BILL COSBY,1988,Bantam
34264,0553287303,Second Child,John Saul,1997,Bantam Books
34270,202025462X,Hygiene De Lassassin,Amelie Nothomb,2002,European Book Co
34275,0380003821,Dispossessed,Ursula K. Le Guin,1985,Avon Books
34280,0553205315,Road to Gandolfo,Robert Ludlum,1992,Bantam Doubleday Dell
34283,0525244581,The Tao of Pooh,Benjamin Hoff,1982,Dutton Books
34287,0805010858,I Is for Innocent (A Kinsey Millhone Mystery),Sue Grafton,1992,Henry Holt &amp; Company
34294,1558506462,Small Miracles: Extraordinary Coincidences from Everyday Life,Yitta Halberstam,1997,Adams Media Corporation
34296,0440203430,Crimson Joy,Robert B. Parker,1997,Dell Publishing Company
34297,0446603287,A Wild and Lonely Place (Sharon McCone Mysteries (Paperback)),Marcia Muller,1996,Warner Books
34299,0446606324,The Winner,David Baldacci,1998,Warner Vision
34316,1885171080,"Girlfriends: Invisible Bonds, Enduring Ties",Carmen Renee Berry,1995,Wildcat Canyon Press
34321,0515132187,The Villa,Nora Roberts,2002,Jove Books
34337,0449213447,The Chosen,Chaim Potok,1995,Fawcett Books
34353,0425179613,It's Not About the Bike: My Journey Back to Life,Lance Armstrong,2001,Berkley Publishing Group
34365,0688171877,"Ahab's Wife: Or, The Star-Gazer: A Novel",Sena Jeter Naslund,1999,William Morrow
34368,0871136791,Cold Mountain,Charles Frazier,1997,Atlantic Monthly Press
34381,037540256X,A Patchwork Planet,Anne Tyler,1998,Random House Inc
34387,055305340X,A Brief History of Time : From the Big Bang to Black Holes,Stephen W. Hawking,1988,Bantam
34389,0060391502,The Zone: A Dietary Road Map to Lose Weight Permanently : Reset Your Generic Code : Prevent Disease : Achieve Maximum Physical Performance,Barry Sears,1995,ReganBooks
34392,0553380095,The Heart of a Woman,Maya Angelou,1997,Bantam
34405,0743423682,Hollywood Wives - The New Generation,Jackie Collins,2002,Pocket
34409,042516876X,Range of Motion,Elizabeth Berg,2000,Berkley Publishing Group
34411,0525945938,Scarlet Feather,Maeve Binchy,2001,Dutton Books
34414,1551667509,Haunted,Heather Graham,2003,Mira
34427,0679405283,The Tale of the Body Thief (Vampire Chronicles),Anne Rice,1992,Alfred A. Knopf
34434,0060504110,Die in Plain Sight,Elizabeth Lowell,2004,Avon Books
34435,0345456939,Gone Too Far,SUZANNE BROCKMANN,2004,Ballantine Books
34439,0553583573,Dark Horse,TAMI HOAG,2004,Bantam
34443,0743469844,Flirting with Pete : A Novel,Barbara Delinsky,2004,Pocket
34448,0312099045,Route 66 Postcards: Greetings from the Mother Road,Michael Wallis,1993,St. Martin's Press
34453,0312205406,Hot Six (A Stephanie Plum Novel),Janet Evanovich,2000,St. Martin's Press
34461,0312306326,Visions of Sugar Plums,Janet Evanovich,2002,St. Martin's Press
34486,0345389964,A Son of the Circus,John Irving,1995,Ballantine Books
34494,0375406182,Plainsong,Kent Haruf,1999,Alfred A. Knopf
34500,0375504613,A Short Guide to a Happy Life,ANNA QUINDLEN,2000,Random House
34518,0380896389,Until Proven Guilty,J.A. Jance,1985,Avon
34520,0399144315,The Cat Who Saw Stars,Lilian Jackson Braun,1999,Putnam Pub Group
34522,0451205561,The Chocolate Cat Caper,Joanna Carl,2002,Signet Book
34530,0670813648,Misery,Stephen King,1990,Viking Books
34538,0786883219,Brain Droppings,George Carlin,1998,Hyperion
34543,1551667371,Thicker Than Water,Maggie Shayne,2003,Mira Books
34545,1551667398,The Bad Witness,Laura Van Wormer,2003,Mira Books
34547,1888054557,Postmarked Yesteryear: 30 Rare Holiday Postcards,Pamela E. Apkarian-Russell,2001,Collectors Press
34553,0156904365,Till We Have Faces: A Myth Retold,C. S. Lewis,1980,Harvest Books
34557,014034991X,Westing Game,Ellen Raskin,1992,Puffin Books
34562,0446600253,"Bless Me, Ultima",Rudolfo Anaya,1994,Warner Books
34571,0451524667,Animal Farm,George Orwell,1990,New Amer Library Classics
34580,067100767X,Rain,V.C. Andrews,2000,Pocket Books
34586,0671039857,The End of the Rainbow (Hudson),V.C. Andrews,2001,Pocket
34592,0743403614,Orphans (Orphans Series),V.C. Andrews,2000,Pocket
34595,0061098035,Burn Factor,Kyle Mills,2002,HarperTorch
34598,0316782262,All He Ever Wanted,Anita Shreve,2003,"Little, Brown"
34607,0345402308,Fourth Procedure,STANLEY POTTINGER,1995,Ballantine Books
34610,0375413634,The Emperor of Ocean Park (Today Show Book Club #1),Stephen L. Carter,2002,Alfred A. Knopf
34617,0446530387,Stone Kiss (Peter Decker &amp; Rina Lazarus Novels (Hardcover)),Faye Kellerman,2002,Warner Books
34622,0451179188,Throat,Peter Straub,1999,Signet Book
34623,0670031062,Must Love Dogs: A Novel,Claire Cook,2002,Viking Books
34631,067945960X,Monster: A Novel,Jonathan Kellerman,1999,Random House Inc
34636,0786889837,Buried Evidence,Nancy Taylor Rosenberg,2002,Hyperion
34638,0373484429,Reflections And Dreams,Nora Roberts,2001,Silhouette
34647,0380750848,A Heart So Wild,Johanna Lindsey,1986,Avon
34653,0380808072,First Lady,Susan Elizabeth Phillips,2000,Avon
34664,0399149325,Portrait of a Killer: Jack the Ripper -- Case Closed,Patricia Cornwell,2002,G. P. Putnam's Sons
34684,0425178579,Betrayal in Death,Nora Roberts,2001,Berkley Publishing Group
34700,0446610852,The Kissing Game,Kasey Michaels,2003,Warner Forever
34704,0446611808,Envy,Sandra Brown,2002,Warner Books
34712,0451188616,The Heir,Catherine Coulter,1996,Signet Book
34714,0553579983,And Then You Die,Iris Johansen,1998,Bantam
34723,0671744577,Eternity,Jude Deveraux,1992,Pocket
34728,067179356X,In the Name of Love : Ann Rule's Crime Files Volume 4 (Ann Rule's Crime Files),Ann Rule,1998,Pocket
34736,0743233468,Bare Bones : A Novel,Kathy Reichs,2003,Scribner
34739,1551669498,Girls Night,Stef Ann Holm,2002,Mira
34750,0345430786,Manifold: Space (Manifold (Paperback)),Stephen Baxter,2002,Del Rey Books
34751,0316710571,Sam's Letters to Jennifer,James Patterson,2004,"Little, Brown"
34760,0399148760,Seizure,Robin Cook,2003,Putnam Publishing Group
34764,0399150854,Blacklist: A V.I. Warshawski Novel,Sara Paretsky,2003,Putnam Publishing Group
34769,0446531421,Still Life With Crows,Lincoln Child,2003,Warner Books
34772,0553802496,Odd Thomas,Dean Koontz,2003,Bantam
34781,0553802526,The Killing Hour,LISA GARDNER,2003,Bantam
34787,1400041414,The Murder Room,P.D. JAMES,2003,Knopf
34792,0312985207,Stephen Coonts' Deep Black (Deep Black),Stephen Coonts,2003,St. Martin's Paperbacks
34793,0425122956,Majestic,Whitley Strieber,1990,Berkley Publishing Group
34797,0061031844,The Book of Shadows,James Reese,2002,HarperTorch
34802,0156007479,Slammerkin,Emma Donoghue,2002,Harvest Books
34810,0425152367,Private Altars,Katherine Mosby,1996,Berkley Publishing Group
34812,0449223795,The Homing,John Saul,1995,Fawcett Books
34815,0553106643,Fear Nothing,DEAN KOONTZ,1998,Bantam
34823,0618129022,The Lord of the Rings (Movie Art Cover),J.R.R. Tolkien,2001,Houghton Mifflin Company
34839,0743454146,The Footprints of God : A Novel,Greg Iles,2004,Pocket Star
34845,0060171928,Mutant Message Down Under,Marlo Morgan,1994,Harpercollins
34849,0399144706,River's End,Nora Roberts,1999,Putnam Publishing Group
34853,0679433023,Violin,Anne Rice,1997,Alfred A. Knopf
34861,0880389052,"Homeland (Forgotten Realms: The Dark Elf Trilogy, Book 1)",R.A. Salvatore,1990,Wizards of the Coast
34867,0345396936,Cry to Heaven,Anne Rice,1995,Ballantine Books
34881,0060987324,Girlfriend in a Coma,Douglas Coupland,1999,Regan Books
34889,0312980159,Fast Women,Jennifer Crusie,2002,St. Martin's Press
34907,0345301110,Story of O,Pauline Reage,1989,Ballantine Books
34925,0345409876,Women Who Run with the Wolves,CLARISSA PINKOLA PHD ESTES,1996,Ballantine Books
34931,0380802317,Where Dreams Begin (Avon Historical Romance),Lisa Kleypas,2000,Avon
34935,0385484011,Bitch: In Praise of Difficult Women,Elizabeth Wurtzel,1999,Anchor Books/Doubleday
34942,0425173631,Witness in Death (Eve Dallas Mysteries (Paperback)),J. D. Robb,2004,Berkley Publishing Group
34951,0425176304,Judgment in Death,J. D. Robb,2004,Berkley Publishing Group
34962,0425181685,Narcissus in Chains (Anita Blake Vampire Hunter (Hardcover)),Laurell K. Hamilton,2001,Berkley Publishing Group
34976,0441005748,Blue Moon (Anita Blake Vampire Hunter),Laurell K. Hamilton,1998,Ace Books
34987,0441007813,Obsidian Butterfly,Laurell K. Hamilton,2000,Ace Books
34999,0451191137,Anthem,Ayn Rand,1996,Signet Book
35010,0452281423,The Claiming of Sleeping Beauty (Sleeping Beauty),A.N. Roquelaure,1999,Plume Books
35021,0452281431,Beauty's Punishment (Sleeping Beauty),A.N. Roquelaure,1984,Plume Books
35029,0525934960,The Te of Piglet,Benjamin Hoff,1992,Dutton Books
35035,0553212451,The Jungle (Bantam Classics),Upton Sinclair,1981,Bantam
35045,0671742493,Delta Of Venus,Anais Nin,1991,Pocket
35049,0679433015,Servant of the Bones,Anne Rice,1996,Alfred A. Knopf
35057,0679454470,"The Vampire Armand : The Vampire Chronicles (Rice, Anne, Vampire Chronicles)",Anne Rice,1998,Alfred A. Knopf
35069,0679454489,Merrick (Vampire Chronicles),Anne Rice,2000,Alfred A. Knopf
35082,0679454497,Blood and Gold (Vampire Chronicles),Anne Rice,2001,Alfred A. Knopf
35093,067973225X,As I Lay Dying: The Corrected Text (Vintage International),William Faulkner,1990,Vintage Books USA
35098,0679736395,Darkness Visible: A Memoir of Madness,William Styron,1992,Vintage Books USA
35103,0679763309,An Unquiet Mind,Kay R. Jamison,1997,Vintage Books USA
35109,0679785892,Fear and Loathing in Las Vegas : A Savage Journey to the Heart of the American Dream,HUNTER S. THOMPSON,1998,Vintage Books
35122,0786808012,"Artemis Fowl (Artemis Fowl, Book 1)",Eoin Colfer,2001,Miramax Kids
35127,087542791X,To Ride a Silver Broomstick: New Generation Witchcraft,Silver Ravenwolf,1993,Llewellyn Publications
35137,1551668483,North Of Clever,Suzann Ledbetter,2001,Mira
35140,1551668637,New Attitude,Charlotte Hughes,2001,Mira
35145,0060507845,"A Promising Man (and About Time, Too)",Elizabeth Young,2002,Avon Trade
35150,0373250371,Losing It (Red Dress Ink),Lindsay Faith Rech,2003,Red Dress Ink
35153,0446670111,Einstein's Dreams,Alan Lightman,1994,Warner Books
35170,0312979096,Now You See Me,Tina Wainscott,2002,St. Martin's Paperbacks
35187,0061007153,A Quiver Full of Arrows,Jeffrey Archer,1993,HarperTorch
35189,0316153915,Chasing the Dime,Michael Connelly,2002,"Little, Brown"
35197,034539092X,The Great Train Robbery,Michael Crichton,1995,Ballantine Books
35201,0345391829,"Life, the Universe, and Everything (Hitchhiker's Trilogy (Paperback))",DOUGLAS ADAMS,1995,Ballantine Books
35211,0345420438,The Tailor of Panama,John Le Carre,1997,Ballantine Books
35213,0425155722,The Fool's Run,John Sandford,2004,Berkley Publishing Group
35221,0425189031,Portrait in Death,Nora Roberts,2003,Berkley Publishing Group
35234,0440236169,Birdman,Mo Hayder,2000,Dell Publishing Company
35247,0449215024,Sacred and Profane (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,1997,Fawcett Books
35250,0451170113,Night Shift,Stephen King,1994,Signet Book
35259,0451191013,The Regulators,Stephen King,2002,Signet Book
35273,0451525884,Pride and Prejudice,Jane Austen,1996,Signet Book
35274,0553273299,Flashback,Michael Palmer,1991,Bantam Books
35278,0553282816,The Blooding,JOSEPH WAMBAUGH,1989,Bantam
35280,0553564943,Magician: Apprentice (Riftwar Saga),RAYMOND FEIST,1993,Bantam
35281,0609603086,The Hammer of Eden: A Novel,Ken Follett,1998,Random House Inc
35283,0743235150,Everything's Eventual : 14 Dark Tales,Stephen King,2002,Scribner
35299,0812551478,"Blood of the Fold (Sword of Truth, Book 3)",Terry Goodkind,1997,Tor Fantasy
35311,0812551486,"Temple of the Winds (Sword of Truth, Book 4)",Terry Goodkind,1998,Tor Fantasy
35319,081257639X,"Faith of the Fallen (Sword of Truth, Book 6)",Terry Goodkind,2001,Tor Books
35325,038072541X,Hit Man,Lawrence Block,1999,HarperTorch
35328,0553290266,Golden Orange,Joseph Wambaugh,1991,Bantam Books
35330,0061009504,Shinju,Laura Joh Rowland,1996,HarperTorch
35336,0312265840,Seven Up (A Stephanie Plum Novel),Janet Evanovich,2001,St. Martin's Press
35346,0373218966,Sullivan's Woman (Silhouette Single Title),Nora Roberts,2003,Silhouette
35357,0440237025,Journey,Danielle Steel,2001,Dell Publishing Company
35362,0553583395,Don't Look Back,Amanda Quick,2003,Bantam Books
35365,0821769278,Plain Jane,Fern Michaels,2002,Zebra Books
35371,0064410137,"The Slippery Slope (A Series of Unfortunate Events, Book 10)",Lemony Snicket,2003,HarperCollins
35376,0440224713,Total Recall: A V.I. Warshawski Novel,Sara Paretsky,2002,Dell Publishing Company
35379,0345440765,The World Below (Ballantine Reader's Circle),SUE MILLER,2002,Ballantine Books
35385,0517706814,The Law of Love,Laura Esquivel,1996,Random House Value Pub
35391,0689710682,Mrs. Frisby and the Rats of Nimh,Robert C. O'Brien,1986,Aladdin
35399,0385498799,Bee Season,Myla Goldberg,2000,Doubleday Books
35406,0064471837,Sabriel (The Abhorsen Trilogy),Garth Nix,1997,HarperTrophy
35412,0553577123,The Diary of a Young Girl: The Definitive Edition,Anne Frank,1997,Bantam Books
35419,0684832178,CHOCOLATE FOR A WOMANS SOUL : 77 STORIES TO FEED YOUR SPIRIT AND WARM YOUR HEART (Chocolate),Kay Allenbaugh,1997,Fireside
35424,0380752891,"Man from Mundania (Xanth Trilogy, No 12)",Piers Anthony,1990,Harper Mass Market Paperbacks
35435,0812969812,Blessings : A Novel,ANNA QUINDLEN,2003,Random House Trade Paperbacks
35437,0451166582,The Eyes of the Dragon,Stephen King,2001,Signet Book
35455,0451194861,"Wizard and Glass (The Dark Tower, Book 4)",Stephen King,1998,Signet Book
35463,055337933X,Fierce Invalids Home from Hot Climates,TOM ROBBINS,2001,Bantam
35466,0449214176,Bluebeard's Egg and Other Stories,Margaret Atwood,1987,Fawcett Books
35469,1853260045,Great Expectations (Wordsworth Classics),Charles Dickens,1997,Wordsworth Editions Ltd
35474,0441008534,Dead Until Dark (Southern Vampire Mysteries),Charlaine Harris,2001,Ace Books
35487,0441009239,Living Dead in Dallas (Southern Vampire Mysteries),Charlaine Harris,2002,Ace Books
35499,0451454537,Grunts!: A Fantasy With Attitude,Mary Gentle,1997,Roc
35505,0394800206,"Go, Dog, Go (I Can Read It All by Myself Beginner Books)",Philip D. Eastman,1961,Random House Children's Books
35511,0671787551,Reunion (Star Trek: The Next Generation),Michael Jan Friedman,1992,Star Trek
35513,0399145923,Carolina Moon,Nora Roberts,2000,Putnam Pub Group
35520,0380716542,Birds of Prey: A Novel of Suspense,J.A. Jance,2002,Avon
35526,0380792486,Outlaw Mountain: A Joanna Brady Mystery,J.A. Jance,2004,Avon
