,User-ID,Location,Age
30886,198114,"rochester, new york, usa",34
30891,235442,"gasteiz, euskal herria, spain",21
30892,247829,"mercer, western pennsylvania, usa",48
30897,250359,"lünen, nordrhein-westfalen, germany",23
30899,25261,"skokie, illinois, usa",67
30901,143685,"river falls, wisconsin, usa",56
30902,192354,"baton rouge, louisiana, usa",27
30904,242849,"baltimore, maryland, usa",33
30908,254355,"greenville, texas, usa",32
30909,82657,"beaverton, oregon, usa",62
30911,122014,"memphis, tennessee, usa",39
30915,127190,"jasper, indiana, usa",57
30921,14744,"corry, pennsylvania, usa",27
30925,16319,"keith, south australia, australia",43
30926,132582,"san donato milanese, milano, italy",20
30928,232052,"lakeland, florida, usa",26
30935,254160,"millbrae, california, usa",33
30945,272961,"rochester, new york, usa",53
30948,9226,"kapolei, hawaii, usa",27
30951,19503,"lees summit, missouri, usa",61
30956,43093,"chambersburg, pennsylvania, usa",22
30960,48595,"dover, new hampshire, usa",23
30962,100361,"chicago, illinois, usa",32
30964,110093,"marshfield, missouri, usa",43
30965,138397,"arlington, texas, usa",35
30967,221050,"edmonds, washington, usa",29
30971,31102,"citrus heights, california, usa",57
30973,71799,"washington, dc, usa",29
30975,236235,"naperville, illinois, usa",19
30978,13093,"zaragoza, aragon, spain",29
30979,35144,"galveston, texas, usa",69
30981,58529,"denver, colorado, usa",36
30984,110887,"olympia, washington, usa",58
30989,120283,"houston, texas, usa",22
30992,123988,"amarillo, texas, usa",32
30995,135778,", massachusetts, usa",45
30998,157192,"moose jaw, saskatchewan, canada",57
31000,164140,"seattle, washington, usa",25
31001,167925,"madrid, madrid, spain",26
31002,254467,"walnut creek, california, usa",29
31006,29070,"upper hutt, wellington, new zealand",37
31007,90793,"london, england, united kingdom",30
31010,15040,"setúbal, setúbal, portugal",29
31011,82808,"erskineville, new south wales, australia",24
31013,139287,"cincinnati, ohio, usa",32
31015,190350,"portland, oregon, usa",34
31016,266466,"kenmore, washington, usa",45
31023,272482,"amora, estremadura,, portugal",40
31024,79182,"greenville, north carolina, usa",29
31027,267354,"oakdale, minnesota, usa",40
31029,70585,"storvreta, uppland, sweden",46
31031,83306,"new minas, nova scotia, canada",69
31033,170155,"toronto, ,",40
31034,197882,"chesterfield, ,",35
31035,201447,"springfield, virginia, usa",40
31049,260771,"austin, texas, usa",63
31050,267453,"richfield, wisconsin, usa",53
31051,13935,"lancaster, pennsylvania, usa",36
31052,29539,"recife, alaska, brazil",39
31056,51165,"ottawa, ontario, canada",35
31057,67296,"willis, texas, usa",39
31063,87964,"toledo, ohio, usa",56
31073,190080,"spartanburg, south carolina, usa",29
31079,264464,"ottawa, ontario, canada",37
31084,16908,"chicago, illinois, usa",55
31090,27947,"lima, ohio, usa",28
31095,69232,"mooresville, north carolina, usa",55
31105,93130,"saskatoon, saskatchewan, canada",61
31107,106208,"las piñas, n/a, philippines",22
31114,115537,"toronto, ontario, canada",50
31120,162380,"halifax, nova scotia, canada",28
31123,170518,"gaithersburg, maryland, usa",61
31126,236948,"toronto, ontario, canada",35
31127,249384,"vancouver, british columbia, canada",28
31131,193786,"lakewood, ohio, usa",49
31132,223253,"laguna park, texas, usa",56
31135,228374,"fenton, missouri, usa",44
31138,216211,"scottsdale, arizona, usa",39
31140,74493,"pineville, pennsylvania, usa",28
31144,99067,"flint, michigan, usa",30
31145,231264,"san antonio, texas, usa",38
31150,15021,"lake mary, florida, usa",37
31153,188280,"richmond, virginia, usa",53
31155,651,"interlachen, florida, usa",26
31156,131202,"salem, massachusetts, usa",22
31159,185521,"christchurch, canterbury, new zealand",34
31160,112199,"union, kentucky, usa",72
31164,187170,"chesapeake, virginia, usa",33
31165,114075,"zuiddorpe, zeeland, netherlands",38
31169,6871,"raleigh, north carolina, usa",28
31171,13331,"champaign, illinois, usa",58
31172,50849,"prince albert, saskatchewan, canada",52
31175,56625,"merrifield, minnesota, usa",26
31177,56663,"seattle, washington, usa",22
31182,65710,"luzern, luzern, switzerland",34
31183,79854,"liverpool, merseyside, united kingdom",29
31185,98596,"dallas, texas, usa",34
31187,161462,"calgary, alberta, canada",18
31188,235842,"griswold, iowa, usa",41
31191,252848,"vinton, virginia, usa",32
31195,258240,"clarinda, iowa, usa",41
31197,63494,"scottsdale, arizona, usa",23
31198,179648,"plainwell, michigan, usa",27
31199,243785,"viña del mar, quinta región, chile",31
31202,60569,"chardon, ohio, usa",41
31206,69658,"bakersfield, california, usa",39
31208,96771,"springfield, virginia, usa",43
31213,133786,"olathe, kansas, usa",35
31216,188379,"kannapolis, north carolina, usa",51
31217,251391,"council bluffs, iowa, usa",30
31221,273110,"arco, ,",51
31223,15081,"dunedin, florida, usa",25
31225,16532,"hollywood, florida, usa",44
31226,16916,"hackettstown, new jersey, usa",53
31237,25395,"moyock, north carolina, usa",65
31244,27538,"victoria, british columbia, canada",24
31245,66853,"barrie, ontario, canada",39
31248,85769,"ovar, aveiro, portugal",23
31249,110076,"toronto, ontario, canada",52
31250,152307,"seattle, washington, usa",26
31252,218221,"miri, sarawak, malaysia",18
31253,234565,"kelowna, british columbia, canada",35
31257,267180,"st paul, minnesota, usa",55
31260,140822,"nürnberg, bayern, germany",54
31261,200009,"monte vista, ,",30
31264,23703,"jackson, michigan, usa",27
31265,34501,"bryant, arkansas, usa",46
31268,36964,"storm lake, iowa, usa",40
31269,43639,"abita springs, louisiana, usa",52
31271,64629,"eugene, oregon, usa",57
31273,88677,"laval, quebec, canada",44
31279,104796,"anchorage, alaska, usa",38
31283,168245,"delisle, saskatchewan, canada",37
31297,175145,"durham, north carolina, usa",33
31299,180495,"millville, new jersey, usa",80
31304,211351,"maysville, north carolina, usa",42
31309,216027,"manchester, michigan, usa",54
31312,228455,"long beach, california, usa",76
31313,238350,"olympia, washington, usa",49
31318,263852,"lake mary, florida, usa",65
31319,275318,"klamath falls, oregon, usa",49
31320,3145,"austin, texas, usa",34
31328,34227,"simi valley, california, usa",46
31331,77971,"east greenbush, new york, usa",60
31333,85833,"olympia, washington, usa",57
31336,89179,"montevarchi, toscana, italy",31
31337,94952,"surrey, british columbia, canada",58
31340,114378,"redmond, oregon, usa",30
31342,125917,"chico, california, usa",33
31346,155454,"cavriglia, toscana, italy",33
31347,262311,"greenfield park, quebec, canada",53
31349,20201,"grove city, ohio, usa",31
31353,89852,"chambersburg, pennsylvania, usa",23
31359,123936,"hoover, alabama, usa",25
31363,153342,"barrie, ontario, canada",43
31364,164036,"singapore, n/a, singapore",15
31365,227814,"west valley city, ,",48
31366,35931,"panama city, florida, usa",39
31367,52614,"toccoa, ga., usa",33
31371,191523,"madison, indiana, usa",41
31376,236480,"houston, texas, usa",34
31381,67910,"east hanover, new jersey, usa",35
31385,87688,"nyc, new york, usa",35
31386,129008,"rapid city, south dakota, usa",44
31394,220314,"mosinee, wisconsin, usa",39
31396,215942,"toulouse, midi-pyrénées, france",24
31398,155444,"port st. john, florida, usa",51
31400,205765,"minneapolis, minnesota, usa",27
31404,252292,"portage la prairie, manitoba, canada",32
31406,259930,"miami, florida, usa",25
31418,41425,"christchurch, canterbury, new zealand",31
31421,54283,"las vegas, nevada, usa",33
31425,171078,"langley, british columbia, canada",43
31428,271557,"antigonish, nova scotia, canada",31
31431,29570,"ljubljana, n/a, slovenia",24
31435,52811,"rapid river, michigan, usa",33
31439,62172,"toronto, ontario, canada",19
31442,62464,"el cajon, california, usa",26
31449,102262,"salisbury, north carolina, usa",19
31450,112512,"ottawa, ontario, canada",27
31452,112559,"dallas, texas, usa",37
31460,140036,"milford, michigan, usa",35
31465,161476,"halifax, nova scotia, canada",26
31468,174503,"stirling, ontario, canada",20
31471,178056,"victoria, british columbia, canada",32
31474,180925,"ottawa, ontario, canada",26
31478,185140,"kuching, , malaysia",29
31481,211303,"asheville, north carolina, usa",43
31485,212497,"new berlin, wisconsin, usa",44
31486,225989,"palmdale, california, usa",27
31492,239486,"milwaukee, wisconsin, usa",25
31493,244517,"south charleston, west virginia, usa",30
31498,257145,"hebron, connecticut, usa",45
31500,271800,"taradell, barcelona, spain",43
31502,276167,"pittsburgh, pennsylvania, usa",19
31504,18095,"birmingham, alabama, usa",30
31507,84639,"tigard, oregon, usa",23
31508,144223,"east hartford, connecticut, usa",20
31510,93085,"cedar rapids, iowa, usa",34
31515,132572,"dartmouth, nova scotia, canada",45
31519,24846,"kingsburg, california, usa",56
31523,136291,"lexington, kentucky, usa",23
31524,247278,"hootentown, missouri, usa",51
31526,265918,"davenport, iowa, usa",45
31530,271531,"wenonah, new jersey, usa",32
31537,38544,"newark, delaware, usa",34
31541,163744,"merville, british columbia, canada",54
31542,241306,"colfax, north carolina, usa",32
31545,50141,"minneapolis, minnesota, usa",58
31547,57006,"lawton, oklahoma, usa",30
31548,134120,"west chicago,, illinois, usa",44
31552,236885,"fountain hills, arizona, usa",59
31553,245782,"peru, indiana, usa",35
31556,268492,"downers grove, illinois, usa",35
31558,1608,"collingswood, new jersey, usa",27
31559,21370,"jonesborough, tennessee, usa",36
31562,33036,"whitefish bay, wisconsin, usa",31
31564,72785,"gordonsville, virginia, usa",39
31565,94951,"san jose, california, usa",37
31570,139607,"quincy, michigan, usa",47
31572,143965,"glenview, illinois, usa",31
31576,144186,"omaha, nebraska, usa",21
31577,179075,"hampton, , usa",82
31583,185671,"houston, texas, usa",38
31586,187747,"charlestown, massachusetts, usa",22
31588,248775,"las cruces, new mexico, usa",27
31591,266299,"austin, texas, usa",61
31593,12863,"london, england, united kingdom",29
31596,14449,"saskatoon, saskatchewan, canada",72
31598,40612,"sterling heights, michigan, usa",25
31603,58363,"colorado springs, colorado, usa",81
31605,64763,"chicago, illinois, usa",43
31607,80837,"fort myers, florida, usa",34
31612,120807,"corrales, new mexico, usa",43
31614,174633,"nashville, tennessee, usa",31
31620,202182,"st. charles, illinois, usa",24
31622,232103,"durham, north carolina, usa",30
31625,240401,"denver, colorado, usa",64
31631,96936,"clarksville, tennessee, usa",47
31634,113804,"houston, ,",52
31638,213953,"prince george, british columbia, canada",68
31640,266842,"san diego, california, usa",39
31642,5375,"placerville, california, usa",47
31643,28945,"san francisco, california, usa",62
31647,164480,"bronx, new york, usa",44
31652,260099,"lexington, kentucky, usa",34
31656,274363,"saugus, california, usa",61
31658,1167,"milwaukee, wisconsin, usa",25
31660,141047,"daly city, california, usa",47
31662,223734,"noblesville, indiana, usa",47
31663,231241,"milo, maine, usa",62
31664,20149,"omaha, nebraska, usa",53
31667,141065,"abbotsford, british columbia, canada",76
31671,33836,"hilton head island, south carolina, usa",42
31672,37113,"virginia beach, virginia, usa",51
31673,58790,"sunnyvale, california, usa",56
31674,82082,"sydney, new south wales, australia",32
31675,5963,"san diego, california, usa",38
31677,42935,"kelowna, british columbia, canada",31
31679,209536,"erith, kent, united kingdom",30
31683,249210,"apo, ae, usa",45
31684,251152,"shreveport, louisiana, usa",32
31685,64126,"casselberry, florida, usa",31
31689,138176,"lansdale, pennsylvania, usa",35
31693,219260,"hattiesburg, mississippi, usa",49
31695,83880,"jena, thueringen, germany",39
31696,130482,"earth, , universe",54
31700,162625,"monroe, michigan, usa",46
31701,211847,"okahumpka, florida, usa",27
31703,228321,"santa cruz, california, usa",22
31709,228633,"coimbra, n/a, portugal",20
31710,249140,"kuala lumpur, wilayah persekutuan, malaysia",46
31716,249791,"york, pennsylvania, usa",38
31717,33178,"tyler, texas, usa",39
31721,68422,"bracknell, berkshire, united kingdom",27
31722,30716,"new york, new york, usa",23
31728,60823,"ann arbor, michigan, usa",49
31731,248540,"amsterdam, n/a, netherlands",50
31733,265403,"springfield, missouri, usa",35
31734,274466,"brookfield, wisconsin, usa",21
31738,148662,"taft, california, usa",25
31744,240033,"mobile, alabama, usa",33
31746,17068,"williamstown, victoria, australia",50
31747,36554,"carrboro, north carolina, usa",48
31750,85161,"montreal, quebec, canada",24
31751,113292,"yuba city, ca, usa",38
31753,117115,"vancouver, washington,",28
31756,132166,"shelby township, michigan, usa",28
31758,19018,"aurora, ,",25
31760,127384,"gainesville, texas, usa",32
31763,153249,"elmwood park, new jersey, usa",26
31765,139884,"vilassar de mar, barcelona, spain",38
31766,164533,"sitges, barcelona, spain",46
31769,233745,"sydney, new south wales, australia",27
31770,91647,"industry, pennsylvania, usa",49
31777,112109,"calgary, alberta, canada",33
31779,4785,"litchfield, connecticut, usa",30
31784,30495,"charleston, south carolina, usa",19
31788,34215,"brisbane, queensland, australia",28
31789,43006,"portland, maine, usa",29
31793,53628,"brest, bretagne, france",22
31795,61668,"dayton, maine, usa",41
31799,86392,"cornwall, prince edward island, canada",25
31804,91405,"warner robins, georgia, usa",17
31805,94242,"madrid, madrid, spain",28
31809,95043,"thousand oaks, california, usa",38
31812,147851,"buffalo, texas, usa",22
31814,184845,"milano, lombardia, italy",23
31815,247790,"bridgeport, pennsylvania, usa",29
31817,4144,"winnipeg, manitoba, canada",31
31819,22532,"winnipeg, manitoba, canada",36
31820,32087,"elmer, new jersey, usa",60
31824,32530,"simpsonville, south carolina, usa",36
31826,51364,"toronto, ontario, canada",40
31828,52968,"west point, new york, usa",33
31829,57726,"costa mesa, california, usa",19
31831,121594,"columbia, south carolina, usa",63
31836,151122,"olympia, washington, usa",42
31837,172613,"pforzheim, baden-wuerttemberg, germany",39
31839,179534,"pasadena, california, usa",31
31841,230687,"del rio, texas, usa",47
31846,260388,"minneapolis, minnesota, usa",23
31849,267596,"williamstown, massachusetts, usa",46
31850,269105,"petaluma, california, usa",64
31852,900,"scranton, pennsylvania, usa",25
31853,1025,"maidstone, england, united kingdom",33
31856,71075,"norfolk, virginia, usa",26
31858,117345,"ft. collins, colorado, usa",31
31860,124983,"amarillo, texas, usa",32
31866,125808,"zürich, zürich, switzerland",32
31868,129835,"fernandina beach, florida, usa",23
31869,141109,"lisboa, lisboa, portugal",28
31871,162564,"marietta, georgia, usa",28
31872,165392,"portalegre, alto alentejo, portugal",43
31873,204255,"everson, washington, usa",18
31874,239074,"duluth, minnesota, usa",38
31877,269759,"espinho, espinho, portugal",23
31879,275357,"charlotte, north carolina, usa",38
31882,3669,"williamsburg, massachusetts, usa",34
31884,18439,"folsom, california, usa",38
31889,20115,"lansdale, pennsylvania, usa",32
31892,34987,"omaha, nebraska, usa",37
31894,42902,"brisbane, queensland, australia",30
31896,51192,"milwaukee, wisconsin, usa",48
31897,74500,"portland, oregon, usa",34
31898,75695,"cleveland, ohio, usa",36
31901,116123,"cornelius, oregon, usa",21
31905,179733,"greenville, texas, usa",26
31911,222834,"vancouver, british columbia, canada",32
31913,223231,"warsaw, n/a, poland",17
31922,240568,"elk  city, oklahoma, usa",34
31936,242843,"scottsdale, arizona, usa",43
31939,261862,"norton, virginia, usa",35
