,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
48618,0425100413,The Regatta Mystery and Other Stories,Agatha Christie,1996,Berkley Publishing Group
48621,0425103528,Partners in Crime (Agatha Christie Mysteries Collection (Library)),Agatha Christie,1995,Berkley Publishing Group
48622,0425108589,Appointment With Death: A Hercule Poirot Mystery (Hercule Poirot Mysteries (Paperback)),Agatha Christie,2001,Berkley Publishing Group
48628,0425129608,Evil Under the Sun (Hercule Poirot Mysteries (Paperback)),Agatha Christie,2004,Berkley Publishing Group
48632,0425130258,Peril at End House (Hercule Poirot Mysteries (Paperback)),Agatha Christie,2003,Berkley Publishing Group
48633,0425154637,The Eagle Catcher (Arapaho Indian Mysteries),Margaret Coel,1996,Berkley Publishing Group
48636,0425159612,The Ghost Walker (Arapaho Indian Mysteries),Margaret Coel,1997,Berkley Publishing Group
48637,0425165337,The Dream Stalker,Margaret Coel,1998,Berkley Publishing Group
48639,0425173909,After the Funeral (Hercule Poirot Mysteries (Paperback)),Agatha Christie,2004,Berkley Publishing Group
48640,0425173917,The Clocks,Agatha Christie,2004,Berkley Publishing Group
48641,0440152305,Man in the Brown Suit,Agatha Christie,1970,Bantam Books (Mm)
48642,0440159229,Murder After Hours,Agatha Christie,1982,Bantam Books (Mm)
48643,0440174643,Roots,ALEX HALEY,1980,Dell
48654,0440192285,The Under Dog and Other Stories,Agatha Christie,1982,Bantam Books
48655,0440406498,The Black Cauldron (Chronicles of Prydain (Paperback)),LLOYD ALEXANDER,1985,Yearling Books
48659,0440407028,The Book of Three (Chronicles of Prydain (Paperback)),LLOYD ALEXANDER,1978,Yearling
48665,0440411254,The Castle of Llyr (Chronicles of Prydain (Paperback)),LLOYD ALEXANDER,1969,Yearling
48669,0440435749,The High King (Chronicles of Prydain (Paperback)),LLOYD ALEXANDER,1969,Yearling
48674,0440484839,Taran Wanderer (Chronicles of Prydain (Paperback)),LLOYD ALEXANDER,1969,Yearling
48678,0440917190,Dragons in the Waters (Laurel Leaf Books),Madeleine L'Engle,1982,Laure Leaf
48680,0440957761,The Moon by Night (Austin Family),Madeleine L'Engle,1981,Laure Leaf
48683,0441001416,Lyon's Pride (Rowan),Anne McCaffrey,1995,Ace Books
48687,0441089348,Burning Chrome (Ace Science Fiction),William Gibson,1994,Ace Books
48690,0441783295,Starbridge,A.C. Crispin,1991,Ace Books
48693,0446400173,Rainbow's End,Ellis Peters,1992,Warner Books (Mm)
48696,0446400696,A Nice Derangement of Epitaphs (Inspector George Felse Mystery),Ellis Peters,1992,Warner Books
48700,0446400718,Piper On the Mountain,Ellis Peters,1996,Warner Books
48702,0446403180,Fallen Into the Pit (Inspector George Felse Mystery),Ellis Peters,1996,Warner Books
48705,0446519766,Mirage,F. Paul Wilson,1996,Warner Books
48706,0449206211,Murder on Embassy Row (Capital Crime Mysteries),Margaret Truman,1992,Fawcett Books
48708,0451185129,"Martinis &amp; Mayhem: A Murder, She Wrote Mystery : A Novel (Murder She Wrote (Paperback))",Jessica Fletcher,1995,Signet Book
48709,0451199863,A Pocket Full of Rye (Miss Marple Mysteries (Paperback)),Agatha Christie,2004,Signet Book
48711,0451199928,A Caribbean Mystery (Miss Marple Mysteries (Paperback)),Agatha Christie,2001,Signet Book
48713,0451200187,Nemesis,Agatha Christie,2004,Signet Book
48714,0451201191,A Murder Is Announced (Miss Marple Mysteries (Paperback)),Agatha Christie,2001,Signet Book
48715,0451201205,The Secret Adversary,Agatha Christie,2004,Signet Book
48717,0451515048,Jungle,Upton Sinclair,1960,Penguin Putnam~mass
48719,0451522664,The Tragedy of Richard Third (Signet Classic Shakespeare (Hardcover)),William Shakespeare,1996,Signet Classics
48721,0451522869,Life of Henry V (Signet Classic Shakespeare (Paperback)),William Shakespeare,1988,Signet Classics
48722,0451523113,"The Comedy of Errors: With New Dramatic Criticism and an Updated Bibliography (Shakespeare, William, Works.)",William Shakespeare,1993,New American Library
48723,0451524101,The Tragedy of King Lear (Signet Classic Shakespeare Series),William Shakspeare,1989,Signet Classics
48724,0451527097,One Day in the Life of Ivan Denisovich (Signet Classics (Paperback)),Alexander Solzhenitsyn,1998,Signet Book
48727,0486290735,The Autobiography of Benjamin Franklin (Dover Thrift Editions),Benjamin Franklin,1996,Dover Publications
48728,051770739X,Downsize This!,Michael Moore,1996,Crown Publishers
48731,0553293362,Second Foundation (Foundation Novels (Paperback)),ISAAC ASIMOV,1991,Spectra
48738,0553293389,Foundation's Edge : The Foundation Novels (Foundation Novels (Paperback)),ISAAC ASIMOV,1991,Bantam
48740,0553380400,Bingo,Rita Mae Brown,1999,Bantam
48741,0553564927,"The Last Command (Star Wars: The Thrawn Trilogy, Vol. 3)",Timothy Zahn,1998,Bantam
48745,0553565079,Forward the Foundation (Foundation Novels (Paperback)),ISAAC ASIMOV,1994,Bantam
48748,0671019163,X-Men Planet X (Star Trek The Next Generation),Michael Jan Friedman,1998,Star Trek
48752,0671025325,Imzadi II Triangle (Star Trek The Next Generation),Peter David,1998,Star Trek
48754,0671520032,"Balance of Power (Star Trek The Next Generation, No 33)",Dafydd ab Hugh,1995,Star Trek
48756,0671542125,Third Girl,Agatha Christie,1984,Pocket
48757,0671552228,And Then There Were None,Agatha Christie,1984,Pocket
48760,0671568310,"Infiltrator (Star Trek: The Next Generation, Book 42)",W.R. Thompson,1996,Star Trek
48762,0671701592,The Hitchhiker's Guide to the Galaxy,Douglas Adams,1990,Pocket
48767,0671724738,Postcards from the Edge,Carrie Fisher,1990,Pocket
48770,0671738623,DELUSIONS OF GRANDMA : DELUSIONS OF GRANDMA,Angela Fisher,1995,Pocket
48771,0671747967,"The Rift (Star Trek, Book 57)",Peter David,1991,Star Trek
48772,0743234901,Out of the Silent Planet (Space Trilogy (Paperback)),C.S. Lewis,2003,Scribner
48773,0743255712,Winning Back America,Howard Dean,2003,Simon &amp; Schuster
48775,0807062995,The Female Man (Bluestreak),Joanna Russ,2000,Beacon Press
48776,0812518055,"Lovelock (The Mayflower Trilogy, Book 1)",Orson Scott Card,1995,Tor Books (Mm)
48777,0812540379,Maximum Light,Nancy Kress,1999,Tor Books
48778,0812579410,Jupiter : A Novel (The Grand Tour),Ben Bova,2002,Tor Science Fiction
48780,0886773865,"Gate of Darkness, Circle of Light",Tanya Huff,1989,Daw Books
48782,1576739759,Secrets of the Vine: Breaking Through to Abundance,Bruce Wilkinson,2001,Multnomah
48784,1862044201,The Most Important Lessons in Life: Letters to a Young Girl,Rachel Chandler,1998,Element Books Ltd
48786,0451410378,The Silent Bride (April Woo Suspense Novels (Paperback)),Leslie Glass,2002,Onyx Books
48788,0312867808,Starlight 3 (Starlight),Patrick Nielsen Hayden,2001,Tor Books
48790,0452263565,Annie John,Jamaica Kincaid,1986,Penguin USA
48792,0345346602,A Summons to Memphis,Peter Hillsman Taylor,1993,Ballantine Books
48793,0679454748,The Autobiography of Foudini M. Cat,Susan Fromberg Schaeffer,1997,Random House Inc
48794,0061097853,The First Eagle (Jim Chee Novels),Tony Hillerman,1999,HarperTorch
48804,1865083348,The Shape of Snakes,Minette Walters,2001,Unwin Hyman
48805,0553271369,The Lords of Discipline,Pat Conroy,1986,Bantam Books
48807,0140390227,"The Awakening, and Selected Stories",Kate Chopin,1998,Penguin USA (Paper)
48811,0743430344,Big Cherry Holler,Adriana Trigiana,2002,Simon &amp; Schuster (Trade Division)
48812,0373765207,Cinderella's Millionaire  (Dynasties:  The Barones),Katherine Garbera,2003,Silhouette
48813,0553207083,Zen and the Art of Motorcycle Maintenance,Robert M Pirsig,1982,Bantam Doubleday Dell
48814,0590554093,"Tris's Book (Circle of Magic, 2)",Tamora Pierce,1999,Scholastic
48818,0886778905,The Black Swan,Mercedes Lackey,2000,Daw Books
48823,0140287442,I Dreamed of Africa,Kuki Gallmann,2000,Penguin Books
48824,0515130095,Secret Honor (Honor Bound (Paperback)),W. E. B. Griffin,2000,Jove Books
48825,0671795554,Remember When,Judith McNaught,1997,Pocket
48830,0812531884,Time and Chance,Alan Brennert,1990,Tor Books
48831,0385472978,Next Year in Cuba: A Cubano's Coming-Of-Age in America,Gustavo Perez Firmat,1996,Anchor
48832,0451407199,Valentine: A Novel,Tom Savage,1997,Onyx Books
48833,0684871483,Kokology : More of the Game of Self-Discovery,Tadahiko Nagao,2000,Fireside
48837,0684847450,MY SISTER FROM THE BLACK LAGOON : A Novel of My Life,Laurie Fox,1998,Simon &amp; Schuster
48838,0451451600,I Shudder at Your Touch: 22 Tales of Sex and Horror,Michele Slung,1993,Roc
48841,0451194888,The Burglar Who Studied Spinoza: A Bernie Rhodenbarr Mystery (Burglar Series),Lawrence Block,1998,Signet Book
48843,0753806738,"Through a Glass, Darkly",Jostein Gaarder,1999,Orion Publishing Group
48844,0804101515,O-Zone,Paul Theroux,1987,Ivy Books
48847,1400030927,Jennifer Government,MAX BARRY,2004,Vintage
48852,1551664151,Shocking Pink,Erica Spindler,1998,Mira
48853,0395585686,Blue Highways: A Journey into America,William Least-Heat Moon,1991,Mariner Books
48854,0316095648,A Question of Blood: An Inspector Rebus Novel,Ian Rankin,2004,"Little, Brown"
48855,0553275380,The Palace,Paul Erdman,1988,Bantam Books
48856,0505522977,The Reluctant Viking (Timeswept),Sandra Hill,1998,Love Spell
48857,0345446666,Death in Holy Orders : An Adam Dalgliesh Mystery,P.D. JAMES,2002,Fawcett
48864,0449207668,Bluegate Fields,Anne Perry,1994,Fawcett Books
48867,0877734518,LITTLE COURSE IN DRMS,ROBERT BOSNAK,1988,Shambhala
48870,0812931378,Paris in the Fifties,Stanley Karnow,1999,Three Rivers Press (CA)
48871,042514321X,The Novice's Tale (Sister Frevisse Medieval Mysteries (Paperback)),Margaret Frazer,1993,Berkley Publishing Group
48873,0767904621,"Play Like a Man, Win Like a Woman : What Men Know About Success that Women Need to Learn",GAIL EVANS,2000,Broadway
48875,0061008079,A Woman of Substance,Barbara Taylor Bradford,2004,HarperTorch
48878,0553255762,Maya Angelou: Poems,MAYA ANGELOU,1996,Bantam
48884,067154683X,DIARY ANNE FRANK,Anne Frank,1984,Pocket
48889,0671690094,ANNE FRANK: DIARY OF A YOUNG GIRL,Anne Frank,1989,Pocket
48892,0440134056,Hacker's Heroes of Computers,Steven Levy,1985,Dell Publishing Company
48893,0399145419,Friendship with God: An Uncommon Dialogue,Neale Donald Walsch,1999,Putnam Publishing Group
48894,0060971401,Rise of the Counter Establishment: From Conservative Ideology to Political Power,Sidney Blumenthal,1988,Harpercollins
48896,0061020680,Mort (Discworld Novels (Paperback)),Terry Pratchett,2001,HarperTorch
48902,0061031151,"Bride's Kimono, The",Sujata Massey,2002,Avon
48905,0099269325,Friends in High Places,Donna Leon,2001,Trafalgar Square
48906,0156004801,All the King's Men (Harvest Book),Robert Penn Warren,1996,Harvest Books
48907,0156260557,Difficult Loves,Italo Calvino,1985,Harvest Books
48908,0312965737,Peter Benchley's Creature,Peter Benchley,1998,St. Martin's Press
48909,0345452372,The Edge of Doom,AMANDA CROSS,2003,Fawcett
48910,037326397X,Hear Me Die (Worldwide Library Mysteries),E. L. Larkin,2001,Worldwide Library
48911,0374453101,Moominsummer Madness,Tove Jansson,1992,"Farrar, Straus and Giroux (BYR)"
48913,038000321X,Alive : The Story of the Andes Survivors (Avon Nonfiction),Piers Paul Read,1975,Avon
48924,0425178854,"Murder, My Deer (Kate Jasper Mysteries (Paperback))",Jaqueline Girdner,2001,Berkley Publishing Group
48926,0440226023,Road Rage: A Chief Inspector Wexford Mystery (Chief Inspector Wexford Mysteries (Paperback)),Ruth Rendell,1998,Dell Publishing Company
48928,0440961327,The Slave Dancer (Laurel-Leaf Historical Fiction),Paula Fox,1996,Laure Leaf
48929,0451199936,At Bertram's Hotel (Miss Marple Mysteries (Paperback)),Agatha Christie,2001,Signet Book
48931,0451204379,Never Kissed Goodnight,Edie Claire,2001,Signet Book
48932,0590409662,Rent a Third Grader (Little Apple),B.B. Hiller,1996,Scholastic
48934,0671640992,The Forest People (Touchstone Book),Colin Turnbull,1987,Touchstone
48936,0671685236,SECRETS CAN KILL (ND #1) (Nancy Drew Files (Paperback)),Carolyn Keene,1989,Simon Pulse
48937,0679410325,"Secret History, The",DONNA TARTT,1992,Knopf
48942,0684830426,The Great Gatsby (Scribner Classics),F. Scott Fitzgerald,1996,Scribner
48945,0689713878,MEGAN'S ISLAND,Willo Davis Roberts,1990,Aladdin
48947,0743254392,Wild Swans: Three Daughters of China,Jung Chang,2003,Simon &amp; Schuster Mass Market
48949,0804111421,The Way Through the Woods,COLIN DEXTER,1994,Fawcett
48952,0804114862,The Dead of Jericho (Inspector Morse Mysteries (Paperback)),Colin Dexter,1997,Ivy Books
48953,1401300596,Breathing for a Living : A Memoir,Laura Rothenberg,2003,Hyperion
48954,1853260916,To the Lighthouse,Virginia Woolf,1999,Lb May &amp; Assoc Inc
48955,1853260975,Tender Is the Night,F. Scott Fitzgerald,1999,Lb May &amp; Assoc Inc
48957,006103018X,Coldheart Canyon,Clive Barker,2002,HarperTorch
48960,0385493002,The Intuitionist,Colson Whitehead,1999,Anchor Books/Doubleday
48961,0446611921,The Millionaires,Brad Meltzer,2002,Warner Vision
48966,0061094226,Choke,Stuart Woods,1996,HarperTorch
48967,0743205820,Jinxed : A Regan Reilly Mystery,Carol Higgins Clark,2002,Scribner
48968,0679776591,Fugitive Pieces,Anne Michaels,1998,Vintage Books USA
48970,0679777423,Gut Symmetries,JEANETTE WINTERSON,1998,Vintage
48972,340411566X,Der Club der toten Dichter. Roman.,Nancy H. Kleinbaum,1990,LÃ?Â¼bbe
48974,3404129423,Der dritte Zwilling.,Ken Follett,1999,LÃ?Â¼bbe
48975,345307565X,Die Akte. Roman.,John Grisham,1994,Heyne
48976,3485008702,Ein Krokodil fÃ?Â¼r Mma Ramotswe. Der erste Fall der 'No. 1 Ladies Detektive Agency'.,Alexander McCall Smith,2001,Nymphenburger
48977,3498006312,Berlin - Moskau. Eine Reise zu FuÃ?Â?.,Wolfgang BÃ?Â¼scher,2003,"Rowohlt, Reinbek"
48978,3746612160,Der wilde Tanz der SeidenrÃ?Â¶cke.,Robert Merle,1999,Aufbau Tb
48979,0140184325,The Aran Islands (Penguin Twentieth Century Classics),J. M. Synge,1992,Penguin Books
48982,0312263236,Four Mothers,Shifra Horn,2000,Picador USA
48983,0670853097,The Stone Diaries,Carol Shields,1994,Viking Books
48984,1862045143,Lillian Too's Little Book of Feng Shui,Lillian Too,1999,Element Books Ltd.
48986,087113795X,Peace Like a River,Leif Enger,2001,Grove/Atlantic
48989,0312927746,Flowers in the Rain &amp; Other Stories,Rosamunde Pilcher,1992,St. Martin's Press
48994,0375502912,Seabiscuit: An American Legend,LAURA HILLENBRAND,2001,Random House
48997,0380710811,The First Man in Rome,Colleen McCullough,1991,Avon
48999,039304632X,The Voyage of the Narwhal,Andrea Barrett,1998,W W Norton &amp; Co Inc
49002,0446522597,The Winner,David Baldacci,1997,Warner Books
49004,0671745069,ANCIENT EVIL (CHAIN LETTER 2) : ANCIENT EVIL,Christopher Pike,1992,Simon Pulse
49009,068484897X,CHOCOLATE FOR A WOMAN'S SPIRIT : 77 STORIES OF INSPIRATION TO LIFT YOUR HEART AND SOOTH YOUR SOUL (Chocolate),Kay Allenbaugh,1999,Fireside
49011,1400047714,Pigs at the Trough: How Corporate Greed and Political Corruption Are Undermining America,Arianna Huffington,2003,Crown Publishers
49013,0440234700,The Bridegroom,Joan Johnston,1999,Island
49017,0451175190,Reversible Error,Robert K. Tanenbaum,1994,Signet Book
49018,0451181964,Corruption of Blood,Robert K. Tanenbaum,1996,Signet Book
49019,0886776686,"The Ruins of Ambrai (Exiles, Vol. 1)",Melanie Rawn,1995,Daw Books
49022,0743237196,Fall on Your Knees,Ann-Marie MacDonald,2002,Simon &amp; Schuster
49024,0440242002,Bleachers,JOHN GRISHAM,2004,Dell
49027,0446611476,Stone Kiss,Faye Kellerman,2003,Warner Books
49030,0449006565,The Whitechapel Conspiracy,Anne Perry,2002,Ballantine Books
49033,0451162919,Garden of Lies (Signet Shakespeare),Eileen Goudge,1994,Signet Book
49037,0515097500,Men in Blue (Badge of Honor Novels (Paperback)),W. E. B. Griffin,1991,Jove Books
49038,0515103977,The Victim (Badge of Honor Novels (Paperback)),W. E. B. Griffin,1994,Jove Books
49040,0515107476,The Witness,W. E. B. Griffin,1992,Jove Books
49041,0515111139,The Assassin (Badge of Honor Novels (Paperback)),W. E. B. Griffin,1993,Jove Books
49043,0515117420,The Murderers,W. E. B. Griffin,1995,Jove Books
49047,0515132489,Special Ops (Brotherhood of War),W. E. B. Griffin,2002,Jove Books
49048,0553284363,Payment in Blood,Elizabeth George,1990,Bantam Books
49053,0684831708,ONE TWO BUCKLE MY SHOE,Jesse Hunter,1997,Simon &amp; Schuster
49054,0751500046,Captives,Shaun Hutson,1992,"Acacia Press, Inc."
49056,0759239630,Live Girls,Ray Garton,2002,eReads.com
49057,0812525647,Fright Night,Craig Spector,1985,Tor Books
49058,0345440781,The Redemption of Althalus,David Eddings,2001,Del Rey Books
49062,0441008976,Channeling Cleopatra,Elizabeth Ann Scarborough,2002,Ace Books
49064,044100914X,Castaways of the Flying Dutchman,Brian Jacques,2002,Ace Books
49066,0515124893,Homeport,Nora Roberts,1999,Jove Books
49072,0061012165,Glimmering,Elizabeth Hand,1998,HarperTorch
49076,0812540336,"The Visitant (The Anasazi Mysteries, Book 1)",Kathleen O'Neal Gear,2000,Tor Books
49078,0790008696,The Whale Rider (Movie Cover Edition),Witi Ihimaera,2002,Reed New Zealand
49080,0373790953,"All Tucked In... (Harlequin Blaze, 91)",Jule McBride,2003,Harlequin
49082,067162461X,LONESOME DOVE  M,Larry McMurtry,1989,Pocket
49085,0771037457,New Morningside Papers,Gzowski,1987,McClelland &amp; Stewart
49086,0446678619,Own Your Own Corporation : Why the Rich Own Their Own Companies and Everyone Else Works for Them (Rich Dad's Advisors (Paperback)),Robert T. Kiyosaki,2001,Warner Business Books
49088,1560255102,A Prayer for America,Dennis J. Kucinich,2003,Nation Books
49089,0312287712,The Lecturer's Tale : A Novel,James Hynes,2002,Picador
49092,0312874413,A Sorcerer's Treason: A Novel of Isavalta,Sarah Zettel,2002,Tor Books
49093,0312890532,"Temple of the Winds (Sword of Truth, Book 4)",Terry Goodkind,1997,Tor Books
49094,0449703746,So Much to Tell You,John Marsden,1995,Fawcett Books
49096,0806994754,The Illustrated Dream Dictionary,Russell Grant,1996,Sterling Publishing
49100,0140126562,Gracie: A Love Story,George Burns,1989,Penguin USA
49102,0140430016,Wuthering Heights (Penguin Classics),Emily Bronte,1985,Penguin USA
49108,0142001309,"The Olive Farm: A Memoir of Life, Love and Olive Oil in the South of France",Carol Drinkwater,2002,Penguin Books
49109,0375504036,Big Stone Gap : A Novel,ADRIANA TRIGIANI,2000,Random House
49115,0375724850,An Italian Affair,LAURA FRASER,2002,Vintage
49118,0453006264,Pearl,Tabitha King,1988,New Amer Library
49119,067166641X,SURRENDER THE PINK : SURRENDER THE PINK,Angela Fisher,1991,Pocket
49122,0679449434,Joy School,ELIZABETH BERG,1997,Random House
49124,074341134X,True to Form : A Novel,Elizabeth Berg,2002,Atria
