,User-ID,Location,Age
63772,11944,"santo tirso, porto, portugal",21
63780,63360,"kansas city, missouri, usa",29
63788,84627,"davidson, north carolina, usa",37
63791,116123,"cornelius, oregon, usa",21
63799,182838,"cumberland, maryland, usa",26
63814,82808,"erskineville, new south wales, australia",24
63818,139287,"cincinnati, ohio, usa",32
63823,190350,"portland, oregon, usa",34
63827,272482,"amora, estremadura,, portugal",40
63829,70585,"storvreta, uppland, sweden",46
63832,83306,"new minas, nova scotia, canada",69
63840,170155,"toronto, ,",40
63844,197882,"chesterfield, ,",35
63846,260771,"austin, texas, usa",63
63847,29539,"recife, alaska, brazil",39
63852,51165,"ottawa, ontario, canada",35
63854,87964,"toledo, ohio, usa",56
63873,264464,"ottawa, ontario, canada",37
63880,27947,"lima, ohio, usa",28
63888,93130,"saskatoon, saskatchewan, canada",61
63896,106208,"las piñas, n/a, philippines",22
63906,115537,"toronto, ontario, canada",50
63917,162380,"halifax, nova scotia, canada",28
63925,170518,"gaithersburg, maryland, usa",61
63932,249384,"vancouver, british columbia, canada",28
63936,193786,"lakewood, ohio, usa",49
63938,223253,"laguna park, texas, usa",56
63946,101141,"cincinnati, ohio, usa",57
63957,270838,"rosemead, california, usa",53
63982,51192,"milwaukee, wisconsin, usa",48
63986,66765,"barrie, ontario, canada",39
63990,153322,"york, ,",33
64000,71522,"east hartford, connecticut, usa",37
64002,101696,"winthrop harbor, illinois, usa",25
64006,157468,"collado villalba, madrid, spain",17
64008,216211,"scottsdale, arizona, usa",39
64010,231264,"san antonio, texas, usa",38
64025,6865,"north richland hills, texas, usa",40
64028,46293,"almonte, ontario, canada",38
64041,651,"interlachen, florida, usa",26
64047,185521,"christchurch, canterbury, new zealand",34
64050,187170,"chesapeake, virginia, usa",33
64054,114075,"zuiddorpe, zeeland, netherlands",38
64060,13331,"champaign, illinois, usa",58
64065,56625,"merrifield, minnesota, usa",26
64071,65710,"luzern, luzern, switzerland",34
64073,79854,"liverpool, merseyside, united kingdom",29
64076,252848,"vinton, virginia, usa",32
64088,243785,"viña del mar, quinta región, chile",31
64098,69658,"bakersfield, california, usa",39
64101,96771,"springfield, virginia, usa",43
64111,251391,"council bluffs, iowa, usa",30
64116,273110,"arco, ,",51
64120,16916,"hackettstown, new jersey, usa",53
64141,25395,"moyock, north carolina, usa",65
64155,66853,"barrie, ontario, canada",39
64161,85769,"ovar, aveiro, portugal",23
64162,110076,"toronto, ontario, canada",52
64169,218221,"miri, sarawak, malaysia",18
64182,234565,"kelowna, british columbia, canada",35
64189,140822,"nürnberg, bayern, germany",54
64191,36964,"storm lake, iowa, usa",40
64192,64629,"eugene, oregon, usa",57
64194,88677,"laval, quebec, canada",44
64230,175145,"durham, north carolina, usa",33
64233,211351,"maysville, north carolina, usa",42
64245,216027,"manchester, michigan, usa",54
64256,238350,"olympia, washington, usa",49
64265,275318,"klamath falls, oregon, usa",49
64271,77971,"east greenbush, new york, usa",60
64274,85833,"olympia, washington, usa",57
64280,89179,"montevarchi, toscana, italy",31
64284,94952,"surrey, british columbia, canada",58
64292,125917,"chico, california, usa",33
64296,155454,"cavriglia, toscana, italy",33
64298,262311,"greenfield park, quebec, canada",53
64304,226739,"minneapolis, minnesota, usa",30
64310,51386,"adrian, michigan, usa",41
64314,196527,"roma, ,, italy",61
64316,185671,"houston, texas, usa",38
64324,89852,"chambersburg, pennsylvania, usa",23
64332,181212,"roswell, georgia, usa",32
64348,249210,"apo, ae, usa",45
64352,178356,"miami, florida, usa",26
64359,268492,"downers grove, illinois, usa",35
64363,119248,"fpo, ap, usa",12
64373,123625,"geelong, victoria, australia",22
64382,153342,"barrie, ontario, canada",43
64388,164036,"singapore, n/a, singapore",15
64390,227814,"west valley city, ,",48
64392,236480,"houston, texas, usa",34
64400,67910,"east hanover, new jersey, usa",35
64407,87688,"nyc, new york, usa",35
64411,220314,"mosinee, wisconsin, usa",39
64415,23847,"chicago, illinois, usa",36
64420,215942,"toulouse, midi-pyrénées, france",24
64425,205765,"minneapolis, minnesota, usa",27
64433,252292,"portage la prairie, manitoba, canada",32
64440,259930,"miami, florida, usa",25
64462,41425,"christchurch, canterbury, new zealand",31
64466,54283,"las vegas, nevada, usa",33
64472,271557,"antigonish, nova scotia, canada",31
64477,251730,"windsor, connecticut, usa",37
64478,71739,"mainz, rheinland-pfalz, germany",34
64484,179853,"karlsruhe, baden-wuerttemberg, germany",30
64486,171007,"alamogordo, new mexico, usa",38
64491,275274,"oviedo, florida, usa",47
64495,79754,"athens, georgia, usa",58
64499,29570,"ljubljana, n/a, slovenia",24
64507,62172,"toronto, ontario, canada",19
64515,112512,"ottawa, ontario, canada",27
64522,112559,"dallas, texas, usa",37
64539,140036,"milford, michigan, usa",35
64559,161476,"halifax, nova scotia, canada",26
64564,178056,"victoria, british columbia, canada",32
64568,180925,"ottawa, ontario, canada",26
64572,225989,"palmdale, california, usa",27
64582,239486,"milwaukee, wisconsin, usa",25
64586,257145,"hebron, connecticut, usa",45
64590,271800,"taradell, barcelona, spain",43
64594,18095,"birmingham, alabama, usa",30
64600,144223,"east hartford, connecticut, usa",20
64606,93085,"cedar rapids, iowa, usa",34
64613,132572,"dartmouth, nova scotia, canada",45
64621,24846,"kingsburg, california, usa",56
64628,136291,"lexington, kentucky, usa",23
64634,247278,"hootentown, missouri, usa",51
64640,265918,"davenport, iowa, usa",45
64647,86555,"nisswa, minnesota, usa",44
64654,87690,"blythewood, south carolina, usa",36
64658,50141,"minneapolis, minnesota, usa",58
64670,124310,"salem, south carolina, usa",53
64693,185296,"mechanicsville, maryland, usa",51
64700,268156,"chilliwack, british columbia, canada",60
64706,241306,"colfax, north carolina, usa",32
64709,57006,"lawton, oklahoma, usa",30
64712,134120,"west chicago,, illinois, usa",44
64718,245782,"peru, indiana, usa",35
64721,88879,"san diego, california, usa",45
64724,90694,"erfurt, thüringen, germany",36
64726,21370,"jonesborough, tennessee, usa",36
64730,33036,"whitefish bay, wisconsin, usa",31
64737,72785,"gordonsville, virginia, usa",39
64743,139607,"quincy, michigan, usa",47
64748,266299,"austin, texas, usa",61
64753,12863,"london, england, united kingdom",29
64758,14449,"saskatoon, saskatchewan, canada",72
64761,40612,"sterling heights, michigan, usa",25
64770,58363,"colorado springs, colorado, usa",81
64774,64763,"chicago, illinois, usa",43
64777,80837,"fort myers, florida, usa",34
64787,120807,"corrales, new mexico, usa",43
64793,174633,"nashville, tennessee, usa",31
64801,202182,"st. charles, illinois, usa",24
64807,277711,"mannheim, baden-wuerttemberg, germany",34
64810,116006,"dingolfing, bayern, germany",34
64812,268988,"willow springs, missouri, usa",30
64813,166017,"chicago, illinois, usa",38
64822,231993,"akron, ohio, usa",26
64833,43962,"renmark, south australia, australia",23
64836,213953,"prince george, british columbia, canada",68
64839,266842,"san diego, california, usa",39
64845,164480,"bronx, new york, usa",44
64854,274363,"saugus, california, usa",61
64857,66556,"ventura, california, usa",23
64863,170229,"chicago, illinois, usa",56
64864,1167,"milwaukee, wisconsin, usa",25
64871,141047,"daly city, california, usa",47
64877,223734,"noblesville, indiana, usa",47
64878,231241,"milo, maine, usa",62
64881,20062,"wieselburg, niederoesterreich, austria",25
64883,34215,"brisbane, queensland, australia",28
64889,108685,"ottawa, ontario, canada",31
64892,156534,"whitehaven, england, united kingdom",26
64894,98575,"vancouver, british columbia, canada",58
64901,167722,"grand prairie, texas, usa",43
64909,20149,"omaha, nebraska, usa",53
64916,37113,"virginia beach, virginia, usa",51
64917,58790,"sunnyvale, california, usa",56
64918,82082,"sydney, new south wales, australia",32
64919,25359,"poway, california, usa",38
64921,46297,"belleville, illinois, usa",35
64922,264863,"calgary, alberta, canada",33
64924,204167,"watervliet, new york, usa",30
64935,161200,"catonsville, maryland, usa",43
64948,5963,"san diego, california, usa",38
64953,209536,"erith, kent, united kingdom",30
64962,64126,"casselberry, florida, usa",31
64966,138176,"lansdale, pennsylvania, usa",35
64975,219260,"hattiesburg, mississippi, usa",49
64978,83880,"jena, thueringen, germany",39
64980,130482,"earth, , universe",54
64990,162625,"monroe, michigan, usa",46
64991,211847,"okahumpka, florida, usa",27
64995,228321,"santa cruz, california, usa",22
65007,228633,"coimbra, n/a, portugal",20
65008,249140,"kuala lumpur, wilayah persekutuan, malaysia",46
65020,249791,"york, pennsylvania, usa",38
65023,12945,"kitchener, ontario, canada",30
65026,59885,"rowland heights, california, usa",31
65029,102130,"jefferson city, missouri, usa",39
65033,68422,"bracknell, berkshire, united kingdom",27
65035,30716,"new york, new york, usa",23
65051,60823,"ann arbor, michigan, usa",49
65054,265403,"springfield, missouri, usa",35
65059,274466,"brookfield, wisconsin, usa",21
65067,148662,"taft, california, usa",25
65078,151790,"austin, texas, usa",26
65084,209464,"st-sauveur, quebec, canada",17
65095,30072,"st. louis, missouri, usa",11
65098,31900,"levittown, new york, usa",12
65104,81460,"sandpoint, idaho, usa",10
65106,10315,"calgary, alberta, canada",18
65108,229412,"kalispell, montana, usa",27
65111,55086,"bonn, nordrhein-westfalen, germany",28
65112,180840,"riverside, california, usa",33
65121,239449,"anchorage, ,",14
65124,113292,"yuba city, ca, usa",38
65128,117115,"vancouver, washington,",28
65135,128653,"berlin, berlin, germany",20
65138,127384,"gainesville, texas, usa",32
65144,139884,"vilassar de mar, barcelona, spain",38
65147,190807,"ramona, california, usa",43
65149,159004,"cincinnati, ohio, usa",35
65154,112109,"calgary, alberta, canada",33
65160,68240,"stafford, virginia, usa",64
65164,277879,"st. thomas, ontario, canada",40
65165,107453,"chunchula, alabama, usa",18
65175,151800,"saint charles, missouri, usa",25
65180,166830,"ionia, michigan, usa",24
65193,4785,"litchfield, connecticut, usa",30
65204,30495,"charleston, south carolina, usa",19
65216,53628,"brest, bretagne, france",22
65222,91405,"warner robins, georgia, usa",17
65224,94242,"madrid, madrid, spain",28
65230,95043,"thousand oaks, california, usa",38
65238,147851,"buffalo, texas, usa",22
65243,184845,"milano, lombardia, italy",23
65246,22532,"winnipeg, manitoba, canada",36
65247,51364,"toronto, ontario, canada",40
65253,52968,"west point, new york, usa",33
65254,57726,"costa mesa, california, usa",19
65256,121594,"columbia, south carolina, usa",63
65264,172613,"pforzheim, baden-wuerttemberg, germany",39
65270,230687,"del rio, texas, usa",47
65276,267596,"williamstown, massachusetts, usa",46
65282,104604,"vancouver, bc, canada",36
65287,106988,"san diego, california, usa",52
65290,223066,"ottawa, ontario, canada",51
65296,1025,"maidstone, england, united kingdom",33
65304,141109,"lisboa, lisboa, portugal",28
65308,162564,"marietta, georgia, usa",28
65311,165392,"portalegre, alto alentejo, portugal",43
65313,239074,"duluth, minnesota, usa",38
65317,269759,"espinho, espinho, portugal",23
65320,275357,"charlotte, north carolina, usa",38
65323,242843,"scottsdale, arizona, usa",43
65329,18439,"folsom, california, usa",38
65336,20115,"lansdale, pennsylvania, usa",32
65341,179733,"greenville, texas, usa",26
65352,261862,"norton, virginia, usa",35
65353,160939,"montreal, quebec, canada",25
65356,16246,"kitakyushu, fukuoka, japan",32
65367,74758,"turners falls, massachusetts, usa",24
65383,108773,"él médano, santa cruz de tenerife, canary islands, spain",57
65388,116931,"ann arbor, michigan, usa",24
65395,185313,"centerport, new york, usa",49
65399,137434,"pekin, illinois, usa",45
65405,137620,"east point, georgia, usa",36
65416,196149,"lisburn, northern ireland, united kingdom",29
65421,145003,"new york, new york, usa",34
65428,181165,"hayward, california, usa",39
65436,223402,"san carlos, california, usa",36
65441,245851,"rochester, new york, usa",31
65444,85033,"toronto, ontario, canada",30
65449,162762,"cleveland, ohio, usa",25
65455,232271,"iowa city, iowa, usa",46
65461,244418,"rockhampton, queensland, australia",19
65463,161880,"norfolk, virginia, usa",31
65470,190422,"glendale, california, usa",35
65478,256264,"seattle, washington, usa",33
65482,145861,"rochester, new york, usa",39
65487,57200,"spring hill, florida, usa",35
65492,200814,"zurich, zuerich, switzerland",31
65494,38933,"san diego, california, usa",37
65506,43004,"fresno, california, usa",45
65512,46154,"ann arbor, michigan, usa",34
65517,142745,"kyoto, kyoto, japan",38
65535,271674,"seattle, washington, usa",29
65538,60631,"huntington beach, california, usa",34
65539,153653,"rapid city, south dakota, usa",50
65552,226394,"winnipeg, manitoba, canada",31
65557,170227,"stevenage, england, united kingdom",33
65565,105313,"minneapolis, minnesota, usa",34
65567,13280,"lakewood, colorado, usa",65
65570,95741,"guelph, ontario, canada",29
65573,170368,"springfield, missouri, usa",51
65574,245978,"iowa city, iowa, usa",28
65577,148929,"norfolk, virginia, usa",59
65582,19969,"antelope, california, usa",44
65586,40222,"san diego, california, usa",33
65592,59933,"yarmouth, nova scotia, canada",66
65598,166922,"london, england, united kingdom",26
65610,197189,"ottawa, ontario, canada",32
65612,203649,"mount vernon, kentucky, usa",41
65615,46099,"toronto, ontario, canada",19
65623,63923,"dublin, dublin, ireland",21
65628,100782,"london, england, united kingdom",30
65634,110317,"virginia beach, virginia, usa",22
65644,141958,"oslo, oslo, norway",41
65666,68581,"henderson, nevada, usa",52
65671,85851,"decatur, georgia, usa",41
65679,204363,"penacook, new hampshire, usa",29
65682,94023,"dartford, kent, united kingdom",56
65691,178181,"bloomfield hills, michigan, usa",32
65692,277928,"grand rapids, michigan, usa",45
65696,16220,"milano, lombardia, italy",30
65697,88468,"brno, jizni morava, czech republic",38
65698,161443,"leonidas, michigan,",58
65701,173684,"chula vista, california, usa",15
65708,183476,"chinook, washington, usa",29
65713,164870,"manzanares el real, madrid, spain",28
65718,81845,"preston, england, united kingdom",34
65721,121093,"washington dc, dc, usa",32
65728,10241,"avon, massachusetts, usa",27
65736,16867,"mörfelden-walldorf, hessen, germany",25
65738,147764,"honolulu, hawaii, usa",29
65742,217986,"ypsilanti, michigan, usa",35
65762,206959,"niceville, florida, usa",32
65773,125538,"kingston, ontario, canada",35
65784,251506,"kingston, ontario, canada",46
65785,68561,"hendersonville, north carolina, usa",59
65790,173486,"citronelle, alabama, usa",45
65802,93732,"san diego, california, usa",56
65809,136011,"rancho cordova, california, usa",37
65815,241537,"stockton-on-tees, ,",29
65819,49994,"clintonville, wisconsin, usa",40
65821,101035,"san antonio, texas, usa",33
65828,83239,"prince george, british columbia, canada",21
65836,216100,"lancaster, new hampshire, usa",40
65842,226462,"lawrenceville, georgia, usa",33
65852,98547,"columbia, south carolina, usa",43
65887,180801,"quakertown, pennsylvania, usa",36
65892,134294,"stanton, nebraska, usa",44
65896,113155,"san jose, california, usa",28
65898,133166,"ottawa, ontario, canada",23
65906,129465,"durham, north carolina, usa",33
65920,153719,"clarendon, texas, usa",49
65925,189104,"oceanside, california, usa",26
65935,38590,"memphis, tennessee, usa",31
65943,150364,"santo domingo, n/a, dominican republic",36
