,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
46665,0553213342,Sense and Sensibility (Bantam Classics),Jane Austen,1995,Bantam Books
46668,0553250256,Catcher in the Rye,Salinger,1984,Bantam Books
46676,0553800914,The Search,Iris Johansen,2000,Bantam Books
46678,0679721037,Hiroshima,John Hersey,1989,Vintage Books USA
46694,0767914767,The Devil Wears Prada : A Novel,LAUREN WEISBERGER,2004,Broadway Books
46709,0553574132,Star Wars: Shadows of the Empire,Steve Perry,1998,Spectra Books
46713,0375504907,Reading Lolita in Tehran : A Memoir in Books,AZAR NAFISI,2003,Random House
46721,038070613X,Taliesin : Book One of the Pendragon Cycle (Pendragon Cycle),Stephen R. Lawhead,1990,Avon
46736,0380708892,"Merlin (The Pendragon Cycle , Book 2)",Stephen R. Lawhead,1990,Eos
46742,0449211827,Plague Dogs,RICHARD ADAMS,1986,Fawcett
46747,0449213765,Lady Oracle,Margaret Atwood,1990,Fawcett Books
46752,061810450X,The Wind Done Gone: A Novel,Alice Randall,2001,Houghton Mifflin
46764,0684848066,In the Meantime : Finding Yourself and the Love You Want,Iyanla Vanzant,1999,Fireside
46769,0553274066,Triumph of the Darksword (Darksword Trilogy),MARGARET WEIS,1997,Spectra
46774,0312267460,Headlong (Bestselling Backlist),Michael Frayn,2000,Picador USA
46778,0441005489,"Redwall (Redwall, Book 1)",Brian Jacques,1998,Ace Books
46800,0380726297,Sacred,Dennis Lehane,1998,HarperTorch
46805,044023672X,Answered Prayers,DANIELLE STEEL,2003,Dell
46810,0394839129,I Can Read With My Eyes Shut (I Can Read It All by Myself Beginner Books),Dr. Seuss,1978,Random House Children's Books
46814,0440180295,Slaughterhouse Five or the Children's Crusade: A Duty Dance With Death,Kurt Vonnegut,1991,Laurel
46852,034540047X,The Hotel New Hampshire,John Irving,1995,Ballantine Books
46859,1573229083,My Dream of You,Nuala O'Faolain,2002,Riverhead Books
46863,0380805995,Kiss of the Bees: A Novel of Suspense,J.A. Jance,2001,Avon
46867,042516828X,Sudden Mischief,Robert B. Parker,1999,Berkley Publishing Group
46872,044651862X,The Celestine Prophecy (Celestine Prophecy),James Redfield,1994,Warner Books
46917,0446519081,The Tenth Insight : Holding the Vision,James Redfield,1996,Warner Books
46933,0874776945,The Artist's Way : A Spiritual Path to Higher Creativity,Julia Cameron,1992,Jeremy P. Tarcher
46948,0875421849,Living Wicca: A Further Guide for the Solitary Practitioner (Llewellyn's Practical Magick),Scott Cunningham,1993,Llewellyn Publications
46957,1577311523,The Power of Now: A Guide to Spiritual Enlightenment,Eckhart Tolle,1999,New World Library
46960,0425158640,Idoru,William Gibson,1997,Berkley Publishing Group
46966,0553210823,The Canterbury Tales (Bantam Classics),Geoffrey Chaucer,1982,Bantam
46974,0553213113,Moby-Dick,HERMAN MELVILLE,1981,Bantam
46977,0060988258,Running In Heels: A Novel,Anna Maxted,2002,Regan Books
46981,0345387791,Powers That Be,Anne McCaffrey,1994,Del Rey Books
46986,0380016699,Your Erroneous Zones,Wayne W. Dyer,1977,Avon Books
46988,0399149422,The Cat Who Brought Down the House,Lilian Jackson Braun,2003,Putnam Publishing Group
46995,0440972329,A Ring of Endless Light (Austin Family),Madeleine L'Engle,1981,Laure Leaf
47000,0821766929,When Darkness Falls,Shannon Drake,2000,Zebra Books
47003,0553278118,Doctors,Erich Segal,1989,Bantam Books
47008,0590477412,"Deep Trouble (Goosebumps, No 19)",R. L. Stine,1996,Scholastic
47011,0486270556,Six Great Sherlock Holmes Stories (Dover Thrift Editions),"Arthur Conan, Sir Doyle",1992,Dover Publications
47013,0671695169,Midnight Whispers (Cutler),V.C. Andrews,1992,Pocket
47026,0671729462,My Sweet Audrina,V.C. Andrews,1990,Pocket
47040,0449218473,Journey,James A. Michener,1994,Fawcett Books
47042,0440204429,Perfect Victim,Christine McGuire,1989,Dell Publishing Company
47052,0451190491,The Two Dead Girls (Green Mile Series),Stephen King,1996,Signet Book
47079,0553277243,Time Flies,BILL COSBY,1988,Bantam
47089,0553287303,Second Child,John Saul,1997,Bantam Books
47096,202025462X,Hygiene De Lassassin,Amelie Nothomb,2002,European Book Co
47104,0380003821,Dispossessed,Ursula K. Le Guin,1985,Avon Books
47110,0553205315,Road to Gandolfo,Robert Ludlum,1992,Bantam Doubleday Dell
47113,0525244581,The Tao of Pooh,Benjamin Hoff,1982,Dutton Books
47118,0805010858,I Is for Innocent (A Kinsey Millhone Mystery),Sue Grafton,1992,Henry Holt &amp; Company
47125,1558506462,Small Miracles: Extraordinary Coincidences from Everyday Life,Yitta Halberstam,1997,Adams Media Corporation
47130,0440203430,Crimson Joy,Robert B. Parker,1997,Dell Publishing Company
47132,0446603287,A Wild and Lonely Place (Sharon McCone Mysteries (Paperback)),Marcia Muller,1996,Warner Books
47134,0446606324,The Winner,David Baldacci,1998,Warner Vision
47155,1885171080,"Girlfriends: Invisible Bonds, Enduring Ties",Carmen Renee Berry,1995,Wildcat Canyon Press
47162,0515132187,The Villa,Nora Roberts,2002,Jove Books
47186,0449213447,The Chosen,Chaim Potok,1995,Fawcett Books
47203,0425179613,It's Not About the Bike: My Journey Back to Life,Lance Armstrong,2001,Berkley Publishing Group
47218,0688171877,"Ahab's Wife: Or, The Star-Gazer: A Novel",Sena Jeter Naslund,1999,William Morrow
47221,0871136791,Cold Mountain,Charles Frazier,1997,Atlantic Monthly Press
47242,037540256X,A Patchwork Planet,Anne Tyler,1998,Random House Inc
47250,055305340X,A Brief History of Time : From the Big Bang to Black Holes,Stephen W. Hawking,1988,Bantam
47253,0060391502,The Zone: A Dietary Road Map to Lose Weight Permanently : Reset Your Generic Code : Prevent Disease : Achieve Maximum Physical Performance,Barry Sears,1995,ReganBooks
47258,0553380095,The Heart of a Woman,Maya Angelou,1997,Bantam
47276,0743423682,Hollywood Wives - The New Generation,Jackie Collins,2002,Pocket
47281,042516876X,Range of Motion,Elizabeth Berg,2000,Berkley Publishing Group
47283,0525945938,Scarlet Feather,Maeve Binchy,2001,Dutton Books
47292,1551667509,Haunted,Heather Graham,2003,Mira
47308,0679405283,The Tale of the Body Thief (Vampire Chronicles),Anne Rice,1992,Alfred A. Knopf
47323,0060504110,Die in Plain Sight,Elizabeth Lowell,2004,Avon Books
47325,0345456939,Gone Too Far,SUZANNE BROCKMANN,2004,Ballantine Books
47330,0553583573,Dark Horse,TAMI HOAG,2004,Bantam
47336,0743469844,Flirting with Pete : A Novel,Barbara Delinsky,2004,Pocket
47344,880781000X,La Casa Degli Spiriti,Isabel Allende,1995,Feltrinelli
47346,0312099045,Route 66 Postcards: Greetings from the Mother Road,Michael Wallis,1993,St. Martin's Press
47352,0312205406,Hot Six (A Stephanie Plum Novel),Janet Evanovich,2000,St. Martin's Press
47361,0312306326,Visions of Sugar Plums,Janet Evanovich,2002,St. Martin's Press
47392,0345389964,A Son of the Circus,John Irving,1995,Ballantine Books
47405,0375406182,Plainsong,Kent Haruf,1999,Alfred A. Knopf
47413,0375504613,A Short Guide to a Happy Life,ANNA QUINDLEN,2000,Random House
47437,0380896389,Until Proven Guilty,J.A. Jance,1985,Avon
47439,0399144315,The Cat Who Saw Stars,Lilian Jackson Braun,1999,Putnam Pub Group
47444,0451205561,The Chocolate Cat Caper,Joanna Carl,2002,Signet Book
47452,0670813648,Misery,Stephen King,1990,Viking Books
47463,0786883219,Brain Droppings,George Carlin,1998,Hyperion
47470,1551667371,Thicker Than Water,Maggie Shayne,2003,Mira Books
47473,1551667398,The Bad Witness,Laura Van Wormer,2003,Mira Books
47475,1888054557,Postmarked Yesteryear: 30 Rare Holiday Postcards,Pamela E. Apkarian-Russell,2001,Collectors Press
47481,0156904365,Till We Have Faces: A Myth Retold,C. S. Lewis,1980,Harvest Books
47486,8804342838,Due di due (Bestsellers),Andrea De Carlo,1991,A. Mondadori
47487,014034991X,Westing Game,Ellen Raskin,1992,Puffin Books
47494,0446600253,"Bless Me, Ultima",Rudolfo Anaya,1994,Warner Books
47505,0451524667,Animal Farm,George Orwell,1990,New Amer Library Classics
47515,067100767X,Rain,V.C. Andrews,2000,Pocket Books
47521,0671039857,The End of the Rainbow (Hudson),V.C. Andrews,2001,Pocket
47527,0743403614,Orphans (Orphans Series),V.C. Andrews,2000,Pocket
47532,0061098035,Burn Factor,Kyle Mills,2002,HarperTorch
47535,0316782262,All He Ever Wanted,Anita Shreve,2003,"Little, Brown"
47547,0345402308,Fourth Procedure,STANLEY POTTINGER,1995,Ballantine Books
47552,0375413634,The Emperor of Ocean Park (Today Show Book Club #1),Stephen L. Carter,2002,Alfred A. Knopf
47564,0446530387,Stone Kiss (Peter Decker &amp; Rina Lazarus Novels (Hardcover)),Faye Kellerman,2002,Warner Books
47570,0451179188,Throat,Peter Straub,1999,Signet Book
47574,0670031062,Must Love Dogs: A Novel,Claire Cook,2002,Viking Books
47584,067945960X,Monster: A Novel,Jonathan Kellerman,1999,Random House Inc
47590,0786889837,Buried Evidence,Nancy Taylor Rosenberg,2002,Hyperion
47592,0373484429,Reflections And Dreams,Nora Roberts,2001,Silhouette
47604,0380750848,A Heart So Wild,Johanna Lindsey,1986,Avon
47611,0380808072,First Lady,Susan Elizabeth Phillips,2000,Avon
47623,0399149325,Portrait of a Killer: Jack the Ripper -- Case Closed,Patricia Cornwell,2002,G. P. Putnam's Sons
47650,0425178579,Betrayal in Death,Nora Roberts,2001,Berkley Publishing Group
47669,0446610852,The Kissing Game,Kasey Michaels,2003,Warner Forever
47674,0446611808,Envy,Sandra Brown,2002,Warner Books
47685,0451188616,The Heir,Catherine Coulter,1996,Signet Book
47690,0553579983,And Then You Die,Iris Johansen,1998,Bantam
47703,0671744577,Eternity,Jude Deveraux,1992,Pocket
47708,067179356X,In the Name of Love : Ann Rule's Crime Files Volume 4 (Ann Rule's Crime Files),Ann Rule,1998,Pocket
47716,0743233468,Bare Bones : A Novel,Kathy Reichs,2003,Scribner
47720,1551669498,Girls Night,Stef Ann Holm,2002,Mira
47732,0345430786,Manifold: Space (Manifold (Paperback)),Stephen Baxter,2002,Del Rey Books
47733,0316710571,Sam's Letters to Jennifer,James Patterson,2004,"Little, Brown"
47748,0399148760,Seizure,Robin Cook,2003,Putnam Publishing Group
47754,0399150854,Blacklist: A V.I. Warshawski Novel,Sara Paretsky,2003,Putnam Publishing Group
47762,0446531421,Still Life With Crows,Lincoln Child,2003,Warner Books
47766,0553802496,Odd Thomas,Dean Koontz,2003,Bantam
47781,0553802526,The Killing Hour,LISA GARDNER,2003,Bantam
47791,1400041414,The Murder Room,P.D. JAMES,2003,Knopf
47797,0312985207,Stephen Coonts' Deep Black (Deep Black),Stephen Coonts,2003,St. Martin's Paperbacks
47799,0425122956,Majestic,Whitley Strieber,1990,Berkley Publishing Group
47804,0061031844,The Book of Shadows,James Reese,2002,HarperTorch
47810,0156007479,Slammerkin,Emma Donoghue,2002,Harvest Books
47821,0425152367,Private Altars,Katherine Mosby,1996,Berkley Publishing Group
47823,0449223795,The Homing,John Saul,1995,Fawcett Books
47831,0553106643,Fear Nothing,DEAN KOONTZ,1998,Bantam
47842,0618129022,The Lord of the Rings (Movie Art Cover),J.R.R. Tolkien,2001,Houghton Mifflin Company
47865,0743454146,The Footprints of God : A Novel,Greg Iles,2004,Pocket Star
47877,0060171928,Mutant Message Down Under,Marlo Morgan,1994,Harpercollins
47882,0399144706,River's End,Nora Roberts,1999,Putnam Publishing Group
47888,0679433023,Violin,Anne Rice,1997,Alfred A. Knopf
47899,0880389052,"Homeland (Forgotten Realms: The Dark Elf Trilogy, Book 1)",R.A. Salvatore,1990,Wizards of the Coast
47907,0345396936,Cry to Heaven,Anne Rice,1995,Ballantine Books
47925,0060987324,Girlfriend in a Coma,Douglas Coupland,1999,Regan Books
47936,0312980159,Fast Women,Jennifer Crusie,2002,St. Martin's Press
47961,0345301110,Story of O,Pauline Reage,1989,Ballantine Books
47983,0345409876,Women Who Run with the Wolves,CLARISSA PINKOLA PHD ESTES,1996,Ballantine Books
47990,0380802317,Where Dreams Begin (Avon Historical Romance),Lisa Kleypas,2000,Avon
47994,0385484011,Bitch: In Praise of Difficult Women,Elizabeth Wurtzel,1999,Anchor Books/Doubleday
48002,0425173631,Witness in Death (Eve Dallas Mysteries (Paperback)),J. D. Robb,2004,Berkley Publishing Group
48013,0425176304,Judgment in Death,J. D. Robb,2004,Berkley Publishing Group
48026,0425181685,Narcissus in Chains (Anita Blake Vampire Hunter (Hardcover)),Laurell K. Hamilton,2001,Berkley Publishing Group
48042,0441005748,Blue Moon (Anita Blake Vampire Hunter),Laurell K. Hamilton,1998,Ace Books
48059,0441007813,Obsidian Butterfly,Laurell K. Hamilton,2000,Ace Books
48072,0451191137,Anthem,Ayn Rand,1996,Signet Book
48086,0452281423,The Claiming of Sleeping Beauty (Sleeping Beauty),A.N. Roquelaure,1999,Plume Books
48098,0452281431,Beauty's Punishment (Sleeping Beauty),A.N. Roquelaure,1984,Plume Books
48106,0525934960,The Te of Piglet,Benjamin Hoff,1992,Dutton Books
48113,0553212451,The Jungle (Bantam Classics),Upton Sinclair,1981,Bantam
48127,0671742493,Delta Of Venus,Anais Nin,1991,Pocket
48135,0679433015,Servant of the Bones,Anne Rice,1996,Alfred A. Knopf
48147,0679454470,"The Vampire Armand : The Vampire Chronicles (Rice, Anne, Vampire Chronicles)",Anne Rice,1998,Alfred A. Knopf
48162,0679454489,Merrick (Vampire Chronicles),Anne Rice,2000,Alfred A. Knopf
48176,0679454497,Blood and Gold (Vampire Chronicles),Anne Rice,2001,Alfred A. Knopf
48189,067973225X,As I Lay Dying: The Corrected Text (Vintage International),William Faulkner,1990,Vintage Books USA
48198,0679736395,Darkness Visible: A Memoir of Madness,William Styron,1992,Vintage Books USA
48204,0679763309,An Unquiet Mind,Kay R. Jamison,1997,Vintage Books USA
48211,0679785892,Fear and Loathing in Las Vegas : A Savage Journey to the Heart of the American Dream,HUNTER S. THOMPSON,1998,Vintage Books
48229,0786808012,"Artemis Fowl (Artemis Fowl, Book 1)",Eoin Colfer,2001,Miramax Kids
48236,087542791X,To Ride a Silver Broomstick: New Generation Witchcraft,Silver Ravenwolf,1993,Llewellyn Publications
48248,1551668483,North Of Clever,Suzann Ledbetter,2001,Mira
48251,1551668637,New Attitude,Charlotte Hughes,2001,Mira
48256,0060507845,"A Promising Man (and About Time, Too)",Elizabeth Young,2002,Avon Trade
48264,0373250371,Losing It (Red Dress Ink),Lindsay Faith Rech,2003,Red Dress Ink
48267,0446670111,Einstein's Dreams,Alan Lightman,1994,Warner Books
48289,0312979096,Now You See Me,Tina Wainscott,2002,St. Martin's Paperbacks
48309,0061007153,A Quiver Full of Arrows,Jeffrey Archer,1993,HarperTorch
48311,0316153915,Chasing the Dime,Michael Connelly,2002,"Little, Brown"
48320,034539092X,The Great Train Robbery,Michael Crichton,1995,Ballantine Books
48325,0345391829,"Life, the Universe, and Everything (Hitchhiker's Trilogy (Paperback))",DOUGLAS ADAMS,1995,Ballantine Books
48335,0345420438,The Tailor of Panama,John Le Carre,1997,Ballantine Books
48340,0374281947,Personal Injuries,Scott Turow,1999,Farrar Straus Giroux
48341,0425155722,The Fool's Run,John Sandford,2004,Berkley Publishing Group
48353,0425189031,Portrait in Death,Nora Roberts,2003,Berkley Publishing Group
48370,0440236169,Birdman,Mo Hayder,2000,Dell Publishing Company
48383,0449215024,Sacred and Profane (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,1997,Fawcett Books
48386,0451170113,Night Shift,Stephen King,1994,Signet Book
48395,0451191013,The Regulators,Stephen King,2002,Signet Book
48412,0451525884,Pride and Prejudice,Jane Austen,1996,Signet Book
48413,0553273299,Flashback,Michael Palmer,1991,Bantam Books
48419,0553282816,The Blooding,JOSEPH WAMBAUGH,1989,Bantam
48423,0553564943,Magician: Apprentice (Riftwar Saga),RAYMOND FEIST,1993,Bantam
48425,0609603086,The Hammer of Eden: A Novel,Ken Follett,1998,Random House Inc
48429,0743235150,Everything's Eventual : 14 Dark Tales,Stephen King,2002,Scribner
48451,0812551478,"Blood of the Fold (Sword of Truth, Book 3)",Terry Goodkind,1997,Tor Fantasy
48465,0812551486,"Temple of the Winds (Sword of Truth, Book 4)",Terry Goodkind,1998,Tor Fantasy
48476,081257639X,"Faith of the Fallen (Sword of Truth, Book 6)",Terry Goodkind,2001,Tor Books
48484,038072541X,Hit Man,Lawrence Block,1999,HarperTorch
48487,0553290266,Golden Orange,Joseph Wambaugh,1991,Bantam Books
48489,0061009504,Shinju,Laura Joh Rowland,1996,HarperTorch
48497,0312265840,Seven Up (A Stephanie Plum Novel),Janet Evanovich,2001,St. Martin's Press
48513,0373218966,Sullivan's Woman (Silhouette Single Title),Nora Roberts,2003,Silhouette
48527,0440237025,Journey,Danielle Steel,2001,Dell Publishing Company
48533,0553583395,Don't Look Back,Amanda Quick,2003,Bantam Books
48539,0821769278,Plain Jane,Fern Michaels,2002,Zebra Books
48546,0064410137,"The Slippery Slope (A Series of Unfortunate Events, Book 10)",Lemony Snicket,2003,HarperCollins
48553,0440224713,Total Recall: A V.I. Warshawski Novel,Sara Paretsky,2002,Dell Publishing Company
48556,0345440765,The World Below (Ballantine Reader's Circle),SUE MILLER,2002,Ballantine Books
48562,0517706814,The Law of Love,Laura Esquivel,1996,Random House Value Pub
48568,0590483463,Revenge of the Lawn Gnomes (Goosebumps #34),R. L. Stine,1995,Scholastic
48571,0689710682,Mrs. Frisby and the Rats of Nimh,Robert C. O'Brien,1986,Aladdin
48580,0385498799,Bee Season,Myla Goldberg,2000,Doubleday Books
48589,0064471837,Sabriel (The Abhorsen Trilogy),Garth Nix,1997,HarperTrophy
48601,0553577123,The Diary of a Young Girl: The Definitive Edition,Anne Frank,1997,Bantam Books
48611,0684832178,CHOCOLATE FOR A WOMANS SOUL : 77 STORIES TO FEED YOUR SPIRIT AND WARM YOUR HEART (Chocolate),Kay Allenbaugh,1997,Fireside
48619,0380752891,"Man from Mundania (Xanth Trilogy, No 12)",Piers Anthony,1990,Harper Mass Market Paperbacks
48632,0812969812,Blessings : A Novel,ANNA QUINDLEN,2003,Random House Trade Paperbacks
48635,0451166582,The Eyes of the Dragon,Stephen King,2001,Signet Book
48659,0451194861,"Wizard and Glass (The Dark Tower, Book 4)",Stephen King,1998,Signet Book
48672,055337933X,Fierce Invalids Home from Hot Climates,TOM ROBBINS,2001,Bantam
48679,0449214176,Bluebeard's Egg and Other Stories,Margaret Atwood,1987,Fawcett Books
48682,1853260045,Great Expectations (Wordsworth Classics),Charles Dickens,1997,Wordsworth Editions Ltd
48687,0441008534,Dead Until Dark (Southern Vampire Mysteries),Charlaine Harris,2001,Ace Books
48703,0441009239,Living Dead in Dallas (Southern Vampire Mysteries),Charlaine Harris,2002,Ace Books
48717,0451454537,Grunts!: A Fantasy With Attitude,Mary Gentle,1997,Roc
48724,0590477420,"The Scarecrow Walks at Midnight (Goosebumps, No 20)",R. L. Stine,1995,Scholastic
48726,0394800206,"Go, Dog, Go (I Can Read It All by Myself Beginner Books)",Philip D. Eastman,1961,Random House Children's Books
