,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
68112,0684865459,High Exposure: An Enduring Passion for Everest and Unforgiving Places,David Breashears,2000,Simon &amp; Schuster
68115,0684871270,The Blue Nowhere : A Novel,Jeffery Deaver,2001,Simon &amp; Schuster
68117,068803036X,The Cider House Rules,John Irving,1985,Harpercollins Childrens Books
68120,0688046126,Sanctuary: A Peter Decker/Rina Lazarus Mystery (Peter Decker &amp; Rina Lazarus Novels (Hardcover)),Faye Kellerman,1994,Harpercollins
68124,0688058914,Lie Down With Lions,Ken Follett,1986,Smithmark Pub
68126,0688065708,Windmills of the Gods,Sidney Sheldon,1991,William Morrow &amp; Company
68127,0688077080,Prayer for Owen Meany,John Irving,1989,Harpercollins
68129,0688084907,The Stars Shine Down,Sidney Sheldon,1992,William Morrow &amp; Company
68133,0688094082,The Golden Orange,Joseph Wambaugh,1990,Harpercollins
68135,0688149111,The Best Laid Plans,Sidney Sheldon,1997,William Morrow &amp; Company
68140,0688163173,Shutter Island: A Novel,Dennis Lehane,2003,William Morrow
68150,0688167888,Miss Julia Speaks Her Mind: A Novel,Ann B. Ross,1999,William Morrow &amp; Company
68154,0688171621,Naked Pictures of Famous People,Jon Stewart,1999,Perennial Currents
68159,0689711816,From the Mixed-Up Files of Mrs. Basil E. Frankweiler,E.L. Konigsburg,1998,Aladdin Library
68167,0689714866,King of the Wind : The Story of the Godolphin Arabian,Marguerite Henry,1991,Aladdin
68169,0689806590,Bunnicula: A Rabbit-Tale of Mystery,Deborah Howe,1996,Aladdin
68173,0689826990,Hatchet,Gary Paulsen,1999,Simon Pulse
68176,069401236X,A Little Princess (Book and Charm),Frances Hodgson Burnett,1999,HarperFestival
68179,0698118650,Backwater,Joan Bauer,2000,Putnam Publishing Group
68183,0740704818,The Blue Day Book,Bradley Trevor Greive,2000,Andrews McMeel Publishing
68197,0740718398,When Did Ignorance Become A Point Of View,Scott Adams,2000,Andrews McMeel Publishing
68202,0743202694,"Money, Money, Money : A Novel of the 87th Precinct",Ed McBain,2001,Simon &amp; Schuster
68205,0743211235,"The Prize Winner of Defiance, Ohio: How My Mother Raised 10 Kids on 25 Words or Less",Terry Ryan,2002,Simon &amp; Schuster
68211,0743211936,An Hour Before Daylight,Jimmy Carter,2001,Simon &amp; Schuster
68213,0743219554,An Unsuitable Job for a Woman,P.D. James,2001,Touchstone
68217,0743223136,John Adams,David McCullough,2002,Simon &amp; Schuster
68218,074322454X,"Band of Brothers : E Company, 506th Regiment, 101st Airborne from Normandy to Hitler's Eagle's Nest",Stephen E. Ambrose,2001,Simon &amp; Schuster
68221,0743225120,A Child's Book of True Crime,Chloe Hooper,2002,Scribner
68224,0743234693,The Footprints of God : A Novel,Greg Iles,2003,Scribner
68226,074323748X,The Moment She Was Gone : A Novel,Evan Hunter,2002,Simon &amp; Schuster
68230,0743245520,"Hello, Darkness",Sandra Brown,2003,Simon &amp; Schuster
68245,074324642X,Flirting with Pete : A Novel,Barbara Delinsky,2003,Scribner
68252,0743255453,"The Price of Loyalty: George W. Bush, the White House, and the Education of Paul O'Neill",Ron Suskind,2004,Simon &amp; Schuster
68255,0743259823,Party Monster : A Fabulous But True Tale of Murder in Clubland,James St. James,2003,Simon &amp; Schuster
68259,074340050X,Avatar Book One of Two (Star Trek Deep Space Nine),S. D. Perry,2001,Star Trek
68263,0743400828,Girl Talk,Julianna Baggott,2001,Atria
68265,0743403436,Enemy Within,Robert K. Tanenbaum,2002,Pocket Star
68266,0743411374,Say When : A Novel,Elizabeth Berg,2004,Washington Square Press
68269,0743418131,Deck the Halls (Holiday Classics),Mary Higgins Clark,2002,Pocket
68277,0743418220,Blue Gold : A Novel from the NUMA Files (NUMA Files (Paperback)),Clive Cussler,2001,Pocket
68281,0743419170,Secret Ways,Kat Martin,2003,Pocket Star
68283,0743421566,Shanghai Baby,Wei Hui,2001,Atria
68284,0743428706,The Carousel,Richard Paul Evans,2001,Pocket
68285,0743436806,Once Upon a Pillow,Christina Dodd,2002,Pocket
68286,0743437128,Wild Orchids : A Novel,Jude Deveraux,2003,Atria Books
68292,0743444299,Geisha : A Life,Mineko Iwasaki,2003,Washington Square Press
68295,0743444469,Letters for Emily,Camron Wright,2002,Atria
68296,0743451414,"Sin Killer : The Berrybender Narrative, Book 1",Larry McMurtry,2003,Pocket Star
68301,0743451716,Leave No Trace,Hannah Nyala,2002,Pocket
68302,0743453255,Forrest Gump,Winston Groom,2002,Washington Square Press
68305,0743454529,"My Sister's Keeper : A Novel (Picoult, Jodi)",Jodi Picoult,2004,Atria
68322,0743464745,Out of the Blue (Stewart Sisters Trilogy),JoAnn Ross,2004,Pocket
68326,0743467426,I Burn For You,Susan Sizemore,2003,Pocket Star
68330,074346978X,Colter's Wife,Joan Johnston,2003,Pocket
68333,0743477154,Postmortem,Patricia Cornwell,2003,Pocket
68338,0743477316,Oyster Blues : A Novel,Michael McClelland,2004,Pocket Star
68339,0743525841,The Man in the Black Suit : 4 Dark Tales,Stephen King,2002,Audioworks
68341,0747257833,Perfect Timing,Jill Mansell,1999,Trafalgar Square
68342,0747261148,Fruit of the Lemon,Andrea T. Levy,2002,Abacus Press
68344,0747272522,Pastures Nouveaux,Wendy Holden,2001,Headline
68345,0747553181,The Battersea Park Road to Enlightenment,Isabel Losada,2001,Bloomsbury
68346,0749399570,The Joy Luck Club,Amy Tan,1991,Vintage
68348,0751501999,Stark,Ben Elton,1989,Warner Books
68350,0752808753,Tall Poppies,Louise Bagshawe,1998,Orion mass market paperback
68353,0752843303,The Holiday,Erica James,2002,"Orion Publishing Group, Ltd."
68357,075640049X,Sword and Sorceress XIX (Sword and Sorceress),Marion Zimmer Bradley,2002,Daw Books
68361,0756400856,"Exile's Honor: A Novel of Valdemar (Daw Books Collectors, No. 1235)",Mercedes Lackey,2002,Daw Books
68362,0757300286,Chicken Soup for the Canadian Soul : Stories to Inspire and Uplift the Hearts of Canadians (Chicken Soup for the Soul),Raymond Aaron,2002,Health Communications
68364,0765300133,The Wooden Sea : A Novel,Jonathan Carroll,2002,Tor Books
68369,0765300346,War for the Oaks,Emma Bull,2001,Orb Books
68373,0765342510,The Santaroga Barrier,Frank Herbert,2002,Tor Books
68376,0765342529,The Eyes of Heisenberg,Frank Herbert,2002,Tor Books
68381,0765342618,Kiln People (The Kiln Books),David Brin,2003,Tor Science Fiction
68384,076790284X,Bella Tuscany : The Sweet Life in Italy,FRANCES MAYES,2000,Broadway
68385,0767904133,Close to Shore: A True Story of Terror in an Age of Innocence,Michael Capuzzo,2001,Random House
68392,0767905318,"A Girl Named Zippy: Growing Up Small in Mooreland, Indiana",HAVEN KIMMEL,2002,Broadway
68397,0767907809,Bookends,Jane Green,2002,Broadway Books
68405,0768420164,"The God Chasers: \My Soul Follows Hard After Thee""",Tommy Tenney,1999,Destiny Image Publishers
68406,0771091931,The Edible Woman,MARGARET ATWOOD,1973,New Canadian Library
68407,0778320197,Home Before Dark,Susan Wiggs,2004,Mira
68409,0786012374,The Next to Die,Kevin O'Brien,2001,Kensington Publishing Corporation
68411,0786014202,Thicker Than Water,P. J. Parrish,2003,Pinnacle Books
68413,0786014474,Motion to Kill,Joel Goldman,2002,Pinnacle Books
68415,0786819146,"The Eternity Code (Artemis Fowl, Book 3)",Eoin Colfer,2003,Miramax Kids
68424,078686169X,Girls with Grandmother Faces : Celebration of Life,Frances Weaver,1996,Hyperion Press
68426,0786861827,I Am Spock,Leonard Nimoy,1995,Hyperion Books
68428,0786863900,First Person Plural : My Life As a Multiple,Cameron West,1999,Hyperion
68430,0786865091,"Don't Sweat the Small Stuff in Love : Simple Ways to Nurture, and Strengthen Your Relationships While Avoiding the Habits That Break Down Your Loving  ... tion (Don't Sweat the Small Stuff (Hyperion))",Richard Carlson,1999,Hyperion
68434,0786867175,Leap of Faith : Memoirs of an Unexpected Life,Queen Noor,2003,Miramax
68435,078686818X,Trading Up,Candace Bushnell,2003,Hyperion
68438,078688097X,Inner Simplicity : 100 Ways to Regain Peace and Nourish Your Souls,Elaine St. James,1995,Hyperion
68441,0786886307,Stolen Lives : Twenty Years in a Desert Jail (Oprah's Book Club (Paperback)),Malika Oufkir,2002,Miramax
68446,0786887583,Napalm &amp; Silly Putty,George Carlin,2002,Hyperion
68448,0786888482,Social Crimes : A Novel,Jane Stanton Hitchcock,2003,Miramax
68449,0786889616,Parallel Lies,Ridley Pearson,2002,Hyperion Press
68454,0786890088,The Angel Maker,Ridley Pearson,2001,Hyperion Press
68455,0800718372,Flabbergasted,Ray Blackston,2003,Fleming H. Revell Company
68460,0800781562,The Hiding Place,Corrie Ten Boom,1974,Fleming H. Revell Company
68462,0802131808,Blind Owl,Sadegh Hedayat,1989,Grove Press
68465,0802134807,Chatterton,Peter Ackroyd,1996,Grove Press
68466,0802139183,Personal Velocity,Rebecca Miller,2002,Grove Press
68468,0802139868,The Sexual Life of Catherine M.,Catherine Millet,2003,Grove Press
68477,0802150241,Endgame and Act Without Words,Samuel Beckett,1970,Grove Press
68481,0804108412,Damage,Josephine Hart,1992,Ivy Books
68483,0804108889,Celestial Navigation,Anne Tyler,1993,Ivy Books
68485,0804112959,Grand Jury,Philip Friedman,1997,Ivy Books
68487,0804113475,Ladder of Years,Anne Tyler,1997,Ivy Books
68491,0804115400,The Face-Changers (Jane Whitefield Novels),Thomas Perry,1999,Ivy Books
68494,0804119708,Over the Edge,Suzanne Brockmann,2001,Ivy Books
68503,0804119716,Out of Control,Suzanne Brockmann,2002,Ballantine Books
68511,0804119910,Shotgun Wedding,MAGGIE OSBORNE,2003,Ivy Books
68518,0805001115,The Grasshopper Trap,Patrick F. McManus,1986,Owl Books
68521,0805053085,The Ground Beneath Her Feet,Salman Rushdie,1999,Henry Holt &amp; Company
68522,0805054073,Timbuktu,Paul Auster,1999,Henry Holt &amp; Company
68528,0805055908,The Enchantment of Lily Dahl: A Novel,Siri Hustvedt,1997,Owl Publishing Company
68534,0805065415,Blue Latitudes: Boldly Going Where Captain Cook Has Gone Before,Tony Horwitz,2002,Henry Holt &amp; Company
68536,0805425500,Mission Compromised: A Novel,Oliver North,2002,Broadman &amp; Holman Publishers
68537,0811807843,"Drinking, Smoking, and Screwing: Great Writers on Good Times",Sara Nickles,1994,Chronicle Books
68542,0811818276,52 Ways to Simplify Your Life (52 Decks),Lynn Gordon,1997,Chronicle Books
68544,0812504690,Jungle Book,Rudyard Kipling,1992,Tor Books
68547,0812509498,"Good Morning, Irene (Irene Adler)",Carole Nelson Douglas,1992,Tor Books
68548,0812515285,A Fire Upon The Deep (Zones of Thought),Vernor Vinge,1993,Tor Science Fiction
68557,0812515617,"People of the Masks (The First North Americans, Book 10)",Kathleen O'Neal Gear,1999,Tor Books
68559,0812521463,Aztec,Gary Jennings,1997,Forge
68561,0812522729,Children of the Night: A Diana Tregarde Investigation,Mercedes Lackey,1992,Tor Books
68565,0812524829,Slant,Greg Bear,1998,Tor Books
68566,0812524969,Beowulf's Children,Steven Barnes,1996,Tor Science Fiction
68568,0812531108,Race Against Time,Piers Anthony,1985,Tor Books
68572,0812532570,Speaker for the Dead (Ender Wiggins Saga (Paperback)),Orson Scott Card,1987,Tor Books
68576,0812538986,Jack of Kinrowan,Charles De Lint,1995,Tor Books (Mm)
68581,0812541626,"The Runelords: The Sum of All Men (The Runelords, Book One)",David Farland,1999,Tor Fantasy
68584,0812544412,Angel Light: An Old-Fashioned Love Story,Andrew M. Greeley,1996,Tor Books (Mm)
68585,0812550943,Mirage,Soheir Khashoggi,1997,Forge Books
68586,0812565657,Ivanhoe (Tor Classics),Sir Walter Scott,2000,Tor Books
68587,0812571290,Factoring Humanity,Robert J. Sawyer,1999,Tor Science Fiction
68591,0812571983,Deep As the Marrow (Deep as the Marrow),F. Paul Wilson,1998,Tor Books
68594,0812572270,Callahan's Crosstime Saloon,Spider Robinson,1999,Tor Books
68597,0812574621,Animist,Eve Forward,2001,Tor Fantasy
68602,0812579011,Midnight Louie's Pet Detectives,Carole Nelson Douglas,2000,Forge Books
68605,081257995X,The Eye of the World : Book One of 'The Wheel of Time' (Wheel of Time),Robert Jordan,2000,Tor Books
68607,0812590961,Aztec Autumn,Gary Jennings,1998,Tor Books
68608,0812694333,The Simpsons and Philosophy: The D'oh! of Homer,William Irwin,2001,Open Court Publishing Company
68613,0816707987,Great American Short Stories (Watermill Classics),Troll Books,1987,Troll Communications
68614,0821717030,The Man Who Could Not Shudder,John Dickson Carr,1986,Zebra Books
68615,0821731130,The Woodchipper Murder,Arthur Herzog,1990,Zebra Books
68617,0821753096,A Spring Bouquet: Castles in the Sand/ The Marrying Kind/ Hasten Down the Wind/ Forbidden Affections,Janet Dailey,1996,Zebra Books
68618,0821764713,Come the Morning,Shannon Drake,2000,Zebra Books
68620,0821768379,Deep Midnight,Shannon Drake,2001,Zebra Books
68625,0821769359,Hot Rain (Zebra Romantic Suspense),Kat Martin,2002,Kensington Publishing Corporation
68629,0821771183,This Must Be Love,Kasey Michaels,2003,Kensington Publishing Corporation
68631,0821772414,Catch of the Day,Marcia Evanick,2002,Zebra Books
68634,0821773682,Kentucky Heat,Fern Michaels,2002,Zebra Books
68637,0821776436,Let It Snow,Fern Michaels,2003,Zebra Books
68640,0836204255,The Far Side Gallery 5,Gary Larson,1995,Andrews McMeel Publishing
68646,0836220609,In Search Of The Far Side,Gary Larson,1984,Andrews McMeel Publishing
68650,084233226X,Desecration: Antichrist Takes the Throne (Left Behind No. 9),Tim Lahaye,2001,Tyndale House Publishers
68670,0842332286,The Mark: The Beast Rules the World (Left Behind No. 8),Tim Lahaye,2001,Tyndale House Publishers
68680,0842332359,Glorious Appearing: The End of Days (Left Behind #12),Tim F. Lahaye,2004,Tyndale House Publishers
68687,0842384065,Soon,Jerry B. Jenkins,2003,Tyndale House Publishers
68692,0843945435,The Haunt (Love Spell),J. N. Williamson,1999,Leisure Books
68693,0843947896,The Outlaws: Jess (Outlaws),Connie Mason,2000,Leisure Books
68696,0843948264,The Wild One: Secret Fires,Elaine Barbieri,2001,Leisure Books
68699,0849911796,The Visitation,Frank Peretti,1999,Word Publishing
68702,0849912970,Traveling Light: Releasing the Burdens You Were Never Intended to Bear,Max Lucado,2001,W Publishing Group
68704,0849932017,Stick A Geranium In Your Hat And Be Happy!,Barbara Johnson,1990,W Publishing Group
68707,0849933137,Splashes Of Joy In The Cesspools Of Life,Barbara Johnson,1992,W Publishing Group
68708,0849937809,The Blue Bottle Club,Penelope J. Stokes,2000,WestBow Press
68712,0865471185,West With the Night,Beryl Markham,1983,North Point Press
68718,0871137534,The Dress Lodger,Sheri Holman,2000,Pub Group West
68721,0871139081,Loving Che,Ana Menendez,2003,Atlantic Monthly Press
68723,0871233452,"Love's Enduring Promise (Love Comes Softly, Book 2)",Janette Oke,1980,Bethany House
68726,0873523792,MLA Handbook for Writers of Research Papers,Joseph Gibaldi,1988,Modern Language Assn of Amer
68730,0877958416,Elmore Leonard's Bandits,Elmore Leonard,1986,Arbor House Publishing
68732,0880016884,Hideous Kinky: A Novel,Esther Freud,1999,W.W. Norton &amp; Company
68736,0880385979,Stormblade: Heroes (Dragonlance Saga Novel: Heroes),Nancy Berberick,1988,Wizards of the Coast
68738,0880706317,The Ragamuffin Gospel,Brennan Manning,1990,Multnomah
68740,0880882239,Notes to Myself: A Guided Journal (Guided Journals),Nick Beillenson,1999,Peter Pauper Press
68743,0886773555,Catfantastic,Andre Norton,1989,Daw Books
68749,0886773849,"Dragonbone Chair Sorrow 1 (Memory, Sorrow, &amp; Thorn (Paperback))",Tad Williams,1994,Penguin Putnam~mass
68756,0886776341,The Glass Dragon (Dragon Nimbus),Irene Radford,1994,Daw Books
68758,0886777992,This Alien Shore,C. S. Friedman,2004,Daw Books
68761,0886778913,Sword and Sorceress XVII,Marion Zimmer Bradley,2000,Daw Books
68764,0886779537,Tailchaser's Song,Tad Williams,2000,Daw Books
68769,0889740224,Daughters of Copper Woman,Anne Cameron,1988,Press Gang Publishers
68775,0892131284,The Higher Taste: A Guide to Gourmet Vegetarian Cooking and a Karma-Free Diet,A. C. Bhaktivedanta Swami Prabhupada et al.,1991,Bhaktivedanta Book Trust
68780,089296765X,Dead Midnight (Sharon McCone Mysteries (Hardcover)),Marcia Muller,2002,Mysterious Press
68783,0892967811,Cyanide Wells,Marcia Muller,2003,Mysterious Press
68787,0894801406,The Official Preppy Handbook,Lisa Birnbach,1980,Workman Publishing
68790,0895771462,Mysteries of the Unexplained,Carroll C. Calkins (Editor),1983,Putnam Pub Group
68793,0898159954,FAT!SO? : Because You Don't Have to Apologize for Your Size,Marilyn Wann,1999,Ten Speed Press
68800,0915811006,Way of the Peaceful Warrior: A Book That Changes Lives (Peaceful Warrior),Dan Millman,1984,Pub Group West
68805,0915811405,No Ordinary Moments: A Peaceful Warrior's Guide to Daily Life,Dan Millman,1992,H.J. Kramer
68808,0916856011,Twelve Steps and Twelve Traditions,Alcoholics Anonymous,1989,Hazelden Publishing &amp; Educational Services
68812,0937295019,Meet Kirsten: An American Girl (American Girls Collection (Paper)),Janet Shaw,1986,Pleasant Company Publications
68813,0949206318,My Place,Sally Morgan,2000,Intl Specialized Book Service Inc
68815,096268743X,Living Deliberately: The Discovery and Development of Avatar,Harry Palmer,1994,Star's Edge International
68816,0962959170,The Teenage Liberation Handbook: How to Quit School and Get a Real Life and Education,Grace Llewellyn,1998,Lowry House Pub
68819,0967673747,Princess: A True Story of Life Behind the Veil in Saudi Arabia,Jean Sasson,2001,Windsor-Brooke Books
68823,140003339X,McSweeney's Mammoth Treasury of Thrilling Tales (Vintage Contemporaries Original),Michael Chabon,2003,Vintage Books USA
68827,1400034957,Cronica de una muerte anunciada (Vintage Espanol),GABRIEL GARCIA MARQUEZ,2003,Vintage
68831,1400060494,The Winter Queen : A Novel,BORIS AKUNIN,2003,Random House
68835,1400077354,The House of Sand and Fog (Vintage Contemporaries (Paperback)),ANDRE III DUBUS,2003,Vintage
68838,1551660253,Thrill Of Victory,Sandra Brown,1995,Mira
68842,1551660342,Tomorrow'S Promise,Kenneth T. Brown,1994,Mira
68844,1551660423,Red,Erica Spindler,1995,Mira
68845,1551661764,Never Say Die,Tess Gerritsen,1996,Mira
68846,1551662914,Above And Beyond,Sandra Brown,1997,Mira
68849,1551664364,Come Sundown,Helen Myers,1998,Mira
68850,1551664402,Hard Candy,Mary Lynn Baxter,1998,Mira
68851,1551665352,Remember Me,Sharon Sala,1999,Mira
68853,1551665913,Countess Misbehaves,Nan Ryan,2000,Mira
68854,1551666138,Return To Promise (Mira),Debbie Macomber,2000,Mira
68856,1551666510,The Harbor,Carla Neggers,2003,Mira
68859,1551666618,Impetuous Innocent,Stephanie Laurens,2003,Mira
68861,155166674X,Between Friends,Debbie Macomber,2003,Mira Books
68871,1551666804,Forever Blue,Suzanne Brockmann,2003,Mira Books
68877,1551666928,Desperado,Diana Palmer,2003,Mira
68878,1551667002,Skyward,Mary Alice Monroe,2003,Mira Books
68883,1551667010,The Soul Catcher: A Maggie O'Dell Novel,Alex Kava,2003,Mira
68892,155166710X,A Summer Affair,Susan Wiggs,2003,Mira
68894,1551667223,Flamingo Diner,Sherryl Woods,2003,Mira
68899,1551667363,The Snow Bride,Debbie Macomber,2003,Mira
68904,1551667908,Carriage House,Carla Neggers,2001,Mira
