,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
93264,1559722754,The Sewing Circle: Hollywood's Greatest Secret : Female Stars Who Loved Other Women,Axel Madsen,1995,Carol Publishing Corporation
93265,1573221252,The Courage to Be Rich: Creating a Life of Material and Spiritual Abundance,Suze Orman,1999,Penguin Putnam
93269,1860462588,Silk,Alessandro Baricco,1997,Harvill Press
93272,2710300257,Antigone (French Language Edition),Jean Anouilh,1946,Distribooks Inc
93278,8817125539,An Italian in America,Beppe Severgnini,2001,St Martins Pr
93281,0062515845,The Invitation,Oriah Mountain Dreamer,1999,Harper SanFrancisco
93291,0743242963,The Self Matters Companion : Helping You Create Your Life from the Inside Out,Phillip C. McGraw,2002,Free Press
93293,0886779766,"Shapechanger's Song (Chronicles of the Cheysuli, Omnibus 1)",Jennifer Roberson,2001,Daw Books
93294,0060098538,Black Silk (Avon Romance),Judith Ivory,2002,Avon
93296,031208188X,Every Living Thing,James Herriot,1992,St. Martin's Press
93304,0312968973,Canapes for the Kitties,Marian Babson,1999,St. Martin's Paperbacks
93307,0312998368,Night Pleasures (A Dark-Hunter Novel),Sherrilyn Kenyon,2004,St. Martin's Paperbacks
93309,0345328396,The Red Fox,Anthony Hyde,1988,Ballantine Books
93312,0345368991,The Chronicles of Pern: 1st Fall (The Dragonriders of Pern),Anne McCaffrey,1994,Del Rey Books
93327,0380005255,The Flame and the Flower,Kathleen E. Woodiwiss,1972,Avon
93331,038077013X,Then Came You,Lisa Kleypas,1993,Avon
93334,0380789337,Everything and the Moon,Julia Quinn,1997,Avon
93336,038079828X,Petals on the River (Avon Historical Romance),Kathleen E. Woodiwiss,1998,Avon
93342,0380799383,Seventh Heaven,Catherine Anderson,2000,Avon
93345,0380809281,A Dangerous Love,Sabrina Jeffries,2000,Avon
93347,0380811995,Rules of Attraction (Governess Brides),Christina Dodd,2001,Avon
93349,0380815265,The Seduction of Sara (Avon Romance),Karen Hawkins,2001,Avon
93351,038082079X,"Affair to Remember, An",Karen Hawkins,2002,Avon
93353,0380820803,Confessions of a Scoundrel,Karen Hawkins,2003,Avon
93355,0380820838,London's Perfect Scoundrel : Lessons in Love (Lessons in Love),Suzanne Enoch,2003,Avon
93361,0394545370,Oldest Living Confederate Widow Tells All,Allan Gurganus,1989,Random House Inc
93364,0425118312,Witch,Barbara Michaels,1996,Berkley Publishing Group
93366,0425140946,Terminal,Robin Cook,1994,Penguin Putnam~mass
93373,044023655X,Kiss of the Highlander,Karen Marie Moning,2001,Dell Publishing Company
93379,0440236746,Bridal Favors,Connie Brockway,2002,Dell Publishing Company
93382,0441005837,Rose Daughter,Robin McKinley,1998,Ace Books
93390,0441006256,Freedom's Challenge,Anne McCaffrey,1999,Ace Books
93396,0441008658,Spindle's End,Robin McKinley,2001,Ace Books
93408,0446606227,Bed of Roses,Katherine Stone,1998,Warner Books
93411,0449003884,The Bride Finder : A Novel,SUSAN CARROLL,1999,Ivy Books
93415,0449225046,Black Lightning,John Saul,1996,Ballantine Books
93425,0505522551,The Last Viking (Viking),Sandra Hill,1998,Love Spell
93430,0505525178,Improper English,Katie Macalister,2003,Love Spell
93438,0505525526,Single White Vampire,Lynsay Sands,2003,Love Spell
93454,0505525542,Sex and the Single Vampire,Katie Macalister,2004,Love Spell
93461,0515103454,Haunted,James Herbert,1993,Jove Books
93464,0515133620,Tapestry,Lynn Kurland,2002,Jove Books
93470,0515135305,Catching Midnight,Emma Holly,2003,Jove Books
93475,055358183X,The Bride and the Beast,TERESA MEDEIROS,2001,Bantam
93482,0553581856,A Kiss to Remember,TERESA MEDEIROS,2002,Bantam
93486,0671004123,Wonderful,Jill Barnett,1997,Pocket
93490,0671744216,The Secret,Julie Garwood,1992,Pocket
93517,0812558251,Snow White and Rose Red (The Fairy Tale Series),Patricia C. Wrede,1990,Tor Books
93521,0886773318,The Last Wizard (Novels of Crystal),Tanya Huff,1995,Daw Books
93522,0886779227,Single White Vampire Seeks Same,Martin H. Greenberg,2001,Daw Books
93523,0553572407,Interface,Stephen Bury,1997,Bantam Books
93524,0345457641,A Thousand Days in Venice: An Unexpected Romance (Ballantine Reader's Circle),Marlena De Blasi,2003,Ballantine Books
93533,0671769669,Teaching Your Children Values,Richard Eyre,1993,Fireside
93536,078686219X,Living the Simple Life: A Guide to Scaling Down and Enjoying More,Elaine St. James,1996,Hyperion Books
93541,0515111317,The Heiress Bride (Bride Trilogy (Paperback)),Catherine Coulter,2001,Jove Books
93550,0451202902,Sweet Everlasting,Patricia Gaffney,2001,Signet Book
93552,0060194790,Waiting : The True Confessions of a Waitress,Debra Ginsberg,2000,HarperCollins Publishers
93560,0140180923,Lord Jim (Penguin Classics),Joseph Conrad,1988,Penguin Books
93563,0449216527,S.,John Updike,1994,Fawcett Books
93566,0671698850,Knights of Ghosts &amp; Shadows,Mercedes Lackey,1990,Baen
93571,0812521145,Jinx High:  A Diana Tregarde Investigation,Mercedes Lackey,1994,Tor Books (Mm)
93575,207038165X,L'Insoutenable Legerete de l'Etre,Milan Kundera,1989,Gallimard French
93580,000648302X,Before and After,Matthew Thomas,1999,HarperCollins (UK)
93584,0006512062,Trials of Tiffany Trott,Isabel Wolff,1998,Harper Collins Publishers
93585,0007141076,Unless: A Novel,Carol Shields,2002,Fourth Estate
93590,0020442505,The Silver Chair,C. S. Lewis,1970,MacMillan Publishing Company.
93596,0020811853,POSTCARDS,E. Annie Proulx,1993,Scribner Paper Fiction
93598,002411510X,Walden Two (Trade Book),B. F. Skinner,1976,Prentice Hall
93602,0060005548,Beyond Suspicion,James Grippando,2003,HarperTorch
93605,0060007788,Finding Fish: A Memoir,Antwone Q. Fisher,2001,Perennial
93613,0060008032,Angels,Marian Keyes,2003,HarperTorch
93638,006000942X,How to Read Literature Like a Professor : A Lively and Entertaining Guide to Reading Between the Lines,Thomas C. Foster,2003,Perennial Currents
93642,0060012781,A Cook's Tour : Global Adventures in Extreme Cuisines,Anthony Bourdain,2002,Ecco
93651,0060083263,"Sleeping Beauty (Margolin, Phillip)",Phillip Margolin,2004,HarperCollins
93654,0060085452,Boy Meets Girl,Meg Cabot,2004,Avon Trade
93674,0060086661,Lily Dale: The True Story of the Town that talks to the Dead,Christine Wicker,2003,HarperSanFrancisco
93676,0060092653,Scandalous Again,Christina Dodd,2003,Avon
93679,0060171316,Mr. Ives' Christmas,Oscar Hijuelos,1995,Harpercollins
93680,0060172916,High Tide in Tucson: Essays from Now or Never,Barbara Kingsolver,1995,HarperCollins Publishers
93684,0060176164,Low Country: A Novel,Anne Rivers Siddons,1998,HarperCollins Publishers
93686,006017773X,The Fallen Man,Tony Hillerman,1996,HarperCollins
93690,0060179791,For Love,Sue Miller,1993,Harpercollins
93692,006018311X,"When You Look Like Your Passport Photo, It's Time to Go Home",Erma Bombeck,1991,Harpercollins
93697,0060184957,"Pride, Prejudice and Jasmin Field : A Novel",Melissa Nathan,2001,Avon Trade
93707,0060185074,The Vendetta Defense,Lisa Scottoline,2001,HarperCollins Publishers
93714,006018552X,To Cut a Long Story Short,Jeffrey Archer,2000,HarperCollins Publishers
93718,0060186526,Marrying Mom,Olivia Goldsmith,1996,Harpercollins
93725,0060187476,Mistaken Identity,Lisa Scottoline,1999,Harpercollins
93729,0060188952,Bread Alone,Judith Ryan Hendricks,2001,William Morrow &amp; Company
93731,006019250X,The Illustrated Alchemist: A Fable About Following Your Dream,Paulo Coelho,1998,HarperCollins Publishers
93733,0060193123,The Bingo Queens of Paradise,June Park,1999,Cliff Street Books
93734,0060193611,The Map That Changed the World: William Smith and the Birth of Modern Geology,Simon Winchester,2001,HarperCollins
93743,006019443X,"The Sinister Pig (Hillerman, Tony)",Tony Hillerman,2003,HarperCollins
93751,0060194448,The Wailing Wind,Tony Hillerman,2002,HarperCollins Publishers
93764,0060197005,Stonehenge: 2000 B.C.,Bernard Cornwell,2000,HarperCollins Publishers
93767,0060198702,Murder Boogies with Elvis,Anne George,2001,William Morrow &amp; Company
93771,0060198753,Moving Target,Elizabeth Lowell,2001,William Morrow &amp; Company
93773,0060199598,Little Bitty Lies,Mary Kay Andrews,2003,HarperCollins
93775,0060234814,"The Lion, the Witch and the Wardrobe (The Chronicles of Narnia)",C. S. Lewis,1994,HarperCollins
93780,0060391480,Microserfs,Douglas Coupland,1995,Harpercollins
93785,0060391553,Enter Whining,Fran Drescher,1996,Harpercollins
93792,0060391677,Miss America,Howard Stern,1995,Harpercollins
93800,0060391839,In Contempt,Christopher A. Darden,1996,Harpercollins
93804,0060392991,Have a Nice Day : A Tale of Blood and Sweatsocks,Mick Foley,1999,ReganBooks
93810,0060506067,Clara Callan : A Novel,Richard B. Wright,2002,HarperCollins
93811,0060507365,When Strangers Marry,Lisa Kleypas,2002,Avon Books
93816,0060509546,Tropic of Night,Michael Gruber,2003,William Morrow
93819,0060514957,"Killer Smile (Scottoline, Lisa)",Lisa Scottoline,2004,HarperCollins
93825,0060519134,Savannah Blues,Mary Kay Andrews,2003,Perennial
93837,0060537639,1421: The Year China Discovered America,Gavin Menzies,2003,William Morrow &amp; Company
93839,0060540753,Patron Saint of Liars : A Novel,Ann Patchett,2003,Perennial
93854,0060548258,"The Crystal Cave : Book One of the Arthurian Saga (The Arthurian Saga, Book 1)",Mary Stewart,2003,Eos (Trade)
93857,0060548266,"The Hollow Hills : Book Two of the Arthurian Saga (The Arthurian Saga, Book 2)",Mary Stewart,2003,Eos (Trade)
93860,0060558199,Save Karyn : One Shopaholic's Journey to Debt and Back,Karyn Bosnak,2003,Perennial Currents
93873,0060807792,Our Town: A Play in Three Acts,Thornton Niven Wilder,1985,Harpercollins
93880,0060809736,Death Be Not Proud: A Memoir,John Gunther,1989,Harpercollins
93884,0060830956,Brave New World,Aldous Huxley,1984,HarperCollins Publishers
93900,0060920084,The Lost Continent: Travels in Small-Town America,Bill Bryson,1990,Perennial
93923,0060920475,Dove,Robin L. Graham,1991,Perennial
93924,0060927941,Don't Pee on My Leg and Tell Me It's Raining: America's Toughest Family Court Judge Speaks Out,Judy Sheindlin,1997,Perennial
93925,0060928360,Tales of Burning Love : A Novel,Louise Erdrich,1997,Perennial
93928,0060929995,For Love,Sue Miller,1999,Perennial
93929,0060932813,Waiting: The True Confessions of a Waitress,Debra Ginsberg,2001,Perennial
93942,0060933267,The Ethics of Star Trek,Judith Barad,2001,Perennial
93946,0060933429,A Ship Made of Paper : A Novel,Scott Spencer,2004,Ecco
93948,0060935235,The Savage Girl,Alex Shakar,2002,Perennial
93949,0060938080,Bad Blood : A Memoir,Lorna Sage,2003,Perennial
93950,0060953691,La Cucina: A Novel of Rapture,Lily Prior,2001,Ecco
93961,0060955570,Little Green Men : A Novel,Christopher Buckley,2000,Perennial
93964,006096975X,Bart Simpson's Guide to Life: A Wee Handbook for the Perplexed,Matt Groening,1993,Perennial
93970,0060971479,The All of It: A Novel,Jeannette Haien,1988,Perennial
93976,0060975857,Mystery Ride,Robert Boswell,1994,Perennial
93979,0060976624,Thank You for Smoking,Christopher Buckley,1995,Perennial
93984,0060977108,The Physics of Star Trek,Lawrence M. Krauss,1996,Perennial
93986,0060988096,Adventures in a TV Nation,Michael Moore,1998,Perennial
93991,0061000019,The Blessing Way (Joe Leaphorn Novels),Tony Hillerman,1990,HarperTorch
93995,0061001058,Spring Moon: A Novel of China,Bette Bao Lord,1994,HarperTorch
93996,0061007145,The Prodigal Daughter,Jeffrey Archer,1993,HarperTorch
94000,0061010863,The House on Bloodhound Lane (Bloodhound (Paperback)),Virginia Lanier,1997,HarperTorch
94002,0061010871,A Brace of Bloodhounds (Bloodhound (Paperback)),Virginia Lanier,1998,HarperTorch
94006,0061012203,The Informant,James Grippando,1997,Avon Books
94009,0061012491,Rising Phoenix,Kyle Mills,1998,HarperTorch
94012,0061013412,Orchid Beach (Holly Barker Novels (Paperback)),Stuart Woods,1999,HarperTorch
94017,006101432X,Every Move She Makes,Robin Burcell,1999,HarperTorch
94019,0061020672,Sourcery (Discworld 5),Terry Pratchett,2001,HarperTorch
94024,0061031097,Close to Home: A Novel of Suspense,Peter Robinson,2004,Avon Books
94027,006103200X,Over Tumbled Graves,Jess Walter,2002,ReganBooks
94028,0061040347,A Woman Betrayed,Barbara Delinsky,1994,HarperTorch
94036,0061041998,More Than Friends,Barbara Delinsky,1993,HarperTorch
94037,006104234X,Variation on a Theme,Barbara Delinsky,1994,HarperTorch
94039,006104444X,Zen Attitude,Sujata Massey,2000,HarperTorch
94043,0061051578,The Fifth Elephant: A Novel of Discworld,Terry Pratchett,2000,HarperCollins Publishers
94045,0061052507,"Feet of Clay: A Novel of Discworld (Pratchett, Terry. Discworld Series.)",Terry Pratchett,1996,HarperPrism
94047,0061052892,Antibodies (X-Files),Kevin J. Anderson,1997,Harpercollins
94054,0061053104,The Terminal Experiment,Robert J. Sawyer,1995,Eos
94062,0061056006,Cat on the Edge : A Joe Grey Mystery,Shirley Rousseau Murphy,1996,Avon
94064,0061056901,Interesting Times (Discworld Novels (Paperback)),Terry Pratchett,1998,HarperTorch
94069,006108445X,Chase the Moon,Sharon Sala,1997,HarperTorch
94072,0061087122,Master of Seduction,Kinley MacGregor,2000,Avon
94073,0061090891,Santa Fe Rules,Stuart Woods,1993,HarperTorch
94078,0061091316,Lost Boys,Orson Scott Card,1993,HarperTorch
94093,0061091618,For Love,Sue Miller,1996,HarperTorch
94098,0061092886,The Fallen Man (Joe Leaphorn Novels),Tony Hillerman,1997,HarperTorch
94109,0061096083,The Bestseller,Olivia Goldsmith,1997,HarperTorch
94118,0061096113,Mistaken Identity,Lisa Scottoline,2000,HarperTorch
94135,0061097357,The Floating Girl,Sujata Massey,2001,Avon
94137,0061097845,A King's Ransom,James Grippando,2002,Avon Books
94138,0061097934,A God in Ruins,Leon Uris,2000,Avon Books
94142,0061099341,As the Crow Flies,Jeffrey Archer,1992,HarperTorch
94151,0062512021,The Knitting Sutra: Craft as a Spiritual Practice,Susan G. Lydon,1997,HarperSanFrancisco
94158,0062516507,The 100 Simple Secrets of Happy People: What Scientists Have Learned and How You Can Use It,David Niven,2000,HarperSanFrancisco
94162,0062516590,"The Legacy of Luna: The Story of a Tree, a Woman and the Struggle to Save the Redwoods",Julia Hill,2001,Harper SanFrancisco
94171,0062554468,Codependent No More: How to Stop Controlling Others and Start Caring for Yourself,Melody Beattie,1992,HarperCollins Publishers
94176,0064400042,On the Banks of Plum Creek,Laura Ingalls Wilder,1953,HarperTrophy
94191,0064400050,By the Shores of Silver Lake (Little House),Laura Ingalls Wilder,1953,HarperTrophy
94205,0064400085,These Happy Golden Years (Little House),Laura Ingalls Wilder,1953,HarperTrophy
94214,0064400980,Betsy and Tacy Go Downtown (Betsy-Tacy),Maud Hart Lovelace,2000,HarperTrophy
94218,0064402010,The Great Gilly Hopkins,Katherine Paterson,2004,HarperTrophy
94220,0064406849,The Ballad of Lucy Whipple,Karen Cushman,1998,HarperTrophy
94221,0064406970,Dangerous Angels: The Weetzie Bat Books,Francesca Lia Block,1998,HarperTrophy
94230,0064408183,Weetzie Bat (10th Anniversary Edition),Francesca Lia Block,1999,HarperTrophy
94237,0064470482,Banner in the Sky,James Ramsey Ullman,1988,HarperTrophy
94238,0064471101,The Magician's Nephew (rack) (Narnia),C. S. Lewis,2002,HarperCollins
94257,0064471969,Shade's Children,Garth Nix,1998,Eos
94263,0066210232,A Theory of Relativity,Jacquelyn Mitchard,2001,HarperCollins Publishers
94266,0066212855,"Krakatoa : The Day the World Exploded: August 27, 1883",Simon Winchester,2003,HarperCollins
94275,0066214769,"Children of the Storm (Peters, Elizabeth)",Elizabeth Peters,2003,William Morrow
94280,0140012133,Three Men in a Boat: To Say Nothing of the Dog!,Jerome Klapka Jerome,1978,Penguin Books
94285,0140013997,My Family and Other Animals.,Gerald Malcolm Durrell,1977,Penguin Books
94294,0140019421,Jennie,Paul Gallico,1963,Penguin USA
94299,0140031499,Picnic at Hanging Rock,Joan Lindsay,1977,Penguin USA
94303,0140042210,A Portrait of the Artist As a Young Man,James Joyce,1989,Penguin USA
94311,0140042326,The Pearl and The Red Pony (Two Books in One),John Steinbeck,1986,Penguin USA
94312,0140048898,Sweet Thursday,John Steinbeck,1986,Penguin USA
94316,0140065059,High Spirits,Robertson Davies,1991,Penguin Books
94317,0140071075,We Have Always Lived in the Castle,Shirley Jackson,1984,Penguin Books
94320,0140092315,Happy to Be Here,Garrison Keillor,1986,Select Penguin
94323,0140127089,The green consumer,John Elkington,1990,Penguin Books
94324,0140144595,I Dreamed of Africa,Kuki Gallmann,1992,Penguin Books
94327,0140150749,Portable Dorothy Parker (Viking Portable Library),Dorothy Parker,1991,Penguin Books
94333,0140156291,Riding in Cars With Boys: Confessions of a Bad Girl Who Makes Good,Beverly Donofrio,2000,Penguin Books
94336,0140184937,Our Man in Havana: An Entertainment (Twentieth Century Classics),Graham Greene,1991,Penguin Books
94339,0140231730,The White Hotel,D. M. Thomas,1993,Penguin Books
94341,0140233903,Paddy Clarke Ha Ha Ha,Roddy Doyle,1995,Penguin Books
94345,0140258566,Two Dead Girls (Green Mile S.),Stephen King,1996,Penguin Books Ltd
94347,0140262032,Revenge of the Cootie Girls: A Robin Hudson Mystery (Robin Hudson Mysteries (Paperback)),Sparkle Hayter,1998,Penguin Books
94358,0140268863,The Odyssey,Robert Fagles,1999,Penguin USA (Paper)
94366,0140271562,Tommo &amp; Hawk,Bryce Courtenay,1998,Penguin Books
94369,0140274162,To the Lighthouse (Essential.penguin S.),Virginia Woolf,2004,Penguin Books Ltd
94370,0140278826,The Girls' Guide to Hunting and Fishing,Melissa Bank,2000,Penguin Books Ltd
94381,0140281649,Love in the Time of Cholera (Penguin Great Books of the 20th Century),Gabriel Garcia Marquez,1999,Penguin Books
94382,0140295577,Fever Pitch,Nick Hornby,2002,Penguin Books Ltd
94386,0140296131,"A Star Called Henry (Doyle, Roddy, Last Roundup, V. 1.)",Roddy Doyle,2000,Penguin Books
94387,0140296476,Zero: The Biography of a Dangerous Idea,Charles Seife,2000,Penguin Books
94390,0140366784,Jane Eyre (Puffin Classics),Charlotte Bronte,1995,Puffin Books
94399,0140367497,The Prince and the Pauper (Puffin Classics),Mark Twain,1996,Puffin Books
94400,0140390197,The Scarlet Letter: A Romance (The Penguin American Library),Nathaniel Hawthorne,1993,Penguin Books
94407,0140433627,Frankenstein or the Modern Prometheus (Penguin Classics),Mary Wollstonecraft Shelley,1992,Penguin Books
94417,0140440046,Candide (Penguin Classics),Francois M. Voltaire,1990,Penguin Books
94442,0140441212,Bhagavad Gita (Penguin Classics),Juan Mascaro,1962,Penguin Books
94446,0140444254,"Three Theban Plays, The",Sophocles,2000,Penguin USA (Paper)
94450,0140620435,The Tenant of Wildfell Hall (Penguin Popular Classics),Anne Bronte,1994,Penguin Books Ltd
94456,0140620478,Far from the Madding Crowd (Penguin Popular Classics),Thomas Hardy,1994,Penguin Books Ltd
