,User-ID,Location,Age
39328,60427,"basingstoke, england, united kingdom",37
39338,156837,"buxton, england, united kingdom",39
39339,245102,"birmingham, alabama, usa",21
39344,5448,"pine bush, new york, usa",14
39346,42914,"clarksville, indiana, usa",26
39363,44535,"warrensburg, missouri, usa",20
39369,55395,"prairie du rocher, , usa",35
39370,72368,"milford, iowa, usa",15
39375,123154,"terrytown, louisiana, usa",19
39377,188951,"valdosta, georgia, usa",24
39379,197012,"mandeville, louisiana, usa",33
39382,207965,"eugene, oregon, usa",46
39390,233331,"bowling green, ohio, usa",30
39391,6492,"edmonton, alberta, canada",35
39392,189080,"hoxie, arkansas, usa",28
39406,58351,"oconomowoc, wisconsin, usa",27
39410,77302,"delft, zuid-holland,",28
39411,84126,"berlin, berlin, germany",40
39412,97754,"schenectady, new york, usa",46
39441,104759,"burnaby, british columbia, canada",38
39445,134516,"london, england, united kingdom",26
39446,175536,"dresden, sachsen, germany",27
39450,269728,"london, england, united kingdom",40
39453,73893,"raleigh, north carolina, usa",27
39454,96475,"vila nova de gaia, porto, portugal",26
39456,112541,"sydney, new south wales, australia",22
39466,135869,"gibsonia, pennsylvania, usa",46
39469,26134,"yorktown heights, new york, usa",39
39472,125918,"moscow, idaho, usa",31
39475,135959,"antioch, california, usa",66
39478,170077,"muskegon, michigan, usa",58
39488,194002,"firenze, toscana, italy",33
39489,222204,"janesville, california, usa",42
39496,14357,"wine country, oregon, usa",45
39497,55734,"calgary, alberta, canada",37
39510,74106,"dyersburg, tennessee, usa",64
39511,128732,"north dighton, massachusetts, usa",31
39524,138301,"pasco, washington, usa",29
39527,150911,"southern pines, north carolina, usa",35
39530,264300,"niagara falls, new york, usa",44
39534,269140,"la quinta, ,",36
39540,71234,"cumberland, maryland, usa",30
39554,123228,"spanaway, washington, usa",61
39556,188583,"thunder bay, ontario, canada",22
39561,195049,"florence, new jersey, usa",41
39568,231177,"belfry, kentucky, usa",37
39571,5439,"houston, texas, usa",66
39576,59189,"houston, texas, usa",33
39586,83383,"san diego, california, usa",67
39589,271466,"boulder, colorado, usa",32
39592,271588,"moran, wyoming, usa",35
39599,139141,"oakland, california, usa",35
39606,157127,"vine grove, kentucky, usa",26
39608,168245,"delisle, saskatchewan, canada",37
39629,181870,"shah alam, selangor, malaysia",13
39632,68257,"tucson, arizona, usa",44
39633,101887,"gainesville, florida, usa",31
39636,181777,"fort mitchell, kentucky, usa",42
39637,169450,"sturgis, michigan, usa",31
39640,122671,"fort huachuca, arizona, usa",32
39641,130474,"nashville, tennessee, usa",33
39659,1297,"los gatos, california, usa",30
39661,134403,"san francsico, california, usa",18
39669,135277,"montreal, quebec, canada",30
39670,138910,"virginia beach, virginia, usa",38
39673,138975,"sterling, virginia, usa",44
39675,234286,"manteca, california, usa",104
39676,20265,"tampa, florida, usa",29
39683,99523,"bucharest, n/a, romania",28
39692,116897,"las vegas, nevada, usa",43
39696,175886,"hindmarsh island, south australia, australia",52
39699,14230,"charlotte, north carolina, usa",30
39700,44296,"sydney, new south wales, australia",26
39703,52807,"three hills, alberta, canada",38
39705,140069,"victoria, british columbia, canada",29
39708,252827,"sheffield, england, united kingdom",36
39714,21207,"friendswood, texas, usa",42
39719,34501,"bryant, arkansas, usa",46
39723,107491,"cedar springs, michigan, usa",47
39725,267409,"las vegas, nevada, usa",34
39728,182425,"sand lake, michigan, usa",26
39732,252775,"colchester, england, united kingdom",24
39733,257362,"bremerton, washington, usa",57
39736,274637,"chicago, illinois, usa",31
39738,69808,"asnières, ile de france, france",34
39741,108275,"sechelt, british columbia, canada",66
39744,120181,"london, england, united kingdom",36
39748,170012,"jackson, georgia, usa",37
39752,212991,"elizabeth city, ,",44
39754,241548,"saratoga, california, usa",44
39768,205992,"bay city, michigan, usa",58
39772,213518,"seattle, washington, usa",42
39773,234901,"irmo, south carolina, usa",49
39776,31139,"edmonton, alberta, canada",36
39777,72601,"niedernhausen, hessen, germany",24
39780,107288,"lemon grove, california, usa",25
39784,111704,"castricum, noord-holland, netherlands",50
39786,165806,"cardiff, wales, united kingdom",57
39787,203621,"weehawken, new jersey, usa",37
39792,249146,"algés, lisboa, portugal",41
39795,21364,"san diego, california, usa",32
39804,70192,"maynard, massachusetts, usa",61
39807,102189,"bartlett, illinois, usa",27
39810,174534,"bismarck, north dakota, usa",47
39812,210921,"davis, california, usa",35
39815,212385,"bulacan, bulacan, philippines",18
39827,243759,"lock haven, pennsylvania, usa",51
39837,151098,"appalachia, virginia, usa",38
39846,174692,"lagrange, ,",59
39849,50330,"sprendlingen, rheinland-pfalz, germany",25
39850,84308,"arnhem, gelderland, netherlands",48
39851,221050,"edmonds, washington, usa",29
39856,99630,"framingham, massachusetts, usa",24
39865,122506,"coralville, iowa, usa",27
39873,172122,"knotts island, north carolina, usa",44
39874,235842,"griswold, iowa, usa",41
39878,275473,"vacaria, rio grande do sul, brazil",35
39879,140087,"porto, porto, portugal",32
39882,263585,"lille, nord, france",36
39883,37584,"wyncote, pennsylvania, usa",44
39887,74377,"vernon hills, illinois, usa",41
39888,87114,"redwood meadows, alberta, canada",52
39892,88652,"lanham, maryland, usa",83
39899,89361,"cologne, , germany",25
39900,101091,"laytonville, california, usa",54
39902,122867,"rochester, new york, usa",56
39907,123567,"chicago, illinois, usa",45
39908,163545,"burlington, vermont, usa",65
39909,242763,"huntington beach, california, usa",25
39913,253771,"palm springs, florida, usa",49
39919,4571,"melbourne, victoria, australia",23
39922,8864,"st petersburg, florida, usa",26
39925,40838,"wimberley, texas, usa",54
39930,92152,"tampa, florida, usa",57
39935,104334,"federal way, washington, usa",65
39943,105137,"st petersburg, florida, usa",48
39944,134732,"piscataway, new jersey, usa",55
39946,148121,"atlanta, georgia, usa",34
39955,155376,"naperville, illinois, usa",20
39959,181736,"west chester, pennsylvania, usa",32
39963,198507,"anderson, south carolina, usa",58
39968,251560,"tuttle, north dakota, usa",48
39975,20409,"livermore, california, usa",51
39978,215801,"santa clara, california, usa",42
39980,4092,"hixson, tennessee, usa",27
39982,13173,"norfolk, virginia, usa",55
39983,18167,"lansing, michigan, usa",34
39985,24995,"ballwin, missouri, usa",56
39990,36326,"calgary, alberta, canada",33
39996,36673,"hudson, new hampshire, usa",48
40000,37693,"stratford, ontario, canada",31
40002,61910,"las cruces, new mexico, usa",44
40012,67542,"northridge, california, usa",60
40013,77516,"palm springs, california, usa",35
40015,77517,"azusa, california, usa",38
40017,102733,"seattle, washington, usa",38
40020,108352,"rochester, michigan, usa",37
40031,116313,"redmond, washington, usa",35
40034,123510,"westminster, colorado, usa",65
40042,134508,"ottawa, ontario, canada",55
40052,143429,"portland, oregon, usa",49
40053,150814,"greenwood, south carolina, usa",42
40054,155291,"pasadena, california, usa",34
40055,174987,"bentonville, arkansas, usa",32
40057,185497,"garland, texas, usa",26
40061,187463,"east greenwich, rhode island, usa",56
40064,192119,"occoquan, virginia, usa",39
40074,193750,"pasadena,maryland, maryland, usa",49
40081,202058,"irvine, california, usa",35
40082,214641,"avondale, arizona, usa",30
40084,219149,"san leandro, california, usa",44
40088,224342,"chester, virginia, usa",42
40093,230459,"orlando, florida, usa",39
40097,270211,"university city, missouri, usa",33
40101,272982,"columbus, ohio, usa",39
40102,275383,"denver, colorado, usa",43
40105,19935,"edmonton, alberta, canada",58
40108,160507,"`t harde, gelderland, netherlands",36
40110,251483,"gilroy, california, usa",54
40114,33681,"san diego, california, usa",47
40119,45564,"chicago, illinois, usa",37
40122,81207,"maia, porto, portugal",20
40129,100066,"houston, texas, usa",26
40132,114066,"london, england, united kingdom",48
40133,138018,"dallas, texas, usa",35
40138,153042,"ann arbor, michigan, usa",35
40142,171818,"sacramento, california, usa",31
40152,179532,"somerville, massachusetts, usa",24
40155,232853,"gainesville, florida, usa",40
40157,237646,"rockville, maryland, usa",56
40158,238568,"middletown, maryland, usa",66
40162,276641,"porto, porto, portugal",25
40175,235619,"clinton township, michigan, usa",41
40176,277466,"manchester, connecticut, usa",50
40180,126827,"uxbridge, middlesex, united kingdom",30
40184,223211,"albuquerque, new mexico, usa",41
40186,146279,"camdenton, missouri, usa",42
40189,191775,"federal way, washington, usa",64
40193,17894,"alabaster, alabama, usa",47
40200,26756,"willowick, ohio, usa",35
40202,53418,"puyallup, washington, usa",28
40215,58629,"pasadena, california, usa",34
40217,59150,"victoria, british columbia, canada",37
40233,62151,"norwood, ontario, canada",45
40235,108285,"appleton, wisconsin, usa",22
40247,117594,"moline, illinois, usa",26
40255,149893,"apo, new york,",25
40258,159754,"niceville, florida, usa",60
40264,165759,"crossville, tennessee, usa",58
40265,179068,"omaha, nebraska, usa",30
40268,196282,"ozark, alabama, usa",25
40275,204333,"toledo, ohio, usa",32
40280,208700,"ann arbor, michigan, usa",35
40287,246528,"cambridge, england, united kingdom",31
40291,74493,"pineville, pennsylvania, usa",28
40297,16749,"payson, arizona, usa",64
40300,65484,"stilwell, kansas, usa",51
40308,175284,"blue ridge summit, pennsylvania, usa",38
40309,227250,"rhame, north dakota, usa",32
40312,229076,"union city, california, usa",45
40313,43920,"san diego, california, usa",29
40314,56470,"bremen, bremen, germany",30
40315,107270,"braunschweig, niedersachsen, germany",38
40317,149484,"harrison township, michigan, usa",23
40319,27317,"maplewood, minnesota, usa",25
40325,154037,"copenhagen, n/a, denmark",33
40327,198564,"pickerington, ohio, usa",42
40330,71183,"dublin, leinster, ireland",32
40335,135653,"tampa, florida, usa",21
40339,28360,"oakwood, georgia, usa",15
40341,60809,"erstein, alsace, france",33
40342,107540,"cordova, tennessee, usa",42
40344,130430,"boone, north carolina, usa",27
40345,277478,"schiedam, zuid-holland, netherlands",31
40347,59180,"philadelphia, pennsylvania, usa",55
40352,73798,"astoria, new york, usa",33
40355,36836,"raleigh, north carolina, usa",56
40358,55550,"northern, virginia, usa",42
40361,118489,"potomac falls, virginia, usa",31
40367,8660,"innsbruck, tirol, austria",25
40368,16599,"roselle, illinois, usa",33
40375,59820,"centreville, virginia, usa",24
40380,62706,"woodstock, georgia, usa",28
40382,70448,"moreno valley, california, usa",17
40385,78328,"mount airy, maryland, usa",24
40393,137627,"braidwood, illinois, usa",37
40398,160168,"vancouver, british columbia, canada",29
40400,172010,"shreveport, louisiana, usa",21
40405,194287,"new waverly, texas, usa",23
40408,206109,"portland, oregon, usa",29
40417,232222,"san ramon, california, usa",28
40421,266840,"columbia, south carolina, usa",22
40434,59490,"mount carmel, pennsylvania, usa",52
40436,124989,"old orchard beach, maine, usa",46
40447,39527,"santeramo in colle, bari, italy",32
40448,75551,"naugatuck, connecticut, usa",31
40450,93034,"london, england, united kingdom",45
40455,122096,"vancouver, ,",32
40459,176037,"manning, south carolina, usa",74
40461,276521,"nanaimo, british columbia, canada",17
40467,13104,"marysville, washington, usa",25
40470,175101,"tampa, florida, usa",61
40477,3331,"mckeesport, pennsylvania, usa",60
40482,53236,"bethany, missouri, usa",16
40485,144062,"stow, massachusetts, usa",16
40492,158100,"lafayette, louisiana, usa",27
40495,170702,"lake park, georgia, usa",56
40497,257012,"edmonton, alberta, canada",21
40499,144162,"tacoma, washington, usa",35
40500,7352,"houston, texas, usa",53
40506,20801,"rio de janeiro, rio de janeiro, brazil",29
40507,46389,"pine knoll shores, north carolina, usa",55
40510,54005,"lacey, washington, usa",59
40512,120771,"garland, texas, usa",49
40516,222217,"hamburg, hamburg, germany",25
40517,227392,"waltham, massachusetts, usa",30
40519,233731,"kingston, ontario, canada",44
40521,240951,"austin, minnesota, usa",41
40522,259223,"twin falls, idaho, idaho, usa",82
40527,265276,"missoula, montana, usa",39
40535,63629,"deventer, overijssel, netherlands",49
40536,90066,"valley springs, california, usa",46
40537,183103,"albuquerque, new mexico, usa",66
40540,221186,"hunt valley, maryland, usa",41
40545,86819,"atlanta, georgia, usa",26
40548,147475,"lexington, kentucky, usa",57
40551,195100,"franklin, tennessee, usa",52
40556,224923,"cleveland, ohio, usa",24
40564,71662,"columbia, missouri, usa",22
40567,230629,"maple park, illinois, usa",54
40569,242642,"victoria, british columbia, canada",57
40572,42852,"st. peters, missouri, usa",24
40575,146078,"augusta, georgia,",42
40581,161831,"florissant, missouri, usa",33
40585,192176,"portland, oregon, usa",58
40589,210035,"cumberland, maryland, usa",24
40594,269410,"portland, oregon, usa",53
40597,272395,"cow capital, alberta, canada",23
40600,136071,"normal, illinois, usa",44
40608,242962,"hillsboro, ohio, usa",26
40612,242118,"margaret, alabama, usa",46
40617,16009,"stratford, new jersey, usa",25
40629,25996,"cave creek, arizona, usa",36
40634,26823,"edison, new jersey, usa",32
40637,35793,"phoenix, arizona, usa",76
40640,60905,"singapore, singapore, singapore",27
40644,128233,"kelowna, british columbia, canada",19
40645,131482,"woburn, massachusetts, usa",37
40648,143976,"grand blanc, michigan, usa",42
40649,148798,"webster, florida, usa",54
40651,168642,"seattle, washington, usa",24
40661,173881,"festus, missouri, usa",32
40662,174918,"minneapolis, minnesota, usa",59
40665,177531,"rye brook, new york, usa",40
40666,179688,"warren, new jersey, usa",56
40671,203033,"truckee, california, usa",54
40672,210493,"knoxville, tennessee, usa",40
40674,220757,"la grange park, il, illinois, usa",36
40676,258084,"mobile, alabama, usa",47
40681,265607,"west sacramento, california, usa",31
40685,269340,"florence, kentucky, usa",44
40687,3167,"milwaukee, wisconsin, usa",42
40698,30210,"apple creek, ohio, usa",27
40704,30898,"richmond, virginia, usa",43
40709,46892,"northridge, california, usa",35
40719,53430,"minneapolis, minnesota, usa",25
40720,76576,"snellville, georgia, usa",17
40725,95226,"pickering, ontario, canada",30
40728,110208,"manassas, virginia, usa",29
40731,130543,"surrey, british columbia, canada",22
40736,138239,"tulsa, oklahoma, usa",40
40742,148053,"dover, new hampshire, usa",26
40743,167494,"redwood city, california, usa",20
40752,187266,"gordon, nebraska, usa",66
40754,207924,"phila, pennsylvania, usa",50
40756,238235,"houston, ,",33
40758,251085,"singapore, singapore, singapore",31
40760,266819,"lakewood, california, usa",45
40764,132663,"newport beach, california, usa",44
40767,148731,"calgary, alberta, canada",17
40768,150316,"olive branch, mississippi, usa",55
40769,171065,"yancey, texas, usa",32
40771,195943,"aloha, oregon, usa",17
40775,212467,"weimar, texas, usa",62
40786,242828,"pigeon point road, tobago, west indies, tobago",55
40787,97515,"wayland, michigan, usa",56
40791,156020,"lisboa, n/a, portugal",38
40792,163744,"merville, british columbia, canada",54
40795,263393,"kingston, ontario, canada",27
40797,22107,"eagan, minnesota, usa",45
40804,31948,"sullivan, missouri, usa",49
40809,40466,"west roxbury, massachusetts, usa",34
40812,70791,"washington, dc, usa",37
