,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
45464,042518286X,Shock,Robin Cook,2002,Berkley Publishing Group
45485,0440209803,Get Shorty,Elmore Leonard,1991,Dell
45492,0440212812,Lost Souls,POPPY BRITE,1993,Dell
45503,0440217490,A Dangerous Fortune,Ken Follett,1994,Island
45514,0440224071,Los Alamos: A Novel,Joseph Kanon,1998,Island
45517,0440224861,Irresistible Forces,Danielle Steel,2000,Dell Publishing Company
45523,0440235154,Where You Belong,Barbara Taylor Bradford,2000,Dell Publishing Company
45527,0440236819,The Cottage,Danielle Steel,2003,Dell Publishing Company
45537,0440236851,The Wedding,Danielle Steel,2001,Dell Publishing Company
45544,0440236991,Leap of Faith,Danielle Steel,2002,Dell Publishing Company
45556,0446525731,The Christmas Train,David Baldacci,2002,Warner Books
45565,0446527033,The Switch,Sandra Brown,2000,Warner Books
45577,0446602213,"Morning, Noon &amp; Night",Sidney Sheldon,1996,Warner Books
45582,0446604402,The Laws of Our Fathers,Scott Turow,1997,Warner Books
45592,0446608602,Personal Injuries,Scott Turow,2000,Warner Vision
45602,0446611913,Up Country,Nelson DeMille,2003,Warner Vision
45611,0446676098,The Notebook,Nicholas Sparks,1999,Warner Books
45628,0449206475,The Witches of Eastwick,John Updike,1995,Fawcett Books
45641,0449213943,All Quiet on the Western Front,Erich Maria Remarque,1995,Ballantine Books
45653,0451197747,The Deep End of the Ocean,Jacquelyn Mitchard,1999,Signet Book
45669,0451207521,Jackdaws,Ken Follett,2002,Signet Book
45684,0451210743,Hornet Flight,Ken Follett,2003,Signet Book
45695,0452266564,The Claiming of Sleeping Beauty (Erotic Adventures of Sleeping Beauty),Rice Anne,1999,Plume Books
45717,0452279178,"Wizard and Glass (The Dark Tower, Book 4)",Stephen King,1997,Plume Books
45737,0515116750,Born in Ice,Nora Roberts,1996,Berkley Publishing Group
45751,0515119644,The Judge,Steven Paul Martini,1996,Jove Books
45764,051511992X,That Camden Summer,Lavyrle Spencer,1997,Jove Books
45787,051513239X,The Music of the Spheres,Elizabeth Redfern,2002,Jove Books
45794,0515133639,The Absence of Nectar,Kathy Hepinstall,2002,Jove Books
45804,0515135739,Eleventh Hour: An FBI Thriller (FBI Thriller (Jove Paperback)),Catherine Coulter,2004,Jove Books
45824,0552999458,Dead Famous,Ben Elton,2002,"Black Swan Books, Limited"
45836,0553212583,Wuthering Heights,EMILY BRONTE,1983,Bantam
45853,0553278029,A Great Deliverance,Elizabeth George,1989,Bantam Books
45865,0553278592,Sweet Revenge,NORA ROBERTS,1997,Bantam
45878,0553290789,Genuine Lies,Nora Roberts,1999,Bantam
45887,0553566040,Missing Joseph,Elizabeth George,1994,Bantam Books
45898,0553584049,The Perfect Summer,Luanne Rice,2003,Bantam Books
45910,067155302X,Harvest,Tess Gerritsen,1997,Pocket
45916,0671568833,Kill and Tell,Linda Howard,1998,Pocket Books
45925,0671689746,Sweet Liar,Jude Deveraux,1993,Pocket
45936,0671741187,Where Are the Children?,Mary Higgins Clark,1992,Pocket
45950,0671776800,Paradise,Judith McNaught,1992,Pocket
45960,0679419462,The Lost World: A Novel,Michael Crichton,1995,Alfred A. Knopf
45978,0684863472,A Heartbreaking Work Of Staggering Genius : A Memoir Based on a True Story,Dave Eggers,2000,Simon &amp; Schuster
45991,0740704818,The Blue Day Book,Bradley Trevor Greive,2000,Andrews McMeel Publishing
46007,0743418131,Deck the Halls (Holiday Classics),Mary Higgins Clark,2002,Pocket
46015,0786889616,Parallel Lies,Ridley Pearson,2002,Hyperion Press
46022,0804113475,Ladder of Years,Anne Tyler,1997,Ivy Books
46026,084233226X,Desecration: Antichrist Takes the Throne (Left Behind No. 9),Tim Lahaye,2001,Tyndale House Publishers
46048,0865471185,West With the Night,Beryl Markham,1983,North Point Press
46057,155166674X,Between Friends,Debbie Macomber,2003,Mira Books
46069,1551667010,The Soul Catcher: A Maggie O'Dell Novel,Alex Kava,2003,Mira
46080,1551669390,Dark Water (Mira Romantic Suspense),Sharon Sala,2002,Mira
46087,0440224845,Bittersweet,DANIELLE STEEL,2000,Dell
46096,0767905202,Mr. Maybe,Jane Green,2002,Broadway Books
46120,0553269631,The Heart Is a Lonely Hunter,CARSON MCCULLERS,1983,Bantam
46128,0060557257,Sushi for Beginners,Marian Keyes,2004,HarperTorch
46138,1551669374,Sisters Found,Joan Johnston,2002,Mira
46147,0671642561,Fallen Hearts,V.C. Andrews,1988,Pocket
46159,1401088945,Ground Zero and Beyond,J. P. McCarthy,2003,Xlibris Corporation
46166,0670839531,Needful Things: The Last Castle Rock Story,Stephen King,1991,Viking Books
46193,0441010512,Club Dead (Southern Vampire Mysteries),Charlaine Harris,2003,Ace Books
46214,0451169514,It,Stephen King,1997,Signet Book
46243,0140053204,Travels With Charley: In Search of America,John Steinbeck,1980,Penguin Books
46263,0671880608,Until You,Judith McNaught,1995,Pocket
46274,0345333926,Ringworld,Larry Niven,1990,Del Rey Books
46286,0312971125,Crazy for You,Jennifer Crusie,2000,St. Martin's Press
46301,0515120898,The Pull of the Moon,Elizabeth Berg,1997,Jove Books
46309,0842332251,The Mark: The Beast Rules the World (Left Behind #8),Tim LaHaye,2000,Tyndale House Publishers
46332,0446353957,Mirror Image,Sandra Brown,1990,Warner Books
46347,0345425308,Violin,Anne Rice,1999,Ballantine Books
46358,0425119920,Strangers,Dean R. Koontz,1996,Berkley Publishing Group
46369,0425127583,The Mask,Dean R. Koontz,1989,Berkley Publishing Group
46381,0449005836,The Right Hand of Evil,John Saul,2000,Ballantine Books
46392,0515119202,Daring to Dream,Nora Roberts,1996,Jove Books
46401,0671873210,Tarnished Gold (Landry),V.C. Andrews,1996,Pocket
46411,0670858692,Rose Madder,Stephen King,1995,Viking Books
46434,0553572202,Self-Defense (Alex Delaware Novels (Paperback)),Jonathan Kellerman,1995,Bantam Books
46446,0425077047,And Ladies of the Club,Helen Hooven Santmyer,1985,Penguin Putnam~mass
46449,067169507X,SEAT OF THE SOUL,Gary Zukav,1990,Free Press
46465,0140481346,Death of A Salesman,Arthur Miller,1998,Penguin USA (Paper)
46481,0553280945,The Mammoth Hunters (Earth's Children (Paperback)),JEAN M. AUEL,1986,Bantam
46503,0425114236,Accidental Tourist,Anne Tyler,1988,Penguin Putnam~mass
46514,0553573209,Firefly Beach,Luanne Rice,2001,Bantam Books
46523,0140481389,The Crucible: A Play in Four Acts (Penguin Plays),Arthur Miller,1976,Penguin Books
46541,1400031699,The Little Friend,Donna Tartt,2003,Vintage
46551,0312925883,Not Without My Daughter,Betty Mahmoody,1993,St. Martin's Press
46565,0684815451,SILENT NIGHT : The Story of the World War I Christmas Truce,Mary Higgins Clark,1995,Simon &amp; Schuster
46576,0399150439,Naked Prey,John Sandford,2003,Putnam Publishing Group
46588,0064407683,"The Wide Window (A Series of Unfortunate Events, Book 3)",Lemony Snicket,2000,HarperCollins
46610,0451200101,The Experiment,John Darnton,2000,Signet Book
46620,0671774670,Mother of Pearl (Oprah's Book Club (Paperback)),Melinda Haynes,2000,Washington Square Press
46626,0373218540,Dangerous,Nora Roberts,2002,Silhouette
46638,0553584375,No One to Trust,IRIS JOHANSEN,2003,Bantam
46653,0743406184,If Only It Were True,Marc Levy,2001,Pocket
46662,0449002411,The Presence,John Saul,1998,Ballantine Books
46679,0425097609,Whispers,Dean R. Koontz,1997,Berkley Publishing Group
46693,044023512X,City of Light,Lauren Belfer,2000,Island
46697,0345450728,Distant Shores,Kristin Hannah,2003,Ballantine Books
46705,0385720114,The Map of Love,Ahdaf Soueif,2000,Anchor Books/Doubleday
46712,0451180216,Interest of Justice,Nancy Taylor Rosenberg,1994,Signet Book
