,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
60028,1400060052,"Lucia, Lucia : A Novel",ADRIANA TRIGIANI,2003,Random House
60035,1570613818,"Book Lust: Recommended Reading for Every Mood, Moment, and Reason",Nancy Pearl,2003,Sasquatch Books
60048,0330330373,The Sculptress,Minette Walters,1995,Macmillan Pub Ltd
60057,0451183746,Road to Wellville,T. Coraghessan Boyle,1994,New Amer Library (Mm)
60064,038079487X,What Looks Like Crazy On An Ordinary Day,Pearl Cleage,1998,Perennial
60113,0679454454,Sick Puppy,Carl Hiaasen,2000,Alfred A. Knopf
60129,0373285043,With Open Arms (Silhouette Single Title),Nora Roberts,2004,Silhouette
60132,0380811081,Again The Magic,Lisa Kleypas,2004,Avon
60141,0778320294,Mimosa Grove (Mira),Dinah McCall,2004,Mira
60148,0061092029,A Marriage Made in Heaven : Or Too Tired for an Affair,Erma Bombeck,1994,HarperTorch
60152,3442433495,Der Campus.,Dietrich Schwanitz,1996,Goldmann
60168,0156007754,Blindness (Harvest Book),Jose Saramago,1999,Harvest Books
60189,031205436X,Generation X: Tales for an Accelerated Culture,Douglas Coupland,1992,St. Martin's Press
60216,0380732181,An Underachiever's Diary,Benjamin Anastas,1999,Perennial
60226,0671027638,The Fuck Up,Arthur Nersesian,1999,MTV
60235,0679722645,The Maltese Falcon (Vintage Crime/Black Lizard),DASHIELL HAMMETT,1989,Vintage
60244,1573226521,The Beach,Alex Garland,1998,Riverhead Books
60269,1573228214,High Fidelity,Nick Hornby,2000,Riverhead Books
60290,0316780812,Sea Glass: A Novel,Anita Shreve,2002,"Little, Brown"
60308,0515119784,Range of Motion,Elizabeth Berg,1996,Jove Books
60326,0811825558,The Worst-Case Scenario Survival Handbook,Joshua Piven,1999,Chronicle Books
60352,0064407675,"The Reptile Room (A Series of Unfortunate Events, Book 2)",Lemony Snicket,1999,HarperCollins
60387,0380788691,"A Secret History : The Book Of Ash, #1 (Book of Ash)",Mary Gentle,1999,Eos
60391,0441304834,Guilty Pleasures (Anita Blake Vampire Hunter (Paperback)),Laurell K. Hamilton,1995,Ace Books
60427,0515134449,The Laughing Corpse (Anita Blake Vampire Hunter (Paperback)),Laurell K. Hamilton,1994,Jove Books
60438,0553580531,Gates of Fire: An Epic Novel of the Battle of Thermopylae,Steven Pressfield,1999,Bantam Books
60441,8408043641,La Sombra Del Viento/The Shadow Of The Wind,Carlos Ruiz Zafon,2003,Planeta Pub Corp
60456,0812550390,Listeners,Christopher Pike,1998,Tor Books (Mm)
60463,0060931809,The Map That Changed the World : William Smith and the Birth of Modern Geology,Simon Winchester,2002,Perennial
60472,0553573403,"A Game of Thrones (A Song of Ice and Fire, Book 1)",George R.R. Martin,1997,Spectra Books
60506,0553579908,"A Clash of Kings (A Song of Fire and Ice, Book 2)",George R. R. Martin,2000,Spectra Books
60520,0553280147,Till We Meet Again,Judith Krantz,1989,Bantam Books
60531,068480087X,POSTCARDS,Annie Proulx,1994,Scribner
60537,0060929871,Brave New World,Aldous Huxley,1998,Perennial
60594,0061054437,Waking the Moon,Elizabeth Hand,1996,Eos
60603,0140042598,On the Road,Jack Kerouac,1991,Penguin Books
60640,0156907399,To the Lighthouse,Virginia Woolf,1989,Harvest Books
60651,0345389247,Crazy in Alabama,Mark Childress,1994,Ballantine Books
60654,0345433491,Hanna's Daughters (Ballantine Reader's Circle),Marianne Fredriksson,1999,Ballantine Books
60667,0374129983,The Corrections,Jonathan Franzen,2001,Farrar Straus &amp; Giroux
60696,0375406530,Waiting,Ha Jin,1999,Pantheon Books
60710,0375412557,Death in Holy Orders (Adam Dalgliesh Mysteries (Hardcover)),P.D. JAMES,2001,Knopf
60718,0375500510,Black and Blue : A Novel,ANNA QUINDLEN,1998,Random House
60740,0375506039,Open House,Elizabeth Berg,2000,Random House Trade
60773,0375701966,The Moviegoer,Walker Percy,1998,Vintage Books USA
60782,0375724443,Ava's Man,Rick Bragg,2002,Vintage Books USA
60790,0380723085,Durable Goods,Elizabeth Berg,1994,Perennial (HarperCollins)
60797,0380729768,Sister (Mysteries &amp; Horror),A. Manette Ansay,1997,Perennial
60800,0380732149,On the Occasion of My Last Afternoon,Kaye Gibbons,1999,Perennial
60807,0380732238,Smack,Melvin Burgess,1999,HarperTempest
60815,0385318782,Talk Before Sleep,Elizabeth Berg,1997,Dell
60828,0394561619,Love in the Time of Cholera,GABRIEL GARCIA MARQUEZ,1988,Knopf
60843,0395859972,The Blue Flower,Penelope Fitzgerald,1997,Mariner Books
60847,0425176487,The Pull of the Moon,Elizabeth Berg,2000,Berkley Publishing Group
60855,0446532444,Three Weeks with My Brother,Micah Sparks,2004,Warner Books
60859,0446533041,Good Grief : A Novel,Lolly Winston,2004,Warner Books
60867,0449002985,Your Oasis on Flame Lake (Ballantine Reader's Circle),LORNA LANDVIK,1998,Ballantine Books
60877,0452280621,Beloved,Toni Morrison,1998,Plume Books
60909,0553275976,The Bonfire of the Vanities,Tom Wolfe,1988,Bantam Books
60944,0609608738,"Justice: Crimes, Trials, and Punishments",Dominick Dunne,2001,Crown Publishing Group (NY)
60950,0679437452,Range of Motion,Elizabeth Berg,1995,Random House Inc
60954,0679774025,All over but the Shoutin',Rick Bragg,1998,Vintage Books USA
60965,0743243315,Brick Lane : A Novel,Monica Ali,2004,Scribner
60969,0743407083,Grand Avenue,Joy Fielding,2002,Pocket Star
60984,0743411331,Never Change,Elizabeth Berg,2002,Washington Square Press
60996,0743411358,True to Form : A Novel,Elizabeth Berg,2003,Washington Square Press
61005,0786869011,My Forbidden Face: Growing Up Under the Taliban: A Young Woman's Story,Latifa,2002,Miramax
61013,1401300901,"PS, I Love You",Cecelia Ahern,2004,Hyperion
61020,0553296124,"Heir to the Empire (Star Wars: The Thrawn Trilogy, Vol. 1)",Timothy Zahn,1998,Bantam
61031,0451146425,Lie Down With Lions,Ken Follett,1986,New Amer Library (Mm)
61039,0380817446,The Legend of Bagger Vance,Steven Pressfield,2000,HarperTorch
61044,0345300203,The Outside Man,Richard North Patterson,1995,Ballantine Books
61050,0345379330,"Mostly Harmless (Hitchhiker's Trilogy, No 5)",Douglas Adams,1993,Ballantine Books
61062,0553579835,The Matarese Countdown,Robert Ludlum,1998,Bantam Books
61069,0590371258,Out of the Dust (Apple Signature Edition),Karen Hesse,1999,Scholastic
61077,0670813028,It,Stephen King,1986,Viking Books
61096,0451197410,How Stella Got Her Groove Back,Terry McMillan,1998,Signet Book
61104,0399152288,R is for Ricochet,Sue Grafton,2004,Putnam Publishing Group
61116,0445406518,Crocodile on the Sandbank,Elizabeth Peters,1988,Warner Books
61140,0061006629,Fatherland,Robert Harris,1995,HarperTorch
61148,0061032425,The Family,Mario Puzo,2002,Avon Books
61155,0345305183,On a Pale Horse,Piers Anthony,1984,Ballantine Books
61166,0345313151,Bearing an Hourglass (Incarnations of Immortality (Paperback)),Piers Anthony,1991,Del Rey Books
61186,0345353749,A Town Like Alice,Nevil Shute,1991,Ballantine Books
61190,0385333498,The Sirens of Titan,Kurt Vonnegut,1998,Delta Trade Paperbacks
61197,0451186362,Rose Madder,Stephen King,2004,Signet Book
61231,0553286390,"Dragon Wing (The Death Gate Cycle, Book 1)",Margaret Weis,1990,Bantam
61238,0812548051,"Wizard's First Rule (Sword of Truth, Book 1)",Terry Goodkind,1997,Tor Fantasy
61263,0812575237,Legends 2 : Short Novels by the Masters of Modern Fantasy,Terry Goodkind,1999,Tor Books
61271,0061031429,The Vendetta Defense,Lisa Scottoline,2002,HarperTorch
61275,0060977337,Downsize This! Random Threats from an Unarmed American,Michael Moore,1997,Perennial
61288,006098726X,Stupid White Men : ...And Other Sorry Excuses for the State of the Nation!,Michael Moore,2004,Regan Books
61298,0553380168,A Brief History of Time : The Updated and Expanded Tenth Anniversary Edition,STEPHEN HAWKING,1998,Bantam
61307,0449149986,If I'd Killed Him When I Met Him (Elizabeth MacPherson Novels (Paperback)),SHARYN MCCRUMB,1996,Fawcett
61316,0553572423,The Fist of God,Frederick Forsyth,1995,Bantam Books
61322,0812545249,The Chronoliths,Robert Charles Wilson,2002,Tor Books
61327,0525941673,Cavedweller,Dorothy Allison,1998,Dutton Books
61332,0812522400,Lord of the Isles (Lord of the Isles),David Drake,1998,Tor Fantasy
61336,0375803483,Count Karlstein,Philip Pullman,2000,Yearling Books
61342,0380728133,Bloodsucking Fiends: A Love Story,Christopher Moore,1996,Perennial
61364,0451161351,Cujo,Stephen King,2004,Signet Book
61390,1573227331,About a Boy,Nick Hornby,1999,Riverhead Books
61416,0316812471,Revolution from Within : A Book of Self-Esteem,Gloria Steinem,1993,"Little, Brown"
61424,038079960X,The Mermaids Singing,Lisa Carey,1999,Avon
61429,0553293176,Dangerous,Amanda Quick,1993,Bantam
61436,1551668653,Getting Rid Of Bradley,Jennifer Crusie,2001,Mira
61454,0066214122,Prey: A Novel,Michael Crichton,2002,HarperCollins
61512,0140088393,"Son of \It Was a Dark and Stormy Night\"": More of the Best (? from the Bulwer-Lytton Contest)""",Scott Rice,1986,Penguin USA
61518,0156997789,You Can't Keep a Good Woman Down,Alice Walker,1982,Harvest Books
61523,0375507523,Bushwhacked : Life in George W. Bush's America,MOLLY IVINS,2003,Random House
61531,0440136482,"Holy Blood, Holy Grail",MICHAEL BAIGENT,1983,Dell
61543,0679442405,Traveling Mercies: Some Thoughts on Faith,Anne Lamott,1999,Random House Inc
61553,0679724222,Holidays in Hell,P.J. O'Rourke,1992,Vintage Books USA
61559,0688143687,Serpent's Tooth: A Peter Decker/Rina Lazarus Novel (Peter Decker &amp; Rina Lazarus Novels (Hardcover)),Faye Kellerman,1997,William Morrow &amp; Company
61564,0812968379,Funny in Farsi : A Memoir of Growing Up Iranian in America,FIROOZEH DUMAS,2004,Random House Trade Paperbacks
61575,0440202043,Shell Seekers,Rosamunde Pilcher,1996,Dell
61600,0312975228,Boy in the Water,Stephen Dobyns,2000,St. Martin's Paperbacks
61604,0590452037,Maniac Magee,Jerry Spinelli,2002,Scholastic Inc
61610,0811828964,The Bad Girl's Guide to Getting What You Want,Cameron Tuttle,2000,Chronicle Books
61621,0786890169,Black Water,T. Jefferson Parker,2003,Hyperion
61622,074322535X,Gap Creek: The Story of a Marriage,Robert Morgan,2001,Touchstone
61642,0312264372,"Robert Ludlum's the Hades Factor (Ludlum, Robert, Covert-One Novels.)",Robert Ludlum,2000,St. Martin's Press
61646,0316693286,Pop Goes the Weasel,James Patterson,1999,Replica Books
61666,0684841185,Death du Jour,Kathy Reichs,1999,Scribner
61678,0373484887,Hidden Star (The Star Series),Nora Roberts,2001,Silhouette
61689,0451180429,The Quiet Game,Greg Iles,2000,Signet Book
61702,0451410947,Must Love Dogs,Claire Cook,2003,Onyx Books
61716,0671004530,On the Street Where You Live,Mary Higgins Clark,2002,Pocket
61753,3257229364,Endstation Venedig. Commissario Brunettis zweiter Fall.,Donna Leon,1996,Diogenes Verlag
61760,055327886X,Rubyfruit Jungle,Rita Mae Brown,1983,Bantam Books
61777,0688156134,Stalker: A Novel (Peter Decker &amp; Rina Lazarus Novels (Hardcover)),Faye Kellerman,2000,William Morrow &amp; Company
61783,0805036377,M Is for Malice (Kinsey Millhone Mysteries (Hardcover)),Sue Grafton,1996,Henry Holt &amp; Company
61795,0375708278,"Isaac's Storm: A Man, a Time, and the Deadliest Hurricane in History",Erik Larson,2000,Vintage Books USA
61804,0425187063,Death in Paradise,Robert B. Parker,2002,Berkley Publishing Group
61807,2070408507,Le Petit Prince,Antoine de Saint-Exup̩ry,1999,Gallimard
61818,0064400077,Little Town on the Prairie,Laura Ingalls Wilder,1953,HarperTrophy
61828,0316780375,The Weight of Water : A Novel Tag: Author of Resistance and Strange Fits of Passion,Anita Shreve,1998,Back Bay Books
61861,0345459202,Big Stone Gap,Adriana Trigiani,2003,Fawcett Books
61886,0380816555,Practical Demonkeeping,Christopher Moore,2000,Perennial
61899,0451457811,"Storm Front (The Dresden Files, Book 1)",Jim Butcher,2000,Roc
61912,0446356859,Sunset Embrace,Sandra Brown,1990,Warner Books
61917,0446356875,Another Dawn,Sandra Brown,1991,Warner Books
61925,0446360732,A Treasure Worth Seeking,Sandra Brown,1992,Warner Books
61934,0446364150,Hidden Fires,Sandra Brown,1994,Warner Books
61942,0446364290,Prime Time,Sandra Brown,1995,Warner Books
61944,0446600342,Where There's Smoke,Sandra Brown,1994,Warner Books
61952,0446603090,Bittersweet Rain,Sandra Brown,2000,Warner Books
61959,0449005844,The Wild Child,Mary Jo Putney,2000,Ballantine Books
61968,0553567683,Adam's Fall,Sandra Brown,1994,Bantam Books
61973,155166531X,Tiger Prince,Sandra Brown,1999,Mira
61979,1551666014,Tomorrow's Promise: Can the Heart Let Go of Yesterday?,Sandra Brown,2000,Mira
61984,1551667436,Strange Bedpersons,Jennifer Crusie,2003,Mira
61995,0452281091,Chang and Eng: A Novel,Darin Strauss,2001,Plume Books
62003,034540761X,The Final Judgment,Richard North Patterson,1997,Ballantine Books
62019,0141001828,In the Heart of the Sea: The Tragedy of the Whaleship Essex,Nat Philbrick,2001,Penguin Books
62028,0875420036,True Magick: A Beginner's Guide (Llewellyn's New Age Series),K. Amber,1991,Llewellyn Publications
62036,8807813025,"Novocento, Un Monologo",Alessandro Baricco,2003,Distribooks Inc
62046,038078520X,Wed and Buried (Bed-And-Breakfast Mysteries (Paperback)),Mary Daheim,1998,Avon
62049,0393312836,A Clockwork Orange (Norton Paperback Fiction),Anthony Burgess,1986,W. W. Norton &amp; Company
62066,0553211757,Crime and Punishment (Crime &amp; Punishment),Fyodor Dostoevsky,1984,Bantam
62074,0590409433,Fallen Angels,Walter Dean Myers,1991,Scholastic Paperbacks
62078,0515093556,Belinda,Anne Rice,1994,Jove Books
62098,0061095540,Marrying Mom,Olivia Goldsmith,1997,HarperTorch
62106,0679732411,Gift from the Sea,Anne Morrow Lindbergh,1991,Pantheon Books
62122,0140049975,East of Eden,John Steinbeck,1984,Penguin Books
62133,0446606243,The Tenth Justice,Brad Meltzer,1998,Warner Books
62143,0451202856,Nothing but the Truth,John T. Lescroart,2001,Signet Book
62148,0609809547,Tales of a Female Nomad: Living at Large in the World,Rita Golden Gelman,2002,Three Rivers Press (CA)
62158,0140072748,Run With the Horsemen (Penguin Contemporary American Fiction Series),Ferrol Sams,1984,Penguin Books
62162,0312984820,Night Embrace (Dark-Hunter),Sherrilyn Kenyon,2003,St. Martin's Paperbacks
62173,0449006379,Lord of Fire,Gaelen Foley,2002,Ivy Books
62177,0505525305,A Girl's Guide to Vampires,Katie Macalister,2003,Love Spell
62182,0140061401,July's People,Nadine Gordimer,1982,Penguin Books
62186,031242227X,Running with Scissors: A Memoir,Augusten Burroughs,2003,Picador USA
62242,0385315147,Smilla's Sense of Snow,Peter Hoeg,1995,Delta
62249,038533494X,Sometimes I Dream in Italian,Rita Ciresi,2001,Delta
62252,0425154882,Carriers,Patrick Lynch,1996,Berkley Publishing Group
62261,0440241812,Shopaholic Takes Manhattan,SOPHIE KINSELLA,2004,Dell Publishing
62270,0553213342,Sense and Sensibility (Bantam Classics),Jane Austen,1995,Bantam Books
62273,0553250256,Catcher in the Rye,Salinger,1984,Bantam Books
62284,0553800914,The Search,Iris Johansen,2000,Bantam Books
62287,0679721037,Hiroshima,John Hersey,1989,Vintage Books USA
62307,0767914767,The Devil Wears Prada : A Novel,LAUREN WEISBERGER,2004,Broadway Books
62328,0553574132,Star Wars: Shadows of the Empire,Steve Perry,1998,Spectra Books
62334,0375504907,Reading Lolita in Tehran : A Memoir in Books,AZAR NAFISI,2003,Random House
62344,038070613X,Taliesin : Book One of the Pendragon Cycle (Pendragon Cycle),Stephen R. Lawhead,1990,Avon
62360,0380708892,"Merlin (The Pendragon Cycle , Book 2)",Stephen R. Lawhead,1990,Eos
62368,0449211827,Plague Dogs,RICHARD ADAMS,1986,Fawcett
62373,0449213765,Lady Oracle,Margaret Atwood,1990,Fawcett Books
62379,061810450X,The Wind Done Gone: A Novel,Alice Randall,2001,Houghton Mifflin
62391,0684848066,In the Meantime : Finding Yourself and the Love You Want,Iyanla Vanzant,1999,Fireside
62397,0553274066,Triumph of the Darksword (Darksword Trilogy),MARGARET WEIS,1997,Spectra
62403,0312267460,Headlong (Bestselling Backlist),Michael Frayn,2000,Picador USA
62410,0441005489,"Redwall (Redwall, Book 1)",Brian Jacques,1998,Ace Books
62442,0380726297,Sacred,Dennis Lehane,1998,HarperTorch
62448,044023672X,Answered Prayers,DANIELLE STEEL,2003,Dell
62458,0394839129,I Can Read With My Eyes Shut (I Can Read It All by Myself Beginner Books),Dr. Seuss,1978,Random House Children's Books
62463,0440180295,Slaughterhouse Five or the Children's Crusade: A Duty Dance With Death,Kurt Vonnegut,1991,Laurel
62518,034540047X,The Hotel New Hampshire,John Irving,1995,Ballantine Books
62525,1573229083,My Dream of You,Nuala O'Faolain,2002,Riverhead Books
62533,0380805995,Kiss of the Bees: A Novel of Suspense,J.A. Jance,2001,Avon
62542,042516828X,Sudden Mischief,Robert B. Parker,1999,Berkley Publishing Group
62549,044651862X,The Celestine Prophecy (Celestine Prophecy),James Redfield,1994,Warner Books
62600,0446519081,The Tenth Insight : Holding the Vision,James Redfield,1996,Warner Books
62619,0874776945,The Artist's Way : A Spiritual Path to Higher Creativity,Julia Cameron,1992,Jeremy P. Tarcher
62640,0875421849,Living Wicca: A Further Guide for the Solitary Practitioner (Llewellyn's Practical Magick),Scott Cunningham,1993,Llewellyn Publications
62651,1577311523,The Power of Now: A Guide to Spiritual Enlightenment,Eckhart Tolle,1999,New World Library
62657,0425158640,Idoru,William Gibson,1997,Berkley Publishing Group
62671,0553210823,The Canterbury Tales (Bantam Classics),Geoffrey Chaucer,1982,Bantam
62680,0553213113,Moby-Dick,HERMAN MELVILLE,1981,Bantam
62684,0060988258,Running In Heels: A Novel,Anna Maxted,2002,Regan Books
62690,0345387791,Powers That Be,Anne McCaffrey,1994,Del Rey Books
62697,0380016699,Your Erroneous Zones,Wayne W. Dyer,1977,Avon Books
62700,0399149422,The Cat Who Brought Down the House,Lilian Jackson Braun,2003,Putnam Publishing Group
62710,0440972329,A Ring of Endless Light (Austin Family),Madeleine L'Engle,1981,Laure Leaf
62718,0821766929,When Darkness Falls,Shannon Drake,2000,Zebra Books
62723,0553278118,Doctors,Erich Segal,1989,Bantam Books
62728,0590477412,"Deep Trouble (Goosebumps, No 19)",R. L. Stine,1996,Scholastic
62732,0486270556,Six Great Sherlock Holmes Stories (Dover Thrift Editions),"Arthur Conan, Sir Doyle",1992,Dover Publications
62736,0671695169,Midnight Whispers (Cutler),V.C. Andrews,1992,Pocket
62752,0671729462,My Sweet Audrina,V.C. Andrews,1990,Pocket
62769,0449218473,Journey,James A. Michener,1994,Fawcett Books
62772,0440204429,Perfect Victim,Christine McGuire,1989,Dell Publishing Company
62782,0451190491,The Two Dead Girls (Green Mile Series),Stephen King,1996,Signet Book
62811,0553277243,Time Flies,BILL COSBY,1988,Bantam
62826,0553287303,Second Child,John Saul,1997,Bantam Books
