,User-ID,Location,Age
31179,106862,"titusville, florida, usa",43
31182,151787,"frankfort, illinois, usa",16
31183,152524,"rosthern, saskatchewan, canada",29
31187,230930,"scottsdale, arizona, usa",33
31188,241874,"adrian, michigan, usa",52
31189,241949,"fort worth, texas, usa",41
31190,251019,"everton, missouri, usa",52
31194,101971,"kingston, ontario, canada",43
31195,126083,"plymouth, minnesota, usa",41
31196,254486,"indio, california, usa",45
31200,11795,"ourense, ourense, spain",41
31201,55760,"sherman, texas, usa",20
31202,63829,"philadelphia, pennsylvania, usa",20
31203,72992,"vanves, ile-de-france, france",44
31204,74642,"plymouth, california, usa",18
31205,98887,"colorado springs, colorado, usa",49
31207,113266,"lisboa, lisboa, portugal",25
31208,116005,"london, ontario, canada",28
31216,138425,"huntsville, alabama, usa",48
31218,155680,"lisbon, ., portugal",22
31219,161211,"knoxville, tennessee, usa",25
31220,212628,"horsham, pennsylvania, usa",36
31224,235394,"lleida, cataluña, spain",22
31225,248656,"altamonte springs, florida, usa",34
31230,259734,"hillsboro, oregon, usa",29
31233,49168,"ivydale, west virginia, usa",57
31235,101836,"olmsted township, ohio, usa",34
31237,120093,"merrick, acworth, new york, georgia, usa",59
31243,20664,"los angeles, california, usa",32
31245,85469,"oakville, ontario, canada",37
31246,101304,"chesapeake, virginia, usa",68
31253,132188,"bloomer, ,",55
31257,152514,"san diego, california, usa",61
31260,267444,"chesapeake, virginia, usa",62
31262,8314,"newark, california, usa",36
31265,81901,"portland, oregon, usa",43
31266,22912,"lake ridge, virginia, usa",37
31270,41312,"santa clara, california, usa",40
31273,60083,"selma, alabama, usa",53
31275,103445,"amarillo, texas, usa",50
31279,110584,"janesville, wisconsin, usa",26
31280,169827,"cleveland, missouri, usa",38
31282,254863,"chattaroy, washington, usa",39
31285,47975,"portland, oregon, usa",37
31288,60445,"houston, texas, usa",31
31294,75595,"amsterdam, noord-holland, netherlands",35
31297,90198,"cornwall, new york,",34
31313,113983,"plano, texas, usa",39
31319,200978,"culemborg, gelderland, netherlands",41
31322,203764,"petersburg, virginia, usa",48
31337,38559,"wichita, kansas, usa",28
31340,44728,"florence, alabama, usa",31
31351,93207,"windsor, ontario, canada",51
31352,128669,"vancouver, british columbia, canada",22
31355,149140,"brockport, new york, usa",44
31359,255546,"las vegas, nevada, usa",42
31366,12990,"denver, colorado, usa",58
31369,31386,"chicago, illinois, usa",38
31372,43852,"gainesville, florida, usa",27
31376,166409,"richmond, virginia, usa",63
31384,209540,"perkiomenville, pennsylvania, usa",48
31386,238319,"grayslake, illinois, usa",34
31390,246439,"san francisco, california, usa",60
31392,250477,"cumberland, maryland, usa",35
31395,10354,"martinsburg, west virginia, usa",15
31400,41117,"warwick, rhode island, usa",34
31402,102399,"los angeles, california, usa",25
31404,27821,"milton, new york, usa",25
31407,37623,"spring, texas, usa",32
31411,55779,"aubrey, texas, usa",43
31413,92807,"toronto, ontario, canada",47
31416,125440,"sea isle city, new jersey, usa",50
31419,153215,"arlington heights, illinois, usa",28
31422,189286,"troutdale, oregon, usa",28
31424,213998,"columbia, pennsylvania, usa",68
31426,237715,"mchenry, illinois, usa",28
31429,251097,"barcelona, catalunya, spain",19
31431,263159,"westminster, maryland, usa",28
31432,61348,"venice, california, usa",28
31437,209458,"iowa city, iowa, usa",19
31439,250750,"vero beach, florida, usa",44
31440,269835,"loveland, colorado, usa",25
31451,88029,"winnipeg, manitoba, canada",47
31456,109084,"hillsboro, oregon, usa",44
31462,156264,"seoul, n/a, south korea",38
31463,28451,"altamonte springs, florida, usa",31
31471,39502,"kirkwood, missouri, usa",56
31474,48153,"staten island, ,",31
31478,49154,"thibodaux, louisiana, usa",41
31483,52853,"yuba city, california, usa",61
31491,58255,"palmdale, california, usa",14
31499,114413,"salem, new hampshire, usa",29
31501,168387,"frankston, victoria, australia",32
31506,177638,"laconia, new hampshire, usa",51
31509,185254,"deleon, texas, usa",30
31516,209238,"pass christian, mississippi39571, usa",60
31525,230627,"angleton, texas, usa",44
31528,238757,"ludington, michigan, usa",45
31533,239688,"winnemucca, nevada, usa",26
31539,247241,"avalon, wisconsin, usa",37
31554,257591,"lake mary, florida, usa",39
31557,27813,"boerne, texas, usa",34
31562,62895,"chesterfield, derbyshire, united kingdom",39
31567,135961,"cambridge, ontario, canada",38
31568,194605,"stroudsburg, pennsylvania, usa",41
31575,26146,"norwich, england, united kingdom",29
31576,31226,"sofia, n/a, bulgaria",33
31580,32721,"toulouse, haute-garonne, france",36
31588,52455,"maidenhead, england, united kingdom",27
31589,79556,"nottingham, england, united kingdom",27
31590,106893,"london, england, united kingdom",32
31592,109520,"london, england, united kingdom",30
31593,188484,"derby, england, united kingdom",24
31594,192960,"hurstville, new south wales, australia",40
31595,195660,"macclesfield, england, united kingdom",65
31596,232688,"london, england, united kingdom",22
31597,246734,"belfast, prince edward island, canada",50
31598,253572,"southampton, hampshire, united kingdom",36
31599,256507,"melbourne, victoria, australia",26
31606,261105,"basel, basel-stadt, switzerland",50
31611,20347,"st. lô, normandy, france",45
31614,37794,"zachary, louisiana, usa",51
31616,60427,"basingstoke, england, united kingdom",37
31622,156837,"buxton, england, united kingdom",39
31623,245102,"birmingham, alabama, usa",21
31627,5448,"pine bush, new york, usa",14
31629,6112,"st.petersburg, florida, usa",16
31631,42914,"clarksville, indiana, usa",26
31642,44535,"warrensburg, missouri, usa",20
31647,55395,"prairie du rocher, , usa",35
31648,72368,"milford, iowa, usa",15
31652,123154,"terrytown, louisiana, usa",19
31654,188951,"valdosta, georgia, usa",24
31656,197012,"mandeville, louisiana, usa",33
31658,207965,"eugene, oregon, usa",46
31665,233331,"bowling green, ohio, usa",30
31666,6492,"edmonton, alberta, canada",35
31667,103164,"covington, washington, usa",62
31668,189080,"hoxie, arkansas, usa",28
31677,58351,"oconomowoc, wisconsin, usa",27
31680,77302,"delft, zuid-holland,",28
31681,84126,"berlin, berlin, germany",40
31682,97754,"schenectady, new york, usa",46
31699,104759,"burnaby, british columbia, canada",38
31702,134516,"london, england, united kingdom",26
31703,171986,"sandhurst, england, united kingdom",47
31708,175536,"dresden, sachsen, germany",27
31712,269728,"london, england, united kingdom",40
31714,22881,"red deer, alberta, canada",48
31715,26134,"yorktown heights, new york, usa",39
31717,125918,"moscow, idaho, usa",31
31720,135959,"antioch, california, usa",66
31722,168487,"sioux city, iowa, usa",36
31725,170077,"muskegon, michigan, usa",58
31733,245814,"denver, pennsylvania, usa",49
31735,14357,"wine country, oregon, usa",45
31736,50193,"vancouver, british columbia, canada",27
31739,55734,"calgary, alberta, canada",37
31749,57991,"boca raton, florida, usa",31
31750,71554,"kiel, schleswig-holstein, germany",37
31752,74106,"dyersburg, tennessee, usa",64
31753,97968,"franklinton, north carolina, usa",53
31755,105101,"peoria, illinois, usa",46
31758,128732,"north dighton, massachusetts, usa",31
31769,131597,"cypress, california, usa",41
31773,138301,"pasco, washington, usa",29
31776,150911,"southern pines, north carolina, usa",35
31778,168092,"lavalette, west virginia, usa",36
31780,226454,"tucson, arizona, usa",28
31781,264300,"niagara falls, new york, usa",44
31785,265522,"calgary, alberta, canada",53
31786,269140,"la quinta, ,",36
31792,64708,"kingman, arizona, usa",70
31793,71234,"cumberland, maryland, usa",30
31801,123228,"spanaway, washington, usa",61
31802,188583,"thunder bay, ontario, canada",22
31806,195049,"florence, new jersey, usa",41
31812,231177,"belfry, kentucky, usa",37
31815,5439,"houston, texas, usa",66
31820,12965,"nishinomiya, hyogo, japan",25
31821,59189,"houston, texas, usa",33
31828,83383,"san diego, california, usa",67
31831,271466,"boulder, colorado, usa",32
31833,271588,"moran, wyoming, usa",35
31836,278672,"halifax, nova scotia, canada",43
31837,1297,"los gatos, california, usa",30
31838,73363,"albuquerque, new mexico, usa",22
31841,134403,"san francsico, california, usa",18
31847,135277,"montreal, quebec, canada",30
31848,138910,"virginia beach, virginia, usa",38
31851,138975,"sterling, virginia, usa",44
31853,186768,"toronto, ontario, canada",38
31854,193661,"alexandria, virginia, usa",47
31855,196055,"pittsburgh, pennsylvania, usa",45
31857,234286,"manteca, california, usa",104
31858,239569,"atlanta, georgia, usa",22
31862,7319,"pittsburgh, pennsylvania, usa",23
31864,8570,"rochester, new york, usa",23
31869,20265,"tampa, florida, usa",29
31874,39134,"sunnyvale,, california, usa",70
31876,84700,"kingston, ontario, canada",60
31877,99523,"bucharest, n/a, romania",28
31886,116897,"las vegas, nevada, usa",43
31890,130705,"sydney, new south wales, australia",29
31898,152136,"breckenridge, colorado, usa",31
31899,154003,"toronto, ontario, canada",30
31901,175886,"hindmarsh island, south australia, australia",52
31902,12641,"hollywood, florida, usa",25
31906,171972,"welland, ontario, canada",19
31909,182425,"sand lake, michigan, usa",26
31911,191515,"in the hills of, tennessee, usa",24
31912,203265,"miramichi, new brunswick, canada",28
31914,211288,"seattle, washington, usa",36
31917,252775,"colchester, england, united kingdom",24
31918,257362,"bremerton, washington, usa",57
31920,274637,"chicago, illinois, usa",31
31922,13164,"scottsburg, indiana, usa",33
31924,31139,"edmonton, alberta, canada",36
31925,72601,"niedernhausen, hessen, germany",24
31927,77320,"portland, oregon, usa",28
31929,107288,"lemon grove, california, usa",25
31932,111704,"castricum, noord-holland, netherlands",50
31934,165806,"cardiff, wales, united kingdom",57
31935,197502,"thornton, colorado, usa",26
31941,203621,"weehawken, new jersey, usa",37
31946,236113,"vancouver, british columbia, canada",25
31948,240236,"seattle, washington, usa",28
31951,249146,"algés, lisboa, portugal",41
31954,262607,"newington, connecticut, usa",32
31955,21364,"san diego, california, usa",32
31962,70192,"maynard, massachusetts, usa",61
31963,102189,"bartlett, illinois, usa",27
31966,174534,"bismarck, north dakota, usa",47
31967,210921,"davis, california, usa",35
31970,212385,"bulacan, bulacan, philippines",18
31977,243759,"lock haven, pennsylvania, usa",51
31984,68465,"charlotte, north carolina, usa",32
31985,88006,"fresno, california, usa",27
31988,151098,"appalachia, virginia, usa",38
31995,174692,"lagrange, ,",59
31996,176214,"springdale, arkansas, usa",34
32005,37584,"wyncote, pennsylvania, usa",44
32009,54035,"midland, texas, usa",60
32011,74377,"vernon hills, illinois, usa",41
32012,87114,"redwood meadows, alberta, canada",52
32015,88652,"lanham, maryland, usa",83
32020,89361,"cologne, , germany",25
32021,101091,"laytonville, california, usa",54
32023,122867,"rochester, new york, usa",56
32027,123567,"chicago, illinois, usa",45
32028,132229,"menlo park, california, usa",62
32030,163545,"burlington, vermont, usa",65
32031,242763,"huntington beach, california, usa",25
32034,252783,"escondido, california, usa",34
32035,253771,"palm springs, florida, usa",49
32039,270728,"brick, new jersey, usa",30
32042,3344,"tucson, arizona, usa",61
32044,4571,"melbourne, victoria, australia",23
32046,8864,"st petersburg, florida, usa",26
32048,33834,"la fayette, georgia, usa",53
32049,40838,"wimberley, texas, usa",54
32053,92152,"tampa, florida, usa",57
32058,95128,"chincoteague island, virginia, usa",67
32059,104334,"federal way, washington, usa",65
32066,105137,"st petersburg, florida, usa",48
32067,106614,"allen, texas, usa",33
32070,134732,"piscataway, new jersey, usa",55
32072,148121,"atlanta, georgia, usa",34
32079,155376,"naperville, illinois, usa",20
32083,162137,"unterlunkhofen, n/a, switzerland",25
32084,162474,"columbus, arkansas, usa",43
32086,181736,"west chester, pennsylvania, usa",32
32089,193716,"port moody, british columbia, canada",35
32091,198507,"anderson, south carolina, usa",58
32094,219830,"chicago, illinois, usa",59
32095,221346,"windsor, ontario, canada",55
32096,251223,"plainfield, illinois, usa",62
32098,251560,"tuttle, north dakota, usa",48
32105,252827,"sheffield, england, united kingdom",36
32108,271156,"carlinville, illinois, usa",56
32112,275179,"ormond beach, florida, usa",76
32114,20409,"livermore, california, usa",51
32116,96237,"rugby, warwickshire, united kingdom",50
32117,99299,"reidsville, north carolina, usa",26
32118,122938,"san diego, california, usa",22
32121,155146,"kenosha, wisconsin, usa",21
32124,187260,"edinburg, virginia, usa",70
32125,215801,"santa clara, california, usa",42
32126,114,"ligonier, pennsylvania, usa",57
32129,4092,"hixson, tennessee, usa",27
32131,13173,"norfolk, virginia, usa",55
32132,18167,"lansing, michigan, usa",34
32134,24995,"ballwin, missouri, usa",56
32139,26910,"atlanta, georgia, usa",42
32140,34216,"toronto, ontario, canada",18
32143,36326,"calgary, alberta, canada",33
32148,36673,"hudson, new hampshire, usa",48
32151,37688,"maadi, cairo, egypt",33
32152,37693,"stratford, ontario, canada",31
32154,46595,"royal oak, michigan, usa",45
32155,54528,"canyon country, california, usa",55
32158,58515,"wagener, south carolina, usa",80
32160,61910,"las cruces, new mexico, usa",44
32169,63953,"sydney, new south wales, australia",26
32170,67542,"northridge, california, usa",60
32171,77516,"palm springs, california, usa",35
32173,77517,"azusa, california, usa",38
32174,78260,"new york, new york, usa",40
32176,89651,"virginia beach, virginia, usa",56
32177,102733,"seattle, washington, usa",38
32180,103537,"san jose, california, usa",37
32181,108352,"rochester, michigan, usa",37
32189,113121,"salt lake city, utah, usa",27
32192,115917,"alhambra, california, usa",34
32193,116313,"redmond, washington, usa",35
32196,117668,"bellport, new york, usa",33
32197,118800,"portland, oregon, usa",49
32200,119579,"grosse pointe farms, michigan,",37
32202,123510,"westminster, colorado, usa",65
32209,134508,"ottawa, ontario, canada",55
32213,143429,"portland, oregon, usa",49
32214,144742,"san rafael, california, usa",47
32216,150814,"greenwood, south carolina, usa",42
32217,155291,"pasadena, california, usa",34
32218,160841,"stamford, connecticut, usa",40
32219,174987,"bentonville, arkansas, usa",32
32221,177098,"los angeles, california, usa",37
32223,181513,"canterbury, new hampshire, usa",56
32225,185497,"garland, texas, usa",26
32227,187463,"east greenwich, rhode island, usa",56
32230,192119,"occoquan, virginia, usa",39
32237,193750,"pasadena,maryland, maryland, usa",49
32244,202058,"irvine, california, usa",35
32245,209875,"crescent city, california, usa",43
32252,214641,"avondale, arizona, usa",30
32253,219149,"san leandro, california, usa",44
32255,224342,"chester, virginia, usa",42
32259,227641,"cairo, cairo governate, egypt",40
32261,230459,"orlando, florida, usa",39
32264,270211,"university city, missouri, usa",33
32268,272982,"columbus, ohio, usa",39
32269,275383,"denver, colorado, usa",43
32271,19935,"edmonton, alberta, canada",58
32274,42123,"salem, wisconsin, usa",35
32276,50231,"north shore city, albany, new zealand",75
32277,141725,"chicago, illinois, usa",55
32280,160507,"`t harde, gelderland, netherlands",36
32282,169655,"fox creek, alberta, canada",58
32283,251483,"gilroy, california, usa",54
32287,12080,"etobicoke, ontario, canada",50
32288,33681,"san diego, california, usa",47
32293,45564,"chicago, illinois, usa",37
