,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
109063,0877735379,The Art of War (Pocket Edition) (Shambhala Pocket Classics),SUN TZU,1991,Shambhala
109066,1560255021,Dreaming War: Blood for Oil and the Cheney-Bush Junta,Gore Vidal,2003,Nation Books
109068,3453151658,Der Partner.,John Grisham,1999,Heyne
109070,0877287783,The Magick of Thelema: A Handbook of the Rituals of Aleister Crowley,Lon Milo Duquette,1994,Weiser Books
109071,0618340718,River Thieves : A Novel,Michael Crummey,2003,Mariner Books
109072,1573225029,The Happy Mutant Handbook/Mischievous Fun for Higher Primates: Mischievous Fun for Higher Primates,Carla Sinclair,1995,Riverhead Books
109073,0345362985,"Druid of Shannara (The Heritage of Shannara, Book 2)",Terry Brooks,1991,Ballantine Books
109074,0345362993,"The Elf Queen of Shannara (The Heritage of Shannara, Book 3)",Terry Brooks,1992,Ballantine Books
109075,0806509783,Strange World,Frank Edwards,1964,Citadel Press
109076,1588720039,What If God Were the Sun,John Edward,2000,John Edward (HAYLO)
109077,0333653300,Birds of Prey,Wilbur Smith,1998,MacMillan Kids
109078,0375500340,Zen for Cats,HENRY BEARD,1997,Villard
109079,0886776511,Fifth Quarter (Daw Book Collectors),Tanya Huff,1995,Daw Books
109085,0886778190,Wizard of the Grove (Daw Book Collectors),Tanya Huff,1999,Daw Books
109089,067973452X,Notes from Underground (Vintage Classics),Fyodor Dostoyevsky,1994,Vintage Books USA
109091,0761511571,"Encyclopedia of Natural Medicine, Revised 2nd Edition",Michael T. Murray,1998,Prima Lifestyles
109093,0345371038,Secrets of the Flesh: A Life of Colette (Ballantine Reader's Circle),Judith Thurman,2000,Ballantine Books
109094,9057670860,Barcelona: shop - eat - sleep,Frens Witte,2002,Mo'Media
109095,B00009EF82,Hannibal,Thomas Harris,1999,Delacorte Press
109098,1585673080,Billy,Pamela Stephenson,2002,Overlook Press
109100,0002259877,"Lust, Or, No Harm Done",Geoff Ryman,2001,Flamingo
109101,0140707344,Hamlet (The New Penguin Shakespeare),William Shakespeare,1981,Penguin Books
109105,0671578340,The Chrome Borne,Mercedes Lackey,1999,Baen
109106,0671720937,Borders of Infinity,Lois McMaster Bujold,2001,Baen Books
109109,0756401666,Sun In Glory (A Valdemar Anthology),Mercedes Lackey,2003,Daw Books
109113,0886776848,"The Silver Gryphon (Lackey, Mercedes. Mage Wars.)",Mercedes Lackey,1996,Daw Books
109115,0886778514,"Owlknight (Daw Book Collectors, No. 1131)",Mercedes Lackey,1999,Daw Books
109118,0441010237,Hyperthought,M. M. Buckner,2003,Ace Books
109119,0380008149,"Confess, Fletch",Gregory McDonald,1991,Harper Mass Market Paperbacks (Mm)
109120,0679729895,Roald Dahl's Tales of the Unexpected,Roald Dahl,1990,Vintage Books USA
109121,0380722062,The Death of an Ardent Bibliophile,Bartholomew Gill,1996,Harper Mass Market Paperbacks (Mm)
109122,0590412957,Hans Brinker or the Silver Skates,Mary Dodge,1995,Scholastic
109124,1577310845,"Girls Like Us: 40 Extraordinary Women Celebrating Girlhood in Story, Poetry, and Song",Gina Misiroglu,1999,New World Library
109125,1577312031,Ten Things I Learned from Bill Porter,Shelly Brady,2002,New World Library
109127,3426619644,Das Lied der Sirenen. Sonderausgabe.,Val McDermid,2001,"Droemersche Verlagsanstalt Th. Knaur Nachf., GmbH &amp; Co."
109129,2070367665,Sur la Route / On the Road,Jack Kerouac,1972,Gallimard
109130,0061054801,Peter S. Beagle's Immortal Unicorn,Peter S. Beagle,1998,Eos
109133,0373227426,"The Third Twin : Heartskeep (Harlequin Intrigue, No. 742)",Dani Sinclair,2003,Harlequin
109134,0451204581,The Case of The Ripper's Revenge,Sam McCarver,2001,Signet Book
109135,9505156642,Mafalda inÃ©dita,Quino,2004,Ediciones de la Flor S.R.L.
109138,0804105421,The Second Coming,Walker Percy,1989,Ivy Books
109139,0786904828,"The Veiled Dragon (The Harpers, No. 12)",Troy Denning,1996,Wizards of the Coast (Mm)
109140,0886776988,No Quarter (Daw Book Collectors),Tanya Huff,1996,Daw Books
109145,1560763191,"Prophet of Moonshae (The Druidhome Trilogy, Book 1)",Douglas Niles,1992,TSR Hobbies
109147,0521293898,A Midsummer Night's Dream (The New Cambridge Shakespeare),William Shakespeare,1984,Cambridge University Press
109150,0684825538,Across The River And Into The Trees,Ernest Hemingway,1996,Scribner
109151,0747405689,Gridlock,Ben Elton,1992,Time Warner Paperbacks
109152,0062511408,El Alquimista: Una Fabula Para Seguir Tus Suenos,Paulo Coelho,1994,Rayo
109154,0553576208,The Trigger,Arthur C. Clarke,2000,Spectra Books
109155,0140432256,The Bostonians (English Library),Henry James,1984,Penguin Books
109157,0141301139,Fantastic Mr. Fox (Puffin Novels),Roald Dahl,1998,Puffin Books
109160,0151329168,The Four Loves,C. S. Lewis,1991,Harcourt
109163,0440208351,After the First Death (Laurel Leaf Books),ROBERT CORMIER,1991,Laure Leaf
109164,184149058X,Nothing But Blue Skies,Tom Holt,2002,Orbit Book Co.
109166,0446528234,Bird's-Eye View: A Novel,J. F. Freedman,2001,Warner Books
109169,0375413901,After the Quake: Stories,Haruki Murakami,2002,Alfred A. Knopf
109170,0140245154,"\Dear Gangster...\"": Advice for the Lonelyhearted from the Gangster of Love""",Gangster of Love,1996,Penguin Books
109171,0140283307,White Noise (Penguin Great Books of the 20th Century),Don Delillo,1999,Penguin Books
109172,0373244959,"Sean's Reckoning  (The Devaneys) (Silhouette Special Edition, No. 1495)",Sherryl Woods,2002,Silhouette
109174,037376460X,"The Secret Baby Bond  (Dynasties:  The Connellys) (Silhouette Desire, No. 1460)",Cindy Gerard,2002,Silhouette
109177,0425108783,Unholy Matrimony: A True Story of Murder and Obsession,John Dillman,1988,Berkley Pub Group
109179,0440113555,Change of Heart,Sally Mandell,1983,Bantam Books (Mm)
109181,0440227496,Inside the Walls of Troy (Laurel-Leaf Books),CLEMENCE MCLAREN,1998,Laurel Leaf
109182,0590436104,101 Vacation Jokes,Jovial Bob Stine,1990,Scholastic
109183,0671034669,The Embrace : A True Vampire Story,Aphrodite Jones,1999,Atria
109186,067168289X,IF THERE BE THORNS (Dollanger Saga (Paperback)),V.C. Andrews,1989,Pocket
109190,0679731180,The Origin of Satan,Elaine Pagels,1996,Vintage Books USA
109194,0760700141,The age of innocence,Edith Wharton,1996,Barnes &amp; Noble Books
109195,0786014717,Resurrection: The Vampire Legacy,Karen E. Taylor,2002,Kensington Publishing Corporation
109197,0802135072,Stripper Lessons,John O'Brien,1997,Grove Press
109198,1562924664,What My Cat Has Taught Me About Life,Niki Anderson,1997,Honor Books
109200,0380701774,Software,Rudy Rucker,1987,Eos
109201,0061020621,Reaper Man,Terry Pratchett,2002,HarperTorch
109205,0451458877,Tainted Trail,Wen Spencer,2002,Roc
109206,0451459229,Bitter Waters,Wen Spencer,2003,Roc
109207,0812538951,Fall of Angels (Saga of Recluce),L. E. Modesitt Jr.,1997,Tor Fantasy
109208,0812575407,"Mistress of the Catacombs (Lord of the Isles, Book 4)",David Drake,2002,Tor Fantasy
109210,0553374664,"Women's Bodies, Women's Wisdom: Creating Physical  And Emotional Health",Christiane Northrup,1995,Bantam
109211,0809001586,"Changes in the Land: Indians, Colonists and the Ecology of New England",William Cronon,1983,Hill &amp; Wang
109212,0451402308,Good Intentions,Joy Fielding,1997,Onyx Books
109213,034545197X,"Saving Milly: Love, Politics, and Parkinson's Disease (Ballantine Reader's Circle)",Morton Kondracke,2002,Ballantine Books
109214,0446602353,In the Best of Families : The Anatomy of a True Tragedy,Dennis McDougal,1996,Warner Books
109216,0765343509,Once,James Herbert,2003,Tor Books
109217,0812589122,Red Lightning,Hugh Holton,1999,Tor Books
109218,059050312X,The School Nurse from the Black Lagoon,Mike Thaler,1995,Scholastic
109220,0785268162,The Death of Innocence : The Untold Story of JonBenet's Murder and How Its Exploitation Compromised the Pursuit of Truth,John Ramsey,2000,Nelson Books
109223,1575662213,House of Secrets,Lowell Cauffiel,1997,Kensington Publishing Corporation
109225,0312252250,The Perfect Elizabeth: A Tale of Two Sisters,Libby Schmais,2000,Thomas Dunne Books
109226,1401301193,Gotham Diaries: A Novel,Tonya Lewis Lee,2004,Hyperion
109227,014131110X,Spinners,Donna Jo Napoli,2001,Puffin Books
109228,1565922220,Sendmail,Bryan Costales,1997,O'Reilly
109229,0821774999,The Butterfly Garden,Mary Campisi,2003,Zebra Books
109230,0753804689,An Immoral Code,Caro Fraser,1999,"Acacia Press, Inc."
109232,0969419414,The Joy of Not Working,Ernie J. Zelinski,1994,Not Avail
109233,0140443290,A Nietzsche Reader (Penguin Classics),Friedrich Wilhelm Nietzsche,1978,Penguin Books
109234,0385335105,Aches &amp; Pains,MAEVE BINCHY,2000,Delacorte Press
109235,0399149635,The Mushroom Man,Sophie Powell,2003,G. P. Putnam's Sons
109237,0446361887,Mind of My Mind,Octavia E. Butler,1994,Warner Books
109238,0679778438,The Kin of Ata Are Waiting for You,Dorothy Bryant,1997,Random House
109239,157322197X,The Good Men,Charmaine Craig,2002,Riverhead Books
109241,0395926866,The Best American Short Stories 2000,E. L. Doctorow,2000,Houghton Mifflin Co
109242,0020421907,Seaward,Susan Cooper,1987,Simon Pulse
109244,0140033181,As I Walked Out One Midsummer Morning,Laurie Lee,1979,Penguin USA
109246,0345441699,The Dark Arena,Mario Puzo,2001,Ballantine Books
109247,0671665243,JIG,Campbell Armstrong,1989,Pocket
109248,2070392783,Le passeur de lumiÃ?Â¨re,Bernard Tirtiaux,1995,Gallimard
109250,0679420088,The Djinn in the Nightingale's Eye: Five Fairy Stories,A. S. Byatt,1997,Random House Inc
109252,0393313670,The Arabian Nights,Husain Haddawy,1995,W. W. Norton &amp; Company
109253,0761132589,Stitch 'N Bitch: The Knitter's Handbook,Debbie Stoller,2003,Workman Publishing
109254,0312951795,Scorpion In The Sea,P. T. Deutermann,1994,St. Martin's Paperbacks
109255,0140298517,The Basque History of the World,Mark Kurlansky,2001,Penguin Books
109260,0373708122,"It Happened In Texas (Guaranteed Page-Turner) (Harlequin Superromance, 812)",Darlene Graham,1998,Harlequin
109262,0099744716,Bluebeard's Egg,Margaret Atwood,1997,Vintage
109263,0310220211,"Book of God, The",Walter Jr. Wangerin,1998,Zondervan Publishing Company
109264,0671894390,PLACE AT THE TABLE: THE GAY INDIVIDUAL IN AMERICAN SOCIETY,Bruce Bawer,1994,Simon &amp; Schuster
109266,0802115640,Lizard,Banana Yoshimoto,1995,Pub Group West
109267,344241539X,Hohle KÃ?Â¶pfe. Ein Roman von der bizarren Scheibenwelt.,Terry Pratchett,1998,Goldmann
109270,0373711468,"The One Safe Place (Harlequin Superromance, 1146)",Kathleen O'Brien,2003,Harlequin
109272,0399239901,Fat Kid Rules the World,K.L. Going,2003,Putnam Publishing Group
109273,0446602868,Highlander(TM): Scotland the Brave (Highlander (Warner)),Jennifer Roberson,1996,Warner Books
109274,059069216X,"Bsc in the Usa (The Baby-Sitters Club Super Special , No 14)",Ann M. Martin,1997,Scholastic
109277,0963960733,Meet the Malones (Beany Malone),Lenora Mattingly Weber,1999,Image Cascade Publishing
109279,0963960741,Beany Malone,Lenora Mattingly Weber,1999,Image Cascade Publishing
109280,0963960768,Beany and the Beckoning Road,Lenora Mattingly Weber,1999,Image Cascade Publishing
109282,1558599177,Vicky's World Postcard Packet,Dolce &amp; Gabbana,1994,Abbeville Press
109287,1560768916,The Ogre's Pact (Forgotten Realms),Troy Denning,1994,Wizards of the Coast
109288,1930974272,The Resurrection of the Body and the Ruin of the World,Paul Guest,2003,Small Pr Distribution
109289,0345296567,Illearth War,Stephen R Donaldson,1981,Ballantine Books
109291,0446391069,Leadership Secrets of Attila the Hun,Wess Roberts,1990,Warner Books
109295,0451184890,Justice Denied,Robert K. Tanenbaum,1995,Signet Book
109297,0609810022,Kiss and Make-Up,Gene Simmons,2002,Three Rivers Press (CA)
109301,088289126X,"See You at the Top = Formerly Entitled Biscuits, Fleas, and Pump Handles",Zig Ziglar,1982,Pelican Pub Co
109302,1586601989,Holy Bible: King James Version,Not Applicable (Na ),2002,Barbour Publishing
109303,0140168389,The Fireman's Fair,Josephine Humphreys,2000,Penguin Books
109304,0553258362,Buried Dreams: Inside the Mind of a Serial Killer,Tim Cahill,1989,Bantam Books
109305,0671632566,MEDITERR CAPER,Clive Cussler,1986,Pocket
109307,0671577786,Four &amp; Twenty Blackbirds,Mercedes Lackey,1998,Baen
109311,0140036113,An Accidental Man,Iris Murdoch,1988,Penguin Books
109312,0380727994,The Mouse and the Motorcycle,Beverly Cleary,1996,Harper Mass Market Paperbacks (Mm)
109313,0061011738,The Great Taos Bank Robbery and Other Indian Country Affairs,Tony Hillerman,1997,HarperTorch
109316,0441814964,To Reign in Hell,Steven Brust,1985,Ace Books
109318,0553576615,The Northbury Papers,Joanne Dobson,1999,Bantam Books
109320,0812551125,Santiago: A Myth of the Far Future,Mike Resnick,1986,Tor Books
109322,0765304368,Down and Out in the Magic Kingdom,Cory Doctorow,2003,Tor Books
109325,0886776821,The White Gryphon,Mercedes Lackey,1996,Daw Books
109326,1575668343,Father's Day Murder: A Lucy Stone Mystery (Lucy Stone Mysteries (Hardcover)),Leslie Meier,2003,Kensington Publishing Corporation
109328,0446673595,Ramses: The Lady of Abu Simbel - Volume IV (Vol 4),Christian Jacq,1998,Warner Books
109329,0451528239,Nectar in a Sieve (Signet Classics (Paperback)),Kamala Markandaya,2002,Signet Classics
109330,1583225900,Power and Terror: Post 9-11 Talks and Interviews,Noam Chomsky,2003,Seven Stories Press
109331,0060935839,Your Sacred Self: Making the Decision to Be Free,Wayne W. Dyer,2001,Perennial Currents
109332,0060927488,"A Return to Love: Reflections on the Principles of \A Course in Miracles\""""",Marianne Williamson,1996,Perennial Currents
109333,0140084681,Pearlhanger (Penguin Crime Monthly),Jonathan Gash,1986,Penguin USA
109334,0446401870,Mucho Mojo,Joe R. Lansdale,1995,Warner Books
109338,0451626508,The Undiscovered Self,C. G. Jung,1997,Signet Book
109339,0525944974,"A Separate Place: A Family, a Cabin in the Woods, and a Journey of Love and Spirit",David Brill,2000,Dutton Books
109340,0671557963,Pocket Full of Rye,Agatha Christie,1985,Pocket
109342,0804109125,Death of a Snob,M. C. Beaton,1992,Fawcett Books
109343,0140386882,That Summer (Puffin Novel),Sarah Dessen,1998,Puffin Books
109345,0312979460,Life Skills,Katie Fforde,2001,St. Martin's Paperbacks
109346,0060931566,A History of the Wife,Marilyn Yalom,2002,Perennial
109348,0192833383,The Moonstone (Oxford World's Classics),Wilkie Collins,1999,Oxford University Press
109350,0385239548,Trail of Tears: The Rise and Fall of the Cherokee Nation,John Ehle,1989,Anchor
109352,0441008089,California Sorcery,William Nolan,2001,Ace Books
109353,0553111639,Callahan's Key (Bantam Spectra Book),Spider Robinson,2000,Bantam Books
109354,0807070831,Ruined by Reading: A Life in Books,Lynne Sharon Schwartz,1997,Beacon Press
109355,0310219485,Though None Go with Me,Jerry B. Jenkins,2000,Zondervan Publishing Company
109357,0373871686,Love For Safekeeping (Love Inspired (Numbered)),Gail Gaymer Martin,2002,Steeple Hill
109358,037387183X,A Rich Man For Dry Creek (Love Inspired (Numbered)),Janet Tronstad,2002,Steeple Hill
109359,0688093698,The Grass Crown,Colleen McCullough,1991,Harpercollins
109360,0139841709,"Zolar's Book of Astrology: Dreams, Numbers and Lucky Days",Zolar,1990,Pearson Ptr
109362,0553381555,The Great Santini,Pat Conroy,2002,Bantam
109363,0140247300,Open Secrets,Alice Munro,1994,Penguin Putnam~trade
109364,0380800659,Better Off Dead: A Casey Jones Mystery,Katy Munger,2001,Avon
109367,044011120X,Catch-22,Joseph L. Heller,1979,Dell Publishing Company
109368,044922239X,Risk,DICK FRANCIS,1993,Fawcett
109370,0452264073,Nighttime Parenting: How to Get Your Baby and Child to Sleep (La Leche League International Book),William Sears,1995,Plume Books
109373,1881098184,"The Witches' Almanac, Spring 2002 to Spring 2003 (Witches Almanac, 2002 2003)",Elizabeth Pepper,2002,Witches Almanac Ltd
109377,0960989862,The Twelve Steps and Twelve Traditions of Overeaters Anonymous,Overeaters Anonymous Incorporated Staff,1993,Overeaters Anonymous
109378,2070513416,Le petit Nicolas a des ennuis,Goscinny Sempe,2001,Gallimard Jeunesse
109379,1560761199,"Canticle (Forgotten Realms Novel : the Cleric Quintet, Book 1)",R.A. Salvatore,1991,TSR
109381,3453161033,"Das Leben, das Universum und der ganze Rest. Der Comic.",Douglas Adams,2000,Heyne
109385,3596233704,Der Ring der Kraft. Don Juan in den StÃ?Â¤dten.,Carlos Castaneda,1998,"Fischer (Tb.), Frankfurt"
109386,0671521489,All Good Things... (Star Trek: The Next Generation),Michael Jan Friedman,1995,Star Trek
109387,0671878670,DID YOU SAY CHICKS,Esther Friesner,1998,Baen
109390,0312859694,The Two Georges,Richard Dreyfuss,1996,St Martins Pr
109391,0441004229,Adventures of the Stainless Steel Rat,Harry Harrison,1996,Ace Books
109393,0812501802,Days of Atonement,Walter Jon Williams,1992,Tor Books (Mm)
109394,3442437474,Der Renner.,Tom Sharpe,1999,Goldmann
109396,0449213536,The Drifters,James A. Michener,1986,Fawcett Books
109398,0440173868,The Ring,Danielle Steel,1981,Bantam Books
109399,0345351584,Garfield Worldwide (Garfield (Numbered Paperback)),Jim Davis,1988,Ballantine Books
109401,0380696096,Journeyer,Gary Jennings,1991,Harper Mass Market Paperbacks (Mm)
109402,0425118754,"Back to the Future, Part 2: A Novel",Craig Shaw Gardner,1989,Berkley Publishing Group
109403,0373120990,"Aunt Lucy'S Lover (Presents Passion) (Harlequin Presents, No 2099)",Miranda Lee,2000,Harlequin
109404,0140313486,The Worst Witch Strikes Again (Young Puffin Books),Jill Murphy,1991,Penguin USA
109407,0751522848,Getting Home,Celia Brayfield,2002,Trafalgar Square
109409,3492233651,Und Nietzsche weinte.,Irvin D. Yalom,2001,Piper
109412,0060584750,Mystic River,Dennis Lehane,2003,Perennial Dark Alley
109416,0812504003,"Soldier, Ask Not (Tor Science Fiction)",Gordon R. Dickson,1993,Tor Books
109417,9501290670,No LOGO,Naomi Klein,2001,"Paidc\s Argentina"""
109419,0142300306,"Wolf Tower (Claidi Journals, 1)",Tanith Lee,2001,Puffin Books
109420,0146000277,"\The Man with the Twisted Lip (Penguin 60s S.)""",Sir Arthur Conan Doyle,1995,Penguin Books Ltd
109421,014017186X,Dracula,Bram Stoker,1992,Penguin Books Ltd
109422,055357292X,Heavy Weather,Bruce Sterling,1996,Bantam
