,User-ID,Location,Age
194844,101682,"winnipeg, manitoba, canada",33
194845,151569,"white lake, michigan, usa",42
194846,234090,"oxford, georgia, usa",32
194849,2501,"lisboa, loures-apelação, portugal",34
194850,2508,"harrogate, england, united kingdom",38
194851,2520,"hondarribia, euskadi, spain",42
194852,75079,"moline, illinois, usa",32
194853,75074,"oberhausen, nordrhein-westfalen, germany",31
194855,245147,"regensburg, bayern, germany",24
194856,2549,"nice, alpes maritimes, france",31
194858,84622,"paris, idf, france",33
194859,115259,"paris, ile-de-france, france",32
194860,225340,"strasbourg, n/a, france",24
194862,95895,"luzarches, france, france",19
194864,12014,"bonney lake, washington, usa",33
194865,43749,"crystal river, florida, usa",54
194869,82562,"austin, texas, usa",30
194870,171637,"kalispell, montana, usa",47
194871,213149,"davie, florida, usa",28
194872,243899,"san ildefonso, new mexico, usa",55
194873,99719,"aachen, nordrhein-westfalen, germany",26
194875,160884,"hamburg, hamburg,",24
194876,12246,"karlsruhe, baden-wuerttemberg, germany",15
194882,59871,"stevens point, wisconsin, usa",46
194883,181735,"sebastopol, ,",26
194885,254209,"oregon, ,",54
194886,2562,"wheeling, illinois, usa",53
194887,80279,"st. louis, missouri, usa",54
194888,164965,"gold coast, queensland, australia",35
194890,230460,"new york, new york, usa",34
194898,273682,"fayetteville, north carolina, usa",23
194900,61913,"las vegas, nevada,",34
194901,27673,"troy, ohio, usa",56
194905,100868,"lancaster, pennsylvania, usa",66
194906,15999,"coon rapids, minnesota, usa",36
194907,169673,"lake elmo, minnesota, usa",13
194908,99652,"phoenix, arizona, usa",37
194910,174876,"scottsdale, arizona, usa",47
194912,213458,"nitro, west virginia, usa",41
194913,257663,"south surrey, british columbia, canada",24
194914,92336,"clayton, georgia, usa",31
194919,2590,"el cerrito, california, usa",26
194920,25699,"fort pierce, florida, usa",57
194921,2597,"ypsilanti, michigan, usa",29
194924,240696,"glasgow, scotland, united kingdom",22
194925,37924,"arnedo, la rioja, spain",27
194927,125655,"barcelona, catalunya, spain",18
194932,177534,"pontevedra, galicia, spain",24
194934,2605,"marina del rey, california, usa",33
194935,60625,"lusby, maryland, usa",38
194936,141330,"san diego, california, usa",27
194937,249029,"fairbanks, alaska, usa",26
194938,2622,"los angeles, california, usa",41
194940,2630,"kingsland, texas, usa",66
194942,147270,"may, texas, usa",35
194943,137476,"kempton park, gauteng - south africa, south africa",51
194944,233204,"indian wells, california, usa",44
194945,264628,"mytown, new hampshire, usa",35
194950,2634,"addison, texas, usa",53
194951,191006,"albany, georgia, usa",47
194952,252085,"auburn, washington, usa",41
194955,196714,"houston, texas, usa",35
194956,2656,"kelseyville, california, usa",83
194957,52486,"guadalupe, san jose, costa rica",23
194958,134663,"wien, wien,",21
194962,153103,"valencia, valencia, spain",20
194963,8278,"cortland, new york, usa",22
194965,9882,"augusta, georgia, usa",23
194966,14672,"napier, hawke`s bay, new zealand",27
194967,16780,"fredericton, new brunswick, canada",46
194969,47847,"detroit, michigan, usa",48
194970,54351,"york, pennsylvania, usa",33
194971,105332,"fargo, north dakota, usa",57
194973,122810,"wynnewood, pennsylvania, usa",50
194977,124617,"nice, provence alpes côte d`azur, france",29
194990,168008,"wentzville, missouri, usa",54
194993,210276,"north fort myers, ,",67
194996,234892,"evans, georgia, usa",50
194997,257562,"redding, california, usa",45
194998,2678,"fort collins, colorado, usa",16
195000,2685,"monteporzio catone(roma), lazio, italy",21
195001,95060,"imola, emilia romagna, italy",33
195002,2687,"tucson, arizona, usa",35
195003,157776,"minneapolis, minnesota, usa",28
195005,27064,"hamburg, hamburg, germany",34
195008,123517,"jena, thueringen, germany",43
195009,140226,"calden, hessen, germany",35
195012,166049,"dortmund, nordrhein-westfalen, germany",26
195013,227539,"tübingen, baden-wuerttemberg, germany",23
195016,2718,"naples, florida, usa",30
195017,117313,"carroll, iowa, usa",44
195018,148457,"west chester, pennsylvania, usa",69
195020,47786,"sydney, new south wales, australia",16
195023,18861,"orlando, florida, usa",45
195024,68447,"cotati, california, usa",19
195031,70186,"kingston, ontario, canada",27
195034,116950,"malden, massachusetts, usa",36
195038,274612,"albuquerque, new mexico, usa",29
195044,22851,"muenster, saskatchewan, canada",68
195048,106612,"shelby, north carolina, usa",35
195049,5127,"castelnovo monti (re), emilia romagna, italy",33
195054,88757,"cinisello, lombardia,",43
195055,183574,"palermo, sicilia, italy",31
195056,191381,"motta visconti, n/a, italy",39
195058,101245,"torino, piemonte, italy",40
195061,125404,"manchester, new hampshire, usa",25
195062,139175,"san antonio, texas, usa",33
195064,144105,"glenview, illinois, usa",38
195065,154472,"brasília, df, brazil",32
195066,160636,"minneapolis, minnesota, usa",39
195067,268022,"omaha, nebraska, usa",52
195075,2749,"bridge lake, british columbia, canada",18
195076,145686,"plainfield, illinois, usa",18
195077,260511,"arcata, ,",32
195078,42183,"warren, michigan, usa",37
195079,53608,"middlebourne, west virginia, usa",44
195080,123968,"penguin, tasmania, australia",39
195081,126222,"east harwich, massachusetts, usa",35
195082,149843,"tacoma, washington, usa",60
195093,157208,"waterloo, iowa, usa",66
195099,63182,"königswinter, nordrhein-westfalen, germany",57
195104,80078,"wegberg, nordrhein-westfalen, germany",39
195106,192913,"bonn, nordrhein-westfalen, germany",35
195109,97763,"berlin, berlin, germany",48
195110,244333,"bern, bern, switzerland",53
195111,14142,"karben, hessen, germany",67
195112,14938,"jena, thueringen, germany",21
195114,22910,"kirchdorf/amper, bayern, germany",26
195115,61089,"bern, bern, switzerland",21
195116,75355,"rhauderfehn, niedersachsen, germany",35
195126,89248,"munich, n/a, germany",33
195129,126756,"paderborn, nordrhein-westfalen, germany",21
195131,175510,"hagen, nordrhein-westfalen, germany",32
195140,178107,"norderstedt, schleswig-holstein, germany",21
195145,182048,"dresden, sachsen, germany",26
195147,186293,"marbella, málaga, spain",33
195150,201806,"essen, nordrhein-westfalen, germany",30
195155,202140,"aachen, nordrhein-westfalen, germany",36
195156,206835,"würzburg, bayern, germany",29
195161,214249,"berlin, berlin, germany",32
195162,217524,"ober-ramstadt, hessen, germany",27
195163,218197,"nürnberg, bayern, germany",39
195171,218831,"duisburg, nordrhein-westfalen, germany",27
195176,274812,"halle, sachsen-anhalt, germany",26
195181,275982,"richterswil, zürich, switzerland",35
195182,58587,"hannover, niedersachsen, germany",27
195183,77559,"bellingham, washington, usa",34
195185,72999,"düsseldorf, nordrhein-westfalen, germany",42
195190,99676,"berg, bayern, germany",34
195191,175629,"duisburg, ,",38
195192,209049,"buda, texas, usa",16
195193,148142,"kent, england, united kingdom",21
195209,95095,"madrid, madrid, spain",52
195215,150762,"barcelona, barcelona, spain",29
195234,198318,"cornwall, england, united kingdom",16
195235,132185,"lake mary, florida, usa",9
195236,30191,"kamakura, kanagawa, japan",57
195237,207582,"oak park, illinois, usa",54
195238,228320,"brooklyn, wisconsin, usa",45
195240,66182,"new york, new york, usa",18
195241,46709,"el paso, texas, usa",21
195242,61029,"fenton, michigan, usa",21
195243,138334,"omaha, nebraska, usa",17
195244,197598,"mckinney, texas, usa",34
195245,24527,"saint paul, minnesota, usa",29
195246,56122,"port saint lucie, florida, usa",29
195247,110736,"catonsville, maryland, usa",44
195248,261895,"hood river, oregon, usa",20
195252,116059,"montreal, quebec, canada",28
195253,199765,"montreal, quebec, canada",53
195254,71500,"troy, michigan, usa",58
195255,163656,"clinton township, michigan, usa",47
195256,256369,"bradford, ontario, canada",17
195257,266652,"austin, texas, usa",28
195258,270980,"brandon, florida, usa",44
195259,9603,"lakewood, colorado, usa",32
195260,4198,"new port richey, florida, usa",14
195261,90320,"webberville, michigan, usa",36
195263,162047,"allen, texas, usa",39
195264,194158,"new york, new york, usa",24
195266,56852,"trenton, ontario, canada",41
195267,173053,"lacey, washington, usa",12
195276,104188,"phoenix, arizona, usa",30
195277,6604,"vallejo, california, usa",48
195284,8730,"lebanon, oregon, usa",59
195285,79057,"lisboa, n/a, portugal",37
195287,215267,"chicago, illinois, usa",54
195288,35137,"mountain view, california, usa",47
195289,64616,"paris, paris, france",28
195290,129002,"san antonio, texas, usa",9
195297,41345,"holden, massachusetts, usa",13
195298,212648,"torrance, california, usa",50
195299,55242,"whitby, ontario, canada",30
195302,84776,"palmdale, california, usa",42
195303,141333,"keller, texas, usa",42
195304,74076,"victoria, british columbia, canada",62
195305,147522,"montreal, quebec, canada",33
195308,190900,"berlin, connecticut, usa",56
195309,17928,"onalaska, wisconsin, usa",13
195310,35222,"dublin, georgia, usa",36
195312,213707,"regina, saskatchewan, canada",30
195315,217920,"sadevan, texas, usa",28
195316,134838,"tonganoxie, kansas, usa",53
195317,272188,"new hyde park, new york, usa",23
195320,125462,"des moines, iowa, usa",32
195321,20767,"croydon park, new south wales, australia",35
195322,22126,"toronto, ontario, canada",31
195327,209108,"lincoln, lincolnshire, united kingdom",22
195328,222900,"ottawa, ontario, canada",28
195330,253119,"glen rock, pennsylvania, usa",18
195337,55736,"lovettsville, virginia, usa",42
195339,6394,"mill creek, washington, usa",43
195340,95423,"macon, georgia, usa",33
195341,7984,"memphis, tennessee, usa",30
195342,50203,"smyrna, tennessee, usa",39
195343,142288,"steinach, thueringen, germany",18
195344,153015,"nürnberg, bayern, germany",36
195346,175854,"frankfurt am main, hessen, germany",31
195350,200679,"leipzig, sachsen, germany",40
195353,235037,"barth, mecklenburg-vorpommern, germany",28
195355,260648,"freiburg, baden-wuerttemberg, germany",33
195359,24012,"torino, piemonte, italy",23
195360,53781,"trapani, sicilia, italy",21
195361,220842,"madison, alabama, usa",31
195362,5730,"ottawa, ontario, canada",20
195365,27586,"two harbors, minnesota, usa",15
195367,115690,"prince george, bc, british columbia, canada",22
195368,182478,"corona, california, usa",23
195369,216724,"miami, florida, usa",20
195384,246015,"soldotna, alaska, usa",16
195385,247625,"waterloo, ontario, canada",18
195386,2789,"barcelona, catalunya, spain",28
195388,202035,"wayland, new york, usa",15
195390,57951,"ralston, nebraska, usa",35
195391,140894,"scio, oregon, usa",47
195396,243999,"monforte d`alba, piemonte, italy",57
195397,5186,"orange park, florida, usa",50
195398,177034,"montreal, quebec, canada",25
195400,232243,"slinger, wisconsin, usa",19
195403,34951,"fayetteville, georgia, usa",60
195406,21425,"virginia beach, virginia, usa",60
195408,33871,"akron, ohio, usa",23
195409,94174,"spartanburg, south carolina, usa",24
195411,251144,"jacksonville, florida, usa",16
195412,261053,"sacramento, california, usa",29
195415,265435,"fresno, california, usa",17
195416,270128,"broomfield, colorado, usa",39
195418,190303,"vienna, wien, austria",30
195419,145291,"santa rosa, california, usa",17
195423,233851,"monroe, ohio, usa",18
195424,93370,"cincinnati, ohio, usa",49
195435,44635,"mount vernon, new york, usa",36
195438,179334,"oakland, california, usa",37
195439,185235,"vallejo, california, usa",23
195441,212189,"shirley, new york, usa",18
195442,269412,"portland, oregon, usa",43
195443,273079,"bath, pennsylvania, usa",19
195444,38473,"cochecton, new york, usa",29
195445,52436,"logan, utah, usa",34
195446,118584,"half moon bay, california, usa",55
195450,134332,"creston, british columbia, canada",15
195451,176357,"memphis, tennessee, usa",46
195456,256730,"seeley, california, usa",59
195457,139065,"gordons bay, n/a, south africa",16
195458,24772,"lake forest park, washington, usa",36
195459,119710,"woburn, massachusetts, usa",24
195460,60178,"west bloomfield, michigan, usa",47
195468,265113,"medlow bath, new south wales, australia",43
195469,100964,"cincinnati, ohio, usa",31
195479,121507,"webster groves, missouri, usa",53
195480,38317,"cambridge, massachusetts, usa",35
195481,57246,"clive, iowa, usa",17
195483,134419,"tucson, arizona, usa",34
195486,141898,"houston, texas, usa",30
195489,251480,"melbourne, florida, usa",17
195490,2808,"madrid, n/a, spain",21
195491,86247,"san diego, california, usa",37
195498,181854,"independence, missouri, usa",29
195500,183444,"brooklyn, new york, usa",41
195501,112151,"lewisville, texas, usa",35
195502,175315,"tottenham, ontario, canada",31
195503,191428,"adrian, michigan, usa",43
195512,2861,"columbus, ohio, usa",26
195513,132030,"rochester, new york, usa",44
195517,241970,"kingsville, ontario, canada",18
195518,2863,"lisbon, n/a, portugal",34
195519,19509,"lisboa, lisboa, portugal",39
195520,216705,"lisboa, lisboa, portugal",46
195521,127702,"ladysmith, british columbia, canada",65
195522,2883,"pacific grove, california, usa",43
195523,121050,"berkeley, california, usa",44
195524,42302,"west chester, pennsylvania, usa",24
195525,62284,"sydney, new south wales, australia",29
195527,125782,"stanton, kentucky, usa",33
195528,148504,"sydney, new south wales, australia",28
195529,269060,"berkeley, california, usa",23
195534,5968,"copenhagen k, n/a, denmark",38
195535,109941,"denver, colorado, usa",32
195536,133787,"oklahoma city, oklahoma, usa",26
195537,9943,"lakewood, colorado, usa",32
195538,48315,"new york, new york, usa",26
195539,62503,"stormville, new york, usa",39
195540,32101,"ojai, california, usa",45
195541,79550,"orlando, florida, usa",54
195542,81391,"ashland, virginia, usa",40
195544,81617,"frostproof, florida, usa",47
195545,103243,"bangor, wales, united kingdom",29
195546,126568,"sammamish, washington, usa",17
195547,184572,"lawrence, kansas, usa",26
195548,32559,"san jose, california, usa",51
195549,187334,"menlo park, california, usa",38
195551,88642,"sioux falls,, south dakota, usa",58
195554,102413,"duesseldorf, nrw, germany",26
195556,133860,"bement, illinois, usa",28
195559,173725,"dallas, texas, usa",33
195560,230355,"boulder, colorado, usa",44
195561,259371,"new york, new york, usa",22
195565,7744,"pembroke pines, florida, usa",34
195566,236317,"ithaca, new york, usa",25
195567,157693,"pepper pike, ohio, usa",56
195569,54298,"wheatridge, colorado, usa",50
195570,127040,"tigard, oregon, usa",25
195571,67821,"olympia, washington, usa",14
195572,153919,"eppelheim, baden-wuerttemberg, germany",31
195573,173932,"webster, new york, usa",46
195574,65453,"montclair, new jersey, usa",45
