,User-ID,Location,Age
45490,64126,"casselberry, florida, usa",31
45494,138176,"lansdale, pennsylvania, usa",35
45498,146117,"lansdale, pennsylvania, usa",44
45499,219260,"hattiesburg, mississippi, usa",49
45501,83880,"jena, thueringen, germany",39
45502,130482,"earth, , universe",54
45508,137781,"hammond, indiana, usa",32
45509,162625,"monroe, michigan, usa",46
45510,172245,"mt pleasent, south carolina, usa",28
45511,177262,"great valley, new york, usa",25
45514,211847,"okahumpka, florida, usa",27
45517,219530,"keene, new hampshire, usa",19
45522,228321,"santa cruz, california, usa",22
45529,228633,"coimbra, n/a, portugal",20
45530,249140,"kuala lumpur, wilayah persekutuan, malaysia",46
45538,249791,"york, pennsylvania, usa",38
45539,12945,"kitchener, ontario, canada",30
45541,123732,"minnetonka, minnesota, usa",45
45545,33178,"tyler, texas, usa",39
45549,47049,"melbourne, victoria, australia",27
45550,68422,"bracknell, berkshire, united kingdom",27
45551,144892,"hantsport, nova scotia, canada",54
45552,30716,"new york, new york, usa",23
45561,31695,"cedar rapids, iowa, usa",47
45562,46329,"chicago, illinois, usa",33
45563,60823,"ann arbor, michigan, usa",49
45566,95147,"new york city, new york, usa",25
45570,248540,"amsterdam, n/a, netherlands",50
45577,265403,"springfield, missouri, usa",35
45578,274466,"brookfield, wisconsin, usa",21
45583,148662,"taft, california, usa",25
45591,230262,"chesterfield, missouri, usa",41
45593,240033,"mobile, alabama, usa",33
45596,10315,"calgary, alberta, canada",18
45598,11325,"seattle, washington, usa",23
45602,104588,"brooklyn, new york, usa",16
45603,229412,"kalispell, montana, usa",27
45605,17068,"williamstown, victoria, australia",50
45606,36554,"carrboro, north carolina, usa",48
45611,36708,"sacramento, california, usa",23
45613,85161,"montreal, quebec, canada",24
45615,113292,"yuba city, ca, usa",38
45617,117115,"vancouver, washington,",28
45622,132166,"shelby township, michigan, usa",28
45624,148378,"beloit, wisconsin, usa",20
45626,165879,"grove city, ohio, usa",26
45628,218519,"portland, oregon, usa",30
45632,45765,"mundelein, illinois, usa",52
45634,127384,"gainesville, texas, usa",32
45637,153249,"elmwood park, new jersey, usa",26
45640,139884,"vilassar de mar, barcelona, spain",38
45641,141235,"cedar rapids, iowa, usa",28
45642,164533,"sitges, barcelona, spain",46
45647,233745,"sydney, new south wales, australia",27
45648,254130,"bronx, new york, usa",38
45651,90358,"springfield, missouri, usa",20
45653,190807,"ramona, california, usa",43
45654,146784,"stafford springs, connecticut, usa",21
45655,159004,"cincinnati, ohio, usa",35
45657,112109,"calgary, alberta, canada",33
45660,277879,"st. thomas, ontario, canada",40
45661,107453,"chunchula, alabama, usa",18
45667,151800,"saint charles, missouri, usa",25
45670,166830,"ionia, michigan, usa",24
45680,270352,"lombard, illinois, usa",31
45704,4785,"litchfield, connecticut, usa",30
45709,30495,"charleston, south carolina, usa",19
45714,34215,"brisbane, queensland, australia",28
45716,36121,"kingsport, tennessee, usa",24
45717,43006,"portland, maine, usa",29
45723,53628,"brest, bretagne, france",22
45728,59808,"st. louis, missouri, usa",32
45731,61668,"dayton, maine, usa",41
45735,78438,"belmont, california, usa",19
45738,91405,"warner robins, georgia, usa",17
45739,94242,"madrid, madrid, spain",28
45743,95043,"thousand oaks, california, usa",38
45749,147851,"buffalo, texas, usa",22
45751,184845,"milano, lombardia, italy",23
45753,193017,"shickshinny lake, pennsylvania, usa",39
45755,211174,"columbus, ohio, usa",52
45756,247790,"bridgeport, pennsylvania, usa",29
45759,265004,"san antonio, texas, usa",40
45760,4144,"winnipeg, manitoba, canada",31
45762,22532,"winnipeg, manitoba, canada",36
45763,32087,"elmer, new jersey, usa",60
45768,32530,"simpsonville, south carolina, usa",36
45771,51364,"toronto, ontario, canada",40
45774,52968,"west point, new york, usa",33
45775,57726,"costa mesa, california, usa",19
45777,64155,"headingley, manitoba, canada",43
45780,121594,"columbia, south carolina, usa",63
45786,161892,"vancouver, british columbia, canada",32
45787,172613,"pforzheim, baden-wuerttemberg, germany",39
45790,172775,"eureka, california, usa",47
45791,179534,"pasadena, california, usa",31
45793,203742,"puerto vallarta, jalisco, mexico",64
45794,230687,"del rio, texas, usa",47
45799,256486,"oakdale, louisiana, usa",24
45800,267596,"williamstown, massachusetts, usa",46
45802,269105,"petaluma, california, usa",64
45804,900,"scranton, pennsylvania, usa",25
45805,1025,"maidstone, england, united kingdom",33
45811,7033,"toronto, ontario, canada",29
45813,20456,"charlottesville, virginia, usa",29
45815,50064,"chicago, illinois, usa",25
45817,71075,"norfolk, virginia, usa",26
45819,74569,"kansas city, kansas, usa",15
45821,93413,"alfred, new york, usa",23
45824,94563,"chelsea, alabama, usa",39
45827,117345,"ft. collins, colorado, usa",31
45829,140856,"köln, nordrhein-westfalen, germany",38
45830,141109,"lisboa, lisboa, portugal",28
45832,155982,"rohnert park, california, usa",19
45834,162564,"marietta, georgia, usa",28
45836,165392,"portalegre, alto alentejo, portugal",43
45838,189076,"henderson, nevada, usa",32
45840,204255,"everson, washington, usa",18
45842,221370,"salt lake city, utah, usa",46
45844,239074,"duluth, minnesota, usa",38
45847,267920,"maplewood, new jersey, usa",30
45849,269759,"espinho, espinho, portugal",23
45851,275357,"charlotte, north carolina, usa",38
45854,189266,"little ferry, new jersey, usa",53
45855,240770,"bothell, ,",36
45856,242843,"scottsdale, arizona, usa",43
45861,245607,"penticton, british columbia, canada",41
45862,277938,"altoona, iowa, usa",63
45864,595,"hollywood, florida, usa",17
45867,3669,"williamsburg, massachusetts, usa",34
45869,18439,"folsom, california, usa",38
45875,20115,"lansdale, pennsylvania, usa",32
45879,39664,"falmouth, nova scotia, canada",48
45880,42246,"vancouver, ,",41
45882,47866,"indianapolis, indiana, usa",52
45885,74500,"portland, oregon, usa",34
45886,75695,"cleveland, ohio, usa",36
45889,83303,"beavercreek, oregon, usa",23
45890,129458,"seattle, washington, usa",43
45891,130063,"flemington, new jersey, usa",35
45895,135946,"harwich, massachusetts, usa",36
45897,135957,"key west, florida, usa",26
45899,175754,"mercer, pennsylvania, usa",27
45900,179733,"greenville, texas, usa",26
45908,196773,"harrison township, michigan, usa",39
45909,198303,"cambridge, massachusetts, usa",47
45910,217513,"riverhead, new york, usa",38
45913,222834,"vancouver, british columbia, canada",32
45915,261862,"norton, virginia, usa",35
45916,264428,"kessel-lo, vlaams-brabant,",37
45917,267387,"winfield, illinois, usa",29
45918,115759,"binghamton, new york, usa",39
45919,160939,"montreal, quebec, canada",25
45921,230105,"panama city, florida, usa",29
45925,16246,"kitakyushu, fukuoka, japan",32
45934,32154,"va.beach, virginia, usa",38
45936,35072,"hazleton, pennsylvania, usa",38
45938,61886,"dallas, oregon, usa",42
45939,74758,"turners falls, massachusetts, usa",24
45948,95207,"reston, virginia, usa",25
45951,106388,"sarasota, florida, usa",27
45955,167386,"mukilteo, washington, usa",34
45956,202518,"new holland, pennsylvania, usa",21
45957,210791,"belleville, illinois, usa",25
45961,223554,"santee, california, usa",35
45966,843,"deer lodge, tennessee, usa",25
45968,88755,"auburn, california, usa",59
45969,108773,"él médano, santa cruz de tenerife, canary islands, spain",57
45971,116931,"ann arbor, michigan, usa",24
45973,126360,"salem, oregon, usa",21
45977,185313,"centerport, new york, usa",49
45980,207340,"san francisco, california, usa",47
45983,137620,"east point, georgia, usa",36
45988,143695,"islip, new york, usa",50
45991,170317,"braga, n/a, portugal",36
45994,196149,"lisburn, northern ireland, united kingdom",29
45999,776,"auckland, n/a, new zealand",23
46000,4541,"atlanta, georgia, usa",32
46002,31008,"london, england, united kingdom",29
46004,77868,"trumansburg, new york, usa",50
46007,145003,"new york, new york, usa",34
46010,58067,"donostia, gipuzkoa, euskal herria",26
46013,85033,"toronto, ontario, canada",30
46015,136371,"jamaica plain, massachusetts, usa",25
46016,153475,"raleigh, north carolina, usa",26
46017,162762,"cleveland, ohio, usa",25
46021,165697,"pittsburgh, pennsylvania, usa",30
46024,232271,"iowa city, iowa, usa",46
46027,244418,"rockhampton, queensland, australia",19
46028,15854,"seattle, washington, usa",31
46029,62486,"acworth, georgia, usa",36
46031,103350,"great barrington, massachusetts, usa",29
46032,161880,"norfolk, virginia, usa",31
46035,190422,"glendale, california, usa",35
46040,256264,"seattle, washington, usa",33
46042,19362,"sunrise, florida, usa",34
46047,57200,"spring hill, florida, usa",35
46051,155260,"toronto, ontario, canada",23
46052,9174,"denver, colorado, usa",37
46053,28763,"minneapolis, minnesota, usa",29
46054,38933,"san diego, california, usa",37
46065,43004,"fresno, california, usa",45
46070,46154,"ann arbor, michigan, usa",34
46073,53400,"carlsbad, california, usa",20
46075,100427,"palm beach gardens, florida, usa",64
46076,109516,"bear, delaware, usa",25
46080,142745,"kyoto, kyoto, japan",38
46092,210097,"federal way, washington, usa",54
46095,236017,"oceanside, california, usa",30
46100,271674,"seattle, washington, usa",29
46102,41220,"whitehorse, yukon territory, canada",32
46104,60631,"huntington beach, california, usa",34
46105,105079,"jacksonville beach, florida, usa",44
46106,128962,"calgary, alberta, canada",18
46110,134723,"eugene, oregon, usa",52
46112,142331,"carmichael, california, usa",38
46114,153653,"rapid city, south dakota, usa",50
46122,188557,"kuching, sarawak, malaysia",25
46125,226394,"winnipeg, manitoba, canada",31
46126,233361,"greenbelt, maryland, usa",47
46128,258588,"salt lake city, utah, usa",55
46130,260317,"north vancouver, british columbia, canada",31
46132,272975,"rahway, new jersey, usa",32
46134,163912,"huntington, vermont, usa",36
46135,116563,"seattle, washington, usa",37
46136,170227,"stevenage, england, united kingdom",33
46139,177716,"philadelphia, pennsylvania, usa",34
46140,218279,"sanford, florida, usa",52
46141,105313,"minneapolis, minnesota, usa",34
46143,44765,"san diego, california, usa",29
46144,13280,"lakewood, colorado, usa",65
46146,85268,"lancaster, california, usa",36
46147,95741,"guelph, ontario, canada",29
46150,114722,"summerville, south carolina, usa",22
46153,170368,"springfield, missouri, usa",51
46154,198585,"everett, washington, usa",34
46156,241952,"columbus, ohio, usa",54
46158,245978,"iowa city, iowa, usa",28
46160,131026,"houston, texas, usa",33
46162,148929,"norfolk, virginia, usa",59
46166,9555,"edinburgh, scotland, united kingdom",29
46167,19969,"antelope, california, usa",44
46170,40222,"san diego, california, usa",33
46176,52987,"shelton, washington, usa",14
46179,55942,"galloway, ohio, usa",55
46183,59933,"yarmouth, nova scotia, canada",66
46186,64422,"toronto, ontario, canada",24
46187,78744,"sydney, new south wales, australia",24
46188,109410,"carouge, geneva, switzerland",24
46189,127620,"marietta, georgia, usa",43
46191,164348,"hayden, idaho, usa",23
46192,166922,"london, england, united kingdom",26
46197,172186,"crossville, tennessee, usa",56
46198,197189,"ottawa, ontario, canada",32
46199,203649,"mount vernon, kentucky, usa",41
46201,225867,"despair, indiana, usa",93
46203,46099,"toronto, ontario, canada",19
46211,63923,"dublin, dublin, ireland",21
46213,64429,"manchester, new hampshire, usa",29
46217,100782,"london, england, united kingdom",30
46219,110317,"virginia beach, virginia, usa",22
46224,141958,"oslo, oslo, norway",41
46232,222488,"vaihingen an der enz, baden-wuerttemberg, germany",29
46236,239736,"paris, ile-de-france, france",20
46238,63489,"edmonton, alberta, canada",43
46240,68581,"henderson, nevada, usa",52
46243,85851,"decatur, georgia, usa",41
46247,204363,"penacook, new hampshire, usa",29
46250,249235,"st louis, missouri, usa",33
46251,94023,"dartford, kent, united kingdom",56
46254,132157,"larkspur, california, usa",34
46256,148620,"charleston, south carolina, usa",59
46259,158606,"dunedin, florida, usa",72
46267,178181,"bloomfield hills, michigan, usa",32
46268,244148,"sidney, new york, usa",40
46270,251522,"blaine, minnesota, usa",56
46271,277928,"grand rapids, michigan, usa",45
46273,44362,"pinedale, wyoming, usa",25
46274,248781,"brooklyn, new york, usa",34
46275,201359,"waterloo, ontario, canada",63
46277,251474,"thornhill, ontario, canada",64
46278,86408,"vista, california, usa",39
46285,88468,"brno, jizni morava, czech republic",38
46286,161443,"leonidas, michigan,",58
46289,173684,"chula vista, california, usa",15
46292,183476,"chinook, washington, usa",29
46294,164870,"manzanares el real, madrid, spain",28
46299,22121,"edinburgh, scotland, united kingdom",33
46302,81845,"preston, england, united kingdom",34
46304,113633,"olympia, washington, usa",42
46306,215040,"bellows falls, vermont, usa",51
46307,251541,"toledo, ohio, usa",41
46310,121093,"washington dc, dc, usa",32
46315,273737,"mulege, baja california sur, mexico",59
46316,10241,"avon, massachusetts, usa",27
46319,16867,"mörfelden-walldorf, hessen, germany",25
46320,28082,"west hartford, connecticut, usa",74
46321,30385,"brighton & hove, england, united kingdom",31
46323,30848,"winnipeg, manitoba, canada",38
46324,44932,"palos verdes peninsula, california, usa",42
46328,98012,"friday harbor, washington, usa",48
46330,115117,"brampton, ontario, canada",19
46331,147764,"honolulu, hawaii, usa",29
46333,153414,"houston, texas, usa",56
46334,41429,"houston, texas, usa",43
46335,217986,"ypsilanti, michigan, usa",35
46349,252922,"münchen, bayern, germany",27
46350,206959,"niceville, florida, usa",32
46355,255728,"santa cruz, california, usa",19
46356,251506,"kingston, ontario, canada",46
46357,68561,"hendersonville, north carolina, usa",59
46360,173486,"citronelle, alabama, usa",45
46367,61835,"lee`s summit, missouri, usa",34
46370,93732,"san diego, california, usa",56
46374,131779,"morton grove, illinois, usa",45
46377,183849,"elk grove, california, usa",39
46381,207702,"collierville, tennessee,",56
46383,154787,"houston, texas, usa",52
46384,51663,"lakeville, minnesota, usa",43
46385,84727,"king george, virginia, usa",58
46387,90232,"strasbourg, alsace, france",23
46392,110723,"somerville, massachusetts, usa",55
46393,136011,"rancho cordova, california, usa",37
46396,151115,"sunnyvale, california, usa",43
46399,241537,"stockton-on-tees, ,",29
46400,278694,"montgomery, alabama, usa",57
46401,34115,"whiting, indiana, usa",37
46404,49994,"clintonville, wisconsin, usa",40
46406,58644,"antioch, tennessee, usa",46
46408,101035,"san antonio, texas, usa",33
46414,114620,"lexington, kentucky, usa",32
46416,170610,"inglis, florida, usa",47
46417,10829,"oshkosh, wisconsin, usa",38
46419,62929,"eustis, florida, usa",32
46420,83239,"prince george, british columbia, canada",21
46423,216100,"lancaster, new hampshire, usa",40
46428,226462,"lawrenceville, georgia, usa",33
46431,242794,"stockton, california, usa",32
46435,276062,"roswell, georgia, usa",41
46436,3775,"port angeles, washington, usa",57
46438,138761,"st. louis park, minnesota, usa",47
46442,212631,"fruitland park, florida, usa",57
46446,252418,"black hawk, south dakota, usa",54
46447,98547,"columbia, south carolina, usa",43
46460,180801,"quakertown, pennsylvania, usa",36
46463,237866,"schofield, wisconsin, usa",51
46465,269321,"walpole, massachusetts, usa",49
46471,47822,"truckee, california, usa",35
46472,68854,"chula vista, california, usa",69
46474,85409,"bryn mawr, pennsylvania, usa",29
46475,127782,"hudson, massachusetts, usa",36
46480,134294,"stanton, nebraska, usa",44
46484,244097,"stewartstown, pennsylvania, usa",50
