,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
37022,042518286X,Shock,Robin Cook,2002,Berkley Publishing Group
37035,0440209803,Get Shorty,Elmore Leonard,1991,Dell
37041,0440212812,Lost Souls,POPPY BRITE,1993,Dell
37050,0440217490,A Dangerous Fortune,Ken Follett,1994,Island
37056,0440224071,Los Alamos: A Novel,Joseph Kanon,1998,Island
37059,0440224861,Irresistible Forces,Danielle Steel,2000,Dell Publishing Company
37063,0440235154,Where You Belong,Barbara Taylor Bradford,2000,Dell Publishing Company
37067,0440236819,The Cottage,Danielle Steel,2003,Dell Publishing Company
37074,0440236851,The Wedding,Danielle Steel,2001,Dell Publishing Company
37080,0440236991,Leap of Faith,Danielle Steel,2002,Dell Publishing Company
37092,0446525731,The Christmas Train,David Baldacci,2002,Warner Books
37100,0446527033,The Switch,Sandra Brown,2000,Warner Books
37110,0446602213,"Morning, Noon &amp; Night",Sidney Sheldon,1996,Warner Books
37114,0446604402,The Laws of Our Fathers,Scott Turow,1997,Warner Books
37121,0446608602,Personal Injuries,Scott Turow,2000,Warner Vision
37128,0446611913,Up Country,Nelson DeMille,2003,Warner Vision
37136,0446676098,The Notebook,Nicholas Sparks,1999,Warner Books
37148,0449206475,The Witches of Eastwick,John Updike,1995,Fawcett Books
37156,0449213943,All Quiet on the Western Front,Erich Maria Remarque,1995,Ballantine Books
37167,0451197747,The Deep End of the Ocean,Jacquelyn Mitchard,1999,Signet Book
37183,0451207521,Jackdaws,Ken Follett,2002,Signet Book
37196,0451210743,Hornet Flight,Ken Follett,2003,Signet Book
37205,0452266564,The Claiming of Sleeping Beauty (Erotic Adventures of Sleeping Beauty),Rice Anne,1999,Plume Books
37224,0452279178,"Wizard and Glass (The Dark Tower, Book 4)",Stephen King,1997,Plume Books
37241,0515116750,Born in Ice,Nora Roberts,1996,Berkley Publishing Group
37255,0515119644,The Judge,Steven Paul Martini,1996,Jove Books
37265,051511992X,That Camden Summer,Lavyrle Spencer,1997,Jove Books
37284,051513239X,The Music of the Spheres,Elizabeth Redfern,2002,Jove Books
37289,0515133639,The Absence of Nectar,Kathy Hepinstall,2002,Jove Books
37297,0515135739,Eleventh Hour: An FBI Thriller (FBI Thriller (Jove Paperback)),Catherine Coulter,2004,Jove Books
37311,0552999458,Dead Famous,Ben Elton,2002,"Black Swan Books, Limited"
37320,0553212583,Wuthering Heights,EMILY BRONTE,1983,Bantam
37336,0553278029,A Great Deliverance,Elizabeth George,1989,Bantam Books
37345,0553278592,Sweet Revenge,NORA ROBERTS,1997,Bantam
37357,0553290789,Genuine Lies,Nora Roberts,1999,Bantam
37364,0553566040,Missing Joseph,Elizabeth George,1994,Bantam Books
37373,0553584049,The Perfect Summer,Luanne Rice,2003,Bantam Books
37382,067155302X,Harvest,Tess Gerritsen,1997,Pocket
37386,0671568833,Kill and Tell,Linda Howard,1998,Pocket Books
37394,0671689746,Sweet Liar,Jude Deveraux,1993,Pocket
37405,0671741187,Where Are the Children?,Mary Higgins Clark,1992,Pocket
37418,0671776800,Paradise,Judith McNaught,1992,Pocket
37428,0679419462,The Lost World: A Novel,Michael Crichton,1995,Alfred A. Knopf
37442,0684863472,A Heartbreaking Work Of Staggering Genius : A Memoir Based on a True Story,Dave Eggers,2000,Simon &amp; Schuster
37453,0740704818,The Blue Day Book,Bradley Trevor Greive,2000,Andrews McMeel Publishing
37467,0743418131,Deck the Halls (Holiday Classics),Mary Higgins Clark,2002,Pocket
37475,0786889616,Parallel Lies,Ridley Pearson,2002,Hyperion Press
37480,0804113475,Ladder of Years,Anne Tyler,1997,Ivy Books
37484,084233226X,Desecration: Antichrist Takes the Throne (Left Behind No. 9),Tim Lahaye,2001,Tyndale House Publishers
37504,0865471185,West With the Night,Beryl Markham,1983,North Point Press
37510,155166674X,Between Friends,Debbie Macomber,2003,Mira Books
37520,1551667010,The Soul Catcher: A Maggie O'Dell Novel,Alex Kava,2003,Mira
37529,1551669390,Dark Water (Mira Romantic Suspense),Sharon Sala,2002,Mira
37534,0440224845,Bittersweet,DANIELLE STEEL,2000,Dell
37541,0767905202,Mr. Maybe,Jane Green,2002,Broadway Books
37561,0553269631,The Heart Is a Lonely Hunter,CARSON MCCULLERS,1983,Bantam
37566,0060557257,Sushi for Beginners,Marian Keyes,2004,HarperTorch
37574,1551669374,Sisters Found,Joan Johnston,2002,Mira
37579,0671642561,Fallen Hearts,V.C. Andrews,1988,Pocket
37591,1401088945,Ground Zero and Beyond,J. P. McCarthy,2003,Xlibris Corporation
37597,0670839531,Needful Things: The Last Castle Rock Story,Stephen King,1991,Viking Books
37621,0441010512,Club Dead (Southern Vampire Mysteries),Charlaine Harris,2003,Ace Books
37641,0451169514,It,Stephen King,1997,Signet Book
37667,0140053204,Travels With Charley: In Search of America,John Steinbeck,1980,Penguin Books
37686,0671880608,Until You,Judith McNaught,1995,Pocket
37696,0345333926,Ringworld,Larry Niven,1990,Del Rey Books
37707,0312971125,Crazy for You,Jennifer Crusie,2000,St. Martin's Press
37721,0515120898,The Pull of the Moon,Elizabeth Berg,1997,Jove Books
37729,0842332251,The Mark: The Beast Rules the World (Left Behind #8),Tim LaHaye,2000,Tyndale House Publishers
37750,0446353957,Mirror Image,Sandra Brown,1990,Warner Books
37762,0345425308,Violin,Anne Rice,1999,Ballantine Books
37771,0425119920,Strangers,Dean R. Koontz,1996,Berkley Publishing Group
37781,0425127583,The Mask,Dean R. Koontz,1989,Berkley Publishing Group
37792,0449005836,The Right Hand of Evil,John Saul,2000,Ballantine Books
37800,0515119202,Daring to Dream,Nora Roberts,1996,Jove Books
37807,0671873210,Tarnished Gold (Landry),V.C. Andrews,1996,Pocket
37817,0670858692,Rose Madder,Stephen King,1995,Viking Books
37835,0553572202,Self-Defense (Alex Delaware Novels (Paperback)),Jonathan Kellerman,1995,Bantam Books
37843,0425077047,And Ladies of the Club,Helen Hooven Santmyer,1985,Penguin Putnam~mass
37846,067169507X,SEAT OF THE SOUL,Gary Zukav,1990,Free Press
37857,0140481346,Death of A Salesman,Arthur Miller,1998,Penguin USA (Paper)
37872,0553280945,The Mammoth Hunters (Earth's Children (Paperback)),JEAN M. AUEL,1986,Bantam
37891,0425114236,Accidental Tourist,Anne Tyler,1988,Penguin Putnam~mass
37900,0553573209,Firefly Beach,Luanne Rice,2001,Bantam Books
37907,0140481389,The Crucible: A Play in Four Acts (Penguin Plays),Arthur Miller,1976,Penguin Books
37921,1400031699,The Little Friend,Donna Tartt,2003,Vintage
37929,0312925883,Not Without My Daughter,Betty Mahmoody,1993,St. Martin's Press
37940,0684815451,SILENT NIGHT : The Story of the World War I Christmas Truce,Mary Higgins Clark,1995,Simon &amp; Schuster
37949,0399150439,Naked Prey,John Sandford,2003,Putnam Publishing Group
37958,0064407683,"The Wide Window (A Series of Unfortunate Events, Book 3)",Lemony Snicket,2000,HarperCollins
37979,0451200101,The Experiment,John Darnton,2000,Signet Book
37987,0671774670,Mother of Pearl (Oprah's Book Club (Paperback)),Melinda Haynes,2000,Washington Square Press
37993,0373218540,Dangerous,Nora Roberts,2002,Silhouette
38005,0553584375,No One to Trust,IRIS JOHANSEN,2003,Bantam
38015,0743406184,If Only It Were True,Marc Levy,2001,Pocket
38023,0449002411,The Presence,John Saul,1998,Ballantine Books
38036,0425097609,Whispers,Dean R. Koontz,1997,Berkley Publishing Group
38047,044023512X,City of Light,Lauren Belfer,2000,Island
38050,0345450728,Distant Shores,Kristin Hannah,2003,Ballantine Books
38056,0385720114,The Map of Love,Ahdaf Soueif,2000,Anchor Books/Doubleday
38062,0451180216,Interest of Justice,Nancy Taylor Rosenberg,1994,Signet Book
