,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
43566,0743437136,Wild Orchids : A Novel,Jude Deveraux,2004,Pocket Books
43569,0758203888,Easy,Emma Gold,2003,STRAPLESS
43576,0767915593,Straight Talking : A Novel,JANE GREEN,2003,Broadway
43584,0786817089,"The Arctic Incident (Artemis Fowl, Book 2)",Eoin Colfer,2003,Miramax Kids
43591,0860681297,The Edible Woman,Margaret Eleanor Atwood,1980,Virago Press (UK)
43596,0886771625,Tailchaser's Song,Tad Williams,1986,New Amer Library
43602,0590457403,Emergency Room (Point),Caroline B. Cooney,1994,Scholastic
43604,0515126098,Field of Thirteen,Dick Francis,1999,Jove Books
43609,0553287893,Rendezvous with Rama,Arthur C. Clarke,1990,Bantam
43620,0679444815,Timeline,Michael Crichton,1999,Alfred A. Knopf
43645,0679463321,Killing Time: A Novel of the Future,Caleb Carr,2000,Random House Trade
43650,0553241729,Nathaniel,John Saul,1984,Bantam Books
43651,0425121259,The Servants of Twilight,Dean R. Koontz,1996,Berkley Publishing Group
43670,0553288342,Sleepwalk,John Saul,1997,Bantam Books
43674,0553572210,Silent Treatment,Michael Palmer,1996,Bantam Books
43679,0743467523,Dreamcatcher,Stephen King,2003,Pocket
43698,0312950489,The Black Echo (Detective Harry Bosch Mysteries),Michael Connelly,1993,St. Martin's Press
43702,014012389X,Love in the Time of Cholera,Gabriel Garcia Marquez,1998,Penguin Books Ltd
43707,0373834284,Rebellion,Nora Roberts,1999,Harlequin
43711,0440224853,The Ghost,Danielle Steel,1998,Dell Publishing Company
43719,0553208225,The Glitter Dome,Joseph Wambaugh,1982,Bantam Doubleday Dell
43721,0446361739,Slow Heat in Heaven,Sandra Brown,1991,Warner Books
43724,0007110928,Billy,Pamela Stephenson,2002,HarperCollins Entertainment
43729,0141007338,About a Boy,Nick Hornby,2002,Penguin Books Ltd
43738,0375760393,The Botany of Desire: A Plant's-Eye View of the World,Michael Pollan,2002,Random House Trade
43740,0440467012,Otherwise Known As Sheila the Great,Judy Blume,1976,Yearling
43743,042513024X,The A.B.C. Murders,Agatha Christie,1993,Berkley Publishing Group
43747,0446530239,If Looks Could Kill,Kate White,2002,Warner Books
43755,0345427637,The Angel of Darkness,Caleb Carr,1998,Ballantine Books
43773,0380012057,"Gabriela, Clove and Cinnamon",Jorge Amado,1982,Avon
43777,0446357200,Name of the Rose,Umberto Eco,1994,Warner Books (Mm)
43780,0553213105,Pride and Prejudice,Jane Austen,1981,Bantam
43804,0671742515,Long Dark Tea Time of the Soul,Douglas Adams,1991,Pocket
43814,0671020293,Butterfly (Orphans),V.C. Andrews,1998,Pocket
43820,0099143712,Fried Green Tomatoes at the Whistle Stop Cafe,Fannie Flagg,1992,Vintage Books USA
43823,0679426140,"Welcome to the World, Baby Girl! : A Novel",FANNIE FLAGG,1998,Random House
43828,0440219760,The Transall Saga,GARY PAULSEN,1999,Laurel Leaf
43832,0061013315,The Eleventh Commandment,Jeffrey Archer,1999,HarperTorch
43839,0525946284,Jackdaws,Ken Follett,2001,Dutton Books
43847,0804107386,New Orleans Mourning (Skip Langdon Novels (Paperback)),Julie Smith,1991,Fawcett Books
43851,1400031362,Morality for Beautiful Girls (No.1 Ladies Detective Agency),Alexander McCall Smith,2002,Anchor
43881,0156012197,The Little Prince,Antoine de Saint-Exup̩ry,2000,Harvest Books
43892,044020352X,Anguished English: An Anthology of Accidental Assaults Upon Our Language,RICHARD LEDERER,1989,Laurel
43896,0393314804,Trainspotting,Irvine Welsh,1996,W. W. Norton &amp; Company
43900,0553107755,Fierce Invalids Home from Hot Climates,TOM ROBBINS,2000,Bantam
43901,1853260150,Picture of Dorian Gray (Wordsworth Classics),Oscar Wilde,1997,NTC/Contemporary Publishing Company
43912,038073186X,Shutter Island,Dennis Lehane,2004,HarperTorch
43916,0440195934,Where Are the Children,Mary Higgins Clark,1976,Bantam Doubleday Dell
43921,0156006391,The Seville Communion,Arturo Perez-Reverte,1999,Harvest Books
43926,0156010593,All the Names,Jose Saramago,2001,Harvest Books
43933,0345449347,The Fourth Hand,John Irving,2002,Ballantine Books
43944,0375701907,Straight Man : A Novel (Vintage Contemporaries),RICHARD RUSSO,1998,Vintage
43957,0679777547,The Club Dumas: A Novel,Arturo Perez-Reverte,1998,Vintage Books USA
43966,0804115613,Fried Green Tomatoes at the Whistle Stop Cafe,Fannie Flagg,2000,Ballantine Books
43981,0312130279,The Bird Artist,Howard Norman,1995,Picador USA
43983,0312199406,Night of Many Dreams : A Novel,Gail Tsukiyama,1998,St. Martin's Griffin
43986,0345417941,The Cider House Rules,John Irving,1997,Ballantine Books
43987,0375705198,Amy and Isabelle : A novel,ELIZABETH STROUT,2000,Vintage
43999,037570745X,In the Fall (Vintage Contemporaries (Paperback)),Jeffrey Lent,2001,Vintage Books USA
44002,0375724834,Motherless Brooklyn,JONATHAN LETHEM,2000,Vintage
44006,0385475772,Nine Parts of Desire: The Hidden World of Islamic Women,Geraldine Brooks,1996,Anchor Books/Doubleday
44012,0385720467,Disobedience: A Novel,Jane Hamilton,2001,Anchor Books/Doubleday
44021,0449910830,The All-True Travels and Adventures of Lidie Newton: A Novel (Ballantine Reader's Circle),Jane Smiley,1999,Ballantine Books
44025,0452270073,Regeneration (William Abrahams Book),Pat Barker,1993,Plume Books
44027,0679455116,Chasing Cezanne,Peter Mayle,1997,Alfred A. Knopf
44029,0679724362,The Road from Coorain,Jill Ker Conway,1990,Vintage Books USA
44033,0684803356,For Whom the Bell Tolls,Ernest Hemingway,1995,Scribner
44038,0684852225,Close Range : Wyoming Stories,Annie Proulx,2000,Scribner
44042,0747545634,The Map of Love,Ahdaf Soueif,2000,Trafalgar Square
44044,044021873X,Windy City Blues (V.I. Warshawski Novels (Paperback)),Sara Paretsky,1996,Dell
44048,0020446500,Z for Zachariah,Robert C. O'Brien,1987,Simon Pulse
44052,0060005424,Lirael: Daughter of the Clayr,Garth Nix,2002,HarperTrophy
44056,0060083948,Tishomingo Blues,Elmore Leonard,2002,HarperTorch
44063,0060177888,All I Know About Animal Behavior I Learned in Loehmann's Dressing Room,Erma Bombeck,1995,Harpercollins
44067,0060924926,"Further Tales of the City (Tales of the City Series, V. 3)",Armistead Maupin,1994,Perennial
44071,0060931221,The Last Report on the Miracles at Little No Horse: A Novel,Louise Erdrich,2002,Perennial
44076,0060977744,Crazy Ladies : A Novel,Michael Lee West,2000,Perennial
44085,0061096105,Rough Justice,Lisa Scottoline,1998,HarperTorch
44090,0061097667,Young Wives,Olivia Goldsmith,2000,HarperTorch
44094,006440031X,The First Four Years (Little House),Laura Ingalls Wilder,1953,HarperTrophy
44099,0064400565,Stuart Little,E. B. White,1974,HarperTrophy
44110,0064402053,"Sarah, Plain and Tall (Sarah, Plain and Tall)",Patricia MacLachlan,2004,HarperTrophy
44117,0064403319,Harriet the Spy,Louise Fitzhugh,1990,HarperTrophy
44123,0066209773,"The Master Butchers Singing Club : A Novel (Erdrich, Louise)",Louise Erdrich,2003,HarperCollins
44128,0140055770,My Uncle Oswald,Roald Dahl,1990,Penguin Books
44134,014017737X,The Pearl,John Steinbeck,2000,Penguin USA (Paper)
44145,0140177388,Cannery Row,John Steinbeck,1993,Penguin Books
44151,0140328696,Charlie and the Chocolate Factory,Roald Dahl,1994,Puffin Books
44165,0142000221,Cause Celeb,Helen Fielding,2002,Penguin Books
44170,0151006040,Odd Girl Out: The Hidden Culture of Aggression in Girls,Rachel Simmons,2002,Harcourt
44175,0156028778,The Crimson Petal and the White,Michel Faber,2003,Harvest Books
44194,0312954468,River God,Wilbur A. Smith,1995,St. Martin's Press
44200,0345338588,"On a Pale Horse (Incarnations of Immortality, Bk. 1)",Piers Anthony,1989,Del Rey Books
44213,0345377702,Me: Stories of My Life,Katharine Hepburn,1992,Ballantine Books
44218,0345422473,Gods and Generals,Jeff Shaara,1998,Ballantine Books
44222,034542705X,The Man Who Listens to Horses,Monty Roberts,1998,Ballantine Books
44227,0375502025,The Greatest Generation,TOM BROKAW,1998,Random House
44233,0375826688,"Eragon (Inheritance, Book 1)",Christopher Paolini,2004,Knopf
44249,0380720477,A Stained White Radiance,James Lee Burke,1993,Avon
44252,0380725231,Coyote Blue,Christopher Moore,1995,Perennial
44258,0380726289,"Darkness, Take My Hand (Patrick Kenzie/Angela Gennaro Novels)",Dennis Lehane,1997,HarperTorch
44263,0380778785,Auntie Mayhem (Bed-And-Breakfast Mysteries (Paperback)),Mary Daheim,1996,Avon
44265,0380800780,Legs Benedict: : A Bed-And-breakfast Mystery (Bed-And-Breakfast Mysteries (Paperback)),Mary Daheim,1999,Avon
44267,0380818973,Asking for Trouble: A Novel,Elizabeth Young,2001,Avon Trade
44278,0385495641,Ghost Soldiers: The Forgotten Epic Story of World War II's Most Dramatic Mission,HAMPTON SIDES,2001,Doubleday
44283,0393316041,"\Surely You're Joking, Mr. Feynman!\"": Adventures of a Curious Character""",Richard P. Feynman,1997,W. W. Norton &amp; Company
44288,0395866502,The Book of Ruth (Oprah's Book Club (Hardcover)),Jane Hamilton,1996,Houghton Mifflin Company
44294,0399133453,The Cardinal of the Kremlin,Tom Clancy,1988,Putnam Publishing Group
44297,042519485X,Undead and Unwed (Berkley Sensation),Mary Janice Davidson,2004,Berkley Publishing Group
44308,0440225299,Numbered Account,CHRISTOPHER REICH,1998,Dell
44317,0440226198,The Gift of Fear,GAVIN DE BECKER,1998,Dell
44324,0440404193,"Are You There God?  It's Me, Margaret",JUDY BLUME,1971,Yearling
44343,0440487617,A Wind in the Door,Madeleine L'Engle,1974,Yearling Books
44363,0440944597,The Chocolate War (Laurel Leaf Books),ROBERT CORMIER,1986,Laurel Leaf
44370,0441007554,All Tomorrow's Parties,William Gibson,2000,Ace Books
44374,0441359175,I Will Fear No Evil,Robert A. Heinlein,1990,Ace Books
44382,0445408502,The Cheshire Cat's Eye,Marcia Muller,1990,Warner Books
44385,0446351709,One L : The Turbulent True Story of a First Year at Harvard Law School,Scott Turow,1988,Warner Books
44391,0446391301,Geek Love,Katherine Dunn,1993,Warner Books
44404,0446519804,The Alibi,Sandra Brown,1999,Warner Books
44409,0446674249,L.A. Confidential,James Ellroy,1997,Warner Books
44414,0449223833,The Deep Blue Good-By,John D. MacDonald,1995,Fawcett Books
44423,0449908798,Duplicate Keys,Jane Smiley,1993,Ballantine Books
44434,0451182960,Too Many Crooks Spoil the Broth: A Pennsylvania-Dutch Mystery With Recipes (Pennsylvania Dutch Mysteries with Recipes (Paperback)),Tamar Myers,1995,Signet Book
44438,0451196856,The Most Wanted,Jacquelyn Mitchard,1999,Signet Book
44440,0452282276,Round Robin: An Elm Creek Quilts Novel (Elm Creek Quilters Novels),Jennifer Chiaverini,2001,Plume Books
44446,0486268756,The Gold-Bug and Other Tales (Dover Thrift Editions),Edgar Allan Poe,1991,Dover Publications
44448,0515123498,Night Passage (Jesse Stone Novels (Paperback)),Robert B. Parker,1998,Jove Books
44450,0515134457,Blue Moon,Laurell K. Hamilton,1998,Jove Books
44459,0515134511,The Killing Dance (Anita Blake Vampire Hunter (Paperback)),Laurell K. Hamilton,1997,Jove Books
44466,0553572350,Murder at Monticello (Mrs. Murphy Mysteries (Paperback)),RITA MAE BROWN,1995,Bantam
44471,0553574086,Critical Judgment,Michael Palmer,1998,Bantam Books
44481,0553574663,The Grilling Season,Diane Mott Davidson,1998,Bantam Books
44492,0553577565,Men in Black: A Novel,Steve Perry,1997,Bantam Books
44493,0553578308,Tough Cookie,Diane Mott Davidson,2001,Bantam Books
44504,0553580256,Pawing Through the Past (Mrs. Murphy Mysteries (Paperback)),RITA MAE BROWN,2001,Bantam
44506,0590819755,"Cleopatra VII: Daughter of the Nile, Egypt, 57 B.C. (The Royal Diaries)",Kristiana Gregory,1999,Scholastic
44510,0609601032,Douglas Adams's Starship Titanic,Terry Jones,1997,Random House Inc
44514,0670031208,Shepherds Abiding,Jan Karon,2003,Viking Books
44521,0670825379,The Satanic Verses,Salman Rushdie,1989,Viking Books
44523,0670894370,A Common Life : The Wedding Story (The Mitford Years),Jan Karon,2001,Viking Books
44527,0670894605,The Secret Life of Bees,Sue Monk Kidd,2002,Viking Books
44544,0671008978,Timepiece,Richard Paul Evans,1997,Pocket
44550,0671204971,TIME AND AGAIN,Jack Finney,1970,Simon &amp; Schuster
44552,0671521500,Everlasting Love,Linda Howard,1995,Pocket
44554,0671522663,Better Times Than These,Winston Groom,1994,Pocket
44557,0671625837,The Long Dark Tea-Time of the Soul,Douglas Adams,1989,Simon &amp; Schuster
44560,0671726730,To Dance With the White Dog,Terry Kay,1991,Washington Square Press
44563,067944999X,The Kiss,Kathryn Harrison,1997,Random House Inc
44570,0679721886,The Woman Warrior : Memoirs of a Girlhood Among Ghosts,MAXINE HONG KINGSTON,1989,Vintage
44580,0679729798,The Sheltering Sky (Vintage International),Paul Bowles,1990,Random House Inc
44585,0679744398,"All the Pretty Horses (The Border Trilogy, Vol 1)",CORMAC MCCARTHY,1993,Vintage
44599,0679751319,Dead Man Walking: An Eyewitness Account of the Death Penalty in the United States,Helen Prejean,1996,Vintage Books USA
44604,0679769781,"We're Right, They're Wrong: A Handbook for Spirited Progressives",James Carville,1996,Random House
44608,0679781277,Martin Dressler : The Tale of an American Dreamer (Vintage Contemporaries),STEVEN MILLHAUSER,1997,Vintage
44614,0684853523,On Writing,Stephen King,2000,Scribner
44636,0684863871,"Random Family: Love, Drugs, Trouble, and Coming of Age in the Bronx",Adrian Nicole LeBlanc,2003,Scribner
44639,0688156142,The Forgotten: A Peter Decker/Rina Lazarus Novel,Faye Kellerman,2001,William Morrow &amp; Company
44644,0689818769,Frindle,Andrew Clements,1998,Aladdin
44648,0743211227,"The Prize Winner of Defiance, Ohio : How My Mother Raised 10 Kids on 25 Words or Less",Terry Ryan,2001,Simon &amp; Schuster
44652,0743466527,Fall on Your Knees (Oprah's Book Club),Ann-Marie MacDonald,2002,Pocket
44654,0761121323,"What to Expect When You're Expecting, Third Edition",Heidi E. Murkoff,2002,Workman Publishing
44664,0786885416,The Hungry Ocean : A Swordboat Captain's Journey,Linda Greenlaw,2000,Hyperion
44666,080411109X,The Hundred Secret Senses,Amy Tan,1996,Ivy Books
44699,0805061835,Real Boys: Rescuing Our Sons from the Myths of Boyhood,William Pollack,1999,Owl Publishing Company
44704,0812589041,Ender's Game,Orson Scott Card,1999,Tor Books
44707,082177512X,Say No to Joe?,Lori Foster,2003,Zebra Books (Mass Market)
44716,0836220730,It Came From The Far Side,Gary Larson,1986,Andrews McMeel Publishing
44726,0836220986,The Far Side Observer,Gary Larson,1987,Andrews McMeel Publishing
44740,0886774616,Catfantastic II (Daw Book Collectors),Andre Norton,1994,Daw Books
44747,1400045088,The Salmon of Doubt: Hitchhiking the Galaxy One Last Time,DOUGLAS ADAMS,2002,Harmony
44754,1551667215,The Book Club,Mary Alice Monroe,2003,Mira
44757,1551668459,Cabin,Carla Neggers,2002,Mira
44763,1555910807,Biblioholism: The Literary Addiction,Tom Raabe,1991,Fulcrum Publishing
44769,1573221937,How to Be Good,Nick Hornby,2001,Riverhead Books
44785,157322202X,The Dream of Scipio,Iain Pears,2002,Riverhead Books
44789,1573229628,Prozac Nation: Young and Depressed in America,Elizabeth Wurtzel,2002,Riverhead Books
44794,0451192036,Black Like Me,John Howard Griffin,1996,Signet Book
44801,0140434186,Wuthering Heights (Penguin Classics),Emily Bronte,1996,Penguin Books
44807,0060936231,Soul Mountain,Gao Xingjian,2001,Perennial
44818,0140153195,Justine (Alexandria Quartet),Lawrence Durrell,1991,Penguin Books
44823,0312951647,In the Presence of Enemies,William J. Coughlin,1994,St. Martin's Press
44825,0451207645,The Oath,John Lescroart,2003,Signet Book
44829,0743428188,The Twentieth Wife: A Novel,Indu Sundaresan,2003,Washington Square Press
44834,0061000078,Billy Bathgate: A Novel,E. L. Doctorow,1991,Harper Mass Market Paperbacks
44838,0441694543,Quozl,Alan Dean Foster,1989,Ace Books
44845,0449000869,Ashworth Hall (Charlotte &amp; Thomas Pitt Novels (Paperback)),ANNE PERRY,1998,Fawcett
44849,0061091561,L.A. Times,Stuart Woods,1994,HarperTorch
44852,0061093491,Dead in the Water,Stuart Woods,1998,HarperTorch
44858,0345395069,Reign in Hell,William Diehl,1998,Ballantine Books
44862,0380728168,Final Victim,Stephen J. Cannell,1997,Avon
44866,0380728265,Blind Descent: : An Anna Pigeon Mystery (Anna Pigeon Mysteries (Paperback)),Nevada Barr,1999,Avon
44872,0380730820,Jupiter's Bones : A Peter Decker/Rina Lazarus Novel (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,2000,Avon
44880,0399139710,Acceptable Risk,Robin Cook,1995,Putnam Publishing Group
44881,0399142851,Unnatural Exposure,Patricia Daniels Cornwell,1997,Putnam Pub Group
44892,0399146245,24 Hours,Greg Iles,2000,Putnam Publishing Group
44896,0425104346,Darkfall,Dean R. Koontz,1996,Berkley Publishing Group
44909,042514545X,Fool's Puzzle,Earlene Fowler,1995,Berkley Publishing Group
44916,0425158608,Honky Tonk Kat (Kat Colorado Mysteries),Karen Kijewski,1997,Berkley Publishing Group
44917,0446604232,Exclusive,Sandra Brown,1997,Warner Books
44924,0446667900,A Darkness More Than Night,Michael Connelly,2002,Warner Vision
44941,0449224392,Traitor's Gate,Anne Perry,1996,Fawcett Books
44946,0451184726,She Walks These Hills,Sharyn McCrumb,1995,Signet Book
44955,0451197429,The Disappearance,J. F. Freedman,1999,Signet Book
44961,0451199650,Stealing Time (April Woo Suspense Novels (Paperback)),Leslie Glass,2000,Signet Book
44962,0515126489,Critical Mass,Steven Paul Martini,1999,Jove Books
44971,0553106341,Dust to Dust,Tami Hoag,2000,Bantam Books
44973,0553275100,The Butcher's Theater,Jonathan Kellerman,1989,Bantam Books
44981,0671003364,Ransom,Julie Garwood,1999,Pocket
44987,0671011375,Death du Jour,Kathy Reichs,2000,Pocket
45003,0671867083,REMEMBER ME,Mary Higgins Clark,1994,Simon &amp; Schuster
45009,0679429891,The Final Judgement,Richard North Patterson,1995,Alfred A. Knopf
45011,068480297X,SHOCK WAVE (Dirk Pitt Adventures (Hardcover)),Clive Cussler,1996,Simon &amp; Schuster
45014,0684803968,LET ME CALL YOU SWEETHEART,Mary Higgins Clark,1995,Simon &amp; Schuster
45021,0805056645,Are You Somebody? : The Accidental Memoir of a Dublin Woman,Nuala O'Faolain,1999,Owl Books
45025,0671743058,Boy's Life,Robert McCammon,1992,Pocket
45038,0380717581,Murder on the Iditarod Trail (Alaska Mysteries (Paperback)),Sue Henry,1993,Avon
45041,0380798573,The Falcon at the Portal: An Amelia Peabody Mystery,Elizabeth Peters,2000,Avon
45044,0425083837,The Hunt for Red October,Tom Clancy,1985,Berkley Publishing Group
45060,0425135721,McNally's Secret (Archy McNally Novels (Paperback)),Lawrence Sanders,1994,Berkley Publishing Group
45067,0425176037,Shell Game (Kathleen Mallory Novels (Paperback)),Carol O'Connell,2000,Berkley Publishing Group
45072,0425183750,Blood Lure,Nevada Barr,2002,Berkley Publishing Group
45080,0515090654,Twice Loved,Lavyrle Spencer,1984,Jove Books
45086,0373226918,The Bride's Rescuer,Charlotte Douglas,2002,Harlequin
45091,0671680080,Star Trek V: The Final Frontier,J.M. Dillard,1989,Star Trek
