,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
98244,8478950257,Territorio comanche: Un relato (Novelas ejemplares),Arturo PÃ©rez-Reverte,1994,Ollero &amp; Ramos
98247,0451161394,Beloved,Toni Morrison,1991,New Amer Library
98252,0671867873,"WHITE BUTTERFLY : Featuring an Original Easy Rawlins Short Story \Lavender\"" (Easy Rawlins Mysteries (Paperback))""",Walter Mosley,1993,Pocket
98255,0345434781,Gideon,Russell Andrews,2000,Ballantine Books
98259,0446392243,"Guilt is the Teacher, Love is the Lesson",Joan Borysenko,1991,Warner Books
98262,0451135865,Feeling Good: The New Mood Therapy,David D. Burns,1981,Signet Book
98264,1558744215,A Cup of Chicken Soup for the Soul (Chicken Soup for the Soul Series (Paper)),Jack Canfield,1996,Health Communications
98268,0872861554,Tales of Ordinary Madness,Charles Bukowski,1984,City Lights Publishers
98271,1573221643,Innocence,Jane Mendelsohn,2000,Riverhead Books
98273,0345433785,"Newton's Cannon (The Age of Unreason, Book 1)",J. Gregory Keyes,1999,Del Rey Books
98276,0441715923,Replay,Ken Grimwood,1996,Ace Books
98279,0446609846,"A Shadow on the Glass (The View from the Mirror, Book 1)",Ian Irvine,2001,Aspect
98281,0375705457,Camp Concentration,Thomas M. Disch,1999,Vintage Books USA
98284,0425185176,Unidentified,Matthew J. Costello,2002,Berkley Publishing Group
98287,0439202728,"6th Sense: Secrets from Beyond Hangman (Sixth Sense. Secrets from Beyond, 3)",David Benjamin,2001,Scholastic
98288,0440993717,The Wave (Laurel Leaf Books),Todd Strasser,1981,Laure Leaf
98292,0441009050,St. Patrick's Gargoyle,Katherine Kurtz,2002,Ace Books
98293,0446611816,Secret Sanction,Brian Haig,2002,Warner Vision
98294,0515127841,Proud Legions,John Antal,2000,Jove Books
98295,0671881175,"Betrayal (Star Trek Deep Space Nine, No 6)",Lois Tilton,1994,Pocket
98299,0756400627,The Better Part of Valor,Tanya Huff,2002,Daw Books
98304,0786916842,"The Scorpion (Legend of the Five Rings:  Clan War, First Scroll)",Stephen D. Sullivan,2000,Wizards of the Coast
98306,0812517040,Price of the Stars (Mageworlds),Debra Doyle,1993,Tor Books
98308,0812580370,The Tomb (Adversary Cycle/Repairman Jack),F. Paul Wilson,1998,Tor Books
98312,8478885749,El Afinador De Pianos (Narrativa),Daniel Mason,2003,Oceano De Mexico
98314,0345314999,Mexico Set,Len Deighton,1990,Ballantine Books
98315,3442428777,Einmal ist keinmal.,Janet Evanovich,1997,Goldmann
98318,0060907002,No One Writes to the Colonel,Gabriel Garcia Marquez,1979,Perennial
98323,0151685509,The Old Man Who Read Love Stories,Luis Sepulveda,1994,Harcourt
98325,0345354435,Clockwork Orange,Anthony Burgess,1988,Ballantine Books
98327,0451093380,The Dead Zone,Stephen King,1980,New Amer Library
98332,0060195932,Singing My Him Song,Malachy McCourt,2000,HarperCollins Publishers
98334,0201489899,Take Care of Yourself: The Complete Illustrated Guide to Medical Self-Care,Donald M. Vickery,1996,Perseus Books Group
98341,0380978822,Cold Company: An Alaska Mystery,Sue Henry,2002,William Morrow
98345,0394709306,The Complete Grimm's Fairy Tales (Pantheon Fairy Tale and Folklore Library),Brothers Grimm,1974,Pantheon Books
98348,0553280945,The Mammoth Hunters (Earth's Children (Paperback)),JEAN M. AUEL,1986,Bantam
98370,0671532251,FOREVER,Judy Blume,1984,Pocket
98374,0743428013,Remember Me #1 (reissue),Christopher Pike,2002,Simon Pulse
98378,078688598X,Relationship Rescue,Phillip C. McGraw,2001,Hyperion Press
98382,0786886048,The Relationship Rescue Workbook,Phillip C. McGraw,2000,Hyperion Press
98383,0802136303,Jasmine,Bharati Mukherjee,1999,Grove Press
98385,0812512456,The Cold One,Christopher Pike,1995,Tor Books
98392,0894809946,What to Expect the Toddler Years,Arlene Eisenberg,1994,Workman Publishing
98402,0960695400,Please Understand Me: Character and Temperament Types,David Keirsey,1984,Prometheus Nemesis Book Co Inc
98403,0962980307,1001 Ways to Be Romantic,Gregory Godek,1991,Sourcebooks
98408,1555611435,Your Pregnancy: Week by Week (Your Pregnancy Series),Glade B. Curtis M.D. OB/GYN,1997,Perseus Books Group
98415,1568654243,Contact,Carl Sagan,1997,Doubleday Books
98416,0393043487,Servants of the Map: Stories,Andrea Barrett,2002,W.W. Norton &amp; Company
98417,034531252X,The Baked Bean Supper Murders (Eugenia Potter Mysteries),Virginia Rich,1989,Ballantine Books
98419,0373245599,The Fertility Factor  Manhattan Multiples,Jennifer Mikels,2003,Silhouette
98421,0373872356,A Hero For Dry Creek (Love Inspired),Janet Tronstad,2003,Steeple Hill
98422,0373872364,Once Upon A Chocolate Kiss (Love Inspired),Cheryl Wolverton,2003,Steeple Hill
98423,0553256866,The Last Rainbow,Parke Godwin,1986,Spectra Books
98426,0671467263,LIFE UNIVERS EVRTH (Hitchhiker's Trilogy (Paperback)),Douglas Adams,1983,Pocket
98433,0671493043,The Restaurant at the End of the Universe,Douglas Adams,1983,Pocket
98436,0451125746,"The Sleeping Dragon (Guardians of the Flame, Book 1)",Joel Rosenberg,1983,Roc
98439,0871137607,Eat the Rich,P. J. O'Rourke,1999,Grove/Atlantic
98440,0060539860,Finding Fish,Antwone Fisher,2002,HarperTorch
98444,0385504268,The Last Detective,ROBERT CRAIS,2003,Doubleday
98450,0399148787,The Arraignment,Steve Martini,2003,G. P. Putnam's Sons
98454,8466305033,La Carta Esferica,Arturo Perez-Reverte,2001,Santillana USA Publishing Company
98456,0156013924,El principito (Spanish),Antoine de Saint-ExupÃ©ry,2001,Harvest Books
98464,8423309223,Rebelion en la Granja,George Orwell,1983,Destino
98469,0140185232,The Razor's Edge (Penguin Twentieth-Century Classics),W. Somerset Maugham,1992,Penguin Books
98472,0026284707,Men at Work: The Craft of Baseball,George F. Will,1990,Simon &amp; Schuster
98473,0517594994,Star Flight,Phyllis A. Whitney,1993,Random House Inc
98475,0553245619,Valley of Horses,Jean M. Auel,1983,Bantam Books
98476,0688149553,Mash: A Novel About Three Army Doctors,Richard Hooker,1997,Perennial
98478,089296524X,The Holy Thief (Brother Cadfael Mysteries (Hardcover)),Ellis Peters,1993,Warner Books Inc
98479,1562827545,"The Late Shift: Letterman, Leno, and the Network Battle for the Night",Bill Carter,1994,Hyperion Press
98480,0590460307,Wuthering Heights,Emily Bronte,1992,Scholastic Paperbacks (Mm)
98481,1566193028,Jane Eyre,Charlotte Bronte,1994,Dorset Press
98482,0812505026,Stories by O. Henry,O Henry,1989,Tor Books
98483,006051261X,why I'm like this : True Stories,Cynthia Kaplan,2003,Perennial
98487,0679734627,"The American Night : The Writings of Jim Morrison (The Writings of Jim Morrison, Vol 2)",JIM MORRISON,1991,Vintage
98490,3442309026,Bridget Jones. Am Rande des Wahnsinns.,Helen Fielding,2000,Goldmann
98492,3442450608,Bridget Jones - Schokolade zum FrÃ?Â¼hstÃ?Â¼ck. Sonderausgabe. Roman zum Film.,Helen Fielding,2001,Goldmann
98494,3453022548,Das Tal Der Pferde,Jean Auel,2002,Distribooks
98496,3548246966,Frisch gepreÃ?Â?t.,Susanne FrÃ?Â¶hlich,2000,Ullstein Buchverlage GmbH &amp; Co. KG / Ullstein Tas
98499,0689855532,What My Mother Doesn't Know,Sonya Sones,2003,Simon Pulse
98500,0446353728,The Skull Beneath the Skin,P. D. James,1994,Warner Books
98501,0060803320,Gulag Archipelago One,Alexander Solzhenitsyn,1974,Harpercollins Publisher
98502,0425138739,Submarine: A Guided Tour Inside a Nuclear Warship,Tom Clancy,1993,Putnam Publishing Group
98503,0440114764,The cradle will fall,Mary Higgins Clark,1981,Dell
98507,0679740104,Shooting the Boh: A Woman's Voyage Down the Wildest River in Borneo (Vintage Departures),Tracy Johnston,1992,Vintage Books USA
98512,0439263271,The Seeing Stone,Kevin Crossley-Holland,2002,Arthur A. Levine Books
98514,0451524209,The Jungle,Upton Beall Sinclair,1981,Signet Book
98518,0345300971,Bishops Heir Kelson 1 (Histories of King Kelson),Katherine Kurtz,1985,Ballantine Books
98522,0345363140,"The Harrowing of Gwynedd (Kurtz, Katherine)",Katherine Kurtz,1989,Del Rey Books
98524,0449218805,The Merry Devils,Edward Marston,1991,Fawcett Books
98526,9505156944,Toda Mafalda,Quino,2004,Ediciones de la Flor S.R.L.
98530,0345376048,The Feast of All Saints,Anne Rice,1992,Ballantine Books
98533,0684835770,The BOOK OF VIRTUES,William J. Bennett,1996,Simon &amp; Schuster
98535,0553378570,The Memory Cathedral: A Secret History of Leonardo Da Vinci,Jack Dann,1996,Bantam
98538,0020125305,"Sniglets (Snig'lit : Any Word That Doesn't Appear in the Dictionary, But Should)",Rich Hall,1984,Collier Books
98542,0020125607,"More Sniglets: Any Word That Doesn't Appear in the Dictionary, but Should",Rich Hall,1985,Simon &amp; Schuster
98544,0060182563,Underboss: Sammy the Bull Gravano's Story of Life in the Mafia,Peter Maas,1997,Harpercollins
98545,0060183713,Consuming Passions: A Food-Obsessed Life,Michael Lee West,1999,HarperCollins Publishers
98546,006018518X,"Cemetery Stories : Haunted Graveyards, Embalming Secrets, and the Life of a Corpse After Death",Katherine Ramsland,2001,Perennial Currents
98548,0060973595,Seraph on the Suwanee,Zora Neale Hurston,1991,Perennial
98551,0061057363,Ruins (The X-Files),Kevin J. Anderson,1997,HarperEntertainment
98558,0061091707,Every Crooked Nanny (Callahan Garrity Mysteries (Paperback)),Kathy Hogan Trocheck,1993,Avon
98559,0062517392,Life After Life : The Investigation of a Phenomenon--Survival of Bodily Death,Raymond Moody,2001,HarperSanFrancisco
98560,0140075569,It Was a Dark and Stormy Night: The Best (?) from the Bulwer-Lytton Contest,Scott Rice,1984,Penguin USA
98565,0140115854,Moon Palace (Contemporary American Fiction),Paul Auster,1990,Penguin Books
98568,0140124039,Lives on the Boundary,Mike Rose,1990,Penguin Books
98570,0140151028,The Portable Beat Reader (Viking Portable Library),Ann Charters,1992,Penguin Books
98572,0140176306,The Lies of Fair Ladies (Lovejoy Mystery),Jonathan Gash,1993,Penguin USA
98573,0140184023,The Autobiography of an Ex-Colored Man (Penguin Twentieth Century Classics),James Weldon Johnson,1990,Penguin Books
98576,0140252622,The Barrytown Trilogy: The Commitments/the Snapper/the Van,Roddy Doyle,1995,Penguin Books
98578,0140258132,Cold Comfort Farm,Stella Gibbons,1996,Penguin Books
98579,0300001762,Long Day's Journey Into Night,Eugene Gladstone O'Neill,1956,Yale University Press
98582,0312113102,Liliane: Resurrection of the Daughter,Ntozake Shange,1994,St Martins Pr
98583,0312956207,Dangerous Minds : They Were Problem Kids With One Last Chance . . . Her,LouAnne Johnson,1995,St. Martin's Paperbacks
98589,0312957041,Seven: A Novel,Anthony Bruno,1995,St Martins Pr
98590,0312969171,Everybody's Best Friend : The True Story of a Marriage That Ended In Murder,Ken Englade,1999,St. Martin's True Crime
98591,0316152447,Trunk Music (Detective Harry Bosch Mysteries),Michael Connelly,1997,Little Brown &amp; Co
98592,0345323440,Footfall,Larry Niven,1996,Del Rey Books
98603,0345345304,The Best Man to Die,Ruth Rendell,1991,Fawcett Books
98604,0345410084,Hell's Angels: A Strange and Terrible Saga,Hunter S. Thompson,1996,Ballantine Books
98605,0345432991,A Death in White Bear Lake,Barry Siegel,2000,Ballantine Books
98610,0374117349,Burden of Proof,Scott Turow,1990,Farrar Straus Giroux
98613,0374504938,The White Goddess : A Historical Grammar of Poetic Myth,Robert Graves,1966,Noonday Press
98616,0375407251,The Many Aspects of Mobile Home Living,Martin Clark,2000,Random House Inc
98617,0375703675,Dear Exile : The True Story of Two Friends Separated (for a Year) by an Ocean,HILARY LIFTIN,1999,Vintage
98622,0375714413,Whalestoe Letters,Mark Z. Danielewski,2000,Pantheon Books
98623,0393008533,Journal of a Solitude,May Sarton,1977,W.W. Norton &amp; Company Ltd
98624,0393050424,The Death of Vishnu: A Novel,Manil Suri,2001,W.W. Norton &amp; Company
98630,0393962938,Paradise Lost: An Authoritative Text Backgrounds and Sources Criticism (Norton Critical Editions),John Milton,1992,W. W. Norton &amp; Company
98632,0394178009,A confederacy of dunces,John Kennedy Toole,1981,Distributed by Random House
98638,0395711797,The Best American Short Stories 1995,Jane Smiley,1995,Houghton Mifflin Company
98639,039923490X,"The Legend of Luke (Redwall, Book 12)",Brian Jacques,2000,Philomel Books
98640,0399504338,Amphigorey,Edward Gorey,1980,Perigee Books
98642,0425114236,Accidental Tourist,Anne Tyler,1988,Penguin Putnam~mass
98653,0425162346,A Spanish Lover,Joanna Trollope,1998,Berkley Publishing Group
98654,0425185168,Forty Words for Sorrow,Giles Blunt,2002,Berkley Publishing Group
98656,0440173507,The Onion Field,JOSEPH WAMBAUGH,1987,Dell
98658,044023719X,The Triumph of Katie Byrne,Barbara Taylor Bradford,2001,Island
98663,0441005934,The First Casualty (Ace Science Fiction),Mike Moscoe,1999,Ace Books
98664,0446314803,A Mind to Murder,P. D. James,1992,Warner Books
98666,0446403342,Kissing the Gunner's Daughter,Ruth Rendell,1993,Warner Books
98670,0446519650,You Just Don't Duct Tape a Baby!: True Tales and Sensible Suggestions from a Veteran Pediatrician,Norman Weinberger,1997,Warner Books
98676,0446601616,Wyatt Earp,Dan Gordon,1994,Warner Books
98677,0449003299,False Prophet: A Peter Decker/Rina Lazarus Novel (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,1998,Fawcett Books
98681,044922323X,First Ladies,Margaret Truman,1996,Ballantine Books
98683,0451151178,Nuts,Claudia Reilly,1987,New Amer Library (Mm)
98685,0451522192,Gulliver's Travels (Signet Classic),Jonathan Swift,1985,Signet Classics
98687,0451525140,Three by Flannery O'Connor: Wise Blood/the Violent Bear It Away/Everything That Rises/Must Converge,Flannery O'Connor,1986,Signet Classics
98690,0451525949,The Three Musketeers,Alexandre Dumas,1993,Signet Classics
98693,0451527623,The Scarlet Pimpernel (Signet Classics (Paperback)),Baroness Orczy Emmuska,2000,Signet Classics
98695,0452255791,Outrageous acts and everyday rebellions,Gloria Steinem,1983,New American Library
98696,0452279488,The Love Letter,Cathleen Schine,1998,Plume Books
98700,0452280362,Dreaming Southern,Linda Bruckheimer,2000,Plume Books
98702,0452280818,Other People's Dirt: A Housecleaner's Curious Adventures,Louise Rafkin,1999,Plume Books
98705,0486264637,Five Great Short Stories (Dover Thrift Editions),Anton Pavlovich Chekhov,1990,Dover Publications
98706,0486275507,The Road Not Taken and Other Poems (Dover Thrift Editions),Robert Frost,1993,Dover Publications
98709,0525248609,"Because It Is Bitter, and Because It Is My Heart",Joyce Carol Oates,1990,Penguin USA
98710,0553212338,"Call of The Wild, White Fang (Bantam Classics)",JACK LONDON,1991,Bantam
98713,0553258478,Exodus,Leon Uris,1983,Bantam Books
98718,0553268082,Love Medicine,Louise Erdrich,1987,Bantam Books
98720,0553273108,Favorite Son,Steve Sohmer,1988,Bantam Books
98722,0590568736,"The Haunted Mask II (Goosebumps, No 36)",R. L. Stine,1995,Scholastic
98724,0590962736,Voyage on the Great Titanic: The Diary of Margaret Ann Brady (Dear America),Ellen Emerson White,1998,Scholastic
98732,0670873926,Larry's Party,Carol Shields,1997,Viking Books
98737,0671027352,Angels &amp; Demons,Dan Brown,2000,Atria
98739,0671567837,"Cybersong (Star Trek Voyager, No 8)",S.N. Lewitt,1996,Star Trek
98740,0671656090,PYRAMIDS,Fred Saberhagen,1987,Baen
98742,0671736868,SCAVENGER HUNT : SCAVENGER HUNT,Christopher Pike,1990,Simon Pulse
98747,067186923X,ARMADILLOS &amp; OLD LACE (Kinky Friedman Novels (Hardcover)),Kinky Friedman,1994,Simon &amp; Schuster
98749,0671871501,The Male Cross-Dresser Support Group,Tama Janowitz,1994,Washington Square Press
98751,0671880640,One Frog Can Make a Difference : Kermit's Guide to Life in the 90s,Robert P. Riger,1993,Atria
98753,0679426620,Havana Bay: A Novel,Martin Cruz Smith,1999,Random House Trade
98758,0679430717,Brazil,JOHN UPDIKE,1994,Knopf
98759,0679454292,The Death and Life of Bobby Z: A Novel,Don Winslow,1997,Random House Inc
98760,0679733973,The Killer Inside Me (Vintage Crime/Black Lizard),Jim Thompson,1991,Vintage Books USA
98766,0679734570,The Golden Gate: A Novel in Verse,Vikram Seth,1991,Vintage Books USA
98770,0684803798,BLAST FROM THE PAST : A NOVEL (Kinky Friedman Novels (Hardcover)),Kinky Friedman,1998,Simon &amp; Schuster
98772,0684825910,ETHAN FROME,Edith Wharton,1997,Scribner
98774,0684845989,The ANATOMY OF MOTIVE : The FBI's Legendary Mindhunter Explores the Key to Understanding and Catching Violent Criminals (Lisa Drew Books (Hardcover)),John Douglas,1999,Scribner
98777,0684846004,The Cases That Haunt Us,John Douglas,2000,Scribner
98784,0688153321,"Gone, Baby, Gone",Dennis Lehane,1998,William Morrow &amp; Company
98785,0689113161,AND MORE BY ANDY ROONEY,Andrew A. Rooney,1982,Scribner
98786,0689822804,The Cheerios Play Book,Lee Wade,1998,Little Simon
98790,0763609102,Maisy Makes Gingerbread (Maisy Books (Spanish Paperback)),Lucy Cousins,1999,Candlewick Press (MA)
98793,0786011343,Muse,Michael Cecilione,2000,Pinnacle Books
98796,0802116698,Asleep,Banana Yoshimoto,2000,Pub Group West
98804,0807070920,Point Last Seen: A Woman Tracker's Story,Hannah Nyala,1997,Beacon Press
98805,0811826856,Office Yoga: Simple Stretches for Busy People,Darrin Zeer,2000,Chronicle Books
98809,0812035712,Macbeth : Modern English Version Side-By-Side With Full Original Text (Shakespeare Made Easy),William Shakespeare,1985,Barron's Educational Series
98811,0870529161,"The Cemetery Book: Graveyards, Catacombs and Other Travel Haunts Around the World",Tom Weil,1991,Hippocrene Books
98814,0876854374,Play the Piano Drunk Like a Percussion Instrument Until the Fingers Begin to Bleed a Bit,Charles Bukowski,1979,Black Sparrow Books
98817,0899093809,"Living Well on a Shoestring : 1,501 Ingenious Ways to Spend Less on What You Need and Have More for What You Want",Yankee Magazine,2000,Yankee Books
98819,0912670665,I Love Myself When I Am Laughing ... and Then Again When I Am Looking Mean and Impressive: A Zora Neale Hurston Reader,Zora Neale Hurston,1979,Feminist Press
98821,092963408X,The Recycler's Handbook: Simple Things You Can Do,EarthWorks Group,1990,Greenleaf Publishers (NY)
98827,0942257251,Gr8 Pl8s: The Best of Americas Vanity Plates,Sam G. Riley,1991,Independent Pub Group
98828,096092261X,Herbally Yours,Penny Royal,1982,Sound Nutrition
98829,1565120833,The Sharpshooter Blues: A Novel,Lewis Nordan,1995,Algonquin Books of Chapel Hill
98830,1565121368,Carolina Moon: A Novel,Jill McCorkle,1996,Algonquin Books of Chapel Hill
98834,157322099X,Rebuilding the Indian: A Memoir,Fred Haefele,1998,Riverhead Books
98836,1573221503,"My Grandfather's Blessings: Stories of Strength, Refuge, and Belonging",Rachel Naomi Remen,2000,Riverhead Books
